step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.07216712512698911,0.09399489313364029,0.2455516755580902,0.3430474102497101,0.09287147969007492,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7372919321060181,14.74583911895752,294.9167785644531,0.7372912764549255,1.0,nan,0,0,0,0,0.18274152349002637,0.0,filtered,osqp optimal,1.1137947542192812e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18274152349002637,1.4716878654424166,0|0|0|0|0|0,0.598069799|0.509054172|0.182741523|0.305072653|0.273990191|0.357076263,0.748069799|0.659054172|0.332741523|0.455072653|0.423990191|0.507076263,0.718069799|0.629054172|0.302741523|0.425072653|0.393990191|0.477076263,0.15|0.15|0.15|0.15|0.15|0.15,0.0036701811|0.137736183|0.0340392124|0.1446859|0.188274322|0.226271467,-0.0363048735|-0.0432690332|-0.0489598533|-0.0496700012|-0.0493477323|-0.0498803992,2.35964451|2.13068384|0.716045453|1.31530651|1.23488735|1.60469612,0.68528229|-0.456831723|0.525702238,-0.0124565437|0.0481245853|-0.00537202461,0.00587349571287632,0.002613506279885769,0.001423068344593048,0.0018090242519974709
1,0.1,0.019081803459945867,0.08746892213821411,0.23324134945869446,0.3516682982444763,0.0874689370393753,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0882787704467773,7.894359111785889,185.236083984375,1.0882782936096191,1.0,nan,0,0,0,0,0.18274152349002637,0.0,filtered,osqp optimal,1.0599562905602677e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19133000522483612,1.4693203436990498,0.00501949371|0.21999601|0.05807769|0.383586151|0.442229979|0.387003144,0.596976227|0.511979274|0.191330005|0.317631266|0.288646807|0.373139722,0.746976227|0.661979274|0.341330005|0.467631266|0.438646807|0.523139722,0.716976227|0.631979274|0.311330005|0.437631266|0.408646807|0.493139722,0.15|0|0.15|0|0|0,0.0058719711|0.213494064|0.0630962957|0.26093864|0.338144962|0.358237454,-0.0362348587|-0.0434874839|-0.0492763008|-0.0498035759|-0.0494763451|-0.0498071779,2.35754202|2.21792368|0.779140016|1.48166013|1.44325584|1.80098916,0.684659302|-0.454425603|0.525433302,-0.0124565437|0.0481245853|-0.00537202461,0.005374724045395851,0.0025345459580421448,0.0013808021321892738,0.0014356384053826332
2,0.15000000000000002,0.0003098893873982461,0.07924922555685043,0.2228926420211792,0.36610138416290283,0.07924921810626984,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2447102069854736,8.576338768005371,165.2965850830078,1.2447096109390259,1.0,nan,0,0,0,0,0.18274152349002637,0.0,filtered,osqp optimal,1.0302978001779538e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2016682998772772,1.4689589484034264,0.00811776566|0.353699134|0.10154304|0.541352434|0.629814217|0.536711436,0.595774722|0.507042563|0.2016683|0.32904347|0.304067007|0.389045431,0.745774722|0.657042563|0.3516683|0.47904347|0.454067007|0.539045431,0.715774722|0.627042563|0.3216683|0.44904347|0.424067007|0.509045431,0.15|0|0|0|0|0,0.00724043895|0.25177488|0.0909077677|0.360933229|0.466304836|0.422570346,-0.0361611207|-0.0437300755|-0.0496400569|-0.0499226399|-0.0495413378|-0.0496609648,2.35417821|2.23621506|0.84794091|1.62718447|1.63303152|1.92909111,0.684036314|-0.452019483|0.525164366,-0.0124565437|0.0481245853|-0.00537202461,0.005444488488137722,0.0026171058416366577,0.0013758176937699318,0.0014276299625635147
3,0.2,-0.01803285532235977,0.06983698904514313,0.21462921798229218,0.3850895166397095,0.06983697414398193,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4420303106307983,6.932601451873779,82.59302520751953,1.4420303106307983,1.0,nan,0,0,0,0,0.18274152349002637,0.0,passthrough,osqp optimal,7.389906748802743e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21610136458519158,1.4761562498487204,0.0102142114|0.443198973|0.139897326|0.568763385|0.6615347|0.540701337,0.594518225|0.502386732|0.216101365|0.345477985|0.325861785|0.408205267,0.744518225|0.652386732|0.366101365|0.495477985|0.475861785|0.558205267,0.714518225|0.622386732|0.336101365|0.465477985|0.445861785|0.528205267,0.15|0|0|0|0|0,0.00791256881|0.259046688|0.116313285|0.43446039|0.556587014|0.463012051,-0.0360844446|-0.0440523744|-0.0498179179|-0.0499584424|-0.0494864197|-0.0495048596,2.34990102|2.22454124|0.930900825|1.76641389|1.81054774|2.04632826,0.683413327|-0.449613363|0.52489543,-0.0124565437|0.0481245853|-0.00537202461,0.005454542115330696,0.0026034442707896233,0.0013782177120447159,0.0014483975246548653
4,0.25,-0.030627632453898615,0.060878124088048935,0.20788167417049408,0.40646737813949585,0.06087813526391983,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6230183839797974,6.910655498504639,105.8940200805664,1.6230183839797974,1.0,nan,0,0,0,0,0.18274152349002637,0.0,passthrough,osqp optimal,7.338265316054034e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2350895002661577,1.4886942420529439,0.0114740529|0.497011649|0.173347166|0.581517527|0.682640674|0.525806632,0.593195368|0.498755942|0.2350895|0.365553489|0.35208617|0.429222662,0.743195368|0.648755942|0.3850895|0.515553489|0.50208617|0.579222662,0.713195368|0.618755942|0.3550895|0.485553489|0.47208617|0.549222662,0.15|0|0|0|0|0,0.00779619314|0.235439626|0.132797033|0.468906821|0.596746671|0.455793908,-0.0360054046|-0.0444251043|-0.0498524577|-0.0499356585|-0.0493704011|-0.0495215283,2.34457226|2.18603829|1.02330258|1.88118512|1.95572095|2.12316303,0.682790339|-0.447207242|0.524626493,-0.0124565437|0.0481245853|-0.00537202461,0.005366130731999874,0.0025569722056388855,0.001362697221338749,0.0014239521697163582
5,0.30000000000000004,-0.04069150126467152,0.054233353585004807,0.20226721465587616,0.4252145290374756,0.05423334240913391,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.629696249961853,7.546103000640869,122.4132308959961,1.629695177078247,1.0,nan,0,0,0,0,0.18274152349002637,0.0,filtered,osqp optimal,1.3637774596970078e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.25646738675724134,1.502865896549287,0.0116901653|0.505427193|0.19371415|0.564760608|0.676154149|0.462450074,0.591758203|0.496594068|0.256467387|0.38720337|0.380164087|0.448608066,0.741758203|0.646594068|0.406467387|0.53720337|0.530164087|0.598608066,0.711758203|0.616594068|0.376467387|0.50720337|0.500164087|0.568608066,0.15|0|0|0|0|0,0.00644602473|0.166668504|0.122699733|0.404963469|0.520404123|0.31659184,-0.0359249868|-0.0448061748|-0.0497968287|-0.049901895|-0.0492475441|-0.0497774745,2.33755385|2.1082386|1.09877245|1.90387505|1.99181293|2.06124663,0.682167351|-0.444801122|0.524357557,-0.0124565437|0.0481245853|-0.00537202461,0.005402080714702606,0.002544516697525978,0.0014071594923734665,0.00142646674066782
6,0.35000000000000003,-0.09232275364805737,0.051284704357385635,0.19961139559745789,0.43457430601119995,0.05128471925854683,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5085456371307373,9.567326545715332,117.76103973388672,1.5085456371307373,1.0,nan,0,0,0,0,0.18274152349002637,0.0,passthrough,osqp optimal,7.43204430328517e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.27521446543618544,1.516379521956234,0.0100288771|0.413637935|0.180549449|0.424861388|0.536613018|0.305604016,0.590087929|0.496767332|0.275214465|0.405066651|0.404166369|0.461404892,0.740087929|0.646767332|0.425214465|0.555066651|0.554166369|0.611404892,0.710087929|0.616767332|0.395214465|0.525066651|0.524166369|0.581404892,0.15|0|0|0|0|0,0.00349139893|0.0743730923|0.0656897548|0.207992865|0.289280038|0.0956271704,-0.0358454432|-0.0450612189|-0.0497137942|-0.049913955|-0.0491805267|-0.0498811947,2.32799767|2.0163812|1.11683382|1.77834552|1.85676499|1.89136554,0.681544363|-0.442395002|0.524088621,-0.0124565437|0.0481245853|-0.00537202461,0.005461236461997032,0.0026007723063230515,0.0014266865327954292,0.001410696655511856
7,0.4,-0.14645680460271251,0.049808960407972336,0.20011425018310547,0.43976956605911255,0.0497446283698082,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.260183572769165,8.66316032409668,269.18804931640625,1.260183572769165,1.0,nan,0,0,0,0,0.18274152349002637,0.0,passthrough,osqp optimal,6.998006085289851e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.28457433248447606,1.528611422639434,0.00561934944|0.214373222|0.125304793|0.308130791|0.384205595|0.230131676,0.58805457|0.497319261|0.284574332|0.413580665|0.416968538|0.46424967,0.73805457|0.647319261|0.434574332|0.563580665|0.566968538|0.61424967,0.70805457|0.617319261|0.404574332|0.533580665|0.536968538|0.58424967,0.15|0|0|0|0|0,0.00215350548|0.0527137837|0.0470459751|0.141744205|0.223404602|0.0437383481,-0.0357702437|-0.045134922|-0.0496356991|-0.049885169|-0.0491646981|-0.0499203034,2.31860154|1.99685591|1.13570761|1.74618169|1.84211405|1.85081672,0.680921376|-0.439988881|0.523819685,-0.0124565437|0.0481245853|-0.00537202461,0.0053188381716609,0.002536701038479805,0.001343526877462864,0.0014154594391584396
8,0.45,-0.17497485093241483,0.048159364610910416,0.20231319963932037,0.44536298513412476,0.04815937206149101,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1792478561401367,7.330166816711426,73.77621459960938,1.1792467832565308,1.0,nan,0,0,0,0,0.18274152349002637,0.0,filtered,osqp optimal,1.2596263331636016e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.28954796923085,1.5385143296236434,0.00353748124|0.156625951|0.0663659196|0.167577997|0.241221134|0.0740106239,0.586180994|0.495761793|0.289547969|0.418197055|0.425685163|0.462973937,0.736180994|0.645761793|0.439547969|0.568197055|0.575685163|0.612973937,0.706180994|0.615761793|0.409547969|0.538197055|0.545685163|0.582973937,0.15|0|0.15|0|0|0.15,0.00204622052|0.0584804962|0.0551093501|0.152503459|0.250096771|0.0693588856,-0.0356973079|-0.0452368801|-0.0496569439|-0.049861008|-0.049126049|-0.0499268641,2.31107289|1.99629079|1.16364428|1.77543067|1.90371137|1.87132777,0.680298388|-0.437582761|0.523550749,-0.0124565437|0.0481245853|-0.00537202461,0.005417994223535061,0.0026127612218260765,0.0013655200600624084,0.0014176061376929283
9,0.5,-0.16152877695607942,0.046153850853443146,0.2040049433708191,0.4528346657752991,0.04615384340286255,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.158526062965393,4.1079254150390625,97.6820297241211,1.158526062965393,1.0,nan,0,0,0,0,0.18274152349002637,0.0,passthrough,osqp optimal,1.0505762711785796e-11,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2953629858381065,1.5473565082849134,0.00340126828|0.176999579|0.120630616|0.241547359|0.302114999|0.183457065,0.584483713|0.492785993|0.295362986|0.423282373|0.435730604|0.464863947,0.734483713|0.642785993|0.445362986|0.573282373|0.585730604|0.614863947,0.704483713|0.612785993|0.415362986|0.543282373|0.555730604|0.584863947,0.15|0|0|0|0|0,0.00253396448|0.0607239021|0.0654342323|0.188402877|0.296335432|0.111896566,-0.0356240598|-0.0454330016|-0.0497439515|-0.0498488078|-0.0490610494|-0.0499002763,2.30484476|1.98643487|1.19714222|1.83168356|1.9901968|1.92145208,0.6796754|-0.435176641|0.523281813,-0.0124565437|0.0481245853|-0.00537202461,0.005399196408689022,0.002617225982248783,0.0013663740828633308,0.001393224112689495
