step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.35723845674192556,0.23271197080612183,0.3447105586528778,0.37799468636512756,0.21366631984710693,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6321049928665161,12.64210033416748,252.84197998046875,0.632104218006134,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,1.2003880551402665e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.23131960532165852,1.4397473502972664,0|0|0|0|0|0,0.552169062|0.31876933|0.350299419|0.272530202|0.236796833|0.231319605,0.702169062|0.46876933|0.500299419|0.422530202|0.386796833|0.381319605,0.672169062|0.43876933|0.470299419|0.392530202|0.356796833|0.351319605,0.15|0.15|0.15|0.15|0.15|0.15,0.00294523811|0.0955905614|-0.00956303058|-0.158260287|-0.182536709|-0.169262995,-0.0400910245|-0.042407072|-0.049881801|-0.0496460014|-0.0489544027|-0.0489780481,2.17153046|1.32826081|1.34175284|0.88221452|0.715696222|0.707037379,0.533283949|0.618258059|0.472897887,-0.0101057617|-0.0489651859|0.000533209764,0.005471609532833099,0.002611369825899601,0.001372811384499073,0.001463521271944046
1,0.1,-0.41018161908109535,0.33028316497802734,0.33615320920944214,0.3624221980571747,0.2993430495262146,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9170863628387451,8.906617164611816,238.22854614257812,0.9170863628387451,1.0,nan,0,0,0,0,0.23131960532165852,0.0,passthrough,osqp optimal,1.3734461916208536e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.19404477777754459,1.4329611035377101,0.00502353362|0.141204091|0.185857622|0.189428956|0.224081136|0.235959622,0.550758012|0.325599426|0.339703527|0.238530402|0.199708312|0.194044778,0.700758012|0.475599426|0.489703527|0.388530402|0.349708312|0.344044778,0.670758012|0.445599426|0.459703527|0.358530402|0.319708312|0.314044778,0.15|0|0.15|0.15|0.15|0.15,0.00474785777|0.162182833|-0.0174774772|-0.264761018|-0.253227557|-0.260970772,-0.0400345335|-0.0423045194|-0.0498397326|-0.0496329821|-0.0490415492|-0.0486591869,2.16774537|1.42227602|1.2914969|0.639727607|0.496564142|0.466549152,0.532778978|0.615809739|0.472924709,-0.0101057617|-0.0489651859|0.000533209764,0.0053734369575977325,0.002584438771009445,0.001349342055618763,0.0014164745807647705
2,0.15000000000000002,-0.4611204951807693,0.34678056836128235,0.330194890499115,0.3463996946811676,0.3137072026729584,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9936347603797913,5.943342685699463,147.1025390625,0.9936347603797913,1.0,nan,0,0,0,0,0.23131960532165852,0.0,passthrough,osqp optimal,1.5766493847893462e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.16647188939654756,1.4234912723974396,0.0079178702|0.235999942|0.267021938|0.312430153|0.345673213|0.383030669,0.549283689|0.326545758|0.323751502|0.208206517|0.174582794|0.166471889,0.699283689|0.476545758|0.473751502|0.358206517|0.324582794|0.316471889,0.669283689|0.446545758|0.443751502|0.328206517|0.294582794|0.286471889,0.15|0|0.15|0.15|0.15|0.15,0.00542961028|0.209461319|-0.0278095544|-0.292734657|-0.242622143|-0.250975776,-0.0399749736|-0.0419719269|-0.0497554502|-0.0496262172|-0.0491058762|-0.0480318371,2.16258939|1.47367243|1.217441|0.490465192|0.406603158|0.366879945,0.532274008|0.613361418|0.472951531,-0.0101057617|-0.0489651859|0.000533209764,0.005429510027170181,0.0026109004393219948,0.0013926653191447258,0.0014031119644641876
3,0.2,-0.4712055390919438,0.35549312829971313,0.32471582293510437,0.3311442732810974,0.3197198808193207,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9247764945030212,5.877835750579834,122.32389068603516,0.9247764945030212,1.0,nan,0,0,0,0,0.23131960532165852,0.0,passthrough,osqp optimal,1.5296639286268184e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.15294364536414717,1.4158572596752277,0.00875326768|0.297329548|0.21469604|0.384809636|0.401706883|0.453313786,0.547668874|0.324624871|0.304656571|0.186320397|0.160165425|0.152943645,0.697668874|0.474624871|0.454656571|0.336320397|0.310165425|0.302943645,0.667668874|0.444624871|0.424656571|0.306320397|0.280165425|0.272943645,0.15|0|0.15|0.15|0.15|0.15,0.00564747564|0.23050416|-0.0314659191|-0.281353311|-0.22546047|-0.221024273,-0.0399145819|-0.0417529302|-0.0496300834|-0.0496080392|-0.0490288991|-0.0473219471,2.15640839|1.48725071|1.13753028|0.414320238|0.366172332|0.343428361,0.531769037|0.610913098|0.472978354,-0.0101057617|-0.0489651859|0.000533209764,0.00541271548718214,0.0025959275662899017,0.0013657547533512115,0.0014285435900092125
4,0.25,-0.4760778954094747,0.421314537525177,0.31650081276893616,0.3136405944824219,0.3701021075248718,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.978981614112854,4.783316612243652,79.11656951904297,0.9789814949035645,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,1.674468163066435e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.13943224958764167,1.413518788478577,0.00879451842|0.317717289|0.18726621|0.369062337|0.367037124|0.407881365,0.545993447|0.320929936|0.286054861|0.168072811|0.14544166|0.13943225,0.695993447|0.470929936|0.436054861|0.318072811|0.29544166|0.28943225,0.665993447|0.440929936|0.406054861|0.288072811|0.26544166|0.25943225,0.15|0|0.15|0.15|0.15|0.15,0.00658651123|0.263354397|-0.0296331074|-0.319931575|-0.272601648|-0.277577301,-0.0398540876|-0.0415935262|-0.0494482923|-0.0495401451|-0.0488830736|-0.04700323,2.15070621|1.50548061|1.06513804|0.302819524|0.260281916|0.233148467,0.531264067|0.608464777|0.473005176,-0.0101057617|-0.0489651859|0.000533209764,0.005543729290366173,0.0027337297797203064,0.0013737278059124947,0.0014125853776931763
5,0.30000000000000004,-0.47510515457019503,0.5111401081085205,0.3040631115436554,0.292951375246048,0.43327781558036804,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0456433296203613,5.417487144470215,41.21769332885742,1.0456432104110718,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,2.516634442236001e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1138464707600095,1.4145955337291543,0.00992955418|0.351452753|0.250456938|0.369730349|0.351565218|0.388340069,0.544484279|0.31835211|0.266940944|0.142174843|0.121822828|0.113846471,0.694484279|0.46835211|0.416940944|0.292174843|0.271822828|0.263846471,0.664484279|0.43835211|0.386940944|0.262174843|0.241822828|0.233846471,0.15|0|0.15|0.15|0.15|0.15,0.00760106453|0.290948339|-0.0109250008|-0.374107714|-0.331364789|-0.356955485,-0.0397926861|-0.0413587361|-0.0492745417|-0.0493972585|-0.0487918103|-0.0467658282,2.1457455|1.52299804|1.00756423|0.145194402|0.107134712|0.0516645703,0.530759096|0.606016457|0.473031998,-0.0101057617|-0.0489651859|0.000533209764,0.00554323848336935,0.002697532996535301,0.001398017629981041,0.0014258092269301414
6,0.35000000000000003,-0.4679093680842607,0.4861292839050293,0.2932755947113037,0.2762986719608307,0.41806331276893616,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0053592920303345,6.272350788116455,118.34574127197266,1.0833793878555298,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,0.1391082253188696,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,1.1817578138284546e-08,valid,0.08227100649648486,1.4190098760841798,0.0110741185|0.370947706|0.337051287|0.398226644|0.370939328|0.401279842,0.543041236|0.3184138|0.248530147|0.115597547|0.0949789173|0.0822710065,0.693041236|0.4684138|0.398530147|0.265597547|0.244978917|0.232271006,0.663041236|0.4384138|0.368530147|0.235597547|0.214978917|0.202271006,0.15|0|0.15|0.15|0.15|0.15,0.00621665167|0.223111971|0.0218075357|-0.283749418|-0.251840433|-0.282342464,-0.0397305357|-0.0410243463|-0.0492969385|-0.0494681722|-0.048839713|-0.0467415603,2.13865106|1.45574283|0.966631184|0.129172596|0.0792355236|1.64403929e-09,0.530254126|0.603568137|0.47305882,-0.0101057617|-0.0489651859|0.000533209764,0.005306885577738285,0.0025582918897271156,0.0013186382129788399,0.0014071101322770119
7,0.4,-0.4393185314754704,0.5017423033714294,0.2807537615299225,0.26061564683914185,0.4338107407093048,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0942143201828003,7.296489238739014,92.74781799316406,1.1021323204040527,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,0.01715785384071806,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,6.179140474849021e-07,valid,0.07758261907156469,1.4237319846130707,0.00874444608|0.273842042|0.318517945|0.343374261|0.309719873|0.321748481,0.541146986|0.320887901|0.235006618|0.113227774|0.0919863004|0.0775826191,0.691146986|0.470887901|0.385006618|0.263227774|0.2419863|0.227582619,0.661146986|0.440887901|0.355006618|0.233227774|0.2119863|0.197582619,0.15|0|0.15|0.15|0.15|0.15,0.00553741119|0.167746207|0.0587021944|-0.205303662|-0.207693598|-0.263402119,-0.0396700779|-0.0406625442|-0.0493550488|-0.0496029338|-0.0489980154|-0.0469289764,2.13045528|1.41063527|0.949373619|0.1980045|0.111253588|-6.18691589e-07,0.529749155|0.601119816|0.473085642,-0.0101057617|-0.0489651859|0.000533209764,0.005297387018799782,0.002567262388765812,0.0013302024453878403,0.0013777678832411766
8,0.45,-0.3492005802737549,0.3256694972515106,0.27321624755859375,0.25376632809638977,0.3059980869293213,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1922177076339722,9.955952644348145,128.49061584472656,1.192216396331787,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,1.521826414935226e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0669804499318811,1.4293091010136196,0.00759231064|0.198139988|0.381458375|0.417631123|0.379554156|0.384026994,0.53933654|0.327899043|0.225754785|0.113936494|0.087486061|0.0669804499,0.68933654|0.477899043|0.375754785|0.263936494|0.237486061|0.21698045,0.65933654|0.447899043|0.345754785|0.233936494|0.207486061|0.18698045,0.15|0|0.0114890121|0.15|0.15|0.15,0.00187290246|-0.00035475398|0.0610370212|0.0337069958|0.000367692813|-0.052737195,-0.0396103034|-0.040217372|-0.049461534|-0.0497786445|-0.049321857|-0.0474639105,2.11960876|1.27102405|0.914594629|0.439674327|0.30099008|0.167720694,0.529244184|0.598671496|0.473112464,-0.0101057617|-0.0489651859|0.000533209764,0.00534950103610754,0.0025869114324450493,0.001306098885834217,0.0014348216354846954
9,0.5,-0.47443858568345176,0.45531153678894043,0.265583336353302,0.24301601946353912,0.40668606758117676,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9591957926750183,12.429977416992188,360.55255126953125,0.9572489857673645,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,0.005220388820925749,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09017281648902872,1.4331695123910826,0.002513937|0.01322121|0.314231578|0.422743708|0.38424188|0.394918855,0.536892157|0.331572006|0.222758508|0.142747226|0.111807058|0.0901728165,0.686892157|0.481572006|0.372758508|0.292747226|0.261807058|0.240172816,0.656892157|0.451572006|0.342758508|0.262747226|0.231807058|0.210172816,0.15|0.15|0|0.106729164|0.15|0.15,0.00383012358|0.0839966668|0.0676225627|-0.0600723298|-0.0753940853|-0.132693784,-0.0395533432|-0.0396107457|-0.0495239029|-0.0498653282|-0.049658733|-0.048169551,2.11184541|1.37067394|0.909132692|0.461051245|0.322175414|0.179827931,0.528739214|0.596223176|0.473139286,-0.0101057617|-0.0489651859|0.000533209764,0.005418471060693264,0.0025902781635522842,0.001376654952764511,0.0014280732721090317
