step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5695836418417142,0.2090708166360855,0.3200327754020691,0.25932779908180237,0.2090708315372467,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6421186327934265,12.84237289428711,256.84747314453125,0.6421181559562683,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,7.751879104751981e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.10666059452662821,1.3578904072325302,0|0|0|0|0|0,0.469672577|0.106660595|0.236049718|0.195014569|0.258838814|0.248283844,0.619672577|0.256660595|0.386049718|0.345014569|0.408838814|0.398283844,0.589672577|0.226660595|0.356049718|0.315014569|0.378838814|0.368283844,0.15|0.15|0.15|0.15|0.15|0.15,0.00246885318|0.0913600497|-0.0382890902|-0.112292217|-0.0672327526|-0.0646282881,-0.0340489773|-0.0392010903|-0.0469439569|-0.0489466092|-0.0447336078|-0.0449213497,1.84711019|0.478801338|0.858965823|0.618819449|0.923388897|0.883585737,0.353664607|0.567391992|0.580202997,0.0117822746|-0.0471942537|-0.0115706725,0.004494721069931984,0.002145896665751934,0.0011379355564713478,0.0011921674013137817
1,0.1,-0.7249654297129524,0.3038896322250366,0.33106252551078796,0.2564367353916168,0.27601906657218933,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8393864035606384,5.775382041931152,214.2292022705078,0.8668497204780579,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,0.09317206632061122,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.6221676931170723e-07,valid,0.10932781856754556,1.3487853128399598,0.00454443027|0.151647793|0.0671988476|0.205344536|0.231171107|0.218061064,0.468470066|0.109327819|0.224726315|0.171772961|0.245443239|0.23529203,0.618470066|0.259327819|0.374726315|0.321772961|0.395443239|0.38529203,0.588470066|0.229327819|0.344726315|0.291772961|0.365443239|0.35529203,0.15|0|0.15|0.15|0.15|0.15,0.00398566139|0.142036045|-0.05462073|-0.184207467|-0.11592082|-0.108748467,-0.0339554677|-0.0391674599|-0.0469903026|-0.0487783469|-0.0443326813|-0.044516559,1.84391046|0.540179859|0.797294226|0.45410603|0.821519455|0.787903092,0.35425362|0.565032363|0.579624355,0.0117822746|-0.0471942537|-0.0115706725,0.0044782692566514015,0.00215840432792902,0.0011281734332442284,0.0011730063706636429
2,0.15000000000000002,-0.813501331821243,0.3442724943161011,0.3437212407588959,0.2543931007385254,0.3099863529205322,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8815906643867493,7.1297831535339355,167.5536651611328,0.9087245464324951,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,0.1095262946926356,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.900943483902241e-07,valid,0.10643673744780244,1.3389638604833929,0.00717917755|0.228104832|0.137245498|0.311939581|0.341734954|0.328003804,0.467213444|0.106436737|0.214597756|0.14854951|0.228834438|0.220028767,0.617213444|0.256436737|0.364597756|0.29854951|0.378834438|0.370028767,0.587213444|0.226436737|0.334597756|0.26854951|0.348834438|0.340028767,0.15|0|0.15|0.15|0.15|0.15,0.00454645758|0.162976039|-0.0531179533|-0.19954277|-0.136304707|-0.136094733,-0.0338572447|-0.0384953481|-0.0470788609|-0.0485352208|-0.0437379017|-0.0439051447,1.83954299|0.55022764|0.758194211|0.346120049|0.735295143|0.700115191,0.354842633|0.562672734|0.579045713,0.0117822746|-0.0471942537|-0.0115706725,0.00436744000762701,0.0020643332973122597,0.0011177444830536842,0.0011680498719215393
3,0.2,-0.6750520688400463,0.22254931926727295,0.3545648753643036,0.2545553147792816,0.20654556155204773,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8166256546974182,7.671260833740234,186.8247833251953,0.8166256546974182,1.0,nan,0,0,0,0,0.10666059452662821,0.0,passthrough,osqp optimal,5.583304474263017e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1043930980091434,1.3256813999256536,0.00793848273|0.247000711|0.170953909|0.333238561|0.383128228|0.372302234,0.465840834|0.104393098|0.206245131|0.132300937|0.214769781|0.205026407,0.615840834|0.254393098|0.356245131|0.282300937|0.364769781|0.355026407,0.585840834|0.224393098|0.326245131|0.252300937|0.334769781|0.325026407,0.15|0|0.15|0.15|0.15|0.15,0.0019214503|0.0587311306|-0.0139135724|-0.0658911623|-0.0345005676|-0.0449059452,-0.0337575256|-0.0376747735|-0.0471500577|-0.0482508877|-0.0430566664|-0.0431938995,1.83152726|0.438628749|0.763916894|0.415061698|0.781521891|0.732005783,0.355431646|0.560313106|0.578467071,0.0117822746|-0.0471942537|-0.0115706725,0.004380601458251476,0.002138645388185978,0.001071857288479805,0.0011516204103827477
4,0.25,-0.6358894555923224,0.17937806248664856,0.36482635140419006,0.25639808177948,0.1753821074962616,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.90531986951828,7.488852500915527,167.9661407470703,0.9254915714263916,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,0.10817498001839916,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.9526099901144853e-07,valid,0.1045553357178641,1.3115412381491827,0.00324923493|0.0807615121|0.130827607|0.195059519|0.247617678|0.243199082,0.463845237|0.104555336|0.207698367|0.144891241|0.223244542|0.211347416,0.613845237|0.254555336|0.357698367|0.294891241|0.373244542|0.361347416,0.583845237|0.224555336|0.327698367|0.264891241|0.343244542|0.331347416,0.15|0|0.15|0.15|0.15|0.15,0.00102740612|0.016702507|0.00134671577|-0.0251181353|-0.001997023|-0.00662809528,-0.0336640597|-0.0370091162|-0.0470869601|-0.0480809803|-0.0426497457|-0.0427293359,1.82274429|0.397914734|0.785053222|0.506365847|0.8483314|0.796032232,0.356020659|0.557953477|0.577888429,0.0117822746|-0.0471942537|-0.0115706725,0.004457746632397175,0.0021338174119591713,0.0011182846501469612,0.0011874139308929443
5,0.30000000000000004,-0.7756488226911399,0.2926112413406372,0.3757469952106476,0.2589532434940338,0.2682323753833771,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.026703119277954,6.398737907409668,156.6090545654297,1.0711050033569336,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,0.22483613830885688,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.148001698471183e-07,valid,0.10344605901238033,1.2972651719422776,0.0017136715|0.0236919528|0.146439036|0.206345431|0.219403481|0.217834327,0.462079084|0.103446059|0.208044556|0.147795227|0.22623779|0.214977842,0.612079084|0.253446059|0.358044556|0.297795227|0.37623779|0.364977842,0.582079084|0.223446059|0.328044556|0.267795227|0.34623779|0.334977842,0.15|0.15|0.15|0.15|0.15|0.15,0.00294165278|0.0898719445|-0.00947766974|-0.118862274|-0.0794653049|-0.0696665921,-0.0335724994|-0.0358894846|-0.0469608138|-0.0479474348|-0.0423309249|-0.0423268981,1.81768549|0.467766696|0.775739742|0.4243712|0.783154931|0.747917878,0.356609672|0.555593848|0.577309787,0.0117822746|-0.0471942537|-0.0115706725,0.0044192960485816,0.00211947038769722,0.001113089732825756,0.0011683749035000801
6,0.35000000000000003,-0.8372672870740928,0.3323010206222534,0.38691699504852295,0.26151445508003235,0.3022659122943878,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8958417773246765,6.7057785987854,213.77093505859375,0.9862463474273682,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,0.3429308828214654,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,6.20679844652583e-07,valid,0.10895325110738649,1.2845103394218012,0.00486950353|0.116534473|0.212868377|0.289109869|0.276342226|0.281628129,0.46084449|0.108953251|0.201853205|0.125968296|0.20925988|0.200712696,0.61084449|0.258953251|0.351853205|0.275968296|0.35925988|0.350712696,0.58084449|0.228953251|0.321853205|0.245968296|0.32925988|0.320712696,0.15|0|0.15|0.15|0.15|0.15,0.00368771681|0.122590283|-0.00837643217|-0.132459668|-0.0982014564|-0.0850217298,-0.0334759282|-0.0353355574|-0.0469067197|-0.047722539|-0.0418322603|-0.0417307987,1.81358975|0.52306773|0.752129668|0.323690977|0.697005805|0.676098254,0.357198685|0.55323422|0.576731145,0.0117822746|-0.0471942537|-0.0115706725,0.004390661604702473,0.002102949656546116,0.0011062221601605415,0.0011631716042757034
7,0.4,-0.672063966253881,0.1716679483652115,0.3969111740589142,0.2654806971549988,0.16368639469146729,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8065209984779358,7.364669322967529,202.07476806640625,0.8194180130958557,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,0.09556421628226251,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.539576251624597e-07,valid,0.1115144410194022,1.271433030171206,0.00598949853|0.158517515|0.218622543|0.294723492|0.300675709|0.302095484,0.459474663|0.111514441|0.195744482|0.113202043|0.19824674|0.190715995,0.609474663|0.261514441|0.345744482|0.263202043|0.34824674|0.340715995,0.579474663|0.231514441|0.315744482|0.233202043|0.31824674|0.310715995,0.15|0|0.15|0.15|0.15|0.15,0.000663180488|-0.00737669018|0.0183965802|0.00910745536|0.00934802218|0.0179987472,-0.0333773174|-0.034346122|-0.04685636|-0.0474200932|-0.0412175788|-0.0410276249,1.80518452|0.404334952|0.754518147|0.414495533|0.761117404|0.739835104,0.357787699|0.550874591|0.576152503,0.0117822746|-0.0471942537|-0.0115706725,0.004320153035223484,0.0020534945651888847,0.0011035976931452751,0.0011444948613643646
8,0.45,-0.8632973310947932,0.29761964082717896,0.40921124815940857,0.2714194357395172,0.2753037214279175,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0712045431137085,9.679186820983887,313.96612548828125,1.0857549905776978,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,0.13404901603435573,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.6692677397983635e-07,valid,0.10920861501948417,1.2562737237135277,0.0010532261|0.0244368296|0.16690343|0.206027413|0.209772961|0.207372691,0.45738113|0.109208615|0.198446687|0.130505843|0.211514731|0.203014058,0.60738113|0.259208615|0.348446687|0.280505843|0.361514731|0.353014058,0.57738113|0.229208615|0.318446687|0.250505843|0.331514731|0.323014058,0.15|0.15|0.15|0.15|0.15|0.15,0.00318162703|0.0886690949|0.0167462685|-0.0937336693|-0.0758575618|-0.0496893003,-0.0332847785|-0.0331025604|-0.0467003388|-0.0472440211|-0.0409196056|-0.0406471138,1.79942137|0.492400995|0.763832679|0.381045682|0.729281756|0.721719817,0.358376712|0.548514962|0.575573862,0.0117822746|-0.0471942537|-0.0115706725,0.0044801440089941025,0.0020917635411024094,0.0011863075196743011,0.0011827917769551277
9,0.5,-0.9482193117556119,0.3445652425289154,0.42281976342201233,0.27024197578430176,0.3170107305049896,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.099905252456665,3.3877570629119873,205.80313110351562,1.128399133682251,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,0.21506034779423575,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.013458269764512e-07,valid,0.11053603015917488,1.2417186995990455,0.00503161213|0.106744181|0.268210597|0.317594771|0.294319716|0.298973958,0.456262585|0.121419451|0.194738121|0.11053603|0.193909477|0.190423026,0.606262585|0.271419451|0.344738121|0.26053603|0.343909477|0.340423026,0.576262585|0.241419451|0.314738121|0.23053603|0.313909477|0.310423026,0.15|0|0.15|0.15|0.15|0.15,0.00437817461|0.137153063|0.0269700713|-0.105185535|-0.12675725|-0.0607465288,-0.0331866143|-0.0324665594|-0.0465792947|-0.0468906361|-0.0403672347|-0.039973006,1.7962419|0.590364306|0.759343262|0.29006795|0.608513424|0.660972568,0.358965725|0.546155334|0.57499522,0.0117822746|-0.0471942537|-0.0115706725,0.004373243078589439,0.0020961472764611244,0.0010784566402435303,0.0011802706867456436
