step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7612228244368453,0.13849154114723206,0.6213188171386719,0.3033195436000824,0.12489241361618042,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4988907277584076,9.977814674377441,199.55628967285156,0.49889063835144043,1.0,nan,0,0,0,0,0.14839346721059976,0.0,filtered,osqp optimal,1.525818429981066e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14839346721059976,1.4108948506717034,0|0|0|0|0|0,0.346939192|0.148393467|0.268075695|0.234169261|0.221152545|0.19971977,0.496939192|0.298393467|0.418075695|0.384169261|0.371152545|0.34971977,0.466939192|0.268393467|0.388075695|0.354169261|0.341152545|0.31971977,0.15|0.15|0.15|0.15|0.15|0.15,-0.00203224987|-0.0628993263|0.0403547399|0.142643325|0.137920902|0.13693816,-0.0328049507|-0.0342049653|-0.044887772|-0.0476862108|-0.0495181777|-0.0497603465,1.35291957|0.496469577|1.06776975|1.03163416|0.973012906|0.886056893,0.258099645|0.601413608|0.302732199,0.0203583594|-0.0456184559|-0.00211985363,0.005710028111934662,0.0027959411963820457,0.0014044074341654778,0.0014869272708892822
1,0.1,-0.6586178507630769,0.1401013731956482,0.6088329553604126,0.303848534822464,0.12297993898391724,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6844991445541382,4.366754531860352,141.18785095214844,0.6844991445541382,1.0,nan,0,0,0,0,0.14839346721059976,0.0,passthrough,osqp optimal,1.0470310290933078e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13915220136780793,1.4101373639310821,0.00401475548|0.109093782|0.0465510775|0.16795414|0.189447339|0.182168115,0.344904727|0.139152201|0.276366595|0.245821922|0.23276943|0.211315234,0.494904727|0.289152201|0.426366595|0.395821922|0.38276943|0.361315234,0.464904727|0.259152201|0.396366595|0.365821922|0.35276943|0.331315234,0.15|0.15|0.15|0|0|0,-0.00284771177|-0.0854075478|0.0576486292|0.194931936|0.190314051|0.185886331,-0.0327049022|-0.034050768|-0.044564062|-0.0476461511|-0.0495660085|-0.049781569,1.3440663|0.43715049|1.11855095|1.13057347|1.07182576|0.981365697,0.259117454|0.599132657|0.302626342,0.0203583594|-0.0456184559|-0.00211985363,0.0051118191331624985,0.002550826407968998,0.0013407040387392044,0.0012008100748062134
2,0.15000000000000002,-0.5801623746523558,0.13928209245204926,0.5939048528671265,0.30500441789627075,0.12194421887397766,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6274149417877197,6.434422016143799,163.08441162109375,0.6274149417877197,1.0,nan,0,0,0,0,0.14839346721059976,0.0,passthrough,osqp optimal,7.802056964897921e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13619681127606587,1.408211580228348,0.00573538207|0.157241648|0.0739372269|0.236188133|0.265053426|0.250071814,0.343015755|0.136196811|0.281530746|0.253127282|0.239772564|0.21808699,0.493015755|0.286196811|0.431530746|0.403127282|0.389772564|0.36808699,0.463015755|0.256196811|0.401530746|0.373127282|0.359772564|0.33808699,0.15|0.15|0|0|0|0,-0.00268496103|-0.0862770133|0.0587522936|0.19136756|0.173090988|0.164500192,-0.0326087313|-0.0338620867|-0.0441043612|-0.0475102015|-0.0496093821|-0.0497932629,1.33676933|0.424648145|1.14077092|1.15636649|1.08257186|0.987054888,0.260135263|0.596851707|0.302520484,0.0203583594|-0.0456184559|-0.00211985363,0.004511957056820393,0.002242486923933029,0.0010745804756879807,0.0011764178052544594
3,0.2,-0.5080154520474798,0.13802286982536316,0.5772883892059326,0.30647504329681396,0.1206408143043518,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.672420859336853,5.064740180969238,34.52876663208008,0.672420859336853,1.0,nan,0,0,0,0,0.14839346721059976,0.0,passthrough,osqp optimal,7.251361662516227e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13698482882770124,1.4082195748584236,0.00557507362|0.169595067|0.119318171|0.292993126|0.309685937|0.286061621,0.341278626|0.136984829|0.28618474|0.260264586|0.245966595|0.223843672,0.491278626|0.286984829|0.43618474|0.410264586|0.395966595|0.373843672,0.461278626|0.256984829|0.40618474|0.380264586|0.365966595|0.343843672,0.15|0.15|0|0|0|0,-0.00262569314|-0.0879430796|0.0591314565|0.191817482|0.168316977|0.157285322,-0.0325115923|-0.0335312742|-0.0435331076|-0.0472499044|-0.049604595|-0.0497567963,1.32997722|0.426464961|1.16033731|1.18562592|1.10257876|1.00290321,0.261153072|0.594570756|0.302414626,0.0203583594|-0.0456184559|-0.00211985363,0.004598461091518402,0.0022377371788024902,0.0011224420741200447,0.0012113945558667183
4,0.25,-0.47241464388493226,0.1364661306142807,0.5609422922134399,0.3078162968158722,0.11946592479944229,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7147457003593445,2.9423608779907227,53.675994873046875,0.7147457003593445,1.0,nan,0,0,0,0,0.14839346721059976,0.0,passthrough,osqp optimal,8.001322162311883e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13820624017081773,1.409397845304384,0.00561766425|0.179840965|0.152288023|0.338826282|0.351319473|0.322293011,0.33953511|0.13820624|0.291108146|0.267441228|0.251943295|0.229266879,0.48953511|0.28820624|0.441108146|0.417441228|0.401943295|0.379266879,0.45953511|0.25820624|0.411108146|0.387441228|0.371943295|0.349266879,0.15|0.15|0|0|0|0,-0.00262282261|-0.0868854978|0.057318703|0.190090067|0.169060902|0.156943739,-0.0324139773|-0.0331138811|-0.0428743873|-0.0468932016|-0.0495437706|-0.0496648476,1.32310364|0.432825582|1.1788769|1.21296178|1.12729031|1.02434641,0.262170881|0.592289805|0.302308768,0.0203583594|-0.0456184559|-0.00211985363,0.004450609907507896,0.0021584220230579376,0.0010803164914250374,0.001192621886730194
5,0.30000000000000004,-0.44961237099625606,0.13564908504486084,0.5452834963798523,0.30906206369400024,0.11838637292385101,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.81218421459198,3.3962156772613525,46.75712203979492,0.81218421459198,1.0,nan,0,0,0,0,0.14839346721059976,0.0,passthrough,osqp optimal,1.0320214949751315e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13973362002483125,1.4098973722919539,0.00579115587|0.183103048|0.159403903|0.340814637|0.350732951|0.320605316,0.337788897|0.13973362|0.295985623|0.274529488|0.257946903|0.234668466,0.487788897|0.28973362|0.445985623|0.424529488|0.407946903|0.384668466,0.457788897|0.25973362|0.415985623|0.394529488|0.377946903|0.354668466,0.15|0.15|0|0|0|0,-0.00282601139|-0.0909860428|0.0586973514|0.192431895|0.179840531|0.16580549,-0.0323162219|-0.032690854|-0.0421714101|-0.0465170451|-0.0494463794|-0.0495366288,1.31601335|0.435257583|1.20046843|1.2440328|1.16218177|1.05494272,0.26318869|0.590008855|0.30220291,0.0203583594|-0.0456184559|-0.00211985363,0.004445962607860565,0.0021054018288850784,0.001102265901863575,0.001219029538333416
6,0.35000000000000003,-0.43715451636121117,0.13463033735752106,0.5307127833366394,0.3101044297218323,0.11749165505170822,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9378642439842224,3.853436231613159,28.49197006225586,0.9378642439842224,1.0,nan,0,0,0,0,0.14839346721059976,0.0,passthrough,osqp optimal,1.3353094054227937e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14054310760476185,1.4081096566921802,0.00645603813|0.196654668|0.167723678|0.336232384|0.341395302|0.30814618,0.336009687|0.140543108|0.301037599|0.281703366|0.264447711|0.240478593,0.486009687|0.290543108|0.451037599|0.431703366|0.414447711|0.390478593,0.456009687|0.260543108|0.421037599|0.401703366|0.384447711|0.360478593,0.15|0.15|0|0|0|0,-0.00295686931|-0.0916855725|0.0577639023|0.187790414|0.187183859|0.170432991,-0.0322196251|-0.0322741776|-0.0414193523|-0.0461646108|-0.0493378367|-0.0493956582,1.30886225|0.43821268|1.22049495|1.26843927|1.19563687|1.0829517,0.264206499|0.587727904|0.302097052,0.0203583594|-0.0456184559|-0.00211985363,0.0050986334681510925,0.0024473732337355614,0.0013041580095887184,0.0013263318687677383
7,0.4,-0.4333198946011225,0.1327802687883377,0.5175931453704834,0.31065475940704346,0.11702240258455276,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0044878721237183,2.979565143585205,47.670692443847656,1.0044878721237183,1.0,nan,0,0,0,0,0.14839346721059976,0.0,passthrough,osqp optimal,1.5815342520964123e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1415601551592921,1.4041646228660964,0.00703537779|0.206307|0.172623715|0.326173424|0.326632273|0.288389156,0.334239958|0.141560155|0.306030392|0.288617897|0.271274445|0.246489353,0.484239958|0.291560155|0.456030392|0.438617897|0.421274445|0.396489353,0.454239958|0.261560155|0.426030392|0.408617897|0.391274445|0.366489353,0.15|0.15|0|0|0|0,-0.00277737235|-0.0824179102|0.0496163972|0.17168577|0.182831944|0.163683875,-0.0321240305|-0.0318736007|-0.0406349046|-0.0458513209|-0.0492294431|-0.0492559234,1.30205843|0.45194911|1.23310306|1.28030604|1.21870028|1.10038536,0.265224308|0.585446954|0.301991194,0.0203583594|-0.0456184559|-0.00211985363,0.004508643411099911,0.002177709713578224,0.001116904430091381,0.0011942284181714058
8,0.45,-0.42157413743196687,0.13123607635498047,0.505324125289917,0.3108884394168854,0.11682379990816116,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0432260036468506,2.180548906326294,29.246959686279297,1.0432260036468506,1.0,nan,0,0,0,0,0.14839346721059976,0.0,passthrough,osqp optimal,1.7095475379373895e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14342943630033578,1.400143647328679,0.00692828472|0.194734238|0.157539155|0.296599918|0.296816238|0.255982218,0.332526369|0.143429436|0.310341058|0.294744242|0.27788126|0.252174286,0.482526369|0.293429436|0.460341058|0.444744242|0.42788126|0.402174286,0.452526369|0.263429436|0.430341058|0.414744242|0.39788126|0.372174286,0.15|0.15|0|0|0|0,-0.00250010408|-0.0737802002|0.041918689|0.151680453|0.171926086|0.152645331,-0.0320276446|-0.0315210488|-0.0398642233|-0.0455752727|-0.0491176199|-0.0491191724,1.29557773|0.468416496|1.2434187|1.28508215|1.23433351|1.1122233,0.266242117|0.583166003|0.301885337,0.0203583594|-0.0456184559|-0.00211985363,0.0045638857409358025,0.0022192783653736115,0.0011178869754076004,0.0012077493593096733
9,0.5,-0.40003747771961146,0.1302889585494995,0.4932616353034973,0.31090089678764343,0.11686355620622635,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0585968494415283,1.6101465225219727,23.052751541137695,1.0585968494415283,1.0,nan,0,0,0,0,0.14839346721059976,0.0,passthrough,osqp optimal,1.74504475795534e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14501224442619642,1.3965203919319136,0.00654873581|0.182228668|0.153203172|0.277055682|0.277778018|0.236453722,0.330844359|0.145012244|0.313625084|0.299897612|0.283954333|0.257326314,0.480844359|0.295012244|0.463625084|0.449897612|0.433954333|0.407326314,0.450844359|0.265012244|0.433625084|0.419897612|0.403954333|0.377326314,0.15|0.15|0.15|0|0|0,-0.00228967101|-0.0675492394|0.0363187666|0.138008209|0.166578898|0.148624366,-0.0319296983|-0.0311816765|-0.0390680178|-0.0453009841|-0.0489921272|-0.0489752456,1.28915807|0.481318062|1.25175109|1.29229767|1.2534041|1.12895438,0.267259926|0.580885053|0.301779479,0.0203583594|-0.0456184559|-0.00211985363,0.004500273615121841,0.0022016754373908043,0.0011117635294795036,0.0011683516204357147
