step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.1613530996165901,0.1720346063375473,0.16253432631492615,0.37463316321372986,0.15997307002544403,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3825107216835022,7.650214195251465,153.00428771972656,0.3825107216835022,1.0,nan,0,0,0,0,0.22043280813227473,0.0,passthrough,osqp optimal,6.190288840338729e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22043280813227473,1.4367663690853754,0|0|0|0|0|0,0.370140205|0.220432808|0.358606648|0.315641918|0.269454651|0.252292234,0.520140205|0.370432808|0.508606648|0.465641918|0.419454651|0.402292234,0.490140205|0.340432808|0.478606648|0.435641918|0.389454651|0.372292234,0.15|0.15|0.15|0.15|0.15|0.15,0.0016844328|0.0224049205|-0.0104835895|-0.126724375|-0.145485405|-0.132228279,-0.0355089134|-0.0335814858|-0.0445918017|-0.0460308494|-0.0475724451|-0.0477361939,1.44673634|0.870554667|1.3793512|1.08981245|0.884760755|0.829204465,0.415078431|0.555556178|0.181750759,0.00550788268|-0.049469009|0.00474135904,0.004469068720936775,0.0021346230059862137,0.0011128447949886322,0.001201283186674118
1,0.1,-0.20713537020937112,0.20879191160202026,0.15955276787281036,0.37406256794929504,0.19335836172103882,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4273427128791809,3.3126108646392822,162.41873168945312,0.4273427128791809,1.0,nan,0,0,0,0,0.22043280813227473,0.0,passthrough,osqp optimal,3.356614871882278e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2230091166064575,1.4319674122053108,0.0031878068|0.0303239978|0.0738318892|0.130632047|0.147558393|0.138808955,0.368708368|0.223009117|0.351296146|0.287727921|0.238272884|0.223837767,0.518708368|0.373009117|0.501296146|0.437727921|0.388272884|0.373837767,0.488708368|0.343009117|0.471296146|0.407727921|0.358272884|0.343837767,0.15|0.15|0.15|0.15|0.15|0.15,0.00193537839|0.0237907097|-0.0103822867|-0.162208807|-0.175487868|-0.160051009,-0.0354101844|-0.0333363743|-0.0447472939|-0.0461446294|-0.0475611388|-0.0477207405,1.44135866|0.882490802|1.350055|0.942558247|0.730042528|0.687579319,0.415353805|0.553082824|0.181987867,0.00550788268|-0.049469009|0.00474135904,0.004264606162905693,0.0020571304485201836,0.0010733343660831451,0.0011174315586686134
2,0.15000000000000002,-0.20401832576302753,0.18418174982070923,0.1577945202589035,0.3732219636440277,0.17072997987270355,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2996819019317627,4.107081413269043,102.93592071533203,0.2996819019317627,1.0,nan,0,0,0,0,0.22043280813227473,0.0,passthrough,osqp optimal,1.4845861107381153e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20936269312609423,1.4246511077543307,0.00358237427|0.0309087015|0.095615688|0.167279129|0.183618354|0.174954062,0.36707702|0.222639012|0.344593164|0.272004012|0.222739241|0.209362693,0.51707702|0.372639012|0.494593164|0.422004012|0.372739241|0.359362693,0.48707702|0.342639012|0.464593164|0.392004012|0.342739241|0.329362693,0.15|0.15|0.15|0.15|0.15|0.15,0.00151111953|0.0194380689|-0.00880684926|-0.127613715|-0.131568381|-0.123237833,-0.0353096998|-0.0330550081|-0.0449606895|-0.0463198685|-0.0475943604|-0.0477421423,1.4345095|0.876939108|1.32460512|0.914082466|0.711794224|0.666470797,0.415629178|0.550609469|0.182224974,0.00550788268|-0.049469009|0.00474135904,0.004405591636896133,0.002122604288160801,0.0011016512289643288,0.0011632759124040604
3,0.2,-0.20869904669605632,0.194168359041214,0.1558883786201477,0.3727398216724396,0.17961950600147247,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34002938866615295,1.5455224514007568,80.76859283447266,0.34002938866615295,1.0,nan,0,0,0,0,0.22043280813227473,0.0,passthrough,osqp optimal,2.707781690499934e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20602967522384885,1.4195192954570581,0.00273232935|0.0252076558|0.0702750004|0.130466896|0.137618736|0.132560998,0.365323889|0.221177943|0.338902975|0.268690735|0.220150308|0.206029675,0.515323889|0.371177943|0.488902975|0.418690735|0.370150308|0.356029675,0.485323889|0.341177943|0.458902975|0.388690735|0.340150308|0.326029675,0.15|0.15|0.15|0.15|0.15|0.15,0.0016415423|0.0163469342|-0.00712469966|-0.131068628|-0.133948439|-0.125190401,-0.0352103144|-0.0328157582|-0.045125884|-0.046427306|-0.0476205273|-0.0477605868,1.42772679|0.868242947|1.30336132|0.897267007|0.699032265|0.651167713,0.415904552|0.548136115|0.182462081,0.00550788268|-0.049469009|0.00474135904,0.004310815595090389,0.002060217782855034,0.0010691508650779724,0.0011626016348600388
4,0.25,-0.22203807867503658,0.1714869737625122,0.1559627503156662,0.36583998799324036,0.15901800990104675,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37895748019218445,2.374142646789551,37.6348876953125,0.37895748019218445,1.0,nan,0,0,0,0,0.22043280813227473,0.0,passthrough,osqp optimal,4.4212114267621914e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19722724645794631,1.4138530069623927,0.00291551056|0.0200427298|0.0974626236|0.137489991|0.142995283|0.139692833,0.363668804|0.220246299|0.333223274|0.259264917|0.210830601|0.197227246,0.513668804|0.370246299|0.483223274|0.409264917|0.360830601|0.347227246,0.483668804|0.340246299|0.453223274|0.379264917|0.330830601|0.317227246,0.15|0.15|0.15|0.15|0.15|0.15,0.001159124|0.00440093655|-0.00116282357|-0.106284999|-0.103827819|-0.0946374492,-0.0351097969|-0.0325339051|-0.0452702558|-0.0464907056|-0.0476277855|-0.0477550741,1.42072454|0.852852226|1.28646002|0.884283963|0.6918668|0.646516463,0.416179925|0.545662761|0.182699189,0.00550788268|-0.049469009|0.00474135904,0.004363463260233402,0.0020946022123098373,0.0011055655777454376,0.0011453116312623024
5,0.30000000000000004,-0.25041619405365356,0.1904849410057068,0.1565643697977066,0.3581523299217224,0.17610765993595123,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3908061385154724,0.8791962265968323,50.490325927734375,0.3908061385154724,1.0,nan,0,0,0,0,0.22043280813227473,0.0,passthrough,osqp optimal,4.976482386665306e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19461747316904898,1.4071806697836664,0.00202054483|0.00652127605|0.0992602555|0.122270557|0.127883329|0.126316804,0.361899578|0.21805343|0.32908577|0.255514434|0.20774137|0.194617473,0.511899578|0.36805343|0.47908577|0.405514434|0.35774137|0.344617473,0.481899578|0.33805343|0.44908577|0.375514434|0.32774137|0.314617473,0.15|0.15|0.15|0.15|0.15|0.15,0.00132765804|0.00933550413|-0.00400487088|-0.118981252|-0.11447099|-0.104672921,-0.0350104461|-0.0322493786|-0.0453907565|-0.0464951903|-0.0476626266|-0.0477720939,1.41391552|0.849299846|1.26694745|0.856581292|0.668831863|0.626024878,0.416455299|0.543189406|0.182936296,0.00550788268|-0.049469009|0.00474135904,0.004444609396159649,0.0021535372361540794,0.0011233892291784286,0.0011488134041428566
6,0.35000000000000003,-0.25471629956130687,0.1875874549150467,0.1575312465429306,0.3509872853755951,0.1734597235918045,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3929462432861328,0.963721752166748,21.721731185913086,0.3929462432861328,1.0,nan,0,0,0,0,0.22043280813227473,0.0,passthrough,osqp optimal,5.993394317303403e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18535501291498413,1.4005212804892235,0.00228338678|0.0109234894|0.0936547222|0.13145846|0.136571273|0.133874691,0.360244322|0.218387551|0.322947864|0.245254028|0.197922067|0.185355013,0.510244322|0.368387551|0.472947864|0.395254028|0.347922067|0.335355013,0.480244322|0.338387551|0.442947864|0.365254028|0.317922067|0.305355013,0.15|0.15|0.15|0.15|0.15|0.15,0.00124029132|0.00746893891|-0.00352198068|-0.108695721|-0.102748373|-0.0941045513,-0.0349097786|-0.0319749593|-0.0455381333|-0.0465163468|-0.0477140432|-0.0478063461,1.4073078|0.849044184|1.24273134|0.825804044|0.641225851|0.599509154,0.416730672|0.540716052|0.183173403,0.00550788268|-0.049469009|0.00474135904,0.004444357939064503,0.0019843876361846924,0.001270737498998642,0.0011704126372933388
7,0.4,-0.2450734768255825,0.1817721724510193,0.1582595854997635,0.34443649649620056,0.16825847327709198,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39435911178588867,0.9950394034385681,13.55120849609375,0.39435911178588867,1.0,nan,0,0,0,0,0.22043280813227473,0.0,passthrough,osqp optimal,6.76649308454667e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.17974291869082126,1.3943094968533285,0.00210183523|0.00868530209|0.091954666|0.122223332|0.125890716|0.124137972,0.358550285|0.217682597|0.317506637|0.239013058|0.192082821|0.179742919,0.508550285|0.367682597|0.467506637|0.389013058|0.342082821|0.329742919,0.478550285|0.337682597|0.437506637|0.359013058|0.312082821|0.299742919,0.15|0.15|0.15|0.15|0.15|0.15,0.00122111253|0.00489417944|-0.00284719884|-0.0966155492|-0.0901879436|-0.0818509527,-0.0348087371|-0.0317036595|-0.0456695942|-0.0465320147|-0.04775998|-0.0478345983,1.40061351|0.843920907|1.22150976|0.812904667|0.630383359|0.589286124,0.417006046|0.538242698|0.18341051,0.00550788268|-0.049469009|0.00474135904,0.0044558364897966385,0.00213430542498827,0.0011102678254246712,0.0011923201382160187
8,0.45,-0.23616640510610415,0.18153700232505798,0.158498615026474,0.338223397731781,0.16811363399028778,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39473459124565125,0.9124109148979187,7.425320148468018,0.39473459124565125,1.0,nan,0,0,0,0,0.22043280813227473,0.0,passthrough,osqp optimal,7.373721344721906e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.17504194600790068,1.3887943961320914,0.0020416062|0.00631435205|0.0998685164|0.113034162|0.114212992|0.113537897,0.356870863|0.216992878|0.312443619|0.233668573|0.187036048|0.175041946,0.506870863|0.366992878|0.462443619|0.383668573|0.337036048|0.325041946,0.476870863|0.336992878|0.432443619|0.353668573|0.307036048|0.295041946,0.15|0.15|0.15|0.15|0.15|0.15,0.00129446725|0.00441607949|-0.00311610224|-0.0893556988|-0.0830850431|-0.0751098605,-0.0347070577|-0.0314208858|-0.0457675855|-0.0465160302|-0.0477781868|-0.0478344448,1.39407086|0.840966705|1.20089079|0.798802564|0.617280961|0.577223479,0.417281419|0.535769343|0.183647618,0.00550788268|-0.049469009|0.00474135904,0.004455947317183018,0.002157142385840416,0.0011011119931936264,0.001178741455078125
9,0.5,-0.2200890408920293,0.1780034601688385,0.15805311501026154,0.33246731758117676,0.1650254875421524,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3924879729747772,1.1958540678024292,12.342368125915527,0.3924879729747772,1.0,nan,0,0,0,0,0.22043280813227473,0.0,passthrough,osqp optimal,8.031320343746319e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.16985046656468827,1.3841206032138051,0.00213634723|0.00607440139|0.107746274|0.110165194|0.107879638|0.107331297,0.355214437|0.216746482|0.307386912|0.227952401|0.181529338|0.169850467,0.505214437|0.366746482|0.457386912|0.377952401|0.331529338|0.319850467,0.475214437|0.336746482|0.427386912|0.347952401|0.301529338|0.289850467,0.15|0.15|0.15|0.15|0.15|0.15,0.00132293768|0.00332548701|-0.00299528238|-0.0775916466|-0.0723272391|-0.0661396038,-0.0346044069|-0.0311275986|-0.0458372864|-0.0464647413|-0.0477655215|-0.0478039811,1.38757628|0.839183818|1.18071508|0.787753216|0.606024591|0.565458281,0.417556792|0.533295989|0.183884725,0.00550788268|-0.049469009|0.00474135904,0.004463180899620056,0.0021741483360528946,0.0010818559676408768,0.0011880919337272644
10,0.55,-0.20552344529422106,0.17298445105552673,0.15711286664009094,0.32719630002975464,0.16063839197158813,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4012729823589325,0.9724154472351074,8.1874418258667,0.4012729823589325,1.0,nan,0,0,0,0,0.22043280813227473,0.0,passthrough,osqp optimal,8.593016816423685e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1654385531901824,1.380563843507573,0.002154697|0.00564045806|0.113385836|0.107600055|0.100690161|0.0994899823,0.353557693|0.216508068|0.302677019|0.223485398|0.177097989|0.165438553,0.503557693|0.366508068|0.452677019|0.373485398|0.327097989|0.315438553,0.473557693|0.336508068|0.422677019|0.343485398|0.297097989|0.285438553,0.15|0.15|0.15|0.15|0.15|0.15,0.0013159487|0.000897357338|-0.00221195071|-0.0655533723|-0.0613407077|-0.0567147688,-0.0345009427|-0.0308273375|-0.0458727827|-0.046373049|-0.0477160188|-0.0477391122,1.38104578|0.836102291|1.16262334|0.782015172|0.599335228|0.557300332,0.417832166|0.530822635|0.184121832,0.00550788268|-0.049469009|0.00474135904,0.004443821497261524,0.0021468400955200195,0.0011103460565209389,0.0011674920096993446
11,0.6000000000000001,-0.20889115426364271,0.1717752367258072,0.15645283460617065,0.322238028049469,0.15967418253421783,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40104445815086365,0.6443231701850891,15.467549324035645,0.40104445815086365,1.0,nan,0,0,0,0,0.22043280813227473,0.0,passthrough,osqp optimal,8.892639139949181e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.16159803493968217,1.3777460980357898,0.00211555916|0.00611536515|0.120710721|0.110409833|0.0997146941|0.0969623219,0.351900334|0.216188038|0.298403396|0.219636574|0.173248287|0.161598035,0.501900334|0.366188038|0.448403396|0.369636574|0.323248287|0.311598035,0.471900334|0.336188038|0.418403396|0.339636574|0.293248287|0.281598035,0.15|0.15|0.15|0.15|0.15|0.15,0.00121504034|-0.000103017393|-0.00170670981|-0.0586021506|-0.0540878765|-0.0505424684,-0.0343967814|-0.0305177692|-0.0458769653|-0.0462450824|-0.0476335733|-0.0476430835,1.3744196|0.834131366|1.14602991|0.773699063|0.591271698|0.548206588,0.418107539|0.52834928|0.18435894,0.00550788268|-0.049469009|0.00474135904,0.0042992522940039635,0.0020902352407574654,0.0010693501681089401,0.0011214632540941238
12,0.65,-0.21964719784980338,0.17230640351772308,0.15636304020881653,0.3175109624862671,0.16030065715312958,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39696943759918213,0.7634971737861633,8.617876052856445,0.39696943759918213,1.0,nan,0,0,0,0,0.22043280813227473,0.0,passthrough,osqp optimal,9.036618895523624e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.15751353390855205,1.3751639248750733,0.00192893824|0.00597904272|0.113229653|0.10129092|0.089605886|0.086840162,0.35022873|0.216025838|0.294188944|0.215271227|0.169114868|0.157513534,0.50022873|0.366025838|0.444188944|0.365271227|0.319114868|0.307513534,0.47022873|0.336025838|0.414188944|0.335271227|0.289114868|0.277513534,0.15|0.15|0.15|0.15|0.15|0.15,0.00104717964|-0.000885948435|-0.00120745755|-0.0538626349|-0.0486603207|-0.0459830788,-0.0342922264|-0.0302199515|-0.0458793167|-0.0461214456|-0.0475537251|-0.0475522514,1.36766987|0.832997453|1.129669|0.761100827|0.580245427|0.536518806,0.418382913|0.525875926|0.184596047,0.00550788268|-0.049469009|0.00474135904,0.004245417192578316,0.00207456573843956,0.0010315990075469017,0.0011218339204788208
13,0.7000000000000001,-0.22369905924160577,0.17180319130420685,0.15652185678482056,0.3130388557910919,0.16004392504692078,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39647039771080017,0.6243898868560791,9.057655334472656,0.39647039771080017,1.0,nan,0,0,0,0,0.22043280813227473,0.0,passthrough,osqp optimal,9.031017860386279e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1534283621467457,1.3725382209047254,0.0016434041|0.0055783492|0.0991180237|0.0867291125|0.0755681666|0.0741641493,0.348543708|0.215736314|0.290035364|0.210902449|0.165055398|0.153428362,0.498543708|0.365736314|0.440035364|0.360902449|0.315055398|0.303428362,0.468543708|0.335736314|0.410035364|0.330902449|0.285055398|0.273428362,0.15|0.15|0.15|0.15|0.15|0.15,0.000917795175|-0.00312152636|-0.000397859806|-0.0477160951|-0.0428569765|-0.0409613411,-0.0341874771|-0.0299421343|-0.0458930814|-0.04602244|-0.0474939155|-0.0474862479,1.36090515|0.829881594|1.11385051|0.74987126|0.569870702|0.52526586,0.418658286|0.523402572|0.184833154,0.00550788268|-0.049469009|0.00474135904,0.004352397285401821,0.0021056029945611954,0.001100923866033554,0.0011275317519903183
14,0.75,-0.22458989683725072,0.16950072348117828,0.1568465530872345,0.3088752329349518,0.15820911526679993,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39320942759513855,0.6554195284843445,4.680881977081299,0.39320942759513855,1.0,nan,0,0,0,0,0.22043280813227473,0.0,passthrough,osqp optimal,8.860306704851707e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.14970746829072534,1.3697892081733976,0.00142579495|0.00739837822|0.0947455634|0.0809376649|0.069727937|0.0687747438,0.346863349|0.215174671|0.286122568|0.207121334|0.161394793|0.149707468,0.496863349|0.365174671|0.436122568|0.357121334|0.311394793|0.299707468,0.466863349|0.335174671|0.406122568|0.327121334|0.281394793|0.269707468,0.15|0.15|0.15|0.15|0.15|0.15,0.000783199418|-0.00594101048|0.000506043015|-0.0401594623|-0.0360277715|-0.0347832457,-0.0340823821|-0.0296701413|-0.045906692|-0.0459304705|-0.0474385182|-0.0474293597,1.35415421|0.825087533|1.09908962|0.742395403|0.562112881|0.516617268,0.41893366|0.520929217|0.185070261,0.00550788268|-0.049469009|0.00474135904,0.004450555890798569,0.0021357862278819084,0.0011004013940691948,0.0011967159807682037
