step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.10456578992707165,0.07999825477600098,0.3230523467063904,0.36471182107925415,0.07999827712774277,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5571874380111694,11.14374828338623,222.87496948242188,0.5571874380111694,1.0,nan,0,0,0,0,0.2044836900518875,0.0,filtered,osqp optimal,4.3958824542394014e-08,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2044836900518875,1.4253519533912506,0|0|0|0|0|0,0.595773335|0.544499368|0.20448369|0.326643517|0.28998077|0.382373201,0.745773335|0.694499368|0.35448369|0.476643517|0.43998077|0.532373201,0.715773335|0.664499368|0.32448369|0.446643517|0.40998077|0.502373201,0.15|0.15|0.15|0.15|0.15|0.15,0.00210123128|0.0428972137|0.0641376816|0.100566182|0.118257947|0.0566067066,-0.035830696|-0.0407776172|-0.0489217738|-0.0495151563|-0.0495057147|-0.0499663043,2.34936388|2.18011707|0.833150668|1.35762509|1.22867531|1.53613321,0.69791472|-0.497971207|0.428996503,-0.0085180942|0.0488668829|-0.00628249859,0.004409199580550194,0.0020914990454912186,0.0011203717440366745,0.0011782897636294365
1,0.1,0.016173616425021187,0.07948645204305649,0.30710333585739136,0.3663197159767151,0.0791323110461235,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7627024054527283,5.288864612579346,169.26251220703125,0.7627024054527283,1.0,nan,0,0,0,0,0.2044836900518875,0.0,passthrough,osqp optimal,9.19617459299904e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2147118421574481,1.4331993060250185,0.00274723103|0.0744755355|0.134349647|0.250956415|0.294614919|0.286945994,0.594401909|0.552101199|0.214711842|0.336674021|0.300919999|0.390452063,0.744401909|0.702101199|0.364711842|0.486674021|0.450919999|0.540452063,0.714401909|0.672101199|0.334711842|0.456674021|0.420919999|0.510452063,0.15|0|0|0|0|0,0.00136445026|0.0258428399|0.0432382543|0.0628458676|0.0872522336|-0.0026322433,-0.0357600548|-0.0408088298|-0.048808161|-0.049423675|-0.049348626|-0.0499918808,2.34321203|2.19343881|0.853277462|1.36011828|1.2415836|1.50918413,0.697489142|-0.495527893|0.428682506,-0.0085180942|0.0488668829|-0.00628249859,0.0044933706521987915,0.0021460996940732002,0.001122165471315384,0.0012070219963788986
2,0.15000000000000002,0.035782487965302326,0.07957849651575089,0.2911679148674011,0.36809492111206055,0.07818962633609772,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7909876704216003,4.380735397338867,117.1557388305664,0.7909876704216003,1.0,nan,0,0,0,0,0.2044836900518875,0.0,passthrough,osqp optimal,7.514510075915548e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21565953817416672,1.4460110346210078,0.00179355794|0.0460080004|0.095362539|0.322861783|0.384270322|0.382263875,0.592574587|0.550652061|0.215659538|0.337630905|0.303187116|0.384819662,0.742574587|0.700652061|0.365659538|0.487630905|0.453187116|0.534819662,0.712574587|0.670652061|0.335659538|0.457630905|0.423187116|0.504819662,0.15|0.15|0.15|0|0|0.15,0.00149938504|0.0415482784|0.0320905491|0.0697126027|0.10235473|0.0467761302,-0.0356900189|-0.0405549021|-0.0485139881|-0.0492482931|-0.0490570404|-0.0499911462,2.33610772|2.20360162|0.846214714|1.37098793|1.26604615|1.53606363,0.697063565|-0.49308458|0.428368509,-0.0085180942|0.0488668829|-0.00628249859,0.004292251542210579,0.0021089110523462296,0.0010206392034888268,0.0011423425748944283
3,0.2,0.03322429260077847,0.08024069666862488,0.2762584388256073,0.36900538206100464,0.07771152257919312,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8099473118782043,4.762487888336182,86.21996307373047,0.8099473118782043,1.0,nan,0,0,0,0,0.2044836900518875,0.0,passthrough,osqp optimal,1.0619881146359555e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2154885525331427,1.4607407850216667,0.00197714028|0.0685003603|0.0548011125|0.313224185|0.366154524|0.371344508,0.590887021|0.551851738|0.215488553|0.33893498|0.3061944|0.385567639,0.740887021|0.701851738|0.365488553|0.48893498|0.4561944|0.535567639,0.710887021|0.671851738|0.335488553|0.45893498|0.4261944|0.505567639,0.15|0.000471026009|0.15|0|0|0.103978704,0.000858464818|0.0244498886|0.0166041452|0.0489910265|0.0882712925|0.00461236631,-0.0356193467|-0.0406562754|-0.0482487706|-0.0490595254|-0.0487341524|-0.049948627,2.3287872|2.19120057|0.830309585|1.35567142|1.26431474|1.49693429,0.696637988|-0.490641266|0.428054512,-0.0085180942|0.0488668829|-0.00628249859,0.004440812394022942,0.0021622348576784134,0.0011149365454912186,0.0011456087231636047
4,0.25,0.03471424013496943,0.07979458570480347,0.26214927434921265,0.3702475428581238,0.07706506550312042,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9243767261505127,4.485142707824707,42.91349411010742,0.9243767261505127,1.0,nan,0,0,0,0,0.2044836900518875,0.0,passthrough,osqp optimal,1.5556582623854324e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21426553261835501,1.4754338563131435,0.0011360859|0.0409349346|0.0273903521|0.311046817|0.363612855|0.354029908,0.589055493|0.547859873|0.214265533|0.339206795|0.308510953|0.377708872,0.739055493|0.697859873|0.364265533|0.489206795|0.458510953|0.527708872,0.709055493|0.667859873|0.334265533|0.459206795|0.428510953|0.497708872,0.15|0.15|0.15|0|0|0.15,0.000703141922|0.020539833|0.0132012361|0.0527726414|0.102173576|0.00264855857,-0.0355491927|-0.0404692432|-0.0479181228|-0.0488309152|-0.0483624714|-0.0498691271,2.32137592|2.17151008|0.822345244|1.36076891|1.28785492|1.46361492,0.696212411|-0.488197953|0.427740514,-0.0085180942|0.0488668829|-0.00628249859,0.004426156170666218,0.0021543586626648903,0.001105419360101223,0.001148623414337635
5,0.30000000000000004,0.026044160912388675,0.08035445958375931,0.24928238987922668,0.37107014656066895,0.07664062827825546,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0214654207229614,3.036247730255127,47.218570709228516,1.0214654207229614,1.0,nan,0,0,0,0,0.2044836900518875,0.0,passthrough,osqp optimal,1.8501436246136242e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2150880702133391,1.4902927948089026,0.000931970004|0.034001973|0.0215806211|0.317325784|0.373749645|0.348002457,0.587292037|0.545517741|0.21508807|0.339686409|0.311554742|0.372523647,0.737292037|0.695517741|0.36508807|0.489686409|0.461554742|0.522523647,0.707292037|0.665517741|0.33508807|0.459686409|0.431554742|0.492523647,0.15|0.15|0.15|0|0|0.15,0.000541646622|0.0232996955|0.000250055856|0.0462513901|0.102689165|-0.00891203823,-0.0354788491|-0.0404283408|-0.0475231042|-0.0485590326|-0.0479360125|-0.0497546056,2.31423095|2.16494232|0.813079233|1.35643799|1.30097212|1.43142794,0.695786834|-0.485754639|0.427426517,-0.0085180942|0.0488668829|-0.00628249859,0.004555687308311462,0.002170886844396591,0.0011603767052292824,0.0012054862454533577
6,0.35000000000000003,-0.003312192787305504,0.09067241847515106,0.23809024691581726,0.3696340322494507,0.08470120280981064,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0712029933929443,2.691498279571533,38.18569564819336,1.0712029933929443,1.0,nan,0,0,0,0,0.2044836900518875,0.0,passthrough,osqp optimal,2.0283917118403117e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2140566463912552,1.5056363637940073,0.000718619588|0.037174967|0.016493452|0.287397517|0.341892097|0.313773669,0.585523087|0.542956548|0.214056646|0.339808596|0.314592228|0.366528973,0.735523087|0.692956548|0.364056646|0.489808596|0.464592228|0.516528973,0.705523087|0.662956548|0.334056646|0.459808596|0.434592228|0.486528973,0.15|0.15|0.15|0|0|0.15,-0.000273830561|0.00930817712|-0.0265403392|0.00187587759|0.0575375877|-0.0593179022,-0.0354083284|-0.0404293017|-0.0471357286|-0.048288361|-0.0475059258|-0.0496171984,2.30641019|2.14070507|0.782550518|1.3128219|1.26840057|1.35718079,0.695361257|-0.483311325|0.42711252,-0.0085180942|0.0488668829|-0.00628249859,0.004359841346740723,0.0020921770483255386,0.0010584015399217606,0.0011909902095794678
7,0.4,-0.006285056633073244,0.08694510161876678,0.2278338223695755,0.36886972188949585,0.08132924884557724,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0718518495559692,1.1793880462646484,56.56421661376953,1.0718518495559692,1.0,nan,0,0,0,0,0.2044836900518875,0.0,passthrough,osqp optimal,2.058743524049724e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20867558329059555,1.5207738646940467,0.000363785066|0.0133530258|0.0784074978|0.245638203|0.28807337|0.275106804,0.583618614|0.535997896|0.208675583|0.332961869|0.31531766|0.35262621,0.733618614|0.685997896|0.358675583|0.482961869|0.46531766|0.50262621,0.703618614|0.655997896|0.328675583|0.452961869|0.43531766|0.47262621,0.15|0.15|0.15|0.15|0|0.15,-0.000154753751|0.0108806898|-0.0210966453|0.0298965211|0.0739637048|-0.0527325679,-0.035338628|-0.0404773307|-0.0467732352|-0.0479904899|-0.0470993126|-0.0494736567,2.29898107|2.11439494|0.766832453|1.31375351|1.28813503|1.30829862,0.694935679|-0.480868012|0.426798522,-0.0085180942|0.0488668829|-0.00628249859,0.004423824138939381,0.002125672996044159,0.0011121667921543121,0.001167207956314087
8,0.45,-0.018611461236946972,0.0853833258152008,0.2187976986169815,0.368430495262146,0.07983872294425964,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0601201057434082,1.155409574508667,25.764490127563477,1.0601201057434082,1.0,nan,0,0,0,0,0.2044836900518875,0.0,passthrough,osqp optimal,2.0690413679446045e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20859903797434942,1.5348585222173043,0.000205125153|0.0158729974|0.0672311759|0.235102814|0.27881513|0.262758973,0.581863916|0.531702238|0.208599038|0.333282852|0.316866997|0.348148616,0.731863916|0.681702238|0.358599038|0.483282852|0.466866997|0.498148616,0.701863916|0.651702238|0.328599038|0.453282852|0.436866997|0.468148616,0.15|0.15|0.15|0.15|0|0.15,-1.34906657e-05|0.016110366|-0.0206249158|0.035813121|0.0824902247|-0.0433896502,-0.0352683276|-0.0405164038|-0.0463896619|-0.0477177677|-0.0466804801|-0.0493121509,2.29217385|2.10240291|0.767381574|1.32122676|1.30327773|1.29989266,0.694510102|-0.478424698|0.426484525,-0.0085180942|0.0488668829|-0.00628249859,0.0043629612773656845,0.0020869700238108635,0.001118432730436325,0.0011391201987862587
9,0.5,-0.05241379225056507,0.09841489791870117,0.21126656234264374,0.366233229637146,0.09122262895107269,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0625249147415161,1.7094634771347046,28.963218688964844,1.0625249147415161,1.0,nan,0,0,0,0,0.2044836900518875,0.0,passthrough,osqp optimal,2.097486143583714e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20832032219434693,1.5480278711681188,1.79911802e-05|0.0241199891|0.0682657532|0.21178151|0.251511232|0.234070968,0.580123133|0.527826931|0.208320322|0.333037947|0.318821982|0.344264643,0.730123133|0.677826931|0.358320322|0.483037947|0.468821982|0.494264643,0.700123133|0.647826931|0.328320322|0.453037947|0.438821982|0.464264643,0.15|0.15|0.15|0.15|0|0.15,-0.000501492873|0.00931485849|-0.0383894453|-0.000561434654|0.0456968264|-0.076045788,-0.0351973916|-0.0405650925|-0.0460213029|-0.0474550616|-0.0462844015|-0.0491465815,2.28479365|2.08005749|0.748870541|1.28413529|1.27470035|1.2518662,0.694084525|-0.475981385|0.426170528,-0.0085180942|0.0488668829|-0.00628249859,0.004330643452703953,0.0021341145038604736,0.0010649356991052628,0.0011144056916236877
