step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.22157917330943527,0.24577125906944275,0.3186759054660797,0.25097012519836426,0.2334522157907486,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5991292595863342,11.982584953308105,239.6516876220703,0.5991292595863342,1.0,nan,0,0,0,0,0.09729532219357581,0.0,passthrough,osqp optimal,6.207386473910366e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09729532219357581,1.4775461041170348,0|0|0|0|0|0,0.515840448|0.1944658|0.187028106|0.107366395|0.0992204998|0.0972953222,0.665840448|0.3444658|0.337028106|0.257366395|0.2492205|0.247295322,0.635840448|0.3144658|0.307028106|0.227366395|0.2192205|0.217295322,0.15|0.15|0.15|0.15|0.15|0.15,-0.00240011768|-0.141928042|0.0233775682|0.0888187831|-0.028784067|-0.0460757445,-0.0351018886|-0.0277472224|-0.0477879157|-0.0469803919|-0.0499845434|-0.0498926488,2.02585978|0.608187937|0.723702075|0.471303972|0.318113389|0.293212896,0.556200087|0.435447514|0.604519546,-0.00120100635|-0.0451672003|-0.0214121807,0.005628916434943676,0.002649814821779728,0.0014188401401042938,0.001536705531179905
1,0.1,0.044117483824593295,0.18814615905284882,0.295785516500473,0.2494497150182724,0.18796184659004211,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9270772933959961,6.917524337768555,125.02812194824219,0.9270772933959961,1.0,nan,0,0,0,0,0.09729532219357581,0.0,passthrough,osqp optimal,8.492585898032514e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09247212457651197,1.4801302522558912,0.00373946599|0.177408202|0.0635575892|0.334466444|0.371180319|0.351966423,0.513613867|0.176593406|0.192469541|0.116500853|0.0982788464|0.0924721246,0.663613867|0.326593406|0.342469541|0.266500853|0.248278846|0.242472125,0.633613867|0.296593406|0.312469541|0.236500853|0.218278846|0.212472125,0.15|0.15|0.15|0|0.15|0.15,-0.00444780291|-0.248788111|0.042757157|0.184622232|0.112620215|0.0802109245,-0.0350299139|-0.0273712427|-0.0473155119|-0.0467010639|-0.0499247881|-0.0499042901,2.01497775|0.430214269|0.76531981|0.603924578|0.455810812|0.400195133,0.556140006|0.433189094|0.603448808,-0.00120100635|-0.0451672003|-0.0214121807,0.008856186643242836,0.004411962814629078,0.002235161140561104,0.0021710963919758797
2,0.15000000000000002,0.16116885560364147,0.1933324784040451,0.268000990152359,0.24729381501674652,0.19301727414131165,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9535691738128662,4.439683437347412,160.00979614257812,0.9535691738128662,1.0,nan,0,0,0,0,0.09729532219357581,0.0,passthrough,osqp optimal,6.748151701379057e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09931970349861294,1.4820267089863133,0.0069944157|0.319637209|0.0844113926|0.5307219|0.577346416|0.546160052,0.511347217|0.167862656|0.202149946|0.123732548|0.103611414|0.0993197035,0.661347217|0.317862656|0.352149946|0.273732548|0.253611414|0.249319703,0.631347217|0.287862656|0.322149946|0.243732548|0.223611414|0.219319703,0.15|0.15|0.15|0|0|0.0177807284,-0.0036092798|-0.223723686|0.0403448819|0.166098699|-0.00104922236|-0.000435898376,-0.0349626|-0.0267800702|-0.0463998329|-0.046038038|-0.0496137452|-0.0496975588,2.00681699|0.420946867|0.802544831|0.614990854|0.363782689|0.347145357,0.556079924|0.430930674|0.60237807,-0.00120100635|-0.0451672003|-0.0214121807,0.008883574977517128,0.004408159293234348,0.00226494949311018,0.002174229361116886
3,0.2,0.18621600088184276,0.1941244751214981,0.2403135448694229,0.24553610384464264,0.19387269020080566,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8759034872055054,5.032235145568848,117.60914611816406,0.8759034872055054,1.0,nan,0,0,0,0,0.09729532219357581,0.0,passthrough,osqp optimal,2.653594401058587e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09707550210485147,1.4825553653853685,0.00578997375|0.300423911|0.154991316|0.614395808|0.641039668|0.607828406,0.509542861|0.180533831|0.208214215|0.130202408|0.102238758|0.0970755021,0.659542861|0.330533831|0.358214215|0.280202408|0.252238758|0.247075502,0.629542861|0.300533831|0.328214215|0.250202408|0.222238758|0.217075502,0.15|0.15|0.15|0|0.00469721081|0.0204829271,-0.00267207914|-0.193083768|0.0376963277|0.14497655|0.00568093566|0.0127870701,-0.0348932656|-0.0259440834|-0.0452342443|-0.0452340854|-0.0489367808|-0.0490984958,2.0006061|0.503107471|0.825318942|0.620552095|0.365699189|0.351990583,0.556019843|0.428672254|0.601307333,-0.00120100635|-0.0451672003|-0.0214121807,0.006318463943898678,0.0034238602966070175,0.001383766531944275,0.001469803974032402
4,0.25,0.12760500601367253,0.2564477324485779,0.21373410522937775,0.24156232178211212,0.24953068792819977,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8151511549949646,5.4887518882751465,78.08594512939453,0.8151511549949646,1.0,nan,0,0,0,0,0.09729532219357581,0.0,passthrough,osqp optimal,5.814672323096156e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09536420008443622,1.4807258287836957,0.00435635755|0.261197685|0.209590291|0.604223039|0.612053216|0.578137723,0.507803626|0.196526766|0.213572739|0.135565923|0.100907067|0.0953642001,0.657803626|0.346526766|0.363572739|0.285565923|0.250907067|0.2453642,0.627803626|0.316526766|0.333572739|0.255565923|0.220907067|0.2153642,0.15|0.15|0.15|0|0.00489861824|0.0241762214,-0.0011701037|-0.130701909|0.0340958726|0.0853423854|-0.0315585778|-0.0299873174,-0.0348213508|-0.0249906657|-0.0439954515|-0.0444078908|-0.047968317|-0.0481850456,1.99522305|0.630414488|0.844391377|0.583198186|0.324101373|0.303284437,0.555959761|0.426413834|0.600236595,-0.00120100635|-0.0451672003|-0.0214121807,0.005498404614627361,0.0026599327102303505,0.001364041119813919,0.0014510899782180786
5,0.30000000000000004,-0.021206891558592678,0.19525957107543945,0.1992671638727188,0.2423826903104782,0.19525960087776184,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6812740564346313,8.329141616821289,169.3333740234375,0.6812740564346313,1.0,nan,0,0,0,0,0.09729532219357581,0.0,passthrough,osqp optimal,1.044236996865013e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08707554236416834,1.4808562833647791,0.00193049421|0.176671181|0.261753946|0.563453574|0.559107896|0.542832585,0.506227245|0.217886942|0.216595659|0.1379249|0.0966658328|0.0870755424,0.656227245|0.367886942|0.366595659|0.2879249|0.246665833|0.237075542,0.626227245|0.337886942|0.336595659|0.2579249|0.216665833|0.207075542,0.15|0.15|0.15|0|0.0486454835|0.131298089,-0.00222128215|-0.149104465|0.0235625926|0.133295988|0.102985646|0.109927959,-0.034745134|-0.0240112277|-0.0427832841|-0.0436380343|-0.0467731856|-0.0474562366,1.98794256|0.698432075|0.847161943|0.641357551|0.442875792|0.410773892,0.55589968|0.424155414|0.599165857,-0.00120100635|-0.0451672003|-0.0214121807,0.005483311600983143,0.0026173479855060577,0.0013834545388817787,0.001459755003452301
6,0.35000000000000003,0.05975861602032384,0.19516758620738983,0.18133026361465454,0.24244393408298492,0.19516760110855103,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7513417601585388,4.665483474731445,231.17935180664062,0.7513417601585388,1.0,nan,0,0,0,0,0.09729532219357581,0.0,passthrough,osqp optimal,1.0887276575900946e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09238269082924463,1.4845217948607659,0.00367695603|0.19406579|0.0974958545|0.308658458|0.299114839|0.291667418,0.504226205|0.222998935|0.219345011|0.142610002|0.0995856294|0.0923826908,0.654226205|0.372998935|0.369345011|0.292610002|0.249585629|0.242382691,0.624226205|0.342998935|0.339345011|0.262610002|0.219585629|0.212382691,0.15|0.15|0.15|0|0|0,-0.00190840709|-0.14648778|0.0253038734|0.129044196|0.0662958311|0.041879992,-0.0346712906|-0.0233643376|-0.042021304|-0.0430302705|-0.0460136|-0.0469442985,1.98032512|0.722143623|0.860662612|0.656453931|0.418624749|0.364466457,0.555839598|0.421896994|0.598095119,-0.00120100635|-0.0451672003|-0.0214121807,0.005423581227660179,0.0025978069752454758,0.0013614064082503319,0.0014417534694075584
7,0.4,0.03231222761040839,0.1909189373254776,0.16573989391326904,0.24530662596225739,0.1909189075231552,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7974913120269775,4.955869674682617,114.09138488769531,0.7974913120269775,1.0,nan,0,0,0,0,0.09729532219357581,0.0,passthrough,osqp optimal,1.1783514040615325e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09244391468934429,1.4880862916729645,0.00319205132|0.191654238|0.148437673|0.401975555|0.392750685|0.39209374,0.502445207|0.231448445|0.225243061|0.147088705|0.10102698|0.0924439147,0.652445207|0.381448445|0.375243061|0.297088705|0.25102698|0.242443915,0.622445207|0.351448445|0.345243061|0.267088705|0.22102698|0.212443915,0.15|0.15|0.15|0|0|0,-0.00260689744|-0.179991542|0.022484766|0.168989159|0.12379183|0.100267331,-0.0345962295|-0.0226684192|-0.0410588824|-0.0421201504|-0.0449431711|-0.0461779301,1.9725777|0.723133818|0.882398126|0.715223826|0.482956577|0.42386506,0.555779517|0.419638574|0.597024381,-0.00120100635|-0.0451672003|-0.0214121807,0.005450627766549587,0.0025900164619088173,0.0014015957713127136,0.0014363061636686325
8,0.45,-0.033629111124033745,0.1867743730545044,0.1545044481754303,0.2481665462255478,0.1867743581533432,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7858259677886963,3.6735708713531494,108.81059265136719,0.7858259677886963,1.0,nan,0,0,0,0,0.09729532219357581,0.0,passthrough,osqp optimal,1.2214766821039505e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09530661750560551,1.4861784218010592,0.00439677509|0.234796707|0.121532968|0.375804435|0.363314989|0.36473942,0.500485407|0.234673518|0.231556038|0.153592424|0.105217741|0.0953066175,0.650485407|0.384673518|0.381556038|0.303592424|0.255217741|0.245306618,0.620485407|0.354673518|0.351556038|0.273592424|0.225217741|0.215306618,0.15|0.15|0.15|0|0|0,-0.00244855116|-0.165796263|0.0161913581|0.155211463|0.122153771|0.101441479,-0.0345227548|-0.0219886297|-0.0401464314|-0.0410707373|-0.0439150207|-0.0454258161,1.96497032|0.750909178|0.902269078|0.728510421|0.499109713|0.437242132,0.555719435|0.417380154|0.595953643,-0.00120100635|-0.0451672003|-0.0214121807,0.005522885359823704,0.002602160908281803,0.0014198524877429008,0.0014769593253731728
9,0.5,-0.0820117882885434,0.18201956152915955,0.14648519456386566,0.25153377652168274,0.18201953172683716,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7896636128425598,3.772223949432373,81.68144989013672,0.7896636128425598,1.0,nan,0,0,0,0,0.09729532219357581,0.0,passthrough,osqp optimal,1.3974588594142738e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0981665286282761,1.4801468668842372,0.00418479334|0.218341402|0.10066035|0.292261756|0.280341164|0.280912813,0.498662388|0.243612873|0.236735525|0.159337567|0.109220196|0.0981665286,0.648662388|0.393612873|0.386735525|0.309337567|0.259220196|0.248166529,0.618662388|0.363612873|0.356735525|0.279337567|0.229220196|0.218166529,0.15|0.15|0.15|0|0|0,-0.00263443192|-0.16495546|0.00583268305|0.156604082|0.127675826|0.111414594,-0.0344485335|-0.0213726174|-0.0394586183|-0.0403061058|-0.0431309991|-0.0448405263,1.95756659|0.788123415|0.913316163|0.753648245|0.52142561|0.459240182,0.555659354|0.415121734|0.594882905,-0.00120100635|-0.0451672003|-0.0214121807,0.005423623137176037,0.00256914459168911,0.001397593878209591,0.0014323992654681206
10,0.55,-0.044694901860040104,0.17828868329524994,0.13694822788238525,0.2542437016963959,0.17828862369060516,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7940645813941956,2.3706214427948,91.16595458984375,0.7940645813941956,1.0,nan,0,0,0,0,0.09729532219357581,0.0,passthrough,osqp optimal,1.4532022039044995e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10153377323803245,1.4759758662068723,0.00455903499|0.217537842|0.0535102801|0.240518662|0.227125601|0.22862096,0.49678392|0.248917319|0.241174899|0.1651179|0.113460414|0.101533773,0.64678392|0.398917319|0.391174899|0.3151179|0.263460414|0.251533773,0.61678392|0.368917319|0.361174899|0.2851179|0.233460414|0.221533773,0.15|0.15|0.15|0|0|0,-0.0023321554|-0.151525339|0.00524367986|0.147786275|0.115698396|0.0967314075,-0.0343745633|-0.020982946|-0.0389034591|-0.0397189692|-0.0424931793|-0.0442735303,1.95042896|0.823160992|0.931039818|0.768538906|0.527046874|0.45859297,0.555599272|0.412863314|0.593812168,-0.00120100635|-0.0451672003|-0.0214121807,0.005375965498387814,0.002603272907435894,0.0013193655759096146,0.0014297319576144218
11,0.6000000000000001,-0.026237338533104698,0.1734466403722763,0.1269453912973404,0.2578544318675995,0.1734466552734375,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8232561349868774,2.4728362560272217,42.867984771728516,0.8232561349868774,1.0,nan,0,0,0,0,0.09729532219357581,0.0,passthrough,osqp optimal,1.4566521544781403e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10424367174342727,1.4724484820604709,0.00409422593|0.198848707|0.0669904936|0.256947449|0.24717561|0.250439046,0.494995126|0.256163987|0.246798948|0.17052611|0.117183523|0.104243672,0.644995126|0.406163987|0.396798948|0.32052611|0.267183523|0.254243672,0.614995126|0.376163987|0.366798948|0.29052611|0.237183523|0.224243672,0.15|0.15|0.15|0|0|0,-0.00253436198|-0.161754619|0.00174330587|0.16295415|0.132758846|0.114105756,-0.0342993916|-0.0208552499|-0.0382426438|-0.0390030931|-0.0417141691|-0.0435956575,1.94314675|0.842046079|0.950696455|0.806055497|0.55977877|0.487484786,0.555539191|0.410604894|0.59274143,-0.00120100635|-0.0451672003|-0.0214121807,0.005394004285335541,0.0025821439921855927,0.0013646287843585014,0.0014230357483029366
12,0.65,-0.05490544113012265,0.1676454097032547,0.11908723413944244,0.2623286247253418,0.1676454246044159,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8418136239051819,1.8528939485549927,44.456356048583984,0.8418136239051819,1.0,nan,0,0,0,0,0.09729532219357581,0.0,passthrough,osqp optimal,1.5505060251044347e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10785445410781455,1.467342181096045,0.00450608054|0.212754211|0.067860885|0.282614661|0.273224761|0.276638884,0.493126809|0.259796092|0.252675504|0.17672515|0.121797903|0.107854454,0.643126809|0.409796092|0.402675504|0.32672515|0.271797903|0.257854454,0.613126809|0.379796092|0.372675504|0.29672515|0.241797903|0.227854454,0.15|0.15|0.15|0|0|0,-0.00278658714|-0.164679485|-0.00806769847|0.169907569|0.144725298|0.131599396,-0.0342245465|-0.020735081|-0.0374868712|-0.0381981953|-0.0408342406|-0.0428336354,1.9354961|0.853769801|0.965147446|0.838609973|0.591082671|0.520183577,0.555479109|0.408346474|0.591670692,-0.00120100635|-0.0451672003|-0.0214121807,0.0053776344284415245,0.0025830399245023727,0.0013640066608786583,0.0014070142060518265
13,0.7000000000000001,-0.06179773693764151,0.16276702284812927,0.11205332726240158,0.2662246525287628,0.16276703774929047,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.818425178527832,2.3003077507019043,36.85429763793945,0.818425178527832,1.0,nan,0,0,0,0,0.09729532219357581,0.0,passthrough,osqp optimal,1.6186279058736168e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11232865735501726,1.4616492539521362,0.00502866553|0.219162173|0.0392089512|0.260393494|0.250866465|0.254210431,0.49124276|0.263045729|0.25792377|0.183267636|0.127000635|0.112328657,0.64124276|0.413045729|0.40792377|0.333267636|0.277000635|0.262328657,0.61124276|0.383045729|0.37792377|0.303267636|0.247000635|0.232328657,0.15|0.15|0.15|0|0|0,-0.00247920043|-0.142193786|-0.0118598986|0.153593943|0.130334802|0.119133692,-0.0341502585|-0.0206258043|-0.0367739598|-0.0374815214|-0.0400327867|-0.0420815929,1.92834158|0.889363325|0.983061223|0.849182967|0.598304555|0.526366729,0.555419028|0.406088054|0.590599954,-0.00120100635|-0.0451672003|-0.0214121807,0.005467601120471954,0.002669386565685272,0.0013536186888813972,0.0014207446947693825
