step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.17435078642932353,0.22951313853263855,0.24512970447540283,0.34704646468162537,0.2118007242679596,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7368987798690796,14.737975120544434,294.7594909667969,0.7368981242179871,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,1.127360167984696e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19613465687874054,1.3370347693069302,0|0|0|0|0|0,0.59462069|0.413759121|0.292892967|0.220807498|0.200295527|0.196134657,0.74462069|0.563759121|0.442892967|0.370807498|0.350295527|0.346134657,0.71462069|0.533759121|0.412892967|0.340807498|0.320295527|0.316134657,0.15|0.15|0.15|0.15|0.15|0.15,0.00376817527|0.145919175|-0.032503838|-0.17341892|-0.128747827|-0.0831010379,-0.0360465285|-0.0392796941|-0.0495007738|-0.0489534426|-0.0477286962|-0.0453399104,2.34620441|1.76167597|1.08956726|0.660857631|0.624705584|0.656097679,0.689809024|0.582812786|0.303765863,-0.0121220425|-0.0465381332|0.0136842458,0.004481903277337551,0.0021398309618234634,0.0011306460946798325,0.0011909948661923409
1,0.1,-0.02780352876430542,0.21280309557914734,0.2285083383321762,0.3413870930671692,0.19815771281719208,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.928668737411499,9.875678062438965,337.3446960449219,0.928668737411499,1.0,nan,0,0,0,0,0.19613465687874054,0.0,passthrough,osqp optimal,1.133781162378348e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.17428943387796636,1.3253655495479486,0.0047283161|0.172624308|0.0668224303|0.323812201|0.330216064|0.345822368,0.593574685|0.414565809|0.275531764|0.188162725|0.174289434|0.183660222,0.743574685|0.564565809|0.425531764|0.338162725|0.324289434|0.333660222,0.713574685|0.534565809|0.395531764|0.308162725|0.294289434|0.303660222,0.15|0|0.15|0.15|0.15|0.15,0.00448257565|0.139108743|0.00256980469|-0.116633925|-0.0995166012|0.00749292336,-0.0359761562|-0.0395056297|-0.0493424945|-0.0486507845|-0.0476166263|-0.0445523394,2.34280516|1.75786635|1.05535437|0.58736619|0.550024508|0.697581471,0.689203203|0.580486059|0.304450005,-0.0121220425|-0.0465381332|0.0136842458,0.004507254809141159,0.0022026430815458298,0.0010969862341880798,0.0011885976418852806
2,0.15000000000000002,0.052548158244805854,0.09365851432085037,0.21490420401096344,0.34184160828590393,0.09365855157375336,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.040029764175415,7.937324047088623,163.22874450683594,1.040029764175415,1.0,nan,0,0,0,0,0.19613465687874054,0.0,passthrough,osqp optimal,1.2287952085639986e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.17024834376096076,1.3043950059330494,0.00555425214|0.163252964|0.166432423|0.344163093|0.376168246|0.405355079,0.592113242|0.413350379|0.269308249|0.185262113|0.170248344|0.19009991,0.742113242|0.563350379|0.419308249|0.335262113|0.320248344|0.34009991,0.712113242|0.533350379|0.389308249|0.305262113|0.290248344|0.31009991,0.15|0|0.15|0.15|0.15|0.132940754,0.00117876183|0.0188566047|0.0259337983|0.0551607676|0.0750170548|0.166980772,-0.0359047316|-0.0393544945|-0.049162036|-0.0482407187|-0.0474391043|-0.0436366287,2.333727|1.63290362|1.05400476|0.747968501|0.708571326|0.883743781,0.688597381|0.578159332|0.305134147,-0.0121220425|-0.0465381332|0.0136842458,0.004512227140367031,0.0022082803770899773,0.0011082440614700317,0.001177370548248291
3,0.2,-0.025460904025639358,0.09104840457439423,0.20619536936283112,0.34588780999183655,0.09104841202497482,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0942392349243164,7.83483362197876,232.97959899902344,1.0942392349243164,1.0,nan,0,0,0,0,0.19613465687874054,0.0,passthrough,osqp optimal,9.431064389149939e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19184162592047627,1.2776188582949242,0.00143987319|0.0228465668|0.100030165|0.290595479|0.334232526|0.364439649,0.589877105|0.411036564|0.267999295|0.207329065|0.191841626|0.198093202,0.739877105|0.561036564|0.417999295|0.357329065|0.341841626|0.348093202,0.709877105|0.531036564|0.387999295|0.327329065|0.311841626|0.318093202,0.15|0.15|0.15|0.0511798939|0|0,-0.000765459128|-0.00330977211|-0.0273788571|0.0800966394|0.116523061|0.191800992,-0.0358359705|-0.0389742421|-0.0489590452|-0.0478542616|-0.0471273786|-0.0430067404,2.32290699|1.60186224|0.995659276|0.861558639|0.836762187|0.941167059,0.68799156|0.575832605|0.30581829,-0.0121220425|-0.0465381332|0.0136842458,0.004466391168534756,0.002166071906685829,0.0011039180681109428,0.001177329570055008
4,0.25,-0.007542594040096731,0.09150591492652893,0.19709092378616333,0.3478165566921234,0.09010979533195496,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1488468647003174,4.719147205352783,145.87496948242188,1.206441879272461,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.1381662028410319,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.706547803932313e-07,valid,0.19588781348201834,1.2502789523430633,0.000931427168|0.00865097606|0.0919056851|0.352515946|0.39588417|0.36261306,0.587756861|0.403006074|0.260042698|0.209235001|0.195887813|0.205703138,0.737756861|0.553006074|0.410042698|0.359235001|0.345887813|0.355703138,0.707756861|0.523006074|0.380042698|0.329235001|0.315887813|0.325703138,0.15|0.15|0.15|0|0|0,0.00061409655|0.0502264066|-0.0315975975|0.025184763|0.0740586526|0.12868154,-0.03576858|-0.0390468302|-0.0486198371|-0.0473299244|-0.0463679792|-0.0424724699,2.31587296|1.62320387|0.959953356|0.814794842|0.811241927|0.909021621,0.687385738|0.573505878|0.306502432,-0.0121220425|-0.0465381332|0.0136842458,0.004497375339269638,0.0021609440445899963,0.0010978374630212784,0.0012203268706798553
5,0.30000000000000004,0.0010388856184624096,0.12924858927726746,0.18596014380455017,0.34816840291023254,0.12118418514728546,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1832424402236938,3.007016181945801,78.68510437011719,1.1978679895401,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,0.04674804607585545,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.0129165656236339e-07,valid,0.197816553158782,1.2276137430502447,0.000748046241|0.0576408983|0.0805848419|0.327984529|0.373943337|0.304561892,0.586208237|0.403254359|0.25512316|0.206024418|0.197816553|0.209485794,0.736208237|0.553254359|0.40512316|0.356024418|0.347816553|0.359485794,0.706208237|0.523254359|0.37512316|0.326024418|0.317816553|0.329485794,0.15|0|0.15|0.15|0|0,0.00211609982|0.0914741094|-0.0225531366|-0.0453785286|0.0419212787|0.0647054145,-0.0356995519|-0.0393465063|-0.0482365683|-0.0470209332|-0.0454949537|-0.042620637,2.3112495|1.66514504|0.949702936|0.731698211|0.787692538|0.860027952,0.686779916|0.571179152|0.307186574,-0.0121220425|-0.0465381332|0.0136842458,0.0044333962723612785,0.002111520618200302,0.0010810606181621552,0.0012221401557326317
6,0.35000000000000003,0.004833126470144708,0.10833453387022018,0.1760789006948471,0.35026633739471436,0.1033940389752388,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1380512714385986,5.183779716491699,114.82656860351562,1.1380512714385986,1.0,nan,0,0,0,0,0.19613465687874054,0.0,passthrough,osqp optimal,5.4460838301642274e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19159398087128254,1.2068200145029273,0.002570974|0.10566995|0.0385942912|0.290556968|0.3535397|0.269650904,0.584758694|0.398212825|0.250765542|0.191593981|0.198168387|0.210139495,0.734758694|0.548212825|0.400765542|0.341593981|0.348168387|0.360139495,0.704758694|0.518212825|0.370765542|0.311593981|0.318168387|0.330139495,0.15|0|0.15|0.15|0|0,0.00117110308|0.0350699313|0.0061298448|-0.0128472532|0.0824339082|0.0576272746,-0.0356288018|-0.0393845276|-0.0478437005|-0.0472607184|-0.0446125745|-0.0427670993,2.30457708|1.5885367|0.961348313|0.706267952|0.830494882|0.855418157,0.686174095|0.568852425|0.307870716,-0.0121220425|-0.0465381332|0.0136842458,0.00444372370839119,0.002138294279575348,0.001108003780245781,0.0011781705543398857
7,0.4,-0.018701299208817107,0.09882116317749023,0.16842250525951385,0.3510609269142151,0.09619298577308655,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1298437118530273,3.1031813621520996,59.62583923339844,1.1298437118530273,1.0,nan,0,0,0,0,0.19613465687874054,0.0,passthrough,osqp optimal,6.2034035549999906e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1942178759961195,1.1846206133791235,0.00141310846|0.0404122074|0.0515629424|0.172079966|0.255564062|0.185760737,0.582894771|0.396158388|0.252300845|0.194217876|0.200266317|0.210510705,0.732894771|0.546158388|0.402300845|0.344217876|0.350266317|0.360510705,0.702894771|0.516158388|0.372300845|0.314217876|0.320266317|0.330510705,0.15|0.15|0.15|0.15|0|0,2.76388153e-05|-0.0106486191|0.014176849|0.0203183918|0.110118051|0.0578888952,-0.0355584887|-0.0390943324|-0.047575804|-0.0474799328|-0.0438950438|-0.042743488,2.29604823|1.5348906|0.975804423|0.749709963|0.867288274|0.857188227,0.685568273|0.566525698|0.308554858,-0.0121220425|-0.0465381332|0.0136842458,0.004479309543967247,0.002128361724317074,0.0011309515684843063,0.001201024278998375
8,0.45,-0.06901176911265611,0.10875244438648224,0.16318418085575104,0.3489021062850952,0.10401665419340134,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1389206647872925,3.5930631160736084,73.41801452636719,1.1389206647872925,1.0,nan,0,0,0,0,0.19613465687874054,0.0,passthrough,osqp optimal,5.7173864462980704e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19681090267004875,1.1623993620320314,3.30899506e-05|0.0122763505|0.0383573408|0.106366512|0.197517061|0.138703174,0.580948099|0.388956526|0.252975387|0.196810903|0.203528729|0.2112743,0.730948099|0.538956526|0.402975387|0.346810903|0.353528729|0.3612743,0.700948099|0.508956526|0.372975387|0.316810903|0.323528729|0.3312743,0.15|0.15|0.15|0.15|0|0,-0.000527867294|-0.0149831056|-0.00374128796|0.00275449644|0.10568616|0.0410770293,-0.0354887413|-0.0389600698|-0.0473856768|-0.0477181358|-0.0432485535|-0.0424056114,2.28777579|1.50188293|0.960774583|0.742279971|0.876552522|0.843768617,0.684962451|0.564198971|0.309239,-0.0121220425|-0.0465381332|0.0136842458,0.004448382183909416,0.0021353643387556076,0.001122957095503807,0.0011715227738022804
9,0.5,-0.07195705191547505,0.11830845475196838,0.1578085571527481,0.34535977244377136,0.11149018257856369,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.151134729385376,2.4550812244415283,56.8033561706543,1.151134729385376,1.0,nan,0,0,0,0,0.19613465687874054,0.0,passthrough,osqp optimal,5.52315683302754e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19147999968133345,1.1416750507399067,0.000633280539|0.0170936953|0.0242493888|0.12009917|0.152124516|0.0926451442,0.57906618|0.385979168|0.250509045|0.19148|0.206387508|0.211031113,0.72906618|0.535979168|0.400509045|0.34148|0.356387508|0.361031113,0.69906618|0.505979168|0.370509045|0.31148|0.326387508|0.331031113,0.15|0.15|0.15|0.15|0|0.107918821,3.73115701e-05|0.00288677559|-0.00137657511|-0.0197294959|0.0659818614|0.0139444378,-0.0354190467|-0.0389213248|-0.0471717796|-0.048027707|-0.0424979468|-0.0419485865,2.28088299|1.50788212|0.953487824|0.698162796|0.849033947|0.816120303,0.68435663|0.561872244|0.309923142,-0.0121220425|-0.0465381332|0.0136842458,0.004306882619857788,0.0020393645390868187,0.0010585719719529152,0.0011900002136826515
