step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.06924763487092044,0.09413745254278183,0.18746647238731384,0.3789701461791992,0.09068060666322708,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47599515318870544,9.519903182983398,190.39805603027344,0.47599509358406067,1.0,nan,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,8.968409894204706e-08,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22536403574913721,1.5344730690099748,0|0|0|0|0|0,0.416338152|0.430695015|0.225364036|0.33943501|0.340867643|0.381965582,0.566338152|0.580695015|0.375364036|0.48943501|0.490867643|0.531965582,0.536338152|0.550695015|0.345364036|0.45943501|0.460867643|0.501965582,0.15|0.15|0.15|0.15|0.15|0.15,0.000930807587|0.0419277867|-0.00245412238|-0.00299759647|0.0140266295|0.0163979903,-0.0381040344|-0.0451967634|-0.0455658471|-0.046525731|-0.0443125751|-0.0473480853,1.62817938|1.71951108|0.853436174|1.30821671|1.33318463|1.49691223,0.44379279|-0.539280176|0.32485348,-0.0010524079|0.0499686487|0.00142356136,0.004304121248424053,0.002033984288573265,0.0010823626071214676,0.0011681066825985909
1,0.1,-0.01755658364527067,0.09885687381029129,0.17921365797519684,0.37520289421081543,0.09521693736314774,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7176990509033203,5.49117374420166,119.20792388916016,0.7176986336708069,1.0,nan,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,5.434997870655121e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22199654141917124,1.5368535239284349,0.0013865208|0.0853896104|0.107310574|0.257846635|0.277807192|0.257160103,0.414620534|0.432633694|0.221996541|0.338832387|0.344009109|0.383539146,0.564620534|0.582633694|0.371996541|0.488832387|0.494009109|0.533539146,0.534620534|0.552633694|0.341996541|0.458832387|0.464009109|0.503539146,0.15|0.15|0.15|0.15|0.15|0.15,0.000921973803|0.0497714264|-0.00265195956|0.0175517347|0.052756791|0.00610401692,-0.0380292163|-0.0452840627|-0.0458372272|-0.0466171835|-0.0443971988|-0.047582081,1.62137489|1.73502214|0.839496979|1.3262641|1.38439603|1.49267852,0.443740219|-0.536781788|0.324924648,-0.0010524079|0.0499686487|0.00142356136,0.004513120278716087,0.002237909473478794,0.0011144867166876793,0.0011425809934735298
2,0.15000000000000002,-0.07441055632942607,0.07688356190919876,0.17549347877502441,0.37554454803466797,0.0743822380900383,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8074739575386047,5.3798675537109375,128.11187744140625,0.8074733018875122,1.0,nan,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,7.481560067882198e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21809100951921112,1.5419555556794995,0.00137692267|0.0992455292|0.146187498|0.29780161|0.315573312|0.295877634,0.412765675|0.42755278|0.21809101|0.33762156|0.345885754|0.378685039,0.562765675|0.57755278|0.36809101|0.48762156|0.495885754|0.528685039,0.532765675|0.54755278|0.33809101|0.45762156|0.465885754|0.498685039,0.15|0|0.15|0.15|0.0350713241|0.15,0.00191742752|0.0565505101|0.0126106172|0.0970737957|0.136845251|0.0578041645,-0.0379538109|-0.0455192425|-0.0461646582|-0.0466921458|-0.0445501418|-0.0478933286,1.61502632|1.72124239|0.838809997|1.40086789|1.47583813|1.52465099,0.443687648|-0.5342834|0.324995816,-0.0010524079|0.0499686487|0.00142356136,0.004374266602098942,0.0021140873432159424,0.0010772189125418663,0.001164877787232399
3,0.2,-0.05876249564340954,0.08655552566051483,0.1706279069185257,0.3741372227668762,0.08310884237289429,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8613377213478088,3.9490482807159424,113.6400375366211,0.8613364696502686,1.0,nan,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,1.3578876294621186e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22059862568630217,1.548860432316455,0.00287218233|0.128742273|0.0886736596|0.227690467|0.253398621|0.213097732,0.411112812|0.423591164|0.220598626|0.344072111|0.350510189|0.385708688,0.561112812|0.573591164|0.370598626|0.494072111|0.500510189|0.535708688,0.531112812|0.543591164|0.340598626|0.464072111|0.470510189|0.505708688,0.15|0|0.15|0|0|0,0.000753871433|0.032881154|0.00226746249|0.0390907556|0.0937669509|-0.0117700054,-0.0378756163|-0.0456334198|-0.0464724459|-0.0468069653|-0.044615876|-0.0481749633,1.6073295|1.68161239|0.838189519|1.36857224|1.45119183|1.48288978,0.443635076|-0.531785011|0.325066984,-0.0010524079|0.0499686487|0.00142356136,0.004410611465573311,0.002121295779943466,0.00110574159771204,0.0011651311069726944
4,0.25,-0.025241593548036165,0.10303295403718948,0.16327010095119476,0.3702368140220642,0.09886875003576279,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9467097520828247,3.6536219120025635,106.17219543457031,0.9467097520828247,1.0,nan,0,0,0,0,0.22536403574913721,0.0,passthrough,osqp optimal,7.301046426984079e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21745054562535315,1.55646861433247,0.00113809943|0.0730721786|0.0954695248|0.142217218|0.159323757|0.144437853,0.409086193|0.417350846|0.217450546|0.343148066|0.353007183|0.373545197,0.559086193|0.567350846|0.367450546|0.493148066|0.503007183|0.523545197,0.529086193|0.537350846|0.337450546|0.463148066|0.473007183|0.493545197,0.15|0.15|0.15|0.15|0|0.15,0.000293916303|0.0346509115|-0.00556276327|-0.00158263749|0.0459774382|-0.0517813069,-0.0377993282|-0.0456445326|-0.0466134011|-0.0466835339|-0.0445453549|-0.048216929,1.59883936|1.65840976|0.817626018|1.32432609|1.41346081|1.39418255,0.443582505|-0.529286623|0.325138152,-0.0010524079|0.0499686487|0.00142356136,0.004435469396412373,0.002122531644999981,0.0011123036965727806,0.0011811619624495506
5,0.30000000000000004,-0.04292438532977037,0.10024576634168625,0.1572975218296051,0.36713898181915283,0.09614202380180359,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9866825938224792,2.6457936763763428,93.25859832763672,0.9866825938224792,1.0,nan,0,0,0,0,0.22536403574913721,0.0,passthrough,osqp optimal,5.841218955302624e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21245255159579823,1.5626902581956954,0.00044437805|0.0704838921|0.154755661|0.243826894|0.257698816|0.251703519,0.407144146|0.411698847|0.212452552|0.334017403|0.353197319|0.362624734,0.557144146|0.561698847|0.362452552|0.484017403|0.503197319|0.512624734,0.527144146|0.531698847|0.332452552|0.454017403|0.473197319|0.482624734,0.15|0.15|0.15|0.15|0|0.15,0.00032090161|0.0299718279|-0.00265926362|0.0105018875|0.0637720641|-0.0460338692,-0.0377234584|-0.0457911463|-0.0468133451|-0.0466654297|-0.044503905|-0.0481746554,1.59117403|1.63097607|0.800337598|1.29990607|1.43205743|1.35629041,0.443529934|-0.526788235|0.32520932,-0.0010524079|0.0499686487|0.00142356136,0.00438077375292778,0.0020745396614074707,0.001091551035642624,0.0011962251737713814
6,0.35000000000000003,-0.06272315018944001,0.09412260353565216,0.1529417783021927,0.3652561902999878,0.09037544578313828,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9904972314834595,1.4884724617004395,54.12715530395508,0.9904960989952087,1.0,nan,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,1.2345369159769673e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20965378946848134,1.568907853477317,0.000485037487|0.0628556675|0.129360242|0.189511808|0.198625479|0.201588498,0.405280038|0.405817146|0.209653789|0.333515293|0.353888724|0.357158754,0.555280038|0.555817146|0.359653789|0.483515293|0.503888724|0.507158754,0.525280038|0.525817146|0.329653789|0.453515293|0.473888724|0.477158754,0.15|0.15|0.15|0.15|0|0.15,0.000596950377|0.0300648676|0.00224386892|0.0302407236|0.0731963321|-0.0308260967,-0.0376469239|-0.0459155347|-0.046965847|-0.0467276425|-0.0450901718|-0.0481157639,1.58407018|1.60741792|0.79389318|1.31757425|1.44366106|1.34969316,0.443477362|-0.524289846|0.325280488,-0.0010524079|0.0499686487|0.00142356136,0.004329148679971695,0.002081703394651413,0.0010681422427296638,0.001161268912255764
7,0.4,-0.04826029494981471,0.10419773310422897,0.14741091430187225,0.36203014850616455,0.09973977506160736,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9933896064758301,1.2576110363006592,48.05733108520508,0.9933886528015137,1.0,nan,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,1.010042504425375e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2085069502583976,1.5749161162438763,0.000902367054|0.0678063681|0.102829722|0.153013332|0.158166183|0.158097651,0.403470826|0.401357341|0.20850695|0.33584773|0.354737155|0.355463435,0.553470826|0.551357341|0.35850695|0.48584773|0.504737155|0.505463435,0.523470826|0.521357341|0.32850695|0.45584773|0.474737155|0.475463435,0.15|0.15|0.15|0.15|0|0.15,8.9565298e-05|0.0225332054|-0.00439086073|0.000708308592|0.0203222922|-0.0606652643,-0.037569155|-0.0460204407|-0.0471018776|-0.0468005748|-0.0458199884|-0.0480534589,1.57640371|1.58194213|0.782535063|1.29729865|1.39345092|1.31313502,0.443424791|-0.521791458|0.325351655,-0.0010524079|0.0499686487|0.00142356136,0.004449310712516308,0.002160375937819481,0.0011071236804127693,0.001162760891020298
8,0.45,-0.06459011201071549,0.10029036551713943,0.14313547313213348,0.35963332653045654,0.09630102664232254,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0161324739456177,1.679762601852417,43.99514389038086,1.0161315202713013,1.0,nan,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,1.1219006832924666e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20424753610348856,1.5804434978320308,0.000135397313|0.0469391223|0.118330947|0.155154638|0.157247902|0.175093624,0.401522852|0.395268323|0.204247536|0.328941145|0.346291888|0.345507935,0.551522852|0.545268323|0.354247536|0.478941145|0.496291888|0.495507935,0.521522852|0.515268323|0.324247536|0.448941145|0.466291888|0.465507935,0.15|0.15|0.15|0.15|0.15|0.15,0.000509715638|0.0291874548|0.00148628837|0.0197024491|0.0324037787|-0.037138972,-0.0374919186|-0.0461289071|-0.0472050778|-0.0468463447|-0.0463870226|-0.0479668623,1.56910921|1.56413184|0.771271355|1.28862068|1.37118431|1.29692591,0.44337222|-0.51929307|0.325422823,-0.0010524079|0.0499686487|0.00142356136,0.004439931362867355,0.0021195542067289352,0.0011369334533810616,0.0011658631265163422
9,0.5,-0.072392229519482,0.09856371581554413,0.13950684666633606,0.35774439573287964,0.09462438523769379,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.00642991065979,1.4814504384994507,47.738712310791016,1.006428837776184,1.0,nan,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,1.1063133696642348e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20277981041849313,1.5853344431474912,0.000769903692|0.0674245937|0.114469113|0.179211262|0.179510453|0.187403576,0.3997387|0.391523121|0.20277981|0.330551151|0.345107464|0.34459057,0.5497387|0.541523121|0.35277981|0.480551151|0.495107464|0.49459057,0.5197387|0.511523121|0.32277981|0.450551151|0.465107464|0.46459057,0.15|0.15|0.15|0.15|0.15|0.15,0.000494830907|0.0237328162|0.00321492856|0.0246945271|0.0170989334|-0.0363953419,-0.0374131082|-0.0462471887|-0.0473564136|-0.0469435206|-0.0468807302|-0.0478792991,1.56203652|1.54357811|0.766977757|1.29995561|1.35064806|1.29408764,0.443319649|-0.516794682|0.325493991,-0.0010524079|0.0499686487|0.00142356136,0.004472044296562672,0.002157733775675297,0.0011148583143949509,0.0011811945587396622
10,0.55,-0.07943324316713204,0.09712208062410355,0.13644562661647797,0.3562328815460205,0.09336761385202408,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9967989325523376,1.335310459136963,34.7926025390625,0.9967979192733765,1.0,nan,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,1.1018523324254556e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20107725800967302,1.5897822044455954,0.00074834732|0.0567400083|0.0866357456|0.127734637|0.127415651|0.1392282,0.397892652|0.386640397|0.201077258|0.33013337|0.341632737|0.339995079,0.547892652|0.536640397|0.351077258|0.48013337|0.491632737|0.489995079,0.517892652|0.506640397|0.321077258|0.45013337|0.461632737|0.459995079,0.15|0.15|0.15|0.15|0.15|0.15,0.000612811849|0.0228849489|0.00566694883|0.0303781713|0.00796226004|-0.0291161644,-0.0373337007|-0.0463346461|-0.0474626708|-0.0470117417|-0.0469227853|-0.0477872352,1.55484972|1.52311189|0.76251331|1.30389991|1.32757042|1.28307692,0.443267077|-0.514296293|0.325565159,-0.0010524079|0.0499686487|0.00142356136,0.0043642353266477585,0.0020712409168481827,0.001070934347808361,0.0012040846049785614
11,0.6000000000000001,-0.06892355028184698,0.10746817290782928,0.13234533369541168,0.353344202041626,0.10288871824741364,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9933744072914124,1.516823172569275,33.22101974487305,0.993373453617096,1.0,nan,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,1.030950232296806e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.19994805671829485,1.5935267784580935,0.000927146404|0.0581256911|0.0732700918|0.118019255|0.114670313|0.125686943,0.396076299|0.382876221|0.199948057|0.330223155|0.340725292|0.337338246,0.546076299|0.532876221|0.349948057|0.480223155|0.490725292|0.487338246,0.516076299|0.502876221|0.319948057|0.450223155|0.460725292|0.457338246,0.15|0.15|0.15|0.15|0.15|0.15,8.43591855e-05|0.0142712154|-0.0018544229|-0.000912532736|-0.0248995092|-0.0609003112,-0.0372533846|-0.0464107749|-0.0475676858|-0.0470916972|-0.0468234567|-0.0476933597,1.54713617|1.49936533|0.750370118|1.27288839|1.2911782|1.24075931,0.443214506|-0.511797905|0.325636327,-0.0010524079|0.0499686487|0.00142356136,0.008363506756722927,0.006023887544870377,0.0010998854413628578,0.0011893119663000107
