step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.1863720052585581,0.057910941541194916,0.34056714177131653,0.47161048650741577,0.056161798536777496,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5788648128509521,11.577296257019043,231.54592895507812,0.5788648128509521,1.0,nan,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,8.539137335112895e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3169433983344009,1.3839351284079788,0|0|0|0|0|0,0.497289838|0.455953102|0.316943398|0.442970154|0.475454096|0.511504219,0.647289838|0.605953102|0.466943398|0.592970154|0.625454096|0.661504219,0.617289838|0.575953102|0.436943398|0.562970154|0.595454096|0.631504219,0.15|0.15|0.15|0.15|0.15|0.15,0.000551313848|-0.00745574605|-0.00122723034|-0.0144892773|-0.0459887079|-0.0657915817,-0.0364906101|-0.0481553362|-0.0483263831|-0.0481936914|-0.0445319598|-0.0455047207,1.95322005|1.76820133|1.21821998|1.70919765|1.81129572|1.93472057,0.363865852|-0.617551982|0.508677185,0.00156889041|0.0498477928|0.00356883043,0.005425718612968922,0.0025583943352103233,0.0013846959918737411,0.0014596153050661087
1,0.1,-0.10415549462836801,0.06463302671909332,0.33042779564857483,0.46807861328125,0.06351635605096817,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8284475207328796,6.054454326629639,163.52410888671875,0.8284474015235901,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,1.7672855519007032e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3139948721393053,1.3924803671320019,0.00119727991|0.0206612962|0.167540421|0.278700218|0.382493534|0.26690137,0.495576543|0.455195034|0.313994872|0.439713719|0.467512395|0.497819095,0.645576543|0.605195034|0.463994872|0.589713719|0.617512395|0.647819095,0.615576543|0.575195034|0.433994872|0.559713719|0.587512395|0.617819095,0.15|0.15|0.15|0.15|0.15|0.15,0.000526244072|-0.0152790519|-0.010073278|-0.0117211156|-0.0368366476|-0.0938279301,-0.0364162943|-0.0480297546|-0.0484570372|-0.0484015002|-0.04488909|-0.0457535438,1.94641612|1.75747133|1.19744917|1.69873226|1.78832384|1.8516949,0.363944173|-0.615059316|0.508855283,0.00156889041|0.0498477928|0.00356883043,0.005378860980272293,0.0025971727445721626,0.0013593323528766632,0.0013989666476845741
2,0.15000000000000002,-0.06942258935145673,0.08974997699260712,0.31794047355651855,0.4626502990722656,0.08800452947616577,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9927096962928772,4.766676425933838,98.1038818359375,0.9927095174789429,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,3.224376210040479e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.309047599182539,1.4014355003944357,0.00114742101|0.045931539|0.246278745|0.383877656|0.520773616|0.3611662,0.49377966|0.455903183|0.309047599|0.434632095|0.459851016|0.484394374,0.64377966|0.605903183|0.459047599|0.584632095|0.609851016|0.634394374,0.61377966|0.575903183|0.429047599|0.554632095|0.579851016|0.604394374,0.15|0.15|0.15|0.15|0.15|0.15,-9.80542729e-05|-0.0241242203|-0.0231106608|-0.0396472308|-0.0576285123|-0.141544415,-0.0363415221|-0.0478071883|-0.0486394153|-0.0487063262|-0.0454392181|-0.046138097,1.93867906|1.75168132|1.16444032|1.65017482|1.73633633|1.74989499,0.364022493|-0.61256665|0.509033382,0.00156889041|0.0498477928|0.00356883043,0.005347210913896561,0.0025927554816007614,0.00131907407194376,0.0014126161113381386
3,0.2,-0.0170672662956219,0.1378619521856308,0.30104658007621765,0.4544079899787903,0.1350797414779663,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1792181730270386,4.513657093048096,65.98200988769531,1.179218053817749,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,1.990043313078535e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.30186969912389994,1.4111090514167393,0.000215450779|0.0885630636|0.223845533|0.386512258|0.545240873|0.376744279,0.491865732|0.455717149|0.301869699|0.423697424|0.447129049|0.465818871,0.641865732|0.605717149|0.451869699|0.573697424|0.597129049|0.615818871,0.611865732|0.575717149|0.421869699|0.543697424|0.567129049|0.585818871,0.15|0.15|0.15|0.15|0.15|0.15,-0.000879982622|-0.0395014528|-0.038379463|-0.0879713286|-0.111615412|-0.213080624,-0.0362677835|-0.0475729195|-0.0488065494|-0.0489828957|-0.0459584883|-0.0464961196,1.93031516|1.73579422|1.12029278|1.55783547|1.6309423|1.60369874,0.364100814|-0.610073984|0.509211481,0.00156889041|0.0498477928|0.00356883043,0.005419171415269375,0.0026016365736722946,0.0013699214905500412,0.0014235703274607658
4,0.25,-0.05388738518061018,0.09924640506505966,0.28885817527770996,0.44845062494277954,0.0970124900341034,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0234265327453613,8.458236694335938,217.02174377441406,1.0234252214431763,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,1.5657732882049777e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.29159147365021554,1.4230192463344349,0.00192216832|0.155604946|0.218587603|0.45800913|0.661092824|0.475611407,0.489890434|0.454098483|0.291591474|0.408614893|0.428873201|0.441205907,0.639890434|0.604098483|0.441591474|0.558614893|0.578873201|0.591205907,0.609890434|0.574098483|0.411591474|0.528614893|0.548873201|0.561205907,0.15|0.15|0.15|0.15|0.15|0.15,-0.000519875771|-0.0222846262|-0.0194501729|-0.0474098775|-0.0129121856|-0.141501128,-0.0361954709|-0.0473041699|-0.0489833879|-0.0492663807|-0.0465037561|-0.0468999513,1.92284639|1.74680514|1.09793233|1.53778331|1.65607686|1.57642255,0.364179134|-0.607581317|0.509389579,0.00156889041|0.0498477928|0.00356883043,0.005401310510933399,0.002564122900366783,0.0013975752517580986,0.0014166450127959251
5,0.30000000000000004,-0.06770595378207822,0.09788274765014648,0.27843812108039856,0.4425531029701233,0.09544427692890167,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.031690001487732,4.825564384460449,194.94029235839844,1.031690001487732,1.0,nan,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,7.27744489755853e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2882694096666214,1.434942120429918,0.00112116232|0.0836711645|0.106387202|0.303573321|0.46838413|0.347123873,0.488111009|0.456554014|0.28826941|0.409218383|0.434425336|0.439797609,0.638111009|0.606554014|0.43826941|0.559218383|0.584425336|0.589797609,0.608111009|0.576554014|0.40826941|0.529218383|0.554425336|0.559797609,0.15|0.15|0.15|0.15|0.15|0.15,-0.000749306262|-0.0220866885|-0.0159589999|-0.0568552705|-0.0241807045|-0.147216623,-0.0361217427|-0.0471467255|-0.0491185649|-0.0494319303|-0.0468355251|-0.0471638385,1.91557299|1.75698264|1.08800007|1.53058633|1.66668512|1.56480997,0.364257455|-0.605088651|0.509567678,0.00156889041|0.0498477928|0.00356883043,0.0054207248613238335,0.002604045905172825,0.0013504279777407646,0.0014439728111028671
6,0.35000000000000003,-0.11912697398485997,0.06674405932426453,0.27294835448265076,0.4399670958518982,0.06431034207344055,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0244969129562378,4.687328815460205,101.74445343017578,1.0244953632354736,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,1.6826835679597195e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.282864434978111,1.444337292183314,0.00160076813|0.0798946097|0.0410534845|0.191097068|0.329779324|0.258136109,0.486233723|0.455066106|0.282864435|0.402538025|0.429908508|0.429379513,0.636233723|0.605066106|0.432864435|0.552538025|0.579908508|0.579379513,0.606233723|0.575066106|0.402864435|0.522538025|0.549908508|0.549379513,0.15|0.15|0.15|0.15|0.15|0.15,0.000185155632|-0.00501724292|-0.00481100203|0.0049149303|0.0486870653|-0.0810389629,-0.0360480392|-0.0470556026|-0.0491849743|-0.0495194451|-0.0470179804|-0.0472889832,1.90907201|1.76819158|1.07746176|1.56554759|1.72130312|1.58919011,0.364335775|-0.602595985|0.509745777,0.00156889041|0.0498477928|0.00356883043,0.00538218766450882,0.002563629299402237,0.001350712962448597,0.0014443183317780495
7,0.4,-0.10176779426147078,0.0735321044921875,0.2666000723838806,0.436434805393219,0.07084319740533829,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0518620014190674,1.880346655845642,87.22404479980469,1.051861047744751,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,1.1007113532455522e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2818444191636521,1.4494214986509313,0.000391769571|0.0125757979|0.078505461|0.131074173|0.245442715|0.158319775,0.484583561|0.457118327|0.281844419|0.409351139|0.441268396|0.433306597,0.634583561|0.607118327|0.431844419|0.559351139|0.591268396|0.583306597,0.604583561|0.577118327|0.401844419|0.529351139|0.561268396|0.553306597,0.15|0.15|0.15|0.15|0.15|0.15,-0.000132777171|-0.0123426586|-0.00879228606|-0.0165245872|0.0103544151|-0.10558877,-0.0359715841|-0.04695598|-0.0492514878|-0.04958013|-0.047187745|-0.0473793102,1.90222988|1.76917467|1.0693339|1.57129984|1.72824025|1.58025831,0.364414096|-0.600103319|0.509923875,0.00156889041|0.0498477928|0.00356883043,0.005342172458767891,0.0025513051077723503,0.0013662595301866531,0.0014014523476362228
8,0.45,-0.09627201875304764,0.06915654987096786,0.26053595542907715,0.43377798795700073,0.06642941385507584,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0859404802322388,2.261870861053467,73.39729309082031,1.0859404802322388,1.0,nan,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,6.750684046404937e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2777416601053233,1.452475267135972,0.000279876434|0.036483101|0.069818315|0.119197893|0.200735174|0.156284341,0.482732033|0.455082481|0.27774166|0.40304535|0.432602832|0.422079056,0.632732033|0.605082481|0.42774166|0.55304535|0.582602832|0.572079056,0.602732033|0.575082481|0.39774166|0.52304535|0.552602832|0.542079056,0.15|0.15|0.15|0.15|0.15|0.15,0.000212812545|-0.00904155224|-0.00806392015|0.00297416744|0.00412072351|-0.0946782055,-0.0358953627|-0.0468517895|-0.0492943216|-0.0495866049|-0.047426953|-0.0474504178,1.89524558|1.76443658|1.0536084|1.56556896|1.6871051|1.5461876,0.364492416|-0.597610652|0.510101974,0.00156889041|0.0498477928|0.00356883043,0.005371357314288616,0.0025664102286100388,0.0013551851734519005,0.0014276476576924324
9,0.5,-0.10404422200756194,0.0708361268043518,0.25510790944099426,0.43099546432495117,0.06818887591362,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.03934907913208,2.7437784671783447,91.59078979492188,1.03934907913208,1.0,nan,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,7.804465227032494e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.27515187577279554,1.456136693152279,0.000447817892|0.0228380109|0.114563344|0.180781822|0.255716304|0.206357277,0.481001319|0.455661088|0.275151876|0.403574252|0.428506086|0.416732259,0.631001319|0.605661088|0.425151876|0.553574252|0.578506086|0.566732259,0.601001319|0.575661088|0.395151876|0.523574252|0.548506086|0.536732259,0.15|0.15|0.15|0.15|0.15|0.15,5.11770394e-05|-0.00671183402|-0.00524083775|-0.00193163421|-0.0285801703|-0.0865104802,-0.035817796|-0.0467069195|-0.0493745925|-0.0496099775|-0.0476718768|-0.0475957934,1.88823866|1.7692256|1.04599207|1.5627554|1.6377723|1.53282276,0.364570737|-0.595117986|0.510280073,0.00156889041|0.0498477928|0.00356883043,0.005400369875133038,0.002590049058198929,0.0013626441359519958,0.001425422728061676
