step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.0276676867385461,0.23768740892410278,0.7045571208000183,0.31422558426856995,0.22451163828372955,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7557433843612671,15.1148681640625,302.29736328125,0.7557425498962402,1.0,nan,0,0,0,0,0.16451525707089465,0.0,filtered,osqp optimal,1.386254064398104e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.16451525707089465,1.4021582624373954,0|0|0|0|0|0,0.287850453|0.313926448|0.164515257|0.299189281|0.311240959|0.341915676,0.437850453|0.463926448|0.314515257|0.449189281|0.461240959|0.491915676,0.407850453|0.433926448|0.284515257|0.419189281|0.431240959|0.461915676,0.15|0.15|0.15|0.15|0.15|0.15,-0.00295624348|-0.0337531842|-0.0554753216|-0.158196906|-0.190194971|-0.153049527,-0.036510063|-0.0463892074|-0.0486439737|-0.0469226226|-0.0440677937|-0.0481145653,1.11193551|1.1755634|0.553941733|0.991637596|1.01070107|1.16649861,0.301775128|-0.496986479|0.247498319,0.00884544197|0.0490368903|0.00414022664,0.00459399726241827,0.0021348120644688606,0.0011147325858473778,0.0013240398839116096
1,0.1,-0.955761755941786,0.34160423278808594,0.6857970952987671,0.30192258954048157,0.32388827204704285,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.120136022567749,10.584266662597656,267.6490478515625,1.1201350688934326,1.0,nan,0,0,0,0,0.16451525707089465,0.0,filtered,osqp optimal,1.2598503649933625e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14924516671024857,1.4089370909572405,0.00478830696|0.157477897|0.102457868|0.340433364|0.412483332|0.307141078,0.285433673|0.305251336|0.149245167|0.267259701|0.275252792|0.311158711,0.435433673|0.455251336|0.299245167|0.417259701|0.425252792|0.461158711,0.405433673|0.425251336|0.269245167|0.387259701|0.395252792|0.431158711,0.15|0.15|0.15|0.15|0.15|0.15,-0.00468942409|-0.0514566548|-0.077836222|-0.258004218|-0.276194574|-0.257317633,-0.0364206526|-0.0462579531|-0.0483648498|-0.0467214761|-0.0438561534|-0.0480653827,1.10062461|1.12329074|0.470779595|0.764313111|0.780960442|0.939251826,0.302217513|-0.494534582|0.247705385,0.00884544197|0.0490368903|0.00414022664,0.004406222142279148,0.0020982371643185616,0.001107819378376007,0.0011811889708042145
2,0.15000000000000002,-0.8365221374167777,0.27349504828453064,0.6671233177185059,0.29406043887138367,0.25877344608306885,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2097054719924927,9.512120246887207,235.50967407226562,1.209704875946045,1.0,nan,0,0,0,0,0.16451525707089465,0.0,filtered,osqp optimal,8.923045058962602e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.133971679828073,1.4102235423686653,0.00743863563|0.248868827|0.161146941|0.433065654|0.510634649|0.382792618,0.28310251|0.297459962|0.13397168|0.234068421|0.23947057|0.276734868,0.43310251|0.447459962|0.28397168|0.384068421|0.38947057|0.426734868,0.40310251|0.417459962|0.25397168|0.354068421|0.35947057|0.396734868,0.15|0.15|0.15|0.15|0.15|0.15,-0.00318624281|-0.057595269|-0.050002239|-0.158701032|-0.153596393|-0.205156547,-0.0363361925|-0.0460155163|-0.0479252968|-0.0464799798|-0.043640867|-0.048051191,1.0928876|1.08622906|0.437959184|0.731092672|0.760645022|0.853731733,0.302659899|-0.492082685|0.247912452,0.00884544197|0.0490368903|0.00414022664,0.004424474202096462,0.002130180597305298,0.0011048400774598122,0.0011710142716765404
3,0.2,-0.8212625570283535,0.37091881036758423,0.6454732418060303,0.28197571635246277,0.352779746055603,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5232223272323608,8.230249404907227,179.63668823242188,1.5232223272323608,1.0,nan,0,0,0,0,0.16451525707089465,0.0,passthrough,osqp optimal,6.472849470264469e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12986431988030148,1.410566279156744,0.0048947371|0.212274009|0.223992595|0.439490637|0.503685993|0.385828186,0.281363038|0.29599181|0.12986432|0.237547063|0.245743995|0.271393232,0.431363038|0.44599181|0.27986432|0.387547063|0.395743995|0.421393232,0.401363038|0.41599181|0.24986432|0.357547063|0.365743995|0.391393232,0.15|0.15|0.15|0.15|0.15|0.15,-0.00492675013|-0.0838633921|-0.0626434339|-0.246326885|-0.235370035|-0.307931849,-0.0362456248|-0.045664677|-0.0474653277|-0.0463186304|-0.0436219773|-0.0481486418,1.08427978|1.05443917|0.409348518|0.657542736|0.703983966|0.729492436,0.303102285|-0.489630789|0.248119518,0.00884544197|0.0490368903|0.00414022664,0.0043226126581430435,0.002047511748969555,0.001100395806133747,0.0011574439704418182
4,0.25,-0.7557619477632591,0.4180799722671509,0.6212564706802368,0.2682923376560211,0.3983171582221985,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6864879131317139,4.080013751983643,101.25553894042969,1.6864879131317139,1.0,nan,0,0,0,0,0.16451525707089465,0.0,passthrough,osqp optimal,7.84391517146493e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11626161287864636,1.407047794594975,0.00740099459|0.277374284|0.218042994|0.477285801|0.536139351|0.438042309,0.279030783|0.291013861|0.116261613|0.207128969|0.215997587|0.236331343,0.429030783|0.441013861|0.266261613|0.357128969|0.365997587|0.386331343,0.399030783|0.411013861|0.236261613|0.327128969|0.335997587|0.356331343,0.15|0.15|0.15|0.15|0.15|0.15,-0.00596519135|-0.102750673|-0.0617083487|-0.269909584|-0.251737479|-0.355265752,-0.0361587895|-0.0452859074|-0.0468562907|-0.0463236528|-0.0435396123|-0.0482410669,1.07399915|1.01601886|0.356481812|0.512282638|0.568713256|0.541818555,0.30354467|-0.487178892|0.248326585,0.00884544197|0.0490368903|0.00414022664,0.004436710849404335,0.0021274276077747345,0.0011001760140061378,0.0011903848499059677
5,0.30000000000000004,-0.6606600097138224,0.4413067400455475,0.5941538214683533,0.2546660602092743,0.4212819039821625,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.7667365074157715,3.4109063148498535,57.53899002075195,1.7667354345321655,1.0,nan,0,0,0,0,0.16451525707089465,0.0,filtered,osqp optimal,1.5546924826682389e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1029898059112431,1.402974536014422,0.00870387448|0.309114995|0.208109593|0.523656711|0.5855435|0.48831104,0.276757947|0.286812032|0.102989806|0.186447337|0.196364237|0.209005451,0.426757947|0.436812032|0.252989806|0.336447337|0.346364237|0.359005451,0.396757947|0.406812032|0.222989806|0.306447337|0.316364237|0.329005451,0.15|0.15|0.15|0.15|0.15|0.15,-0.00681104996|-0.123847465|-0.0554929778|-0.248137157|-0.232131321|-0.363295288,-0.0360732155|-0.0448921711|-0.0460526846|-0.0462763108|-0.0433803591|-0.0483190918,1.06414752|0.978508493|0.310413561|0.451375882|0.509945269|0.424407423,0.303987056|-0.484726995|0.248533651,0.00884544197|0.0490368903|0.00414022664,0.004386822693049908,0.0020850198343396187,0.001111290417611599,0.0011642882600426674
6,0.35000000000000003,-0.5456826426438783,0.44938498735427856,0.5640840530395508,0.24205224215984344,0.43050000071525574,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.8253986835479736,3.4232282638549805,19.663625717163086,1.8253986835479736,1.0,nan,0,0,0,0,0.16451525707089465,0.0,passthrough,osqp optimal,7.846391707004882e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09074356842247391,1.4006446303537177,0.00962297541|0.326826384|0.190391156|0.577969334|0.647736136|0.538444036,0.274477441|0.28322368|0.0907435684|0.172526346|0.182980632|0.186086424,0.424477441|0.43322368|0.240743568|0.322526346|0.332980632|0.336086424,0.394477441|0.40322368|0.210743568|0.292526346|0.302980632|0.306086424,0.15|0.15|0.15|0.15|0.15|0.15,-0.00768387842|-0.14655535|-0.0456330332|-0.2008807|-0.204802158|-0.350664206,-0.0359879113|-0.0444992164|-0.0449705079|-0.04611177|-0.0434130694|-0.0483464444,1.05423797|0.941840152|0.272370733|0.443112913|0.483707302|0.345335046,0.304429442|-0.482275099|0.248740718,0.00884544197|0.0490368903|0.00414022664,0.004425531253218651,0.002140514552593231,0.0010873610153794289,0.0011799437925219536
7,0.4,-0.38976844823351287,0.42312461137771606,0.5308415293693542,0.23202262818813324,0.4072161614894867,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.8728965520858765,3.7733333110809326,18.036073684692383,1.8728965520858765,1.0,nan,0,0,0,0,0.16451525707089465,0.0,passthrough,osqp optimal,1.1444905693072567e-11,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08013156637502253,1.4005003084451568,0.0105024275|0.338529579|0.165319623|0.634380174|0.691038924|0.59023577,0.272153034|0.279970901|0.0801315664|0.163091885|0.170217206|0.165671784,0.422153034|0.429970901|0.230131566|0.313091885|0.320217206|0.315671784,0.392153034|0.399970901|0.200131566|0.283091885|0.290217206|0.285671784,0.15|0.15|0.15|0.15|0.15|0.15,-0.00852903081|-0.168960796|-0.0324621078|-0.123748159|-0.178934449|-0.31200451,-0.0359025775|-0.0441223938|-0.0435175274|-0.0457626668|-0.0441178309|-0.0482788073,1.04418053|0.906800413|0.24454663|0.482856713|0.457816544|0.302403819,0.304871827|-0.479823202|0.248947784,0.00884544197|0.0490368903|0.00414022664,0.004320407286286354,0.0020473357290029526,0.0011109467595815659,0.0011445721611380577
8,0.45,-0.24267840611748745,0.39815840125083923,0.49492183327674866,0.22633154690265656,0.3598136603832245,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.9085822105407715,3.4340827465057373,19.39573097229004,1.9085822105407715,1.0,nan,0,0,0,0,0.16451525707089465,0.0,passthrough,osqp optimal,8.842209388335601e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07268457337144321,1.4030786895873057,0.0112746448|0.343431487|0.137236086|0.697139904|0.730773313|0.648002809,0.269795163|0.277176548|0.0726845734|0.160632399|0.159002194|0.149978861,0.419795163|0.427176548|0.222684573|0.310632399|0.309002194|0.299978861,0.389795163|0.397176548|0.192684573|0.280632399|0.279002194|0.269978861,0.15|0.15|0.15|0.15|0.15|0.15,-0.00939848137|-0.190602891|-0.0174978941|-0.02856657|-0.158311327|-0.249450019,-0.0358167786|-0.0437719424|-0.0415918209|-0.0451394288|-0.0449279415|-0.0480460956,1.03396539|0.874331359|0.231648578|0.568823596|0.432769507|0.302419331,0.305314213|-0.477371305|0.249154851,0.00884544197|0.0490368903|0.00414022664,0.004462269134819508,0.0021142056211829185,0.0011282078921794891,0.0012007933109998703
9,0.5,-0.2240959951860743,0.4139479398727417,0.4607403576374054,0.2228018194437027,0.37226423621177673,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.9252585172653198,2.917640209197998,113.46121978759766,1.9252585172653198,1.0,nan,0,0,0,0,0.16451525707089465,0.0,passthrough,osqp optimal,1.0479832587833008e-11,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06947898638382946,1.4073645897750207,0.0120208096|0.343360651|0.11201143|0.751899783|0.751742821|0.702763481,0.267394608|0.274713214|0.0694789864|0.163496094|0.148859614|0.13897638,0.417394608|0.424713214|0.219478986|0.313496094|0.298859614|0.28897638,0.387394608|0.394713214|0.189478986|0.283496094|0.268859614|0.25897638,0.15|0.15|0.15|0.134154798|0.15|0.15,-0.0102524753|-0.209885415|-0.00516025444|-0.0125640934|-0.132301891|-0.213465472,-0.0357302081|-0.0434541149|-0.0398651725|-0.0442024964|-0.0458055674|-0.0475757661,1.02359575|0.845513325|0.232890519|0.597217787|0.417330998|0.294864283,0.305756599|-0.474919409|0.249361917,0.00884544197|0.0490368903|0.00414022664,0.004313484765589237,0.002078014425933361,0.0010642418637871742,0.0011534616351127625
