step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.41813567072996827,0.4613698720932007,0.31494811177253723,0.24027001857757568,0.40150803327560425,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6410245895385742,12.820491790771484,256.4098205566406,0.6410245895385742,1.0,nan,0,0,0,0,0.09077653043635989,0.0,passthrough,osqp optimal,8.908093873158302e-10,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.09077653043635989,1.4307971080693302,0|0|0|0|0|0,0.452402143|0.14196918|0.172673124|0.0907765304|0.11562666|0.119614779,0.602402143|0.29196918|0.322673124|0.24077653|0.26562666|0.269614779,0.572402143|0.26196918|0.292673124|0.21077653|0.23562666|0.239614779,0.15|0.15|0.15|0.15|0.15|0.15,0.00181144006|0.0283924904|-0.0151323725|-0.112748412|-0.232450423|-0.227901222,-0.0190183758|-0.0274404639|-0.0452639449|-0.046968216|-0.0401111692|-0.0393359446,1.79240164|0.568828748|0.630296179|0.203389493|0.189945046|0.211221951,0.592315376|0.423280746|0.409435421,0.00584229501|-0.0491184853|0.00729670096,0.005718580447137356,0.002714773640036583,0.0014688614755868912,0.0015110783278942108
1,0.1,-0.1628335266105831,0.30249711871147156,0.2967187464237213,0.24259573221206665,0.2858361303806305,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9463634490966797,11.126974105834961,295.3693542480469,0.9463630318641663,1.0,nan,0,0,0,0,0.09077653043635989,0.0,filtered,osqp optimal,7.186574845098507e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0702287692023246,1.4403402712969864,0.00243995646|0.0450304445|0.193710151|0.311764652|0.333551384|0.309020553,0.451819193|0.14916948|0.163148309|0.0707595381|0.0702287692|0.0745119063,0.601819193|0.29916948|0.313148309|0.220759538|0.220228769|0.224511906,0.571819193|0.26916948|0.283148309|0.190759538|0.190228769|0.194511906,0.15|0|0.15|0.15|0.15|0.15,-0.002247777|-0.142905913|0.0469072707|0.135269416|-0.0307520039|-0.0500025804,-0.0188734432|-0.0272502749|-0.0457205357|-0.0471391375|-0.0407950647|-0.0399048982,1.78615555|0.426521733|0.653779971|0.371168431|0.209368008|0.208140147,0.5926072|0.420824915|0.409800202,0.00584229501|-0.0491184853|0.00729670096,0.005480034276843071,0.002612711861729622,0.0014115143567323685,0.001430668868124485
2,0.15000000000000002,-0.14614938117863127,0.37984538078308105,0.2751140296459198,0.24434906244277954,0.3508569896221161,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9639959335327148,6.175308704376221,308.0077819824219,0.9639959335327148,1.0,nan,0,0,0,0,0.09077653043635989,0.0,passthrough,osqp optimal,1.5848442391303568e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09259574954855351,1.4487769591314925,0.0030021352|0.181912242|0.184349326|0.40850875|0.434910285|0.391491626,0.450170362|0.132726698|0.17379162|0.0925957495|0.0942089987|0.0948896825,0.600170362|0.282726698|0.32379162|0.24259575|0.244208999|0.244889683,0.570170362|0.252726698|0.29379162|0.21259575|0.214208999|0.214889683,0.15|0.15|0|0|0.15|0.15,-0.00136368447|-0.104651151|0.0344380433|0.0709606011|-0.0413416164|-0.0746610396,-0.0187357344|-0.0259804855|-0.0462298385|-0.0473848742|-0.0422047104|-0.0411604904,1.78058203|0.400275156|0.683374685|0.393958725|0.293289668|0.2637372,0.592899024|0.418369085|0.410164982,0.00584229501|-0.0491184853|0.00729670096,0.00543633010238409,0.00261544156819582,0.0013631824404001236,0.0014327503740787506
3,0.2,-0.007964853721988463,0.2746528685092926,0.2530714273452759,0.24270759522914886,0.2663535177707672,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1033788919448853,4.459295749664307,147.159912109375,1.1033786535263062,1.0,nan,0,0,0,0,0.09077653043635989,0.0,filtered,osqp optimal,2.1649887637556256e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07957833583973858,1.4600717565503578,0.00183208985|0.136352161|0.18092049|0.436439007|0.481814889|0.44170728,0.449300021|0.146312345|0.172465709|0.0943490633|0.0813647137|0.0795783358,0.599300021|0.296312345|0.322465709|0.244349063|0.231364714|0.229578336,0.569300021|0.266312345|0.292465709|0.214349063|0.201364714|0.199578336,0.15|0.15|0.15|0|0.15|0.15,-0.00288930359|-0.168381333|0.0572733569|0.165691193|0.0677291658|0.0171229174,-0.018596271|-0.0252652909|-0.0466376477|-0.0475011641|-0.0436902341|-0.0425229737,1.77571451|0.391602757|0.700498546|0.495586282|0.349497787|0.292913287,0.593190849|0.415913254|0.410529763,0.00584229501|-0.0491184853|0.00729670096,0.00548669695854187,0.002596796490252018,0.0013980185613036156,0.0014688614755868912
4,0.25,-0.06677446910004903,0.4212667644023895,0.22749848663806915,0.23444299399852753,0.3899196982383728,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0984152555465698,4.805740833282471,157.24134826660156,1.0984152555465698,1.0,nan,0,0,0,0,0.09077653043635989,0.0,passthrough,osqp optimal,1.821989390769071e-09,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.0880900376225949,1.469511577356197,0.00389192022|0.214789809|0.170578418|0.493819061|0.533296686|0.48935552,0.448003877|0.146752727|0.179033802|0.100424621|0.0913081408|0.0880900376,0.598003877|0.296752727|0.329033802|0.250424621|0.241308141|0.238090038,0.568003877|0.266752727|0.299033802|0.220424621|0.211308141|0.208090038,0.15|0.15|0|0|0.0621663241|0.144913571,-0.000708115569|-0.0936274259|0.031310149|0.0713668966|-0.0795716027|-0.0632311483,-0.0184595327|-0.0246126747|-0.0469719436|-0.0477824004|-0.0453088824|-0.0439629414,1.77284786|0.468770806|0.700473413|0.425282979|0.240352078|0.245166061,0.593482673|0.413457423|0.410894543,0.00584229501|-0.0491184853|0.00729670096,0.00560408178716898,0.002699565142393112,0.0013924166560173035,0.0014791470021009445
5,0.30000000000000004,0.045972530444274684,0.2090417444705963,0.2081386148929596,0.23363293707370758,0.20904169976711273,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1928905248641968,8.2583589553833,246.21884155273438,1.1928900480270386,1.0,nan,0,0,0,0,0.09077653043635989,0.0,filtered,osqp optimal,7.600352261220785e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06635275244264546,1.4784420280389772,0.000962766605|0.123703875|0.238418365|0.536517218|0.563062825|0.526648308,0.447369368|0.167723602|0.177944485|0.101963541|0.0740211462|0.0663527524,0.597369368|0.317723602|0.327944485|0.251963541|0.224021146|0.216352752,0.567369368|0.287723602|0.297944485|0.221963541|0.194021146|0.186352752,0.15|0.15|0.15|0|0.15|0.15,-0.00337169622|-0.202232976|0.0686959519|0.208539464|0.179628727|0.126359855,-0.0183178253|-0.0237076898|-0.0472618406|-0.0481092341|-0.0465025297|-0.0451896403,1.76778795|0.444953741|0.733212051|0.568284394|0.429210782|0.346581224,0.593774498|0.411001593|0.411259323,0.00584229501|-0.0491184853|0.00729670096,0.005355686880648136,0.0025538476184010506,0.0013680383563041687,0.001410873606801033
6,0.35000000000000003,-0.013594778630425852,0.3702987730503082,0.18424616754055023,0.2271554321050644,0.3507382571697235,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.165884256362915,7.393752574920654,297.187255859375,1.165884256362915,1.0,nan,0,0,0,0,0.09077653043635989,0.0,passthrough,osqp optimal,1.992956833000395e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0836329116637485,1.4809021819165453,0.00458397704|0.254480546|0.19818543|0.524326559|0.529449918|0.486890853,0.445898294|0.1640444|0.18781122|0.11003172|0.0863536835|0.0836329117,0.595898294|0.3140444|0.33781122|0.26003172|0.236353683|0.233632912,0.565898294|0.2840444|0.30781122|0.23003172|0.206353683|0.203632912,0.15|0.15|0|0|0|0,-0.000473039464|-0.0946892905|0.0360953052|0.0796287622|-0.0732898708|-0.106732347,-0.0181811292|-0.0228131179|-0.0472165036|-0.0482368457|-0.0475285583|-0.0462538279,1.76493901|0.538675191|0.74012368|0.471518795|0.224596305|0.181545472,0.594066322|0.408545762|0.411624104,0.00584229501|-0.0491184853|0.00729670096,0.005426954478025436,0.0025980593636631966,0.001383863389492035,0.0014227740466594696
7,0.4,0.025549158919529885,0.21861043572425842,0.16740703582763672,0.22777028381824493,0.218610480427742,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.174190878868103,5.380096912384033,251.08123779296875,1.1741907596588135,1.0,nan,0,0,0,0,0.09077653043635989,0.0,filtered,osqp optimal,1.9032492005617563e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06620495360263176,1.4849223267298852,0.000650692032|0.1243156|0.275864024|0.558687965|0.560362259|0.526602251,0.445392954|0.190910154|0.189340311|0.11220428|0.0777112849|0.0662049536,0.595392954|0.340910154|0.339340311|0.26220428|0.227711285|0.216204954,0.565392954|0.310910154|0.309340311|0.23220428|0.197711285|0.186204954,0.15|0.15|0.15|0|0.0935884779|0.15,-0.00277287709|-0.173820806|0.0588901478|0.200077088|0.165001659|0.159594349,-0.0180380043|-0.021550349|-0.0472154625|-0.0484274328|-0.0481472854|-0.0467683717,1.76076093|0.568269462|0.769035928|0.600466776|0.427699513|0.377645792,0.594358146|0.406089932|0.411988884,0.00584229501|-0.0491184853|0.00729670096,0.00546251330524683,0.002616303041577339,0.001401626504957676,0.0014210166409611702
8,0.45,-0.027542452037009474,0.21798618137836456,0.15410129725933075,0.22813867032527924,0.21798618137836456,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0559672117233276,3.9561915397644043,146.52919006347656,1.0559672117233276,1.0,nan,0,0,0,0,0.09077653043635989,0.0,passthrough,osqp optimal,1.9309375706408293e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07777029786785603,1.4863787184865496,0.00381006874|0.213709854|0.181729775|0.513820187|0.50425477|0.468755316,0.444017816|0.189971187|0.198433628|0.119954981|0.0844066535|0.0777702979,0.594017816|0.339971187|0.348433628|0.269954981|0.234406654|0.227770298,0.564017816|0.309971187|0.318433628|0.239954981|0.204406654|0.197770298,0.15|0.15|0|0|0|0,-0.00206139082|-0.139057909|0.0478084242|0.16749049|0.0829112089|0.043336631,-0.0178991704|-0.0205422346|-0.0469068951|-0.04841327|-0.0485226216|-0.0472717886,1.7561107|0.600284603|0.794636039|0.598897144|0.372015201|0.307146034,0.594649971|0.403634101|0.412353665,0.00584229501|-0.0491184853|0.00729670096,0.00542648509144783,0.0025902893394231796,0.0013970378786325455,0.0014162641018629074
9,0.5,-0.0475274144272001,0.21706098318099976,0.14237181842327118,0.22868670523166656,0.21706096827983856,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9830836653709412,3.252047061920166,59.16557312011719,0.9830836653709412,1.0,nan,0,0,0,0,0.09077653043635989,0.0,passthrough,osqp optimal,1.7019923739279294e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07813865303282727,1.4854236762361488,0.00285806593|0.173715427|0.178269483|0.452248139|0.437581691|0.413068194,0.443128256|0.203519991|0.205033872|0.126151099|0.0866635431|0.078138653,0.593128256|0.353519991|0.355033872|0.276151099|0.236663543|0.228138653,0.563128256|0.323519991|0.325033872|0.246151099|0.206663543|0.198138653,0.15|0.15|0|0|0|0,-0.00148301035|-0.123839317|0.0461186581|0.149303789|0.0763519651|0.045731299,-0.0177584514|-0.0196013968|-0.0465560877|-0.0483297845|-0.0485625858|-0.0473374922,1.75327156|0.67063925|0.81969806|0.605578399|0.374443552|0.310948419,0.594941795|0.401178271|0.412718445,0.00584229501|-0.0491184853|0.00729670096,0.005327742546796799,0.0025581466034054756,0.001363806426525116,0.0013840049505233765
