step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7046512401884877,0.2515713572502136,0.6127561330795288,0.3133801817893982,0.2377891093492508,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7453468441963196,14.906936645507812,298.13873291015625,0.7453463077545166,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,1.0184737748419637e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.16418739502777502,1.4344599304370633,0|0|0|0|0|0,0.36062319|0.349235469|0.164187395|0.293387857|0.30130937|0.361333494,0.51062319|0.499235469|0.314187395|0.443387857|0.45130937|0.511333494,0.48062319|0.469235469|0.284187395|0.413387857|0.42130937|0.481333494,0.15|0.15|0.15|0.15|0.15|0.15,-0.00255850784|-0.0433523059|-0.0574531621|-0.133701678|-0.185432711|-0.168737514,-0.0347994035|-0.0445310022|-0.049549695|-0.0493011758|-0.0466733513|-0.0490985837,1.40513485|1.30905857|0.549746723|0.990548575|0.973131416|1.22749788,0.351776123|-0.543886483|0.292534679,0.0109426528|0.0487707555|-0.00129292614,0.00454974640160799,0.0021607987582683563,0.0011211410164833069,0.0012478800490498543
1,0.1,-0.4541999588315605,0.33058619499206543,0.5816036462783813,0.30153515934944153,0.31152641773223877,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.155577301979065,8.850379943847656,163.64402770996094,1.1555769443511963,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,7.624812907737366e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1478561837993212,1.4437644872005877,0.00386984601|0.157170616|0.0998510467|0.341997806|0.462925683|0.370347161,0.358373289|0.339846008|0.147856184|0.266013259|0.267650059|0.32834158,0.508373289|0.489846008|0.297856184|0.416013259|0.417650059|0.47834158,0.478373289|0.459846008|0.267856184|0.386013259|0.387650059|0.44834158,0.15|0.15|0.15|0.15|0.15|0.15,-0.00422988913|-0.0680567189|-0.0869998137|-0.190843473|-0.199165038|-0.240807031,-0.034709309|-0.044323911|-0.0493518927|-0.0491484091|-0.0465154881|-0.0491057538,1.39455396|1.2470034|0.455073029|0.824061155|0.824919709|1.02345354,0.352323294|-0.541448176|0.292469949,0.0109426528|0.0487707555|-0.00129292614,0.0044673895463347435,0.0021654879674315453,0.001125548966228962,0.0011574113741517067
2,0.15000000000000002,-0.2605871204677672,0.31930041313171387,0.5449692606925964,0.29102155566215515,0.30022236704826355,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3444336652755737,8.19918155670166,156.81561279296875,1.3444331884384155,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,1.1883377885756055e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13238334702876442,1.4579182504773514,0.00629894555|0.255574549|0.157073056|0.568804852|0.739558734|0.591521743,0.356167491|0.332340067|0.132383347|0.244205732|0.247014659|0.299321419,0.506167491|0.482340067|0.282383347|0.394205732|0.397014659|0.449321419,0.476167491|0.452340067|0.252383347|0.364205732|0.367014659|0.419321419,0.15|0.15|0.15|0.15|0.15|0.15,-0.00434128579|-0.0818456006|-0.0801078642|-0.139989609|-0.0745632605|-0.222814334,-0.0346231601|-0.043962663|-0.0489000348|-0.0488205276|-0.0462040381|-0.0490973731,1.38570552|1.20355201|0.400525489|0.788012791|0.867291338|0.925373969,0.352870464|-0.539009869|0.292405218,0.0109426528|0.0487707555|-0.00129292614,0.004415757022798061,0.002142532728612423,0.001092265360057354,0.0011619264259934425
3,0.2,-0.12672049687227202,0.34100353717803955,0.5045798420906067,0.2799966633319855,0.32102513313293457,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.525233507156372,5.937053680419922,71.26405334472656,1.5252323150634766,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,1.751118500484021e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12334817078173252,1.472719865777601,0.00630974769|0.274266861|0.194998215|0.697359276|0.862028407|0.684691327,0.354201959|0.32907748|0.123348171|0.238550091|0.247286204|0.281817337,0.504201959|0.47907748|0.273348171|0.388550091|0.397286204|0.431817337,0.474201959|0.44907748|0.243348171|0.358550091|0.367286204|0.401817337,0.15|0.15|0.15|0.15|0.15|0.15,-0.00549148943|-0.108893693|-0.0802541049|-0.116457231|-0.0217124063|-0.246096458,-0.034536174|-0.0435121789|-0.0481689418|-0.0483140645|-0.045739001|-0.0490437211,1.37678017|1.16390405|0.364969636|0.789429069|0.921693409|0.83212917,0.353417635|-0.536571562|0.292340487,0.0109426528|0.0487707555|-0.00129292614,0.004347137175500393,0.002092558890581131,0.0010982565581798553,0.001138227991759777
4,0.25,0.018614279517562116,0.3255869746208191,0.4616928696632385,0.27023372054100037,0.3070808947086334,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6735851764678955,3.79952335357666,47.00763702392578,1.6735851764678955,1.0,nan,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,6.872816375387996e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11306060951706368,1.4861133474294268,0.00779350676|0.32389197|0.2017593|0.81037139|0.948767235|0.763579093,0.352019159|0.32470316|0.11306061|0.226830546|0.239675708|0.256748624,0.502019159|0.47470316|0.26306061|0.376830546|0.389675708|0.406748624,0.472019159|0.44470316|0.23306061|0.346830546|0.359675708|0.376748624,0.15|0.15|0.15|0.15|0.131809905|0.15,-0.00643778822|-0.134109619|-0.0690055991|-0.0546170805|0.0255907151|-0.233196529,-0.0344508125|-0.0430232151|-0.04704611|-0.0475445695|-0.0450077722|-0.0488713124,1.36718804|1.1216798|0.336190729|0.805160534|0.939285777|0.744926656,0.353964806|-0.534133255|0.292275757,0.0109426528|0.0487707555|-0.00129292614,0.004475935362279415,0.002167029306292534,0.0011120811104774475,0.0011792229488492012
5,0.30000000000000004,0.11183868424264853,0.3068217933177948,0.4188999831676483,0.2629668116569519,0.2886289656162262,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.7502812147140503,2.5633718967437744,38.20204544067383,1.7502812147140503,1.0,nan,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,7.777545031043684e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10562739823650744,1.4982844522584182,0.00889204916|0.355910344|0.197326184|0.888873455|1.02016838|0.828511486,0.349824204|0.321166629|0.105627398|0.221249733|0.236014297|0.237093522,0.499824204|0.471166629|0.255627398|0.371249733|0.386014297|0.387093522,0.469824204|0.441166629|0.225627398|0.341249733|0.356014297|0.357093522,0.15|0.15|0.15|0.14891094|0.099243156|0.15,-0.00724893856|-0.159987996|-0.0508294541|0.0164751813|0.00900635634|-0.194582037,-0.0343661714|-0.0425312695|-0.0454257915|-0.0466181066|-0.0439414262|-0.0485174916,1.35768171|1.08214725|0.326254347|0.854856007|0.909122117|0.70527456,0.354511976|-0.531694949|0.292211026,0.0109426528|0.0487707555|-0.00129292614,0.004431992769241333,0.002130744978785515,0.0011150436475872993,0.001167716458439827
6,0.35000000000000003,0.12727539930952725,0.29975777864456177,0.37912049889564514,0.25881290435791016,0.2823348939418793,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.7199467420578003,3.915142059326172,67.08174133300781,1.7199467420578003,1.0,nan,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,7.507666965586588e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10153423652970947,1.5081054650747285,0.00972770031|0.374474595|0.184027839|0.915375345|1.04815393|0.858867553,0.347614033|0.318621545|0.101534237|0.217662486|0.231617493|0.221514438,0.497614033|0.468621545|0.251534237|0.367662486|0.381617493|0.371514438,0.467614033|0.438621545|0.221534237|0.337662486|0.351617493|0.341514438,0.15|0.15|0.15|0.107781938|0.0937842751|0.15,-0.00795273917|-0.184940521|-0.0301276233|0.00595482799|-0.0382395012|-0.149749971,-0.0342815896|-0.042065157|-0.0432832674|-0.0455252382|-0.042498555|-0.047938883,1.3482218|1.0474805|0.332726055|0.831079532|0.845731915|0.688368897,0.355059147|-0.529256642|0.292146295,0.0109426528|0.0487707555|-0.00129292614,0.004445275291800499,0.0021753087639808655,0.0010895049199461937,0.001162717118859291
7,0.4,0.012074036220312168,0.31072089076042175,0.34740856289863586,0.25562700629234314,0.290293425321579,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6594923734664917,8.145244598388672,102.61150360107422,1.6594923734664917,1.0,nan,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,6.595910484639016e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10076142806237717,1.5146135801091114,0.0103637722|0.382056851|0.165294068|0.902657864|0.978549386|0.853333536,0.345390084|0.317142982|0.100761428|0.214213756|0.220420251|0.209451562,0.495390084|0.467142982|0.250761428|0.364213756|0.370420251|0.359451562,0.465390084|0.437142982|0.220761428|0.334213756|0.340420251|0.329451562,0.15|0.15|0.15|0.0750203742|0.118624961|0.15,-0.00877108877|-0.20943484|-0.0134585765|-0.0450201434|-0.106028022|-0.148916851,-0.034196543|-0.0416474939|-0.0408695433|-0.0441607061|-0.0431360298|-0.0471218474,1.33859271|1.01748959|0.348717593|0.767674173|0.732516951|0.641767549,0.355606318|-0.526818335|0.292081565,0.0109426528|0.0487707555|-0.00129292614,0.0043954672291874886,0.0021438226103782654,0.0010820673778653145,0.0011521438136696815
8,0.45,-0.09956926617371209,0.31654834747314453,0.32361507415771484,0.2540150284767151,0.29394909739494324,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.68062424659729,4.301492214202881,136.39089965820312,1.6806235313415527,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,1.5464160763639904e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09974280901958296,1.5210881155706235,0.0111049873|0.385345627|0.138165654|0.809640414|0.830314085|0.773371918,0.343111441|0.316077535|0.099742809|0.206015563|0.197662696|0.191319023,0.493111441|0.466077535|0.249742809|0.356015563|0.347662696|0.341319023,0.463111441|0.436077535|0.219742809|0.326015563|0.317662696|0.311319023,0.15|0.15|0.15|0.0837575675|0.15|0.15,-0.00907924435|-0.220314683|-0.00232537087|-0.0223791204|-0.0715550107|-0.150197144,-0.0341109925|-0.0412964663|-0.0386685337|-0.0426794027|-0.0442329154|-0.046178216,1.32925553|1.00269899|0.357977331|0.759003729|0.674862856|0.568900733,0.356153488|-0.524380028|0.292016834,0.0109426528|0.0487707555|-0.00129292614,0.004344926215708256,0.0020980611443519592,0.0010814834386110306,0.0011480804532766342
9,0.5,-0.29274904390603984,0.3530921936035156,0.30944451689720154,0.2510640621185303,0.3218362331390381,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.7062960863113403,5.67015266418457,35.30705261230469,1.706295132637024,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,1.376465019397083e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09943974688562476,1.5273715002933606,0.0111736615|0.364969049|0.106844524|0.716610927|0.730771348|0.697782377,0.340903253|0.317162775|0.0994397469|0.200334648|0.182972249|0.175849917,0.490903253|0.467162775|0.249439747|0.350334648|0.332972249|0.325849917,0.460903253|0.437162775|0.219439747|0.320334648|0.302972249|0.295849917,0.15|0.15|0.15|0.0844467599|0.15|0.15,-0.0092677957|-0.220136318|-0.00439165386|-0.0622272104|-0.123338056|-0.192414771,-0.0340237687|-0.0410250482|-0.0365057818|-0.0411938587|-0.0435698106|-0.0451407116,1.32032145|1.00748974|0.356861552|0.697917522|0.564981128|0.465844183,0.356700659|-0.521941721|0.291952103,0.0109426528|0.0487707555|-0.00129292614,0.004306170158088207,0.002063114196062088,0.001080620102584362,0.0011458108201622963
