step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3836023491601527,0.18791456520557404,0.42828842997550964,0.2538946866989136,0.1791016161441803,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6274638772010803,12.549277305603027,250.98553466796875,0.6274633407592773,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,9.591593257081647e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.09698100607410495,1.3588774984986578,0|0|0|0|0|0,0.402682573|0.0969810061|0.236682263|0.336493712|0.385458827|0.359302196,0.552682573|0.246981006|0.386682263|0.486493712|0.535458827|0.509302196,0.522682573|0.216981006|0.356682263|0.456493712|0.505458827|0.479302196,0.15|0.15|0.15|0.15|0.15|0.15,-0.00117558173|-0.00139888825|0.0519223114|0.0117333116|0.0126823767|0.011684546,-0.0296376413|-0.0468000381|-0.0430090687|-0.0461696311|-0.0410914356|-0.0409921256,1.57991707|0.339725098|0.955642294|1.31153853|1.51342625|1.40790121,0.274271488|0.54064846|0.555628538,0.0143116089|-0.0479077324|-0.000164911893,0.005482137203216553,0.002612518146634102,0.001398211345076561,0.0014469372108578682
1,0.1,-0.3003077568613316,0.18435023725032806,0.41524502635002136,0.2549283802509308,0.17735925316810608,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9802669882774353,7.669368267059326,138.90687561035156,0.9802669882774353,1.0,nan,0,0,0,0,0.09698100607410495,0.0,passthrough,osqp optimal,1.7827899286898306e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.09760707727261672,1.3625969155362858,0.00400678731|0.182272915|0.166224326|0.247159453|0.252789309|0.233135076,0.400976543|0.0976070773|0.243098456|0.337850718|0.387382341|0.360911018,0.550976543|0.247607077|0.393098456|0.487850718|0.537382341|0.510911018,0.520976543|0.217607077|0.363098456|0.457850718|0.507382341|0.480911018,0.15|0.15|0|0.15|0.15|0.15,-0.00173218391|0.0163206974|0.0749258596|0.0452469909|0.04908375|0.0460316705,-0.0295307716|-0.0465945521|-0.0428892596|-0.0464977127|-0.0415389405|-0.0414237614,1.57264322|0.360154454|1.00443042|1.35015215|1.55707417|1.44825198,0.274987102|0.538253069|0.555619955,0.0143116089|-0.0479077324|-0.000164911893,0.0055076926946640015,0.0026121316477656364,0.0014333827421069145,0.0014392798766493797
2,0.15000000000000002,-0.21743586170794515,0.18350879848003387,0.39924192428588867,0.2556290924549103,0.17641358077526093,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9107851386070251,5.6521430015563965,234.72804260253906,0.9107851386070251,1.0,nan,0,0,0,0,0.09698100607410495,0.0,passthrough,osqp optimal,1.5792128707477458e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.0998714205096631,1.3638770338505075,0.00609647367|0.278466226|0.253223027|0.337919602|0.338956571|0.311440074,0.399342229|0.0998714205|0.244109158|0.339638508|0.389804969|0.36343754,0.549342229|0.249871421|0.394109158|0.489638508|0.539804969|0.51343754,0.519342229|0.219871421|0.364109158|0.459638508|0.509804969|0.48343754,0.15|0.15|0|0.121213475|0.0557381507|0.0714662594,-0.00153883104|0.0244516554|0.0684543844|0.0342130956|0.036878549|0.0379092868,-0.0294280258|-0.0462414373|-0.0424261186|-0.0469640439|-0.0422825487|-0.0421334148,1.56640206|0.3776959|1.0024649|1.34580308|1.55381588|1.44952603,0.275702715|0.535857677|0.555611372,0.0143116089|-0.0479077324|-0.000164911893,0.005385011434555054,0.002547754906117916,0.001345636323094368,0.0014475909993052483
3,0.2,-0.2132797285845075,0.18243208527565002,0.38445502519607544,0.2565721571445465,0.17514953017234802,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8454061150550842,3.7423174381256104,74.23709106445312,0.8454061150550842,1.0,nan,0,0,0,0,0.09698100607410495,0.0,passthrough,osqp optimal,1.3864937731281016e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.10046894801023684,1.3705339394389586,0.00572058711|0.262538043|0.23970998|0.354271909|0.368985678|0.336213792,0.397824867|0.100468948|0.244880012|0.336070904|0.388820197|0.362479229,0.547824867|0.250468948|0.394880012|0.486070904|0.538820197|0.512479229,0.517824867|0.220468948|0.364880012|0.456070904|0.508820197|0.482479229,0.15|0.15|0|0.15|0.0758244166|0.0876952015,-0.00148522883|0.0198632798|0.065274614|0.0723489387|0.0832160311|0.0837606205,-0.0293240291|-0.0458644441|-0.0419407115|-0.0474052228|-0.0429328962|-0.0427621356,1.56049021|0.375874628|1.00285395|1.36922733|1.59556392|1.4909154,0.276418328|0.533462286|0.555602789,0.0143116089|-0.0479077324|-0.000164911893,0.005413389764726162,0.002619350329041481,0.0013492917641997337,0.0014221761375665665
4,0.25,-0.21377315962094606,0.18193688988685608,0.3708910048007965,0.25692620873451233,0.1746775209903717,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9087203145027161,2.946798324584961,98.65744018554688,0.9087203145027161,1.0,nan,0,0,0,0,0.09698100607410495,0.0,passthrough,osqp optimal,1.6400533268357627e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10123787990688657,1.378735295731263,0.00581664575|0.250307947|0.194782973|0.31427219|0.34742862|0.316214327,0.396297092|0.10123788|0.245481609|0.339073474|0.390702309|0.36447798,0.546297092|0.25123788|0.395481609|0.489073474|0.540702309|0.51447798,0.516297092|0.22123788|0.365481609|0.459073474|0.510702309|0.48447798,0.15|0.15|0|0.0077668182|0|0,-0.00124502998|0.0187374013|0.055394439|0.0280193646|0.0585243955|0.0588880331,-0.0292197621|-0.0455655301|-0.0415359321|-0.0478229005|-0.0435922792|-0.0434147996,1.55472358|0.378123391|0.995784944|1.33649036|1.57774135|1.47338515,0.277133942|0.531066895|0.555594206,0.0143116089|-0.0479077324|-0.000164911893,0.005425375886261463,0.0025956686586141586,0.0013779764994978905,0.001428358256816864
5,0.30000000000000004,-0.20463336926347012,0.1828947812318802,0.35784274339675903,0.25677406787872314,0.17538532614707947,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9625133275985718,2.2459638118743896,37.77366256713867,0.9625133275985718,1.0,nan,0,0,0,0,0.09698100607410495,0.0,passthrough,osqp optimal,1.845127594777327e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10159318702929718,1.386215378425354,0.00516012559|0.228035947|0.188348364|0.286594864|0.318757285|0.285601754,0.394810828|0.101593187|0.245685|0.336271956|0.391452619|0.365260654,0.544810828|0.251593187|0.395685|0.486271956|0.541452619|0.515260654,0.514810828|0.221593187|0.365685|0.456271956|0.511452619|0.485260654,0.15|0.15|0|0.15|0|0,-0.00102202908|0.0160180718|0.0461183076|0.0292991544|0.0514075864|0.0525845272,-0.0291135676|-0.0452337941|-0.041116521|-0.0480799125|-0.0441070354|-0.0438996088,1.54910771|0.377157026|0.987741785|1.32630706|1.57311103|1.46972754,0.277849555|0.528671503|0.555585623,0.0143116089|-0.0479077324|-0.000164911893,0.005424647592008114,0.00257117860019207,0.0013971766456961632,0.001432853750884533
6,0.35000000000000003,-0.20458311375537533,0.1834603101015091,0.3457123637199402,0.256595641374588,0.17587076127529144,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0209848880767822,2.087009906768799,29.998258590698242,1.0209842920303345,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,7.990648714004034e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10126827528697466,1.3944145229851277,0.00445939657|0.200494409|0.172349029|0.260102682|0.300343515|0.265938239,0.393338456|0.101268275|0.245525803|0.331968918|0.391808713|0.365694135,0.543338456|0.251268275|0.395525803|0.481968918|0.541808713|0.515694135,0.513338456|0.221268275|0.365525803|0.451968918|0.511808713|0.485694135,0.15|0.15|0|0.15|0|0,-0.000962547507|0.0134184531|0.0430553278|0.0362230388|0.067635133|0.0695465658,-0.0290052769|-0.0448947755|-0.0407036547|-0.0483370411|-0.0445691593|-0.0443297499,1.543386|0.373596779|0.984454887|1.31576167|1.59030082|1.48799336,0.278565168|0.526276112|0.55557704,0.0143116089|-0.0479077324|-0.000164911893,0.005486498586833477,0.002591456286609173,0.0014414917677640915,0.0014300476759672165
7,0.4,-0.22757117483849726,0.18276934325695038,0.33563095331192017,0.25665706396102905,0.1750362068414688,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0822173357009888,3.115999460220337,29.01552963256836,1.0822163820266724,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,1.3220283932367152e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10104056273517356,1.4027304815572335,0.00439425953|0.192050766|0.154975042|0.235797408|0.287341772|0.253097773,0.391852307|0.101040563|0.245231492|0.331870249|0.392949144|0.366953809,0.541852307|0.251040563|0.395231492|0.481870249|0.542949144|0.516953809,0.511852307|0.221040563|0.365231492|0.451870249|0.512949144|0.486953809,0.15|0.15|0|0.15|0|0,-0.000945492788|0.0111132038|0.0407105429|0.0652639657|0.108997143|0.111547003,-0.0288962655|-0.0445491385|-0.0403200983|-0.0485475884|-0.0449880455|-0.044715856,1.53756747|0.370726316|0.981316413|1.34419737|1.63580568|1.53464638,0.279280782|0.52388072|0.555568457,0.0143116089|-0.0479077324|-0.000164911893,0.005387797020375729,0.002580787055194378,0.0013776421546936035,0.0014073187485337257
8,0.45,-0.3018746564635194,0.1823677271604538,0.3300607204437256,0.2572013735771179,0.17431165277957916,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1344578266143799,4.348519802093506,36.28004455566406,1.134456992149353,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,1.2088871234424531e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10099647927833075,1.4113900910841835,0.00452451028|0.181649696|0.115565762|0.195191706|0.265511851|0.235221211,0.390366764|0.100996479|0.244794797|0.335211597|0.396137486|0.370300684,0.540366764|0.250996479|0.394794797|0.485211597|0.546137486|0.520300684,0.510366764|0.220996479|0.364794797|0.455211597|0.516137486|0.490300684,0.15|0.15|0.0341231036|0|0|0,-0.000927831802|0.00760849472|0.0377503974|0.112882061|0.176824424|0.179812023,-0.0287869733|-0.044297083|-0.0399774033|-0.0487263041|-0.0453345156|-0.0450281745,1.53175225|0.367297329|0.976952181|1.40500214|1.71603985|1.61598659,0.279996395|0.521485329|0.555559874,0.0143116089|-0.0479077324|-0.000164911893,0.00541045144200325,0.002608886919915676,0.0013721901923418045,0.0014071380719542503
9,0.5,-0.44920446818340115,0.18215441703796387,0.3324500620365143,0.2580496072769165,0.17318905889987946,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1791412830352783,5.4734039306640625,46.88851547241211,1.1791409254074097,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,6.194451724400355e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.10128397556954113,1.4196900028640416,0.00467472697|0.16078941|0.0515049163|0.155617014|0.237241617|0.220510881,0.388887795|0.101283976|0.243851092|0.338333802|0.402609293|0.376962515,0.538887795|0.251283976|0.393851092|0.488333802|0.552609293|0.526962515,0.508887795|0.221283976|0.363851092|0.458333802|0.522609293|0.496962515,0.15|0.15|0.15|0|0|0,-0.000756282803|0.00186206244|0.0281992006|0.164974959|0.237344125|0.240848844,-0.0286774551|-0.0442389128|-0.0396783016|-0.0487796747|-0.0455483193|-0.0452050247,1.52611744|0.362759052|0.963925269|1.46953049|1.80223298|1.70349388,0.280712008|0.519089937|0.555551291,0.0143116089|-0.0479077324|-0.000164911893,0.005431833676993847,0.0026215724647045135,0.001374376006424427,0.0014132047072052956
