step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.03149731268679945,0.07679145038127899,0.2013891190290451,0.3750588893890381,0.07462330907583237,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5872920751571655,11.745841026306152,234.91680908203125,0.5872920751571655,1.0,nan,0,0,0,0,0.216466071176738,0.0,passthrough,osqp optimal,7.637019663432703e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.216466071176738,1.417767735156249,0|0|0|0|0|0,0.384758369|0.416124033|0.216466071|0.330504145|0.325702098|0.376256376,0.534758369|0.566124033|0.366466071|0.480504145|0.475702098|0.526256376,0.504758369|0.536124033|0.336466071|0.450504145|0.445702098|0.496256376,0.15|0.15|0.15|0.15|0.15|0.15,0.0027929349|0.077305097|0.0124120695|0.122498359|0.156464262|0.140966649,-0.0318723713|-0.0359802736|-0.042525857|-0.0453462277|-0.0449730526|-0.048160763,1.50995404|1.70582096|0.835750497|1.39916871|1.4142996|1.59783139,0.455787212|-0.45678845|0.388186991,0.00588080985|0.0488190465|-0.00906183477,0.004425989463925362,0.002147156745195389,0.0010595954954624176,0.0012002913281321526
1,0.1,0.051361654598858594,0.0733327642083168,0.19019430875778198,0.38012367486953735,0.07215654850006104,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9024412631988525,6.681628704071045,125.63084411621094,0.9024412631988525,1.0,nan,0,0,0,0,0.216466071176738,0.0,passthrough,osqp optimal,1.1135590357644441e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2207771975520716,1.420669635362931,0.00477523959|0.168467586|0.0369417957|0.278959886|0.312924818|0.264214458,0.383715734|0.418959523|0.220777198|0.341325638|0.338146062|0.388033205,0.533715734|0.568959523|0.370777198|0.491325638|0.488146062|0.538033205,0.503715734|0.538959523|0.340777198|0.461325638|0.458146062|0.508033205,0.15|0|0.15|0|0|0,0.00419067913|0.111795403|0.0223132842|0.202672602|0.261255985|0.217128402,-0.0317543529|-0.0362322383|-0.0429576556|-0.0457950675|-0.0454543436|-0.0482553937,1.50729926|1.75140126|0.862464419|1.52218009|1.56838589|1.72100583,0.456081182|-0.45434764|0.387733877,0.00588080985|0.0488190465|-0.00906183477,0.004435253329575062,0.0021367333829402924,0.0011120215058326721,0.0011675506830215454
2,0.15000000000000002,0.07397241589140319,0.06904548406600952,0.17850951850414276,0.38758885860443115,0.06870533525943756,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.044755458831787,5.980826377868652,121.85282135009766,1.0447551012039185,1.0,nan,0,0,0,0,0.216466071176738,0.0,filtered,osqp optimal,6.473403106373754e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.22768193720082097,1.426419734698435,0.00727638786|0.258772576|0.0639964263|0.416633149|0.468731764|0.387256687,0.382535741|0.415985082|0.227681937|0.349565732|0.349324337|0.39657324,0.532535741|0.565985082|0.377681937|0.499565732|0.499324337|0.54657324,0.502535741|0.535985082|0.347681937|0.469565732|0.469324337|0.51657324,0.15|0|0.15|0|0|0,0.00476630873|0.12151126|0.0323956626|0.267387472|0.343705507|0.256932817,-0.0316295948|-0.0363428668|-0.0435720925|-0.0463098969|-0.0459949001|-0.0483076628,1.50327968|1.74910872|0.899551319|1.6193405|1.69500795|1.79491811,0.456375152|-0.45190683|0.387280762,0.00588080985|0.0488190465|-0.00906183477,0.0042665330693125725,0.002100312151014805,0.001019902527332306,0.0011281799525022507
3,0.2,0.06869786366252609,0.06505832821130753,0.16782768070697784,0.39601731300354004,0.06505831331014633,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1505287885665894,4.673999786376953,145.13865661621094,1.1505281925201416,1.0,nan,0,0,0,0,0.216466071176738,0.0,filtered,osqp optimal,8.657705229761849e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.23683208043884874,1.435458138419558,0.00851197067|0.305010504|0.0861080031|0.449596573|0.514274475|0.400066003,0.381269615|0.413235331|0.23683208|0.361045537|0.36461785|0.406925241,0.531269615|0.563235331|0.38683208|0.511045537|0.51461785|0.556925241,0.501269615|0.533235331|0.35683208|0.481045537|0.48461785|0.526925241,0.15|0|0.15|0|0|0,0.0047006081|0.107973018|0.0397939423|0.297850089|0.382943959|0.255327743,-0.0315008549|-0.0365168341|-0.0440398902|-0.0467803099|-0.0464824464|-0.0482114031,1.49827821|1.72439751|0.943082374|1.69525193|1.79493291|1.8348173,0.456669122|-0.44946602|0.386827648,0.00588080985|0.0488190465|-0.00906183477,0.0043287379667162895,0.0020536212250590324,0.0011071478947997093,0.0011507188901305199
4,0.25,0.06942872216424331,0.06147110089659691,0.15768395364284515,0.4049285054206848,0.061471085995435715,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1562727689743042,4.425839424133301,111.49888610839844,1.1562727689743042,1.0,nan,0,0,0,0,0.216466071176738,0.0,passthrough,osqp optimal,6.480046153073147e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.24601727983779442,1.4466421149832753,0.00869946154|0.302609558|0.0812315018|0.411210211|0.481181146|0.357604425,0.379916049|0.411497767|0.24601728|0.37388229|0.38170815|0.417286694,0.529916049|0.561497767|0.39601728|0.52388229|0.53170815|0.567286694,0.499916049|0.531497767|0.36601728|0.49388229|0.50170815|0.537286694,0.15|0|0|0|0|0,0.00443770923|0.0887429201|0.043359298|0.308326651|0.39943526|0.242076889,-0.0313704058|-0.0366776653|-0.044388703|-0.04700669|-0.046825167|-0.048115553,1.4927315|1.69805632|0.983039714|1.75684912|1.87944269|1.86310811,0.456963092|-0.44702521|0.386374533,0.00588080985|0.0488190465|-0.00906183477,0.0044137900695204735,0.0021327342838048935,0.0011125179007649422,0.0011501377448439598
5,0.30000000000000004,0.06526077908817723,0.05837497487664223,0.14831195771694183,0.41319048404693604,0.05837496742606163,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1519014835357666,3.2669544219970703,37.00312423706055,1.1519014835357666,1.0,nan,0,0,0,0,0.216466071176738,0.0,passthrough,osqp optimal,5.96803854820304e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.25492844711788476,1.4593791260934956,0.00853887133|0.28276413|0.073517485|0.340581314|0.42965621|0.284031381,0.378528867|0.410836345|0.254928447|0.386786958|0.399465686|0.427091411,0.528528867|0.560836345|0.404928447|0.536786958|0.549465686|0.577091411,0.498528867|0.530836345|0.374928447|0.506786958|0.519465686|0.547091411,0.15|0|0|0|0|0,0.00392544628|0.0686094336|0.043348288|0.283656552|0.383402853|0.218135227,-0.0312390588|-0.0367859995|-0.0443336691|-0.046747478|-0.0469930841|-0.0482014453,1.48680186|1.67516882|1.01872841|1.78405691|1.93427251|1.87829943,0.457257062|-0.444584399|0.385921419,0.00588080985|0.0488190465|-0.00906183477,0.004438013769686222,0.0021224813535809517,0.0011245803907513618,0.0011729951947927475
6,0.35000000000000003,0.02335667556196136,0.0567471906542778,0.14158818125724792,0.4186108708381653,0.05645649507641792,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1278058290481567,2.8804233074188232,74.80197143554688,1.1278049945831299,1.0,nan,0,0,0,0,0.216466071176738,0.0,filtered,osqp optimal,9.355247773791791e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2631904567895278,1.4723938488478923,0.0078647957|0.250263131|0.0700231849|0.287130732|0.372098473|0.228205129,0.377089279|0.410815361|0.263190457|0.398491616|0.416125007|0.435668918,0.527089279|0.560815361|0.413190457|0.548491616|0.566125007|0.585668918,0.497089279|0.530815361|0.383190457|0.518491616|0.536125007|0.555668918,0.15|0|0|0|0|0,0.00283993113|0.0508472805|0.035814009|0.215822788|0.299126609|0.158216358,-0.0311081045|-0.0368365524|-0.0441062126|-0.0464283389|-0.0473216183|-0.0482372343,1.48008894|1.65727217|1.04446962|1.76336091|1.91630502|1.85265479,0.457551032|-0.442143589|0.385468304,0.00588080985|0.0488190465|-0.00906183477,0.004435576498508453,0.002135985530912876,0.0010982826352119446,0.001182258129119873
7,0.4,-0.01711623984218777,0.055894747376441956,0.13728748261928558,0.4218282103538513,0.055358078330755234,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1390460729599,3.06326961517334,47.79287338256836,1.1390460729599,1.0,nan,0,0,0,0,0.216466071176738,0.0,passthrough,osqp optimal,8.737286355702432e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.26777362696210427,1.484859115755708,0.00591662396|0.203674712|0.0696081744|0.230698505|0.262565956|0.179594981,0.375524113|0.409884554|0.267773627|0.406867824|0.427637963|0.44124812,0.525524113|0.559884554|0.417773627|0.556867824|0.577637963|0.59124812,0.495524113|0.529884554|0.387773627|0.526867824|0.547637963|0.56124812,0.15|0|0.15|0|0|0,0.00210387251|0.0424786984|0.0311623319|0.165522345|0.212840876|0.1194983,-0.0309808198|-0.0369343195|-0.0438383323|-0.0461640737|-0.0479330362|-0.0482979985,1.47321951|1.6450826|1.05841851|1.74682957|1.87545969|1.83619278,0.457845002|-0.439702779|0.38501519,0.00588080985|0.0488190465|-0.00906183477,0.004347305744886398,0.002054087817668915,0.0011186907067894936,0.001155208796262741
8,0.45,-0.02916698102169903,0.05484357848763466,0.1338367462158203,0.4247223138809204,0.054394859820604324,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.158560037612915,2.4740827083587646,55.63859176635742,1.1585592031478882,1.0,nan,0,0,0,0,0.216466071176738,0.0,filtered,osqp optimal,1.0450125682939507e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.27024546905323266,1.4967913873543366,0.00451639455|0.180253915|0.115762304|0.235797889|0.227109471|0.202616397,0.37397741|0.407960911|0.270245469|0.412753982|0.434903858|0.444919453,0.52397741|0.557960911|0.420245469|0.562753982|0.584903858|0.594919453,0.49397741|0.527960911|0.390245469|0.532753982|0.554903858|0.564919453,0.15|0|0.15|0|0|0,0.00198539854|0.03713004|0.0328436428|0.153868993|0.169306495|0.116529274,-0.0308560376|-0.037120534|-0.0438073715|-0.0459730881|-0.048448432|-0.0484276926,1.467039|1.63185315|1.07001815|1.75891183|1.86047349|1.84777939,0.458138973|-0.437261969|0.384562075,0.00588080985|0.0488190465|-0.00906183477,0.0044248513877391815,0.0021694479510188103,0.0011112736538052559,0.0011260388419032097
9,0.5,-0.016467444190643693,0.05362936481833458,0.12985554337501526,0.42802512645721436,0.05332363024353981,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1587700843811035,2.783534049987793,47.93179702758789,1.1587700843811035,1.0,nan,0,0,0,0,0.216466071176738,0.0,passthrough,osqp optimal,9.852150067385206e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.273365371551218,1.5082080242163454,0.00435857639|0.175830926|0.120557213|0.238266081|0.225211917|0.212806139,0.37251869|0.406000036|0.273365372|0.418043632|0.440400976|0.448451114,0.52251869|0.556000036|0.423365372|0.568043632|0.590400976|0.598451114,0.49251869|0.526000036|0.393365372|0.538043632|0.560400976|0.568451114,0.15|0.0810977675|0.15|0|0|0,0.00205890764|0.0329499342|0.0360040797|0.153413131|0.157637255|0.121126314,-0.0307307145|-0.0371904702|-0.0437822896|-0.0457741484|-0.0486834486|-0.0485651214,1.46140295|1.61975961|1.08568328|1.77981351|1.87055771|1.86636565,0.458432943|-0.434821159|0.384108961,0.00588080985|0.0488190465|-0.00906183477,0.0042952885851264,0.0020424798130989075,0.001100241206586361,0.0011352663859724998
