step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4443046483333547,0.17253443598747253,0.44268837571144104,0.3702355623245239,0.1668994128704071,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5164626240730286,10.329252243041992,206.5850372314453,0.5164626240730286,1.0,nan,0,0,0,0,0.2207314989014738,0.0,passthrough,osqp optimal,9.039099032795257e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2207314989014738,1.378911466191785,0|0|0|0|0|0,0.448024968|0.391078643|0.220731499|0.343358516|0.352519372|0.430605734,0.598024968|0.541078643|0.370731499|0.493358516|0.502519372|0.580605734,0.568024968|0.511078643|0.340731499|0.463358516|0.472519372|0.550605734,0.15|0.15|0.15|0.15|0.15|0.15,-0.00134494484|-0.0525848902|-0.0232015477|-0.106096009|-0.165147049|-0.141279252,-0.0446906097|-0.0437798976|-0.0479868682|-0.0467783313|-0.0443587618|-0.0478107273,1.74606432|1.46794979|0.81173758|1.22055972|1.20057168|1.53333296,0.355433136|-0.514481843|0.57403785,-0.00443632482|0.0454505756|-0.0203608535,0.006794995628297329,0.0032629678025841713,0.0017277738079428673,0.0017779851332306862
1,0.1,-0.4240009638227668,0.1653008610010147,0.4356219470500946,0.363176167011261,0.15911048650741577,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7287156581878662,7.976751804351807,226.4803924560547,0.7287156581878662,1.0,nan,0,0,0,0,0.2207314989014738,0.0,passthrough,osqp optimal,1.1647621089755181e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2098183196236748,1.3776704655237846,0.0029596873|0.150103787|0.0775769133|0.178929277|0.226835851|0.169856358,0.445518335|0.38252582|0.20981832|0.321055022|0.318473915|0.40062597,0.595518335|0.53252582|0.35981832|0.471055022|0.468473915|0.55062597,0.565518335|0.50252582|0.32981832|0.441055022|0.438473915|0.52062597,0.15|0.15|0.15|0.15|0.15|0.15,-0.000560568904|-0.0433405876|-0.025300289|-0.0658005708|-0.141028832|-0.143902319,-0.0446604509|-0.0435898104|-0.0478102278|-0.0467325025|-0.0442759917|-0.0477881834,1.73685232|1.44317288|0.766162762|1.17168702|1.08859083|1.41081338,0.355211407|-0.512209475|0.573020041,-0.00443632482|0.0454505756|-0.0203608535,0.00540852639824152,0.002590576186776161,0.001378086395561695,0.0014152666553854942
2,0.15000000000000002,-0.41393235821388324,0.17590509355068207,0.4282907545566559,0.3558109402656555,0.169012188911438,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8817357420921326,5.588191509246826,149.52996826171875,0.8817357420921326,1.0,nan,0,0,0,0,0.2207314989014738,0.0,passthrough,osqp optimal,1.1972775574248926e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.20240233989416734,1.3819672921591246,0.00121349694|0.121347239|0.197182239|0.351127875|0.45966511|0.344012738,0.443378581|0.385720917|0.20240234|0.320758045|0.314409235|0.391850883,0.593378581|0.535720917|0.35240234|0.470758045|0.464409235|0.541850883,0.563378581|0.505720917|0.32240234|0.440758045|0.434409235|0.511850883,0.15|0.15|0.15|0.15|0.15|0.15,-0.000432661279|-0.0507597131|-0.029464966|-0.0631439043|-0.101532187|-0.141895142,-0.0446280436|-0.0432883532|-0.0474074131|-0.0465107283|-0.0440451854|-0.0476825323,1.72845362|1.4488356|0.73273698|1.17337755|1.11205957|1.37782586,0.354989678|-0.509937108|0.572002232,-0.00443632482|0.0454505756|-0.0203608535,0.006321698427200317,0.003243250772356987,0.0015521552413702011,0.0014993343502283096
3,0.2,-0.4082066754251219,0.2276860773563385,0.4186330735683441,0.34613606333732605,0.22021619975566864,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0322363376617432,6.206089973449707,85.06388854980469,1.0322363376617432,1.0,nan,0,0,0,0,0.2207314989014738,0.0,passthrough,osqp optimal,1.3240737911400963e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19455170409022715,1.3882000067235583,0.000928341726|0.130814903|0.255661937|0.458949855|0.603874931|0.447039646,0.441146048|0.388891884|0.194551704|0.315530123|0.307850543|0.380193059,0.591146048|0.538891884|0.344551704|0.465530123|0.457850543|0.530193059,0.561146048|0.508891884|0.314551704|0.435530123|0.427850543|0.500193059,0.15|0.15|0.15|0.15|0.15|0.15,-0.00123311507|-0.0814506738|-0.0329869746|-0.114816318|-0.113630819|-0.191635661,-0.0445950218|-0.0429089082|-0.0468042259|-0.0462384743|-0.0436879178|-0.0475124798,1.71875605|1.43120795|0.698415616|1.1010657|1.07408344|1.28162409,0.354767948|-0.50766474|0.570984423,-0.00443632482|0.0454505756|-0.0203608535,0.008706088177859783,0.005863485857844353,0.0013676909729838371,0.001425611786544323
4,0.25,-0.39975122280390707,0.24774789810180664,0.408220112323761,0.3357565701007843,0.2404053658246994,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1891018152236938,7.841751575469971,117.84284210205078,1.1891018152236938,1.0,nan,0,0,0,0,0.2207314989014738,0.0,filtered,osqp optimal,1.980707319355356e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1848794038978765,1.3943774962464397,0.00262581484|0.200375293|0.244385123|0.537637021|0.683612512|0.510671334,0.438732771|0.388924081|0.184879404|0.30057242|0.292422972|0.35832844,0.588732771|0.538924081|0.334879404|0.45057242|0.442422972|0.50832844,0.558732771|0.508924081|0.304879404|0.42057242|0.412422972|0.47832844,0.15|0.15|0.15|0.15|0.15|0.15,-0.00168901596|-0.101831174|-0.0305382321|-0.129606004|-0.0858301879|-0.214643965,-0.0445636075|-0.0425012913|-0.0459577781|-0.0458548118|-0.0431871077|-0.0472828004,1.70867846|1.41136386|0.663021605|1.02682887|1.04067459|1.17138699,0.354546219|-0.505392373|0.569966614,-0.00443632482|0.0454505756|-0.0203608535,0.006425876170396805,0.003594283014535904,0.0013535432517528534,0.0014258641749620438
5,0.30000000000000004,-0.38534948198697183,0.21565014123916626,0.39968380331993103,0.32731208205223083,0.20951279997825623,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2981125116348267,6.211777210235596,66.9770278930664,1.2981122732162476,1.0,nan,0,0,0,0,0.2207314989014738,0.0,filtered,osqp optimal,4.971086137339638e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.17556290842029598,1.400124426741697,0.00354379857|0.238450921|0.234576099|0.62204541|0.736173947|0.574460141,0.4363497|0.391271307|0.175562908|0.289957815|0.284454169|0.339859736,0.5863497|0.541271307|0.325562908|0.439957815|0.434454169|0.489859736,0.5563497|0.511271307|0.295562908|0.409957815|0.404454169|0.459859736,0.15|0.15|0.15|0.15|0.15|0.15,-0.00155496605|-0.102815576|-0.0171555667|-0.0651662535|-0.0145084455|-0.179329529,-0.044532912|-0.0421612013|-0.0448136855|-0.0452558634|-0.0425386555|-0.0469933503,1.69931092|1.42010845|0.640282382|1.04940914|1.08076958|1.13311606,0.35432449|-0.503120005|0.568948805,-0.00443632482|0.0454505756|-0.0203608535,0.005488109774887562,0.002638561651110649,0.001371205784380436,0.0014541558921337128
6,0.35000000000000003,-0.3584168510149312,0.171158105134964,0.3928552567958832,0.32124561071395874,0.16640619933605194,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2818238735198975,3.875664710998535,102.49598693847656,1.281822919845581,1.0,nan,0,0,0,0,0.2207314989014738,0.0,filtered,osqp optimal,1.4825707178945923e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.16929722750126863,1.4041239971116877,0.00320118339|0.221670254|0.235442463|0.630901799|0.704298031|0.571323716,0.434066512|0.39779834|0.169297228|0.287347181|0.284773329|0.329960104,0.584066512|0.54779834|0.319297228|0.437347181|0.434773329|0.479960104,0.554066512|0.51779834|0.289297228|0.407347181|0.404773329|0.449960104,0.15|0.15|0.15|0.15|0.15|0.15,-0.00143824022|-0.099981547|-0.000908497517|-0.0260172914|0.0192313601|-0.150218697,-0.0445015189|-0.0422018013|-0.0435484403|-0.0445410435|-0.0418425304|-0.0466861159,1.69032629|1.44901001|0.632731972|1.07883039|1.11648215|1.1229356,0.354102761|-0.500847638|0.567930996,-0.00443632482|0.0454505756|-0.0203608535,0.005350674502551556,0.0025847628712654114,0.0013534314930438995,0.0013895872980356216
7,0.4,-0.3597956302168638,0.20283618569374084,0.3848383128643036,0.31451988220214844,0.19875074923038483,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.13507878780365,7.115743637084961,136.33877563476562,1.135077953338623,1.0,nan,0,0,0,0,0.2207314989014738,0.0,filtered,osqp optimal,1.08813406565211e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.16529449237786986,1.4052017181218408,0.00291018859|0.199351863|0.216932987|0.537038015|0.589143943|0.494129845,0.43178817|0.404622497|0.165294492|0.284501071|0.283389471|0.321839575,0.58178817|0.554622497|0.315294492|0.434501071|0.433389471|0.471839575,0.55178817|0.524622497|0.285294492|0.404501071|0.403389471|0.441839575,0.15|0.15|0.15|0.15|0.15|0.15,-0.00212186305|-0.113767566|0.00834588336|-0.0712769365|-0.0389264205|-0.174921317,-0.0444694864|-0.0422747687|-0.0428342214|-0.0440412524|-0.0412340586|-0.0464273366,1.68056133|1.46244765|0.626689631|1.02268609|1.0533974|1.06600965,0.353881031|-0.49857527|0.566913188,-0.00443632482|0.0454505756|-0.0203608535,0.005329424515366554,0.00256317388266325,0.0013651484623551369,0.001379835419356823
8,0.45,-0.3450417729036306,0.18678441643714905,0.37769895792007446,0.30897870659828186,0.1828887164592743,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0412827730178833,3.8114821910858154,167.44822692871094,1.041282057762146,1.0,nan,0,0,0,0,0.2207314989014738,0.0,filtered,osqp optimal,1.134050179339907e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1596600802048873,1.4039755994995422,0.00422697153|0.211236012|0.10715475|0.359231612|0.391540951|0.343223717,0.429352563|0.406783676|0.15966008|0.270603282|0.269433128|0.306275834,0.579352563|0.556783676|0.30966008|0.420603282|0.419433128|0.456275834,0.549352563|0.526783676|0.27966008|0.390603282|0.389433128|0.426275834,0.15|0.15|0.15|0.15|0.15|0.15,-0.00202108844|-0.103328352|0.00983394117|-0.0694160027|-0.0374108598|-0.163362821,-0.0444385743|-0.0423843338|-0.0423365576|-0.0437010876|-0.040793993|-0.0462756634,1.67095059|1.48142202|0.606137704|0.969296036|0.999527661|1.01546485,0.353659302|-0.496302903|0.565895379,-0.00443632482|0.0454505756|-0.0203608535,0.005349505692720413,0.002601655200123787,0.0013379119336605072,0.001387578435242176
9,0.5,-0.3471120436679815,0.18835462629795074,0.371040016412735,0.3038659691810608,0.18371087312698364,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9522505402565002,5.724488258361816,117.79387664794922,0.9522495269775391,1.0,nan,0,0,0,0,0.2207314989014738,0.0,filtered,osqp optimal,1.3082341324684039e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.15454580474866964,1.4035651209375715,0.00394464292|0.182649778|0.0691932823|0.29757785|0.317446092|0.295193168,0.427045425|0.411139384|0.154545805|0.266032228|0.266721015|0.29815678,0.577045425|0.561139384|0.304545805|0.416032228|0.416721015|0.44815678,0.547045425|0.531139384|0.274545805|0.386032228|0.386721015|0.41815678,0.15|0.15|0.15|0.15|0.15|0.15,-0.00188962703|-0.0814741388|0.00713306727|-0.067499337|-0.0278582845|-0.155657676,-0.0444070113|-0.0424943509|-0.0418401997|-0.0433777595|-0.0403818798|-0.0461293182,1.66188506|1.52058905|0.583476087|0.953251816|0.998643895|0.990840128,0.353437573|-0.494030535|0.56487757,-0.00443632482|0.0454505756|-0.0203608535,0.005340130999684334,0.002606453374028206,0.0013119261711835861,0.0013992907479405403
