step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.18049290099676,0.07017906755208969,0.39214134216308594,0.4735022187232971,0.06925404816865921,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7054933905601501,14.109868049621582,282.1973571777344,0.7054926753044128,1.0,nan,0,0,0,0,0.3213598487267022,0.0,filtered,osqp optimal,1.2055057334861197e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3213598487267022,1.445942093029827,0|0|0|0|0|0,0.686810764|0.542051295|0.321359849|0.444868135|0.434405028|0.521747144,0.836810764|0.692051295|0.471359849|0.594868135|0.584405028|0.671747144,0.806810764|0.662051295|0.441359849|0.564868135|0.554405028|0.641747144,0.15|0.15|0.15|0.15|0.15|0.15,0.000989599505|-0.00339075288|0.0148890318|-0.00595392793|-0.0740331874|-0.100420514,-0.0454210819|-0.047841703|-0.0482307456|-0.0490441413|-0.0466524108|-0.0486853976,2.70281157|2.11697272|1.25209768|1.72447447|1.61693452|1.93788266,0.673512399|-0.60213238|0.565720737,-0.0180375203|0.0441670045|-0.0149640841,0.004516280256211758,0.00217234343290329,0.0011337967589497566,0.0011899014934897423
1,0.1,0.04992537226207333,0.06676183640956879,0.36991429328918457,0.4685920476913452,0.06655428558588028,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.19475519657135,9.862302780151367,93.2326889038086,1.1947544813156128,1.0,nan,0,0,0,0,0.3213598487267022,0.0,filtered,osqp optimal,1.0435891608723865e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3193507919678874,1.4559183624927572,0.00145817358|0.0244785083|0.187014721|0.322855657|0.431335186|0.298860138,0.684737753|0.543565273|0.319350792|0.440839687|0.422894307|0.501720938,0.834737753|0.693565273|0.469350792|0.590839687|0.572894307|0.651720938,0.804737753|0.663565273|0.439350792|0.560839687|0.542894307|0.621720938,0.15|0.15|0.15|0.15|0.15|0.15,0.00219296404|0.00647517553|0.055790929|0.00686321165|-0.00220418744|-0.101973203,-0.0453980782|-0.0477379682|-0.0483042041|-0.0489205207|-0.0466745176|-0.0487257079,2.6957459|2.1329983|1.28488989|1.72130144|1.64269852|1.85618484,0.672610462|-0.599924386|0.564972579,-0.0180375203|0.0441670045|-0.0149640841,0.004448726773262024,0.002146531827747822,0.0011158501729369164,0.00116737000644207
2,0.15000000000000002,0.21741707475127897,0.06535504758358002,0.34109950065612793,0.4655545949935913,0.06447072327136993,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4695403575897217,5.653676986694336,91.84228515625,1.469539999961853,1.0,nan,0,0,0,0,0.3213598487267022,0.0,filtered,osqp optimal,6.845421603699597e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3185774195371568,1.4717213541450667,0.00324259174|0.049920077|0.331772339|0.56733538|0.729473102|0.501529461,0.682755777|0.551644703|0.31857742|0.442490761|0.427570774|0.493040602,0.832755777|0.701644703|0.46857742|0.592490761|0.577570774|0.643040602,0.802755777|0.671644703|0.43857742|0.562490761|0.547570774|0.613040602,0.15|0.15|0.0134274521|0.15|0.105556805|0.15,0.00291276677|0.0126749705|0.0654078863|0.0501253947|0.0711736214|-0.0703719902,-0.0453737527|-0.0475447089|-0.0484422067|-0.0486544263|-0.046730739|-0.048798806,2.68856212|2.17170907|1.29127536|1.77143401|1.73472598|1.85299161,0.671708524|-0.597716391|0.564224422,-0.0180375203|0.0441670045|-0.0149640841,0.004461757838726044,0.0022131549194455147,0.0011114012449979782,0.0011196471750736237
3,0.2,0.3452192047751583,0.0563712939620018,0.308167964220047,0.46544551849365234,0.05584277957677841,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5842305421829224,3.5244414806365967,75.09436798095703,1.5842301845550537,1.0,nan,0,0,0,0,0.3213598487267022,0.0,filtered,osqp optimal,5.411928355651389e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3155545648941186,1.4896958461207757,0.00434585694|0.065903699|0.422891803|0.768631843|0.926831203|0.645367959,0.680737864|0.561940223|0.315554565|0.444299301|0.429367843|0.488602287,0.830737864|0.711940223|0.465554565|0.594299301|0.579367843|0.638602287,0.800737864|0.681940223|0.435554565|0.564299301|0.549367843|0.608602287,0.15|0.15|0|0.0554111649|0.0153411482|0.15,0.00328718778|0.0157753982|0.0787575892|0.0575309556|0.0535295161|-0.0160704602,-0.0453484966|-0.0472937164|-0.0484694791|-0.0482381774|-0.0467321474|-0.0488535472,2.68089015|2.21624257|1.29250637|1.78648998|1.72426874|1.88948514,0.670806587|-0.595508397|0.563476264,-0.0180375203|0.0441670045|-0.0149640841,0.004538251087069511,0.002156944014132023,0.0011546183377504349,0.0012083351612091064
4,0.25,0.43664689576643406,0.04879308491945267,0.272845059633255,0.46754539012908936,0.048516903072595596,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.587332010269165,3.8515567779541016,60.948097229003906,1.587331771850586,1.0,nan,0,0,0,0,0.3213598487267022,0.0,filtered,osqp optimal,5.85522904468753e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3154454745271553,1.5073979730245,0.00496749729|0.072021782|0.477912046|0.878608155|1.05463098|0.749440925,0.678688494|0.573391411|0.315445475|0.44481482|0.430625093|0.488819461,0.828688494|0.723391411|0.465445475|0.59481482|0.580625093|0.638819461,0.798688494|0.693391411|0.435445475|0.56481482|0.550625093|0.608819461,0.15|0.15|0|0|0|0.15,0.00299822007|0.00582875103|0.0825009674|0.0384826036|0.077508071|0.028834197,-0.0453225884|-0.047004745|-0.0483402674|-0.0481135822|-0.0465629447|-0.0488451425,2.67242961|2.25238965|1.2959426|1.7696283|1.7534455|1.9352669,0.669904649|-0.593300402|0.562728107,-0.0180375203|0.0441670045|-0.0149640841,0.004430520348250866,0.0021447408944368362,0.0011341376230120659,0.0011342242360115051
5,0.30000000000000004,0.4442215270883562,0.05165331810712814,0.23882906138896942,0.4696223735809326,0.05128220468759537,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.480905294418335,4.831647872924805,74.74109649658203,1.4809046983718872,1.0,nan,0,0,0,0,0.3213598487267022,0.0,filtered,osqp optimal,1.338867060403192e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3175453745848289,1.5227486201372102,0.00460031935|0.0542717288|0.493447988|0.936262075|1.11977397|0.814813035,0.676529547|0.583361269|0.317545375|0.445837026|0.434181553|0.487913841,0.826529547|0.733361269|0.467545375|0.595837026|0.584181553|0.637913841,0.796529547|0.703361269|0.437545375|0.565837026|0.554181553|0.607913841,0.15|0.15|0|0|0|0.106741493,0.00177819436|-0.0217952591|0.0678597415|0.033445076|0.0806217508|-0.00735120672,-0.045296687|-0.0466883957|-0.0480330919|-0.0478618203|-0.0462265525|-0.0487514669,2.6625997|2.26496142|1.29000815|1.76893136|1.77112141|1.89555269,0.669002712|-0.591092408|0.561979949,-0.0180375203|0.0441670045|-0.0149640841,0.004389109089970589,0.0020806053653359413,0.0011351294815540314,0.0011570332571864128
6,0.35000000000000003,0.38633452239757043,0.05031454190611839,0.20957264304161072,0.4719718098640442,0.049864523112773895,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.34231436252594,4.609859466552734,52.24586868286133,1.3423137664794922,1.0,nan,0,0,0,0,0.3213598487267022,0.0,filtered,osqp optimal,1.2918113492104143e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.31962237520609227,1.533582441337882,0.00276823868|0.045879699|0.435846136|0.879986699|1.05295528|0.776846265,0.674175257|0.589280086|0.319622375|0.446494235|0.437725932|0.480396694,0.824175257|0.739280086|0.469622375|0.596494235|0.587725932|0.630396694,0.794175257|0.709280086|0.439622375|0.566494235|0.557725932|0.600396694,0.15|0.15|0|0|0|0.125150475,0.000984985656|-0.032003111|0.0588533272|0.0438859646|0.10091053|0.0057610131,-0.0452718469|-0.046373841|-0.0476054933|-0.0475173277|-0.0457766003|-0.0485658762,2.65241417|2.27874339|1.28973733|1.78234558|1.80603766|1.87878191,0.668100774|-0.588884413|0.561231792,-0.0180375203|0.0441670045|-0.0149640841,0.0042340559884905815,0.002083929255604744,0.001027463935315609,0.0011051138862967491
7,0.4,0.33229884707834567,0.041587598621845245,0.18496093153953552,0.4758152961730957,0.04132519289851189,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2589176893234253,2.6519217491149902,69.5329818725586,1.2589173316955566,1.0,nan,0,0,0,0,0.3213598487267022,0.0,filtered,osqp optimal,5.254251973301552e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3219718048657244,1.5410926025072893,0.00154664316|0.0592206594|0.349540734|0.752765397|0.906117032|0.671990588,0.67184429|0.595721529|0.321971805|0.447376264|0.441884529|0.473792073,0.82184429|0.745721529|0.471971805|0.597376264|0.591884529|0.623792073,0.79184429|0.715721529|0.441971805|0.567376264|0.561884529|0.593792073,0.15|0.15|0|0|0|0.15,0.000986997095|-0.022687981|0.0613655949|0.0808518104|0.150484602|0.036851911,-0.0452476871|-0.0460986757|-0.0471214743|-0.0471258306|-0.04527274|-0.0483193915,2.64311647|2.31409946|1.30213134|1.82323103|1.87274998|1.88370081,0.667198837|-0.586676419|0.560483634,-0.0180375203|0.0441670045|-0.0149640841,0.004421306774020195,0.002204551361501217,0.0011005643755197525,0.0010983971878886223
8,0.45,0.2660293547977335,0.039726607501506805,0.16491203010082245,0.4804977774620056,0.039726607501506805,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1971672773361206,2.7061192989349365,25.904781341552734,1.1971672773361206,1.0,nan,0,0,0,0,0.3213598487267022,0.0,passthrough,osqp optimal,1.692802219945815e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3258152562670056,1.5474198154819383,0.00155677853|0.0406402962|0.299328534|0.66876514|0.808061125|0.60426895,0.669632237|0.603745545|0.325815256|0.449887653|0.44821456|0.47301265,0.819632237|0.753745545|0.475815256|0.599887653|0.59821456|0.62301265,0.789632237|0.723745545|0.445815256|0.569887653|0.56821456|0.59301265,0.15|0.15|0|0|0|0.12904818,0.00100472375|-0.0119334074|0.0584530982|0.10469214|0.182979296|0.0373659404,-0.0452233448|-0.0458650213|-0.0465911622|-0.0466950191|-0.0447314042|-0.0480298806,2.63431033|2.35718375|1.31512296|1.85754773|1.93110613|1.88138666,0.666296899|-0.584468424|0.559735477,-0.0180375203|0.0441670045|-0.0149640841,0.004334959201514721,0.002074199728667736,0.0011089714244008064,0.0011347010731697083
9,0.5,0.15710927605361,0.04050227254629135,0.15126577019691467,0.4834226965904236,0.040084078907966614,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0765241384506226,4.752329349517822,56.36069107055664,1.0765241384506226,1.0,nan,0,0,0,0,0.3213598487267022,0.0,passthrough,osqp optimal,1.5066760739447556e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.33049775546558446,1.553522800604916,0.00159155516|0.0213402507|0.247238355|0.595633944|0.722525856|0.546669621,0.667424576|0.610389315|0.330497755|0.453431677|0.45593859|0.47200061,0.817424576|0.760389315|0.480497755|0.603431677|0.60593859|0.62200061,0.787424576|0.730389315|0.450497755|0.573431677|0.57593859|0.59200061,0.15|0.15|0|0|0|0.107580585,0.000543378848|-0.00605021207|0.0337888888|0.0791664718|0.155007719|0.00513688045,-0.0451988003|-0.0456741391|-0.0460358234|-0.0462377511|-0.0441706406|-0.0476961305,2.62504288|2.38983291|1.30974409|1.84665543|1.93459144|1.84544319,0.665394962|-0.58226043|0.558987319,-0.0180375203|0.0441670045|-0.0149640841,0.0044025881215929985,0.002195521257817745,0.0010858122259378433,0.001103036105632782
10,0.55,0.06913513222068302,0.06002148613333702,0.14172236621379852,0.4822791814804077,0.05876312777400017,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0059797763824463,4.953983306884766,43.62045669555664,1.0059797763824463,1.0,nan,0,0,0,0,0.3213598487267022,0.0,passthrough,osqp optimal,1.5542624201832122e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.33220803372821806,1.5637757174480114,0.000864968841|0.0106458812|0.132927851|0.435642197|0.516159756|0.413262662,0.665123948|0.613093233|0.332208034|0.455550163|0.461748698|0.464703162,0.815123948|0.763093233|0.482208034|0.605550163|0.611748698|0.614703162,0.785123948|0.733093233|0.452208034|0.575550163|0.581748698|0.584703162,0.15|0.15|0.15|0|0|0.15,-0.000584488719|-0.0228054928|-0.00301577749|0.00455295456|0.0476101387|-0.0610826192,-0.0451746105|-0.0455561688|-0.0454462567|-0.0458221397|-0.0443146464|-0.0473465301,2.61473669|2.38401127|1.2803701|1.78093147|1.85029028|1.7503835,0.664493024|-0.580052435|0.558239162,-0.0180375203|0.0441670045|-0.0149640841,0.00423039123415947,0.0020301099866628647,0.0010710442438721657,0.001112787052989006
11,0.6000000000000001,0.014631418853713288,0.06978481262922287,0.1349560022354126,0.4791564345359802,0.06800462305545807,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9943346977233887,3.085571527481079,58.95756530761719,0.9943343997001648,1.0,nan,0,0,0,0,0.3213598487267022,0.0,filtered,osqp optimal,4.950151614329276e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.32508980518388264,1.5782291433923707,0.000931846463|0.0422077834|0.0110221601|0.287239132|0.323483967|0.299309125,0.662667372|0.608988536|0.325089805|0.45031149|0.454629453|0.447332732,0.812667372|0.758988536|0.475089805|0.60031149|0.604629453|0.597332732,0.782667372|0.728988536|0.445089805|0.57031149|0.574629453|0.567332732,0.15|0.15|0.15|0.15|0.15|0.15,-0.00100237211|-0.0271678487|-0.0199526065|-0.0156496096|-0.0719896177|-0.0992986796,-0.0451515717|-0.0455061886|-0.0450546616|-0.0453886423|-0.0451849801|-0.0470511128,2.60451555|2.3632801|1.23535195|1.74020771|1.70134321|1.64298114,0.663591087|-0.577844441|0.557491004,-0.0180375203|0.0441670045|-0.0149640841,0.004390544258058071,0.002127842977643013,0.0010970178991556168,0.001147986389696598
12,0.65,-0.06108279174242746,0.061816439032554626,0.132883220911026,0.47665131092071533,0.06028977409005165,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0108898878097534,3.5503740310668945,61.20429229736328,1.0108885765075684,1.0,nan,0,0,0,0,0.3213598487267022,0.0,filtered,osqp optimal,1.6743206113676048e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3194274721996915,1.5897031018947692,0.00159170135|0.0514434083|0.0526427936|0.201004108|0.239308646|0.238015608,0.660296924|0.605050424|0.319427472|0.44064562|0.437345932|0.434342129,0.810296924|0.755050424|0.469427472|0.59064562|0.587345932|0.584342129,0.780296924|0.725050424|0.439427472|0.56064562|0.557345932|0.554342129,0.15|0.15|0.15|0.15|0.15|0.15,-0.000262612863|0.00492393847|-0.0194138675|-0.000849666067|-0.0479275888|-0.0757184133,-0.0451288523|-0.045492335|-0.0447529136|-0.0451064196|-0.045911494|-0.0467999891,2.59579623|2.3796333|1.21354311|1.71662639|1.65554464|1.61485011,0.662689149|-0.575636446|0.556742847,-0.0180375203|0.0441670045|-0.0149640841,0.004560334607958794,0.0021994858980178833,0.0011364640668034554,0.0012045158073306084
13,0.7000000000000001,-0.09037630718126893,0.06741633266210556,0.13218750059604645,0.4729838967323303,0.06555698066949844,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0642549991607666,2.3148856163024902,68.49022674560547,1.0642549991607666,1.0,nan,0,0,0,0,0.3213598487267022,0.0,passthrough,osqp optimal,7.396582619879638e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3169928260042967,1.599860516498278,0.000413854609|0.00837247172|0.0717521766|0.117062346|0.160315023|0.170672438,0.658140006|0.605490027|0.316992826|0.440665686|0.436286071|0.431841759,0.808140006|0.755490027|0.466992826|0.590665686|0.586286071|0.581841759,0.778140006|0.725490027|0.436992826|0.560665686|0.556286071|0.551841759,0.15|0.15|0.15|0.15|0.15|0.15,-0.000475505201|0.00412615707|-0.0293467437|-0.0235266506|-0.0696770823|-0.0936533829,-0.0451051049|-0.0455193841|-0.044542924|-0.0448943033|-0.0456742014|-0.0465889133,2.58697941|2.38056688|1.19408164|1.69424179|1.629793|1.58712474,0.661787212|-0.573428452|0.555994689,-0.0180375203|0.0441670045|-0.0149640841,0.0043572308495640755,0.0021442510187625885,0.0010559940710663795,0.0011388203129172325
14,0.75,-0.13261752720760825,0.06441384553909302,0.13395625352859497,0.4695112109184265,0.061821099370718,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1054065227508545,2.185344696044922,29.053590774536133,1.1054065227508545,1.0,nan,0,0,0,0,0.3213598487267022,0.0,passthrough,osqp optimal,5.310682377586837e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3118239683554346,1.6092053954445722,0.000747749486|0.00777373652|0.106756806|0.102706725|0.153320303|0.16819612,0.655829619|0.599875426|0.311823968|0.433912705|0.427298926|0.422136653,0.805829619|0.749875426|0.461823968|0.583912705|0.577298926|0.572136653,0.775829619|0.719875426|0.431823968|0.553912705|0.547298926|0.542136653,0.15|0.15|0.15|0.15|0.15|0.15,-9.63183484e-05|0.0202729355|-0.0278795414|-0.0158244428|-0.0569397783|-0.078301052,-0.0450814347|-0.0455701084|-0.0443706399|-0.0447086969|-0.0454520058|-0.0463904716,2.57814072|2.37420453|1.17504569|1.67511768|1.60680392|1.56385509,0.660885274|-0.571220458|0.555246532,-0.0180375203|0.0441670045|-0.0149640841,0.004331222735345364,0.0021190596744418144,0.001071288250386715,0.0011226246133446693
15,0.8,-0.15238935982711982,0.06162961572408676,0.13690201938152313,0.4666052460670471,0.05922617390751839,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1052801609039307,1.586294174194336,42.24244689941406,1.1052789688110352,1.0,nan,0,0,0,0,0.3213598487267022,0.0,filtered,osqp optimal,1.3733475053020057e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3085728571772596,1.6174422264343897,0.000150730766|0.0350346973|0.115782523|0.0997548501|0.137975158|0.153375408,0.653628635|0.596262883|0.308572857|0.432044842|0.424061028|0.418177892,0.803628635|0.746262883|0.458572857|0.582044842|0.574061028|0.568177892,0.773628635|0.716262883|0.428572857|0.552044842|0.544061028|0.538177892,0.15|0.15|0.15|0.15|0.15|0.15,0.000237117773|0.0300423337|-0.0214552491|-0.00220483319|-0.0406584069|-0.062450635,-0.0450571573|-0.0456416225|-0.0442580944|-0.044569538|-0.0452633188|-0.0462194546,2.5696945|2.36945224|1.16857809|1.681405|1.61032238|1.56404148,0.659983337|-0.569012463|0.554498374,-0.0180375203|0.0441670045|-0.0149640841,0.004263091832399368,0.002072698436677456,0.0010949159041047096,0.0010773828253149986
16,0.8500000000000001,-0.16595814061917574,0.06032080575823784,0.14056560397148132,0.46400558948516846,0.058057624846696854,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1028319597244263,1.3245155811309814,14.672694206237793,1.1028319597244263,1.0,nan,0,0,0,0,0.3213598487267022,0.0,passthrough,osqp optimal,9.403248382318766e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3066662616996326,1.6241135831311666,0.000371376825|0.0531228616|0.103515197|0.101639441|0.12520927|0.1396259,0.651438489|0.591921268|0.306666262|0.431686252|0.422152794|0.415062141,0.801438489|0.741921268|0.456666262|0.581686252|0.572152794|0.565062141,0.771438489|0.711921268|0.426666262|0.551686252|0.542152794|0.535062141,0.15|0.15|0.15|0.15|0.15|0.15,0.000430696935|0.0349781786|-0.0169925723|0.00509563489|-0.0311766114|-0.0518695929,-0.0450323228|-0.0457147841|-0.0441861359|-0.0444654732|-0.0451029145|-0.046070556,2.56115233|2.35694847|1.16548634|1.68737517|1.61233165|1.56230841,0.659081399|-0.566804469|0.553750217,-0.0180375203|0.0441670045|-0.0149640841,0.004384201020002365,0.002133261412382126,0.001072748564183712,0.0011604484170675278
17,0.9,-0.17990781547160653,0.061994049698114395,0.1447814255952835,0.4612283706665039,0.05969499051570892,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1099480390548706,1.0278820991516113,18.116838455200195,1.1099470853805542,1.0,nan,0,0,0,0,0.3213598487267022,0.0,filtered,osqp optimal,1.096734436639429e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3048180804783007,1.6291876697682566,0.000674302058|0.0628972887|0.094551111|0.109665016|0.119991688|0.131258838,0.649238175|0.587110652|0.30481808|0.430764953|0.41973592|0.411723442,0.799238175|0.737110652|0.45481808|0.580764953|0.56973592|0.561723442,0.769238175|0.707110652|0.42481808|0.550764953|0.53973592|0.531723442,0.15|0.15|0.15|0.15|0.15|0.15,0.000427326651|0.035268582|-0.0169251025|0.00225498713|-0.0323824921|-0.0507641165,-0.0450070867|-0.0457877393|-0.0441508309|-0.0443939736|-0.0449705017|-0.0459446413,2.55237294|2.33792345|1.15819639|1.68092083|1.60159069|1.55018501,0.658179462|-0.564596474|0.553002059,-0.0180375203|0.0441670045|-0.0149640841,0.006617210805416107,0.0021089650690555573,0.0012367786839604378,0.00325087271630764
18,0.9500000000000001,-0.19449999209514574,0.061162836849689484,0.14969581365585327,0.4586809277534485,0.058948222547769547,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1095397472381592,0.777797520160675,14.563399314880371,1.1095397472381592,1.0,nan,0,0,0,0,0.3213598487267022,0.0,passthrough,osqp optimal,5.679339925745043e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.30210624793959673,1.6332258352350786,0.000669592534|0.0641223619|0.098943016|0.12438326|0.127516102|0.135358602,0.647009471|0.581551716|0.302106248|0.428136417|0.415631921|0.406998005,0.797009471|0.731551716|0.452106248|0.578136417|0.565631921|0.556998005,0.767009471|0.701551716|0.422106248|0.548136417|0.535631921|0.526998005,0.15|0.15|0.15|0.15|0.15|0.15,0.000559141663|0.0390472195|-0.0137252535|0.00797477969|-0.0242891633|-0.0417394421,-0.0449816737|-0.0458654002|-0.0441421502|-0.0443453501|-0.0448565243|-0.0458346327,2.54361535|2.31938868|1.15055759|1.6761751|1.593382|1.54041794,0.657277524|-0.56238848|0.552253902,-0.0180375203|0.0441670045|-0.0149640841,0.0043847886845469475,0.0021227383986115456,0.0011016018688678741,0.0011418266221880913
19,1.0,-0.19405615674928875,0.05901151895523071,0.15453776717185974,0.4565754532814026,0.05695691704750061,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0933467149734497,1.1208547353744507,19.514339447021484,1.0933467149734497,1.0,nan,0,0,0,0,0.3213598487267022,0.0,passthrough,osqp optimal,1.0565668698395633e-11,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3000602009913472,1.636426204864547,0.00087699732|0.0723550619|0.0974464484|0.140783393|0.135312311|0.139466056,0.644808821|0.576579724|0.300060201|0.427062228|0.413320223|0.403912466,0.794808821|0.726579724|0.450060201|0.577062228|0.563320223|0.553912466,0.764808821|0.696579724|0.420060201|0.547062228|0.533320223|0.523912466,0.15|0.15|0.15|0.15|0.15|0.15,0.00065946233|0.0396075911|-0.008741064|0.0165819382|-0.0150682097|-0.0334252363,-0.0449559224|-0.0459472535|-0.0441585047|-0.0443191017|-0.0447607505|-0.0457394485,2.53493883|2.29997923|1.14734124|1.68051175|1.59345193|1.53648518,0.656375587|-0.560180485|0.551505744,-0.0180375203|0.0441670045|-0.0149640841,0.004403841681778431,0.002162208780646324,0.0010708877816796303,0.0011526746675372124
