step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3318103996359071,0.07784895598888397,0.4626652002334595,0.3858499825000763,0.06949014961719513,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.587004542350769,11.740090370178223,234.80178833007812,0.5870038270950317,1.0,nan,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,1.1898638685042305e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22776902874117277,1.5328476732961684,0|0|0|0|0|0,0.455208177|0.227769029|0.360719735|0.337266972|0.339152726|0.320870314,0.605208177|0.377769029|0.510719735|0.487266972|0.489152726|0.470870314,0.575208177|0.347769029|0.480719735|0.457266972|0.459152726|0.440870314,0.15|0.15|0.15|0.15|0.15|0.15,-0.00228203124|-0.0741925331|0.071616371|0.166693297|0.165199572|0.15318274,-0.0361432104|-0.0455343737|-0.0489052277|-0.0488285018|-0.0451824813|-0.045599185,1.78240746|0.791349208|1.46559008|1.46693268|1.476628|1.39106481,0.465910733|0.595652342|0.346444011,-0.00398647878|-0.0484962165|0.0114989188,0.00455282349139452,0.0021709902212023735,0.0011345623061060905,0.0012272447347640991
1,0.1,-0.22553327183041005,0.07839925587177277,0.44833695888519287,0.3879872262477875,0.06852711737155914,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7937983274459839,5.504818916320801,183.54200744628906,0.7937983274459839,1.0,nan,0,0,0,0,0.22776902874117277,0.0,passthrough,osqp optimal,1.3798093802943956e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21874293853919802,1.5285094712908776,0.00503759496|0.170922931|0.110875819|0.221635748|0.24753521|0.229838226,0.45296506|0.218742939|0.370915562|0.349888352|0.351338552|0.332517267,0.60296506|0.368742939|0.520915562|0.499888352|0.501338552|0.482517267,0.57296506|0.338742939|0.490915562|0.469888352|0.471338552|0.452517267,0.15|0.15|0|0|0|0,-0.00340501223|-0.093042962|0.0973129788|0.268536535|0.2791628|0.258433981,-0.0360713207|-0.0453026725|-0.0487578918|-0.048963391|-0.0455537899|-0.0459456792,1.77238391|0.73662612|1.53221734|1.61912655|1.63896322|1.54255737,0.465711534|0.593227625|0.347019076,-0.00398647878|-0.0484962165|0.0114989188,0.004459034651517868,0.0021277759224176407,0.0011267978698015213,0.001185072585940361
2,0.15000000000000002,-0.2065258267593265,0.07668884098529816,0.4345139265060425,0.3897135555744171,0.06776167452335358,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.838860809803009,3.235527753829956,99.87418365478516,0.838860809803009,1.0,nan,0,0,0,0,0.22776902874117277,0.0,passthrough,osqp optimal,1.611484917075504e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21769787016450837,1.524739581360141,0.00774967756|0.233242931|0.114757021|0.30530087|0.348378213|0.320349364,0.450845472|0.21769787|0.37613847|0.360612061|0.362759068|0.342912449,0.600845472|0.36769787|0.52613847|0.510612061|0.512759068|0.492912449,0.570845472|0.33769787|0.49613847|0.480612061|0.482759068|0.462912449,0.15|0.15|0|0|0|0,-0.00305068697|-0.0790408016|0.0892972135|0.25437526|0.254565132|0.232577735,-0.0360033475|-0.0450746164|-0.0484725|-0.0490725324|-0.0458615125|-0.0462216352,1.76432785|0.746676063|1.54537859|1.64775097|1.65973989|1.5580059,0.465512335|0.590802908|0.347594142,-0.00398647878|-0.0484962165|0.0114989188,0.004479279741644859,0.0021562017500400543,0.0011250833049416542,0.001178833656013012
3,0.2,-0.22324464035906685,0.07477319240570068,0.4228242039680481,0.39060690999031067,0.06736987084150314,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8540641069412231,3.6412065029144287,47.36588668823242,0.8540641069412231,1.0,nan,0,0,0,0,0.22776902874117277,0.0,passthrough,osqp optimal,1.8342715875930169e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2209763854642065,1.5209551872761642,0.00731603138|0.21678258|0.111423125|0.296005795|0.331259349|0.304635201,0.448948291|0.220976385|0.380580741|0.370770667|0.373097576|0.352168331,0.598948291|0.370976385|0.530580741|0.520770667|0.523097576|0.502168331,0.568948291|0.340976385|0.500580741|0.490770667|0.493097576|0.472168331,0.15|0.15|0|0|0|0,-0.00222753438|-0.0588578364|0.0694105841|0.195158086|0.179313397|0.15923776,-0.0359345585|-0.0448522165|-0.0481604327|-0.0491741557|-0.0461597956|-0.0464932885,1.75763107|0.780195489|1.54357312|1.6290666|1.6255439|1.5214178,0.465313137|0.588378191|0.348169208,-0.00398647878|-0.0484962165|0.0114989188,0.004441648721694946,0.0021926062181591988,0.0010679373517632484,0.0011631390079855919
4,0.25,-0.2414886630109607,0.0734885185956955,0.4131520688533783,0.3908393681049347,0.06726839393377304,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8664394617080688,2.6632919311523438,37.9283332824707,0.8664394617080688,1.0,nan,0,0,0,0,0.22776902874117277,0.0,passthrough,osqp optimal,1.9708306315695798e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22475792172493414,1.5168813610694534,0.0056255315|0.171650317|0.103978989|0.249727767|0.269627146|0.249866304,0.447157987|0.224757922|0.383316528|0.378002643|0.379686842|0.357771409,0.597157987|0.374757922|0.533316528|0.528002643|0.529686842|0.507771409,0.567157987|0.344757922|0.503316528|0.498002643|0.499686842|0.477771409,0.15|0.15|0|0|0|0,-0.00153364197|-0.0436509334|0.0526654329|0.136560289|0.109105311|0.0913587704,-0.0358628617|-0.0446384991|-0.0478900016|-0.0492626698|-0.0464263587|-0.0467426814,1.75123544|0.810742254|1.53804154|1.59930819|1.58142632|1.47570173,0.465113938|0.585953474|0.348744273,-0.00398647878|-0.0484962165|0.0114989188,0.004458327777683735,0.0021608974784612656,0.001114451326429844,0.0011648144572973251
5,0.30000000000000004,-0.26247423360942346,0.07378129661083221,0.4053195118904114,0.39065316319465637,0.06840290129184723,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8375622034072876,3.3333899974823,64.79484558105469,0.8375622034072876,1.0,nan,0,0,0,0,0.22776902874117277,0.0,passthrough,osqp optimal,1.9508324759138012e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2273623133766618,1.5121535577745189,0.00403327075|0.132811567|0.103737513|0.208760042|0.217612457|0.204516115,0.445388683|0.227362313|0.384685493|0.3823286|0.382776488|0.359989261,0.595388683|0.377362313|0.534685493|0.5323286|0.532776488|0.509989261,0.565388683|0.347362313|0.504685493|0.5023286|0.502776488|0.479989261,0.15|0.15|0|0|0|0,-0.000990802157|-0.0324729521|0.0407652502|0.0795769149|0.0490732143|0.0336891049,-0.0357882761|-0.0444245917|-0.0476771885|-0.0493404033|-0.04666281|-0.0469674711,1.74477565|0.83255171|1.53183003|1.55955091|1.53351636|1.42667868,0.464914739|0.583528757|0.349319339,-0.00398647878|-0.0484962165|0.0114989188,0.004390683025121689,0.002148117870092392,0.0010673124343156815,0.0011565713211894035
6,0.35000000000000003,-0.2979102549247614,0.0761924758553505,0.399808794260025,0.38996514678001404,0.07153131812810898,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7906945943832397,3.4879112243652344,37.94184494018555,0.7906943559646606,1.0,nan,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,2.7061892903477097e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22893104035858047,1.5064300378918452,0.00268206698|0.104317269|0.114961991|0.175276365|0.180096808|0.170449696,0.443629863|0.22893104|0.383916507|0.383817172|0.382873274|0.357744947,0.593629863|0.37893104|0.533916507|0.533817172|0.532873274|0.507744947,0.563629863|0.34893104|0.503916507|0.503817172|0.502873274|0.477744947,0.15|0.15|0.15|0|0|0.15,-0.000602136822|-0.0226416318|0.0292272555|0.0392582999|0.0152558942|0.00566876913,-0.0357110829|-0.0441925586|-0.0475249393|-0.0494134055|-0.0468716084|-0.0470982207,1.73820623|0.848889971|1.51736834|1.52511358|1.49987738|1.38955034,0.46471554|0.58110404|0.349894404,-0.00398647878|-0.0484962165|0.0114989188,0.004419737495481968,0.002147783525288105,0.0011107353493571281,0.001142946071922779
7,0.4,-0.2958968648405199,0.07721887528896332,0.39461764693260193,0.3891846239566803,0.07243747264146805,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7814127802848816,2.5931966304779053,42.603946685791016,0.7814124226570129,1.0,nan,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,3.917876148901778e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22979765699824772,1.5010170385223698,0.00165990404|0.0752599663|0.101822925|0.130328253|0.132825178|0.123902984,0.441873022|0.229797657|0.381764193|0.381939364|0.376698762|0.350388829,0.591873022|0.379797657|0.531764193|0.531939364|0.526698762|0.500388829,0.561873022|0.349797657|0.501764193|0.501939364|0.496698762|0.470388829,0.15|0.15|0.15|0.15|0.15|0.15,-0.000731122245|-0.0248107259|0.029591732|0.0498744017|0.0389741454|0.0246229083,-0.0356317392|-0.0439833452|-0.0474320245|-0.0494577278|-0.0469548447|-0.047239151,1.73112923|0.850396557|1.50921648|1.52817413|1.49881435|1.37893907,0.464516342|0.578679323|0.35046947,-0.00398647878|-0.0484962165|0.0114989188,0.004402609542012215,0.0021473821252584457,0.0010958816856145859,0.0011412780731916428
8,0.45,-0.2957982736780673,0.07859968394041061,0.38977518677711487,0.3882388770580292,0.07381998002529144,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7068672776222229,2.266010046005249,67.21968841552734,0.7068672776222229,1.0,nan,0,0,0,0,0.22776902874117277,0.0,passthrough,osqp optimal,1.809141898356142e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22883062868955673,1.4955794452249733,0.00203490343|0.0770653288|0.083503599|0.102694319|0.108594574|0.0877205486,0.440038509|0.228830629|0.381417365|0.382892735|0.379150116|0.352145622,0.590038509|0.378830629|0.531417365|0.532892735|0.529150116|0.502145622,0.560038509|0.348830629|0.501417365|0.502892735|0.499150116|0.472145622,0.15|0.15|0.15|0.15|0.15|0.15,-0.000791797185|-0.024510756|0.0274594711|0.0626353405|0.058637212|0.0452426981,-0.0355524346|-0.0438043485|-0.0473274043|-0.0495031573|-0.047063124|-0.0473303029,1.7238098|0.84700741|1.50580153|1.54470312|1.52817455|1.40649488,0.464317143|0.576254606|0.351044536,-0.00398647878|-0.0484962165|0.0114989188,0.0048454077914357185,0.0021638227626681328,0.0012569278478622437,0.0014057736843824387
9,0.5,-0.2795348139774717,0.07903392612934113,0.3844717741012573,0.3873058259487152,0.07416882365942001,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6862677335739136,1.8034019470214844,41.82758712768555,0.6862677335739136,1.0,nan,0,0,0,0,0.22776902874117277,0.0,passthrough,osqp optimal,1.7532256628591128e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22796631504038267,1.4921555721088517,0.00223407645|0.0742213657|0.0632820227|0.09810702|0.104965312|0.0857929233,0.438214963|0.227966315|0.380693213|0.38374437|0.381204553|0.355187906,0.588214963|0.377966315|0.530693213|0.53374437|0.531204553|0.505187906,0.558214963|0.347966315|0.500693213|0.50374437|0.501204553|0.475187906,0.15|0.15|0.15|0|0|0.15,-0.000834893711|-0.0254387849|0.0278325618|0.0709736822|0.0660919636|0.0557389058,-0.0354728963|-0.0436603008|-0.0472028787|-0.0495491692|-0.0472183506|-0.0474045287,1.71655206|0.842766174|1.50340254|1.55640199|1.54369183|1.429086,0.464117944|0.573829889|0.351619601,-0.00398647878|-0.0484962165|0.0114989188,0.004469137638807297,0.002181354910135269,0.0011129453778266907,0.0011566570028662682
