step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3516763188749378,0.15542352199554443,0.28726717829704285,0.4568365514278412,0.1462700068950653,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5770094990730286,11.540189743041992,230.80380249023438,0.5770094990730286,1.0,nan,0,0,0,0,0.30881019515790187,0.0,passthrough,osqp optimal,9.918486457938203e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.30881019515790187,1.5223348090808813,0|0|0|0|0|0,0.658875366|0.331978434|0.395798238|0.313485284|0.308930588|0.308810195,0.808875366|0.481978434|0.545798238|0.463485284|0.458930588|0.458810195,0.778875366|0.451978434|0.515798238|0.433485284|0.428930588|0.428810195,0.15|0.15|0.15|0.15|0.15|0.15,0.00310268144|0.127329858|-0.0509823885|-0.171354153|-0.155423706|-0.139461888,-0.0411903053|-0.0430247201|-0.0498421434|-0.049688971|-0.0491852047|-0.0494374923,2.59741384|1.41221887|1.48236842|1.03289801|1.03111344|1.0463414,0.713039994|0.556122184|0.539457202,-0.0156245185|-0.0463866219|-0.0102056777,0.0044938307255506516,0.0021544182673096657,0.0011092359200119972,0.0012105023488402367
1,0.1,-0.3385613958503134,0.2560756206512451,0.2824464440345764,0.4404740631580353,0.23908624053001404,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7734826803207397,9.852413177490234,297.44366455078125,0.7734826803207397,1.0,nan,0,0,0,0,0.30881019515790187,0.0,passthrough,osqp optimal,6.814979710897606e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.27790286279398835,1.5174109703415537,0.00505102834|0.192296369|0.0887165595|0.225861612|0.280491277|0.259968947,0.657436874|0.333175311|0.378141453|0.277902863|0.278013487|0.280891692,0.807436874|0.483175311|0.528141453|0.427902863|0.428013487|0.430891692,0.777436874|0.453175311|0.498141453|0.397902863|0.398013487|0.400891692,0.15|0|0.15|0.15|0.15|0.15,0.00472472583|0.159436851|-0.0698362265|-0.253416502|-0.279662093|-0.259604031,-0.0411439935|-0.043101575|-0.0498765031|-0.0497478979|-0.0490999539|-0.0493441856,2.59332823|1.44903652|1.39285308|0.808447051|0.783291901|0.814618553,0.712258935|0.553802609|0.538947225,-0.0156245185|-0.0463866219|-0.0102056777,0.004412095993757248,0.0021296171471476555,0.0010747043415904045,0.0011885138228535652
2,0.15000000000000002,-0.26600042524037526,0.10190904140472412,0.28200462460517883,0.434091717004776,0.09694374352693558,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.787352442741394,11.397769927978516,248.7855987548828,0.7826326489448547,1.0,nan,0,0,0,0,0.30881019515790187,0.0,filtered,osqp optimal,0.0363144668657727,0,0,12,joint_0_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24254405523685818,1.5061598732647987,0.00753775825|0.228442088|0.278667198|0.296166808|0.376247719|0.36623225,0.655872048|0.331465456|0.360630253|0.251663429|0.242544055|0.247474069,0.805872048|0.481465456|0.510630253|0.401663429|0.392544055|0.397474069,0.775872048|0.451465456|0.480630253|0.371663429|0.362544055|0.367474069,0.15|0|0.15|0.15|0.15|0.15,0.00112374845|0.00789848464|-0.010053758|-0.0336146371|-0.0534548994|-0.0511416742,-0.0410948621|-0.042690324|-0.0498691202|-0.0497764352|-0.049113308|-0.049320578,2.58351708|1.29106999|1.38259813|0.923262643|0.867608014|0.889434023,0.711477876|0.551483035|0.538437247,-0.0156245185|-0.0463866219|-0.0102056777,0.004445429891347885,0.0021577216684818268,0.0011002691462635994,0.0011685146018862724
3,0.2,-0.30507154941304415,0.10677224397659302,0.2837914526462555,0.42768624424934387,0.10066787898540497,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7496615052223206,7.114227771759033,343.118408203125,0.7496615052223206,1.0,nan,0,0,0,0,0.30881019515790187,0.0,passthrough,osqp optimal,1.0408202552062158e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.268784434785853,1.4908758549937615,0.00174114235|0.0254875066|0.213740551|0.173542036|0.226589151|0.229068961,0.653328987|0.329190632|0.363934442|0.278359845|0.268784435|0.270587302,0.803328987|0.479190632|0.513934442|0.428359845|0.418784435|0.420587302,0.773328987|0.449190632|0.483934442|0.398359845|0.388784435|0.390587302,0.15|0.15|0.15|0.15|0.15|0.15,0.00179603225|0.0497111731|-0.0202781352|-0.0741699759|-0.0699700912|-0.0689797801,-0.0410505022|-0.0420871415|-0.0498621743|-0.0497653592|-0.0492044298|-0.0493644559,2.57406148|1.32438656|1.38559746|0.989504043|0.955963218|0.964004971,0.710696816|0.549163461|0.53792727,-0.0156245185|-0.0463866219|-0.0102056777,0.004410933703184128,0.0021410277113318443,0.0010763052850961685,0.0011755824089050293
4,0.25,-0.2698640824560107,0.16066581010818481,0.2809641361236572,0.41858068108558655,0.15056246519088745,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7661365270614624,4.69923210144043,131.5704345703125,0.7661365270614624,1.0,nan,0,0,0,0,0.30881019515790187,0.0,passthrough,osqp optimal,1.329962546762477e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2600237276995293,1.4763359554458042,0.00276050168|0.0657005575|0.159900185|0.133471006|0.226002184|0.221471185,0.651470408|0.334897825|0.355666073|0.265739769|0.260023728|0.261571453,0.801470408|0.484897825|0.505666073|0.415739769|0.410023728|0.411571453,0.771470408|0.454897825|0.475666073|0.385739769|0.380023728|0.381571453,0.15|0|0.15|0.15|0.15|0.15,0.00215856667|0.0574552395|-0.0226072998|-0.0952975854|-0.126602389|-0.127738155,-0.0410053164|-0.0419450799|-0.0498639943|-0.0497735186|-0.0492118718|-0.0493347759,2.56703488|1.35510146|1.350193|0.917887972|0.86428065|0.869212881,0.709915757|0.546843886|0.537417293,-0.0156245185|-0.0463866219|-0.0102056777,0.004304319620132446,0.0020299889147281647,0.0010725781321525574,0.0011834949254989624
5,0.30000000000000004,-0.21998150813784498,0.08296958357095718,0.27964845299720764,0.4155478775501251,0.07913066446781158,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8606055974960327,6.548058032989502,168.07102966308594,0.8606055974960327,1.0,nan,0,0,0,0,0.30881019515790187,0.0,passthrough,osqp optimal,1.6462537638063892e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24245094572698755,1.4637992300405536,0.00328103613|0.0751001095|0.20165989|0.165981338|0.227102806|0.233496314,0.64958537|0.336284884|0.347182369|0.255597851|0.242450946|0.243893318,0.79958537|0.486284884|0.497182369|0.405597851|0.392450946|0.393893318,0.76958537|0.456284884|0.467182369|0.375597851|0.362450946|0.363893318,0.15|0|0.15|0.15|0.15|0.15,-0.000301750529|-0.0442981368|0.0101294392|0.0319410203|-0.000670843981|-0.0149024214,-0.0409593967|-0.0415751963|-0.0498355753|-0.0497385685|-0.0492628654|-0.0493467622,2.55708033|1.2592662|1.34902334|1.00459386|0.919870074|0.911324086,0.709134698|0.544524312|0.536907315,-0.0156245185|-0.0463866219|-0.0102056777,0.004428284242749214,0.002151176333427429,0.001098422333598137,0.0011599930003285408
6,0.35000000000000003,-0.2197926244170174,0.1595466136932373,0.2743748128414154,0.40763548016548157,0.14907318353652954,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8470008969306946,6.788561820983887,232.9964141845703,0.8470008969306946,1.0,nan,0,0,0,0,0.30881019515790187,0.0,passthrough,osqp optimal,1.923047504524539e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.255953427484808,1.4496918758751762,0.000453661916|0.0672562476|0.136199106|0.143255251|0.177755235|0.18320136,0.647154348|0.32660932|0.350287215|0.272938168|0.25793524|0.255953427,0.797154348|0.47660932|0.500287215|0.422938168|0.40793524|0.405953427,0.767154348|0.44660932|0.470287215|0.392938168|0.37793524|0.375953427,0.15|0.15|0.15|0.15|0.15|0.15,0.00122571175|0.0236304927|-0.00897866848|-0.0556995286|-0.103324512|-0.115553562,-0.0409165116|-0.0410668256|-0.0498245227|-0.0496741039|-0.0493586751|-0.0494089065,2.54892659|1.28900095|1.34234567|0.986379038|0.879057774|0.858851241,0.708353639|0.542204738|0.536397338,-0.0156245185|-0.0463866219|-0.0102056777,0.004465697333216667,0.002149166539311409,0.001111464574933052,0.0011865142732858658
7,0.4,-0.14300427614749944,0.09275216609239578,0.2688920795917511,0.4032245874404907,0.08764490485191345,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9154394268989563,6.584381103515625,243.9342498779297,0.9154394268989563,1.0,nan,0,0,0,0,0.30881019515790187,0.0,passthrough,osqp optimal,1.966827859458492e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23292481600735593,1.4399278812777572,0.00184022226|0.0309791012|0.153041645|0.159578303|0.190497901|0.206107314,0.645401807|0.338514036|0.341161637|0.254909376|0.234723406|0.232924816,0.795401807|0.488514036|0.491161637|0.404909376|0.384723406|0.382924816,0.765401807|0.458514036|0.461161637|0.374909376|0.354723406|0.352924816,0.15|0.15|0.15|0.15|0.15|0.15,-0.000783271506|-0.0695258348|0.0169251932|0.0508467433|-0.0115720354|-0.0320388481,-0.040871359|-0.0407525795|-0.0497788387|-0.0496636168|-0.0494404949|-0.049461933,2.5399526|1.24377773|1.3317929|1.02082063|0.877881094|0.850198483,0.707572579|0.539885163|0.535887361,-0.0156245185|-0.0463866219|-0.0102056777,0.00442215520888567,0.0021205972880125046,0.0011189132928848267,0.0011643273755908012
8,0.45,-0.16839267884187506,0.20130430161952972,0.2593880891799927,0.392950177192688,0.1868562549352646,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9426631331443787,5.996534824371338,235.3964385986328,0.9426631331443787,1.0,nan,0,0,0,0,0.30881019515790187,0.0,passthrough,osqp optimal,2.0953389807795937e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.24089576616984387,1.4292220795019972,0.0011677113|0.0978199986|0.13738432|0.231876784|0.236766231|0.243710728,0.643019337|0.328835986|0.344071589|0.270420519|0.245553172|0.240895766,0.793019337|0.478835986|0.494071589|0.420420519|0.395553172|0.390895766,0.763019337|0.448835986|0.464071589|0.390420519|0.365553172|0.360895766,0.15|0.15|0.15|0|0.15|0.15,0.00147154644|0.0195302971|-0.00510263026|-0.0636808282|-0.135394944|-0.149765564,-0.0408286306|-0.0404077339|-0.0497312936|-0.0496268501|-0.0495841357|-0.0495749922,2.53272026|1.29446651|1.32145243|0.968374399|0.79723361|0.764242509,0.70679152|0.537565589|0.535377383,-0.0156245185|-0.0463866219|-0.0102056777,0.0042916396632790565,0.0020563341677188873,0.00109002273529768,0.0011274544522166252
9,0.5,-0.09694202459396487,0.09320040792226791,0.25219598412513733,0.3890379071235657,0.08895745873451233,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.000862717628479,7.742014408111572,266.2997741699219,1.0008625984191895,1.0,nan,0,0,0,0,0.30881019515790187,0.0,filtered,osqp optimal,1.7705175074826794e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.21323497333383967,1.4207233414625149,0.00219823639|0.0278640094|0.220734737|0.28114764|0.298075303|0.311463093,0.641390031|0.346132438|0.334163255|0.248201082|0.217116223|0.213234973,0.791390031|0.496132438|0.484163255|0.398201082|0.367116223|0.363234973,0.761390031|0.466132438|0.454163255|0.368201082|0.337116223|0.333234973,0.15|0.15|0.15|0.15|0.15|0.15,-0.0013488871|-0.103952811|0.0326060658|0.0851747121|0.0192422707|-0.00406823929,-0.0407826588|-0.039981693|-0.0496189456|-0.049636915|-0.0497127014|-0.0496591685,2.52342858|1.24059525|1.31964014|1.02834212|0.83799446|0.799212486,0.706010461|0.535246015|0.534867406,-0.0156245185|-0.0463866219|-0.0102056777,0.0043718209490180016,0.0020856698974967003,0.0010842671617865562,0.0011834371834993362
