step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.31749068235453143,0.3205133378505707,0.22213664650917053,0.28382909297943115,0.2895434498786926,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6154416799545288,12.308834075927734,246.17666625976562,0.6154413819313049,1.0,nan,0,0,0,0,0.13276019549406337,0.0,filtered,osqp optimal,7.083495157870356e-07,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.13276019549406337,1.423487741764577,0|0|0|0|0|0,0.499779797|0.20924533|0.226370156|0.145073475|0.135957169|0.132760195,0.649779797|0.35924533|0.376370156|0.295073475|0.285957169|0.282760195,0.619779797|0.32924533|0.346370156|0.265073475|0.255957169|0.252760195,0.15|0.15|0.15|0.15|0.15|0.15,0.00292392612|0.145616101|-0.0227025219|-0.152343378|-0.0882333149|-0.0809829204,-0.03428229|-0.0233726458|-0.0434063866|-0.041336662|-0.0485436866|-0.0481657764,1.96776082|0.959224775|0.839371716|0.386613862|0.407051675|0.401892085,0.569609702|0.422995001|0.57006675,-4.94119886e-05|-0.0433236472|-0.0249611549,0.0044674621894955635,0.00216705072671175,0.001073325052857399,0.0012072129175066948
1,0.1,-0.18173439631793614,0.1731874644756317,0.21639956533908844,0.2809124290943146,0.16433481872081757,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7384851574897766,13.474735260009766,423.32379150390625,0.7384846806526184,1.0,nan,0,0,0,0,0.13276019549406337,0.0,filtered,osqp optimal,1.0584419705375185e-06,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.11430549809232957,1.4148936315579865,0.00485014837|0.19399066|0.0444337489|0.257259302|0.303463364|0.27560058,0.498657529|0.209020711|0.214248569|0.114305498|0.119882555|0.117645504,0.648657529|0.359020711|0.364248569|0.264305498|0.269882555|0.267645504,0.618657529|0.329020711|0.334248569|0.234305498|0.239882555|0.237645504,0.15|0|0.15|0.15|0.15|0.15,0.000520744187|0.00394015143|0.0015153032|-0.0110413068|0.0151513332|0.000392588924,-0.0341916253|-0.0238077186|-0.0439473556|-0.0418733504|-0.0488523536|-0.048391765,1.96095923|0.816215277|0.814562223|0.404307335|0.445829199|0.42258284,0.569607556|0.420828849|0.568818629,-4.94119886e-05|-0.0433236472|-0.0249611549,0.004438959062099457,0.002113405615091324,0.001125364564359188,0.0011800974607467651
2,0.15000000000000002,-0.2522602551906068,0.2637445330619812,0.21043846011161804,0.27724894881248474,0.243963822722435,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9151439070701599,8.512887954711914,391.03936767578125,0.9151439070701599,1.0,nan,0,0,0,0,0.13276019549406337,0.0,passthrough,osqp optimal,1.5064163308273765e-09,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.1230537976382485,1.4000455110392271,0.000846225663|0.0063293283|0.0908715914|0.119184621|0.185030624|0.168876675,0.496608266|0.207663607|0.215446082|0.130815147|0.128502372|0.123053798,0.646608266|0.357663607|0.365446082|0.280815147|0.278502372|0.273053798,0.616608266|0.327663607|0.335446082|0.250815147|0.248502372|0.243053798,0.15|0.15|0.15|0.15|0.15|0.15,0.00181961649|0.088964404|-0.0130310036|-0.0809815191|0.00862026989|-0.0115004042,-0.0341070822|-0.0228351896|-0.0441610808|-0.0420356102|-0.0489194113|-0.048369051,1.9541456|0.896783641|0.804592242|0.400243461|0.473710347|0.432345735,0.56960541|0.418662697|0.567570508,-4.94119886e-05|-0.0433236472|-0.0249611549,0.004476507194340229,0.0021336395293474197,0.001131800003349781,0.0011927206069231033
3,0.2,-0.18666776238975757,0.1842353343963623,0.20544011890888214,0.27435559034347534,0.17407342791557312,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9509375691413879,8.939398765563965,314.29766845703125,0.9509373307228088,1.0,nan,0,0,0,0,0.13276019549406337,0.0,filtered,osqp optimal,3.880382674800418e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11561393818687957,1.3820984018753266,0.00294273215|0.115237951|0.0324597408|0.259501753|0.325141689|0.290820165,0.495194846|0.208227777|0.207877262|0.115613938|0.127339509|0.119865346,0.645194846|0.358227777|0.357877262|0.265613938|0.277339509|0.269865346,0.615194846|0.328227777|0.327877262|0.235613938|0.247339509|0.239865346,0.15|0|0.15|0.15|0.15|0.15,-0.000118423788|-0.0252689893|0.00578293856|0.0191990398|0.0259442682|-0.00394063698,-0.0340184024|-0.023211394|-0.0446839879|-0.0426863905|-0.0491287306|-0.0484841903,1.94664256|0.784430726|0.792608|0.438968402|0.486173572|0.427036555,0.569603264|0.416496545|0.566322386,-4.94119886e-05|-0.0433236472|-0.0249611549,0.004476293921470642,0.0021613091230392456,0.001110713928937912,0.0011861547827720642
4,0.25,-0.20784870377105805,0.20451655983924866,0.2007967084646225,0.27120766043663025,0.19195875525474548,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0156680345535278,7.921423435211182,307.1454162597656,1.0156677961349487,1.0,nan,0,0,0,0,0.13276019549406337,0.0,filtered,osqp optimal,3.1994774798177443e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11583805065259398,1.364831284899845,0.000189092394|0.034267538|0.0737505423|0.0758484743|0.150257574|0.129501408,0.493196146|0.202637226|0.209667687|0.127481401|0.125618732|0.115838051,0.643196146|0.352637226|0.359667687|0.277481401|0.275618732|0.265838051,0.613196146|0.322637226|0.329667687|0.247481401|0.245618732|0.235838051,0.15|0.15|0.15|0.15|0.15|0.15,0.000799992968|0.0373597033|-0.00484045156|-0.0326945165|0.0187262354|-0.00827620528,-0.0339346231|-0.0222609685|-0.0447736882|-0.0427268756|-0.0490871327|-0.0483691728,1.93964996|0.825647637|0.78905661|0.434504212|0.472114032|0.406706825,0.569601119|0.414330393|0.565074265,-4.94119886e-05|-0.0433236472|-0.0249611549,0.004342400468885899,0.0020859362557530403,0.0010823709890246391,0.0011561820283532143
5,0.30000000000000004,-0.1837703914277964,0.2155374437570572,0.19459135830402374,0.2676384747028351,0.2026805430650711,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1098674535751343,6.478932857513428,262.8232727050781,1.1098670959472656,1.0,nan,0,0,0,0,0.13276019549406337,0.0,filtered,osqp optimal,5.64980866445709e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11327010971460125,1.3457605102676897,0.00127520317|0.0477678608|0.0192284676|0.155873992|0.214721276|0.182917347,0.491680606|0.208483278|0.205072413|0.116876036|0.124156669|0.11327011,0.641680606|0.358483278|0.355072413|0.266876036|0.274156669|0.26327011,0.611680606|0.328483278|0.325072413|0.236876036|0.244156669|0.23327011,0.15|0|0.15|0.15|0.15|0.15,-0.000104367646|-0.0260315739|0.00616028724|0.0131575355|0.0114834646|-0.0196292686,-0.0338477649|-0.022620832|-0.0450517553|-0.0430991694|-0.0491212893|-0.048337496,1.93277029|0.785280705|0.781398185|0.43756251|0.458988851|0.385113674,0.569598973|0.412164241|0.563826144,-4.94119886e-05|-0.0433236472|-0.0249611549,0.004472562111914158,0.002154952846467495,0.0011129267513751984,0.001186124049127102
6,0.35000000000000003,-0.16587118986667812,0.16866247355937958,0.1903350055217743,0.2668207585811615,0.16638585925102234,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2189545631408691,3.698970079421997,100.29613494873047,1.2189537286758423,1.0,nan,0,0,0,0,0.13276019549406337,0.0,filtered,osqp optimal,1.1761238043152405e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10751743369061581,1.325067865655411,0.00016449255|0.0347931212|0.0780170906|0.0492978898|0.152086809|0.130787371,0.489848855|0.203375813|0.205545416|0.121575475|0.120100914|0.107517434,0.639848855|0.353375813|0.355545416|0.271575475|0.270100914|0.257517434,0.609848855|0.323375813|0.325545416|0.241575475|0.240100914|0.227517434,0.15|0.15|0.15|0.15|0.15|0.15,-0.00141372494|-0.0867477332|0.0134165245|0.074719108|0.0755274456|0.0376819476,-0.0337628652|-0.0216333089|-0.045089868|-0.043029004|-0.0489933776|-0.0481338594,1.92421883|0.705122209|0.790508322|0.517992002|0.506937722|0.419617823,0.569596827|0.409998089|0.562578022,-4.94119886e-05|-0.0433236472|-0.0249611549,0.0042342692613601685,0.0020609088242053986,0.0010436708107590675,0.0011109113693237305
7,0.4,-0.23124083945109464,0.25263503193855286,0.18509243428707123,0.26243364810943604,0.23572932183742523,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1844710111618042,6.673583030700684,193.40655517578125,1.1844710111618042,1.0,nan,0,0,0,0,0.13276019549406337,0.0,passthrough,osqp optimal,6.774125844067687e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11497779403619854,1.3011419271633933,0.00223198796|0.110814038|0.0487693905|0.08293498|0.161778479|0.120628299,0.487897083|0.197214467|0.208511322|0.12758123|0.126867849|0.114977794,0.637897083|0.347214467|0.358511322|0.27758123|0.276867849|0.264977794,0.607897083|0.317214467|0.328511322|0.24758123|0.246867849|0.234977794,0.15|0.15|0.15|0|0|0.15,0.000384342675|0.0107798724|0.000114679737|-0.0168127227|-0.00833673839|-0.03687334,-0.0336810436|-0.0212245046|-0.0450137114|-0.0431826165|-0.0488622421|-0.0479018391,1.91829163|0.778413236|0.789146258|0.450329582|0.450272415|0.375135997,0.569594681|0.407831937|0.561329901,-4.94119886e-05|-0.0433236472|-0.0249611549,0.00417462270706892,0.0020522968843579292,0.0010025473311543465,0.0011023767292499542
8,0.45,-0.1880736711247267,0.17521578073501587,0.18174710869789124,0.26162073016166687,0.17287275195121765,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2990926504135132,8.372411727905273,293.3695983886719,1.2990926504135132,1.0,nan,0,0,0,0,0.13276019549406337,0.0,passthrough,osqp optimal,6.17718911670545e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0998237755718557,1.2801051426741399,0.000610662808|0.0135582377|0.0351946146|0.0575305818|0.1322443|0.105546901,0.486503736|0.211763533|0.204174817|0.11563216|0.116375416|0.0998237756,0.636503736|0.361763533|0.354174817|0.26563216|0.266375416|0.249823776,0.606503736|0.331763533|0.324174817|0.23563216|0.236375416|0.219823776,0.15|0.15|0.15|0.15|0.15|0.15,-0.00209890355|-0.123427132|0.0169073264|0.102651994|0.0745700102|0.0322565284,-0.0335937023|-0.0209496525|-0.0451175536|-0.0430274221|-0.048713565|-0.0477555718,1.91032234|0.702677348|0.78848904|0.522153213|0.491358109|0.383796059,0.569592535|0.405665785|0.56008178,-4.94119886e-05|-0.0433236472|-0.0249611549,0.0044898344203829765,0.002202453091740608,0.001110992394387722,0.0011577121913433075
9,0.5,-0.245740151541809,0.2629510164260864,0.17709319293498993,0.25727349519729614,0.24530380964279175,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.246064305305481,6.193238735198975,282.1279296875,1.246064305305481,1.0,nan,0,0,0,0,0.13276019549406337,0.0,passthrough,osqp optimal,8.182120179789009e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10980422154569278,1.255854068835111,0.00331350071|0.155705709|0.0476097032|0.117447514|0.160203633|0.120067249,0.484351868|0.195487028|0.209762512|0.127555804|0.125192238|0.109804222,0.634351868|0.345487028|0.359762512|0.277555804|0.275192238|0.259804222,0.604351868|0.315487028|0.329762512|0.247555804|0.245192238|0.229804222,0.15|0.15|0.15|0|0|0.15,-0.000349213449|-0.0286814133|0.0052698524|0.0155774286|-0.00429080445|-0.0371777038,-0.0335127299|-0.0205175316|-0.0449076235|-0.0430222399|-0.0485379278|-0.0474978758,1.90354553|0.732749166|0.799412276|0.482778405|0.447940218|0.354541307,0.56959039|0.403499633|0.558833659,-4.94119886e-05|-0.0433236472|-0.0249611549,0.004311062395572662,0.0020732972770929337,0.0011061988770961761,0.0011144252493977547
