step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.47561796956060365,0.24401205778121948,0.41211479902267456,0.38268232345581055,0.22411386668682098,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6361590027809143,12.723179817199707,254.46359252929688,0.6361578702926636,1.0,nan,0,0,0,0,0.2369895556879119,0.0,filtered,osqp optimal,1.5352576423828075e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2369895556879119,1.4097498555489774,0|0|0|0|0|0,0.48101365|0.31842588|0.368012098|0.292787552|0.246637841|0.236989556,0.63101365|0.46842588|0.518012098|0.442787552|0.396637841|0.386989556,0.60101365|0.43842588|0.488012098|0.412787552|0.366637841|0.356989556,0.15|0.15|0.15|0.15|0.15|0.15,0.00294874287|0.0767619624|-0.0200369834|-0.183080822|-0.176858189|-0.183652014,-0.0348423839|-0.03749138|-0.0498318877|-0.0498536717|-0.0495461997|-0.0490341541,1.89216096|1.3129741|1.40217952|0.938215713|0.760146976|0.715272055,0.584616184|0.535345912|0.291272074,-0.0095144473|-0.0466185734|0.01536828,0.0054693398997187614,0.0025953631848096848,0.001375073567032814,0.0014742836356163025
1,0.1,-0.5274845501575399,0.3629874587059021,0.4026641249656677,0.36417272686958313,0.3262568414211273,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1029150485992432,10.16485595703125,132.42144775390625,1.1029139757156372,1.0,nan,0,0,0,0,0.2369895556879119,0.0,filtered,osqp optimal,1.344350036884885e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.19620483543456713,1.408603039446907,0.00490973321|0.110410874|0.0819834088|0.18447911|0.182826609|0.208170606,0.479871255|0.322286102|0.355035454|0.253856401|0.209271524|0.196204835,0.629871255|0.472286102|0.505035454|0.403856401|0.359271524|0.346204835,0.599871255|0.442286102|0.475035454|0.373856401|0.329271524|0.316204835,0.15|0|0.15|0.15|0.15|0.15,0.0046806014|0.123261559|-0.0335096749|-0.314725428|-0.28755474|-0.310683466,-0.0347542722|-0.037645602|-0.0498889236|-0.049847378|-0.0495322504|-0.0486874812,1.88941135|1.37476037|1.33674322|0.6508528|0.499999107|0.425448395,0.584140539|0.533014894|0.292040616,-0.0095144473|-0.0466185734|0.01536828,0.005401037633419037,0.0026079099625349045,0.0013608625158667564,0.0014096703380346298
2,0.15000000000000002,-0.503027510069461,0.4220147132873535,0.3897615671157837,0.3434547483921051,0.3702951669692993,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2164151668548584,9.71116828918457,305.51019287109375,1.2175716161727905,1.0,nan,0,0,0,0,0.2369895556879119,0.0,filtered,osqp optimal,0.008703654994832557,0,0,12,joint_2_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.16065546400269837,1.4022144485298458,0.00760601996|0.177482729|0.130189832|0.34208209|0.342088266|0.407208602,0.478647229|0.320418501|0.336911469|0.21644784|0.177269199|0.160655464,0.628647229|0.470418501|0.486911469|0.36644784|0.327269199|0.310655464,0.598647229|0.440418501|0.456911469|0.33644784|0.297269199|0.280655464,0.15|0|0.15|0.15|0.15|0.15,0.00611875453|0.180765426|-0.0533476101|-0.357808603|-0.325435981|-0.353095803,-0.0346621313|-0.0376249839|-0.0499422932|-0.0498251463|-0.0494557314|-0.0482106618,1.88604554|1.42481445|1.24435597|0.458157612|0.334185083|0.241315391,0.583664894|0.530683875|0.292809159,-0.0095144473|-0.0466185734|0.01536828,0.005456447601318359,0.0026014791801571846,0.0013604005798697472,0.001471235416829586
3,0.2,-0.47625135489721293,0.4251156449317932,0.3763748109340668,0.32472243905067444,0.3710450828075409,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1934200525283813,9.370872497558594,144.23419189453125,1.1934198141098022,1.0,nan,0,0,0,0,0.2369895556879119,0.0,filtered,osqp optimal,3.889754223498366e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1322125568074246,1.405324399795054,0.00960269523|0.256943508|0.118674927|0.375964213|0.346313747|0.396043261,0.477456724|0.316753214|0.314423821|0.1878172|0.150150517|0.132212557,0.627456724|0.466753214|0.464423821|0.3378172|0.300150517|0.282212557,0.597456724|0.436753214|0.434423821|0.3078172|0.270150517|0.252212557,0.15|0|0.15|0.15|0.15|0.15,0.00617030099|0.202091351|-0.0638045115|-0.334622176|-0.306691918|-0.318947167,-0.0345672769|-0.0377770518|-0.0499574472|-0.0497861261|-0.0493828504|-0.0480225661,1.88142992|1.43132716|1.14393333|0.366860497|0.2445273|0.161880494,0.583189249|0.528352857|0.293577701,-0.0095144473|-0.0466185734|0.01536828,0.0053627705201506615,0.002551051788032055,0.00138139259070158,0.0014084940776228905
4,0.25,-0.4513855757019985,0.4409778118133545,0.36216557025909424,0.30703088641166687,0.3827241361141205,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1564791202545166,6.201850891113281,167.60438537597656,1.1564791202545166,1.0,nan,0,0,0,0,0.2369895556879119,0.0,passthrough,osqp optimal,1.7494220599628619e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11865744782989138,1.4162581752694188,0.00930025856|0.279568507|0.0922317161|0.370893576|0.326852642|0.347877722,0.47604854|0.311224852|0.293782483|0.171280608|0.134676626|0.118657448,0.62604854|0.461224852|0.443782483|0.321280608|0.284676626|0.268657448,0.59604854|0.431224852|0.413782483|0.291280608|0.254676626|0.238657448,0.15|0|0.15|0.15|0.15|0.15,0.00625794737|0.188857869|-0.0597224838|-0.286917172|-0.276762932|-0.305779117,-0.0344726387|-0.0380588562|-0.049927256|-0.0497286004|-0.0493129979|-0.0478170251,1.87597947|1.39569842|1.06548019|0.34847666|0.212630575|0.121033649,0.582713604|0.526021838|0.294346243,-0.0095144473|-0.0466185734|0.01536828,0.0053701624274253845,0.0025259144604206085,0.0014101313427090645,0.0014100270345807076
5,0.30000000000000004,-0.4235541632541324,0.4140993356704712,0.34875351190567017,0.29219895601272583,0.3675181269645691,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1209447383880615,8.725739479064941,100.9775619506836,1.1209447383880615,1.0,nan,0,0,0,0,0.2369895556879119,0.0,passthrough,osqp optimal,1.6396415119319225e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10415752370183426,1.4305997664195296,0.00909763|0.250886611|0.153433549|0.355454626|0.316737757|0.331670651,0.474655765|0.307499792|0.278286956|0.162712933|0.124014698|0.104157524,0.624655765|0.457499792|0.428286956|0.312712933|0.274014698|0.254157524,0.594655765|0.427499792|0.398286956|0.282712933|0.244014698|0.224157524,0.15|0|0.15|0.15|0.15|0.15,0.00576250046|0.145668548|-0.0414650521|-0.170820153|-0.184645439|-0.23693894,-0.0343780835|-0.0381418706|-0.0498845392|-0.0497247802|-0.0493857897|-0.0478744325,1.87000748|1.33752585|1.02179823|0.430306798|0.262027561|0.131816723,0.582237959|0.52369082|0.295114785,-0.0095144473|-0.0466185734|0.01536828,0.0054167769849300385,0.0026175985112786293,0.0013598408550024033,0.0014170082286000252
6,0.35000000000000003,-0.3933753233986593,0.4090992212295532,0.3350847363471985,0.2781611680984497,0.3727024793624878,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1946582794189453,7.583205699920654,76.22988891601562,1.1946582794189453,1.0,nan,0,0,0,0,0.2369895556879119,0.0,passthrough,osqp optimal,1.6476467641208834e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.102575032584695,1.4471229726592125,0.00810486473|0.184338625|0.250175384|0.438333177|0.4068317|0.436980637,0.473149613|0.307276724|0.270427985|0.170636673|0.127804914|0.102575033,0.623149613|0.457276724|0.420427985|0.320636673|0.277804914|0.252575033,0.593149613|0.427276724|0.390427985|0.290636673|0.247804914|0.222575033,0.15|0|0.15|0.15|0.15|0.15,0.00625230103|0.130403313|-0.012272293|-0.062704762|-0.101437506|-0.167720097,-0.0342844415|-0.0379287356|-0.049839442|-0.0497553105|-0.0496016111|-0.048258215,1.86456631|1.32158147|1.01960021|0.570086619|0.360180539|0.194321818,0.581762314|0.521359801|0.295883328,-0.0095144473|-0.0466185734|0.01536828,0.005381000228226185,0.0026128385215997696,0.0013591228052973747,0.001385815441608429
7,0.4,-0.40784759412711485,0.3868086338043213,0.32443472743034363,0.26666247844696045,0.3573177456855774,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1488533020019531,4.715226650238037,198.1965789794922,1.1488533020019531,1.0,nan,0,0,0,0,0.2369895556879119,0.0,passthrough,osqp optimal,1.7035889513833758e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09929456953610813,1.463980480759311,0.00855367874|0.157412981|0.372168075|0.592104917|0.56201778|0.614628587,0.471829808|0.310780705|0.266719935|0.178909869|0.130634913|0.0992945695,0.621829808|0.460780705|0.416719935|0.328909869|0.280634913|0.24929457,0.591829808|0.430780705|0.386719935|0.298909869|0.250634913|0.21929457,0.15|0|0.15|0.15|0.15|0.15,0.00587356573|0.124667589|0.0138888122|0.0176291487|-0.0184004743|-0.0703792238,-0.034190122|-0.0374426764|-0.0497331111|-0.0497060464|-0.0498329786|-0.0488293192,1.85900268|1.33034773|1.03103544|0.683562579|0.454306199|0.277969735,0.581286669|0.519028783|0.29665187,-0.0095144473|-0.0466185734|0.01536828,0.005368322134017944,0.0025639059022068977,0.001380937173962593,0.0014012781903147697
8,0.45,-0.4400084008805522,0.40373700857162476,0.3151561915874481,0.2556834816932678,0.37244969606399536,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1402926445007324,6.810423851013184,70.52020263671875,1.1402925252914429,1.0,nan,0,0,0,0,0.2369895556879119,0.0,filtered,osqp optimal,1.099940457633464e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09476191998923864,1.4789322083190135,0.00781734563|0.146908781|0.329137609|0.548031701|0.5250102|0.578032636,0.470357766|0.313977945|0.261426886|0.17941109|0.129609977|0.09476192,0.620357766|0.463977945|0.411426886|0.32941109|0.279609977|0.24476192,0.590357766|0.433977945|0.381426886|0.29941109|0.249609977|0.21476192,0.15|0|0.15|0.144337302|0.15|0.15,0.00601652082|0.137376767|0.0149129829|0.015873537|-0.0157288815|-0.0688852814,-0.0340963548|-0.0370049773|-0.0496029231|-0.0494917896|-0.0498840937|-0.0492118317,1.85335123|1.35628357|1.01101761|0.684026106|0.452826931|0.260950567,0.580811024|0.516697764|0.297420412,-0.0095144473|-0.0466185734|0.01536828,0.005429523065686226,0.0026047183200716972,0.001389428973197937,0.0014122305437922478
9,0.5,-0.479534675945443,0.482818067073822,0.30441930890083313,0.2427849918603897,0.43132349848747253,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.230047583580017,6.810481548309326,78.8884506225586,1.2300468683242798,1.0,nan,0,0,0,0,0.2369895556879119,0.0,filtered,osqp optimal,7.948471449673714e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08442205609569506,1.492177515637146,0.00782068269|0.159781768|0.292729986|0.505601683|0.492553298|0.543357506,0.468980074|0.316243547|0.255362989|0.174952738|0.123318525|0.0844220561,0.618980074|0.466243547|0.405362989|0.324952738|0.273318525|0.234422056,0.588980074|0.436243547|0.375362989|0.294952738|0.243318525|0.204422056,0.15|0|0.15|0.146373447|0.15|0.15,0.00655613246|0.179382084|-0.00509574617|-0.046068878|-0.0754864508|-0.124430996,-0.0340023626|-0.0366541738|-0.0493999406|-0.0491340458|-0.0497626513|-0.0493875039,1.84847407|1.4077021|0.96695627|0.604608029|0.368024998|0.163869724,0.580335379|0.514366746|0.298188955,-0.0095144473|-0.0466185734|0.01536828,0.005424450151622295,0.0026218313723802567,0.001366322860121727,0.0014141583815217018
