step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.1315495227728491,0.1346619427204132,0.7568634748458862,0.379932165145874,0.1283121407032013,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7177377343177795,14.354754447937012,287.0950927734375,0.7177364230155945,1.0,nan,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,1.7103753413149832e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22689097120390067,1.437749044048423,0|0|0|0|0|0,0.226890971|0.31576028|0.248668176|0.410903464|0.453372717|0.459862244,0.376890971|0.46576028|0.398668176|0.560903464|0.603372717|0.609862244,0.346890971|0.43576028|0.368668176|0.530903464|0.573372717|0.579862244,0.15|0.15|0.15|0.15|0.15|0.15,-0.00155836425|0.00589329604|-0.0528030975|-0.178607509|-0.180571427|-0.185798374,-0.0310110363|-0.0400001386|-0.0469533918|-0.0498831596|-0.0495167062|-0.0496157909,0.874994484|1.22893428|0.894916213|1.41512319|1.58340273|1.60403481,0.270311743|-0.441266358|0.241065696,0.0151645215|0.0472819023|0.00587019138,0.0054710665717720985,0.002602645196020603,0.0013996325433254242,0.0014448771253228188
1,0.1,-1.0117041256785504,0.1918521225452423,0.7409544587135315,0.37824249267578125,0.1832525134086609,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1532334089279175,9.048355102539062,132.49082946777344,1.153232455253601,1.0,nan,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,1.154459002211371e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22502058419953364,1.4344974191957687,0.00497147953|0.126334879|0.12330757|0.222668113|0.239328153|0.231341183,0.225020584|0.313102772|0.234262709|0.373733896|0.41561717|0.420972313,0.375020584|0.463102772|0.384262709|0.523733896|0.56561717|0.570972313,0.345020584|0.433102772|0.354262709|0.493733896|0.53561717|0.540972313,0.15|0.15|0.15|0.15|0.15|0.15,-0.00251629802|0.00879419397|-0.0768381118|-0.260508916|-0.271660749|-0.286970356,-0.030881731|-0.0399541849|-0.0471065756|-0.0498478349|-0.0495455836|-0.0496524328,0.866684308|1.2212511|0.813106147|1.18457883|1.34126235|1.34726646,0.271069914|-0.438902438|0.24135913,0.0151645215|0.0472819023|0.00587019138,0.00535387359559536,0.002568311057984829,0.001369689591228962,0.001393388956785202
2,0.15000000000000002,-0.9217155340085185,0.22573021054267883,0.7215336561203003,0.3765344023704529,0.21848297119140625,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3898837566375732,6.586452960968018,111.72319793701172,1.3898833990097046,1.0,nan,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,7.115804127888893e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22136901154562427,1.4304036096373614,0.00761673206|0.20122781|0.193007971|0.353967364|0.389584197|0.37629133,0.223187162|0.308414634|0.221369012|0.345994475|0.385076258|0.388387504,0.373187162|0.458414634|0.371369012|0.495994475|0.535076258|0.538387504,0.343187162|0.428414634|0.341369012|0.465994475|0.505076258|0.508387504,0.15|0.15|0.15|0.15|0.15|0.15,-0.00297031557|0.0022999798|-0.0795222433|-0.266255183|-0.30150677|-0.329420466,-0.0307605379|-0.0398596153|-0.0472980941|-0.0497701267|-0.0495973503|-0.0497172563,0.859017794|1.1960989|0.758655709|1.06795259|1.18920091|1.17441229,0.271828085|-0.436538517|0.241652563,0.0151645215|0.0472819023|0.00587019138,0.0053799692541360855,0.002553868107497692,0.0013601500540971756,0.0014352286234498024
3,0.2,-0.8293141454997843,0.25926730036735535,0.6988088488578796,0.36851829290390015,0.24952223896980286,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5533292293548584,4.925201892852783,57.1816291809082,1.553328275680542,1.0,nan,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,1.675197761820962e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21093093607544355,1.4260849261386017,0.0083298551|0.234891544|0.232452967|0.41969038|0.468565442|0.453733236,0.221422689|0.302886577|0.210930936|0.328514533|0.361378298|0.3618535,0.371422689|0.452886577|0.360930936|0.478514533|0.511378298|0.5118535,0.341422689|0.422886577|0.330930936|0.448514533|0.481378298|0.4818535,0.15|0.15|0.15|0.15|0.15|0.15,-0.00365373151|-0.00797152871|-0.081576134|-0.265043372|-0.326112468|-0.363368696,-0.0306404238|-0.0396588853|-0.0474231887|-0.0496389948|-0.04965994|-0.0497943727,0.851396603|1.16391589|0.714724422|0.999375764|1.06974079|1.03425093,0.272586256|-0.434174597|0.241945997,0.0151645215|0.0472819023|0.00587019138,0.005378434434533119,0.002584712579846382,0.0013603921979665756,0.0014105569571256638
4,0.25,-0.7500324770042246,0.30016466975212097,0.6733387112617493,0.356231689453125,0.28632426261901855,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.7219182252883911,3.9499921798706055,74.47102355957031,1.7219182252883911,1.0,nan,0,0,0,0,0.22689097120390067,0.0,passthrough,osqp optimal,7.582950072882677e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20002115287494027,1.4226350667738246,0.00948256766|0.267048761|0.243980918|0.482677102|0.553584656|0.535789111,0.219590377|0.297193016|0.200021153|0.311645268|0.336883996|0.334600871,0.369590377|0.447193016|0.350021153|0.461645268|0.486883996|0.484600871,0.339590377|0.417193016|0.320021153|0.431645268|0.456883996|0.454600871,0.15|0.15|0.15|0.15|0.15|0.15,-0.00445797516|-0.0218205581|-0.0784281002|-0.281701525|-0.364626069|-0.407258891,-0.0305225707|-0.0393892059|-0.047465564|-0.0494290458|-0.0497055911|-0.0498652901,0.843380963|1.1275623|0.674190947|0.915450502|0.933204322|0.881279301,0.273344427|-0.431810677|0.242239431,0.0151645215|0.0472819023|0.00587019138,0.005371985957026482,0.0025955820456147194,0.0013698907569050789,0.0013845572248101234
5,0.30000000000000004,-0.6746120733803684,0.3366921544075012,0.6457175016403198,0.3426428735256195,0.31755006313323975,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.8089278936386108,3.4633917808532715,54.531856536865234,1.8089278936386108,1.0,nan,0,0,0,0,0.22689097120390067,0.0,passthrough,osqp optimal,9.342954723169374e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18837128535402248,1.4164156017123941,0.0106894185|0.2937466|0.234923573|0.503121059|0.583233831|0.570559061,0.217702094|0.291206479|0.188371285|0.290057176|0.307170074|0.302643183,0.367702094|0.441206479|0.338371285|0.440057176|0.457170074|0.452643183,0.337702094|0.411206479|0.308371285|0.410057176|0.427170074|0.422643183,0.15|0.15|0.15|0.15|0.15|0.15,-0.00525881029|-0.039563301|-0.071216861|-0.302676987|-0.402676108|-0.447213202,-0.0304069503|-0.0390727155|-0.0474747007|-0.0491580742|-0.0497085518|-0.0499022315,0.835142614|1.0861899|0.63479358|0.808393643|0.776295638|0.7134573,0.274102598|-0.429446757|0.242532864,0.0151645215|0.0472819023|0.00587019138,0.005320060066878796,0.002567579969763756,0.001367294229567051,0.0013640262186527252
6,0.35000000000000003,-0.6080324701529435,0.36933475732803345,0.6166536808013916,0.3279167711734772,0.34361574053764343,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.8624852895736694,3.6372568607330322,25.328411102294922,1.8624852895736694,1.0,nan,0,0,0,0,0.22689097120390067,0.0,passthrough,osqp optimal,8.969357585694213e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1760228596502461,1.4073346248359573,0.011638656|0.31124803|0.212984336|0.512065054|0.598288881|0.592839755,0.215780438|0.285168989|0.17602286|0.26949847|0.277030374|0.270519466,0.365780438|0.435168989|0.32602286|0.41949847|0.427030374|0.420519466,0.335780438|0.405168989|0.29602286|0.38949847|0.397030374|0.390519466,0.15|0.15|0.15|0.15|0.15|0.15,-0.00603070313|-0.0602857106|-0.0613255582|-0.321810651|-0.430914614|-0.475382098,-0.0302924977|-0.0387217761|-0.0474166574|-0.0488202722|-0.0496715141|-0.0499059181,0.826798552|1.04166847|0.595349223|0.707362956|0.627535366|0.556789849,0.27486077|-0.427082837|0.242826298,0.0151645215|0.0472819023|0.00587019138,0.005328040570020676,0.002571774646639824,0.001332574523985386,0.0014017699286341667
7,0.4,-0.5507886949331623,0.3950735032558441,0.5869669914245605,0.3124885857105255,0.36226344108581543,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.8895217180252075,3.1860671043395996,19.887948989868164,1.8895217180252075,1.0,nan,0,0,0,0,0.22689097120390067,0.0,passthrough,osqp optimal,6.9376429837493176e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.16292483817017056,1.395603972518018,0.0123386159|0.320365359|0.182869563|0.524380091|0.601900999|0.604059378,0.213831853|0.279391076|0.162924838|0.24867876|0.247393186|0.239109023,0.363831853|0.429391076|0.312924838|0.39867876|0.397393186|0.389109023,0.333831853|0.399391076|0.282924838|0.36867876|0.367393186|0.359109023,0.15|0.15|0.15|0.15|0.15|0.15,-0.00671952827|-0.082290643|-0.0500185345|-0.333987403|-0.441015819|-0.484001909,-0.0301781814|-0.0383511596|-0.0472611967|-0.0486554327|-0.0496008013|-0.0498788245,0.8184297|0.996922502|0.554419622|0.612072203|0.498956122|0.422555357,0.275618941|-0.424718916|0.243119732,0.0151645215|0.0472819023|0.00587019138,0.0052780769765377045,0.0025593694299459457,0.0013198582455515862,0.001375799998641014
8,0.45,-0.49947958330557896,0.4093436598777771,0.557384192943573,0.29734113812446594,0.37137725949287415,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.8743155002593994,3.566537618637085,35.91361618041992,1.8743155002593994,1.0,nan,0,0,0,0,0.22689097120390067,0.0,passthrough,osqp optimal,8.385180486517977e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.14931504306532795,1.3821348378376375,0.0127539531|0.321218662|0.14932851|0.539520774|0.599510477|0.607176701,0.21187004|0.274191697|0.149315043|0.227747269|0.220334349|0.210471932,0.36187004|0.424191697|0.299315043|0.377747269|0.370334349|0.360471932,0.33187004|0.394191697|0.269315043|0.347747269|0.340334349|0.330471932,0.15|0.15|0.15|0.15|0.15|0.15,-0.00727116112|-0.103583981|-0.0384853058|-0.329831254|-0.423412215|-0.463929014,-0.0300628979|-0.0379749087|-0.0469667868|-0.0485305731|-0.0494985688|-0.0498198833,0.810146102|0.955207899|0.51180808|0.53262725|0.408426613|0.32813883,0.276377112|-0.422354996|0.243413165,0.0151645215|0.0472819023|0.00587019138,0.005365683697164059,0.002578788436949253,0.001370709389448166,0.0013940315693616867
9,0.5,-0.46309321814948845,0.41550782322883606,0.5288640856742859,0.2831551432609558,0.3800632953643799,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.8699688911437988,3.940664291381836,20.256649017333984,1.8699688911437988,1.0,nan,0,0,0,0,0.22689097120390067,0.0,passthrough,osqp optimal,7.801145741189288e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.13599605875526266,1.3686531139658251,0.0128670191|0.3143748|0.117205356|0.557630928|0.597794567|0.607638217,0.209911016|0.269841345|0.135996059|0.209732982|0.198278212|0.187043096,0.359911016|0.419841345|0.285996059|0.359732982|0.348278212|0.337043096,0.329911016|0.389841345|0.255996059|0.329732982|0.318278212|0.307043096,0.15|0.15|0.15|0.15|0.15|0.15,-0.00755626485|-0.121520379|-0.0278829145|-0.292372841|-0.386677062|-0.423597093,-0.029945562|-0.0376047154|-0.0464616949|-0.048301296|-0.0493494576|-0.0497126245,0.802142238|0.920240286|0.469639626|0.498257791|0.357086328|0.274862668,0.277135283|-0.419991076|0.243706599,0.0151645215|0.0472819023|0.00587019138,0.005440874956548214,0.0025942418724298477,0.001396041363477707,0.0014286302030086517
