step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.0731807899258619,0.08741417527198792,0.756741464138031,0.46343451738357544,0.08583036065101624,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6851151585578918,13.702302932739258,274.0460510253906,0.6851142048835754,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,1.3213607211353458e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.30290338658773686,1.4320358201591963,0|0|0|0|0|0,0.302903387|0.397050301|0.330967383|0.528660539|0.567696988|0.575818158,0.452903387|0.547050301|0.480967383|0.678660539|0.717696988|0.725818158,0.422903387|0.517050301|0.450967383|0.648660539|0.687696988|0.695818158,0.15|0.15|0.15|0.15|0.15|0.15,-0.000895849903|0.0241697057|-0.0660087822|-0.173293254|-0.167680253|-0.163887157,-0.0371656808|-0.0449411504|-0.0489484509|-0.049061124|-0.0470777939|-0.0478541862,1.17355202|1.56742976|1.2089123|1.89228778|2.05602991|2.09153129,0.232688531|-0.539594829|0.282742828,0.00944532175|0.0479409695|0.0106042111,0.005585764534771442,0.0026737572625279427,0.0014314129948616028,0.0014556832611560822
1,0.1,-0.9347852635118741,0.164272278547287,0.7383871674537659,0.46150970458984375,0.16132918000221252,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1526696681976318,10.226977348327637,145.91708374023438,1.1526689529418945,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,1.0911404376665633e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3077879282940188,1.4368817314041613,0.00496348093|0.13398603|0.144152102|0.294306967|0.359017539|0.29762785,0.307787928|0.399831161|0.31557872|0.487296465|0.524392104|0.53594393,0.457787928|0.549831161|0.46557872|0.637296465|0.674392104|0.68594393,0.427787928|0.519831161|0.43557872|0.607296465|0.644392104|0.65594393,0.15|0.15|0.15|0.15|0.15|0.15,-0.00181043102|0.0362297498|-0.100672043|-0.276965584|-0.269046159|-0.287375573,-0.0363986004|-0.0447839044|-0.0490279761|-0.0492654226|-0.0471647788|-0.0480622356,1.19294268|1.59077049|1.11261486|1.62295485|1.78135748|1.80833791,0.250393689|-0.537198007|0.28327319,0.00944532175|0.0479409695|0.0106042111,0.005553764291107655,0.002670913003385067,0.0013657482340931892,0.0014933496713638306
2,0.15000000000000002,-0.844836848580427,0.21441063284873962,0.7160502672195435,0.45956122875213623,0.21106211841106415,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4642826318740845,8.387162208557129,110.25605773925781,1.4642819166183472,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,9.52198613606884e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.301664041141279,1.4421248337161563,0.00816682647|0.224867871|0.226254957|0.449330094|0.547845063|0.459061612,0.305733981|0.395509107|0.301664041|0.454214497|0.489583835|0.498915356,0.455733981|0.545509107|0.451664041|0.604214497|0.639583835|0.648915356,0.425733981|0.515509107|0.421664041|0.574214497|0.609583835|0.618915356,0.15|0.15|0.15|0.15|0.15|0.15,-0.00230426392|0.0352827802|-0.104119026|-0.324637868|-0.331161477|-0.36683682,-0.036320371|-0.0449014123|-0.04919447|-0.0493249544|-0.0472189215|-0.0481855346,1.18431129|1.5724178|1.05334267|1.44289516|1.57995494|1.58063907,0.250866115|-0.534801185|0.283803552,0.00944532175|0.0479409695|0.0106042111,0.005421972833573818,0.002617267891764641,0.0013653747737407684,0.0014172736555337906
3,0.2,-0.7611530125543007,0.23922199010849,0.6917603611946106,0.4517917037010193,0.2347351312637329,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.647302269935608,4.565671920776367,84.02005004882812,1.647301197052002,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,1.600106315928656e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.29074524749442243,1.4427037827689333,0.0092546872|0.269432928|0.267205|0.485404691|0.573492035|0.496443304,0.303712345|0.3888465|0.290745247|0.426709906|0.459382582|0.46438429,0.453712345|0.5388465|0.440745247|0.576709906|0.609382582|0.61438429,0.423712345|0.5088465|0.410745247|0.546709906|0.579382582|0.58438429,0.15|0.15|0.15|0.15|0.15|0.15,-0.00267191962|0.0251216559|-0.0978923244|-0.332103869|-0.357140762|-0.40334146,-0.0362438412|-0.044955856|-0.0493783978|-0.0493880886|-0.0473368724|-0.0483041202,1.17593362|1.5355518|1.01571027|1.32534767|1.43305269|1.40589158,0.251338542|-0.532404363|0.284333915,0.00944532175|0.0479409695|0.0106042111,0.005549090914428234,0.002651149407029152,0.001388578675687313,0.0014860155060887337
4,0.25,-0.6808812685171324,0.25964778661727905,0.6658568382263184,0.44006723165512085,0.25377440452575684,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.7637635469436646,2.768099308013916,39.13900375366211,1.7637635469436646,1.0,nan,0,0,0,0,0.30290338658773686,0.0,passthrough,osqp optimal,7.087940632623994e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2806533891683395,1.4412109537153703,0.0095321796|0.291724784|0.284478048|0.50837738|0.590368106|0.522483255,0.301702533|0.381696837|0.280653389|0.405843079|0.435286665|0.435956087,0.451702533|0.531696837|0.430653389|0.555843079|0.585286665|0.585956087,0.421702533|0.501696837|0.400653389|0.525843079|0.555286665|0.555956087,0.15|0.15|0.15|0.15|0.15|0.15,-0.0031190576|0.0115439847|-0.0920099318|-0.335406333|-0.376386377|-0.427195558,-0.0361669405|-0.0449163175|-0.0495276988|-0.0494539169|-0.0475370724|-0.0484367011,1.16752413|1.49341502|0.981075926|1.23851207|1.31722321|1.26819209,0.251810968|-0.530007541|0.284864277,0.00944532175|0.0479409695|0.0106042111,0.00540872011333704,0.0026105577126145363,0.0013744328171014786,0.0014006467536091805
5,0.30000000000000004,-0.5996665649055297,0.2762085199356079,0.6385074853897095,0.42770975828170776,0.26870131492614746,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.8351209163665771,1.90467369556427,30.411087036132812,1.8351209163665771,1.0,nan,0,0,0,0,0.30290338658773686,0.0,passthrough,osqp optimal,9.87084241882161e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2699149775870352,1.43830449317672,0.00998517549|0.311172155|0.284400086|0.526738988|0.605026923|0.547497746,0.299660268|0.374740264|0.269914978|0.385393656|0.410500515|0.407859918,0.449660268|0.524740264|0.419914978|0.535393656|0.560500515|0.557859918,0.419660268|0.494740264|0.389914978|0.505393656|0.530500515|0.527859918,0.15|0.15|0.15|0.15|0.15|0.15,-0.00363727125|-0.00487023804|-0.0853133606|-0.335339696|-0.389921279|-0.440162488,-0.0360899821|-0.0447937642|-0.0496334748|-0.0495086792|-0.0477835906|-0.0485773173,1.15891382|1.44929705|0.944713075|1.15672625|1.20429719|1.14269987,0.252283394|-0.527610719|0.285394639,0.00944532175|0.0479409695|0.0106042111,0.005454495549201965,0.0025773923844099045,0.0014101862907409668,0.0014439495280385017
6,0.35000000000000003,-0.5236413555032425,0.29275354743003845,0.6099811792373657,0.4146779179573059,0.2831754684448242,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.8891407251358032,1.4395859241485596,12.726750373840332,1.8891407251358032,1.0,nan,0,0,0,0,0.30290338658773686,0.0,passthrough,osqp optimal,9.37558787093244e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2587400575530676,1.4349824521208507,0.0105301913|0.327596762|0.27115296|0.544723193|0.622891722|0.575355209,0.297583459|0.368007391|0.258740058|0.366003554|0.385813071|0.380550986,0.447583459|0.518007391|0.408740058|0.516003554|0.535813071|0.530550986,0.417583459|0.488007391|0.378740058|0.486003554|0.505813071|0.500550986,0.15|0.15|0.15|0.15|0.15|0.15,-0.00422553858|-0.0241358005|-0.0768636925|-0.337494162|-0.401474348|-0.449330163,-0.0360130736|-0.0445986681|-0.0496789501|-0.0495386967|-0.0480571375|-0.0487243556,1.15009523|1.40329509|0.908417588|1.07698136|1.0937208|1.02414942,0.252755821|-0.525213897|0.285925001,0.00944532175|0.0479409695|0.0106042111,0.005542543716728687,0.0026506641879677773,0.0014401273801922798,0.001428583636879921
7,0.4,-0.45689980264478236,0.30443084239959717,0.5809468626976013,0.4012933373451233,0.2925897240638733,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.9171069860458374,0.9388472437858582,12.43073558807373,1.9171069860458374,1.0,nan,0,0,0,0,0.30290338658773686,0.0,passthrough,osqp optimal,9.360646451026312e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.24716391426395135,1.4308468302123303,0.0111301866|0.340990505|0.247747733|0.560787516|0.62876021|0.596039597,0.295469033|0.361561103|0.247163914|0.34649401|0.360335842|0.352964227,0.445469033|0.511561103|0.397163914|0.49649401|0.510335842|0.502964227,0.415469033|0.481561103|0.367163914|0.46649401|0.480335842|0.472964227,0.15|0.15|0.15|0.15|0.15|0.15,-0.00476123014|-0.0457099903|-0.065582151|-0.332393063|-0.399021362|-0.447496527,-0.0359362196|-0.0443424013|-0.0496500737|-0.0494763153|-0.0483359025|-0.0488685527,1.14117868|1.35619202|0.873423432|1.00410666|0.993986102|0.915491828,0.253228247|-0.522817075|0.286455363,0.00944532175|0.0479409695|0.0106042111,0.00549822673201561,0.002628176473081112,0.0014134244993329048,0.0014340393245220184
8,0.45,-0.3993830395292855,0.3107716739177704,0.5520104169845581,0.38797223567962646,0.2966950833797455,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.9288320541381836,0.6032207608222961,8.729914665222168,1.9288320541381836,1.0,nan,0,0,0,0,0.30290338658773686,0.0,passthrough,osqp optimal,1.1042565320098131e-11,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.23559664697061533,1.4256873821279805,0.0114696248|0.345992414|0.22057357|0.5742371|0.620655405|0.604091689,0.293341868|0.355727557|0.235596647|0.328141825|0.336105579|0.327098746,0.443341868|0.505727557|0.385596647|0.478141825|0.486105579|0.477098746,0.413341868|0.475727557|0.355596647|0.448141825|0.456105579|0.447098746,0.15|0.15|0.15|0.15|0.15|0.15,-0.00521428767|-0.0682140047|-0.0529450395|-0.318702549|-0.385412889|-0.433803155,-0.035858764|-0.0440310888|-0.049528601|-0.0493384707|-0.0486122945|-0.0490072922,1.13229442|1.31066513|0.839912947|0.94452628|0.910397134|0.825584536,0.253700674|-0.520420253|0.286985725,0.00944532175|0.0479409695|0.0106042111,0.0054938411340117455,0.0026569748297333717,0.0013815714046359062,0.0014340216293931007
9,0.5,-0.3527173692846475,0.31385472416877747,0.5236951112747192,0.37499940395355225,0.29762011766433716,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.9347671270370483,0.5000874400138855,7.6528472900390625,1.9347671270370483,1.0,nan,0,0,0,0,0.30290338658773686,0.0,passthrough,osqp optimal,8.029015568591297e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.22422902419953172,1.4196435456896477,0.0115623276|0.343312414|0.193260554|0.585482246|0.617473375|0.603865293,0.291211251|0.350828531|0.224229024|0.311570261|0.314844718|0.303685167,0.441211251|0.500828531|0.374229024|0.461570261|0.464844718|0.453685167,0.411211251|0.470828531|0.344229024|0.431570261|0.434844718|0.423685167,0.15|0.15|0.15|0.15|0.15|0.15,-0.00559048522|-0.090016748|-0.040317041|-0.29064178|-0.362167802|-0.41241726,-0.0357801135|-0.0436732101|-0.0492992224|-0.0491504011|-0.0487445242|-0.0491379697,1.12347441|1.26962416|0.807299833|0.906488861|0.848466547|0.753185439,0.2541731|-0.518023431|0.287516087,0.00944532175|0.0479409695|0.0106042111,0.005676714703440666,0.002687993459403515,0.0014772433787584305,0.0014878520742058754
