step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.16185280479931663,0.08940338343381882,0.3054160475730896,0.3610258102416992,0.08557930588722229,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48853600025177,9.770719528198242,195.4143829345703,0.48853600025177,1.0,nan,0,0,0,0,0.2042074150376767,0.0,passthrough,osqp optimal,8.119635362973015e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2042074150376767,1.381932602632193,0|0|0|0|0|0,0.334391385|0.354849478|0.204207415|0.341946291|0.358261659|0.399679516,0.484391385|0.504849478|0.354207415|0.491946291|0.508261659|0.549679516,0.454391385|0.474849478|0.324207415|0.461946291|0.478261659|0.519679516,0.15|0.15|0.15|0.15|0.15|0.15,0.000472235161|0.00276299996|0.00537757073|0.041147361|0.0560293929|0.0196785187,-0.0293346582|-0.0433246355|-0.0496807042|-0.0496222825|-0.0471437461|-0.0480140825,1.30870312|1.37883628|0.772526527|1.35931024|1.44193228|1.5703825,0.309345514|-0.513648748|0.362490922,0.0127757909|0.0474029221|0.00947325584,0.004496498964726925,0.002157623879611492,0.0011257091537117958,0.001192624680697918
1,0.1,-0.11539701782530784,0.11286140978336334,0.29562681913375854,0.3570259213447571,0.10730425268411636,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6602098941802979,6.285926818847656,195.55955505371094,0.6602098941802979,1.0,nan,0,0,0,0,0.2042074150376767,0.0,passthrough,osqp optimal,9.441513660780559e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20437386916637656,1.3921292755505925,0.000925037202|0.0200890157|0.0300012379|0.125816369|0.203784112|0.130894048,0.333022047|0.353808968|0.204373869|0.34785986|0.365827564|0.401645349,0.483022047|0.503808968|0.354373869|0.49785986|0.515827564|0.551645349,0.453022047|0.473808968|0.324373869|0.46785986|0.485827564|0.521645349,0.15|0.15|0.15|0.15|0|0.15,-0.000915228831|-0.0053684189|-0.0115872303|-0.0308503046|-0.0108310409|-0.0613241812,-0.0292043051|-0.043246349|-0.0496996665|-0.0496808913|-0.0473286526|-0.04811222,1.30196865|1.3666211|0.75620858|1.31090824|1.40515056|1.497145,0.309984237|-0.511278391|0.362964422,0.0127757909|0.0474029221|0.00947325584,0.004475140944123268,0.0021808380261063576,0.0010805418714880943,0.0011944854632019997
2,0.15000000000000002,-0.23889289763699706,0.12252895534038544,0.2922959327697754,0.3526639938354492,0.11737921088933945,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7333469390869141,7.379750728607178,168.6471710205078,0.7333464026451111,1.0,nan,0,0,0,0,0.2042074150376767,0.0,filtered,osqp optimal,7.399893127904686e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19777793060968918,1.4062209880929677,0.00179365412|0.0387213447|0.058618332|0.142651355|0.234258064|0.185063791,0.331310687|0.34907908|0.197777931|0.332616911|0.355418733|0.383371946,0.481310687|0.49907908|0.347777931|0.482616911|0.505418733|0.533371946,0.451310687|0.46907908|0.317777931|0.452616911|0.475418733|0.503371946,0.15|0.15|0.15|0.15|0.15|0.15,-0.000808674205|0.00400571714|-0.00501251673|-0.0328634573|0.0222576621|-0.055591935,-0.0290785172|-0.0432985815|-0.0497481622|-0.049710284|-0.0472918413|-0.0481776732,1.29535555|1.35702345|0.736351044|1.2478939|1.39664075|1.42971818,0.31062296|-0.508908033|0.363437921,0.0127757909|0.0474029221|0.00947325584,0.004433211870491505,0.0021819844841957092,0.0010723080486059189,0.0011603767052292824
3,0.2,-0.21688974757247315,0.11154600232839584,0.28874948620796204,0.3495101034641266,0.1067652553319931,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9280121326446533,4.9267144203186035,152.0301513671875,0.9280115962028503,1.0,nan,0,0,0,0,0.2042074150376767,0.0,filtered,osqp optimal,7.289496070466214e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19436672363284546,1.416368787019118,0.00156605128|0.0165306061|0.121194152|0.114652637|0.124870119|0.158941848,0.329835136|0.346041893|0.194366724|0.327807441|0.357531386|0.379057448,0.479835136|0.496041893|0.344366724|0.477807441|0.507531386|0.529057448,0.449835136|0.466041893|0.314366724|0.447807441|0.477531386|0.499057448,0.15|0.15|0.15|0.15|0.15|0.15,-0.000362475653|0.00593431274|-0.000169909133|-0.0126246645|0.0586765869|-0.0409747513,-0.0289515141|-0.043463369|-0.0497592067|-0.0497168485|-0.0471480231|-0.048069076,1.29002656|1.34663851|0.727537779|1.24888825|1.44165411|1.42718597,0.311261684|-0.506537676|0.36391142,0.0127757909|0.0474029221|0.00947325584,0.004373909905552864,0.0020743757486343384,0.0011004945263266563,0.0011800751090049744
4,0.25,-0.17609449524431575,0.11245736479759216,0.28330495953559875,0.3465619683265686,0.10744550824165344,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0755894184112549,3.3394765853881836,50.627899169921875,1.0755881071090698,1.0,nan,0,0,0,0,0.2042074150376767,0.0,filtered,osqp optimal,1.6508719902337256e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1919827940588752,1.4278885054540373,0.000693011767|0.0126735224|0.0883094399|0.0732596606|0.115920222|0.135506402,0.328440412|0.342592468|0.191982794|0.32820828|0.361956152|0.376212696,0.478440412|0.492592468|0.341982794|0.47820828|0.511956152|0.526212696,0.448440412|0.462592468|0.311982794|0.44820828|0.481956152|0.496212696,0.15|0.15|0.15|0.15|0|0.15,-0.000331552183|0.00405059212|-0.00130407319|-0.0118655247|0.0622801683|-0.0484456006,-0.0288218302|-0.0435867035|-0.0497620865|-0.0497449748|-0.0471217741|-0.0479674778,1.28460827|1.33083376|0.716865017|1.25122262|1.462983|1.4084377,0.311900407|-0.504167318|0.364384919,0.0127757909|0.0474029221|0.00947325584,0.004487397149205208,0.0021403413265943527,0.0011148955672979355,0.0012134118005633354
5,0.30000000000000004,-0.2132981799702771,0.11850570142269135,0.2798233926296234,0.34297996759414673,0.11329605430364609,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.139972448348999,2.9298818111419678,84.88856506347656,1.139972448348999,1.0,nan,0,0,0,0,0.2042074150376767,0.0,passthrough,osqp optimal,7.906879898658483e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1888676867571455,1.4411344094279286,0.000628756051|0.00855974416|0.0687694396|0.0431303085|0.14701159|0.138011471,0.326990435|0.338862549|0.188867687|0.325210834|0.362680496|0.370201055,0.476990435|0.488862549|0.338867687|0.475210834|0.512680496|0.520201055,0.446990435|0.458862549|0.308867687|0.445210834|0.482680496|0.490201055,0.15|0.15|0.15|0.15|0|0.15,-0.000514443464|0.0071839524|-0.00156678949|-0.0235759249|0.0583109573|-0.0505000394,-0.0286911206|-0.0436752553|-0.0497725309|-0.0497851915|-0.0471425813|-0.0478967807,1.27875618|1.31895889|0.704131427|1.22748222|1.46189036|1.3824074,0.31253913|-0.501796961|0.364858419,0.0127757909|0.0474029221|0.00947325584,0.004491716623306274,0.002176215872168541,0.001120227389037609,0.0011766599491238594
6,0.35000000000000003,-0.21507102446811388,0.10794481635093689,0.2772006392478943,0.3412487804889679,0.10394509881734848,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1986831426620483,2.560039520263672,78.81455993652344,1.1986818313598633,1.0,nan,0,0,0,0,0.2042074150376767,0.0,filtered,osqp optimal,1.7120563708611227e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1852194103554834,1.4532574432223853,0.000969347644|0.0152329167|0.11323994|0.106188|0.129217351|0.182039397,0.325505359|0.33506845|0.18521941|0.319906749|0.361678858|0.36494867,0.475505359|0.48506845|0.33521941|0.469906749|0.511678858|0.51494867,0.445505359|0.45506845|0.30521941|0.439906749|0.481678858|0.48494867,0.15|0.15|0.15|0.15|0.15|0.15,0.000197947612|0.0148792447|0.0102892609|0.0227188644|0.0835367294|-0.00564555011,-0.0285602123|-0.043844472|-0.0497720241|-0.0497497439|-0.0471686981|-0.0477351343,1.27365917|1.31130857|0.701394878|1.25259611|1.48308346|1.406414,0.313177854|-0.499426693|0.365331918,0.0127757909|0.0474029221|0.00947325584,0.004461145028471947,0.0021308688446879387,0.0011104550212621689,0.0012004580348730087
7,0.4,-0.17638727542358112,0.10083922743797302,0.2730633616447449,0.3407441973686218,0.09739256650209427,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1655371189117432,2.9863789081573486,71.32369995117188,1.1655364036560059,1.0,nan,0,0,0,0,0.2042074150376767,0.0,filtered,osqp optimal,9.27541350678191e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1853302503760248,1.4651066181453485,0.000370519659|0.0493794826|0.106143851|0.114870255|0.134632603|0.16764101,0.324198276|0.332549282|0.18533025|0.325229551|0.364553286|0.368551473,0.474198276|0.482549282|0.33533025|0.475229551|0.514553286|0.518551473,0.444198276|0.452549282|0.30533025|0.445229551|0.484553286|0.488551473,0.15|0.15|0.15|0.15|0|0.15,0.000618824861|0.0157305103|0.0157000773|0.0508437392|0.0945863211|0.0109962487,-0.0284256712|-0.0440084382|-0.0497529893|-0.0496993387|-0.0472398857|-0.0475563472,1.26898626|1.3019192|0.707268089|1.30206261|1.50555958|1.43764579,0.313816577|-0.497056693|0.365805417,0.0127757909|0.0474029221|0.00947325584,0.004461813718080521,0.00213698111474514,0.0011379849165678024,0.001169336959719658
8,0.45,-0.1880538441770262,0.10473857074975967,0.2695271074771881,0.3397461175918579,0.10082405805587769,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.062284231185913,4.096492290496826,69.0537109375,1.0622828006744385,1.0,nan,0,0,0,0,0.2042074150376767,0.0,filtered,osqp optimal,1.7008370369270659e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18564788228289508,1.4769982168591886,0.0011543419|0.0621802444|0.0740105029|0.0766244747|0.124153648|0.124878866,0.32287427|0.329823946|0.185647882|0.329295778|0.366324407|0.369106369,0.47287427|0.479823946|0.335647882|0.479295778|0.516324407|0.519106369,0.44287427|0.449823946|0.305647882|0.449295778|0.486324407|0.489106369,0.15|0.15|0.15|0|0|0.15,0.000448287151|0.0114112927|0.0115916603|0.0383019916|0.0474937992|-0.00756953821,-0.0282886048|-0.0441118686|-0.0497364468|-0.0496777875|-0.0472186232|-0.0474453917,1.26365676|1.28659521|0.704446743|1.30580732|1.4655728|1.42141055,0.314455301|-0.494686693|0.366278917,0.0127757909|0.0474029221|0.00947325584,0.004410700872540474,0.0021047331392765045,0.0011085225269198418,0.0011794054880738258
9,0.5,-0.1993335924440592,0.11614832282066345,0.26623278856277466,0.33725178241729736,0.11098044365644455,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.003405213356018,2.689265012741089,57.34185791015625,1.0034042596817017,1.0,nan,0,0,0,0,0.2042074150376767,0.0,filtered,osqp optimal,1.0996987386981103e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1840210995866166,1.486244213588638,0.000837643035|0.045948152|0.0562830516|0.0548046457|0.0986793042|0.101349818,0.321460258|0.326576573|0.1840211|0.327122587|0.362653834|0.363502187,0.471460258|0.476576573|0.3340211|0.477122587|0.512653834|0.513502187,0.441460258|0.446576573|0.3040211|0.447122587|0.482653834|0.483502187,0.15|0.15|0.15|0.15|0.15|0.15,-0.000117590058|0.00509962976|0.000870930701|0.00384716089|-0.0166311468|-0.0491055943,-0.0281512651|-0.0441822709|-0.0497252379|-0.0496484542|-0.0470349099|-0.047357986,1.25757218|1.26722365|0.687230091|1.26268906|1.38694928|1.35754517,0.315094024|-0.492316693|0.366752416,0.0127757909|0.0474029221|0.00947325584,0.004459431394934654,0.0021339096128940582,0.0011194534599781036,0.0011875452473759651
10,0.55,-0.18563178368024752,0.11747099459171295,0.2623633146286011,0.334840327501297,0.112169548869133,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9857302904129028,1.1929048299789429,55.54914474487305,0.9857302904129028,1.0,nan,0,0,0,0,0.2042074150376767,0.0,passthrough,osqp optimal,6.186383720633163e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.17989967209951752,1.4934887248074433,0.000219131363|0.0134548883|0.0555063317|0.0421514116|0.101640618|0.115764842,0.319965309|0.322606566|0.179899672|0.319553769|0.352843906|0.352330954,0.469965309|0.472606566|0.329899672|0.469553769|0.502843906|0.502330954,0.439965309|0.442606566|0.299899672|0.439553769|0.472843906|0.472330954,0.15|0.15|0.15|0.15|0.15|0.15,-9.18438645e-05|0.00408211255|0.000570067129|0.00477474907|-0.0161504758|-0.0495541348,-0.0280151925|-0.044252457|-0.0497277439|-0.0496282264|-0.0469543117|-0.0472706071,1.2517542|1.25025592|0.670441012|1.2333616|1.34827083|1.31249907,0.315732747|-0.489946693|0.367225915,0.0127757909|0.0474029221|0.00947325584,0.004489284008741379,0.0021603694185614586,0.0011151507496833801,0.0011953525245189667
