step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7247072968351961,0.07072160392999649,0.6481162309646606,0.4532015323638916,0.0684482529759407,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.756316065788269,15.126320838928223,302.5263977050781,0.756315290927887,1.0,nan,0,0,0,0,0.3008429658165115,0.0,filtered,osqp optimal,1.2792096901615162e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3008429658165115,1.35056418099667,0|0|0|0|0|0,0.333934065|0.424015398|0.300842966|0.415259724|0.424557896|0.428332114,0.483934065|0.574015398|0.450842966|0.565259724|0.574557896|0.578332114,0.453934065|0.544015398|0.420842966|0.535259724|0.544557896|0.548332114,0.15|0.15|0.15|0.15|0.15|0.15,-0.00226867906|-0.0341482215|-0.0162535124|-0.0752115175|-0.0887816517|-0.103935741,-0.0289743|-0.0336918695|-0.0426817559|-0.0466434758|-0.0474651403|-0.0468404703,1.30449328|1.6282215|1.14443659|1.5391839|1.56198479|1.56255224,0.287365109|-0.557530701|0.232461572,0.0230125524|0.0443304069|-0.00228864397,0.005458863452076912,0.0026213526725769043,0.0013491641730070114,0.0014642700552940369
1,0.1,-0.5725254426223321,0.11762937158346176,0.6289160847663879,0.4480055570602417,0.11423428356647491,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2158857583999634,9.709694862365723,148.0760498046875,1.2158854007720947,1.0,nan,0,0,0,0,0.3008429658165115,0.0,filtered,osqp optimal,8.917939753426941e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2947414255176751,1.3604113012355554,0.00490789124|0.112692625|0.0383767293|0.355632538|0.34186511|0.304686587,0.332023954|0.416662237|0.294741426|0.40123085|0.406851963|0.407470417,0.482023954|0.566662237|0.444741426|0.55123085|0.556851963|0.557470417,0.452023954|0.536662237|0.414741426|0.52123085|0.526851963|0.527470417,0.15|0.15|0.15|0.15|0.15|0.15,-0.00389705054|-0.0512971776|-0.0207780651|-0.0828121245|-0.122620884|-0.157727584,-0.0288574617|-0.033572376|-0.0422680174|-0.0462338897|-0.0471887314|-0.0466305077,1.2953413|1.58177939|1.11591962|1.47587739|1.45759824|1.42552358,0.288515598|-0.555314124|0.232347131,0.0230125524|0.0443304069|-0.00228864397,0.005405583418905735,0.0025707483291625977,0.001379266381263733,0.0014322847127914429
2,0.15000000000000002,-0.4772074473733485,0.16458331048488617,0.6052982211112976,0.4412258267402649,0.15942786633968353,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4674689769744873,7.052524089813232,119.12738800048828,1.4674683809280396,1.0,nan,0,0,0,0,0.3008429658165115,0.0,filtered,osqp optimal,9.271627120167092e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2892668213303009,1.3762211880268242,0.00814912423|0.170390324|0.0384372376|0.538102229|0.519017011|0.475755711,0.3301189|0.410798524|0.289266821|0.390329917|0.390506213|0.386944307,0.4801189|0.560798524|0.439266821|0.540329917|0.540506213|0.536944307,0.4501189|0.530798524|0.409266821|0.510329917|0.510506213|0.506944307,0.15|0.15|0.15|0.15|0.15|0.15,-0.00519889529|-0.055748999|-0.017383904|-0.0933825736|-0.150016561|-0.2015839,-0.0287490351|-0.0334681456|-0.0415302079|-0.0455210967|-0.0467323832|-0.0462541776,1.28652767|1.55397695|1.09815317|1.422416|1.36527591|1.29993915,0.289666086|-0.553097546|0.23223269,0.0230125524|0.0443304069|-0.00228864397,0.005420665256679058,0.002581177279353142,0.0013554440811276436,0.0014614257961511612
3,0.2,-0.4109869131694643,0.20353347063064575,0.5793973207473755,0.43287330865859985,0.19623109698295593,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6243572235107422,4.761447906494141,66.4875259399414,1.6243562698364258,1.0,nan,0,0,0,0,0.3008429658165115,0.0,filtered,osqp optimal,1.7189733542635087e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2827800069175527,1.3952775124324621,0.0103119737|0.177782532|0.118367069|0.569282278|0.570471486|0.53687926,0.328201472|0.406172376|0.282780007|0.376096684|0.371257027|0.363628684,0.478201472|0.556172376|0.432780007|0.526096684|0.521257027|0.513628684,0.448201472|0.526172376|0.402780007|0.496096684|0.491257027|0.483628684,0.15|0.15|0.15|0.15|0.15|0.15,-0.00626672756|-0.0604444174|-0.0171806766|-0.121418255|-0.183893566|-0.243628568,-0.0286454077|-0.0334688049|-0.0406783658|-0.0447188687|-0.0462238121|-0.0458436264,1.27789375|1.53077628|1.07326099|1.33824961|1.25491073|1.16504254,0.290816575|-0.550880969|0.232118249,0.0230125524|0.0443304069|-0.00228864397,0.005392826162278652,0.00261502992361784,0.0013572517782449722,0.0013970807194709778
4,0.25,-0.41734760793663667,0.23254895210266113,0.5552865266799927,0.42367738485336304,0.2229347825050354,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6387361288070679,4.589875221252441,118.68109130859375,1.6387361288070679,1.0,nan,0,0,0,0,0.3008429658165115,0.0,passthrough,osqp optimal,7.200175000567827e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2742010311347468,1.4148388163789414,0.0116901593|0.176911646|0.205891981|0.559477824|0.581188533|0.561851976,0.326274181|0.400937825|0.274201031|0.35973878|0.350533415|0.339294334,0.476274181|0.550937825|0.424201031|0.50973878|0.500533415|0.489294334,0.446274181|0.520937825|0.394201031|0.47973878|0.470533415|0.459294334,0.15|0.15|0.15|0.15|0.15|0.15,-0.00700435139|-0.0746514364|-0.0187090121|-0.15026643|-0.217422786|-0.276527562,-0.0285440363|-0.0335464267|-0.0397681452|-0.0438793761|-0.0456743787|-0.045412401,1.26954834|1.49555344|1.03832697|1.24480931|1.13903649|1.03523737,0.291967064|-0.548664391|0.232003808,0.0230125524|0.0443304069|-0.00228864397,0.00546108465641737,0.002603711560368538,0.0013949424028396606,0.0014405325055122375
5,0.30000000000000004,-0.4476103587775222,0.25037580728530884,0.5343709588050842,0.4140135645866394,0.2385164350271225,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6509814262390137,5.108942985534668,41.25503158569336,1.6509814262390137,1.0,nan,0,0,0,0,0.3008429658165115,0.0,passthrough,osqp optimal,9.198134372277399e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.2650076308033178,1.4291429801539401,0.0122627381|0.191760583|0.203062371|0.53490554|0.561137874|0.553162619,0.324372061|0.394326494|0.265007631|0.343461313|0.329652348|0.315950856,0.474372061|0.544326494|0.415007631|0.493461313|0.479652348|0.465950856,0.444372061|0.514326494|0.385007631|0.463461313|0.449652348|0.435950856,0.15|0.15|0.15|0.15|0.15|0.15,-0.00734248951|-0.0860345233|-0.0172443973|-0.168029636|-0.238484199|-0.295390647,-0.0284425049|-0.0336106697|-0.0387600607|-0.042964241|-0.0450268971|-0.0448741363,1.26170325|1.45766078|1.00402607|1.16285137|1.03509829|0.92353864,0.293117553|-0.546447814|0.231889367,0.0230125524|0.0443304069|-0.00228864397,0.00544575322419405,0.0025809481739997864,0.0013890918344259262,0.0014537405222654343
6,0.35000000000000003,-0.474156244806766,0.25957435369491577,0.516545832157135,0.4041305184364319,0.24570176005363464,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.683000922203064,4.236717700958252,36.263877868652344,1.683000922203064,1.0,nan,0,0,0,0,0.3008429658165115,0.0,passthrough,osqp optimal,1.0662339388245667e-11,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.2557369783636517,1.438085761125973,0.0120969672|0.195915172|0.182664884|0.487240919|0.517390863|0.520103808,0.322526817|0.38858264|0.255736978|0.328568054|0.310641555|0.2947202,0.472526817|0.53858264|0.405736978|0.478568054|0.460641555|0.4447202,0.442526817|0.50858264|0.375736978|0.448568054|0.430641555|0.4147202,0.15|0.15|0.15|0.15|0.15|0.15,-0.00729573037|-0.0903033654|-0.0148304841|-0.173831091|-0.244375782|-0.300078648,-0.0283387637|-0.0336509383|-0.0377036743|-0.0420329007|-0.0443291128|-0.0442688576,1.25447277|1.43037625|0.970413755|1.09840823|0.953861324|0.834533293,0.294268042|-0.544231236|0.231774926,0.0230125524|0.0443304069|-0.00228864397,0.005410779267549515,0.002541244961321354,0.0013787755742669106,0.0014674738049507141
7,0.4,-0.5139011893750285,0.23623192310333252,0.5036716461181641,0.39630210399627686,0.22313188016414642,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.7130235433578491,4.5103888511657715,43.52642059326172,1.7130235433578491,1.0,nan,0,0,0,0,0.3008429658165115,0.0,passthrough,osqp optimal,1.107650622826496e-11,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.24628335043267735,1.4432412564629156,0.0113777597|0.184666229|0.169582723|0.426625888|0.463189247|0.477255992,0.320753729|0.384396924|0.24628335|0.315698359|0.294207148|0.275880781,0.470753729|0.534396924|0.39628335|0.465698359|0.444207148|0.425880781,0.440753729|0.504396924|0.36628335|0.435698359|0.414207148|0.395880781,0.15|0.15|0.15|0.15|0.15|0.15,-0.00645559655|-0.093183806|-0.0085811944|-0.130478281|-0.201238112|-0.25647524,-0.0282314376|-0.0336795012|-0.0366606103|-0.0411507497|-0.0436384651|-0.0436522331,1.24832788|1.41072439|0.939891597|1.09116441|0.931952013|0.803395652,0.295418531|-0.542014658|0.231660485,0.0230125524|0.0443304069|-0.00228864397,0.00563252717256546,0.0026079174131155014,0.0014750892296433449,0.0015264898538589478
8,0.45,-0.5191222311342398,0.21863102912902832,0.49330994486808777,0.39010125398635864,0.20627084374427795,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.7441779375076294,1.71003258228302,61.286537170410156,1.7441779375076294,1.0,nan,0,0,0,0,0.3008429658165115,0.0,passthrough,osqp optimal,1.0547936015158047e-11,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.23960003510678785,1.4447384041201088,0.00959858509|0.171129126|0.0943505455|0.374484502|0.404548712|0.421892706,0.31915758|0.38155947|0.239600035|0.313305441|0.288230614|0.267349439,0.46915758|0.53155947|0.389600035|0.463305441|0.438230614|0.417349439,0.43915758|0.50155947|0.359600035|0.433305441|0.408230614|0.387349439,0.15|0.15|0.15|0.15|0.15|0.15,-0.00623097508|-0.0965125594|-0.00572632585|-0.0943144225|-0.166811822|-0.221047657,-0.028118156|-0.0336584156|-0.0355873168|-0.0402710341|-0.0429059898|-0.0429677609,1.24228119|1.39606691|0.917086498|1.11863631|0.943204643|0.805382337,0.29656902|-0.539798081|0.231546044,0.0230125524|0.0443304069|-0.00228864397,0.0055838050320744514,0.002632717601954937,0.0013739876449108124,0.0015537450090050697
9,0.5,-0.5143222781227931,0.2397458553314209,0.48265594244003296,0.38262516260147095,0.22475814819335938,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.7453275918960571,2.085542917251587,59.347721099853516,1.7453275918960571,1.0,nan,0,0,0,0,0.3008429658165115,0.0,passthrough,osqp optimal,1.2832499190785191e-11,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.23398022476672498,1.444885851031386,0.00891933641|0.162940761|0.0671915497|0.364441277|0.392437117|0.409634888,0.317477148|0.378878787|0.233980225|0.311457422|0.282540127|0.259273699,0.467477148|0.528878787|0.383980225|0.461457422|0.432540127|0.409273699,0.437477148|0.498878787|0.353980225|0.431457422|0.402540127|0.379273699,0.15|0.15|0.15|0.15|0.15|0.15,-0.0066789905|-0.0928245725|-0.0095260941|-0.116717953|-0.185150548|-0.234523811,-0.028001746|-0.0336301488|-0.0344114053|-0.0393348968|-0.0420828196|-0.0421707779,1.23522785|1.38906043|0.8919834|1.08977684|0.902927141|0.760400207,0.297719508|-0.537581503|0.231431603,0.0230125524|0.0443304069|-0.00228864397,0.005595182999968529,0.002650352194905281,0.0013695470988750458,0.001550951972603798
