step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.36810473859736814,0.10503356158733368,0.5013858079910278,0.32564592361450195,0.10503357648849487,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6961171627044678,13.922343254089355,278.4468688964844,0.696117103099823,1.0,nan,0,0,0,0,0.1650456847105921,0.0,filtered,osqp optimal,6.331827069240708e-08,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1650456847105921,1.3808236423028897,0|0|0|0|0|0,0.434985518|0.19980143|0.268467179|0.19860862|0.184073453|0.165045685,0.584985518|0.34980143|0.418467179|0.34860862|0.334073453|0.315045685,0.554985518|0.31980143|0.388467179|0.31860862|0.304073453|0.285045685,0.15|0.15|0.15|0.15|0.15|0.15,-0.00279817338|-0.121610254|0.045984196|0.167170873|0.124942874|0.115641003,-0.0338836859|-0.0402172016|-0.0494549153|-0.0498118543|-0.0460731657|-0.0464782266,1.70326021|0.637378265|1.070398|0.911793497|0.815163519|0.729345515,0.420690984|0.582018137|0.398242772,0.00182779471|-0.0494051687|0.0074691833,0.004588662646710873,0.0022036954760551453,0.0011531449854373932,0.001211371272802353
1,0.1,-0.14066729621163432,0.100446917116642,0.47798579931259155,0.33237916231155396,0.10011739283800125,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9598005414009094,6.6930460929870605,208.58590698242188,0.9598005414009094,1.0,nan,0,0,0,0,0.1650456847105921,0.0,passthrough,osqp optimal,1.2618957117301108e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.17564594226026675,1.388972890494801,0.00477439082|0.188481962|0.0802393901|0.305741645|0.357475035|0.330011379,0.432748957|0.184421595|0.279399759|0.211615391|0.195114212|0.175645942,0.582748957|0.334421595|0.429399759|0.361615391|0.345114212|0.325645942,0.552748957|0.304421595|0.399399759|0.331615391|0.315114212|0.295645942,0.15|0.15|0.15|0|0|0,-0.00396681704|-0.167631484|0.0669805426|0.241571607|0.182518765|0.173357922,-0.0337985242|-0.0399156009|-0.0494431414|-0.0498946188|-0.0466663338|-0.047046211,1.69323049|0.530139296|1.13513644|1.03813855|0.91630928|0.82889548,0.420782536|0.579547644|0.398616135,0.00182779471|-0.0494051687|0.0074691833,0.004535946995019913,0.0022113462910056114,0.0011141318827867508,0.001190987415611744
2,0.15000000000000002,-0.004916984127935675,0.09866933524608612,0.4500945210456848,0.34096047282218933,0.09423870593309402,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.018035888671875,5.586145401000977,136.74424743652344,1.018035888671875,1.0,nan,0,0,0,0,0.1650456847105921,0.0,passthrough,osqp optimal,8.547898317943562e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.18191585773575691,1.3982156644299157,0.00689981996|0.277440839|0.140449612|0.452113701|0.523052182|0.482279848,0.430699526|0.181915858|0.288172164|0.221257042|0.202344444|0.182379181,0.580699526|0.331915858|0.438172164|0.371257042|0.352344444|0.332379181,0.550699526|0.301915858|0.408172164|0.341257042|0.322344444|0.302379181,0.15|0.15|0|0|0|0,-0.00456427109|-0.187478903|0.0743482806|0.287609183|0.221269237|0.211378373,-0.0337162681|-0.0393768577|-0.0493724182|-0.0499693088|-0.0473825801|-0.0477289926,1.68451756|0.500807671|1.17766452|1.12266804|0.983264431|0.893166105,0.420874089|0.57707715|0.398989499,0.00182779471|-0.0494051687|0.0074691833,0.004557323642075062,0.0021902043372392654,0.0011276556178927422,0.0012193694710731506
3,0.2,0.08780473032898839,0.09553708881139755,0.4201596975326538,0.35081833600997925,0.08798449486494064,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.109875202178955,4.91595458984375,86.79449462890625,1.109875202178955,1.0,nan,0,0,0,0,0.1650456847105921,0.0,passthrough,osqp optimal,9.237877089353905e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.184436681022212,1.404131336271331,0.00818369237|0.325080715|0.174459284|0.526245858|0.596232966|0.554397027,0.428709149|0.184436681|0.298080873|0.233167289|0.211443072|0.190960506,0.578709149|0.334436681|0.448080873|0.383167289|0.361443072|0.340960506,0.548709149|0.304436681|0.418080873|0.353167289|0.331443072|0.310960506,0.15|0.15|0|0|0|0,-0.00488565056|-0.194965162|0.0741453487|0.31617618|0.254264193|0.238718107,-0.0336356112|-0.0387084707|-0.0491826551|-0.0499694727|-0.0481070649|-0.0484172451,1.67631533|0.504073091|1.21728619|1.19887586|1.05192942|0.954142887,0.420965642|0.574606657|0.399362862,0.00182779471|-0.0494051687|0.0074691833,0.004458851180970669,0.0021234676241874695,0.0011006435379385948,0.001216348260641098
4,0.25,0.13161340926925702,0.0911056250333786,0.39070719480514526,0.36024317145347595,0.08246676623821259,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1931381225585938,4.606290340423584,57.27565383911133,1.1931381225585938,1.0,nan,0,0,0,0,0.1650456847105921,0.0,passthrough,osqp optimal,1.284256452484807e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.18901170119880673,1.4065423610111434,0.00910017262|0.352135956|0.19278801|0.557706139|0.625731744|0.584021509,0.426748092|0.189011701|0.309010933|0.246407599|0.222077386|0.200818349,0.576748092|0.339011701|0.459010933|0.396407599|0.372077386|0.350818349,0.546748092|0.309011701|0.429010933|0.366407599|0.342077386|0.320818349,0.15|0.15|0|0|0|0,-0.00462292691|-0.183822467|0.0659285904|0.303601504|0.251558052|0.23270603,-0.0335561605|-0.0379773442|-0.0488543226|-0.049874131|-0.0487287094|-0.0489983512,1.66881328|0.534246994|1.253118|1.23935777|1.09113888|0.986981076,0.421057194|0.572136164|0.399736226,0.00182779471|-0.0494051687|0.0074691833,0.0045282794162631035,0.002153189852833748,0.001137961633503437,0.0012191534042358398
5,0.30000000000000004,0.13991720584397827,0.08512024581432343,0.36340051889419556,0.36600521206855774,0.07930076867341995,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2292066812515259,4.860905647277832,58.4929084777832,1.2292066812515259,1.0,nan,0,0,0,0,0.1650456847105921,0.0,passthrough,osqp optimal,1.6981519361441943e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1957976223782828,1.4054350682005892,0.00900859319|0.347408664|0.212679753|0.544944259|0.605638928|0.565211191,0.42488482|0.195797622|0.319440836|0.25893905|0.232423653|0.210243171,0.57488482|0.345797622|0.469440836|0.40893905|0.382423653|0.360243171,0.54488482|0.315797622|0.439440836|0.37893905|0.352423653|0.330243171,0.15|0.15|0|0|0|0,-0.00341656201|-0.148987212|0.0519488324|0.234502881|0.178663586|0.15982737,-0.0334764285|-0.0372001679|-0.0484175804|-0.049692313|-0.0492015898|-0.049427147,1.66264629|0.597003109|1.2812946|1.22056677|1.05915661|0.951372906,0.421148747|0.56966567|0.400109589,0.00182779471|-0.0494051687|0.0074691833,0.0044477349147200584,0.002140309661626816,0.0011135861277580261,0.0011750319972634315
6,0.35000000000000003,0.1724978734033331,0.07973013818264008,0.33669131994247437,0.3682939410209656,0.0780847892165184,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.280882716178894,4.260844707489014,49.03110885620117,1.280882716178894,1.0,nan,0,0,0,0,0.1650456847105921,0.0,passthrough,osqp optimal,2.051541210724018e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.2056182853377545,1.4018317471350448,0.00698076619|0.293846271|0.250763939|0.514585297|0.560993429|0.526322123,0.423212891|0.205618285|0.32678913|0.268105148|0.239092081|0.216005234,0.573212891|0.355618285|0.47678913|0.418105148|0.389092081|0.366005234,0.543212891|0.325618285|0.44678913|0.388105148|0.359092081|0.336005234,0.15|0.15|0.15|0|0|0,-0.00220300829|-0.119674329|0.0433873502|0.173895782|0.105206726|0.0878939633,-0.033393193|-0.0363561736|-0.0479754802|-0.049425082|-0.0495351732|-0.0497180388,1.65725536|0.666442639|1.30256839|1.19689129|1.01203987|0.902196862,0.4212403|0.567195177|0.400482953,0.00182779471|-0.0494051687|0.0074691833,0.004417184740304947,0.0021590134128928185,0.001115279272198677,0.0011250358074903488
7,0.4,0.15397894619889763,0.07817382365465164,0.31285569071769714,0.3681248724460602,0.07817382365465164,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2946484088897705,3.363316297531128,54.79574966430664,1.2946484088897705,1.0,nan,0,0,0,0,0.1650456847105921,0.0,passthrough,osqp optimal,2.3124841618164375e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.21520736346434566,1.3981372472404416,0.00467314166|0.238383326|0.294409861|0.523937193|0.571741487|0.543628423,0.421607796|0.215207363|0.331923006|0.27442841|0.242195211|0.218293951,0.571607796|0.365207363|0.481923006|0.42442841|0.392195211|0.368293951,0.541607796|0.335207363|0.451923006|0.39442841|0.362195211|0.338293951,0.15|0.15|0.15|0|0|0,-0.00134292004|-0.099098122|0.0390789988|0.128440946|0.0523115654|0.0378630149,-0.0333057355|-0.0354380888|-0.0475545582|-0.0490417648|-0.0497472298|-0.0498867327,1.65178253|0.726293243|1.31921646|1.17711282|0.971345178|0.861152085,0.421331853|0.564724684|0.400856316,0.00182779471|-0.0494051687|0.0074691833,0.004421900026500225,0.0021340837702155113,0.001117798499763012,0.0011514872312545776
8,0.45,0.08716969762236546,0.07818468660116196,0.29399025440216064,0.3681042492389679,0.07818469405174255,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2297018766403198,3.6917884349823,77.65837097167969,1.2297018766403198,1.0,nan,0,0,0,0,0.1650456847105921,0.0,passthrough,osqp optimal,2.36107977496601e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2181248817746172,1.3925011093507367,0.00291964483|0.195238361|0.319028242|0.505290128|0.54510741|0.525654795,0.420001899|0.223615832|0.336145821|0.27859821|0.24268236|0.218124882,0.570001899|0.373615832|0.486145821|0.42859821|0.39268236|0.368124882,0.540001899|0.343615832|0.456145821|0.39859821|0.36268236|0.338124882,0.15|0.15|0.15|0|0|0,-0.00134983515|-0.0955312213|0.0323895844|0.116834694|0.0556610644|0.0441291615,-0.0332147958|-0.0344938648|-0.0471707845|-0.0485707957|-0.0498293765|-0.0499180513,1.64544296|0.76443824|1.32980208|1.18265674|0.976561129|0.866710637,0.421423405|0.56225419|0.40122968,0.00182779471|-0.0494051687|0.0074691833,0.0045672133564949036,0.0022368868812918663,0.00114463921636343,0.0011671651154756546
9,0.5,0.04063992192975313,0.07807447761297226,0.2787379324436188,0.3683135211467743,0.07807449251413345,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1654589176177979,2.0921897888183594,45.99321746826172,1.1654589176177979,1.0,nan,0,0,0,0,0.1650456847105921,0.0,passthrough,osqp optimal,2.3418982315299137e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.21810426999251487,1.383938922913015,0.00297673276|0.182934368|0.286303378|0.425677857|0.446277493|0.432352613,0.418275495|0.228794003|0.339033714|0.28210728|0.24317109|0.21810427,0.568275495|0.378794003|0.489033714|0.43210728|0.39317109|0.36810427,0.538275495|0.348794003|0.459033714|0.40210728|0.36317109|0.33810427,0.15|0.15|0.15|0|0|0,-0.00133507714|-0.0885191671|0.0243871402|0.106222434|0.0596741437|0.050512989,-0.0331233641|-0.0336453784|-0.0467980559|-0.0481118668|-0.0498184517|-0.0498499733,1.63864354|0.793011467|1.33372394|1.18653969|0.982540052|0.873080096,0.421514958|0.559783697|0.401603043,0.00182779471|-0.0494051687|0.0074691833,0.004432164132595062,0.00215752050280571,0.0010957475751638412,0.0011602947488427162
10,0.55,0.03260593025602673,0.07779720425605774,0.2648022770881653,0.36884167790412903,0.07779721170663834,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1421573162078857,1.4077285528182983,42.77190399169922,1.1421573162078857,1.0,nan,0,0,0,0,0.1650456847105921,0.0,passthrough,osqp optimal,2.3601183401597447e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.21831354632473443,1.3748289683643713,0.00299012874|0.16803592|0.249288533|0.362559421|0.374947289|0.363889631,0.416557444|0.23327942|0.341209322|0.285016083|0.243774179|0.218313546,0.566557444|0.38327942|0.491209322|0.435016083|0.393774179|0.368313546,0.536557444|0.35327942|0.461209322|0.405016083|0.363774179|0.338313546,0.15|0.15|0.15|0|0|0,-0.00126514524|-0.0827246192|0.0187038891|0.100404333|0.0641586665|0.0570445709,-0.0330313645|-0.0329033681|-0.0464404744|-0.0477970332|-0.0497502176|-0.0497234163,1.63193326|0.817489691|1.3371007|1.19267163|0.989505165|0.88057534,0.421606511|0.557313204|0.401976407,0.00182779471|-0.0494051687|0.0074691833,0.004525805823504925,0.002180716022849083,0.0011230995878577232,0.0012027602642774582
