step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3389015848522201,0.19264614582061768,0.3949596583843231,0.31299254298210144,0.18418657779693604,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6164794564247131,12.329588890075684,246.59176635742188,0.6164790391921997,1.0,nan,0,0,0,0,0.16112709794562163,0.0,filtered,osqp optimal,8.24488942969212e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16112709794562163,1.4002880892786214,0|0|0|0|0|0,0.387613027|0.317880108|0.161127098|0.288463203|0.316841752|0.368960161,0.537613027|0.467880108|0.311127098|0.438463203|0.466841752|0.518960161,0.507613027|0.437880108|0.281127098|0.408463203|0.436841752|0.488960161,0.15|0.15|0.15|0.15|0.15|0.15,-0.000460396436|-0.0289215751|-0.0158364178|-0.0742761859|-0.145460047|-0.110776037,-0.0348038472|-0.0467947979|-0.0495612119|-0.0489936464|-0.0446455428|-0.0474698642,1.51518786|1.19580406|0.579110762|1.03058298|1.07726142|1.31759474,0.256488144|-0.471455932|0.591051459,0.00299169426|0.0498505011|-0.00244486099,0.0055251531302928925,0.0026687607169151306,0.0013550100848078728,0.0014765216037631035
1,0.1,-0.2933732162959456,0.22424575686454773,0.38204553723335266,0.3063257038593292,0.2173490822315216,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6224072575569153,9.830592155456543,370.0606689453125,0.6224072575569153,1.0,nan,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,2.0188964447290437e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15325861133960272,1.4077442764821564,0.00116687169|0.0867787062|0.110037209|0.291444456|0.403505187|0.292391807,0.38578211|0.312984474|0.153258611|0.274191232|0.290070308|0.346767139,0.53578211|0.462984474|0.303258611|0.424191232|0.440070308|0.496767139,0.50578211|0.432984474|0.273258611|0.394191232|0.410070308|0.466767139,0.15|0.15|0.15|0.15|0.15|0.15,-0.00112151379|-0.0290271497|-0.00105670174|-0.0689887318|-0.0886304468|-0.100613647,-0.0347118484|-0.046615288|-0.0496061256|-0.0490900532|-0.0448221299|-0.0476312236,1.50729508|1.17629546|0.562371618|0.978686142|1.02682866|1.23882369,0.256637633|-0.468963265|0.590929151,0.00299169426|0.0498505011|-0.00244486099,0.006987495347857475,0.0030975015833973885,0.0019771987572312355,0.0018891245126724243
2,0.15000000000000002,-0.26406764683216466,0.2103923261165619,0.36949431896209717,0.30061250925064087,0.2035418152809143,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7996307015419006,8.090208053588867,151.22674560546875,0.7996305227279663,1.0,nan,0,0,0,0,0.16112709794562163,0.0,filtered,osqp optimal,3.2604581322144484e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14875026795230828,1.420003099405156,0.002816682|0.0922400718|0.0637055192|0.19740184|0.307802286|0.250149854,0.383890346|0.309483137|0.148750268|0.265254201|0.284927321|0.337583456,0.533890346|0.459483137|0.298750268|0.415254201|0.434927321|0.487583456,0.503890346|0.429483137|0.268750268|0.385254201|0.404927321|0.457583456,0.15|0.15|0.15|0.15|0.15|0.15,-0.000850046122|-0.0193752137|0.00202034385|-0.0449184496|-0.0452140714|-0.0991893711,-0.0346208882|-0.0466221621|-0.0495968874|-0.0490591719|-0.0447257427|-0.0476393865,1.50009045|1.17193517|0.547424528|0.967039182|1.04976947|1.20350507,0.256787121|-0.466470599|0.590806842,0.00299169426|0.0498505011|-0.00244486099,0.005427288822829723,0.0026336563751101494,0.0013681938871741295,0.001403525471687317
3,0.2,-0.22656085536611498,0.1752203404903412,0.3579082489013672,0.2965858578681946,0.16804195940494537,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9833210110664368,6.077126502990723,97.57616424560547,0.9833205938339233,1.0,nan,0,0,0,0,0.16112709794562163,0.0,filtered,osqp optimal,6.138273737365836e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14342592558617717,1.434082510889139,0.00209768406|0.0608912893|0.0700614483|0.227348852|0.319150103|0.264050114,0.382160491|0.307357027|0.143425926|0.264175518|0.28657634|0.329930158,0.532160491|0.457357027|0.293425926|0.414175518|0.43657634|0.479930158,0.502160491|0.427357027|0.263425926|0.384175518|0.40657634|0.449930158,0.15|0.15|0.15|0.15|0.15|0.15,-0.00024470901|-0.00510097517|0.00136182932|-0.00166805856|0.0116599704|-0.0739894678,-0.0345284318|-0.0466608823|-0.0495905565|-0.0489914183|-0.0446084949|-0.0476538045,1.49386882|1.17766625|0.525474975|1.0060426|1.11335684|1.19807736,0.25693661|-0.463977933|0.590684533,0.00299169426|0.0498505011|-0.00244486099,0.006307225674390793,0.0030228178948163986,0.0016184225678443909,0.0016418294981122017
4,0.25,-0.21519499511941034,0.17702506482601166,0.3465043306350708,0.2927135229110718,0.17035460472106934,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1756545305252075,5.753222465515137,85.86707305908203,1.1756535768508911,1.0,nan,0,0,0,0,0.16112709794562163,0.0,filtered,osqp optimal,1.010805768039532e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13930662802792926,1.4493170260446793,0.000595666898|0.015719399|0.0253816996|0.269481473|0.371221809|0.292150699,0.380516429|0.306812473|0.139306628|0.267368977|0.292246372|0.327031671,0.530516429|0.456812473|0.289306628|0.417368977|0.442246372|0.477031671,0.500516429|0.426812473|0.259306628|0.387368977|0.412246372|0.447031671,0.15|0.15|0.15|0.15|0.15|0.15,-0.000389034514|-0.00239929276|0.00635553666|0.00329863918|0.0406257089|-0.0657094568,-0.0344336877|-0.0466602462|-0.0496047674|-0.0489258906|-0.0445721484|-0.0477306412,1.48724299|1.17819035|0.513977281|1.02384866|1.16503905|1.19468659,0.257086098|-0.461485267|0.590562224,0.00299169426|0.0498505011|-0.00244486099,0.006871490739285946,0.0030742986127734184,0.0018993038684129715,0.001873604953289032
5,0.30000000000000004,-0.23137223270447016,0.19889576733112335,0.33567383885383606,0.28824546933174133,0.1923222541809082,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3049741983413696,4.551334857940674,55.30341720581055,1.3049728870391846,1.0,nan,0,0,0,0,0.16112709794562163,0.0,filtered,osqp optimal,1.5280841592310687e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1361445407857913,1.4655910267144168,0.000940627814|0.00945824403|0.0837545491|0.235046038|0.320342754|0.259023038,0.378755556|0.303210325|0.136144541|0.26461258|0.293892612|0.321243964,0.528755556|0.453210325|0.286144541|0.41461258|0.443892612|0.471243964,0.498755556|0.423210325|0.256144541|0.38461258|0.413892612|0.441243964,0.15|0.15|0.15|0.15|0.15|0.15,-0.000756421317|-0.00712504383|0.00918049679|-0.0114296084|0.0330634167|-0.0796460159,-0.0343385812|-0.0467406675|-0.0495905119|-0.0487980152|-0.044412111|-0.047724684,1.47992722|1.15897559|0.504168148|0.998222698|1.16422175|1.15760515,0.257235587|-0.4589926|0.590439916,0.00299169426|0.0498505011|-0.00244486099,0.007464240305125713,0.0037170397117733955,0.00184670090675354,0.0018675578758120537
6,0.35000000000000003,-0.308551904762908,0.15169844031333923,0.3318731188774109,0.28714075684547424,0.1454254388809204,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2287200689315796,7.06179141998291,154.38844299316406,1.2287200689315796,1.0,nan,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,5.4771798892670664e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1320000930386822,1.480842980583915,0.00181534968|0.0249055746|0.140728307|0.206958478|0.252004531|0.223551059,0.376946695|0.297299863|0.132000093|0.258816315|0.291643015|0.312296212,0.526946695|0.447299863|0.282000093|0.408816315|0.441643015|0.462296212,0.496946695|0.417299863|0.252000093|0.378816315|0.411643015|0.432296212,0.15|0.15|0.15|0.15|0.15|0.15,0.000412669438|0.0220370025|0.0104077369|0.051176341|0.109271674|-0.00513998374,-0.0342436455|-0.0468887313|-0.0495453104|-0.0486170299|-0.0441346073|-0.0476379589,1.4739558|1.16434773|0.488862799|1.03782457|1.23170913|1.1964069,0.257385075|-0.456499934|0.590317607,0.00299169426|0.0498505011|-0.00244486099,0.0072285570204257965,0.0032796496525406837,0.00201589148491621,0.0019091712310910225
7,0.4,-0.3590201140427127,0.2672913074493408,0.3248765170574188,0.280507355928421,0.2576383054256439,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.205362319946289,8.110570907592773,240.70004272460938,1.2053614854812622,1.0,nan,0,0,0,0,0.16112709794562163,0.0,filtered,osqp optimal,1.4193321814733305e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13122726246807148,1.4904002294779433,0.000978231707|0.0629824589|0.0666868507|0.135208616|0.156367369|0.101032115,0.37543407|0.297935127|0.131227262|0.268114024|0.297697222|0.32097056,0.52543407|0.447935127|0.281227262|0.418114024|0.447697222|0.47097056,0.49543407|0.417935127|0.251227262|0.388114024|0.417697222|0.44097056,0.15|0.15|0.15|0.106504015|0|0.15,-0.00145003239|-0.0406751173|-0.00692082012|-0.0718643737|-0.0818806878|-0.166591461,-0.0341451054|-0.0469785498|-0.0495612271|-0.0485001918|-0.04415817|-0.0476133796,1.46614114|1.10408684|0.468427003|0.952091531|1.06475003|1.0696774,0.257534564|-0.454007268|0.590195298,0.00299169426|0.0498505011|-0.00244486099,0.007607077248394489,0.003588498570024967,0.0020174523815512657,0.00196671299636364
8,0.45,-0.36751977775476696,0.15182270109653473,0.3244856894016266,0.2808612883090973,0.14579211175441742,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.02189040184021,11.022726058959961,364.72393798828125,1.0231081247329712,1.0,nan,0,0,0,0,0.16112709794562163,0.0,filtered,osqp optimal,0.007495393769045636,0,0,12,joint_0_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12199071449603441,1.496383875152203,0.00344372677|0.118800113|0.0623896076|0.225196795|0.229549072|0.236621721,0.373373742|0.285179674|0.121990714|0.244804484|0.273762565|0.286692621,0.523373742|0.435179674|0.271990714|0.394804484|0.423762565|0.436692621,0.493373742|0.405179674|0.241990714|0.364804484|0.393762565|0.406692621,0.15|0.15|0.15|0.15|0.15|0.15,0.00100872811|0.0362236567|0.0128472949|0.0837092065|0.122366454|0.0563462495,-0.034050295|-0.046981768|-0.0494668157|-0.0483439146|-0.0438533977|-0.0476282172,1.4604534|1.12996059|0.451343337|1.01458323|1.17356332|1.15548852,0.257684052|-0.451514602|0.590072989,0.00299169426|0.0498505011|-0.00244486099,0.005826559849083424,0.0027759000658988953,0.0015859119594097137,0.0014337869361042976
9,0.5,-0.34921470428976165,0.2542582154273987,0.3181077837944031,0.2752000689506531,0.24485071003437042,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.068108081817627,8.587004661560059,383.149658203125,1.068108081817627,1.0,nan,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,1.99685771426029e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12545462777255625,1.501759667406768,0.00235283217|0.111850465|0.0491033126|0.110836508|0.127648418|0.0667253493,0.372091168|0.29360138|0.125454628|0.263476089|0.295582946|0.318623199,0.522091168|0.44360138|0.275454628|0.413476089|0.445582946|0.468623199,0.492091168|0.41360138|0.245454628|0.383476089|0.415582946|0.438623199,0.15|0.15|0.15|0|0|0,-0.0012894401|-0.0295261561|-0.00251701094|-0.0569503014|-0.0647649935|-0.125352289,-0.0339491083|-0.0470606144|-0.0495131318|-0.0482823995|-0.0444094953|-0.0476730111,1.45312612|1.09781875|0.449788368|0.948671654|1.0731573|1.1014675,0.25783354|-0.449021935|0.589950681,0.00299169426|0.0498505011|-0.00244486099,0.007649662904441357,0.003951303660869598,0.001861116848886013,0.0018035154789686203
