step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.12287919444600114,0.07769840955734253,0.2905212938785553,0.4813830256462097,0.07517305761575699,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5668267011642456,11.336533546447754,226.7306671142578,0.5668261051177979,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,8.891173076829614e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.33025851153532926,1.4257616763784593,0|0|0|0|0|0,0.611849925|0.603678221|0.330258512|0.456723001|0.4443765|0.5060308,0.761849925|0.753678221|0.480258512|0.606723001|0.5943765|0.6560308,0.731849925|0.723678221|0.450258512|0.576723001|0.5643765|0.6260308,0.15|0.15|0.15|0.15|0.15|0.15,-0.00100867379|0.00589264923|-0.0335295462|-0.0716291668|-0.0489596922|-0.0848612682,-0.0368409712|-0.0404992653|-0.0484521886|-0.0489982958|-0.0490501567|-0.0498736087,2.40955006|2.38010627|1.23905231|1.70626454|1.67949615|1.88938832,0.693928123|-0.554810345|0.368867278,-0.00668281456|0.048863899|-0.00822554901,0.0057677216827869415,0.0026178527623414993,0.0014067096635699272,0.0017152605578303337
1,0.1,-0.07813920373050401,0.07026474922895432,0.2818746268749237,0.47648316621780396,0.06823181360960007,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8858240246772766,6.788114547729492,118.85673522949219,0.8858234286308289,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,9.781652394997058e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.31966011128495975,1.4337832382701157,0.00154330875|0.0180825378|0.182128045|0.169387712|0.165329348|0.185178813,0.609806561|0.597583544|0.319660111|0.440383974|0.432591537|0.48700756,0.759806561|0.747583544|0.469660111|0.590383974|0.582591537|0.63700756,0.729806561|0.717583544|0.439660111|0.560383974|0.552591537|0.60700756,0.15|0.15|0.15|0.15|0.15|0.15,-0.000436790469|0.0320778013|-0.0199052393|-0.0352269484|0.0097317738|-0.0539649066,-0.0367806148|-0.0405727657|-0.0485442926|-0.0490689686|-0.0490767321|-0.0499065919,2.40200884|2.38183921|1.21019091|1.67723998|1.69102119|1.84415874,0.693594098|-0.552367032|0.368456006,-0.00668281456|0.048863899|-0.00822554901,0.005605628713965416,0.0026378370821475983,0.0013260161504149437,0.0016165459528565407
2,0.15000000000000002,-0.07667443113537757,0.06889990717172623,0.2739056944847107,0.4729630947113037,0.06889990717172623,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0142163038253784,3.415623188018799,92.65771484375,1.0142157077789307,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,9.384208283353832e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3160970408208764,1.4449688190792054,0.00066350497|0.0567754262|0.233334246|0.249955135|0.248752602|0.259834071,0.60803384|0.592663404|0.316097041|0.441200114|0.438927116|0.485869215,0.75803384|0.742663404|0.466097041|0.591200114|0.588927116|0.635869215,0.72803384|0.712663404|0.436097041|0.561200114|0.558927116|0.605869215,0.15|0.15|0.15|0.15|0.15|0.15,-1.50814132e-05|0.0443218072|-0.00708589732|-0.00158153264|0.0561417208|-0.0260600778,-0.0367187003|-0.0407327394|-0.0487273812|-0.0491975117|-0.0491427999|-0.0499490532,2.39540158|2.37424268|1.20857488|1.71402141|1.76270739|1.86746773,0.693260074|-0.549923718|0.368044734,-0.00668281456|0.048863899|-0.00822554901,0.005669921636581421,0.002663317136466503,0.001376146450638771,0.0016056643798947334
3,0.2,-0.07457928585168049,0.06657461822032928,0.2663465142250061,0.4698563814163208,0.06657316535711288,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0508782863616943,4.678654670715332,89.28556823730469,1.0508782863616943,1.0,nan,0,0,0,0,0.33025851153532926,0.0,passthrough,osqp optimal,5.913587928507438e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3142638891241206,1.4568264696693376,2.33740271e-05|0.0832548954|0.235613831|0.270903756|0.274403456|0.276115049,0.606262279|0.585037388|0.314263889|0.442686555|0.44435656|0.485219809,0.756262279|0.735037388|0.464263889|0.592686555|0.59435656|0.635219809,0.726262279|0.705037388|0.434263889|0.562686555|0.56435656|0.605219809,0.15|0|0.15|0.15|0.0175203365|0.15,8.91947074e-06|0.0411758596|-0.00175469534|0.00449583767|0.0565305983|-0.0297425834,-0.0366555365|-0.0411491366|-0.0489209204|-0.0493299447|-0.0492225838|-0.0499803248,2.3884025|2.34017628|1.20637994|1.72591211|1.78473425|1.86115633,0.692926049|-0.547480404|0.367633462,-0.00668281456|0.048863899|-0.00822554901,0.0056576719507575035,0.002629375085234642,0.001381443813443184,0.0016217557713389397
4,0.25,-0.05248839489594616,0.06364446133375168,0.25827038288116455,0.46658533811569214,0.06361042708158493,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0974819660186768,2.8409793376922607,49.04048156738281,1.0974819660186768,1.0,nan,0,0,0,0,0.33025851153532926,0.0,passthrough,osqp optimal,6.789725078288618e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3118478646828716,1.4689304920498836,1.29700695e-05|0.0805815087|0.223936133|0.242001661|0.250977688|0.243622126,0.604435159|0.576452995|0.311847865|0.440468907|0.444767842|0.480030634,0.754435159|0.726452995|0.461847865|0.590468907|0.594767842|0.630030634,0.724435159|0.696452995|0.431847865|0.560468907|0.564767842|0.600030634,0.15|0.101859241|0.15|0.15|0|0.15,-0.000135422609|0.0343138706|-0.000988037443|-0.00440210361|0.0525097315|-0.0513560579,-0.0365919411|-0.0413499145|-0.0490604396|-0.0494273525|-0.0492550936|-0.0499952684,2.38101327|2.29877594|1.19734298|1.70804617|1.782326|1.81877121,0.692592025|-0.545037091|0.36722219,-0.00668281456|0.048863899|-0.00822554901,0.0055616386234760284,0.002625175751745701,0.0013812249526381493,0.001530955545604229
5,0.30000000000000004,-0.034451866682824905,0.06136668846011162,0.24981866776943207,0.463701069355011,0.06093386933207512,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1451783180236816,1.9932804107666016,66.15825653076172,1.1451776027679443,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,8.828578534663506e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3086077194774598,1.481764983134676,0.000204174344|0.0659263389|0.206763755|0.204434779|0.211980723|0.214951013,0.602578669|0.567352802|0.308607719|0.436044961|0.445005983|0.471523437,0.752578669|0.717352802|0.458607719|0.586044961|0.595005983|0.621523437,0.722578669|0.687352802|0.428607719|0.556044961|0.565005983|0.591523437,0.15|0.15|0.15|0.15|0|0.15,-6.74108642e-05|0.0329778039|0.00229549556|-0.000250607194|0.0620600686|-0.0569402678,-0.0365282585|-0.041568622|-0.0491372157|-0.0494834464|-0.049242283|-0.0499991272,2.37371901|2.26082039|1.18758916|1.69444579|1.79284172|1.77915435,0.692258|-0.542593777|0.366810918,-0.00668281456|0.048863899|-0.00822554901,0.005582139827311039,0.0025913119316101074,0.0013868864625692368,0.0015789438039064407
6,0.35000000000000003,-0.006867210911500776,0.07026813924312592,0.2398875504732132,0.4595094919204712,0.06809230893850327,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1645898818969727,1.634347677230835,35.185489654541016,1.1645898818969727,1.0,nan,0,0,0,0,0.33025851153532926,0.0,passthrough,osqp optimal,8.74651843211305e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.30628366410163355,1.4953889306978712,0.000101552452|0.0646263965|0.191637204|0.189128326|0.196249332|0.213093058,0.600760727|0.559635429|0.306283664|0.434016264|0.445712551|0.465133281,0.750760727|0.709635429|0.456283664|0.584016264|0.595712551|0.615133281,0.720760727|0.679635429|0.426283664|0.554016264|0.565712551|0.585133281,0.15|0.15|0.15|0.15|0|0.15,-0.000518837828|0.0220724991|-0.00481399598|-0.0277716627|0.0339258265|-0.0893292338,-0.0364640493|-0.0418137476|-0.0491789621|-0.0495142709|-0.0492000811|-0.0499943509,2.36606002|2.21880047|1.1711417|1.65877912|1.76757595|1.72120954,0.691923976|-0.540150464|0.366399646,-0.00668281456|0.048863899|-0.00822554901,0.00555622112005949,0.0025989552959799767,0.0013851020485162735,0.0015489021316170692
7,0.4,0.0034063431248674003,0.07049281150102615,0.22989137470722198,0.455474853515625,0.06827481091022491,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1648786067962646,1.8218693733215332,27.764257431030273,1.164878010749817,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,8.02494555180915e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.30097784371922887,1.5090400420199122,0.000776910123|0.0414200831|0.194864105|0.182688665|0.181209077|0.228995379,0.598845054|0.550444559|0.300977844|0.425626842|0.443442842|0.45282119,0.748845054|0.700444559|0.450977844|0.575626842|0.593442842|0.60282119,0.718845054|0.670444559|0.420977844|0.545626842|0.563442842|0.57282119,0.15|0.15|0.15|0.15|0.15|0.15,-0.000496162372|0.0182710524|-0.00338307909|-0.0263847864|0.0425312109|-0.0925254673,-0.0364003784|-0.0420376645|-0.0491913478|-0.0495240757|-0.0491154267|-0.0499802359,2.35848367|2.17801162|1.15133695|1.62659851|1.76718715|1.66877906,0.691589952|-0.53770715|0.365988374,-0.00668281456|0.048863899|-0.00822554901,0.0055875591933727264,0.0025807879865169525,0.0014085518196225166,0.0015731006860733032
8,0.45,0.025801254599822396,0.07639514654874802,0.2188761681318283,0.45068299770355225,0.07387256622314453,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1771509647369385,1.6240789890289307,18.996971130371094,1.1771509647369385,1.0,nan,0,0,0,0,0.33025851153532926,0.0,passthrough,osqp optimal,8.923747577396852e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.29706122372843335,1.5220821109156009,0.000739228868|0.0349320778|0.170951061|0.165029271|0.164982591|0.226382887,0.59700523|0.542962132|0.297061224|0.421757899|0.442898957|0.444817673,0.74700523|0.692962132|0.447061224|0.571757899|0.592898957|0.594817673,0.71700523|0.662962132|0.417061224|0.541757899|0.562898957|0.564817673,0.15|0.15|0.15|0.15|0.15|0.15,-0.000748969084|0.0115440178|-0.00884261169|-0.0427389997|0.00889594023|-0.111380279,-0.0363362664|-0.0422280044|-0.0491783514|-0.0495139435|-0.0490290826|-0.0499573675,2.35093569|2.14116454|1.13022393|1.59477865|1.73146269|1.61793305,0.691255927|-0.535263836|0.365577102,-0.00668281456|0.048863899|-0.00822554901,0.0056329211220145226,0.002611124888062477,0.0014082686975598335,0.0015890821814537048
9,0.5,0.034296205742950836,0.0743851587176323,0.20802097022533417,0.44643688201904297,0.07191374897956848,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1900664567947388,1.2913161516189575,22.020374298095703,1.190065622329712,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,1.028899676644621e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.29151765655851647,1.5348744851733294,0.00111040237|0.0256161816|0.165913788|0.164719594|0.168598684|0.243582265,0.595114249|0.535119867|0.291517657|0.414455878|0.432748253|0.4335014,0.745114249|0.685119867|0.441517657|0.564455878|0.582748253|0.5835014,0.715114249|0.655119867|0.411517657|0.534455878|0.552748253|0.5535014,0.15|0.15|0.15|0.15|0.15|0.15,-0.000595399052|0.0121102406|-0.00585797198|-0.0326300595|-0.0245988893|-0.103433332,-0.0362722706|-0.0423953588|-0.0491415766|-0.0494849738|-0.049336568|-0.0499237723,2.34358933|2.11019435|1.11107108|1.57570848|1.65705756|1.58064849,0.690921903|-0.532820523|0.36516583,-0.00668281456|0.048863899|-0.00822554901,0.005659190937876701,0.002638055942952633,0.001398485153913498,0.0015970300883054733
