step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.28523291497631426,0.13251592218875885,0.4306022822856903,0.3140396773815155,0.11418302357196808,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6517061591148376,13.034122467041016,260.68243408203125,0.6517059206962585,1.0,nan,0,0,0,0,0.15518832686951778,0.0,filtered,osqp optimal,4.900732154338161e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.15518832686951778,1.3822137758091502,0|0|0|0|0|0,0.421051689|0.155188327|0.256748753|0.20296456|0.216314478|0.1960087,0.571051689|0.305188327|0.406748753|0.35296456|0.366314478|0.3460087,0.541051689|0.275188327|0.376748753|0.32296456|0.336314478|0.3160087,0.15|0.15|0.15|0.15|0.15|0.15,-0.00227136792|-0.0967758292|0.0526153238|0.110450887|0.0535403936|0.0524948337,-0.0406096561|-0.0432585383|-0.0496451559|-0.0481085481|-0.0457095166|-0.0463956938,1.64132573|0.48071894|1.02996518|0.87420058|0.873088787|0.790133939,0.499315619|0.492121577|0.408411205,-0.011090504|-0.0485136919|-0.00483970344,0.004349040798842907,0.0020438451319932938,0.0010928763076663017,0.001193367876112461
1,0.1,-0.04443585838748226,0.13093972206115723,0.40708109736442566,0.31897231936454773,0.1101861521601677,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9725108742713928,7.380667209625244,167.82638549804688,0.9725108742713928,1.0,nan,0,0,0,0,0.15518832686951778,0.0,passthrough,osqp optimal,1.0868758679610266e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1436988967039846,1.3923155546124404,0.00401848182|0.174724924|0.110473954|0.319009225|0.358986122|0.330770159,0.418578699|0.143698897|0.266701553|0.213321205|0.224039746|0.203726335,0.568578699|0.293698897|0.416701553|0.363321205|0.374039746|0.353726335,0.538578699|0.263698897|0.386701553|0.333321205|0.344039746|0.323726335,0.15|0.15|0|0|0|0,-0.00253953725|-0.112043012|0.0647377352|0.118011277|0.0293521962|0.0348899777,-0.0405562688|-0.0430900283|-0.0495450854|-0.0481718958|-0.0460535936|-0.0467262835,1.63121899|0.419662547|1.08199886|0.923124202|0.879457585|0.803069035,0.498760939|0.489695787|0.408169091,-0.011090504|-0.0485136919|-0.00483970344,0.0043689049780368805,0.0021559717133641243,0.001067236065864563,0.001128150150179863
2,0.15000000000000002,0.12507326559578558,0.12347988039255142,0.3772650361061096,0.32478368282318115,0.10568329691886902,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0251567363739014,5.897576808929443,169.05947875976562,1.0251567363739014,1.0,nan,0,0,0,0,0.15518832686951778,0.0,passthrough,osqp optimal,8.21339498079021e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14531842147532936,1.4074576396520548,0.00456911116|0.221006185|0.191752341|0.498465685|0.557040296|0.513736169,0.416387591|0.145318421|0.27060149|0.217215475|0.223868656|0.203765725,0.566387591|0.295318421|0.42060149|0.367215475|0.373868656|0.353765725,0.536387591|0.265318421|0.39060149|0.337215475|0.343868656|0.323765725,0.15|0.15|0|0|0|0,-0.00167365828|-0.0938599898|0.053626144|0.0746658065|-0.0451762387|-0.0399319528,-0.0405034998|-0.0427277818|-0.0493648691|-0.0481258746|-0.0464088252|-0.0470960781,1.62337321|0.444685914|1.08666724|0.895401834|0.803889561|0.728034868,0.498206258|0.487269998|0.407926977,-0.011090504|-0.0485136919|-0.00483970344,0.004312530159950256,0.0020864205434918404,0.0010698726400732994,0.0011386610567569733
3,0.2,0.25129975456749315,0.11770476400852203,0.3435386121273041,0.3312014043331146,0.11059989035129547,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.084391474723816,4.50949764251709,59.75782012939453,1.084391474723816,1.0,nan,0,0,0,0,0.15518832686951778,0.0,passthrough,osqp optimal,6.518479908345066e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.15329456510246386,1.4210671939128388,0.00307153238|0.193757475|0.257852652|0.593513913|0.645039035|0.600695701,0.414405913|0.153294565|0.273455759|0.219120169|0.217285745|0.197466828,0.564405913|0.303294565|0.423455759|0.369120169|0.367285745|0.347466828,0.534405913|0.273294565|0.393455759|0.339120169|0.337285745|0.317466828,0.15|0.15|0|0|0.079783686|0.0821690754,-0.00140637177|-0.0943313472|0.0508146803|0.0819432899|0.0132027555|0.0105066778,-0.0404482085|-0.0421730508|-0.0491343072|-0.0479461803|-0.0467084499|-0.0474258428,1.61576907|0.476673862|1.09550341|0.910477785|0.835637287|0.752948148,0.497651577|0.484844208|0.407684863,-0.011090504|-0.0485136919|-0.00483970344,0.0043366048485040665,0.002114652656018734,0.001062934286892414,0.001140456646680832
4,0.25,0.2965573521434814,0.11262425035238266,0.30998116731643677,0.3378165066242218,0.10829981416463852,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0696135759353638,5.172770977020264,89.12995147705078,1.0696135759353638,1.0,nan,0,0,0,0,0.15518832686951778,0.0,passthrough,osqp optimal,6.681550241318714e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.15985534163085402,1.4326999602418469,0.00261288399|0.190149819|0.292035223|0.659205927|0.709489118|0.666577256,0.412353912|0.159855342|0.2765633|0.221538986|0.212673836|0.192552372,0.562353912|0.309855342|0.4265633|0.371538986|0.362673836|0.342552372,0.532353912|0.279855342|0.3965633|0.341538986|0.332673836|0.312552372,0.15|0.15|0|0|0.0729766836|0.0784432844,-0.00140461554|-0.0989950293|0.0511036766|0.106769817|0.0373681478|0.0315552927,-0.0403918193|-0.0415322595|-0.0488197722|-0.0475914233|-0.0469823687|-0.0477134236,1.60761921|0.498894078|1.10853711|0.945334338|0.841081122|0.754051355,0.497096896|0.482418418|0.407442749,-0.011090504|-0.0485136919|-0.00483970344,0.004399037919938564,0.00213637575507164,0.001100335270166397,0.0011435626074671745
5,0.30000000000000004,0.23668973360170975,0.11842510104179382,0.281196266412735,0.3375058174133301,0.11591891944408417,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.020184874534607,6.979040145874023,89.38495635986328,1.020184874534607,1.0,nan,0,0,0,0,0.15518832686951778,0.0,passthrough,osqp optimal,1.136757450069166e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.16593937035980244,1.4405498165776711,0.00263693435|0.193859984|0.302861456|0.658917463|0.702932833|0.664101054,0.410265932|0.16593937|0.280366003|0.225186841|0.210738279|0.18999578,0.560265932|0.31593937|0.430366003|0.375186841|0.360738279|0.33999578,0.530265932|0.28593937|0.400366003|0.345186841|0.330738279|0.30999578,0.15|0.15|0|0|0.0507184095|0.0608935611,-0.000995472318|-0.0881944165|0.0460386502|0.0914300999|0.00484358118|-0.00014183357,-0.0403350177|-0.0408726671|-0.0484294267|-0.0471100277|-0.0471356948|-0.0478539437,1.59973324|0.534690398|1.11907324|0.945067435|0.800661003|0.711987345,0.496542215|0.479992628|0.407200634,-0.011090504|-0.0485136919|-0.00483970344,0.004433837719261646,0.002160044386982918,0.001116270199418068,0.0011396072804927826
6,0.35000000000000003,0.08891879975515615,0.19431200623512268,0.2578903138637543,0.3303622901439667,0.18365027010440826,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9683189988136292,5.710964679718018,77.94819641113281,0.9683189988136292,1.0,nan,0,0,0,0,0.15518832686951778,0.0,passthrough,osqp optimal,1.3112274329803687e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.17399123602161704,1.442265763356933,0.00188922833|0.170548315|0.307458877|0.57812533|0.604754527|0.574690431,0.408260931|0.173991236|0.283329975|0.227936564|0.205841727|0.183876545,0.558260931|0.323991236|0.433329975|0.377936564|0.355841727|0.333876545,0.528260931|0.293991236|0.403329975|0.347936564|0.325841727|0.303876545,0.15|0.15|0.15|0|0.0808669119|0.0990551815,8.84757584e-05|-0.055562798|0.0365602212|0.0294182264|-0.0461314796|-0.0455265898,-0.0402766459|-0.0402051891|-0.0480003873|-0.0466264861|-0.0471589322|-0.0478453543,1.59285555|0.600196957|1.12187973|0.894537997|0.730076496|0.642134235,0.495987535|0.477566838|0.40695852,-0.011090504|-0.0485136919|-0.00483970344,0.00427858904004097,0.0020879553630948067,0.0010664472356438637,0.0011069290339946747
7,0.4,0.004873938169289438,0.23361660540103912,0.23818373680114746,0.3221166431903839,0.2182554006576538,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8961003422737122,5.258192539215088,136.8585968017578,0.8961003422737122,1.0,nan,0,0,0,0,0.15518832686951778,0.0,passthrough,osqp optimal,1.4273261701680301e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1664334142853433,1.4389241001885975,0.00016825333|0.109006427|0.317778816|0.490832315|0.501309166|0.48329459,0.406414518|0.185038468|0.283001405|0.227567726|0.189062884|0.166433414,0.556414518|0.335038468|0.433001405|0.377567726|0.339062884|0.316433414,0.526414518|0.305038468|0.403001405|0.347567726|0.309062884|0.286433414,0.15|0.15|0.15|0|0.15|0.15,0.000765415517|-0.0310157958|0.0293982663|0.00691287741|-0.0479894236|-0.0560993703,-0.0402146989|-0.0395176674|-0.0476643766|-0.046170015|-0.047104521|-0.0477686681,1.58620879|0.66962041|1.11373951|0.871013766|0.661157591|0.561865619,0.495432854|0.475141048|0.406716406,-0.011090504|-0.0485136919|-0.00483970344,0.004248051904141903,0.002048342488706112,0.0010731713846325874,0.0011091306805610657
8,0.45,0.03796645246825178,0.14806456863880157,0.22226788103580475,0.3178672194480896,0.14131559431552887,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.895902693271637,4.060000896453857,111.2483901977539,0.895902693271637,1.0,nan,0,0,0,0,0.15518832686951778,0.0,passthrough,osqp optimal,1.7015010243034044e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.15373307823598048,1.434571952760519,0.00145503336|0.0618793576|0.297185444|0.43680775|0.445849707|0.437972528,0.404546319|0.194267288|0.281643239|0.222195863|0.176419774|0.153733078,0.554546319|0.344267288|0.431643239|0.372195863|0.326419774|0.303733078,0.524546319|0.314267288|0.401643239|0.342195863|0.296419774|0.273733078,0.15|0.15|0.15|0.15|0.15|0.15,-0.000233190804|-0.0584459021|0.0326762299|0.0778011024|0.0231131143|0.0119169666,-0.0401502925|-0.0388841642|-0.0473510632|-0.0456953904|-0.0470257921|-0.0476405734,1.57780179|0.679739088|1.11189812|0.920889163|0.681766419|0.579208706,0.494878173|0.472715259|0.406474292,-0.011090504|-0.0485136919|-0.00483970344,0.004387511871755123,0.0021222876384854317,0.0011190418154001236,0.0011288253590464592
9,0.5,0.09009682811439887,0.12557049095630646,0.20547634363174438,0.3155393600463867,0.12375523895025253,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8707410097122192,4.625255107879639,148.1753692626953,0.8707410097122192,1.0,nan,0,0,0,0,0.15518832686951778,0.0,passthrough,osqp optimal,1.4589508965022249e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1597250995908065,1.4295665802019368,0.000439454493|0.0991724185|0.238443768|0.373839063|0.375320199|0.366903725,0.402377452|0.194780853|0.283172214|0.2268809|0.183664116|0.1597251,0.552377452|0.344780853|0.433172214|0.3768809|0.333664116|0.3097251,0.522377452|0.314780853|0.403172214|0.3468809|0.303664116|0.2797251,0.15|0.15|0.15|0|0.15|0.15,-0.000554741565|-0.0700888581|0.0347700909|0.0846158396|0.0525350134|0.0436930684,-0.0400881954|-0.0383802107|-0.0470273917|-0.0455750669|-0.0469190616|-0.0474581741,1.56886687|0.670654343|1.12043155|0.946564373|0.740272418|0.635135293,0.494323492|0.470289469|0.406232178,-0.011090504|-0.0485136919|-0.00483970344,0.004324915818870068,0.0021296199411153793,0.001102302223443985,0.0010761255398392677
10,0.55,0.02886022881020886,0.13456884026527405,0.19221070408821106,0.312576562166214,0.1303885579109192,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7942105531692505,3.824307680130005,85.4889907836914,0.7942105531692505,1.0,nan,0,0,0,0,0.15518832686951778,0.0,passthrough,osqp optimal,1.2673435331841355e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1633372715336443,1.4254693063057111,0.00104447615|0.116423316|0.235980314|0.393583466|0.397003915|0.384373638,0.400298619|0.197396602|0.28587637|0.228943705|0.186953702|0.163337272,0.550298619|0.347396602|0.43587637|0.378943705|0.336953702|0.313337272,0.520298619|0.317396602|0.40587637|0.348943705|0.306953702|0.283337272,0.15|0.15|0.15|0|0.0886569096|0.111008857,-0.000202296997|-0.0578664618|0.0334375563|0.0554556665|0.0128261483|0.0158484295,-0.0400264871|-0.0378948798|-0.046648146|-0.0452880343|-0.0467458243|-0.0471849204,1.56096569|0.693825066|1.13029489|0.925942451|0.713895131|0.622012595,0.493768811|0.467863679|0.405990064,-0.011090504|-0.0485136919|-0.00483970344,0.004152395762503147,0.0020006103441119194,0.0010278848931193352,0.0011057229712605476
11,0.6000000000000001,-0.060489625462428476,0.14085893332958221,0.183940589427948,0.30947768688201904,0.1346348077058792,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7159403562545776,2.8713674545288086,76.43072509765625,0.7159403562545776,1.0,nan,0,0,0,0,0.15518832686951778,0.0,passthrough,osqp optimal,1.2587759953650492e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.15768449948816166,1.4197220519789684,0.000382286243|0.0959931494|0.23569594|0.348395261|0.345863401|0.33636223,0.398341144|0.203329879|0.287247883|0.229543015|0.18107006|0.157684499,0.548341144|0.353329879|0.437247883|0.379543015|0.33107006|0.307684499,0.518341144|0.323329879|0.407247883|0.349543015|0.30107006|0.277684499,0.15|0.15|0.15|0|0.15|0.15,-0.000149968545|-0.048461647|0.0281196176|0.0355221193|0.0142703733|0.0114996711,-0.0399632451|-0.0374225806|-0.046313597|-0.0450593666|-0.0464907978|-0.0468688074,1.55325136|0.727435289|1.13079755|0.908634811|0.692059815|0.595368862,0.49321413|0.465437889|0.40574795,-0.011090504|-0.0485136919|-0.00483970344,0.004311203956604004,0.0020736446604132652,0.001111975871026516,0.0011081583797931671
12,0.65,-0.10492486078610569,0.13387012481689453,0.178749680519104,0.30759117007255554,0.1298634260892868,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6311209201812744,2.4252829551696777,43.880489349365234,0.6311209201812744,1.0,nan,0,0,0,0,0.15518832686951778,0.0,passthrough,osqp optimal,1.1603878066821164e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.15244307417889358,1.4128364650252858,0.000283350614|0.0784347797|0.195507715|0.261070783|0.254376774|0.249036912,0.396344678|0.207978762|0.287044004|0.227963896|0.175944631|0.152443074,0.546344678|0.357978762|0.437044004|0.377963896|0.325944631|0.302443074,0.516344678|0.327978762|0.407044004|0.347963896|0.295944631|0.272443074,0.15|0.15|0.15|0.15|0.15|0.15,-0.000521441476|-0.0508306944|0.0211788124|0.0502148483|0.0270267276|0.0236105936,-0.039899311|-0.0370232782|-0.0460642643|-0.0447877843|-0.0463378262|-0.0466392241,1.54495796|0.744061077|1.12329056|0.917282649|0.684467425|0.586743666,0.49265945|0.463012099|0.405505836,-0.011090504|-0.0485136919|-0.00483970344,0.004335363395512104,0.0020397240296006203,0.0011580511927604675,0.0011205077171325684
13,0.7000000000000001,-0.12013118573078105,0.13779455423355103,0.17436490952968597,0.3054966330528259,0.13298630714416504,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5458976030349731,2.136038303375244,43.85771179199219,0.5458976030349731,1.0,nan,0,0,0,0,0.15518832686951778,0.0,passthrough,osqp optimal,9.745148574842968e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.15308576955927333,1.4063894817392084,0.000981858889|0.0799098058|0.143282246|0.194210982|0.184371577|0.178406789,0.394269504|0.209629244|0.286563206|0.228834066|0.176901584|0.15308577,0.544269504|0.359629244|0.436563206|0.378834066|0.326901584|0.30308577,0.514269504|0.329629244|0.406563206|0.348834066|0.296901584|0.27308577,0.15|0.15|0.15|0.15|0.15|0.15,-0.000328396727|-0.0420189525|0.0190191603|0.0367162258|0.0150711841|0.0139750757,-0.0398359081|-0.0367095767|-0.045871369|-0.0446842873|-0.0462248377|-0.0464578711,1.53691371|0.759788447|1.11940061|0.907368204|0.676452681|0.579860283,0.492104769|0.460586309|0.405263722,-0.011090504|-0.0485136919|-0.00483970344,0.004194664768874645,0.0020421678200364113,0.0010572662577033043,0.001077478751540184
14,0.75,-0.11349772277289162,0.14050962030887604,0.16962897777557373,0.303305983543396,0.13545075058937073,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4790915250778198,2.620865821838379,19.334192276000977,0.4790915250778198,1.0,nan,0,0,0,0,0.15518832686951778,0.0,passthrough,osqp optimal,8.128034172467512e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1502010692512462,1.4007357727027858,0.000619924106|0.0658023669|0.133891482|0.175317819|0.166887091|0.162188025,0.39229146|0.212487258|0.286399686|0.226624245|0.173728656|0.150201069,0.54229146|0.362487258|0.436399686|0.376624245|0.323728656|0.300201069,0.51229146|0.332487258|0.406399686|0.346624245|0.293728656|0.270201069,0.15|0.15|0.15|0.15|0.15|0.15,-9.31611625e-05|-0.0342682318|0.0187439785|0.0298400474|0.00928252186|0.0112292014,-0.039771403|-0.0364136647|-0.0456932423|-0.0445807955|-0.0460998526|-0.0462736066,1.52930128|0.779267136|1.11864948|0.891756233|0.658097291|0.565759872,0.491550088|0.45816052|0.405021608,-0.011090504|-0.0485136919|-0.00483970344,0.004020890220999718,0.001834305003285408,0.001073559746146202,0.0010969974100589752
15,0.8,-0.10909218755088107,0.1403263658285141,0.16485224664211273,0.3013550639152527,0.13586556911468506,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4615187644958496,1.9860907793045044,18.799972534179688,0.4615187644958496,1.0,nan,0,0,0,0,0.15518832686951778,0.0,passthrough,osqp optimal,8.074824332852245e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.14783911196040045,1.3963531470157162,0.000176234969|0.0532036233|0.134501473|0.177879777|0.172720945|0.168455587,0.390334894|0.215141223|0.286229382|0.224876286|0.170850784|0.147839112,0.540334894|0.365141223|0.436229382|0.374876286|0.320850784|0.297839112,0.510334894|0.335141223|0.406229382|0.344876286|0.290850784|0.267839112,0.15|0.15|0.15|0.15|0.15|0.15,-3.05965876e-05|-0.0310369264|0.0178534067|0.0304225366|0.0126007776|0.0161401402,-0.0397056528|-0.0361214555|-0.0455006706|-0.0444417498|-0.0459246786|-0.0460470291,1.52160332|0.793406512|1.11727026|0.88548593|0.650079236|0.561449559,0.490995407|0.45573473|0.404779494,-0.011090504|-0.0485136919|-0.00483970344,0.004369421862065792,0.0021430430933833122,0.0011127972975373268,0.0010957876220345497
16,0.8500000000000001,-0.10176862656120939,0.14054062962532043,0.15984222292900085,0.29957374930381775,0.13653631508350372,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49236178398132324,1.7588385343551636,20.511659622192383,0.49236178398132324,1.0,nan,0,0,0,0,0.15518832686951778,0.0,passthrough,osqp optimal,9.324296317854223e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.14659807787770407,1.392885763109686,5.81664858e-05|0.0475591894|0.128177938|0.174107805|0.170715606|0.165877741,0.388358906|0.216948541|0.28586522|0.224068526|0.169222069|0.146598078,0.538358906|0.366948541|0.43586522|0.374068526|0.319222069|0.296598078,0.508358906|0.336948541|0.40586522|0.344068526|0.289222069|0.266598078,0.15|0.15|0.15|0.15|0.15|0.15,2.77581196e-05|-0.0280261642|0.0172022251|0.0315145222|0.0147912097|0.0190991484,-0.0396391526|-0.0358420385|-0.0453005334|-0.0442758177|-0.0457134295|-0.0457907518,1.51382423|0.80392596|1.11536257|0.883512807|0.645966054|0.559700708,0.490440726|0.45330894|0.40453738,-0.011090504|-0.0485136919|-0.00483970344,0.004181596450507641,0.0020703747868537903,0.0010746382176876068,0.0010194135829806328
