step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3395887038536598,0.14670825004577637,0.45822861790657043,0.30332228541374207,0.13721412420272827,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7475674152374268,14.951349258422852,299.0269775390625,0.7475672960281372,1.0,nan,0,0,0,0,0.14627954372211238,0.0,filtered,osqp optimal,3.6078221810667446e-07,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.14627954372211238,1.3594174226710536,0|0|0|0|0|0,0.642012529|0.374560134|0.216917483|0.171190834|0.146279544|0.199631968,0.792012529|0.524560134|0.366917483|0.321190834|0.296279544|0.349631968,0.762012529|0.494560134|0.336917483|0.291190834|0.266279544|0.319631968,0.15|0.15|0.15|0.15|0.15|0.15,-0.00386595093|-0.201579348|0.0151281566|0.0474341776|0.0284395871|-0.0744328894,-0.0345536802|-0.0272383209|-0.0481362935|-0.0456184398|-0.0484187402|-0.0425583552,2.52963048|1.26942287|0.834661796|0.686579073|0.565139022|0.681536626,0.650193155|0.557020962|0.592193842,-0.000696788658|-0.0473173968|-0.0161424428,0.005469120107591152,0.002594943158328533,0.0013714535161852837,0.0014780983328819275
1,0.1,-0.14403474669525684,0.18398305773735046,0.434583455324173,0.3072529137134552,0.17419852316379547,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1602826118469238,8.910138130187988,164.1518096923828,1.1602824926376343,1.0,nan,0,0,0,0,0.14627954372211238,0.0,filtered,osqp optimal,9.64084352444504e-08,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.15332227967721612,1.3676102313589988,0.00494737097|0.21748121|0.0420927084|0.361429745|0.440932294|0.313228006,0.63952445|0.348239681|0.222360002|0.178043342|0.15332228|0.186034182,0.78952445|0.498239681|0.372360002|0.328043342|0.30332228|0.336034182,0.75952445|0.468239681|0.342360002|0.298043342|0.27332228|0.306034182,0.15|0.15|0.15|0.00967318602|0|0.15,-0.0063459777|-0.319733333|0.0154965831|0.0733002745|0.0938853168|-0.0782885021,-0.034489114|-0.0270416466|-0.0479887072|-0.0463186889|-0.0486683914|-0.0430978631,2.51726271|1.04618375|0.856947885|0.739154953|0.658506044|0.622750364,0.650158107|0.554654896|0.591387033,-0.000696788658|-0.0473173968|-0.0161424428,0.005428513512015343,0.0025915121659636497,0.0013756593689322472,0.001437697559595108
2,0.15000000000000002,-0.013229559823342077,0.12370799481868744,0.409673273563385,0.31678110361099243,0.1212097629904747,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2271655797958374,4.733344078063965,182.77142333984375,1.2271655797958374,1.0,nan,0,0,0,0,0.14627954372211238,0.0,passthrough,osqp optimal,1.0338998396838491e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1572528964412624,1.3811641770831855,0.00819071731|0.349599771|0.0670515406|0.576215741|0.698807164|0.538620769,0.63712441|0.337114929|0.2305688|0.1802208|0.157252896|0.17957464,0.78712441|0.487114929|0.3805688|0.3302208|0.307252896|0.32957464,0.75712441|0.457114929|0.3505688|0.3002208|0.277252896|0.29957464,0.15|0.15|0.15|0|0|0.15,-0.00768760894|-0.350014728|-0.0214727103|0.138923279|0.208652114|0.0126622985,-0.0344276606|-0.0268006561|-0.0476339537|-0.0465596549|-0.0487324202|-0.0444337165,2.50638237|0.971644333|0.853168535|0.813246826|0.788931279|0.686527142,0.65012306|0.55228883|0.590580225,-0.000696788658|-0.0473173968|-0.0161424428,0.005372287705540657,0.002582996152341366,0.0013659102842211723,0.0014000656083226204
3,0.2,0.040122710077011375,0.10429242253303528,0.3850662410259247,0.3266371488571167,0.10429243743419647,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1542474031448364,4.426548480987549,106.966796875,1.1542474031448364,1.0,nan,0,0,0,0,0.14627954372211238,0.0,passthrough,osqp optimal,5.987771714236492e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.16678110367621357,1.3967184108529347,0.0100794182|0.388945078|0.165462646|0.579579677|0.697959216|0.584921421,0.634831141|0.335005812|0.237430419|0.186027447|0.166781104|0.185593818,0.784831141|0.485005812|0.387430419|0.336027447|0.316781104|0.335593818,0.754831141|0.455005812|0.357430419|0.306027447|0.286781104|0.305593818,0.15|0.15|0.15|0|0|0.103693924,-0.00759426623|-0.333403812|-0.0257753927|0.180596591|0.263734409|0.0533229284,-0.0343682205|-0.0266940244|-0.0472489641|-0.0466296524|-0.0485609364|-0.0457090931,2.49736208|0.979925413|0.876697319|0.878076727|0.882297887|0.749989109,0.650088012|0.549922764|0.589773417,-0.000696788658|-0.0473173968|-0.0161424428,0.005563374608755112,0.002739258110523224,0.0013820361346006393,0.001418769359588623
4,0.25,0.1459654012480643,0.09860197454690933,0.3572433888912201,0.3345332145690918,0.09860201179981232,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1783276796340942,3.15956449508667,96.5877914428711,1.1783276796340942,1.0,nan,0,0,0,0,0.14627954372211238,0.0,passthrough,osqp optimal,4.895585266991557e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.17663713631818756,1.4119737361303333,0.0101670159|0.378386648|0.202051657|0.558612056|0.617002151|0.586836538,0.63275364|0.337751734|0.249064541|0.193771688|0.176637136|0.187121001,0.78275364|0.487751734|0.399064541|0.343771688|0.326637136|0.337121001,0.75275364|0.457751734|0.369064541|0.313771688|0.296637136|0.307121001,0.15|0.15|0.15|0|0|0.0219991577,-0.00744002325|-0.341880307|-0.00548602731|0.227581442|0.223477363|0.0375653872,-0.0343090858|-0.0266389224|-0.046807149|-0.0465516751|-0.047824143|-0.0467424164,2.48926545|0.982487705|0.943964988|0.956116519|0.882201765|0.739306976,0.650052965|0.547556698|0.588966608,-0.000696788658|-0.0473173968|-0.0161424428,0.005819601938128471,0.002813182771205902,0.001479187048971653,0.0015032654628157616
5,0.30000000000000004,0.17986287277361607,0.09502361714839935,0.32982906699180603,0.3397785723209381,0.09502362459897995,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1150500774383545,3.157336473464966,80.49112701416016,1.1150500774383545,1.0,nan,0,0,0,0,0.14627954372211238,0.0,passthrough,osqp optimal,6.185290209515263e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1845332298237331,1.4262543414490254,0.0101870026|0.397167648|0.152517615|0.62197377|0.634103482|0.661902394,0.630695978|0.339235512|0.265906865|0.203943675|0.18453323|0.187343833,0.780695978|0.489235512|0.415906865|0.353943675|0.33453323|0.337343833,0.750695978|0.459235512|0.385906865|0.323943675|0.30453323|0.307343833,0.15|0.15|0.15|0|0|0,-0.00672226794|-0.319323172|0.00369638292|0.260444078|0.176182426|0.0701658575,-0.0342501839|-0.0264810881|-0.0461129403|-0.0461227022|-0.0469331396|-0.047544741,2.48181146|1.01113779|1.0212109|1.03009608|0.867382206|0.771996449,0.650017917|0.545190632|0.5881598,-0.000696788658|-0.0473173968|-0.0161424428,0.005379075184464455,0.0026101646944880486,0.0013680318370461464,0.001378888264298439
6,0.35000000000000003,0.17387099275777923,0.09299106895923615,0.3046335279941559,0.34286341071128845,0.09299105405807495,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.094226360321045,3.2472565174102783,62.12761306762695,1.094226360321045,1.0,nan,0,0,0,0,0.14627954372211238,0.0,passthrough,osqp optimal,9.347647591189959e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1897785905379128,1.4375104710738293,0.00942967429|0.380981141|0.103840372|0.614822962|0.604327255|0.657548977,0.628756923|0.346418192|0.282332315|0.215600052|0.190736871|0.189778591,0.778756923|0.496418192|0.432332315|0.365600052|0.340736871|0.339778591,0.748756923|0.466418192|0.402332315|0.335600052|0.310736871|0.309778591,0.15|0.15|0.15|0|0|0,-0.00566152503|-0.277171178|0.00748013117|0.261159001|0.148544811|0.0854495457,-0.0341905561|-0.0262380599|-0.0452635759|-0.0454195647|-0.0463508373|-0.0478924433,2.47517561|1.08226353|1.09154582|1.07813964|0.865141456|0.796671465,0.64998287|0.542824566|0.587352991,-0.000696788658|-0.0473173968|-0.0161424428,0.005320125259459019,0.002575504593551159,0.0013697342947125435,0.0013526948168873787
7,0.4,0.192969133657645,0.09002409875392914,0.28014400601387024,0.34751367568969727,0.09002411365509033,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1734590530395508,2.9271743297576904,43.150596618652344,1.1734590530395508,1.0,nan,0,0,0,0,0.14627954372211238,0.0,passthrough,osqp optimal,1.241297627186297e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.19286341380767036,1.4472000220100076,0.00813226314|0.338231146|0.0623548092|0.58997985|0.579279516|0.637033641,0.626921935|0.356918369|0.29717105|0.227171905|0.196860771|0.192863414,0.776921935|0.506918369|0.44717105|0.377171905|0.346860771|0.342863414,0.746921935|0.476918369|0.41717105|0.347171905|0.316860771|0.312863414,0.15|0.15|0.15|0|0|0,-0.00538220827|-0.265317123|0.00384464788|0.283159647|0.172359551|0.115739864,-0.0341293903|-0.0259450433|-0.0443237324|-0.0445289305|-0.045838038|-0.0478391774,2.46817614|1.13641131|1.14820512|1.14731834|0.913964597|0.839354342,0.649947822|0.5404585|0.586546183,-0.000696788658|-0.0473173968|-0.0161424428,0.005345533601939678,0.002576064318418503,0.001356298103928566,0.0013892091810703278
8,0.45,0.1761877508487203,0.08635461330413818,0.2581073045730591,0.35352614521980286,0.08635460585355759,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.170982837677002,2.965637445449829,60.10606384277344,1.170982837677002,1.0,nan,0,0,0,0,0.14627954372211238,0.0,passthrough,osqp optimal,1.4397206099230845e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1975136942110216,1.4566215790484287,0.00789772562|0.329045447|0.0561779244|0.599796981|0.591966275|0.653892197,0.624991866|0.362924539|0.311438974|0.239836536|0.204188357|0.197513694,0.774991866|0.512924539|0.461438974|0.389836536|0.354188357|0.347513694,0.744991866|0.482924539|0.431438974|0.359836536|0.324188357|0.317513694,0.15|0.15|0.15|0|0|0,-0.00481663903|-0.238331061|0.000344579048|0.287540075|0.189121682|0.146042743,-0.0340678997|-0.0256395001|-0.0432885366|-0.0434791751|-0.0450949542|-0.0473789431,2.46108292|1.18772759|1.20281194|1.20340704|0.960780156|0.888718577,0.649912775|0.538092434|0.585739374,-0.000696788658|-0.0473173968|-0.0161424428,0.0053269630298018456,0.0026298724114894867,0.001315598376095295,0.0013597961515188217
9,0.5,0.17048374062829436,0.08145245909690857,0.2378000169992447,0.36205920577049255,0.08145248144865036,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1813007593154907,2.229978561401367,35.7387580871582,1.1813007593154907,1.0,nan,0,0,0,0,0.14627954372211238,0.0,passthrough,osqp optimal,1.6084069770796823e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.203526153948409,1.4648782060907364,0.00722435732|0.301287228|0.0484745501|0.577243398|0.572273145|0.624597398,0.623133561|0.370395711|0.325307249|0.252651152|0.212262227|0.203526154,0.773133561|0.520395711|0.475307249|0.402651152|0.362262227|0.353526154,0.743133561|0.490395711|0.445307249|0.372651152|0.332262227|0.323526154,0.15|0.15|0.15|0|0|0,-0.00496912786|-0.240075177|-0.0104147954|0.311721667|0.228105017|0.201466675,-0.0340054564|-0.0253354953|-0.042216516|-0.0423467321|-0.0441722548|-0.0465271463,2.45355966|1.21617217|1.24859769|1.27997954|1.03298167|0.969044145,0.649877727|0.535726368|0.584932566,-0.000696788658|-0.0473173968|-0.0161424428,0.005341409705579281,0.0025865156203508377,0.0013623032718896866,0.0013711797073483467
