step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.0542960649384316,0.06581808626651764,0.30209192633628845,0.39421194791793823,0.06581809371709824,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7031269073486328,14.062538146972656,281.2507629394531,0.7031266689300537,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,3.9238899323552856e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23572715783489706,1.3587036998492623,0|0|0|0|0|0,0.675037111|0.561375933|0.235727158|0.363309892|0.325092203|0.448005143,0.825037111|0.711375933|0.385727158|0.513309892|0.475092203|0.598005143,0.795037111|0.681375933|0.355727158|0.483309892|0.445092203|0.568005143,0.15|0.15|0.15|0.15|0.15|0.15,0.00285260192|0.0510675472|0.112366736|0.0594435604|0.0555152918|0.00505124472,-0.0428021329|-0.0465316311|-0.0498552596|-0.0496668507|-0.0489806254|-0.0491200627,2.66019891|2.25003965|1.00542011|1.46301628|1.30690348|1.74795175,0.642198563|-0.603141308|0.58812201,-0.0136263194|0.0468284748|-0.0110189626,0.005490914918482304,0.0026165302842855453,0.001382690854370594,0.0014664363116025925
1,0.1,0.15717363559412256,0.06515927612781525,0.28055712580680847,0.3957759141921997,0.06515924632549286,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1274840831756592,8.87067985534668,133.26625061035156,1.1274837255477905,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,7.914748751759322e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2442119562092705,1.3684884829652284,0.00386819487|0.0823586364|0.253159339|0.360910028|0.426477328|0.344790778,0.673462416|0.572809112|0.244211956|0.371564002|0.333356557|0.448450574,0.823462416|0.722809112|0.394211956|0.521564002|0.483356557|0.598450574,0.793462416|0.692809112|0.364211956|0.491564002|0.453356557|0.568450574,0.15|0|0|0|0|0.15,0.00319705319|0.0426701679|0.14458962|0.0465161359|0.0412221664|-0.0345316723,-0.0427657995|-0.0464662216|-0.0499368225|-0.0497498692|-0.049117373|-0.0491028163,2.65428092|2.2874404|1.07150062|1.48302227|1.32553102|1.71016781,0.641516924|-0.600799561|0.587571263,-0.0136263194|0.0468284748|-0.0110189626,0.005398387089371681,0.002546158619225025,0.001401151530444622,0.001427934505045414
2,0.15000000000000002,0.2715548214542769,0.06300876289606094,0.2546338737010956,0.4010273218154907,0.06300879269838333,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.323702096939087,4.876611709594727,121.34210205078125,1.323702096939087,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,2.0402903590211576e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.24577583408615056,1.384494297948237,0.0043704814|0.0723565666|0.346471695|0.562695134|0.673660268|0.569744303,0.671534039|0.580835411|0.245775834|0.372147111|0.334056036|0.438919204,0.821534039|0.730835411|0.395775834|0.522147111|0.484056036|0.588919204,0.791534039|0.700835411|0.365775834|0.492147111|0.454056036|0.558919204,0.15|0.15|0|0|0|0.15,0.00415575105|0.0651406084|0.180483878|0.103842093|0.114134182|0.034101838,-0.0427288532|-0.0461969868|-0.0499814558|-0.0498264172|-0.0492415389|-0.0490558129,2.64756306|2.34228527|1.11360576|1.54260412|1.40111679|1.74072284,0.640835285|-0.598457813|0.587020516,-0.0136263194|0.0468284748|-0.0110189626,0.005436815321445465,0.0025778375566005707,0.0014021005481481552,0.00143351498991251
3,0.2,0.33681077167280987,0.05997220054268837,0.22678427398204803,0.4088573455810547,0.059972185641527176,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3794389963150024,4.059075355529785,74.44601440429688,1.3794389963150024,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,1.8200080205808866e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.25102736784759916,1.4032593568280893,0.00573788148|0.104638148|0.423096518|0.693483314|0.831691736|0.707976513,0.669744452|0.591996994|0.251027368|0.375928983|0.338854869|0.442206842,0.819744452|0.741996994|0.401027368|0.525928983|0.488854869|0.592206842,0.789744452|0.711996994|0.371027368|0.495928983|0.458854869|0.562206842,0.15|0|0|0|0|0.0818472458,0.00415075793|0.0628735625|0.18575053|0.141143864|0.167879857|0.0307294852,-0.0426907544|-0.04600429|-0.0498731389|-0.0498087117|-0.0492316159|-0.049312831,2.64043781|2.38485725|1.13998686|1.59505109|1.47406772|1.75024402,0.640153646|-0.596116066|0.586469769,-0.0136263194|0.0468284748|-0.0110189626,0.0054406337440013885,0.002611735835671425,0.0013724947348237038,0.0014338260516524315
4,0.25,0.36361902516200584,0.056706566363573074,0.198971226811409,0.4178903102874756,0.056706562638282776,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.371731162071228,3.3617842197418213,43.89463806152344,1.3717310428619385,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,5.3809426781393094e-08,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.25885729661453294,1.4226790421720854,0.00580990423|0.101671302|0.438746785|0.761443601|0.913714482|0.787758145,0.66781517|0.603091906|0.258857297|0.381768013|0.346587907|0.441184017,0.81781517|0.753091906|0.408857297|0.531768013|0.496587907|0.591184017,0.78781517|0.723091906|0.378857297|0.501768013|0.466587907|0.561184017,0.15|0|0|0|0|0.0358020096,0.00337686039|0.0412004705|0.169775316|0.154450079|0.195609751|0.00323661279,-0.0426522378|-0.0457315879|-0.0495631264|-0.0496506571|-0.0490217879|-0.0494759287,2.6319853|2.40783651|1.15564138|1.63187147|1.53293959|1.71849675,0.639472008|-0.593774319|0.585919023,-0.0136263194|0.0468284748|-0.0110189626,0.005474641919136047,0.002608603797852993,0.0013690600171685219,0.001475038006901741
5,0.30000000000000004,0.30278506726613585,0.05375118553638458,0.17566996812820435,0.42669594287872314,0.05375119298696518,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.273790717124939,3.415447473526001,92.78652954101562,1.273790717124939,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,4.7140990229551066e-08,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.26789028524650205,1.4411894681094326,0.00479571961|0.0673478786|0.408732089|0.779822733|0.936426631|0.818998566,0.665737611|0.612976981|0.267890285|0.388339043|0.355767774|0.438896621,0.815737611|0.762976981|0.417890285|0.538339043|0.505767774|0.588896621,0.785737611|0.732976981|0.387890285|0.508339043|0.475767774|0.558896621,0.15|0.15|0|0|0|0.0249281122,0.00266871303|0.037057434|0.132537157|0.158185391|0.216278574|0.0171733276,-0.0426140159|-0.0453869431|-0.0490580021|-0.049345859|-0.0486069944|-0.0495081638,2.62300514|2.44357842|1.1550403|1.6621957|1.59074268|1.72325165,0.638790369|-0.591432571|0.585368276,-0.0136263194|0.0468284748|-0.0110189626,0.005531297065317631,0.0026344535872340202,0.0013809800148010254,0.0014930926263332367
6,0.35000000000000003,0.21727901790608195,0.051686134189367294,0.15782859921455383,0.4332563877105713,0.0516861230134964,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1386024951934814,4.857730865478516,40.02253723144531,1.1386024951934814,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,1.3543881713386394e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.27669597850425265,1.4585577078394711,0.00383701924|0.0578224162|0.315176508|0.684889902|0.82868595|0.736458794,0.663636295|0.61959149|0.276695979|0.394846146|0.365602843|0.437612285,0.813636295|0.76959149|0.426695979|0.544846146|0.515602843|0.587612285,0.783636295|0.73959149|0.396695979|0.514846146|0.485602843|0.557612285,0.15|0.15|0|0|0|0.0104111351,0.00177364|0.0303467571|0.0814728309|0.127710718|0.195059892|0.00392634068,-0.0425761094|-0.0451648981|-0.0484685099|-0.0489534229|-0.0480622659|-0.0494043189,2.61374271|2.46354782|1.13978824|1.65814188|1.609409|1.70497116,0.63810873|-0.589090824|0.584817529,-0.0136263194|0.0468284748|-0.0110189626,0.005450797267258167,0.0025777313858270645,0.0013370076194405556,0.0015110019594430923
7,0.4,0.1453511178485683,0.05110668018460274,0.1444583237171173,0.43656933307647705,0.05068540945649147,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0399603843688965,4.970660209655762,56.10789489746094,1.0399603843688965,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,1.4051408462671798e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2832563466796072,1.4745402901368776,0.00257599507|0.0462130124|0.190981109|0.531504147|0.652525205|0.587651148,0.661464527|0.622045757|0.283256347|0.39955661|0.373971587|0.435361431,0.811464527|0.772045757|0.433256347|0.54955661|0.523971587|0.585361431,0.781464527|0.742045757|0.403256347|0.51955661|0.493971587|0.555361431,0.15|0.15|0|0|0|0.0434282031,0.000802002051|0.0144115107|0.0367606809|0.0778394384|0.147552097|-0.0131599433,-0.042538772|-0.0450201491|-0.0479120574|-0.0485575527|-0.0475031263|-0.0492126171,2.60412134|2.45757439|1.12187401|1.62750833|1.59593532|1.67907316,0.637427092|-0.586749077|0.584266782,-0.0136263194|0.0468284748|-0.0110189626,0.005550074391067028,0.002638470381498337,0.0013853032141923904,0.001501554623246193
8,0.45,0.1127824701254167,0.05360165610909462,0.13317131996154785,0.4376489520072937,0.05245354771614075,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0353749990463257,3.623176097869873,44.453128814697266,1.0353749990463257,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,2.4857090663329588e-08,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.28516348907285816,1.4883209043407888,0.00117232907|0.0217994187|0.0854538228|0.372534611|0.472281839|0.427155668,0.659233935|0.620008246|0.285163489|0.401494675|0.379606632|0.426246689,0.809233935|0.770008246|0.435163489|0.551494675|0.529606632|0.576246689,0.779233935|0.740008246|0.405163489|0.521494675|0.499606632|0.546246689,0.15|0.15|0.15|0|0|0.15,0.000265829145|0.00691691419|0.00964863379|0.0443433716|0.117689188|-0.0220123627,-0.0425021439|-0.0449394587|-0.0474035985|-0.048223836|-0.0470176652|-0.048991587,2.59469942|2.44201044|1.10289899|1.60209824|1.58909805|1.6339828,0.636745453|-0.58440733|0.583716035,-0.0136263194|0.0468284748|-0.0110189626,0.00556859839707613,0.0026055732741951942,0.0014077406376600266,0.001530374400317669
9,0.5,0.10779375005536634,0.06488250941038132,0.12183282524347305,0.4370184540748596,0.06305862963199615,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1047381162643433,4.159532070159912,54.43821716308594,1.104737401008606,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,9.823328758283392e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.28201680480553215,1.5010193886828844,0.000389397185|0.0103334329|0.0207246364|0.279730126|0.365947332|0.337410886,0.657042584|0.61715523|0.282016805|0.4015599|0.383510552|0.415670061,0.807042584|0.76715523|0.432016805|0.5515599|0.533510552|0.565670061,0.777042584|0.73715523|0.402016805|0.5215599|0.503510552|0.535670061,0.15|0.15|0.15|0|0|0.15,-0.000196808968|0.000577209899|-0.0153301649|0.0149281674|0.0933085908|-0.0636584547,-0.0424658168|-0.0449033044|-0.0470344992|-0.04793823|-0.0465891079|-0.0487798792,2.58550771|2.42429482|1.06570256|1.57322954|1.58076169|1.55024191,0.636063814|-0.582065582|0.583165288,-0.0136263194|0.0468284748|-0.0110189626,0.005608024075627327,0.002605943940579891,0.0014050323516130447,0.001572268083691597
