step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.0721572116682556,0.1758088618516922,0.7380319833755493,0.4224129915237427,0.16978728771209717,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5878845453262329,11.7576904296875,235.15380859375,0.5878845453262329,1.0,nan,0,0,0,0,0.2753158591063394,0.0,passthrough,osqp optimal,4.846313784119071e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2753158591063394,1.4738154720079697,0|0|0|0|0|0,0.430767743|0.425780988|0.275315859|0.408706771|0.434080358|0.465508805,0.580767743|0.575780988|0.425315859|0.558706771|0.584080358|0.615508805,0.550767743|0.545780988|0.395315859|0.528706771|0.554080358|0.585508805,0.15|0.15|0.15|0.15|0.15|0.15,-0.00261314046|-0.0332353459|-0.0654467976|-0.190529602|-0.241439382|-0.241632709,-0.0395461253|-0.0490476454|-0.0491410594|-0.0480262411|-0.0438009389|-0.0464838534,1.68091171|1.62084096|0.986675579|1.39627124|1.45108111|1.57391866,0.507081926|-0.47484076|0.38685149,-0.0141584575|0.0477302223|0.00462212088,0.005486574023962021,0.0026191435754299164,0.0013799788430333138,0.0014627529308199883
1,0.1,-0.9792563612299738,0.2619446814060211,0.7197521924972534,0.4070894122123718,0.2531263530254364,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9487700462341309,10.129895210266113,220.5904083251953,0.9487700462341309,1.0,nan,0,0,0,0,0.2753158591063394,0.0,passthrough,osqp optimal,7.842432047224202e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2556733337050282,1.4705132812133854,0.00506163659|0.205176974|0.0949922245|0.254556578|0.291166274|0.268726403,0.428264756|0.416549132|0.255673334|0.36941554|0.385214143|0.416155096,0.578264756|0.566549132|0.405673334|0.51941554|0.535214143|0.566155096,0.548264756|0.536549132|0.375673334|0.48941554|0.505214143|0.536155096,0.15|0.15|0.15|0.15|0.15|0.15,-0.00427478632|-0.0495004109|-0.0998343879|-0.290103276|-0.354629199|-0.372799761,-0.0394881105|-0.0489717107|-0.0490017516|-0.0480578498|-0.0438091229|-0.0465547661,1.66929613|1.56772441|0.873857195|1.13950104|1.14241825|1.24526586,0.506373823|-0.472454309|0.387082517,-0.0141584575|0.0477302223|0.00462212088,0.00545276515185833,0.0026154834777116776,0.0013799387961626053,0.0014328481629490852
2,0.15000000000000002,-0.8768773768474978,0.30983856320381165,0.6970533132553101,0.3890736699104309,0.2991320490837097,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2220571041107178,6.206445693969727,142.02947998046875,1.2220568656921387,1.0,nan,0,0,0,0,0.2753158591063394,0.0,filtered,osqp optimal,3.52057079449181e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.23591870930307646,1.4746604114078818,0.00807254134|0.330327027|0.145063079|0.513139398|0.613032909|0.519908626,0.425809968|0.407159495|0.235918709|0.337991375|0.350415254|0.376761727,0.575809968|0.557159495|0.385918709|0.487991375|0.500415254|0.526761727,0.545809968|0.527159495|0.355918709|0.457991375|0.470415254|0.496761727,0.15|0.15|0.15|0.15|0.15|0.15,-0.00536217281|-0.0686536428|-0.110505193|-0.343931123|-0.361844794|-0.429766199,-0.0394332789|-0.0488366695|-0.0487518057|-0.0477723883|-0.0438757065|-0.046721797,1.65844442|1.51114767|0.784417839|0.960261987|0.995940514|1.03055891,0.50566572|-0.470067859|0.387313545,-0.0141584575|0.0477302223|0.00462212088,0.0053985705599188805,0.002564491704106331,0.0013998309150338173,0.0014113392680883408
3,0.2,-0.7870390506355059,0.3538680970668793,0.6708893179893494,0.368854284286499,0.3415546715259552,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4046894311904907,6.275280475616455,113.55400848388672,1.404689073562622,1.0,nan,0,0,0,0,0.2753158591063394,0.0,filtered,osqp optimal,6.784216565739514e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2170352693373918,1.4807872346859696,0.00972487088|0.401164049|0.166591045|0.665804561|0.778641923|0.657083408,0.423389411|0.398287559|0.217035269|0.310235218|0.322806096|0.340812746,0.573389411|0.548287559|0.367035269|0.460235218|0.472806096|0.490812746,0.543389411|0.518287559|0.337035269|0.430235218|0.442806096|0.460812746,0.15|0.15|0.15|0.15|0.15|0.15,-0.00643128059|-0.0969534333|-0.110073154|-0.385006382|-0.391739436|-0.491481453,-0.0393796919|-0.0486392747|-0.0483801921|-0.0473586886|-0.0439962377|-0.0469682042,1.64774667|1.44755753|0.709687732|0.808575803|0.85548871|0.824801328,0.504957616|-0.467681408|0.387544572,-0.0141584575|0.0477302223|0.00462212088,0.005420132540166378,0.0025991471484303474,0.0013631805777549744,0.0014342479407787323
4,0.25,-0.7069503414604434,0.3847599923610687,0.6428080797195435,0.3475961983203888,0.3714126646518707,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5516338348388672,3.532963514328003,61.862205505371094,1.5516338348388672,1.0,nan,0,0,0,0,0.2753158591063394,0.0,passthrough,osqp optimal,6.18627100807629e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1973860348952683,1.4825881269751635,0.0111364691|0.454727099|0.168661562|0.715528349|0.795434217|0.704795836,0.420920291|0.389679144|0.197386035|0.280396251|0.292401497|0.302817885,0.570920291|0.539679144|0.347386035|0.430396251|0.442401497|0.452817885,0.540920291|0.509679144|0.317386035|0.400396251|0.412401497|0.422817885,0.15|0.15|0.15|0.15|0.15|0.15,-0.0073794866|-0.130628599|-0.100891928|-0.378462758|-0.407499844|-0.527587989,-0.0393267276|-0.0483971695|-0.0478458592|-0.0468172599|-0.0441970483|-0.0468265816,1.63697495|1.37969081|0.640806352|0.696304985|0.717909096|0.63685697,0.504249513|-0.465294957|0.3877756,-0.0141584575|0.0477302223|0.00462212088,0.0054079266265034676,0.0026082955300807953,0.00136549212038517,0.0014121094718575478
5,0.30000000000000004,-0.6336696217132021,0.39814668893814087,0.6139671802520752,0.32705506682395935,0.38206422328948975,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6352139711380005,2.7344586849212646,79.86181640625,1.6352139711380005,1.0,nan,0,0,0,0,0.2753158591063394,0.0,passthrough,osqp optimal,5.517057207380257e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.17795049488342207,1.4827083559903875,0.0121684538|0.48851967|0.159575228|0.75939213|0.811359762|0.756179886,0.418426196|0.382067064|0.177950495|0.256167494|0.265464095|0.268112341,0.568426196|0.532067064|0.327950495|0.406167494|0.415464095|0.418112341,0.538426196|0.502067064|0.297950495|0.376167494|0.385464095|0.388112341,0.15|0.15|0.15|0.15|0.15|0.15,-0.0081782056|-0.1674794|-0.0853230089|-0.330197088|-0.396220377|-0.529626968,-0.0392737515|-0.048125184|-0.0471246454|-0.0466357804|-0.0449568535|-0.0465780182,1.62625283|1.31266367|0.579354325|0.647837109|0.62067915|0.496244376,0.50354141|-0.462908506|0.388006628,-0.0141584575|0.0477302223|0.00462212088,0.005385787226259708,0.0025869952514767647,0.0013728179037570953,0.0014033243060112
6,0.35000000000000003,-0.5850130968716906,0.4203806221485138,0.584997296333313,0.3089059293270111,0.386837363243103,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6787129640579224,4.057969570159912,66.76109313964844,1.6787121295928955,1.0,nan,0,0,0,0,0.2753158591063394,0.0,filtered,osqp optimal,1.4815686693809614e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.16014315417064462,1.4826486140975166,0.012839429|0.504438825|0.145803144|0.801881706|0.835767076|0.820770827,0.415920152|0.376137189|0.160143154|0.240462341|0.243014581|0.238014476,0.565920152|0.526137189|0.310143154|0.390462341|0.393014581|0.388014476,0.535920152|0.496137189|0.280143154|0.360462341|0.363014581|0.358014476,0.15|0.15|0.15|0.15|0.15|0.15,-0.00887236537|-0.205180921|-0.0663002055|-0.270039817|-0.383425681|-0.497819807,-0.0392201973|-0.0478357342|-0.0461838253|-0.0468306016|-0.0458330512|-0.0462137421,1.61558805|1.2515321|0.528088586|0.644978943|0.542799593|0.408024355,0.502833307|-0.460522056|0.388237655,-0.0141584575|0.0477302223|0.00462212088,0.005301974713802338,0.0025504613295197487,0.0013306792825460434,0.0013991622254252434
7,0.4,-0.5465349505105044,0.4337766170501709,0.5566474795341492,0.2937457859516144,0.39333418011665344,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6915336847305298,5.781178951263428,84.22505187988281,1.691532850265503,1.0,nan,0,0,0,0,0.2753158591063394,0.0,filtered,osqp optimal,1.7390286567332705e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.14460207104918388,1.4794361580468467,0.013284503|0.507630322|0.12412259|0.788693938|0.803926105|0.825302489,0.413400156|0.37214882|0.144602071|0.226834657|0.221171151|0.209976715,0.563400156|0.52214882|0.294602071|0.376834657|0.371171151|0.359976715,0.533400156|0.49214882|0.264602071|0.346834657|0.341171151|0.329976715,0.15|0.15|0.15|0.15|0.15|0.15,-0.00938862623|-0.239336499|-0.0480128613|-0.23379386|-0.351370321|-0.47096968,-0.0391656889|-0.0475392978|-0.0460569298|-0.0469777714|-0.0467344347|-0.0459972729,1.60504631|1.20171948|0.484338493|0.626566998|0.486579849|0.322939906,0.502125204|-0.458135605|0.388468683,-0.0141584575|0.0477302223|0.00462212088,0.005422152578830719,0.0025971373543143272,0.001378747634589672,0.0014242762699723244
8,0.45,-0.5167774125860933,0.4302886426448822,0.5301406383514404,0.28255853056907654,0.3872017562389374,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.7201040983200073,3.890653371810913,48.24485778808594,1.7201040983200073,1.0,nan,0,0,0,0,0.2753158591063394,0.0,passthrough,osqp optimal,6.4759590438189454e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1319387726061052,1.4707714863698313,0.0134430182|0.497667194|0.0979033691|0.716149971|0.727004918|0.761458845,0.410887155|0.370533548|0.131938773|0.212113449|0.200079587|0.183695258,0.560887155|0.520533548|0.281938773|0.362113449|0.350079587|0.333695258,0.530887155|0.490533548|0.251938773|0.332113449|0.320079587|0.303695258,0.15|0.15|0.15|0.15|0.15|0.15,-0.00953002566|-0.263552247|-0.0283611024|-0.187633084|-0.300844673|-0.424094414,-0.0391098502|-0.0472416551|-0.0459531413|-0.0471013412|-0.0475591173|-0.0464898791,1.59490874|1.17134029|0.453440847|0.613719368|0.451914558|0.26419674,0.5014171|-0.455749154|0.38869971,-0.0141584575|0.0477302223|0.00462212088,0.005466070957481861,0.0026067811995744705,0.0013783639296889305,0.001457960344851017
9,0.5,-0.5003177313623749,0.41376182436943054,0.5063980221748352,0.2755098044872284,0.3721032440662384,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.7022652626037598,3.232776641845703,81.93111419677734,1.702264666557312,1.0,nan,0,0,0,0,0.2753158591063394,0.0,filtered,osqp optimal,9.958955021824778e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.12356573260899653,1.4581357371984167,0.0130956724|0.470771724|0.0730309814|0.656176989|0.672650633|0.708240542,0.408431669|0.372055901|0.123565733|0.203939044|0.187432955|0.165600379,0.558431669|0.522055901|0.273565733|0.353939044|0.337432955|0.315600379,0.528431669|0.492055901|0.243565733|0.323939044|0.307432955|0.285600379,0.15|0.15|0.15|0.15|0.15|0.15,-0.00945422463|-0.278382639|-0.00780357798|-0.127817625|-0.231536922|-0.350228585,-0.0390522216|-0.0469414482|-0.0457291931|-0.0472004816|-0.0480440187|-0.0470433649,1.58522023|1.16289952|0.440730159|0.640738071|0.47015088|0.265129565,0.500708997|-0.453362703|0.388930738,-0.0141584575|0.0477302223|0.00462212088,0.005376957356929779,0.0026069236919283867,0.001327022910118103,0.0014190543442964554
