step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.25408911083896357,0.18454323709011078,0.32478398084640503,0.2497348040342331,0.18454325199127197,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5482617616653442,10.965234756469727,219.3046875,0.5482617020606995,1.0,nan,0,0,0,0,0.08544486364963741,0.0,filtered,osqp optimal,3.6584709549430485e-08,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08544486364963741,1.386968180251279,0|0|0|0|0|0,0.393562093|0.274685698|0.246484684|0.17032142|0.112123929|0.0854448636,0.543562093|0.424685698|0.396484684|0.32032142|0.262123929|0.235444864,0.513562093|0.394685698|0.366484684|0.29032142|0.232123929|0.205444864,0.15|0.15|0.15|0.15|0.15|0.15,-0.00281595674|-0.0846186639|0.025326778|0.199491467|0.189214395|0.202374679,-0.0430475168|-0.0396970078|-0.0442499128|-0.0430124709|-0.0443334967|-0.0439060482,1.5283849|0.97442712|0.967015602|0.837764677|0.593376614|0.500248085,0.46475774|0.541076839|0.213546589,-0.0109335762|-0.048616197|0.00411371607,0.004457445815205574,0.0021362844854593277,0.0010970048606395721,0.0012051500380039215
1,0.1,-0.11983318434447937,0.17026442289352417,0.31095266342163086,0.2602880299091339,0.17026443779468536,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8679705858230591,7.175902366638184,129.7855224609375,0.8679705858230591,1.0,nan,0,0,0,0,0.08544486364963741,0.0,passthrough,osqp optimal,1.5903783114619443e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09973479938201332,1.386085805090217,0.00366499058|0.0951570739|0.034771389|0.223044665|0.212157407|0.234457712,0.390852461|0.261387031|0.25698847|0.184271953|0.125735784|0.0997347994,0.540852461|0.411387031|0.40698847|0.334271953|0.275735784|0.249734799,0.510852461|0.381387031|0.37698847|0.304271953|0.245735784|0.219734799,0.15|0.15|0.15|0|0|0,-0.00291799425|-0.104225367|0.0334065904|0.261549353|0.2402974|0.25325084,-0.0430050212|-0.0395786703|-0.0442103878|-0.0430941783|-0.0443149791|-0.0439052432,1.51748683|0.901744089|1.01715008|0.955542985|0.698925558|0.608284794,0.464210927|0.538645685|0.213752225,-0.0109335762|-0.048616197|0.00411371607,0.004477323032915592,0.002151982858777046,0.0011049862951040268,0.0012020152062177658
2,0.15000000000000002,-0.007760738557712504,0.15392738580703735,0.2931237518787384,0.27362364530563354,0.15392737090587616,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1193491220474243,5.395083427429199,40.39358139038086,1.1193491220474243,1.0,nan,0,0,0,0,0.08544486364963741,0.0,filtered,osqp optimal,1.9392239771661962e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11028804934446176,1.3849698771799863,0.00383471442|0.119056749|0.0948460645|0.327164759|0.311705574|0.343912044,0.388542661|0.258601387|0.267902658|0.19511584|0.135551495|0.110288049,0.538542661|0.408601387|0.417902658|0.34511584|0.285551495|0.260288049,0.508542661|0.378601387|0.387902658|0.31511584|0.255551495|0.230288049,0.15|0.15|0.15|0|0|0,-0.00304317446|-0.115415722|0.0375980166|0.31414422|0.288187368|0.30486867,-0.0429623967|-0.0393967593|-0.0440993561|-0.0428347996|-0.0439072897|-0.0434766007,1.50816507|0.879593066|1.06510929|1.05177278|0.786486058|0.702544267,0.463664114|0.53621453|0.213957861,-0.0109335762|-0.048616197|0.00411371607,0.004406684078276157,0.002075350843369961,0.0011116629466414452,0.0012012459337711334
3,0.2,0.0747844327989349,0.1383054256439209,0.27297618985176086,0.28793105483055115,0.1383054554462433,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1976244449615479,2.3114013671875,77.14202880859375,1.1976244449615479,1.0,nan,0,0,0,0,0.08544486364963741,0.0,passthrough,osqp optimal,2.2843703722602597e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1236236415173014,1.3842569904899167,0.00403963596|0.133088568|0.131797407|0.411338522|0.397508425|0.440216406,0.386225619|0.257442451|0.280394728|0.208705089|0.147942478|0.123623642,0.536225619|0.407442451|0.430394728|0.358705089|0.297942478|0.273623642,0.506225619|0.377442451|0.400394728|0.328705089|0.267942478|0.243623642,0.15|0.15|0.15|0|0|0,-0.00261906406|-0.111104638|0.0370658711|0.328773117|0.305043521|0.32191936,-0.0429196719|-0.0391744967|-0.0439141955|-0.0424638496|-0.0433339413|-0.0428659129,1.49936374|0.879490671|1.11473059|1.12112962|0.853479493|0.773548014,0.463117301|0.533783376|0.214163497,-0.0109335762|-0.048616197|0.00411371607,0.004432029090821743,0.0021407604217529297,0.00113691296428442,0.0011363252997398376
4,0.25,0.13055738101854786,0.12426084280014038,0.2517683506011963,0.3024342358112335,0.12426085770130157,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1944953203201294,1.2176944017410278,36.66541290283203,1.1944953203201294,1.0,nan,0,0,0,0,0.08544486364963741,0.0,passthrough,osqp optimal,2.2819945206165955e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.13793107926852088,1.3837968330372497,0.00351488965|0.130177311|0.165057629|0.454638608|0.445191289|0.4897144,0.384012328|0.25847074|0.293027626|0.223113242|0.161295837|0.137931079,0.534012328|0.40847074|0.443027626|0.373113242|0.311295837|0.287931079,0.504012328|0.37847074|0.413027626|0.343113242|0.281295837|0.257931079,0.15|0.15|0.15|0|0|0,-0.00210619731|-0.103038231|0.0359105892|0.3269605|0.308507169|0.324573564,-0.0428760085|-0.0389237736|-0.0436670008|-0.0420069568|-0.0426528576|-0.0421514017,1.49106711|0.891920956|1.16435409|1.17740651|0.911037659|0.834146479,0.462570488|0.531352222|0.214369133,-0.0109335762|-0.048616197|0.00411371607,0.004417276009917259,0.002143748104572296,0.001116706058382988,0.0011390866711735725
5,0.30000000000000004,0.15788409270838855,0.11214540153741837,0.23083919286727905,0.3165290355682373,0.11214538663625717,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1519919633865356,1.1039884090423584,23.150312423706055,1.1519919633865356,1.0,nan,0,0,0,0,0.08544486364963741,0.0,passthrough,osqp optimal,2.219421706997702e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.15243425898660534,1.3833053219784794,0.00285356726|0.122524306|0.190688144|0.472258199|0.466989942|0.510683911,0.381839924|0.259933133|0.305421372|0.237491886|0.174893203|0.152434259,0.531839924|0.409933133|0.455421372|0.387491886|0.324893203|0.302434259,0.501839924|0.379933133|0.425421372|0.357491886|0.294893203|0.272434259,0.15|0.15|0.15|0|0|0,-0.00170157198|-0.094099212|0.0337920848|0.312876856|0.300617637|0.316239907,-0.042831208|-0.0386562162|-0.0434410056|-0.0415000898|-0.04191464|-0.0413828487,1.48282692|0.906977104|1.21203657|1.22134431|0.958275807|0.884594094,0.462023675|0.528921068|0.214574769,-0.0109335762|-0.048616197|0.00411371607,0.004295149818062782,0.0020440807566046715,0.001100444234907627,0.0011336784809827805
6,0.35000000000000003,0.1577084497679646,0.10181345790624619,0.21144506335258484,0.33001330494880676,0.10181345045566559,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.103788137435913,1.2425537109375,21.119842529296875,1.103788137435913,1.0,nan,0,0,0,0,0.08544486364963741,0.0,passthrough,osqp optimal,2.178444971066329e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.16652903613103087,1.3945828240116576,0.00232259866|0.113189996|0.200688824|0.462462002|0.460611832|0.50213658,0.379674147|0.261275058|0.316957025|0.251193101|0.188117813|0.166529036,0.529674147|0.411275058|0.466957025|0.401193101|0.338117813|0.316529036,0.499674147|0.381275058|0.436957025|0.371193101|0.308117813|0.286529036,0.15|0.15|0.15|0|0|0,-0.00164709598|-0.0853384737|0.027695196|0.293719114|0.287718636|0.305577144,-0.0427853862|-0.0383857036|-0.0431863018|-0.0409915181|-0.0411780766|-0.0406165407,1.47426411|0.921376055|1.25233699|1.2575|0.999011813|0.931076748,0.461476862|0.526489913|0.214780405,-0.0109335762|-0.048616197|0.00411371607,0.004218436777591705,0.002010524272918701,0.001093260943889618,0.0010962197557091713
7,0.4,0.13987884451487134,0.09306913614273071,0.1942921280860901,0.3427434265613556,0.09306914359331131,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0817794799804688,1.749262809753418,26.964035034179688,1.0817794799804688,1.0,nan,0,0,0,0,0.08544486364963741,0.0,passthrough,osqp optimal,2.2395942631973046e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.18001331302941326,1.406245283703235,0.00226150223|0.103352348|0.183312479|0.426301853|0.427351546|0.463363118,0.377461621|0.262118123|0.32700969|0.263915993|0.200666209|0.180013313,0.527461621|0.412118123|0.47700969|0.413915993|0.350666209|0.330013313,0.497461621|0.382118123|0.44700969|0.383915993|0.320666209|0.300013313,0.15|0.15|0.15|0|0|0,-0.00183160305|-0.074241432|0.0165888438|0.273513988|0.273163459|0.293361411,-0.0427390814|-0.0381320339|-0.0429523154|-0.0405317642|-0.0405007708|-0.0399961386,1.4652758|0.936099028|1.28167529|1.2886462|1.03532752|0.973418525,0.460930049|0.524058759|0.214986041,-0.0109335762|-0.048616197|0.00411371607,0.004359769634902477,0.0021223872900009155,0.001086873933672905,0.0011252695694565773
8,0.45,0.11089914199823908,0.08579851686954498,0.1797371357679367,0.35446420311927795,0.08579849451780319,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.062060832977295,2.6102240085601807,25.884258270263672,1.062060832977295,1.0,nan,0,0,0,0,0.08544486364963741,0.0,passthrough,osqp optimal,2.305734373325986e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.19274345560631134,1.4175458790887867,0.00252926855|0.090579348|0.142125018|0.376333079|0.381672851|0.41031188,0.37520691|0.262619619|0.335598551|0.275599123|0.212451198|0.192743456,0.52520691|0.412619619|0.485598551|0.425599123|0.362451198|0.342743456,0.49520691|0.382619619|0.455598551|0.395599123|0.332451198|0.312743456,0.15|0.15|0.15|0|0|0,-0.00201684711|-0.0595434106|0.00410485165|0.250658374|0.255105842|0.273940275,-0.0426926895|-0.0379129167|-0.0427612371|-0.0401336181|-0.0398951144|-0.0394973183,1.4561181|0.953022148|1.30373782|1.31292125|1.06501552|1.00541678,0.460383236|0.521627605|0.215191677,-0.0109335762|-0.048616197|0.00411371607,0.004291493445634842,0.002038811333477497,0.0011073695495724678,0.0011271340772509575
9,0.5,0.07987245689651837,0.07981040328741074,0.16771391034126282,0.3650588393211365,0.07981038093566895,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0540434122085571,2.189260244369507,19.646282196044922,1.0540434122085571,1.0,nan,0,0,0,0,0.08544486364963741,0.0,passthrough,osqp optimal,2.3741816167570954e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.20446417251040394,1.4286437237676204,0.00280379407|0.0736714331|0.0895328502|0.321938132|0.33331993|0.355759586,0.372945297|0.262940676|0.342898506|0.286128898|0.223318024|0.204464173,0.522945297|0.412940676|0.492898506|0.436128898|0.373318024|0.354464173,0.492945297|0.382940676|0.462898506|0.406128898|0.343318024|0.324464173,0.15|0.15|0.15|0|0|0,-0.00238818103|-0.0488472612|-0.00727248828|0.227704886|0.235963405|0.251794976,-0.042646228|-0.0377380724|-0.0426082753|-0.0397854101|-0.039350702|-0.039013239,1.44674678|0.965177369|1.32171326|1.33243507|1.0898848|1.03063843,0.459836423|0.519196451|0.215397313,-0.0109335762|-0.048616197|0.00411371607,0.005482390522956848,0.0031248219311237335,0.0011189663782715797,0.00118916854262352
