step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5690654064876719,0.207549050450325,0.5397413969039917,0.2455340176820755,0.19760847091674805,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.579154908657074,11.583098411560059,231.66195678710938,0.5791545510292053,1.0,nan,0,0,0,0,0.08891782631756248,0.0,filtered,osqp optimal,7.104473273968393e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.08891782631756248,1.424417364878887,0|0|0|0|0|0,0.327094624|0.0889178263|0.229722284|0.239030975|0.277791922|0.263336001,0.477094624|0.238917826|0.379722284|0.389030975|0.427791922|0.413336001,0.447094624|0.208917826|0.349722284|0.359030975|0.397791922|0.383336001,0.15|0.15|0.15|0.15|0.15|0.15,0.000530752233|-0.000376983183|-0.0024135251|-0.0880374588|-0.0988294886|-0.0922571705,-0.0311847716|-0.0433865375|-0.0472481334|-0.0478026188|-0.0425264812|-0.04286714,1.27772448|0.311907785|0.869227476|0.820283822|0.96981172|0.918219694,0.242378756|0.566544414|0.365935624,0.0162851159|-0.0465983488|0.00796170346,0.005459457635879517,0.002617502585053444,0.0013759573921561241,0.0014409543946385384
1,0.1,-0.3262420715316833,0.204107865691185,0.5165541768074036,0.24616514146327972,0.18966437876224518,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9218367338180542,7.6470465660095215,134.72608947753906,0.9218367338180542,1.0,nan,0,0,0,0,0.08891782631756248,0.0,passthrough,osqp optimal,1.1357653290686227e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08892803061701823,1.433215163494568,0.00122065664|0.0297185985|0.15422837|0.276345889|0.327585106|0.293982755,0.328606896|0.0889280306|0.226886809|0.217789852|0.254102129|0.240835022,0.478606896|0.238928031|0.376886809|0.367789852|0.404102129|0.390835022,0.448606896|0.208928031|0.346886809|0.337789852|0.374102129|0.360835022,0.15|0.15|0.15|0.15|0.15|0.15,0.000163863687|-0.0195726459|0.0165015695|-0.0444282508|-0.05943095|-0.0532577473,-0.0307240906|-0.0426604702|-0.047231128|-0.0481605088|-0.0429898712|-0.0433059266,1.28386736|0.293479006|0.876817677|0.77857065|0.913987694|0.866776415,0.250678599|0.564214826|0.366333663,0.0162851159|-0.0465983488|0.00796170346,0.005437063053250313,0.002571345306932926,0.0013976898044347763,0.001444040797650814
2,0.15000000000000002,-0.173046642066638,0.2052718549966812,0.488131046295166,0.24832822382450104,0.18654300272464752,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.067047357559204,5.336009502410889,128.4611053466797,1.067047357559204,1.0,nan,0,0,0,0,0.08891782631756248,0.0,passthrough,osqp optimal,1.2043392539151287e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.0866343252328848,1.4466592546873023,0.000363288351|0.0790820388|0.245505191|0.451555787|0.540465493|0.487142747,0.327024557|0.0866343252|0.228622917|0.216938633|0.251084623|0.238884725,0.477024557|0.236634325|0.378622917|0.366938633|0.401084623|0.388884725,0.447024557|0.206634325|0.348622917|0.336938633|0.371084623|0.358884725,0.15|0.15|0.15|0.15|0.15|0.15,-0.000330848806|-0.0378052368|0.0344247032|0.0302792088|0.0194869397|0.020380304,-0.0306002524|-0.041936055|-0.0472097816|-0.0485895727|-0.0437568719|-0.0440698034,1.27716712|0.266796009|0.901706589|0.849444168|0.98006856|0.9318494,0.251492918|0.561885238|0.366731703,0.0162851159|-0.0465983488|0.00796170346,0.005464174784719944,0.0026479316875338554,0.0013650469481945038,0.0014279214665293694
3,0.2,-0.10584747872144817,0.20573268830776215,0.45903611183166504,0.2517014741897583,0.1817862093448639,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0972058773040771,4.8941874504089355,94.70619201660156,1.0972058773040771,1.0,nan,0,0,0,0,0.08891782631756248,0.0,passthrough,osqp optimal,1.1451742700567345e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08589821805013206,1.4607006977392543,0.000730319428|0.124239335|0.294722882|0.55263235|0.659540122|0.600967011,0.325406983|0.0858982181|0.231660964|0.221081765|0.253535827|0.241965624,0.475406983|0.235898218|0.381660964|0.371081765|0.403535827|0.391965624,0.445406983|0.205898218|0.351660964|0.341081765|0.373535827|0.361965624,0.15|0.15|0.15|0.126673838|0.135755366|0.137975932,-0.00117150114|-0.0623192722|0.056351492|0.107278826|0.105600569|0.100940071,-0.030477883|-0.041003754|-0.0471060586|-0.0490468584|-0.0447426825|-0.0450592119,1.26997855|0.240269846|0.935889291|0.942559029|1.07500119|1.02374335,0.252307236|0.55955565|0.367129743,0.0162851159|-0.0465983488|0.00796170346,0.005335358902812004,0.002577531151473522,0.0013200268149375916,0.0014133192598819733
4,0.25,-0.0839762834005299,0.203643798828125,0.4315010905265808,0.2556443512439728,0.1763930469751358,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.108240008354187,5.980372905731201,74.7684555053711,1.108240008354187,1.0,nan,0,0,0,0,0.08891782631756248,0.0,passthrough,osqp optimal,1.2576343605579738e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08560803652569424,1.472245376864043,0.00258539735|0.178721904|0.312751914|0.588140372|0.702108623|0.646091323,0.323704126|0.0856080365|0.23604729|0.225160991|0.257877856|0.246064776,0.473704126|0.235608037|0.38604729|0.375160991|0.407877856|0.396064776,0.443704126|0.205608037|0.35604729|0.345160991|0.377877856|0.366064776,0.15|0.15|0|0.0107647992|0.0408138563|0.0370487245,-0.00182525508|-0.0793716815|0.0686779494|0.0886565862|0.0875193422|0.0781603824,-0.0303586775|-0.0399780099|-0.0468589832|-0.0494223631|-0.045820407|-0.0461435529,1.26263257|0.223082455|0.966008127|0.939878187|1.07321036|1.01627593,0.253121555|0.557226062|0.367527783,0.0162851159|-0.0465983488|0.00796170346,0.0059863505885005,0.003198208287358284,0.0013688160106539726,0.0013962779194116592
5,0.30000000000000004,-0.08727671945189862,0.1999562531709671,0.4067023694515228,0.25974613428115845,0.1709674596786499,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.136337399482727,5.370112895965576,49.69586944580078,1.136337399482727,1.0,nan,0,0,0,0,0.08891782631756248,0.0,passthrough,osqp optimal,1.5038460023127245e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08692905813111859,1.4801512067618534,0.0040795549|0.218462072|0.317603022|0.585244184|0.701161785|0.647087921,0.322004739|0.0869290581|0.239920486|0.227103149|0.259291928|0.247128611,0.472004739|0.236929058|0.389920486|0.377103149|0.409291928|0.397128611,0.442004739|0.206929058|0.359920486|0.347103149|0.379291928|0.367128611,0.15|0.15|0|0|0|0,-0.00229595862|-0.0910656219|0.0758559169|0.118699765|0.0950536397|0.0840905691,-0.0302419498|-0.0389194713|-0.0464578399|-0.0496451449|-0.0467444442|-0.0470606219,1.25548105|0.217731139|0.989080021|0.977467216|1.08547691|1.02554439,0.253935874|0.554896474|0.367925823,0.0162851159|-0.0465983488|0.00796170346,0.00538963358849287,0.002599012106657028,0.0013680625706911087,0.001400441862642765
6,0.35000000000000003,-0.1354308668265142,0.19455552101135254,0.3865296244621277,0.26354581117630005,0.1661042869091034,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1953301429748535,7.193367958068848,64.40779876708984,1.1953301429748535,1.0,nan,0,0,0,0,0.08891782631756248,0.0,passthrough,osqp optimal,1.9071517624987343e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08929720950815132,1.4839838852805236,0.0052494303|0.24707991|0.318861623|0.56365176|0.676047546|0.622673471,0.32031624|0.0892972095|0.244706872|0.23073836|0.262028553|0.249285143,0.47031624|0.23929721|0.394706872|0.38073836|0.412028553|0.399285143,0.44031624|0.20929721|0.364706872|0.35073836|0.382028553|0.369285143,0.15|0.15|0|0|0|0,-0.00241288869|-0.0926601497|0.0743719495|0.120018227|0.10521404|0.0867888052,-0.030127101|-0.037852985|-0.0459226266|-0.0497375236|-0.047501094|-0.047808254,1.24872497|0.226675703|1.00727681|0.993234143|1.10582716|1.03612112,0.254750192|0.552566886|0.368323863,0.0162851159|-0.0465983488|0.00796170346,0.005411882884800434,0.002596922218799591,0.001378730870783329,0.001412046141922474
7,0.4,-0.11212382503364388,0.18510738015174866,0.3672911822795868,0.267093688249588,0.16170033812522888,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2568137645721436,5.91842794418335,87.4150619506836,1.256813645362854,1.0,nan,0,0,0,0,0.08891782631756248,0.0,filtered,osqp optimal,1.6393073258559723e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09285215821297241,1.482671493871268,0.00569268167|0.253092201|0.311360167|0.496905905|0.592780363|0.540397231,0.318678527|0.0928521582|0.249486949|0.234304702|0.265091281|0.251409383,0.468678527|0.242852158|0.399486949|0.384304702|0.415091281|0.401409383,0.438678527|0.212852158|0.369486949|0.354304702|0.385091281|0.371409383,0.15|0.15|0|0|0|0,-0.00143513758|-0.0716932617|0.059223971|0.0381280961|0.0142798598|-0.00505143531,-0.0300125863|-0.036810243|-0.0453304417|-0.049733467|-0.0480788493|-0.0483682677,1.24326638|0.262905128|1.01184133|0.925613437|1.02656613|0.952217827,0.255564511|0.550237298|0.368721902,0.0162851159|-0.0465983488|0.00796170346,0.005370473489165306,0.002574821002781391,0.0013684732839465141,0.0014038607478141785
8,0.45,-0.017732528436672584,0.17381660640239716,0.3452182710170746,0.2708320617675781,0.15719865262508392,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2760850191116333,5.363781452178955,88.86096954345703,1.276084065437317,1.0,nan,0,0,0,0,0.08891782631756248,0.0,filtered,osqp optimal,1.3529824365887953e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09933632444615623,1.4770858395425284,0.00350842616|0.204550372|0.330032779|0.44789174|0.516197576|0.468996397,0.317248193|0.0993363244|0.252625556|0.233803009|0.262791186|0.246210339,0.467248193|0.249336324|0.402625556|0.383803009|0.412791186|0.396210339,0.437248193|0.219336324|0.372625556|0.353803009|0.382791186|0.366210339,0.15|0.15|0|0.0171719508|0.0572687006|0.113985397,-1.80176885e-05|-0.0445248922|0.0431815126|-0.0562509028|-0.0797411518|-0.0753532981,-0.0298923453|-0.035670448|-0.0448791436|-0.0496473489|-0.0484805669|-0.048748847,1.23908241|0.317149958|1.00880459|0.829313785|0.922943024|0.860739212,0.256378829|0.54790771|0.369119942,0.0162851159|-0.0465983488|0.00796170346,0.005408777855336666,0.002614886499941349,0.0013446630910038948,0.0014272769913077354
9,0.5,-0.007863712590585964,0.22912999987602234,0.32126325368881226,0.27501729130744934,0.213575541973114,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1744563579559326,5.919348239898682,99.72145080566406,1.1744557619094849,1.0,nan,0,0,0,0,0.08891782631756248,0.0,filtered,osqp optimal,9.086478225923181e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10757470523883925,1.4712575678262705,4.55352361e-05|0.130989308|0.361289337|0.449616318|0.513146043|0.47186059,0.315962885|0.107574705|0.253569955|0.218400088|0.240003481|0.221346972,0.465962885|0.257574705|0.403569955|0.368400088|0.390003481|0.371346972,0.435962885|0.227574705|0.373569955|0.338400088|0.360003481|0.341346972,0.15|0.15|0.15|0.15|0.15|0.15,0.00108645476|-0.0222630814|0.036254065|-0.0598110985|-0.108830551|-0.124928444,-0.0297633826|-0.0343783628|-0.0446444348|-0.0494471791|-0.0487431879|-0.0490417074,1.23517461|0.373657377|1.00588945|0.764342073|0.802440183|0.711417739,0.257193148|0.545578122|0.369517982,0.0162851159|-0.0465983488|0.00796170346,0.005442477762699127,0.0025916416198015213,0.0013937698677182198,0.0014346595853567123
