step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.19876998039471147,0.06901591271162033,0.2929834723472595,0.3889893889427185,0.06808143854141235,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5599669814109802,11.199338912963867,223.9867706298828,0.5599669814109802,1.0,nan,0,0,0,0,0.23097598442599698,0.0,passthrough,osqp optimal,8.46299002193439e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23097598442599698,1.4256653574426852,0|0|0|0|0|0,0.595656474|0.59799943|0.230975984|0.336252884|0.309682816|0.353322536,0.745656474|0.74799943|0.380975984|0.486252884|0.459682816|0.503322536,0.715656474|0.71799943|0.350975984|0.456252884|0.429682816|0.473322536,0.15|0.15|0.15|0.15|0.15|0.15,0.00408702385|0.12116914|0.0325241568|0.10332347|0.137628387|0.133604635,-0.0390963576|-0.0441670864|-0.0473678352|-0.0488748169|-0.0483098083|-0.049940126,2.34761656|2.46899977|0.909060259|1.39946019|1.32804984|1.49695465,0.718714833|-0.509902835|0.341124415,-0.0149641577|0.0477027707|0.000720930228,0.004423930309712887,0.0021147355437278748,0.0011096298694610596,0.0011804169043898582
1,0.1,-0.12164249442161348,0.06589683145284653,0.2867683172225952,0.39402639865875244,0.06589682400226593,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7910236716270447,5.609206199645996,159.36044311523438,0.7910236716270447,1.0,nan,0,0,0,0,0.23097598442599698,0.0,passthrough,osqp optimal,1.0224922482101612e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2368977131015474,1.4296967823154172,0.00496240457|0.170799611|0.050356432|0.208765158|0.24607697|0.196025647,0.594509101|0.601313483|0.236897713|0.346386104|0.321481705|0.364937619,0.744509101|0.751313483|0.386897713|0.496386104|0.471481705|0.514937619,0.714509101|0.721313483|0.356897713|0.466386104|0.441481705|0.484937619,0.15|0|0.15|0|0|0,0.00634638184|0.17869009|0.0708868244|0.194131461|0.250632763|0.225917617,-0.0390382817|-0.0442669422|-0.0475998077|-0.0490055798|-0.0484437743|-0.0499433468,2.34534451|2.53967708|0.970877869|1.5306703|1.48811581|1.63572475,0.717966676|-0.507517457|0.341160536,-0.0149641577|0.0477027707|0.000720930228,0.004273401573300362,0.0020747287198901176,0.001065998338162899,0.001115649938583374
2,0.15000000000000002,-0.1447003613030149,0.06367066502571106,0.28231361508369446,0.3993864059448242,0.06367066502571106,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8575355410575867,4.257205963134766,134.39694213867188,0.8575355410575867,1.0,nan,0,0,0,0,0.23097598442599698,0.0,passthrough,osqp optimal,1.0064452054624043e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24402638173734748,1.4368015634813407,0.00777956174|0.260011127|0.107122165|0.302529674|0.351505006|0.288476552,0.593201754|0.598574698|0.244026382|0.353939207|0.33190883|0.373957375,0.743201754|0.748574698|0.394026382|0.503939207|0.48190883|0.523957375,0.713201754|0.718574698|0.364026382|0.473939207|0.45190883|0.493957375,0.15|0|0|0|0|0,0.00661458033|0.190347131|0.067296196|0.20331314|0.267692661|0.24373473,-0.0389771766|-0.0442932271|-0.0479440684|-0.0491195678|-0.0485262976|-0.0499300981,2.34044442|2.5403527|0.995457655|1.5699504|1.54680168|1.68963413,0.717218518|-0.505132079|0.341196656,-0.0149641577|0.0477027707|0.000720930228,0.004208371974527836,0.0020074043422937393,0.001074712723493576,0.0011103590950369835
3,0.2,-0.1516218299490567,0.06112946569919586,0.27865859866142273,0.40581268072128296,0.06112946942448616,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9067750573158264,3.132779359817505,52.78532028198242,0.9067750573158264,1.0,nan,0,0,0,0,0.23097598442599698,0.0,passthrough,osqp optimal,1.1558190214457525e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24938639818610853,1.443161651013365,0.00824624057|0.286980115|0.10577025|0.348574976|0.406993011|0.332243865,0.591619081|0.595401947|0.249386398|0.362034961|0.343289521|0.383922305,0.741619081|0.745401947|0.399386398|0.512034961|0.493289521|0.533922305,0.711619081|0.715401947|0.369386398|0.482034961|0.463289521|0.503922305,0.15|0|0|0|0|0,0.00652237248|0.186403306|0.0704177323|0.219979519|0.290887028|0.253751466,-0.0389149701|-0.0443424322|-0.0482724712|-0.0492617932|-0.0486457695|-0.0499108887,2.33408373|2.52366866|1.01969085|1.61885757|1.61539934|1.7395298,0.716470361|-0.502746701|0.341232777,-0.0149641577|0.0477027707|0.000720930228,0.004388322122395039,0.0021426137536764145,0.0011068563908338547,0.0011209147050976753
4,0.25,-0.155897422046478,0.058482956141233444,0.27558574080467224,0.41289258003234863,0.05848294124007225,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9398787021636963,2.88254451751709,67.3509521484375,0.9398785829544067,1.0,nan,0,0,0,0,0.23097598442599698,0.0,filtered,osqp optimal,1.536793360395087e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.25581268438708504,1.4488388680576503,0.00828807605|0.292663199|0.112213348|0.356709936|0.423801227|0.336447624,0.589982681|0.592488984|0.255812684|0.370943081|0.355814968|0.394356736,0.739982681|0.742488984|0.405812684|0.520943081|0.505814968|0.544356736,0.709982681|0.712488984|0.375812684|0.490943081|0.475814968|0.514356736,0.15|0|0|0|0|0,0.00593330662|0.164820693|0.0720448086|0.224194793|0.301200024|0.234036571,-0.0388520111|-0.0444021015|-0.0485638951|-0.0493876488|-0.0487544226|-0.0498839102,2.32701202|2.49037453|1.04673165|1.65857947|1.67570547|1.76157961,0.715722203|-0.500361323|0.341268897,-0.0149641577|0.0477027707|0.000720930228,0.00433874037116766,0.0021559204906225204,0.001088370569050312,0.0010766759514808655
5,0.30000000000000004,-0.1774313952948114,0.05637209862470627,0.2738988399505615,0.4188550114631653,0.056372109800577164,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9472505450248718,3.7180142402648926,34.03570556640625,0.9472497701644897,1.0,nan,0,0,0,0,0.23097598442599698,0.0,filtered,osqp optimal,8.968979723374292e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26289252486766357,1.4544741797866025,0.0076941279|0.270364034|0.11650978|0.32324805|0.391708122|0.294077754,0.588249161|0.590264266|0.262892525|0.379956851|0.368734605|0.403732729,0.738249161|0.740264266|0.412892525|0.529956851|0.518734605|0.553732729,0.708249161|0.710264266|0.382892525|0.499956851|0.488734605|0.523732729,0.15|0|0|0|0|0,0.00469967705|0.127530709|0.0607286881|0.192379435|0.269842197|0.176568183,-0.038788939|-0.0444558875|-0.0487774537|-0.0494751801|-0.0488230183|-0.0498523963,2.31890738|2.44413189|1.06352133|1.66273166|1.6959576|1.7416467,0.714974046|-0.497976273|0.341305017,-0.0149641577|0.0477027707|0.000720930228,0.004235836677253246,0.0020831525325775146,0.0010257437825202942,0.0011094631627202034
6,0.35000000000000003,-0.19818337802205066,0.05454227700829506,0.2735072374343872,0.42427486181259155,0.05454226955771446,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9922236204147339,3.2825727462768555,43.647796630859375,0.9922224879264832,1.0,nan,0,0,0,0,0.23097598442599698,0.0,filtered,osqp optimal,1.47259913314101e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2688550167590503,1.459920378049098,0.00621647782|0.218213451|0.100161602|0.257822163|0.321905009|0.220076245,0.586365234|0.588374908|0.268855017|0.387263706|0.379955767|0.410168806,0.736365234|0.738374908|0.418855017|0.537263706|0.529955767|0.560168806,0.706365234|0.708374908|0.388855017|0.507263706|0.499955767|0.530168806,0.15|0|0|0|0|0,0.00419953723|0.111110231|0.0569751759|0.179063859|0.255801705|0.155009838,-0.0387267253|-0.0444954705|-0.0489181711|-0.0495284566|-0.0488551353|-0.0498209892,2.31093375|2.42011439|1.08347707|1.67859023|1.72676964|1.74586407,0.714225888|-0.495591253|0.341341138,-0.0149641577|0.0477027707|0.000720930228,0.004256382584571838,0.002063223160803318,0.0010490259155631065,0.0011270027607679367
7,0.4,-0.20951554012164053,0.05273021385073662,0.273833692073822,0.4298946261405945,0.052730221301317215,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0446546077728271,3.064899444580078,25.613317489624023,1.0446536540985107,1.0,nan,0,0,0,0,0.23097598442599698,0.0,filtered,osqp optimal,1.2510593979973558e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.27427484650762757,1.4640069902896067,0.0056476862|0.197386662|0.0968406248|0.241685231|0.301659399|0.202186386,0.584565755|0.586759011|0.274274847|0.393871906|0.390434002|0.415514264,0.734565755|0.736759011|0.424274847|0.543871906|0.540434002|0.565514264,0.704565755|0.706759011|0.394274847|0.513871906|0.510434002|0.535514264,0.15|0|0|0|0|0,0.0041132819|0.105430255|0.0587336375|0.182418479|0.257648939|0.156672196,-0.0386645434|-0.0445281858|-0.0490500927|-0.0495793437|-0.0488916133|-0.0497868235,2.30371176|2.40793811|1.10678293|1.70832676|1.77049333|1.76894243,0.713477731|-0.493206233|0.341377258,-0.0149641577|0.0477027707|0.000720930228,0.004204561933875084,0.0020082583650946617,0.0010691052302718163,0.0011093281209468842
8,0.45,-0.20333969253916798,0.05066589266061783,0.2739391028881073,0.4366348385810852,0.050665900111198425,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0927621126174927,2.6289560794830322,20.59500503540039,1.092761754989624,1.0,nan,0,0,0,0,0.23097598442599698,0.0,filtered,osqp optimal,7.435713342766349e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.27989462195566983,1.4666883775117256,0.00561763071|0.194335895|0.103767023|0.24800575|0.303710442|0.208351023,0.582825141|0.585503887|0.279894622|0.400639308|0.400985201|0.420950689,0.732825141|0.735503887|0.429894622|0.550639308|0.550985201|0.570950689,0.702825141|0.705503887|0.399894622|0.520639308|0.520985201|0.540950689,0.15|0|0|0|0|0,0.00435503643|0.105559868|0.0673346895|0.204311043|0.277855795|0.1792973,-0.0386018531|-0.0445568856|-0.0491838108|-0.0496321877|-0.048938584|-0.0497477207,2.29705375|2.40301853|1.13772937|1.75723609|1.83285802|1.81335234,0.712729573|-0.490821213|0.341413379,-0.0149641577|0.0477027707|0.000720930228,0.004270174540579319,0.0020844414830207825,0.0010708272457122803,0.00109756737947464
9,0.5,-0.17941428655634836,0.04842952638864517,0.2729232907295227,0.444391131401062,0.04842953383922577,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.071205735206604,1.7179458141326904,68.07318115234375,1.0712053775787354,1.0,nan,0,0,0,0,0.23097598442599698,0.0,filtered,osqp optimal,3.967905748958441e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.28663484634936687,1.4676738638311286,0.00604250855|0.202703815|0.127706139|0.266438882|0.32188966|0.225163523,0.581146883|0.585020027|0.286634846|0.408489454|0.412524192|0.427519086,0.731146883|0.735020027|0.436634846|0.558489454|0.562524192|0.577519086,0.701146883|0.705020027|0.406634846|0.528489454|0.532524192|0.547519086,0.15|0|0|0|0|0,0.0044209042|0.102438584|0.0709834056|0.22117529|0.295187211|0.193437099,-0.0385381463|-0.0445755283|-0.0493146682|-0.0496854475|-0.0489983645|-0.0497072953,2.29047029|2.39794316|1.16820812|1.80544766|1.89628561|1.85380615,0.711981416|-0.488436192|0.341449499,-0.0149641577|0.0477027707|0.000720930228,0.004380428232252598,0.002151288092136383,0.0010664723813533783,0.001144413836300373
