step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.049635390594647805,0.17905616760253906,0.1638304740190506,0.31003981828689575,0.167750284075737,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5820776224136353,11.641552925109863,232.8310546875,0.5820776224136353,1.0,nan,0,0,0,0,0.1603185212256718,0.0,passthrough,osqp optimal,4.684875463112593e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1603185212256718,1.5194954962064018,0|0|0|0|0|0,0.460510284|0.160318521|0.253765812|0.188397762|0.199409215|0.184885347,0.610510284|0.310318521|0.403765812|0.338397762|0.349409215|0.334885347,0.580510284|0.280318521|0.373765812|0.308397762|0.319409215|0.304885347,0.15|0.15|0.15|0.15|0.15|0.15,-0.00184137915|-0.0565918198|-0.00561498795|0.122468392|0.229333491|0.221860618,-0.0254422668|-0.0289938587|-0.0442083175|-0.0478549422|-0.0499331392|-0.0497314525,1.81475749|0.555688406|0.965239941|0.8282045|0.977037213|0.911670553,0.398431659|0.509047627|0.596714258,0.0112420544|-0.0487169437|-0.0005252806,0.005437454208731651,0.0026030689477920532,0.0013727936893701553,0.0014383811503648758
1,0.1,-0.058502469158866005,0.24110068380832672,0.1509232521057129,0.30272844433784485,0.23440365493297577,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8031956553459167,6.4622931480407715,196.49395751953125,0.803195595741272,1.0,nan,0,0,0,0,0.1603185212256718,0.0,filtered,osqp optimal,1.1255615451820984e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14749691188956737,1.5157776451951959,0.00440642801|0.0995847607|0.196225295|0.335475789|0.386689065|0.359991558,0.458881375|0.147496912|0.254705199|0.199355596|0.214944516|0.200037282,0.608881375|0.297496912|0.404705199|0.349355596|0.364944516|0.350037282,0.578881375|0.267496912|0.374705199|0.319355596|0.334944516|0.320037282,0.15|0.15|0.15|0|0|0,-0.00125845277|-0.0163245793|-0.0100597852|0.114417247|0.237062782|0.231790909,-0.0253293475|-0.0294290747|-0.0439391993|-0.0482313754|-0.049852013|-0.049627071,1.8089377|0.544233994|0.96482181|0.863608257|1.04698883|0.982312966,0.39899385|0.506611466|0.596687794,0.0112420544|-0.0487169437|-0.0005252806,0.005448086187243462,0.0025955578312277794,0.0013981666415929794,0.001431548036634922
2,0.15000000000000002,-0.14520466807842683,0.23495540022850037,0.14349152147769928,0.29606324434280396,0.23132486641407013,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7466914057731628,5.329902172088623,167.0377960205078,0.7466914057731628,1.0,nan,0,0,0,0,0.1603185212256718,0.0,passthrough,osqp optimal,1.26411867388747e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14557681835819924,1.5118392009952883,0.00308231292|0.0288722164|0.254969676|0.45617257|0.517315759|0.47752714,0.457638748|0.145576818|0.254267866|0.203203096|0.224595894|0.209400474,0.607638748|0.295576818|0.404267866|0.353203096|0.374595894|0.359400474,0.577638748|0.265576818|0.374267866|0.323203096|0.344595894|0.329400474,0.15|0.15|0.15|0|0|0,-0.000610373434|0.00748595191|-0.00863793251|0.0907160025|0.177906174|0.168974136,-0.0252135657|-0.0302922334|-0.0437343274|-0.0487078225|-0.0496292246|-0.0493660924,1.80473105|0.559500992|0.964699203|0.854820565|1.02666053|0.957209938,0.399556041|0.504175305|0.596661329,0.0112420544|-0.0487169437|-0.0005252806,0.005486917681992054,0.0025947783142328262,0.0014278367161750793,0.001440620981156826
3,0.2,-0.16472459352205598,0.20779195427894592,0.1388547718524933,0.29102832078933716,0.20268996059894562,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6670501828193665,4.281164646148682,77.26143646240234,0.6670501828193665,1.0,nan,0,0,0,0,0.1603185212256718,0.0,passthrough,osqp optimal,1.395273147842519e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14234256861167727,1.5099209284505397,0.00151608169|0.0253499556|0.220682517|0.366511245|0.404789904|0.367631852,0.456445367|0.142342569|0.253115371|0.205662531|0.23128629|0.215632373,0.606445367|0.292342569|0.403115371|0.355662531|0.38128629|0.365632373,0.576445367|0.262342569|0.373115371|0.325662531|0.35128629|0.335632373,0.15|0.15|0.15|0|0|0,-0.000565576892|-0.000838654701|-0.00357450087|0.0840110992|0.139685542|0.130510146,-0.0250941792|-0.0310638675|-0.0435899417|-0.049038623|-0.0493753389|-0.0490937625,1.80012171|0.537467752|0.965297041|0.857622599|1.01545536|0.943945877,0.400118232|0.501739144|0.596634865,0.0112420544|-0.0487169437|-0.0005252806,0.005438452586531639,0.0026099160313606262,0.0013779327273368835,0.0014271056279540062
4,0.25,-0.09748945565701547,0.18074211478233337,0.1321789026260376,0.2875566780567169,0.16978846490383148,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6676377654075623,4.438989162445068,108.85304260253906,0.6676377654075623,1.0,nan,0,0,0,0,0.1603185212256718,0.0,passthrough,osqp optimal,1.2417382514113494e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1360409784315295,1.5087908023856194,0.00141043423|0.0113326439|0.160729536|0.24470354|0.266315261|0.237235921,0.455171914|0.136040978|0.252697126|0.207624272|0.235999517|0.219886178,0.605171914|0.286040978|0.402697126|0.357624272|0.385999517|0.369886178,0.575171914|0.256040978|0.372697126|0.327624272|0.355999517|0.339886178,0.15|0.15|0.15|0|0|0,-0.00125406298|-0.0372749537|0.00596997745|0.128252031|0.182090275|0.173295232,-0.0249740083|-0.0316004535|-0.0434372061|-0.0492270096|-0.0491766395|-0.0488889355,1.79445958|0.475288507|0.973321275|0.909522109|1.0769117|1.00395101,0.400680423|0.499303102|0.5966084,0.0112420544|-0.0487169437|-0.0005252806,0.005488915368914604,0.00263352133333683,0.0013752654194831848,0.0014570942148566246
5,0.30000000000000004,-0.11518356813344299,0.19366440176963806,0.12599651515483856,0.2836911380290985,0.18505272269248962,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.709226131439209,3.2432966232299805,110.62797546386719,0.709226131439209,1.0,nan,0,0,0,0,0.1603185212256718,0.0,passthrough,osqp optimal,1.1423717483860809e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.12737941510582848,1.5049379408489902,0.0031387306|0.0724534001|0.127658829|0.222447739|0.261393637|0.234589778,0.453763059|0.127379415|0.254723215|0.211720193|0.24268274|0.226133233,0.603763059|0.277379415|0.404723215|0.361720193|0.39268274|0.376133233,0.573763059|0.247379415|0.374723215|0.331720193|0.36268274|0.346133233,0.15|0.15|0.15|0|0|0,-0.000906136679|-0.0191769256|0.00232876836|0.120383868|0.180198773|0.17443656,-0.0248567045|-0.0320003026|-0.043121315|-0.0493404764|-0.0489971962|-0.0486995116,1.7892894|0.458340432|0.978100313|0.917924163|1.10193254|1.03026998,0.401242614|0.496867299|0.596581936,0.0112420544|-0.0487169437|-0.0005252806,0.005387724377214909,0.0025859223678708076,0.0013822270557284355,0.0013981685042381287
6,0.35000000000000003,-0.14680003396979174,0.18777033686637878,0.1219889372587204,0.28024473786354065,0.17993201315402985,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6619369983673096,3.746328115463257,130.2804718017578,0.6619369983673096,1.0,nan,0,0,0,0,0.1603185212256718,0.0,passthrough,osqp optimal,1.2650869127865112e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.12586619818481545,1.4991685717875471,0.00230394126|0.0373462365|0.139067071|0.275979281|0.320680433|0.289482691,0.452528601|0.125866198|0.254157451|0.215466265|0.249319181|0.23247871,0.602528601|0.275866198|0.404157451|0.365466265|0.399319181|0.38247871,0.572528601|0.245866198|0.374157451|0.335466265|0.369319181|0.35247871,0.15|0.15|0.15|0|0|0,-0.000683542711|-0.0131121154|0.00197362643|0.102495383|0.144782673|0.13460732,-0.0247371927|-0.0324604747|-0.0428277504|-0.049458269|-0.0487174733|-0.0484061241,1.78469367|0.457892203|0.97577568|0.914902173|1.09334192|1.01611604,0.401804805|0.494431496|0.596555471,0.0112420544|-0.0487169437|-0.0005252806,0.0054788412526249886,0.0026182541623711586,0.0013971514999866486,0.001441938802599907
7,0.4,-0.14144399241149835,0.1729615032672882,0.11862830072641373,0.27771392464637756,0.16368548572063446,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5406514406204224,2.878539800643921,78.04322814941406,0.5406514406204224,1.0,nan,0,0,0,0,0.1603185212256718,0.0,passthrough,osqp optimal,1.0546413504321142e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.12329852154046114,1.4943042150149697,0.00175451269|0.0249341298|0.116971493|0.223267986|0.254199413|0.224499111,0.451293375|0.123298522|0.25352607|0.218244178|0.254161984|0.236821237,0.601293375|0.273298522|0.40352607|0.368244178|0.404161984|0.386821237,0.571293375|0.243298522|0.37352607|0.338244178|0.374161984|0.356821237,0.15|0.15|0.15|0|0|0,-0.000736438955|-0.0204255374|0.0052549759|0.092985608|0.118758188|0.109188245,-0.024616005|-0.0328276845|-0.0425821231|-0.0495334047|-0.0484722877|-0.0481553698,1.77982105|0.439940864|0.976777133|0.916428917|1.08693384|1.00831782,0.402366996|0.491995692|0.596529007,0.0112420544|-0.0487169437|-0.0005252806,0.0053969332948327065,0.002594505436718464,0.0013721659779548645,0.0014078477397561073
8,0.45,-0.10894215618471215,0.16852663457393646,0.11376038193702698,0.27642133831977844,0.15810589492321014,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4906899034976959,4.642424583435059,78.53227233886719,0.4906899034976959,1.0,nan,0,0,0,0,0.1603185212256718,0.0,passthrough,osqp optimal,6.227520391141493e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11970123227511772,1.4897954231527804,0.00190131167|0.0429247093|0.0775642992|0.156081729|0.18176412|0.158435457,0.450021113|0.119701232|0.253535189|0.220487881|0.257697085|0.239891553,0.600021113|0.269701232|0.403535189|0.370487881|0.407697085|0.389891553,0.570021113|0.239701232|0.373535189|0.340487881|0.377697085|0.359891553,0.15|0.15|0.15|0|0|0,-0.000691444933|-0.0260179733|0.00768657498|0.0686728905|0.0827478184|0.0780562936,-0.024494539|-0.0330321697|-0.0423421836|-0.0495671572|-0.0483000689|-0.0479798876,1.77489847|0.419754786|0.979485148|0.901057259|1.06523609|0.98964262,0.402929187|0.489559889|0.596502542,0.0112420544|-0.0487169437|-0.0005252806,0.005418235436081886,0.002578740008175373,0.0013697482645511627,0.0014471504837274551
9,0.5,-0.11568190224474664,0.17180295288562775,0.10929299890995026,0.27502691745758057,0.1602797508239746,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5221498012542725,2.00480580329895,123.98380279541016,0.5221498012542725,1.0,nan,0,0,0,0,0.1603185212256718,0.0,passthrough,osqp optimal,8.166806435477031e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11754850494293764,1.4826175673640052,0.00179813335|0.0615082754|0.017088018|0.104011287|0.154637031|0.137838948,0.44877154|0.117548505|0.253423158|0.221461692|0.259414943|0.241389155,0.59877154|0.267548505|0.403423158|0.371461692|0.409414943|0.391389155,0.56877154|0.237548505|0.373423158|0.341461692|0.379414943|0.361389155,0.15|0.15|0.15|0|0|0,-0.000881431066|-0.0312654591|0.00958858272|0.0891966253|0.103616483|0.0950519009,-0.0243722863|-0.0329549799|-0.0421161973|-0.0495577517|-0.0481580016|-0.0478258889,1.76983244|0.405973581|0.981165018|0.925485643|1.09311826|1.01278263,0.403491378|0.487124085|0.596476078,0.0112420544|-0.0487169437|-0.0005252806,0.0053783925250172615,0.0025863042101264,0.0013615107163786888,0.001407829113304615
