step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.6656581538580406,0.1386738121509552,0.5658429861068726,0.315649151802063,0.12139282375574112,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6448937058448792,12.897873878479004,257.95745849609375,0.6448931097984314,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,1.014879408826371e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.15792540065550187,1.4727747961076196,0|0|0|0|0|0,0.398217995|0.161114368|0.242588987|0.18805393|0.171923058|0.157925401,0.548217995|0.311114368|0.392588987|0.33805393|0.321923058|0.307925401,0.518217995|0.281114368|0.362588987|0.30805393|0.291923058|0.277925401,0.15|0.15|0.15|0.15|0.15|0.15,-0.00285438599|-0.0939787255|0.0327660884|0.146034246|0.18727043|0.177682197,-0.0401072999|-0.0400029388|-0.0480351697|-0.0455769572|-0.0462083803|-0.0473117054,1.54991029|0.510475806|0.955086868|0.852673008|0.828754284|0.762072094,0.284774363|0.614485621|0.406532258,0.00785650406|-0.049032785|-0.00583622791,0.004021976143121719,0.0019141966477036476,0.0009593302384018898,0.0011311182752251625
1,0.1,-0.6044068267695073,0.15053141117095947,0.5564326643943787,0.31315377354621887,0.12908734381198883,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8789916038513184,6.34553861618042,204.1485137939453,0.8789911270141602,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,6.952180326224247e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14614673182338223,1.4672538646371063,0.00499000564|0.146379999|0.0746207687|0.177500964|0.221792433|0.200596517,0.395659588|0.146146732|0.250268262|0.199571134|0.185441912|0.171084214,0.545659588|0.296146732|0.400268262|0.349571134|0.335441912|0.321084214,0.515659588|0.266146732|0.370268262|0.319571134|0.305441912|0.291084214,0.15|0.15|0.15|0|0|0,-0.00410501556|-0.11710537|0.0415201442|0.222562692|0.283601096|0.260765453,-0.0400508015|-0.0401040417|-0.0480311397|-0.0458374342|-0.0464883228|-0.0475106212,1.53848253|0.427377516|0.994562054|0.975009793|0.978880423|0.89759169,0.285167038|0.612033725|0.406240433,0.00785650406|-0.049032785|-0.00583622791,0.004440266638994217,0.00219890009611845,0.0010842634364962578,0.0011389665305614471
2,0.15000000000000002,-0.5084442452622855,0.13875582814216614,0.543742835521698,0.31315186619758606,0.11513174325227737,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8972901105880737,8.241840362548828,200.7152862548828,0.8972901105880737,1.0,nan,0,0,0,0,0.15792540065550187,0.0,passthrough,osqp optimal,1.8444395421220319e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13983599241779843,1.4612266286169633,0.00732600488|0.195491515|0.147910749|0.283377997|0.324133556|0.287377918,0.393279567|0.139835992|0.256826167|0.208517435|0.197240181|0.181702331,0.543279567|0.289835992|0.406826167|0.358517435|0.347240181|0.331702331,0.513279567|0.259835992|0.376826167|0.328517435|0.317240181|0.301702331,0.15|0.15|0.15|0|0|0,-0.00405375697|-0.130051478|0.0554691505|0.246144045|0.249330536|0.21996045,-0.039997864|-0.0404150419|-0.0480098787|-0.0460206123|-0.0466506645|-0.0475960506,1.52906665|0.388877449|1.03476394|1.03419317|0.991640594|0.899173722,0.285559714|0.609581828|0.405948609,0.00785650406|-0.049032785|-0.00583622791,0.004329717718064785,0.002084498293697834,0.0010777050629258156,0.0011500818654894829
3,0.2,-0.43091142105815833,0.13650047779083252,0.52889084815979,0.3149231970310211,0.11345498263835907,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9641230702400208,4.791301727294922,83.64710235595703,0.9641230702400208,1.0,nan,0,0,0,0,0.15792540065550187,0.0,passthrough,osqp optimal,1.977760821269419e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13769915361785567,1.456508666424786,0.0074787362|0.232216633|0.0659837517|0.250704058|0.279161742|0.242076674,0.391089615|0.137699154|0.263568206|0.218454875|0.207445314|0.190410486,0.541089615|0.287699154|0.413568206|0.368454875|0.357445314|0.340410486,0.511089615|0.257699154|0.383568206|0.338454875|0.327445314|0.310410486,0.15|0.15|0|0|0|0,-0.00362015245|-0.125775951|0.0592678287|0.233990067|0.199314985|0.170513301,-0.0399449784|-0.0405309892|-0.0478692343|-0.0460386761|-0.046801128|-0.0476631382,1.52079333|0.384489674|1.06567142|1.06177089|0.982295112|0.884492106,0.285952389|0.607129931|0.405656785,0.00785650406|-0.049032785|-0.00583622791,0.0042465245351195335,0.001974014565348625,0.0010965587571263313,0.0011584125459194183
4,0.25,-0.3534428839131718,0.1363525241613388,0.5118086934089661,0.3167296350002289,0.11198302358388901,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0731598138809204,2.5939698219299316,113.16382598876953,1.0731589794158936,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,1.2738965492980466e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13969970615067417,1.4526406197051227,0.00691794333|0.23939006|0.0788231349|0.298626501|0.316276654|0.284565291,0.388977107|0.139699706|0.269471096|0.22775992|0.215106898|0.19662248,0.538977107|0.289699706|0.419471096|0.37775992|0.365106898|0.34662248,0.508977107|0.259699706|0.389471096|0.34775992|0.335106898|0.31662248,0.15|0.15|0|0|0|0,-0.00415781708|-0.138703898|0.0641910714|0.27201375|0.244369411|0.214363388,-0.0398909823|-0.0404372067|-0.0475710313|-0.045914084|-0.0469411124|-0.0477194006,1.51185963|0.37965772|1.09450442|1.13713935|1.05785589|0.953133907,0.286345065|0.604678035|0.40536496,0.00785650406|-0.049032785|-0.00583622791,0.004338433034718037,0.0020554661750793457,0.0010999087244272232,0.0011649737134575844
5,0.30000000000000004,-0.3271549703494122,0.13436728715896606,0.49524199962615967,0.3175099790096283,0.11135398596525192,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0794496536254883,2.1421830654144287,64.06990814208984,1.0794484615325928,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,1.7679821645577605e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1398458638738137,1.448130833425516,0.00821738221|0.272108507|0.0785103475|0.328581693|0.353173874|0.316054342,0.386707219|0.139845864|0.276323375|0.238929671|0.224898219|0.204922753,0.536707219|0.289845864|0.426323375|0.388929671|0.374898219|0.354922753,0.506707219|0.259845864|0.396323375|0.358929671|0.344898219|0.324922753,0.15|0.15|0|0|0|0,-0.00421625723|-0.129101296|0.0581763167|0.28248451|0.271191721|0.240016231,-0.0398388933|-0.0403649258|-0.047200609|-0.045793982|-0.0470901795|-0.0477728707,1.50277372|0.389917234|1.11626921|1.19240921|1.12369442|1.01193437,0.28673774|0.602226138|0.405073136,0.00785650406|-0.049032785|-0.00583622791,0.004372811876237392,0.0020522652193903923,0.001119852066040039,0.0011828849092125893
6,0.35000000000000003,-0.3166906106465013,0.13113939762115479,0.47993889451026917,0.3179112374782562,0.11103212088346481,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0470530986785889,1.8011667728424072,52.282264709472656,1.0470530986785889,1.0,nan,0,0,0,0,0.15792540065550187,0.0,passthrough,osqp optimal,5.593410153073096e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14182417439766337,1.4445304312699978,0.00870329546|0.267858893|0.0576934457|0.312496685|0.341584295|0.301623057,0.384504592|0.141824174|0.282768774|0.250632198|0.236004249|0.214493669,0.534504592|0.291824174|0.432768774|0.400632198|0.386004249|0.364493669,0.504504592|0.261824174|0.402768774|0.370632198|0.356004249|0.334493669,0.15|0.15|0|0|0|0,-0.003595637|-0.108459911|0.0494676441|0.253263644|0.239915926|0.211414513,-0.0397874796|-0.040380651|-0.0468033842|-0.0457133491|-0.0472029519|-0.0477904386,1.49463525|0.418456136|1.13373936|1.21007909|1.13672997|1.02159875,0.287130415|0.599774241|0.404781312,0.00785650406|-0.049032785|-0.00583622791,0.004320312291383743,0.0020441440865397453,0.0010851677507162094,0.001172306016087532
7,0.4,-0.3122715267790707,0.12939302623271942,0.4659581780433655,0.31788647174835205,0.11137138307094574,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.026776671409607,1.724382758140564,43.95610427856445,1.026776671409607,1.0,nan,0,0,0,0,0.15792540065550187,0.0,passthrough,osqp optimal,6.1998166927906196e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1451120346211725,1.442254801268606,0.00779427033|0.23804298|0.0531328089|0.292207754|0.318015141|0.281687062,0.382427085|0.145112035|0.287928246|0.260899882|0.245567805|0.222658832,0.532427085|0.295112035|0.437928246|0.410899882|0.395567805|0.372658832,0.502427085|0.265112035|0.407928246|0.380899882|0.365567805|0.342658832,0.15|0.15|0|0|0|0,-0.00317729536|-0.094821632|0.0425738753|0.23007183|0.219992582|0.194720952,-0.0397343533|-0.040366864|-0.0463891269|-0.0455950979|-0.047268674|-0.0477692351,1.48679669|0.445259642|1.14789773|1.22807626|1.15499513|1.03758704,0.287523091|0.597322345|0.404489487,0.00785650406|-0.049032785|-0.00583622791,0.00435011088848114,0.002057085745036602,0.0010811937972903252,0.0011936910450458527
8,0.45,-0.3172026162581546,0.1302451640367508,0.45348504185676575,0.3174544870853424,0.11399738490581512,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0050660371780396,1.328673005104065,17.75531578063965,1.0050660371780396,1.0,nan,0,0,0,0,0.15792540065550187,0.0,passthrough,osqp optimal,6.6199250944851005e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14726454405507172,1.4395782637405703,0.00720926789|0.215534629|0.0469540053|0.262169437|0.286773713|0.251669432,0.380345073|0.147264544|0.2912006|0.270031042|0.254128497|0.229980113,0.530345073|0.297264544|0.4412006|0.420031042|0.404128497|0.379980113,0.500345073|0.267264544|0.4112006|0.390031042|0.374128497|0.349980113,0.15|0.15|0.15|0|0|0,-0.00281055651|-0.0823126938|0.0363643768|0.208083337|0.201414936|0.178432558,-0.0396799749|-0.0403526327|-0.0459280453|-0.0454925243|-0.0473327748|-0.0477526418,1.47888976|0.46639285|1.15523873|1.24271498|1.17059615|1.05060037,0.287915766|0.594870448|0.404197663,0.00785650406|-0.049032785|-0.00583622791,0.004336480982601643,0.0020510144531726837,0.0011134902015328407,0.0011529894545674324
9,0.5,-0.3201282179918957,0.12990409135818481,0.44230225682258606,0.3169141709804535,0.11502545326948166,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9750638604164124,1.586456537246704,30.208389282226562,0.9750638604164124,1.0,nan,0,0,0,0,0.15792540065550187,0.0,passthrough,osqp optimal,6.9209020082794875e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14877455371317116,1.436448131679773,0.00666742444|0.194092254|0.0394817909|0.230727672|0.253893216|0.219145782,0.378276339|0.148774554|0.29356845|0.278085644|0.26175923|0.236486384,0.528276339|0.298774554|0.44356845|0.428085644|0.41175923|0.386486384,0.498276339|0.268774554|0.41356845|0.398085644|0.38175923|0.356486384,0.15|0.15|0.15|0|0|0,-0.00245255545|-0.0723833532|0.0325631682|0.182973047|0.177627806|0.156603,-0.0396243501|-0.0403469893|-0.0455388832|-0.0454179228|-0.0473984913|-0.0477437481,1.47102845|0.482367872|1.16129808|1.2498977|1.17726624|1.05480479,0.288308442|0.592418551|0.403905839,0.00785650406|-0.049032785|-0.00583622791,0.004296476021409035,0.002040363848209381,0.0010794568806886673,0.0011573946103453636
