step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.6267229154706001,0.10656529664993286,0.61444091796875,0.4232631325721741,0.1012035682797432,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7157502174377441,14.315004348754883,286.3000793457031,0.7157497406005859,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,9.801087598950517e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.27229305245017243,1.470846310558547,0|0|0|0|0|0,0.329812326|0.368767857|0.272293052|0.459259775|0.515348685|0.527257205,0.479812326|0.518767857|0.422293052|0.609259775|0.665348685|0.677257205,0.449812326|0.488767857|0.392293052|0.579259775|0.635348685|0.647257205,0.15|0.15|0.15|0.15|0.15|0.15,-0.00109999183|0.015141519|-0.0549840749|-0.173119756|-0.192517079|-0.181252492,-0.0308499394|-0.0451854771|-0.0478899152|-0.0490795037|-0.0464527428|-0.0470966036,1.28729937|1.44502747|0.98629822|1.61483984|1.82242492|1.88067973,0.228512228|-0.525804818|0.414516062,0.013555943|0.0472102314|0.0093504237,0.00546930730342865,0.002610749565064907,0.001385110430419445,0.0014485884457826614
1,0.1,-0.47175136758944547,0.1807273030281067,0.5913384556770325,0.414204478263855,0.17702241241931915,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0831111669540405,8.663744926452637,190.48123168945312,1.083111047744751,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,2.602687946504512e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2581476127012178,1.4789232450605128,0.00430017177|0.163518229|0.128810583|0.331638675|0.456930987|0.353386935,0.336182822|0.369006297|0.258147613|0.416944606|0.465602048|0.482125301,0.486182822|0.519006297|0.408147613|0.566944606|0.615602048|0.632125301,0.456182822|0.489006297|0.378147613|0.536944606|0.585602048|0.602125301,0.15|0.15|0.15|0.15|0.15|0.15,-0.0020884754|0.0203491697|-0.0844854609|-0.258039614|-0.273679415|-0.293624635,-0.0298950929|-0.0447644022|-0.0480158122|-0.049341606|-0.0468614196|-0.0473996526,1.31274772|1.45160996|0.900089178|1.3603972|1.54186736|1.58747692,0.250564754|-0.523444474|0.414983481,0.013555943|0.0472102314|0.0093504237,0.0053946152329444885,0.002584797330200672,0.0013633044436573982,0.0014226539060473442
2,0.15000000000000002,-0.3758858651376616,0.16297489404678345,0.5671566128730774,0.4072467088699341,0.1596900224685669,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2060573101043701,6.964836120605469,167.9941864013672,1.2060569524765015,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,7.783632025466837e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2451581892656156,1.4860448869415526,0.00699454748|0.268022631|0.198702202|0.463094293|0.625923208|0.490651336,0.334438952|0.363473383|0.245158189|0.3865012|0.43113892|0.445323392,0.484438952|0.513473383|0.395158189|0.5365012|0.58113892|0.595323392,0.454438952|0.483473383|0.365158189|0.5065012|0.55113892|0.565323392,0.15|0.15|0.15|0.15|0.15|0.15,-0.00141911019|0.00693550292|-0.0581652392|-0.182523089|-0.193656956|-0.24918035,-0.0297845827|-0.0446736956|-0.04833417|-0.0495128054|-0.0471232631|-0.0476702432,1.30655211|1.41615534|0.874133348|1.31396891|1.48377546|1.48444297,0.251242459|-0.52108413|0.415450901,0.013555943|0.0472102314|0.0093504237,0.0053211357444524765,0.002527950331568718,0.0013711275532841682,0.0013987841084599495
3,0.2,-0.34553966114106627,0.22626526653766632,0.5409692525863647,0.3977811336517334,0.22070181369781494,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4701656103134155,7.31533670425415,158.67823791503906,1.4701652526855469,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,6.8907342203367e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2419331040901045,1.4909104014060104,0.00443025249|0.222613469|0.263473386|0.485038559|0.644077635|0.48321298,0.332992078|0.357921992|0.241933104|0.384114784|0.429383967|0.435412096,0.482992078|0.507921992|0.391933104|0.534114784|0.579383967|0.585412096,0.452992078|0.477921992|0.361933104|0.504114784|0.549383967|0.555412096,0.15|0.15|0.15|0.15|0.15|0.15,-0.00234162853|-0.00138082857|-0.0741632876|-0.255073493|-0.281898423|-0.347594106,-0.0296678462|-0.0443741982|-0.0485518317|-0.0496991998|-0.0475075568|-0.0480056995,1.29995884|1.38593294|0.845017297|1.23168644|1.38812989|1.34604858,0.251920164|-0.518723786|0.41591832,0.013555943|0.0472102314|0.0093504237,0.005291381850838661,0.002528758719563484,0.0013093017041683197,0.001430288888514042
4,0.25,-0.3089970972639742,0.25506848096847534,0.5144397020339966,0.3872443437576294,0.24754388630390167,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6407185792922974,4.652001857757568,64.56288146972656,1.6407173871994019,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,1.8143223921596916e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2304566746291492,1.491465237185569,0.00697082518|0.304931714|0.27361253|0.499749753|0.652517292|0.513217026,0.33123986|0.352689119|0.230456675|0.356044744|0.396074524|0.399265987,0.48123986|0.502689119|0.380456675|0.506044744|0.546074524|0.549265987,0.45123986|0.472689119|0.350456675|0.476044744|0.516074524|0.519265987,0.15|0.15|0.15|0.15|0.15|0.15,-0.00279445985|-0.0123326699|-0.0717728307|-0.275690373|-0.321672207|-0.388107018,-0.0295553012|-0.044024921|-0.0488411795|-0.0498367968|-0.0478529558|-0.0482814612,1.29260968|1.35439889|0.801212688|1.09865181|1.21477293|1.16067547,0.252597868|-0.516363442|0.41638574,0.013555943|0.0472102314|0.0093504237,0.005317294970154762,0.0025784065946936607,0.001298517920076847,0.001417228952050209
5,0.30000000000000004,-0.24597259073023936,0.27203091979026794,0.48665493726730347,0.3761482834815979,0.2625739872455597,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.7212615013122559,2.0034492015838623,65.65863037109375,1.7212615013122559,1.0,nan,0,0,0,0,0.27229305245017243,0.0,passthrough,osqp optimal,9.008184793092995e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2203847949641824,1.4884710329728013,0.00782093628|0.337687616|0.278225914|0.499198194|0.634576565|0.518468666,0.329546148|0.347134478|0.220384795|0.335940427|0.37096134|0.370871357,0.479546148|0.497134478|0.370384795|0.485940427|0.52096134|0.520871357,0.449546148|0.467134478|0.340384795|0.455940427|0.49096134|0.490871357,0.15|0.15|0.15|0.15|0.15|0.15,-0.00317498068|-0.0305145814|-0.0651173402|-0.26927403|-0.335196141|-0.40319975,-0.0294434466|-0.0435830836|-0.0491217954|-0.0499331391|-0.0482064384|-0.0485254697,1.28556616|1.31444025|0.767300044|1.02455454|1.10044278|1.03176021,0.253275573|-0.514003098|0.41685316,0.013555943|0.0472102314|0.0093504237,0.005362773314118385,0.002551218494772911,0.0013655340299010277,0.0014235051348805428
6,0.35000000000000003,-0.16384901250463552,0.28264319896698,0.45684435963630676,0.36491119861602783,0.2713038921356201,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.7489176988601685,1.9562031030654907,39.547462463378906,1.7489176988601685,1.0,nan,0,0,0,0,0.27229305245017243,0.0,passthrough,osqp optimal,9.528060238925846e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.21039309376444637,1.4842524214546882,0.00832866818|0.356555813|0.272212877|0.511776463|0.641901869|0.539495193,0.327851766|0.342204075|0.210393094|0.320065347|0.349015904|0.345620477,0.477851766|0.492204075|0.360393094|0.470065347|0.499015904|0.495620477,0.447851766|0.462204075|0.330393094|0.440065347|0.469015904|0.465620477,0.15|0.15|0.15|0.15|0.15|0.15,-0.00353450072|-0.0521876167|-0.0562229197|-0.251502523|-0.33395853|-0.399493346,-0.0293314242|-0.043053393|-0.0493623799|-0.0499882574|-0.0485554908|-0.0487735727,1.27854114|1.27357529|0.735987075|0.978770607|1.01354959|0.934214992,0.253953278|-0.511642754|0.417320579,0.013555943|0.0472102314|0.0093504237,0.005337010137736797,0.0025394288823008537,0.0013456456363201141,0.0014290641993284225
7,0.4,-0.06542698097498514,0.2897551655769348,0.4243389964103699,0.3539515733718872,0.27665001153945923,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.763102412223816,2.5321645736694336,25.618392944335938,1.763102412223816,1.0,nan,0,0,0,0,0.27229305245017243,0.0,passthrough,osqp optimal,7.333519707685185e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.20062503487369232,1.4802089321043446,0.00870057116|0.367809583|0.258868624|0.531332937|0.660805045|0.571876874,0.326148799|0.338227019|0.200625035|0.30684214|0.328923323|0.322753609,0.476148799|0.488227019|0.350625035|0.45684214|0.478923323|0.472753609,0.446148799|0.458227019|0.320625035|0.42684214|0.448923323|0.442753609,0.15|0.15|0.15|0.15|0.15|0.15,-0.00392359897|-0.0761760834|-0.0459261724|-0.234985497|-0.330585052|-0.383071972,-0.0292188693|-0.0424512345|-0.0495349702|-0.0499873683|-0.0488962897|-0.0490391251,1.27145273|1.23428076|0.707038997|0.942395696|0.936211952|0.85890334,0.254630983|-0.50928241|0.417787999,0.013555943|0.0472102314|0.0093504237,0.005429091863334179,0.002564668655395508,0.00138877984136343,0.001453314907848835
8,0.45,0.03491534572051819,0.294985294342041,0.3891507387161255,0.34365910291671753,0.28027063608169556,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.792111873626709,2.4726574420928955,18.557241439819336,1.792111873626709,1.0,nan,0,0,0,0,0.27229305245017243,0.0,passthrough,osqp optimal,7.986712693675347e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19137409327166333,1.4771453455016164,0.00908467017|0.375838647|0.239447034|0.557477311|0.686114053|0.617003572,0.324427159|0.33524512|0.191374093|0.295613222|0.310041988|0.301898252,0.474427159|0.48524512|0.341374093|0.445613222|0.460041988|0.451898252,0.444427159|0.45524512|0.311374093|0.415613222|0.430041988|0.421898252,0.15|0.15|0.15|0.15|0.15|0.15,-0.00438070117|-0.101960755|-0.0343857816|-0.212641832|-0.301590701|-0.357561349,-0.0291057138|-0.0417973523|-0.0496030649|-0.049908431|-0.0492095232|-0.0493170542,1.26422222|1.19722237|0.681507527|0.919902626|0.889367727|0.800714605,0.255308688|-0.506922066|0.418255419,0.013555943|0.0472102314|0.0093504237,0.005396390333771706,0.002555559389293194,0.0013650814071297646,0.001453598029911518
9,0.5,0.1292563440567681,0.29496991634368896,0.3518044650554657,0.33462682366371155,0.279247522354126,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.825912356376648,2.176929473876953,14.34146499633789,1.825912356376648,1.0,nan,0,0,0,0,0.27229305245017243,0.0,passthrough,osqp optimal,7.909684234567384e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.18296607447699909,1.4749287859527487,0.00956312324|0.382893266|0.214266926|0.608818999|0.705295275|0.66431163,0.322676924|0.333142406|0.182966074|0.285949929|0.292259279|0.28265165,0.472676924|0.483142406|0.332966074|0.435949929|0.442259279|0.43265165,0.442676924|0.453142406|0.302966074|0.405949929|0.412259279|0.40265165,0.15|0.15|0.15|0.15|0.15|0.15,-0.00485213766|-0.12805703|-0.0216994078|-0.173319877|-0.260382113|-0.320437081,-0.0289920268|-0.0411142292|-0.049518738|-0.0498474987|-0.0494654631|-0.0495785796,1.25686353|1.16339836|0.660646152|0.920632341|0.859189541|0.760590939,0.255986392|-0.504561722|0.418722838,0.013555943|0.0472102314|0.0093504237,0.00539415143430233,0.0025977585464715958,0.0013602785766124725,0.001413324847817421
10,0.55,0.2092806561774494,0.2888231873512268,0.31321457028388977,0.32735908031463623,0.2729320824146271,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.8541638851165771,1.7536484003067017,12.923750877380371,1.8541628122329712,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,1.7914866941738803e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.17591367253225987,1.4731055461111788,0.0100053108|0.385616876|0.187087226|0.662992716|0.74126238|0.704193249,0.320906527|0.332049484|0.175913673|0.279216366|0.278940456|0.266076594,0.470906527|0.482049484|0.325913673|0.429216366|0.428940456|0.416076594,0.440906527|0.452049484|0.295913673|0.399216366|0.398940456|0.386076594,0.15|0.15|0.15|0.15|0.15|0.15,-0.00535693085|-0.153421977|-0.00896143208|-0.113072853|-0.20660411|-0.274068788,-0.0288776131|-0.040420919|-0.0492250842|-0.0496951879|-0.0496285299|-0.049783156,1.24939157|1.13435504|0.645468174|0.954097424|0.859529184|0.740454434,0.256664097|-0.502201378|0.419190258,0.013555943|0.0472102314|0.0093504237,0.005349800921976566,0.002582024782896042,0.0013447478413581848,0.001400456763803959
11,0.6000000000000001,0.2575330543692035,0.27625828981399536,0.2751446068286896,0.3220713138580322,0.2609592378139496,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.86048424243927,0.7673895955085754,29.548187255859375,1.86048424243927,1.0,nan,0,0,0,0,0.27229305245017243,0.0,passthrough,osqp optimal,8.290689996815082e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.17050381707276852,1.471325308558024,0.01045601|0.383745761|0.154631906|0.707692073|0.762499984|0.729807215,0.31911124|0.331888812|0.170503817|0.276077512|0.268831481|0.252343336,0.46911124|0.481888812|0.320503817|0.426077512|0.418831481|0.402343336,0.43911124|0.451888812|0.290503817|0.396077512|0.388831481|0.372343336,0.15|0.15|0.15|0.15|0.15|0.15,-0.0058263957|-0.175534632|0.00227272295|-0.0481556188|-0.153039919|-0.223412263,-0.0287623495|-0.0397430758|-0.0486758178|-0.0494068326|-0.0496609105|-0.0498818202,1.24185622|1.11227754|0.635612173|1.0067476|0.872625093|0.736079262,0.257341802|-0.499841034|0.419657677,0.013555943|0.0472102314|0.0093504237,0.005291941575706005,0.0025519831106066704,0.001316281035542488,0.0014016898348927498
12,0.65,0.2689873201131695,0.26000675559043884,0.23937492072582245,0.31851860880851746,0.24566029012203217,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.8362059593200684,1.6111139059066772,33.00547409057617,1.8362047672271729,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,1.7368154489368622e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.16666853568601658,1.4687843755452932,0.0107876916|0.374738009|0.12236158|0.7230915|0.751426199|0.726012456,0.317304447|0.332748785|0.166668536|0.275035129|0.260720078|0.241025642,0.467304447|0.482748785|0.316668536|0.425035129|0.410720078|0.391025642,0.437304447|0.452748785|0.286668536|0.395035129|0.380720078|0.361025642,0.15|0.15|0.15|0.15|0.15|0.15,-0.00624686246|-0.193233656|0.0102338123|-0.00192955369|-0.11224523|-0.178994273,-0.028645895|-0.0390991712|-0.0478698286|-0.0489597939|-0.0495317808|-0.049833341,1.23432503|1.09866231|0.629038126|1.04925117|0.881103302|0.735274955,0.258019507|-0.49748069|0.420125097,0.013555943|0.0472102314|0.0093504237,0.0053168898448348045,0.0025600604712963104,0.001360778696835041,0.001373331993818283
