step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.14596817803665657,0.06626536697149277,0.2569974660873413,0.3967399597167969,0.06475738435983658,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5386680960655212,10.773362159729004,215.4672393798828,0.5386673808097839,1.0,nan,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,1.0162655253758174e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.23730119724524545,1.4927504837701018,0|0|0|0|0|0,0.449844696|0.397881758|0.237301197|0.365500818|0.391714012|0.424660332,0.599844696|0.547881758|0.387301197|0.515500818|0.541714012|0.574660332,0.569844696|0.517881758|0.357301197|0.485500818|0.511714012|0.544660332,0.15|0.15|0.15|0.15|0.15|0.15,0.00149864575|0.0336056339|0.0229527597|0.104100812|0.154053319|0.085179964,-0.0441362996|-0.0458956428|-0.0473265904|-0.0458117142|-0.0426312567|-0.0470074595,1.75674113|1.57923703|0.924830958|1.52029237|1.67827811|1.73681383,0.378252387|-0.524639308|0.542359293,-0.00633207103|0.0471258201|-0.0154616311,0.005459284409880638,0.002573222853243351,0.0014238283038139343,0.001437423750758171
1,0.1,-0.08648588035886064,0.07434706389904022,0.25046050548553467,0.39555662870407104,0.07193505764007568,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7456132769584656,6.590278625488281,196.58946228027344,0.7456125617027283,1.0,nan,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,9.763289526062506e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2431616880634494,1.500615118554783,0.0032574093|0.128778256|0.0311969688|0.111625569|0.18312671|0.108237261,0.447934847|0.401479298|0.243161688|0.375292443|0.403685814|0.433636427,0.597934847|0.551479298|0.393161688|0.525292443|0.553685814|0.583636427,0.567934847|0.521479298|0.363161688|0.495292443|0.523685814|0.553636427,0.15|0.15|0.15|0|0|0,0.000368079242|0.0132437698|0.00982812912|0.0303739472|0.0719584882|-0.0137227932,-0.0440960139|-0.0459147317|-0.047366881|-0.0458215766|-0.0426768363|-0.0469934385,1.74801145|1.57324623|0.935108|1.48572214|1.64402491|1.67382948,0.377935886|-0.522283256|0.541586101,-0.00633207103|0.0471258201|-0.0154616311,0.005380184389650822,0.002583014778792858,0.0013843532651662827,0.0013907896354794502
2,0.15000000000000002,-0.11366219344243207,0.06603367626667023,0.24616225063800812,0.39690959453582764,0.06468700617551804,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.867316722869873,6.168789863586426,174.61444091796875,0.8673161864280701,1.0,nan,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,7.305906110100536e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2399376777135228,1.5116042587014813,0.000811426672|0.0453925841|0.0380662883|0.100849475|0.192056661|0.130190416,0.445583583|0.395560342|0.239937678|0.372615405|0.405235375|0.42205665,0.595583583|0.545560342|0.389937678|0.522615405|0.555235375|0.57205665,0.565583583|0.515560342|0.359937678|0.492615405|0.525235375|0.54205665,0.15|0.15|0.15|0.15|0|0.15,0.00104397909|0.0316441662|0.0250436883|0.0852478927|0.167172755|0.0634634471,-0.044058063|-0.0459417733|-0.0472712852|-0.0455572099|-0.0424163977|-0.0467664922,1.73932025|1.56794376|0.937523114|1.5301523|1.74569786|1.70492356,0.377619386|-0.519927204|0.54081291,-0.00633207103|0.0471258201|-0.0154616311,0.005502138286828995,0.0026868022978305817,0.0013844631612300873,0.0014087241142988205
3,0.2,-0.09412953779867438,0.068712517619133,0.2410745769739151,0.3965793251991272,0.0668422132730484,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9323835372924805,2.7590630054473877,143.64291381835938,0.9323835372924805,1.0,nan,0,0,0,0,0.23730119724524545,0.0,passthrough,osqp optimal,5.272085470314241e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24370455347247844,1.5216146346192254,0.00230799857|0.119097992|0.080253358|0.117751349|0.174565795|0.112707948,0.443533712|0.395365186|0.243704553|0.376583426|0.4114317|0.431418451,0.593533712|0.545365186|0.393704553|0.526583426|0.5614317|0.581418451,0.563533712|0.515365186|0.363704553|0.496583426|0.5314317|0.551418451,0.15|0.15|0.15|0|0|0,0.000520952183|0.0206515746|0.0177374276|0.0500198513|0.124300757|0.0126325056,-0.0440181006|-0.0460342752|-0.0473505572|-0.0455820299|-0.0422687713|-0.046716928,1.7306377|1.55607804|0.945205084|1.51077152|1.72775879|1.69158938,0.377302885|-0.517571151|0.540039718,-0.00633207103|0.0471258201|-0.0154616311,0.005508633330464363,0.002664698287844658,0.0013790084049105644,0.001441790722310543
4,0.25,-0.11830544405634187,0.06476416438817978,0.2377113550901413,0.39894700050354004,0.06384944915771484,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9891462922096252,3.26480770111084,96.34608459472656,0.9891462922096252,1.0,nan,0,0,0,0,0.23730119724524545,0.0,passthrough,osqp optimal,8.174820317909179e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24216278777111588,1.5316740831596882,0.00116328166|0.0753003314|0.0840889631|0.0866286445|0.130575967|0.105423679,0.441282726|0.390380657|0.242162788|0.376832675|0.415121124|0.425088975,0.591282726|0.540380657|0.392162788|0.526832675|0.565121124|0.575088975,0.561282726|0.510380657|0.362162788|0.496832675|0.535121124|0.545088975,0.15|0.15|0.15|0|0|0.15,0.00137136571|0.033930125|0.0315735172|0.111063547|0.183705256|0.0813335697,-0.0439790798|-0.0461189455|-0.0473743579|-0.0454857337|-0.0429627476|-0.0465001364,1.72252319|1.54933381|0.95285031|1.57290851|1.80122701|1.73518933,0.376986384|-0.515215099|0.539266527,-0.00633207103|0.0471258201|-0.0154616311,0.005474340170621872,0.0026086801663041115,0.0013912804424762726,0.0014508040621876717
5,0.30000000000000004,-0.07434022891126013,0.06455028057098389,0.2321678102016449,0.4003698229789734,0.06327291578054428,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0360220670700073,4.207103729248047,123.28409576416016,1.0360206365585327,1.0,nan,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,1.60693601340255e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2467235979197333,1.5404951023956737,0.00307500797|0.143552549|0.0712539525|0.135081053|0.161919333|0.115538351,0.439277926|0.39008238|0.246723598|0.380163989|0.421455826|0.431449479,0.589277926|0.54008238|0.396723598|0.530163989|0.571455826|0.581449479,0.559277926|0.51008238|0.366723598|0.500163989|0.541455826|0.551449479,0.15|0.15|0.15|0|0|0,0.00116563204|0.0262965465|0.0262289585|0.0930250746|0.11993482|0.038536832,-0.0439374865|-0.0462093837|-0.0474944688|-0.0454474918|-0.0439352841|-0.0464757266,1.71433985|1.54041668|0.965628881|1.56823354|1.76182284|1.71785902,0.376669884|-0.512859046|0.538493335,-0.00633207103|0.0471258201|-0.0154616311,0.006196530535817146,0.0033197272568941116,0.001367148943245411,0.0014573223888874054
6,0.35000000000000003,-0.06904835954532546,0.0641278550028801,0.22669826447963715,0.4014101028442383,0.06285569071769714,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0486477613449097,2.425121307373047,120.77716064453125,1.0486469268798828,1.0,nan,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,9.905523019185466e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2472398053013546,1.5505111569634749,0.00265100355|0.116234959|0.0460347728|0.107134967|0.139637163|0.103553312,0.437109965|0.387026261|0.247239805|0.382581013|0.42449609|0.430384313,0.587109965|0.537026261|0.397239805|0.532581013|0.57449609|0.580384313,0.557109965|0.507026261|0.367239805|0.502581013|0.54449609|0.550384313,0.15|0.15|0.15|0|0|0.15,0.00100420224|0.0233825649|0.0260077276|0.0865865545|0.0843973165|0.0409939495,-0.0438959869|-0.0462619349|-0.0475102248|-0.0453342016|-0.0448012354|-0.0462571267,1.70554808|1.52522567|0.967456724|1.57157641|1.73758044|1.71627407,0.376353383|-0.510502994|0.537720144,-0.00633207103|0.0471258201|-0.0154616311,0.005414826795458794,0.0026052650064229965,0.0013444321230053902,0.0014425581321120262
7,0.4,-0.06576092111005367,0.06415394693613052,0.22132347524166107,0.4016619920730591,0.06275521218776703,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.06060791015625,1.9621902704238892,43.89005661010742,1.060606598854065,1.0,nan,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,1.6875154635806288e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2482658962042954,1.559939020403471,0.00231306904|0.110263704|0.0638880476|0.0983299499|0.115760788|0.100820337,0.434942642|0.384575601|0.248265896|0.384669468|0.425834765|0.430158145,0.584942642|0.534575601|0.398265896|0.534669468|0.575834765|0.580158145,0.554942642|0.504575601|0.368265896|0.504669468|0.545834765|0.550158145,0.15|0.15|0.15|0|0|0.15,0.000696824801|0.0197586278|0.0240182928|0.0714250385|0.0518802663|0.028057714,-0.0438544936|-0.0463321181|-0.0475415331|-0.0452298994|-0.045184056|-0.0461040671,1.6966129|1.51172891|0.969540345|1.56487301|1.71003527|1.70258623,0.376036882|-0.508146942|0.536946952,-0.00633207103|0.0471258201|-0.0154616311,0.005389207974076271,0.0025992747396230698,0.0013610562309622765,0.001405724324285984
8,0.45,-0.07830575342698284,0.06388866901397705,0.21688367426395416,0.4020853638648987,0.06258679926395416,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0456900596618652,1.601392149925232,43.00505065917969,1.0456900596618652,1.0,nan,0,0,0,0,0.23730119724524545,0.0,passthrough,osqp optimal,6.427929225532396e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2482022555903658,1.5688279968157486,0.00162255222|0.0947704813|0.0942183714|0.101293594|0.112094917|0.108723928,0.432740611|0.381327608|0.248202256|0.386011288|0.426220279|0.427313948,0.582740611|0.531327608|0.398202256|0.536011288|0.576220279|0.577313948,0.552740611|0.501327608|0.368202256|0.506011288|0.546220279|0.547313948,0.15|0.15|0.15|0|0|0.15,0.000751054812|0.0184859115|0.0256695083|0.0769462336|0.0572898632|0.0318760486,-0.0438134417|-0.0464303111|-0.0475850761|-0.0451213508|-0.0450008184|-0.045936175,1.68790006|1.49736603|0.970893454|1.57587003|1.71717016|1.69519567,0.375720382|-0.505790889|0.536173761,-0.00633207103|0.0471258201|-0.0154616311,0.00543129350990057,0.0026207752525806427,0.0013783276081085205,0.00141123216599226
9,0.5,-0.07726576494240663,0.06382396817207336,0.21260227262973785,0.40235042572021484,0.06248166039586067,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.034286618232727,1.0371766090393066,20.694969177246094,1.034286618232727,1.0,nan,0,0,0,0,0.23730119724524545,0.0,passthrough,osqp optimal,6.111412268556524e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24885078947128336,1.5762760668142852,0.00176117432|0.0984239733|0.0910728534|0.104163861|0.102175062|0.0980280512,0.430596538|0.378639266|0.248850789|0.387635664|0.426883041|0.427058197,0.580596538|0.528639266|0.398850789|0.537635664|0.576883041|0.577058197,0.550596538|0.498639266|0.368850789|0.507635664|0.546883041|0.547058197,0.15|0.15|0.15|0|0|0.15,0.000710196076|0.0161422049|0.0250889809|0.0743440597|0.053132217|0.0261300865,-0.0437718426|-0.0465250865|-0.0476438479|-0.0450252997|-0.044841511|-0.0457865747,1.67932451|1.48417418|0.972848291|1.57986142|1.71582287|1.6885763,0.375403881|-0.503434837|0.535400569,-0.00633207103|0.0471258201|-0.0154616311,0.00540839321911335,0.002584780566394329,0.0013868333771824837,0.0014141472056508064
