step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4198032325834027,0.09672179818153381,0.4134475290775299,0.34247440099716187,0.0932445228099823,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5551108717918396,11.102217674255371,222.04434204101562,0.5551103949546814,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,8.13596042102139e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1816086302312201,1.4758765272144507,0|0|0|0|0|0,0.452940213|0.384851586|0.18160863|0.309094552|0.314176175|0.364972483,0.602940213|0.534851586|0.33160863|0.459094552|0.464176175|0.514972483,0.572940213|0.504851586|0.30160863|0.429094552|0.434176175|0.484972483,0.15|0.15|0.15|0.15|0.15|0.15,0.00201339575|0.0543483452|0.0117811065|0.122960456|0.170139009|0.119728161,-0.0432031804|-0.0457062543|-0.0462750667|-0.0461066826|-0.0427968654|-0.0473554953,1.77057107|1.54804843|0.691940561|1.31323198|1.38404685|1.5322626,0.359355778|-0.519812405|0.573520839,-0.00421741372|0.0474469736|-0.0151986284,0.004296295344829559,0.0020212167873978615,0.0010951096192002296,0.0011606421321630478
1,0.1,-0.372602260667938,0.09417390823364258,0.410038024187088,0.3471640348434448,0.09024323523044586,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7888684272766113,5.947333812713623,165.32955932617188,0.7888684272766113,1.0,nan,0,0,0,0,0.1816086302312201,0.0,passthrough,osqp optimal,6.950181104979269e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1872607185240378,1.4706925076556805,0.00393453918|0.136001353|0.0913119935|0.179678251|0.252226692|0.196506607,0.451176828|0.391023773|0.187260719|0.319728515|0.326899533|0.375575401,0.601176828|0.541023773|0.337260719|0.469728515|0.476899533|0.525575401,0.571176828|0.511023773|0.307260719|0.439728515|0.446899533|0.495575401,0.15|0|0.15|0|0|0,0.00230359262|0.0509038529|0.00727898174|0.136130851|0.184130976|0.127993307,-0.0431573737|-0.0457518027|-0.0466163571|-0.0463804569|-0.0431861446|-0.0475483618,1.76385353|1.56924714|0.709705499|1.36866446|1.44854296|1.58274655,0.359144777|-0.517439902|0.572761238,-0.00421741372|0.0474469736|-0.0151986284,0.004376363940536976,0.002122783102095127,0.001085161231458187,0.0011498136445879936
2,0.15000000000000002,-0.32365191016175343,0.09441320598125458,0.404422402381897,0.3489472270011902,0.08913245052099228,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.935088574886322,5.661216735839844,84.24811553955078,0.935088574886322,1.0,nan,0,0,0,0,0.1816086302312201,0.0,passthrough,osqp optimal,9.352049111501924e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1910585745575063,1.4601478727166293,0.00456510921|0.134687658|0.167935898|0.204803896|0.297876228|0.250385504,0.449175426|0.3921979|0.191058575|0.324155303|0.333948285|0.379556442,0.599175426|0.5421979|0.341058575|0.474155303|0.483948285|0.529556442,0.569175426|0.5121979|0.311058575|0.444155303|0.453948285|0.499556442,0.15|0|0.15|0|0|0,0.00149199107|0.0174172317|-0.00622695785|0.0801356365|0.105729764|0.0549761052,-0.0431103783|-0.0456298014|-0.0469807737|-0.0466132092|-0.0435580954|-0.047771405,1.75508332|1.54057903|0.711026567|1.33014364|1.39796481|1.52543047,0.358933777|-0.515067399|0.572001636,-0.00421741372|0.0474469736|-0.0151986284,0.0044380733743309975,0.00214191060513258,0.0011121127754449844,0.0011661117896437645
3,0.2,-0.2650354908733431,0.1009443998336792,0.39602968096733093,0.3479902446269989,0.09492708742618561,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0484957695007324,3.848454475402832,64.10741424560547,1.0484957695007324,1.0,nan,0,0,0,0,0.1816086302312201,0.0,passthrough,osqp optimal,1.1191348490504061e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19069670817466577,1.446430558417177,0.00301159165|0.0526644349|0.214060083|0.189428221|0.250635089|0.246098771,0.446977069|0.390542248|0.190696708|0.325815452|0.337071073|0.37992478,0.596977069|0.540542248|0.340696708|0.475815452|0.487071073|0.52992478,0.566977069|0.510542248|0.310696708|0.445815452|0.457071073|0.49992478,0.15|0.15|0.15|0|0|0,0.000605183166|-0.00876249862|-0.0136151028|0.0261778517|0.0422567857|-0.00744298296,-0.0430645357|-0.045320429|-0.0471995501|-0.0468236506|-0.043953448|-0.0480198486,1.74544892|1.50808606|0.70197218|1.28261601|1.34658763|1.46423629,0.358722776|-0.512694895|0.571242034,-0.00421741372|0.0474469736|-0.0151986284,0.00446255411952734,0.0021411245688796043,0.0011125002056360245,0.0011902917176485062
4,0.25,-0.20983392046614682,0.10536352545022964,0.38528114557266235,0.34636327624320984,0.09961029142141342,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0996278524398804,3.2571611404418945,78.55523681640625,1.0996277332305908,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,5.2138030720159485e-08,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18870429409489065,1.4308997275490747,0.00123626901|0.0179572646|0.193325644|0.182588055|0.232827787|0.25037468,0.444724549|0.388781225|0.188704294|0.322223494|0.337016579|0.370169084,0.594724549|0.538781225|0.338704294|0.472223494|0.487016579|0.520169084,0.564724549|0.508781225|0.308704294|0.442223494|0.457016579|0.490169084,0.15|0.15|0.15|0.15|0.00475863908|0.15,0.000189132167|-0.0121771967|-0.0105729954|0.0164280886|0.0404955189|-0.00182415785,-0.0430201588|-0.045077495|-0.047346195|-0.0469592596|-0.0443328421|-0.0482249922,1.73606717|1.49787021|0.696897986|1.25836281|1.34422899|1.43062718,0.358511776|-0.510322392|0.570482433,-0.00421741372|0.0474469736|-0.0151986284,0.004368823952972889,0.002079075202345848,0.0011110687628388405,0.0011589927598834038
5,0.30000000000000004,-0.17623112725024165,0.11112203449010849,0.3733891546726227,0.34398186206817627,0.10532645136117935,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.136395812034607,1.8055672645568848,40.587833404541016,1.1363952159881592,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,8.850135130247023e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1875855970273298,1.41445191021924,0.000387724243|0.0272712772|0.121897904|0.192528306|0.276934394|0.269945986,0.442522103|0.388978329|0.187585597|0.318109453|0.336853799|0.366107456,0.592522103|0.538978329|0.337585597|0.468109453|0.486853799|0.516107456,0.562522103|0.508978329|0.307585597|0.438109453|0.456853799|0.486107456,0.15|0.15|0.15|0.15|0.00910611396|0.15,-0.000175566638|-0.0200890325|-0.0101209214|0.000617952752|0.0286080205|-0.0133184191,-0.0429763036|-0.0448986878|-0.047559042|-0.0472033327|-0.0447051477|-0.0484583604,1.72693654|1.4909256|0.692662425|1.22585243|1.33131807|1.40265304,0.358300775|-0.507949889|0.569722831,-0.00421741372|0.0474469736|-0.0151986284,0.004404002800583839,0.0021246252581477165,0.001113368198275566,0.0011469144374132156
6,0.35000000000000003,-0.17675194314920595,0.11715453118085861,0.3621049225330353,0.34098586440086365,0.11098012328147888,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1473455429077148,2.176328420639038,47.80820083618164,1.1473444700241089,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,1.6281092060730679e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18530947092527972,1.3974705825872749,0.000360860923|0.0465640391|0.0871091916|0.205814927|0.295899205|0.281697788,0.440310773|0.387833026|0.185309471|0.312992808|0.335469962|0.360361297,0.590310773|0.537833026|0.335309471|0.462992808|0.485469962|0.510361297,0.560310773|0.507833026|0.305309471|0.432992808|0.455469962|0.480361297,0.15|0.15|0.15|0.15|0.100223485|0.15,-0.000331297219|-0.0283169345|-0.0125109955|-0.00894677336|0.0234492746|-0.0303032669,-0.0429328749|-0.0447455186|-0.0477770982|-0.0474486371|-0.044988783|-0.0486687839,1.71797892|1.47826965|0.68094979|1.19557582|1.32034034|1.36247314,0.358089775|-0.505577385|0.56896323,-0.00421741372|0.0474469736|-0.0151986284,0.004458560608327389,0.002122882753610611,0.001128481701016426,0.001187032088637352
7,0.4,-0.192112449797852,0.12029116600751877,0.3522695004940033,0.33791518211364746,0.11363647878170013,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.159891128540039,2.5909042358398438,24.54564094543457,1.159891128540039,1.0,nan,0,0,0,0,0.1816086302312201,0.0,passthrough,osqp optimal,5.925838785486968e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1819868416754138,1.380990551116876,0.000678375738|0.0651183069|0.100884507|0.185998336|0.254183872|0.259200792,0.438125044|0.387131912|0.181986842|0.308312569|0.331285536|0.35300937,0.588125044|0.537131912|0.331986842|0.458312569|0.481285536|0.50300937,0.558125044|0.507131912|0.301986842|0.428312569|0.451285536|0.47300937,0.15|0.15|0.15|0.15|0.15|0.15,-0.000230819301|-0.0319010562|-0.0155578195|-0.0062830256|0.0184320214|-0.0382228918,-0.0428894115|-0.0445655334|-0.0479381762|-0.0476689236|-0.0452816092|-0.0488567756,1.70937994|1.47206106|0.664451371|1.17929833|1.29829255|1.32495781,0.357878774|-0.503204882|0.568203628,-0.00421741372|0.0474469736|-0.0151986284,0.0044504189863801,0.0021518580615520477,0.0011178851127624512,0.0011620363220572472
8,0.45,-0.2011504004266419,0.12161655724048615,0.34355080127716064,0.3350338041782379,0.11456644535064697,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.183625340461731,2.0399091243743896,20.84450912475586,1.183625340461731,1.0,nan,0,0,0,0,0.1816086302312201,0.0,passthrough,osqp optimal,6.25947612288853e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.17847862508026324,1.3651653504407086,0.000470509302|0.0713810471|0.142981198|0.181569631|0.218114003|0.240216722,0.435985271|0.388309527|0.178478625|0.305756877|0.328208511|0.347109679,0.585985271|0.538309527|0.328478625|0.455756877|0.478208511|0.497109679,0.555985271|0.508309527|0.298478625|0.425756877|0.448208511|0.467109679,0.15|0.15|0.15|0.15|0.15|0.15,-7.96788047e-05|-0.0331829633|-0.0176450341|0.00166072341|0.0183053181|-0.0351504905,-0.0428453445|-0.0443352804|-0.048047576|-0.0478714436|-0.0456034862|-0.0490321303,1.70101606|1.47571986|0.64822189|1.17681679|1.28553588|1.3042561,0.357667774|-0.500832379|0.567444026,-0.00421741372|0.0474469736|-0.0151986284,0.004425552673637867,0.002119208686053753,0.0011184951290488243,0.0011683357879519463
9,0.5,-0.19871225256070324,0.1226428747177124,0.33527615666389465,0.33233964443206787,0.11535539478063583,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2207037210464478,1.3884466886520386,20.839054107666016,1.2207037210464478,1.0,nan,0,0,0,0,0.1816086302312201,0.0,passthrough,osqp optimal,6.4511308748998e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1752865039042667,1.3493016836798535,0.000162458901|0.0717535667|0.180926278|0.199922327|0.218921728|0.239927364,0.433862905|0.390942802|0.175286504|0.304354791|0.326613067|0.342987015,0.583862905|0.540942802|0.325286504|0.454354791|0.476613067|0.492987015,0.553862905|0.510942802|0.295286504|0.424354791|0.446613067|0.462987015,0.15|0.15|0.15|0.15|0.15|0.15,1.02519147e-07|-0.0346400106|-0.0184401699|0.00899242317|0.0232282358|-0.0271357812,-0.0428005591|-0.0440624592|-0.0481366109|-0.048071764|-0.0459320022|-0.0492004436,1.69265116|1.48506874|0.634569235|1.17833982|1.2837485|1.29561183,0.357456774|-0.498459876|0.566684425,-0.00421741372|0.0474469736|-0.0151986284,0.004520541988313198,0.002182883210480213,0.0011173533275723457,0.0012017861008644104
10,0.55,-0.19338231557476432,0.12466976046562195,0.3271898031234741,0.32962408661842346,0.1174134910106659,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.259708046913147,1.2672185897827148,15.334264755249023,1.259708046913147,1.0,nan,0,0,0,0,0.1816086302312201,0.0,passthrough,osqp optimal,7.097823373303896e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.17249204947334407,1.3326499731119879,6.34888555e-07|0.0725347351|0.202684744|0.218539568|0.233366686|0.248257924,0.431736027|0.394267283|0.172492049|0.303126989|0.325717907|0.339845375,0.581736027|0.544267283|0.322492049|0.453126989|0.475717907|0.489845375,0.551736027|0.514267283|0.292492049|0.423126989|0.445717907|0.459845375,0.15|0.15|0.15|0.15|0.15|0.15,-1.64624512e-05|-0.0379053883|-0.0167669431|0.012263566|0.0257256343|-0.022120413,-0.0427552075|-0.0437642761|-0.0482290145|-0.0482775895|-0.0462726423|-0.0493614213,1.68417244|1.49539947|0.62497224|1.17649393|1.28232462|1.28789966,0.357245773|-0.496087372|0.565924823,-0.00421741372|0.0474469736|-0.0151986284,0.004434819333255291,0.0021509919315576553,0.0010804468765854836,0.0011847857385873795
