step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.13521982665304572,0.15406054258346558,0.3046739995479584,0.2735087275505066,0.15406055748462677,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6070937514305115,12.141874313354492,242.8374786376953,0.6070935726165771,1.0,nan,0,0,0,0,0.10947585280659436,0.0,filtered,osqp optimal,2.352826581507252e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10947585280659436,1.5111342820931895,0|0|0|0|0|0,0.551451633|0.456658899|0.109475853|0.221739403|0.191826552|0.265899616,0.701451633|0.606658899|0.259475853|0.371739403|0.341826552|0.415899616,0.671451633|0.576658899|0.229475853|0.341739403|0.311826552|0.385899616,0.15|0.15|0.15|0.15|0.15|0.15,0.00204458592|0.0217306299|0.11019452|0.179828362|0.217697744|0.100641699,-0.0356962018|-0.0377370372|-0.042055142|-0.0450855477|-0.0438489954|-0.0482760457,2.17215492|1.81062919|0.506042789|1.02170042|0.941154957|1.11596412,0.620243192|-0.496075779|0.478314221,-0.00298397988|0.047499951|-0.015324831,0.0045255329459905624,0.0021667182445526123,0.0011254139244556427,0.0012149801477789879
1,0.1,0.09674580713295655,0.1384672224521637,0.282503604888916,0.28777381777763367,0.1384672373533249,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9280214905738831,6.509608745574951,118.50849151611328,0.9280214905738831,1.0,nan,0,0,0,0,0.10947585280659436,0.0,passthrough,osqp optimal,1.43707330356645e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12350871892741391,1.5159541783208013,0.00254818421|0.0400012628|0.214189225|0.352100804|0.410862269|0.360883843,0.550075949|0.464288791|0.123508719|0.23460457|0.206507174|0.275788353,0.700075949|0.614288791|0.273508719|0.38460457|0.356507174|0.425788353,0.670075949|0.584288791|0.243508719|0.35460457|0.326507174|0.395788353,0.15|0.15|0|0|0|0,0.00251271972|0.0144580914|0.156700774|0.260869708|0.32033539|0.135148424,-0.0356217562|-0.0375054436|-0.04150906|-0.0446384133|-0.0432975886|-0.0479609688,2.16719476|1.83410781|0.609226589|1.15464957|1.1030665|1.19034087,0.620093703|-0.493700773|0.477547824,-0.00298397988|0.047499951|-0.015324831,0.004408816806972027,0.0021287668496370316,0.001069650985300541,0.0011912165209650993
2,0.15000000000000002,0.11882448615188701,0.12423298507928848,0.26134297251701355,0.3024648427963257,0.12423299998044968,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9949232935905457,3.512282371520996,125.8633041381836,0.9949232935905457,1.0,nan,0,0,0,0,0.10947585280659436,0.0,passthrough,osqp optimal,1.6811622300488196e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13777380371497927,1.522342759365437,0.00314275551|0.034760523|0.312686061|0.546512597|0.639243877|0.56138752,0.548491161|0.472221071|0.137773804|0.245791221|0.220899922|0.280788626,0.698491161|0.622221071|0.287773804|0.395791221|0.370899922|0.430788626,0.668491161|0.592221071|0.257773804|0.365791221|0.340899922|0.400788626,0.15|0.15|0|0|0|0,0.00251166913|0.016612937|0.156146866|0.272474483|0.343719137|0.153950796,-0.0355461604|-0.0371194736|-0.0400749182|-0.0435788539|-0.042000198|-0.047261588,2.16093015|1.86837775|0.667167163|1.21206051|1.18531863|1.22984371,0.619944215|-0.491325766|0.476781428,-0.00298397988|0.047499951|-0.015324831,0.00445035845041275,0.0021374765783548355,0.0011237328872084618,0.001170736737549305
3,0.2,0.13259424617165103,0.11228455603122711,0.24119600653648376,0.31635740399360657,0.11228454113006592,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0453187227249146,3.762390613555908,40.63005828857422,1.0453187227249146,1.0,nan,0,0,0,0,0.10947585280659436,0.0,passthrough,osqp optimal,1.811028666553014e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.15246484960753948,1.528050633091237,0.00315707794|0.0352825253|0.307659885|0.51347548|0.611192569|0.526180314,0.546840458|0.481633719|0.15246485|0.257704328|0.236600352|0.286720852,0.696840458|0.631633719|0.30246485|0.407704328|0.386600352|0.436720852,0.666840458|0.601633719|0.27246485|0.377704328|0.356600352|0.406720852,0.15|0.15|0|0|0|0,0.00199303525|-0.00099738417|0.151264933|0.260977373|0.337503133|0.142487605,-0.0354700305|-0.0367314893|-0.0387456696|-0.0425441631|-0.0407402242|-0.0465133051,2.15388483|1.888806|0.722378661|1.24925052|1.24316432|1.24285771,0.619794726|-0.488950759|0.476015031,-0.00298397988|0.047499951|-0.015324831,0.004389135167002678,0.002114049158990383,0.0011203447356820107,0.0011370126157999039
4,0.25,0.11800825618202707,0.10278939455747604,0.22331230342388153,0.3286727964878082,0.10278940945863724,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0435737371444702,3.7043697834014893,45.687477111816406,1.0435737371444702,1.0,nan,0,0,0,0,0.10947585280659436,0.0,passthrough,osqp optimal,1.7991180107772567e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.16635737448030896,1.5319906926104316,0.00251799769|0.0154961054|0.300404636|0.48349045|0.582056175|0.489432078,0.545090977|0.488158428|0.166357374|0.269020339|0.251959168|0.292025317,0.695090977|0.638158428|0.316357374|0.419020339|0.401959168|0.442025317,0.665090977|0.608158428|0.286357374|0.389020339|0.371959168|0.412025317,0.15|0.15|0|0|0|0,0.00160041176|-0.00999882058|0.14035574|0.239125979|0.316583709|0.127096209,-0.0353941103|-0.0363300634|-0.03751679|-0.0415523039|-0.0395488146|-0.0457522275,2.14657021|1.90630483|0.768268448|1.27365503|1.28487157|1.24944525,0.619645238|-0.486575752|0.475248635,-0.00298397988|0.047499951|-0.015324831,0.004289040341973305,0.002066423185169697,0.0010656919330358505,0.0011392021551728249
5,0.30000000000000004,0.01185509548803615,0.09797205030918121,0.21202322840690613,0.33544018864631653,0.09797204285860062,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9200106859207153,5.889402389526367,91.28382110595703,0.9200106859207153,1.0,nan,0,0,0,0,0.10947585280659436,0.0,passthrough,osqp optimal,1.6323086011582624e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1786727892065184,1.5345200036547042,0.00202977388|0.0151396905|0.277840247|0.42912443|0.524888227|0.430795074,0.543344345|0.495212626|0.178672789|0.279193311|0.266202053|0.296479859,0.693344345|0.645212626|0.328672789|0.429193311|0.416202053|0.446479859,0.663344345|0.615212626|0.298672789|0.399193311|0.386202053|0.416479859,0.15|0.15|0|0|0|0,0.000583475862|-0.0182028759|0.0786092902|0.139890555|0.208903098|0.0496671358,-0.0353182534|-0.0361302306|-0.0364604987|-0.0406641481|-0.0384913894|-0.0450273777,2.1386426|1.9265174|0.756839948|1.21599965|1.23521992|1.19055919,0.619495749|-0.484200746|0.474482238,-0.00298397988|0.047499951|-0.015324831,0.004305233247578144,0.0020660674199461937,0.0010841479524970055,0.0011372575536370277
6,0.35000000000000003,-0.08206311265080063,0.09888694435358047,0.20616449415683746,0.33697426319122314,0.09691727161407471,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8325133919715881,6.021450996398926,44.812255859375,0.8325133919715881,1.0,nan,0,0,0,0,0.10947585280659436,0.0,passthrough,osqp optimal,1.5029665982680753e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18544016134626884,1.5375055671888949,0.000742550721|0.0239706491|0.155760061|0.268122651|0.348717057|0.274643382,0.541457447|0.498343602|0.185440161|0.284551722|0.275197387|0.297046792,0.691457447|0.648343602|0.335440161|0.434551722|0.425197387|0.447046792,0.661457447|0.618343602|0.305440161|0.404551722|0.395197387|0.417046792,0.15|0.15|0|0|0|0,-0.00064750758|-0.0342514827|0.0152020244|0.0449958583|0.104338188|-0.0334847149,-0.0352434068|-0.0360863743|-0.0357182429|-0.0400200023|-0.0376986806|-0.0444686402,2.12993888|1.92303655|0.721244427|1.14318275|1.16742906|1.11023381,0.619346261|-0.481825739|0.473715842,-0.00298397988|0.047499951|-0.015324831,0.004436721093952656,0.0021423697471618652,0.0011229300871491432,0.001153583638370037
7,0.4,-0.11184179504760898,0.09969345480203629,0.20226827263832092,0.3374471664428711,0.09659483283758163,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8196700215339661,2.1340556144714355,84.08355712890625,0.8196700215339661,1.0,nan,0,0,0,0,0.10947585280659436,0.0,passthrough,osqp optimal,1.5113503617486707e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18412523373625778,1.541905211495646,0.000823520586|0.0465010345|0.0336504927|0.160284844|0.224907586|0.197410345,0.539479539|0.49618424|0.184125234|0.28502683|0.278810509|0.283427699,0.689479539|0.64618424|0.334125234|0.43502683|0.428810509|0.433427699,0.659479539|0.61618424|0.304125234|0.40502683|0.398810509|0.403427699,0.15|0.15|0.15|0|0|0.15,-0.000575734893|-0.0252675935|0.00459022155|0.0333278955|0.0906174475|-0.0255588594,-0.0351699131|-0.03603968|-0.0347522605|-0.0395268337|-0.0370490862|-0.0438610189,2.12217251|1.92342969|0.706338896|1.13390838|1.1688104|1.06429092,0.619196773|-0.479450732|0.472949445,-0.00298397988|0.047499951|-0.015324831,0.004535301588475704,0.002210346981883049,0.001128816045820713,0.0011776061728596687
8,0.45,-0.10839684388769122,0.09825979918241501,0.19844403862953186,0.338495135307312,0.09588479995727539,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8085604310035706,1.460081934928894,25.279239654541016,0.8085604310035706,1.0,nan,0,0,0,0,0.10947585280659436,0.0,passthrough,osqp optimal,1.5892748359389157e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.18297788933965642,1.5464333585374328,0.000730597126|0.0344551619|0.0117268401|0.127831377|0.173393516|0.176261866,0.537704516|0.496632649|0.182977889|0.284680932|0.281142191|0.27898289,0.687704516|0.646632649|0.332977889|0.434680932|0.431142191|0.42898289,0.657704516|0.616632649|0.302977889|0.404680932|0.401142191|0.39898289,0.15|0.15|0.15|0.073332163|0|0.15,-0.00019645288|-0.0131873534|0.0107910838|0.0512678176|0.0860733216|-0.0037429565,-0.0350958435|-0.0359898476|-0.0342738806|-0.0389783606|-0.0377807957|-0.043429425,2.11552577|1.9373534|0.708428761|1.15101319|1.17286129|1.06875918,0.619047284|-0.477075726|0.472183049,-0.00298397988|0.047499951|-0.015324831,0.004431406036019325,0.0021217530593276024,0.0010904520750045776,0.0011995462700724602
9,0.5,-0.12300276101656282,0.0977211520075798,0.19558872282505035,0.33929598331451416,0.0953463688492775,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7720602750778198,1.2938179969787598,21.128841400146484,0.7720602750778198,1.0,nan,0,0,0,0,0.10947585280659436,0.0,passthrough,osqp optimal,1.5859613915627844e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1850250437751081,1.550605276296358,0.000248663651|0.0176731662|0.0209711563|0.12584768|0.157770494|0.17338967,0.535998592|0.497667607|0.185025044|0.285354138|0.283039879|0.279763384,0.685998592|0.647667607|0.335025044|0.435354138|0.433039879|0.429763384,0.655998592|0.617667607|0.305025044|0.405354138|0.403039879|0.399763384,0.15|0.15|0.15|0|0|0.15,7.45057521e-05|-0.00209025831|0.0103980746|0.0498215559|0.0653309118|0.0084708133,-0.0350207476|-0.0359381561|-0.0338280685|-0.0386979186|-0.0387212038|-0.0429800734,2.10904813|1.95264202|0.716670181|1.15254019|1.15876922|1.08454427,0.618897796|-0.474700719|0.471416652,-0.00298397988|0.047499951|-0.015324831,0.004420704208314419,0.002109167166054249,0.0011249473318457603,0.0011680945754051208
