step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.11269459902459353,0.09068819135427475,0.22362276911735535,0.3681807518005371,0.08620934933423996,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6153354644775391,12.306708335876465,246.13418579101562,0.6153348088264465,1.0,nan,0,0,0,0,0.21220005985400203,0.0,filtered,osqp optimal,7.521552823314404e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.21220005985400203,1.3825991427940987,0|0|0|0|0|0,0.664103933|0.599631321|0.21220006|0.32724213|0.282243091|0.375042191,0.814103933|0.749631321|0.36220006|0.47724213|0.432243091|0.525042191,0.784103933|0.719631321|0.33220006|0.44724213|0.402243091|0.495042191,0.15|0.15|0.15|0.15|0.15|0.15,0.00284429493|0.128221316|-0.0082654042|0.0456195029|0.0847295788|0.0538094651,-0.0429451258|-0.0477097111|-0.0498507491|-0.0497838928|-0.0491588311|-0.0489161562,2.6163149|2.47903689|0.790684086|1.30480413|1.16454311|1.50506207,0.709177494|-0.567429304|0.498695374,-0.0210347213|0.0452967733|-0.00239640544,0.005420872010290623,0.002583445981144905,0.0013929978013038635,0.0014212196692824364
1,0.1,-0.04161013558179661,0.08304879069328308,0.21576917171478271,0.3678504228591919,0.07888934016227722,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0195329189300537,8.254348754882812,96.74650573730469,1.0195322036743164,1.0,nan,0,0,0,0,0.21220005985400203,0.0,filtered,osqp optimal,1.0540763062431548e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2099654765194855,1.3923300190091354,0.00351795816|0.169483143|0.0510748398|0.173318459|0.202973647|0.152933402,0.662523492|0.600146715|0.209965477|0.334695193|0.291603737|0.382744594,0.812523492|0.750146715|0.359965477|0.484695193|0.441603737|0.532744594,0.782523492|0.720146715|0.329965477|0.454695193|0.411603737|0.502744594,0.15|0|0.15|0|0|0,0.00450506173|0.201283045|-0.00906549361|0.0811495835|0.147244677|0.0903160206,-0.0429099391|-0.0478096866|-0.049850036|-0.0497238281|-0.0490269543|-0.0488434589,2.61168909|2.55406022|0.780946376|1.37020653|1.26463267|1.57245094,0.708126068|-0.565164804|0.498575568,-0.0210347213|0.0452967733|-0.00239640544,0.00540388748049736,0.0026288283988833427,0.0013816524296998978,0.0013710269704461098
2,0.15000000000000002,-0.0336718100688234,0.07733941078186035,0.2083241045475006,0.37119925022125244,0.07657428085803986,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2393959760665894,5.954614639282227,106.66461944580078,1.239395260810852,1.0,nan,0,0,0,0,0.21220005985400203,0.0,filtered,osqp optimal,1.0745598758207244e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2102230774380598,1.40780446628619,0.00560829729|0.271153661|0.0885109858|0.280317505|0.330552979|0.239420019,0.660847562|0.590971645|0.210223077|0.33665924|0.296993166|0.385127232,0.810847562|0.740971645|0.360223077|0.48665924|0.446993166|0.535127232,0.780847562|0.710971645|0.330223077|0.45665924|0.416993166|0.505127232,0.15|0|0.15|0|0|0,0.00580929008|0.236218389|0.0325985038|0.153674124|0.238472015|0.147862855,-0.0428736661|-0.047927691|-0.0498144224|-0.0496002229|-0.0487588578|-0.0486805104,2.60632587|2.55217728|0.823676391|1.45071086|1.37768582|1.63969127,0.707074642|-0.562900305|0.498455763,-0.0210347213|0.0452967733|-0.00239640544,0.005426441319286823,0.0026124631986021996,0.0013740481808781624,0.0014173118397593498
3,0.2,-0.03760937280445306,0.07352188974618912,0.20169900357723236,0.3772939443588257,0.07352189719676971,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3554636240005493,4.4433369636535645,82.72700500488281,1.3554636240005493,1.0,nan,0,0,0,0,0.21220005985400203,0.0,passthrough,osqp optimal,5.746464530230147e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21971882881546212,1.424310379739336,0.00731267223|0.329387846|0.0789068383|0.320378317|0.391374017|0.259423503,0.659183056|0.583153385|0.219718829|0.342350392|0.307071151|0.390416153,0.809183056|0.733153385|0.369718829|0.492350392|0.457071151|0.540416153,0.779183056|0.703153385|0.339718829|0.462350392|0.427071151|0.510416153,0.15|0|0.15|0|0|0,0.00597978826|0.223628118|0.0647867023|0.196148267|0.288279939|0.160833112,-0.0428363321|-0.048051955|-0.0497095904|-0.0494446131|-0.0484458552|-0.0485313209,2.59987568|2.5081897|0.893952427|1.51610522|1.46811869|1.6739664,0.706023216|-0.560635805|0.498335958,-0.0210347213|0.0452967733|-0.00239640544,0.0054501937702298164,0.0025932975113391876,0.0013891421258449554,0.0014456585049629211
4,0.25,-0.04101169617478895,0.0702555924654007,0.19571015238761902,0.3841779828071594,0.0702555924654007,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3855568170547485,4.416444301605225,69.06629943847656,1.3855568170547485,1.0,nan,0,0,0,0,0.21220005985400203,0.0,passthrough,osqp optimal,9.282103738835602e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2272939447975313,1.4410003215797975,0.00764355571|0.325968803|0.0858356617|0.317482203|0.398257972|0.253163451,0.657362558|0.577688975|0.227293945|0.350095829|0.319569061|0.396306927,0.807362558|0.727688975|0.377293945|0.500095829|0.469569061|0.546306927,0.777362558|0.697688975|0.347293945|0.470095829|0.439569061|0.516306927,0.15|0|0|0|0|0,0.00518361126|0.180401568|0.0739278621|0.194021197|0.28377345|0.128047148,-0.042798412|-0.0481568256|-0.0495546835|-0.0492899531|-0.0481512747|-0.0484466377,2.59183543|2.44300064|0.933548958|1.54511456|1.51389842|1.66482822,0.70497179|-0.558371305|0.498216152,-0.0210347213|0.0452967733|-0.00239640544,0.005448443815112114,0.0026009492576122284,0.0013850415125489235,0.0014389101415872574
5,0.30000000000000004,-0.016658400089762625,0.0702647939324379,0.18863992393016815,0.387403666973114,0.06878837943077087,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.391866683959961,4.987661361694336,91.7711181640625,1.391866683959961,1.0,nan,0,0,0,0,0.21220005985400203,0.0,passthrough,osqp optimal,6.17284715972925e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.23417797155665943,1.4576311323628692,0.00673974046|0.275621444|0.092577239|0.307621567|0.387109658|0.257314771,0.65536462|0.574242838|0.234177972|0.357644628|0.331742996|0.400534934,0.80536462|0.724242838|0.384177972|0.507644628|0.481742996|0.550534934,0.77536462|0.694242838|0.354177972|0.477644628|0.451742996|0.520534934,0.15|0|0|0|0|0,0.00324334285|0.125534073|0.0245132363|0.110608709|0.194202082|0.0395492624,-0.0427604635|-0.048230568|-0.0493592316|-0.0491572462|-0.0479083999|-0.0484327141,2.58194136|2.37427486|0.911865891|1.49202998|1.47326567|1.59325628,0.703920364|-0.556106806|0.498096347,-0.0210347213|0.0452967733|-0.00239640544,0.005459022708237171,0.0026031536981463432,0.0014032693579792976,0.0014294954016804695
6,0.35000000000000003,0.009744260943956376,0.07231677323579788,0.18039999902248383,0.3879542350769043,0.06854186207056046,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4114763736724854,3.4194953441619873,73.52379608154297,1.4114763736724854,1.0,nan,0,0,0,0,0.21220005985400203,0.0,passthrough,osqp optimal,4.863508822073514e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.234158014268254,1.4752964704621083,0.00428373962|0.197192592|0.0598971447|0.25174512|0.318628945|0.220412287,0.653105746|0.568998678|0.234158014|0.360996013|0.339400218|0.400323914,0.803105746|0.718998678|0.384158014|0.510996013|0.489400218|0.550323914,0.773105746|0.688998678|0.354158014|0.480996013|0.459400218|0.520323914,0.15|0|0.15|0|0|0.00313420392,0.00232277277|0.110524245|-0.011138324|0.0612788431|0.146735662|0.0045488606,-0.0427233177|-0.0483135563|-0.0491296876|-0.0490165714|-0.0476587865|-0.048390949,2.57202244|2.3382054|0.876364045|1.45624633|1.45667775|1.55745357,0.702868938|-0.553842306|0.497976542,-0.0210347213|0.0452967733|-0.00239640544,0.005418933928012848,0.0025992169976234436,0.0013784468173980713,0.0014173584058880806
7,0.4,0.006094427568348215,0.0784880518913269,0.17234782874584198,0.386979341506958,0.0738103911280632,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3557004928588867,3.0806450843811035,65.58753204345703,1.3557004928588867,1.0,nan,0,0,0,0,0.21220005985400203,0.0,passthrough,osqp optimal,7.107696666215032e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2297881315543564,1.4933149866893352,0.00309976931|0.176132562|0.125778892|0.219238462|0.273224457|0.193985415,0.650950994|0.561226911|0.229788132|0.361855209|0.344642549|0.393589146,0.800950994|0.711226911|0.379788132|0.511855209|0.494642549|0.543589146,0.770950994|0.681226911|0.349788132|0.481855209|0.464642549|0.513589146,0.15|0|0.15|0|0|0.15,0.00176497722|0.0978153139|-0.0219294947|0.0362971601|0.122343451|-0.0028143928,-0.0426864655|-0.0484304801|-0.0489086664|-0.0488428083|-0.0473616008|-0.0482306095,2.56288249|2.29429248|0.848314365|1.43487519|1.45355205|1.52331158,0.701817513|-0.551577806|0.497856736,-0.0210347213|0.0452967733|-0.00239640544,0.005443306639790535,0.002634882926940918,0.0013640690594911575,0.0014209216460585594
8,0.45,-0.0031960333737502955,0.07200273126363754,0.1654503494501114,0.38757461309432983,0.06871171295642853,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.302963376045227,2.4500880241394043,47.52761459350586,1.302963376045227,1.0,nan,0,0,0,0,0.21220005985400203,0.0,passthrough,osqp optimal,6.294960279633478e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22701795606339248,1.5096806792304478,0.00237277972|0.159118257|0.165383662|0.211121019|0.254193645|0.184951707,0.648823426|0.552398312|0.227017956|0.361279714|0.348628175|0.388344773,0.798823426|0.702398312|0.377017956|0.511279714|0.498628175|0.538344773,0.768823426|0.672398312|0.347017956|0.481279714|0.468628175|0.508344773,0.15|0|0.15|0.0625736718|0|0.15,0.00220030698|0.103900973|-0.00155685685|0.0736933784|0.159721067|0.0317324969,-0.0426497098|-0.0485616733|-0.0486936482|-0.0486403677|-0.0470472349|-0.0480483121,2.5548443|2.26493255|0.857821319|1.47017187|1.50718653|1.53706328,0.700766087|-0.549313307|0.497736931,-0.0210347213|0.0452967733|-0.00239640544,0.005419708788394928,0.002621869556605816,0.0013308105990290642,0.0014435779303312302
9,0.5,-0.0037421454645709673,0.0695205107331276,0.1589648723602295,0.3900117874145508,0.06763055920600891,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2748044729232788,2.0507586002349854,38.55516815185547,1.274803876876831,1.0,nan,0,0,0,0,0.21220005985400203,0.0,filtered,osqp optimal,7.002231622294201e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.23044666255766544,1.5240785329335818,0.0029751033|0.175743263|0.144932424|0.2147045|0.264600391|0.179790099,0.646866327|0.544660719|0.230446663|0.362668003|0.35449531|0.392493709,0.796866327|0.694660719|0.380446663|0.512668003|0.50449531|0.542493709,0.766866327|0.664660719|0.350446663|0.482668003|0.47449531|0.512493709,0.15|0|0.15|0|0|0.15,0.00254574439|0.103158179|0.0180092893|0.101850323|0.194304837|0.0528729552,-0.0426123734|-0.048686628|-0.0484747975|-0.0484617025|-0.0467455044|-0.0478514585,2.54739868|2.23311443|0.891321142|1.50406063|1.56554057|1.57499633,0.699714661|-0.547048807|0.497617126,-0.0210347213|0.0452967733|-0.00239640544,0.005433900281786919,0.0026178471744060516,0.0013885051012039185,0.0014049233868718147
