step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3478238458835935,0.1911592185497284,0.21704427897930145,0.24743838608264923,0.18782024085521698,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5331591367721558,10.663183212280273,213.263671875,0.5331591367721558,1.0,nan,0,0,0,0,0.08603551716943605,0.0,passthrough,osqp optimal,7.756680659340074e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08603551716943605,1.3468164492357781,0|0|0|0|0|0,0.449745401|0.411823141|0.0860355172|0.213558961|0.18483719|0.286681196,0.599745401|0.561823141|0.236035517|0.363558961|0.33483719|0.436681196,0.569745401|0.531823141|0.206035517|0.333558961|0.30483719|0.406681196,0.15|0.15|0.15|0.15|0.15|0.15,0.003335239|0.112148205|0.0302484421|0.149483549|0.191001485|0.157733686,-0.0409663531|-0.0432150454|-0.047663418|-0.0482531602|-0.0466602983|-0.0490953643,1.76135049|1.71622572|0.326727093|0.955466234|0.883689945|1.25536311,0.499056548|-0.500705361|0.421018869,-0.00741716241|0.0482955687|-0.0106077166,0.005539765581488609,0.002646208740770817,0.00138024240732193,0.0014878567308187485
1,0.1,-0.3786320161996821,0.18153409659862518,0.222115159034729,0.25208455324172974,0.18125444650650024,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6206591129302979,8.456826210021973,294.1806640625,0.620658814907074,1.0,nan,0,0,0,0,0.08603551716943605,0.0,filtered,osqp optimal,3.642669050107528e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09514285605401232,1.34823186122899,0.00438080521|0.180134602|0.045316573|0.238170837|0.271720342|0.218519991,0.448356807|0.414624795|0.0951428561|0.225866695|0.199013571|0.299267555,0.598356807|0.564624795|0.245142856|0.375866695|0.349013571|0.449267555,0.568356807|0.534624795|0.215142856|0.345866695|0.319013571|0.419267555,0.15|0|0.15|0|0|0,0.00301430404|0.0728566155|0.0464163255|0.138643792|0.17681567|0.103636274,-0.0409072826|-0.0432911195|-0.0477744594|-0.0483538832|-0.0467659322|-0.0492074263,1.75553425|1.68806467|0.37921329|0.99375669|0.926104023|1.25149907,0.498685688|-0.498290658|0.420488507,-0.00741716241|0.0482955687|-0.0106077166,0.005370013415813446,0.0025786329060792923,0.0013324255123734474,0.0014355173334479332
2,0.15000000000000002,-0.4287900749547731,0.1706496924161911,0.23040537536144257,0.2599908113479614,0.1706496775150299,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8289190530776978,5.237570762634277,189.05813598632812,0.8289187550544739,1.0,nan,0,0,0,0,0.08603551716943605,0.0,filtered,osqp optimal,4.035094359237605e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10188294336632839,1.3542925481291033,0.00399388051|0.123906215|0.125620771|0.156312677|0.20297763|0.122393947,0.446415229|0.414561245|0.101882943|0.230384959|0.205613965|0.302045141,0.596415229|0.564561245|0.251882943|0.380384959|0.355613965|0.452045141,0.566415229|0.534561245|0.221882943|0.350384959|0.325613965|0.422045141,0.15|0|0.116759479|0|0|0,0.00429633142|0.10301282|0.0687367624|0.206650839|0.258797293|0.168339592,-0.0408479585|-0.0432783411|-0.0476528684|-0.0482776983|-0.0466392843|-0.0491889001,1.74910929|1.71797946|0.428615667|1.07991298|1.03461387|1.32733125,0.498314828|-0.495875955|0.419958144,-0.00741716241|0.0482955687|-0.0106077166,0.00543231051415205,0.002607627771794796,0.001369033008813858,0.0014313440769910812
3,0.2,-0.34035015942529534,0.17054079473018646,0.23351487517356873,0.2628501355648041,0.1669832319021225,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8197028040885925,6.913735389709473,213.6474151611328,0.8197020888328552,1.0,nan,0,0,0,0,0.08603551716943605,0.0,filtered,osqp optimal,7.960859657957508e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10999077675623062,1.3576533079928026,0.00574341601|0.177559684|0.179570313|0.208190598|0.263467398|0.176002445,0.444775309|0.415994755|0.109990777|0.238297025|0.216241306|0.307949801,0.594775309|0.565994755|0.259990777|0.388297025|0.366241306|0.457949801,0.564775309|0.535994755|0.229990777|0.358297025|0.336241306|0.427949801,0.15|0|0|0|0|0,0.00210378554|0.0503156034|0.0291494932|0.0968391388|0.14669734|0.0444538926,-0.0407861302|-0.0432697578|-0.0476535127|-0.0482600191|-0.0466039228|-0.0492147869,1.74041889|1.67102487|0.421459088|1.00176722|0.965058643|1.22703831,0.497943968|-0.493461251|0.419427782,-0.00741716241|0.0482955687|-0.0106077166,0.0054590459913015366,0.002590607851743698,0.0013783900067210197,0.0014665350317955017
4,0.25,-0.31613652283436977,0.16660118103027344,0.23555736243724823,0.26625561714172363,0.1627289354801178,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8859294652938843,4.237957954406738,184.73147583007812,0.8859294652938843,1.0,nan,0,0,0,0,0.08603551716943605,0.0,passthrough,osqp optimal,5.195533183979948e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1100747354631594,1.3654135448503266,0.00285056385|0.0888303962|0.0861323206|0.134217481|0.191643969|0.0856845873,0.442521557|0.415529873|0.110074735|0.240831102|0.221401959|0.30696482,0.592521557|0.565529873|0.260074735|0.390831102|0.371401959|0.45696482,0.562521557|0.535529873|0.230074735|0.360831102|0.341401959|0.42696482,0.15|0|0.15|0|0|0.15,0.00247887972|0.074618442|0.0271568822|0.118082763|0.180297277|0.0751435861,-0.0407268928|-0.0432498021|-0.0473725256|-0.0481534968|-0.046433048|-0.0491643094,1.73183821|1.69348813|0.420083298|1.03325368|1.01947207|1.25383856,0.497573107|-0.491046548|0.41889742,-0.00741716241|0.0482955687|-0.0106077166,0.005550830624997616,0.002717467024922371,0.0013657556846737862,0.0014437325298786163
5,0.30000000000000004,-0.28324508799326653,0.16572882235050201,0.2357451170682907,0.26819908618927,0.1603546291589737,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9345135688781738,5.463663578033447,156.9591522216797,0.9345135688781738,1.0,nan,0,0,0,0,0.08603551716943605,0.0,passthrough,osqp optimal,7.330819786663036e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11315204744666887,1.3711679585271852,0.00338092288|0.13002328|0.0442201592|0.134380646|0.191789311|0.0882436124,0.440665677|0.413137556|0.113152047|0.244371188|0.228156157|0.308991323,0.590665677|0.563137556|0.263152047|0.394371188|0.378156157|0.458991323,0.560665677|0.533137556|0.233152047|0.364371188|0.348156157|0.428991323,0.15|0|0.15|0|0|0,0.00181471364|0.060921346|0.0173545976|0.0841835911|0.149348805|0.0285892337,-0.0406665642|-0.0432432925|-0.0473174751|-0.0481236162|-0.0463434351|-0.0492114324,1.72381086|1.67022828|0.422645312|1.01354473|1.01563|1.21534309,0.497202247|-0.488631845|0.418367058,-0.00741716241|0.0482955687|-0.0106077166,0.005413317121565342,0.0025848448276519775,0.0013647014275193214,0.0014405157417058945
6,0.35000000000000003,-0.29270132081350764,0.16032201051712036,0.23680424690246582,0.2715585231781006,0.15634004771709442,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0304633378982544,3.4095022678375244,115.26347351074219,1.0304633378982544,1.0,nan,0,0,0,0,0.08603551716943605,0.0,passthrough,osqp optimal,6.717179160622853e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11384426131314526,1.379916400420304,0.00249427236|0.107213251|0.0283279355|0.112106693|0.170924966|0.0442357931,0.438626146|0.409756867|0.113844261|0.246226719|0.23339354|0.30459215,0.588626146|0.559756867|0.263844261|0.396226719|0.38339354|0.45459215,0.558626146|0.529756867|0.233844261|0.366226719|0.35339354|0.42459215,0.15|0|0.15|0|0|0.15,0.00233082607|0.0775450012|0.0235333949|0.112630561|0.18590016|0.0522439298,-0.0406067289|-0.0432405279|-0.0471466709|-0.0480232561|-0.0461610312|-0.0491943784,1.71622868|1.67333194|0.431763769|1.04951418|1.07331329|1.22141815,0.496831387|-0.486217141|0.417836696,-0.00741716241|0.0482955687|-0.0106077166,0.0054957326501607895,0.002638077363371849,0.0013808049261569977,0.001452440395951271
7,0.4,-0.26493716991126803,0.16254080832004547,0.23618049919605255,0.2718382179737091,0.15601085126399994,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0696418285369873,4.540224552154541,104.15288543701172,1.0696405172348022,1.0,nan,0,0,0,0,0.08603551716943605,0.0,filtered,osqp optimal,1.5318677987239453e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11822599837667544,1.3879623940007122,0.00322084943|0.139387952|0.0386621023|0.140793577|0.205096589|0.0649408106,0.436789735|0.406078374|0.118225998|0.249528502|0.240480419|0.308054391,0.586789735|0.556078374|0.268225998|0.399528502|0.390480419|0.458054391,0.556789735|0.526078374|0.238225998|0.369528502|0.360480419|0.428054391,0.15|0|0.15|0|0|0,0.000982641623|0.035731108|0.0102794902|0.0461979658|0.110488907|-0.0209043143,-0.040545509|-0.0432524488|-0.0469753123|-0.0479318104|-0.0460040135|-0.0492200233,1.70759607|1.61679215|0.436208171|0.996380162|1.02640657|1.16209323,0.496460527|-0.483802438|0.417306334,-0.00741716241|0.0482955687|-0.0106077166,0.005353571847081184,0.0025714337825775146,0.0013620657846331596,0.001396549865603447
8,0.45,-0.2991550039970352,0.1582486778497696,0.23760946094989777,0.27400273084640503,0.15348900854587555,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0399227142333984,4.762879848480225,152.9461212158203,1.0399227142333984,1.0,nan,0,0,0,0,0.08603551716943605,0.0,passthrough,osqp optimal,5.5815921292176104e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11640844830892658,1.395186910036744,0.00136801348|0.0650633844|0.0268950964|0.0920700303|0.137619635|0.0549753608,0.434613113|0.401675144|0.116408448|0.249476129|0.243764755|0.293897818,0.584613113|0.551675144|0.266408448|0.399476129|0.393764755|0.443897818,0.554613113|0.521675144|0.236408448|0.369476129|0.363764755|0.413897818,0.15|0.15|0.15|0.0176515419|0|0.15,0.0017456441|0.0537449695|0.0193107523|0.0896412351|0.155236025|0.0301589181,-0.0404859783|-0.0431530663|-0.0467265754|-0.0477959794|-0.0458150674|-0.0491728766,1.69971212|1.61729248|0.43821797|1.03974977|1.08447998|1.15657732,0.496089667|-0.481387734|0.416775972,-0.00741716241|0.0482955687|-0.0106077166,0.0054208580404520035,0.0025859447196125984,0.0013940921053290367,0.0014186324551701546
9,0.5,-0.2472588908716405,0.16772876679897308,0.235788956284523,0.2729555368423462,0.16056019067764282,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0756781101226807,3.3261752128601074,145.08863830566406,1.0756781101226807,1.0,nan,0,0,0,0,0.08603551716943605,0.0,passthrough,osqp optimal,5.750861540170722e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11994960903696636,1.39694028466321,0.00243691366|0.0991146932|0.0297438301|0.0987920346|0.166456857|0.0419364522,0.432790953|0.400185429|0.119949609|0.251590673|0.249275004|0.300394208,0.582790953|0.550185429|0.269949609|0.401590673|0.399275004|0.450394208,0.552790953|0.520185429|0.239949609|0.371590673|0.369275004|0.420394208,0.15|0|0.15|0|0|0.15,0.000463574882|0.0257224017|0.00515357496|0.0238054217|0.0853698757|-0.0352949953,-0.0404246488|-0.0432495666|-0.0466375452|-0.0477825209|-0.0457856646|-0.0492027553,1.69120274|1.58321455|0.438314466|0.982385592|1.03668423|1.11707908,0.495718807|-0.478973031|0.41624561,-0.00741716241|0.0482955687|-0.0106077166,0.005556166172027588,0.0026964573189616203,0.0013835206627845764,0.001452217809855938
