step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.48903512373691405,0.1382255256175995,0.4989338219165802,0.3958413004875183,0.13474000990390778,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6907004117965698,13.814007759094238,276.2801513671875,0.6906998753547668,1.0,nan,0,0,0,0,0.24565258054889427,0.0,filtered,osqp optimal,8.52783326881159e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24565258054889427,1.4337889273024031,0|0|0|0|0|0,0.34323879|0.384938943|0.245652581|0.384900081|0.401259695|0.40175162,0.49323879|0.534938943|0.395652581|0.534900081|0.551259695|0.55175162,0.46323879|0.504938943|0.365652581|0.504900081|0.521259695|0.52175162,0.15|0.15|0.15|0.15|0.15|0.15,-0.0013444299|-0.00791843595|-0.0043337678|-0.108372597|-0.100568697|-0.117433848,-0.0370314489|-0.0450963293|-0.0491604303|-0.0488588005|-0.0491051346|-0.049512443,1.33457928|1.48674101|0.929116124|1.38236893|1.45536495|1.44006019,0.267434448|-0.533056796|0.398504674,0.00752020488|0.0493672267|0.0025146734,0.004279043525457382,0.002014853060245514,0.0010762205347418785,0.001168890856206417
1,0.1,-0.4386073029338895,0.18368108570575714,0.4863434135913849,0.3865835666656494,0.1793224811553955,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0638329982757568,9.216146469116211,198.82864379882812,1.063832402229309,1.0,nan,0,0,0,0,0.24565258054889427,0.0,filtered,osqp optimal,7.403421992323805e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23778529511724078,1.4312236950757717,0.00328112574|0.0461257929|0.156558121|0.285744508|0.2950416|0.294864696,0.341115214|0.379254029|0.237785295|0.360805182|0.380110824|0.37721474,0.491115214|0.529254029|0.387785295|0.510805182|0.530110824|0.52721474,0.461115214|0.499254029|0.357785295|0.480805182|0.500110824|0.49721474,0.15|0.15|0.15|0.15|0.15|0.15,-0.00201334003|-0.0252788083|-0.0123539004|-0.159126419|-0.156911846|-0.180904778,-0.0369498631|-0.0452193096|-0.0492857111|-0.0488836857|-0.0490092887|-0.049436926,1.32549765|1.446518|0.889501569|1.23521062|1.31452216|1.27851726,0.267810315|-0.530588448|0.398630559,0.00752020488|0.0493672267|0.0025146734,0.004379543475806713,0.0021240198984742165,0.0010797344148159027,0.0011570798233151436
2,0.15000000000000002,-0.4319244263107755,0.1777353584766388,0.47512033581733704,0.3781725764274597,0.17293280363082886,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.315294623374939,6.87444543838501,86.84456634521484,1.3152936697006226,1.0,nan,0,0,0,0,0.24565258054889427,0.0,filtered,osqp optimal,1.056104115736843e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22730548278737495,1.4261340790592238,0.00479414844|0.112415748|0.106515787|0.268303209|0.294774334|0.311375452,0.339060932|0.372107453|0.227305483|0.340677468|0.357863631|0.352827092,0.489060932|0.522107453|0.377305483|0.490677468|0.507863631|0.502827092,0.459060932|0.492107453|0.347305483|0.460677468|0.477863631|0.472827092,0.15|0.15|0.15|0.15|0.15|0.15,-0.00173572713|-0.0303388885|-0.0145053199|-0.152889269|-0.163373832|-0.193352565,-0.0368702386|-0.0452796629|-0.049392147|-0.0489182416|-0.0489077629|-0.049352314,1.31763776|1.41281126|0.845324464|1.16090236|1.21917293|1.16860349,0.268186182|-0.5281201|0.398756444,0.00752020488|0.0493672267|0.0025146734,0.004331241361796856,0.0020787613466382027,0.0010459814220666885,0.0011874288320541382
3,0.2,-0.43151899688344947,0.1667579561471939,0.4656235873699188,0.3707684874534607,0.16157983243465424,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4777297973632812,4.573688507080078,54.11245346069336,1.4777278900146484,1.0,nan,0,0,0,0,0.24565258054889427,0.0,filtered,osqp optimal,2.293336864760546e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21865125765143156,1.4194791933624784,0.00399273371|0.122788719|0.0249260757|0.20269685|0.225900314|0.259201927,0.337175876|0.368200765|0.218651258|0.332348839|0.346390652|0.338803451,0.487175876|0.518200765|0.368651258|0.482348839|0.496390652|0.488803451,0.457175876|0.488200765|0.338651258|0.452348839|0.466390652|0.458803451,0.15|0.15|0.15|0.15|0.15|0.15,-0.00143020918|-0.0343842613|-0.0154102767|-0.135200785|-0.158829622|-0.193498761,-0.0367884221|-0.0452167082|-0.0494493617|-0.0489771071|-0.0488563611|-0.0493014259,1.31048487|1.39320209|0.809745392|1.14521746|1.17787662|1.11241362,0.268562049|-0.525651753|0.398882329,0.00752020488|0.0493672267|0.0025146734,0.00446865800768137,0.0021573174744844437,0.0011100471019744873,0.0011828886345028877
4,0.25,-0.4276375100459183,0.1753568947315216,0.456431120634079,0.3633193373680115,0.16964535415172577,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6180174350738525,3.295877695083618,35.53099060058594,1.6180174350738525,1.0,nan,0,0,0,0,0.24565258054889427,0.0,passthrough,osqp optimal,1.2317572516742328e-11,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21112192832058108,1.4124977974335373,0.00319518781|0.123585642|0.0679528212|0.173626231|0.176991768|0.217928249,0.335314652|0.365989439|0.211121928|0.326265433|0.337223689|0.32708541,0.485314652|0.515989439|0.361121928|0.476265433|0.487223689|0.47708541,0.455314652|0.485989439|0.331121928|0.446265433|0.457223689|0.44708541,0.15|0.15|0.15|0.15|0.15|0.15,-0.00146055784|-0.0426053128|-0.0178656699|-0.137401085|-0.171440334|-0.208559191,-0.0367044447|-0.0450608709|-0.0494680005|-0.0490470799|-0.0488512004|-0.0492835711,1.30309361|1.37629157|0.777154043|1.11861357|1.12860322|1.05049888,0.268937916|-0.523183405|0.399008214,0.00752020488|0.0493672267|0.0025146734,0.0043097129091620445,0.0020748386159539223,0.0010314621031284332,0.0011842483654618263
5,0.30000000000000004,-0.4287183391401598,0.177543044090271,0.4480411410331726,0.3561561703681946,0.17121092975139618,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.7276171445846558,2.6705799102783203,18.4508056640625,1.7276171445846558,1.0,nan,0,0,0,0,0.24565258054889427,0.0,passthrough,osqp optimal,9.405681008538511e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.20333376352613097,1.404166785577492,0.00318778002|0.139470191|0.110963631|0.192480623|0.18093665|0.218453291,0.333403154|0.363999379|0.203333764|0.316745352|0.324642998|0.312287152,0.483403154|0.513999379|0.353333764|0.466745352|0.474642998|0.462287152,0.453403154|0.483999379|0.323333764|0.436745352|0.444642998|0.432287152,0.15|0.15|0.15|0.15|0.15|0.15,-0.00134184999|-0.0481599648|-0.0193931073|-0.12864262|-0.169785708|-0.208994161,-0.0366196701|-0.0448383849|-0.0494628117|-0.049119079|-0.048880312|-0.0492909639,1.2956511|1.36299917|0.744479135|1.08921971|1.07990597|0.990863483,0.269313782|-0.520715058|0.399134099,0.00752020488|0.0493672267|0.0025146734,0.004437907598912716,0.0020887507125735283,0.0011185016483068466,0.001211109571158886
6,0.35000000000000003,-0.4330303819324379,0.17862489819526672,0.44058698415756226,0.3493748605251312,0.17047688364982605,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.7992955446243286,1.861521601676941,18.351577758789062,1.7992955446243286,1.0,nan,0,0,0,0,0.24565258054889427,0.0,passthrough,osqp optimal,1.231123208967617e-11,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19592303942826117,1.394080434433221,0.00286400769|0.145030517|0.154299834|0.217415652|0.191499373|0.220324372,0.331525191|0.363343165|0.195923039|0.309162129|0.314121695|0.299546362,0.481525191|0.513343165|0.345923039|0.459162129|0.464121695|0.449546362,0.451525191|0.483343165|0.315923039|0.429162129|0.434121695|0.419546362,0.15|0.15|0.15|0.15|0.15|0.15,-0.00116932484|-0.0519145399|-0.0205451807|-0.115119536|-0.160101914|-0.200634579,-0.036533554|-0.0445557815|-0.0494444819|-0.0491957368|-0.0489451048|-0.0493248489,1.28839789|1.35690234|0.713702495|1.07233324|1.04743976|0.948226022,0.269689649|-0.51824671|0.399259984,0.00752020488|0.0493672267|0.0025146734,0.004422806203365326,0.0020822808146476746,0.001113230362534523,0.001208907924592495
7,0.4,-0.4357681046017049,0.17453965544700623,0.434148371219635,0.3430757522583008,0.167092427611351,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.8397929668426514,1.240425705909729,15.947521209716797,1.8397929668426514,1.0,nan,0,0,0,0,0.24565258054889427,0.0,passthrough,osqp optimal,1.1813895614864286e-11,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18892484662669107,1.382257193655016,0.00244646787|0.144062818|0.188587166|0.237661533|0.20245857|0.221548781,0.329668593|0.3638311|0.188924847|0.302812775|0.305063722|0.288379214,0.479668593|0.5138311|0.338924847|0.452812775|0.455063722|0.438379214,0.449668593|0.4838311|0.308924847|0.422812775|0.425063722|0.408379214,0.15|0.15|0.15|0.15|0.15|0.15,-0.00094279416|-0.0530642721|-0.0214998056|-0.0977642207|-0.143802815|-0.185090057,-0.0364459388|-0.0442289345|-0.0494228306|-0.0492750328|-0.0490372486|-0.0493789707,1.28128564|1.35803119|0.68477675|1.06421185|1.02741483|0.919047828,0.270065516|-0.515778363|0.39938587,0.00752020488|0.0493672267|0.0025146734,0.00446893647313118,0.002150234766304493,0.001122024841606617,0.0011775074526667595
8,0.45,-0.4399753945897294,0.16798996925354004,0.42882025241851807,0.3373846411705017,0.1601966917514801,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.8552942276000977,1.0860294103622437,13.075295448303223,1.8552942276000977,1.0,nan,0,0,0,0,0.24565258054889427,0.0,passthrough,osqp optimal,1.3267439610512249e-11,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18242076541684393,1.368887068040445,0.00193909314|0.136672037|0.213209027|0.248658844|0.207610219|0.217903455,0.327836038|0.365343487|0.182420765|0.297785591|0.297616537|0.278912676,0.477836038|0.515343487|0.332420765|0.447785591|0.447616537|0.428912676,0.447836038|0.485343487|0.302420765|0.417785591|0.417616537|0.398912676,0.15|0.15|0.15|0.15|0.15|0.15,-0.000655270514|-0.0516517715|-0.0228486051|-0.0771442574|-0.122744715|-0.163925123,-0.036356675|-0.0438750421|-0.0494076026|-0.0493559399|-0.0491458003|-0.0494446662,1.27433221|1.36584714|0.657426854|1.06464217|1.01857563|0.902280914,0.270441383|-0.513310015|0.399511755,0.00752020488|0.0493672267|0.0025146734,0.004406224936246872,0.0020652832463383675,0.0011373301967978477,0.0011841719970107079
9,0.5,-0.4432254410592671,0.1626499891281128,0.42438679933547974,0.3322163224220276,0.1543131172657013,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.8391258716583252,1.3011399507522583,18.355302810668945,1.8391258716583252,1.0,nan,0,0,0,0,0.24565258054889427,0.0,passthrough,osqp optimal,8.801045514286659e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17645166088900077,1.3540984114092443,0.00132912537|0.124642624|0.23366908|0.254270937|0.208761872|0.210207998,0.326031613|0.367683378|0.176451661|0.294179153|0.291813592|0.271248481,0.476031613|0.517683378|0.326451661|0.444179153|0.441813592|0.421248481,0.446031613|0.487683378|0.296451661|0.414179153|0.411813592|0.391248481,0.15|0.15|0.15|0.15|0.15|0.15,-0.000397235852|-0.0486323271|-0.0241935912|-0.0573735617|-0.102644398|-0.142316149,-0.0362655902|-0.0435042563|-0.0494064818|-0.0494387071|-0.0492629134|-0.0495159553,1.26746362|1.37859693|0.632206571|1.06990434|1.01534706|0.893161819,0.27081725|-0.510841668|0.39963764,0.00752020488|0.0493672267|0.0025146734,0.004483124241232872,0.002116488292813301,0.0011291112750768661,0.0012183068320155144
