step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.08524663265964594,0.062375348061323166,0.2304237335920334,0.43254268169403076,0.06055324897170067,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5717970132827759,11.435940742492676,228.7187957763672,0.571796715259552,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,6.227625878903226e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2769931290039408,1.4015124815532405,0|0|0|0|0|0,0.39730201|0.444120826|0.276993129|0.397766514|0.393079366|0.446866372,0.54730201|0.594120826|0.426993129|0.547766514|0.543079366|0.596866372,0.51730201|0.564120826|0.396993129|0.517766514|0.513079366|0.566866372,0.15|0.15|0.15|0.15|0.15|0.15,0.00119975321|0.0421413128|0.0075782159|0.0456928806|0.0737501364|0.065871758,-0.0393574525|-0.0449458893|-0.0476421009|-0.0480660835|-0.0468113808|-0.0489500959,1.55105034|1.77367873|1.06790863|1.58869285|1.59925622|1.80438715,0.362532139|-0.550376475|0.387106568,0.000810412806|0.04999106|-0.00048727612,0.005413291975855827,0.0025927890092134476,0.0013538245111703873,0.0014430936425924301
1,0.1,-0.006364485797631422,0.06137705594301224,0.2216285914182663,0.43094736337661743,0.05994930863380432,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9249024391174316,7.114438533782959,90.80560302734375,0.924902081489563,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,6.772876722190853e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.27676936220850257,1.3998863450458876,0.0024756034|0.111548429|0.0937999619|0.319087783|0.362449843|0.315567263,0.395573373|0.446971109|0.276769362|0.405084102|0.401637806|0.455062649,0.545573373|0.596971109|0.426769362|0.555084102|0.551637806|0.605062649,0.515573373|0.566971109|0.396769362|0.525084102|0.521637806|0.575062649,0.15|0.15|0.15|0|0|0,0.00160892302|0.0643038389|0.0141146384|0.0664465847|0.113163566|0.091717203,-0.0392856742|-0.0450176032|-0.0479058606|-0.04824431|-0.0470174798|-0.0490243395,1.54461674|1.80717067|1.07328623|1.63853868|1.67269731|1.86294346,0.362572551|-0.547876656|0.387082249,0.000810412806|0.04999106|-0.00048727612,0.005361905321478844,0.002557098865509033,0.0013849344104528427,0.0013969270512461662
2,0.15000000000000002,-0.029371542109165674,0.053297508507966995,0.2149711549282074,0.4314860701560974,0.052232302725315094,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.002915859222412,5.901436805725098,171.0858917236328,1.0029155015945435,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,5.480135821277127e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2764591710885216,1.397697190395208,0.00335355599|0.167246677|0.1706048|0.507917977|0.576307095|0.484849586,0.393749713|0.44275109|0.276459171|0.406419206|0.405397908|0.45704975,0.543749713|0.59275109|0.426459171|0.556419206|0.555397908|0.60704975,0.513749713|0.56275109|0.396459171|0.526419206|0.525397908|0.57704975,0.15|0|0.15|0|0|0,0.00193415686|0.0652778447|0.0218668684|0.124356073|0.189238217|0.116296554,-0.0392118662|-0.0452872285|-0.0483207035|-0.0484348243|-0.0472000701|-0.049232048,1.53772114|1.79099497|1.07938285|1.70159807|1.76362978|1.8952635,0.362612963|-0.545376837|0.38705793,0.000810412806|0.04999106|-0.00048727612,0.005419908091425896,0.002596639096736908,0.0013954080641269684,0.0014037340879440308
3,0.2,-0.024515218978395127,0.05651601776480675,0.20822638273239136,0.43091124296188354,0.05523982271552086,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0440537929534912,5.185217380523682,92.25347137451172,1.0440526008605957,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,1.6297864666989558e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2781067948111944,1.4015492425998808,0.00409600976|0.1946011|0.181648734|0.465572392|0.524146617|0.42338118,0.391932917|0.438109132|0.278106795|0.410603076|0.41290948|0.460111738,0.541932917|0.588109132|0.428106795|0.560603076|0.56290948|0.610111738,0.511932917|0.558109132|0.398106795|0.530603076|0.53290948|0.580111738,0.15|0|0.15|0|0|0,0.00111730451|0.0476310549|0.0200047501|0.0964299645|0.165680315|0.0497192199,-0.0391361852|-0.0454953562|-0.0486568169|-0.048539207|-0.0472771167|-0.0494020814,1.52971279|1.75457223|1.08377511|1.69030306|1.77004112|1.84076409,0.362653375|-0.542877018|0.387033612,0.000810412806|0.04999106|-0.00048727612,0.0053474316373467445,0.0025794245302677155,0.0013659344986081123,0.00137990340590477
4,0.25,-0.023993053702194678,0.0623408742249012,0.2015448957681656,0.4294124245643616,0.0609142892062664,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1055879592895508,2.604332447052002,77.91523742675781,1.1055879592895508,1.0,nan,0,0,0,0,0.2769931290039408,0.0,passthrough,osqp optimal,7.9016844193772e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2768927645681498,1.40906265262669,0.00241525272|0.149761513|0.20471946|0.375173113|0.419872645|0.336881935,0.389914737|0.43316126|0.276892765|0.413045106|0.419079808|0.459196549,0.539914737|0.58316126|0.426892765|0.563045106|0.569079808|0.609196549,0.509914737|0.55316126|0.396892765|0.533045106|0.539079808|0.579196549,0.15|0.0340132093|0.15|0|0|0.0842987407,0.000673545441|0.038803347|0.0183101348|0.068284962|0.14605531|0.0129690436,-0.0390625465|-0.0456971398|-0.0488760488|-0.048585921|-0.0472402056|-0.0494953374,1.52126995|1.72575125|1.07700514|1.67187946|1.77513434|1.8002599,0.362693787|-0.5403772|0.387009293,0.000810412806|0.04999106|-0.00048727612,0.0056793056428432465,0.0027266303077340126,0.001447177492082119,0.0014830417931079865
5,0.30000000000000004,-0.0400220839675717,0.06409003585577011,0.19591160118579865,0.42771971225738525,0.0625985637307167,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1480973958969116,2.3846166133880615,31.558992385864258,1.1480962038040161,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,1.3570541509252185e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.27498377619409897,1.4167433214302418,0.00147279186|0.123762047|0.21534635|0.358684523|0.397083785|0.330348916,0.387931561|0.42687032|0.274983776|0.414068075|0.424222624|0.452600783,0.537931561|0.57687032|0.424983776|0.564068075|0.574222624|0.602600783,0.507931561|0.54687032|0.394983776|0.534068075|0.544222624|0.572600783,0.15|0.15|0.15|0|0|0.15,0.000531912178|0.0351820068|0.0178824748|0.0576996994|0.142655847|0.012126674,-0.0389898154|-0.0458628975|-0.0490579362|-0.0486109937|-0.0471613169|-0.0494588109,1.51326834|1.69680039|1.06875964|1.665361|1.79238502|1.773071,0.362734199|-0.537877381|0.386984974,0.000810412806|0.04999106|-0.00048727612,0.005389844067394733,0.00263096671551466,0.0013372860848903656,0.0013992181047797203
6,0.35000000000000003,-0.06647182738919248,0.06226421147584915,0.19201311469078064,0.426463782787323,0.060749903321266174,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1517993211746216,2.5343644618988037,31.80235481262207,1.151798129081726,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,1.4623588377117697e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2731570221277292,1.4241225575253644,0.00116981546|0.110571415|0.205314973|0.341231976|0.374677483|0.322214945,0.385989223|0.421140773|0.273157022|0.414542294|0.429163419|0.448062363,0.535989223|0.571140773|0.423157022|0.564542294|0.579163419|0.598062363,0.505989223|0.541140773|0.393157022|0.534542294|0.549163419|0.568062363,0.15|0.15|0.15|0|0|0.15,0.000588706623|0.0294347816|0.0180562561|0.0594818885|0.148861715|0.0108234576,-0.0389169626|-0.0460806764|-0.0492134284|-0.0486326352|-0.047065563|-0.0494041732,1.50562864|1.6679172|1.06147092|1.66901843|1.81844983|1.75366874,0.362774611|-0.535377562|0.386960655,0.000810412806|0.04999106|-0.00048727612,0.005399592220783234,0.002608228474855423,0.0013452628627419472,0.0014231018722057343
7,0.4,-0.08257314303247855,0.06088307872414589,0.18919523060321808,0.4255501627922058,0.05929193273186684,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1353777647018433,2.8675901889801025,20.607412338256836,1.1353777647018433,1.0,nan,0,0,0,0,0.2769931290039408,0.0,passthrough,osqp optimal,6.803055345487384e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2718798803306953,1.4315287729190167,0.00129939329|0.100707317|0.166582603|0.283401353|0.3065985|0.273891124,0.384082724|0.416159152|0.27187988|0.415076711|0.434300275|0.445031119,0.534082724|0.566159152|0.42187988|0.565076711|0.584300275|0.595031119,0.504082724|0.536159152|0.39187988|0.535076711|0.554300275|0.565031119,0.15|0.15|0.15|0|0|0.15,0.000627370913|0.0229681075|0.0170693707|0.0582924215|0.139327121|0.00489904166,-0.0388432692|-0.0462566604|-0.0493296284|-0.0486533135|-0.0471795782|-0.0493381142,1.498115|1.64134806|1.05525926|1.66994595|1.82934864|1.73568541,0.362815022|-0.532877743|0.386936337,0.000810412806|0.04999106|-0.00048727612,0.005354108288884163,0.0025747278705239296,0.0013683075085282326,0.001389114186167717
8,0.45,-0.07992837191678676,0.062405478209257126,0.18627215921878815,0.42447537183761597,0.06062755733728409,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1385658979415894,2.7268002033233643,12.557133674621582,1.1385658979415894,1.0,nan,0,0,0,0,0.2769931290039408,0.0,passthrough,osqp optimal,8.236712619843902e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2707740490142996,1.4391507495632943,0.00139107929|0.0867433549|0.119907057|0.209455508|0.215037096|0.210259776,0.382179175|0.411831384|0.270774049|0.415527575|0.438097173|0.441660831,0.532179175|0.561831384|0.420774049|0.565527575|0.588097173|0.591660831,0.502179175|0.531831384|0.390774049|0.535527575|0.558097173|0.561660831,0.15|0.15|0.15|0|0|0.15,0.000523259772|0.0164477691|0.0139944589|0.0461604187|0.092710895|-0.00934101549,-0.0387687888|-0.0463804218|-0.0494061591|-0.0486729181|-0.0478093745|-0.0492706793,1.49047117|1.61739288|1.0476845|1.6595978|1.79729021|1.70803163,0.362855434|-0.530377924|0.386912018,0.000810412806|0.04999106|-0.00048727612,0.005354446358978748,0.002600264735519886,0.001328703947365284,0.00140382070094347
9,0.5,-0.07412002011075389,0.06577882170677185,0.18299315869808197,0.42291903495788574,0.06384873390197754,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1556109189987183,1.9753873348236084,37.6651611328125,1.1556109189987183,1.0,nan,0,0,0,0,0.2769931290039408,0.0,passthrough,osqp optimal,9.176344540262582e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26919735613715434,1.4470130648584083,0.00116650881|0.0672977113|0.0857066512|0.148594692|0.147608658|0.163745892,0.380253069|0.407956462|0.269197356|0.414716375|0.439547032|0.436622668,0.530253069|0.557956462|0.419197356|0.564716375|0.589547032|0.586622668,0.500253069|0.527956462|0.389197356|0.534716375|0.559547032|0.556622668,0.15|0.15|0.15|0.15|0|0.15,0.000363213542|0.013545139|0.0116125035|0.0280899891|0.0490958434|-0.0184876718,-0.0386940497|-0.046463191|-0.0494537286|-0.0486621416|-0.0483082988|-0.0492017498,1.48268144|1.5989078|1.0389482|1.63829335|1.75897567|1.67880125,0.362895846|-0.527878106|0.386887699,0.000810412806|0.04999106|-0.00048727612,0.005315310321748257,0.002545177936553955,0.0013491222634911537,0.0013972371816635132
