step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.1410454008649697,0.08932296931743622,0.3114410638809204,0.41323941946029663,0.08502592146396637,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.582943320274353,11.658865928649902,233.1773223876953,0.5829426050186157,1.0,nan,0,0,0,0,0.26059775312974387,0.0,filtered,osqp optimal,1.0507394866687105e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26059775312974387,1.374412292236901,0|0|0|0|0|0,0.27598202|0.358711926|0.260597753|0.400444433|0.421342481|0.44270581,0.42598202|0.508711926|0.410597753|0.550444433|0.571342481|0.59270581,0.39598202|0.478711926|0.380597753|0.520444433|0.541342481|0.56270581,0.15|0.15|0.15|0.15|0.15|0.15,-0.0011439616|-0.0052356928|-0.0275503127|-0.0693151858|-0.0584229222|-0.0925561915,-0.0265984524|-0.0376051563|-0.0487643468|-0.0483404604|-0.0460707053|-0.0454127099,1.07618567|1.39200685|0.966076353|1.48412208|1.58087629|1.63285434,0.292540371|-0.489565194|0.212635323,0.0148979789|0.0424747206|0.0217703525,0.004452104680240154,0.0021009789779782295,0.0011249575763940811,0.001208077184855938
1,0.1,-0.05788380714918112,0.14520657062530518,0.2964155972003937,0.4054449200630188,0.13934995234012604,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9949254989624023,8.608846664428711,98.24880981445312,0.9949249625205994,1.0,nan,0,0,0,0,0.26059775312974387,0.0,filtered,osqp optimal,7.37861671075268e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.251915475447687,1.380942593159545,0.00278027472|0.068628503|0.0503746965|0.167457931|0.241671095|0.186169862,0.27442341|0.355324302|0.251915475|0.384648662|0.408293279|0.422453966,0.42442341|0.505324302|0.401915475|0.534648662|0.558293279|0.572453966,0.39442341|0.475324302|0.371915475|0.504648662|0.528293279|0.542453966,0.15|0.15|0.15|0.15|0.15|0.15,-0.00231439708|-0.00740679488|-0.0483550347|-0.146147699|-0.125495957|-0.188273631,-0.0264510135|-0.0375983273|-0.0488511866|-0.0484716974|-0.0462783425|-0.0455789434,1.06892823|1.37629209|0.91045568|1.34397525|1.46139882|1.45596329,0.29328531|-0.487441599|0.213723764,0.0148979789|0.0424747206|0.0217703525,0.004446468316018581,0.0021496443077921867,0.0011152653023600578,0.0011635785922408104
2,0.15000000000000002,-0.008484282263727966,0.1978500783443451,0.27704915404319763,0.39510852098464966,0.19056352972984314,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3148399591445923,7.561556339263916,83.07896423339844,1.3148393630981445,1.0,nan,0,0,0,0,0.26059775312974387,0.0,filtered,osqp optimal,8.405721376985273e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24116205433872873,1.3887638839651109,0.00548788309|0.125618073|0.0770232226|0.260762522|0.362596887|0.299753005,0.272800075|0.351179685|0.241162054|0.362604107|0.387462983|0.395225039,0.422800075|0.501179685|0.391162054|0.512604107|0.537462983|0.545225039,0.392800075|0.471179685|0.361162054|0.482604107|0.507462983|0.515225039,0.15|0.15|0.15|0.15|0.15|0.15,-0.00321972879|-0.0155971844|-0.0628010785|-0.213133987|-0.203100671|-0.273470211,-0.0263096095|-0.0376361516|-0.0490054746|-0.0486307209|-0.0465576448|-0.0458082606,1.06167096|1.3514854|0.852841664|1.18865172|1.30019362|1.26162168,0.294030249|-0.485318005|0.214812204,0.0148979789|0.0424747206|0.0217703525,0.004433116875588894,0.002146296203136444,0.001108153723180294,0.0011601215228438377
3,0.2,-0.046626005287673994,0.16869692504405975,0.2622761130332947,0.387423574924469,0.16286098957061768,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4946037530899048,7.915996551513672,136.46385192871094,1.494602084159851,1.0,nan,0,0,0,0,0.26059775312974387,0.0,filtered,osqp optimal,1.90473448711064e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22893553118928367,1.3933412254120527,0.00731361207|0.180410937|0.116320858|0.338784226|0.438237353|0.376772952,0.271174963|0.34575043|0.228935531|0.339077497|0.362640201|0.365445942,0.421174963|0.49575043|0.378935531|0.489077497|0.512640201|0.515445942,0.391174963|0.46575043|0.348935531|0.459077497|0.482640201|0.485445942,0.15|0.15|0.15|0.15|0.15|0.15,-0.00212552531|-0.0272750248|-0.0472266478|-0.154366949|-0.155126323|-0.231389305,-0.0261718338|-0.0376074569|-0.049195638|-0.0487767745|-0.0468684729|-0.0460810154,1.05640249|1.31811924|0.819319839|1.15316627|1.24856601|1.18431345,0.294775188|-0.483194411|0.215900645,0.0148979789|0.0424747206|0.0217703525,0.004441129043698311,0.0021602334454655647,0.0010767383500933647,0.0011855252087116241
4,0.25,-0.04460821226423327,0.16474506258964539,0.24865290522575378,0.38076508045196533,0.15858224034309387,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.626564860343933,3.7740638256073,92.65082550048828,1.626564860343933,1.0,nan,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,1.0664262015481427e-11,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2231708746507397,1.391803805120531,0.00457828255|0.163660723|0.196240783|0.319201385|0.377895886|0.312047734,0.269939146|0.342405745|0.223170875|0.336846195|0.360670374|0.357764218,0.419939146|0.492405745|0.373170875|0.486846195|0.510670374|0.507764218,0.389939146|0.462405745|0.343170875|0.456846195|0.480670374|0.477764218,0.15|0.15|0.15|0.15|0.15|0.15,-0.0018343088|-0.038161603|-0.0446468646|-0.131317126|-0.136172594|-0.219594934,-0.0260260722|-0.0372980849|-0.0493219425|-0.0489030357|-0.0471860905|-0.0463404356,1.0518962|1.29416329|0.798714692|1.16716462|1.25932281|1.1651215,0.295520127|-0.481070817|0.216989085,0.0148979789|0.0424747206|0.0217703525,0.004468973726034164,0.0021522613242268562,0.0011087553575634956,0.0011888975277543068
5,0.30000000000000004,-0.06235317684826441,0.144834503531456,0.23774337768554688,0.3757368326187134,0.1391279250383377,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6983811855316162,2.9091951847076416,32.67653274536133,1.6983811855316162,1.0,nan,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,1.0089548930067914e-11,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21668271637678804,1.3874978784324894,0.00381268723|0.169430063|0.252268926|0.354620643|0.392427404|0.325853875,0.26859594|0.340402574|0.216682716|0.330598131|0.352366811|0.346126939,0.41859594|0.490402574|0.366682716|0.480598131|0.502366811|0.496126939,0.38859594|0.460402574|0.336682716|0.450598131|0.472366811|0.466126939,0.15|0.15|0.15|0.15|0.15|0.15,-0.00123147527|-0.0449267798|-0.0408920571|-0.0855241804|-0.103990124|-0.180504552,-0.0258770313|-0.0368241576|-0.0494310776|-0.0490284145|-0.0474717122|-0.046632054,1.04727525|1.27985936|0.776407731|1.18783993|1.25800541|1.15737115,0.296265066|-0.478947222|0.218077525,0.0148979789|0.0424747206|0.0217703525,0.004427792504429817,0.0021681273356080055,0.001080607995390892,0.0011609336361289024
6,0.35000000000000003,-0.06855138138617917,0.17125917971134186,0.2263118028640747,0.3690751791000366,0.16396024823188782,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.718746542930603,2.5029666423797607,74.71663665771484,1.718746542930603,1.0,nan,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,7.919293517893756e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2119435880369377,1.380711880959332,0.00248853403|0.160995199|0.304731169|0.375409272|0.384622945|0.324238278,0.26733848|0.340030696|0.211943588|0.329149905|0.347978946|0.339809485,0.41733848|0.490030696|0.361943588|0.479149905|0.497978946|0.489809485,0.38733848|0.460030696|0.331943588|0.449149905|0.467978946|0.459809485,0.15|0.15|0.15|0.15|0.15|0.15,-0.0018008392|-0.0533845266|-0.0446688016|-0.116918462|-0.150997491|-0.207605663,-0.0257235524|-0.0362046303|-0.049511625|-0.0491438955|-0.047664934|-0.0469282574,1.04182953|1.27053363|0.753593926|1.15053726|1.19325336|1.10470402,0.297010005|-0.476823628|0.219165966,0.0148979789|0.0424747206|0.0217703525,0.0043956078588962555,0.0021071089431643486,0.0011155763640999794,0.0011542430147528648
7,0.4,-0.11922686952972769,0.11742226779460907,0.22090281546115875,0.3654578924179077,0.11228907108306885,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.7235771417617798,3.9626595973968506,105.8650131225586,1.7235771417617798,1.0,nan,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,6.692306666474046e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20474545287970491,1.3713081548323969,0.00356671429|0.179560309|0.292656368|0.384104425|0.375012819|0.340051879,0.265876461|0.339056954|0.204745453|0.315932942|0.329714833|0.32219357,0.415876461|0.489056954|0.354745453|0.465932942|0.479714833|0.47219357,0.385876461|0.459056954|0.324745453|0.435932942|0.449714833|0.44219357,0.15|0.15|0.15|0.15|0.15|0.15,-0.000508473601|-0.0528808386|-0.0428605805|-0.0346010617|-0.0810441545|-0.125600159,-0.0255716646|-0.0355641734|-0.0495987631|-0.0492341937|-0.0477579121|-0.0472077358,1.03742571|1.2677828|0.726522468|1.17989651|1.19005726|1.11596638,0.297754943|-0.474700034|0.220254406,0.0148979789|0.0424747206|0.0217703525,0.004463221877813339,0.0021588867530226707,0.001109750010073185,0.0011765258386731148
8,0.45,-0.14493213634493968,0.18765808641910553,0.21334165334701538,0.3577515482902527,0.17891734838485718,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6662755012512207,4.843186855316162,154.37547302246094,1.6662744283676147,1.0,nan,0,0,0,0,0.26059775312974387,0.0,filtered,osqp optimal,1.4098462640974795e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20100167409832825,1.3595119816258996,0.000983208728|0.149856052|0.361798226|0.391107983|0.351276327|0.31666767,0.264775953|0.340907156|0.201001674|0.321814895|0.333334649|0.324891347,0.414775953|0.490907156|0.351001674|0.471814895|0.483334649|0.474891347,0.384775953|0.460907156|0.321001674|0.441814895|0.453334649|0.444891347,0.15|0.15|0.15|0.15|0.15|0.15,-0.0019123141|-0.0629876108|-0.0437101925|-0.118268867|-0.160922623|-0.193703766,-0.025412274|-0.0347868649|-0.0496337393|-0.0492980834|-0.0478248004|-0.0474449598,1.03177922|1.26585415|0.710662765|1.11969263|1.12459117|1.05841666,0.298499882|-0.472576439|0.221342847,0.0148979789|0.0424747206|0.0217703525,0.004359970800578594,0.0020691677927970886,0.0011222511529922485,0.0011510448530316353
9,0.5,-0.21268765258617833,0.1153876930475235,0.21347683668136597,0.3542536497116089,0.10539152473211288,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6455334424972534,6.100770473480225,185.4085693359375,1.6455334424972534,1.0,nan,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,7.072770118437987e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19342852243091857,1.3453235135746155,0.00365461857|0.176291595|0.280182526|0.366017181|0.336413466|0.315426244,0.26319581|0.339853995|0.193428522|0.301416648|0.310130664|0.301918805,0.41319581|0.489853995|0.343428522|0.451416648|0.460130664|0.451918805,0.38319581|0.459853995|0.313428522|0.421416648|0.430130664|0.421918805,0.15|0.15|0.15|0.15|0.15|0.15,-9.79358881e-05|-0.0564995999|-0.0508307831|-0.00866050182|-0.0449773227|-0.079099289,-0.0252583798|-0.0341020513|-0.0496979133|-0.0493395667|-0.0480718743|-0.0476301435,1.02742692|1.26881433|0.673185393|1.14766652|1.14747346|1.08094579,0.299244821|-0.470452845|0.222431287,0.0148979789|0.0424747206|0.0217703525,0.004422765225172043,0.00209759920835495,0.0011213934049010277,0.0011848900467157364
