step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.38378646500602176,0.21771559119224548,0.4029654860496521,0.2474861890077591,0.1877513974905014,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6383910179138184,12.767820358276367,255.3563995361328,0.6383910179138184,1.0,nan,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,8.798833869798101e-08,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08935723873727228,1.4741472771228195,0|0|0|0|0|0,0.384259526|0.0893572387|0.213013802|0.182390973|0.227758599|0.212969131,0.534259526|0.239357239|0.363013802|0.332390973|0.377758599|0.362969131,0.504259526|0.209357239|0.333013802|0.302390973|0.347758599|0.332969131,0.15|0.15|0.15|0.15|0.15|0.15,-0.00233379489|-0.0982643921|0.0457511725|0.115659505|0.10384|0.0958337786,-0.0326786589|-0.0379301634|-0.046361091|-0.0496820274|-0.0474843558|-0.047751558,1.50202565|0.221234399|0.851445291|0.79554137|0.967390042|0.899958746,0.27309981|0.554896712|0.499434888,0.0163807403|-0.0468306504|-0.00620978838,0.004379034973680973,0.0020725345239043236,0.001123066060245037,0.0011638430878520012
1,0.1,-0.24775420893967862,0.22030596435070038,0.38741934299468994,0.25166553258895874,0.18183618783950806,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9845383763313293,8.421000480651855,179.03591918945312,0.9845383167266846,1.0,nan,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,1.5589045468443368e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.0782986785907823,1.4667091679718895,0.00504645075|0.215558057|0.106388696|0.194980225|0.223412978|0.205067736,0.382174824|0.0782986786|0.22202121|0.192856596|0.237487715|0.222332709,0.532174824|0.228298679|0.37202121|0.342856596|0.387487715|0.372332709,0.502174824|0.198298679|0.34202121|0.312856596|0.357487715|0.342332709,0.15|0.15|0.15|0|0|0,-0.00362222199|-0.128375299|0.0679397496|0.192872366|0.168029366|0.149931576,-0.0325843886|-0.0375099833|-0.0460400663|-0.0497328247|-0.047816811|-0.0480498211,1.49249269|0.147309432|0.909984523|0.914565925|1.07016342|0.991212591,0.273918778|0.552554965|0.499124467,0.0163807403|-0.0468306504|-0.00620978838,0.004184260964393616,0.0019901609048247337,0.0010628337040543556,0.0011140163987874985
2,0.15000000000000002,-0.19008830192049572,0.21511107683181763,0.3705935478210449,0.2550013065338135,0.17726057767868042,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.160297155380249,5.623506546020508,114.39567565917969,1.160297155380249,1.0,nan,0,0,0,0,0.08935723873727228,0.0,passthrough,osqp optimal,1.7093973138154187e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.07677546038388047,1.4559378219890784,0.00803301731|0.329425269|0.143529867|0.296063452|0.344797348|0.315837948,0.38019163|0.0767754604|0.227315417|0.199859388|0.243377242|0.227322354,0.53019163|0.22677546|0.377315417|0.349859388|0.393377242|0.377322354,0.50019163|0.19677546|0.347315417|0.319859388|0.363377242|0.347322354,0.15|0.15|0|0|0|0,-0.00403653767|-0.122279874|0.0677338997|0.246574767|0.235547228|0.213707287,-0.0324961163|-0.0370192298|-0.0454873038|-0.0497546772|-0.0482083261|-0.0484019346,1.48423387|0.147802738|0.931508265|0.996257643|1.16084787|1.07459477,0.274737746|0.550213218|0.498814046,0.0163807403|-0.0468306504|-0.00620978838,0.004412469454109669,0.0021497737616300583,0.0010603806003928185,0.0011834315955638885
3,0.2,-0.17030804303706654,0.209233820438385,0.3543819487094879,0.2574099898338318,0.17403481900691986,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1791508197784424,4.135063648223877,101.75991821289062,1.1791508197784424,1.0,nan,0,0,0,0,0.08935723873727228,0.0,passthrough,osqp optimal,1.9023003926811585e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.07984994595074255,1.4434093836851032,0.00936003895|0.35547406|0.109910749|0.303123691|0.377941732|0.342531908,0.378318169|0.079849946|0.232834558|0.209543196|0.252565449|0.235429526,0.528318169|0.229849946|0.382834558|0.359543196|0.402565449|0.385429526,0.498318169|0.199849946|0.352834558|0.329543196|0.372565449|0.355429526,0.15|0.15|0|0|0|0,-0.00413975663|-0.114233398|0.0642358177|0.280493765|0.27409305|0.250419168,-0.0324104643|-0.0367332458|-0.0447961029|-0.0497662366|-0.0485377306|-0.048685029,1.47672246|0.16843314|0.950777946|1.06890031|1.23581711|1.14345224,0.275556713|0.54787147|0.498503625,0.0163807403|-0.0468306504|-0.00620978838,0.004470637999475002,0.0021777022629976273,0.0011102743446826935,0.0011638980358839035
4,0.25,-0.16392906733348475,0.20379818975925446,0.3392912447452545,0.2591392993927002,0.1717585027217865,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1426913738250732,3.906982660293579,59.460636138916016,1.1426913738250732,1.0,nan,0,0,0,0,0.08935723873727228,0.0,passthrough,osqp optimal,1.8476300668137837e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08342599651068036,1.433698873600419,0.010147101|0.362530485|0.0815580151|0.318770629|0.391433805|0.354738324,0.376488876|0.0834259965|0.23820345|0.220947638|0.263655223|0.245354432,0.526488876|0.233425997|0.38820345|0.370947638|0.413655223|0.395354432,0.496488876|0.203425997|0.35820345|0.340947638|0.383655223|0.365354432,0.15|0.15|0|0|0|0,-0.00413503936|-0.104348192|0.0609060501|0.309772995|0.302629259|0.277697266,-0.0323264162|-0.0366307226|-0.0439980323|-0.0497515177|-0.0488188785|-0.0489280708,1.46949405|0.192725071|0.969721816|1.14381203|1.30843127|1.21018692,0.276375681|0.545529723|0.498193204,0.0163807403|-0.0468306504|-0.00620978838,0.004424933344125748,0.002135254442691803,0.0010915156453847885,0.0011797565966844559
5,0.30000000000000004,-0.1393120568806467,0.1979580968618393,0.32429972290992737,0.2607266306877136,0.16969776153564453,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0864580869674683,2.933824300765991,90.89225006103516,1.0864580869674683,1.0,nan,0,0,0,0,0.08935723873727228,0.0,passthrough,osqp optimal,1.5179317527773024e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08683092983770632,1.4267081164087305,0.0108168306|0.367122878|0.0645643157|0.338897095|0.401687657|0.364872349,0.374680833|0.0868309298|0.243219122|0.233843748|0.276162771|0.256642464,0.524680833|0.23683093|0.393219122|0.383843748|0.426162771|0.406642464,0.494680833|0.20683093|0.363219122|0.353843748|0.396162771|0.376642464,0.15|0.15|0|0|0|0,-0.00381713739|-0.0888031632|0.0579352676|0.303447068|0.292577875|0.271661369,-0.032243833|-0.0366841944|-0.0430908698|-0.0497179434|-0.0490574689|-0.0491368512,1.46266236|0.221836362|0.987720885|1.18910412|1.34817149|1.24909438,0.277194649|0.543187976|0.497882783,0.0163807403|-0.0468306504|-0.00620978838,0.004483044147491455,0.0021325619891285896,0.0011179354041814804,0.0012142043560743332
6,0.35000000000000003,-0.131640519942705,0.19259029626846313,0.31016626954078674,0.26188576221466064,0.16821004450321198,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0330795049667358,3.234431505203247,27.239131927490234,1.0330795049667358,1.0,nan,0,0,0,0,0.08935723873727228,0.0,passthrough,osqp optimal,1.2378793537017297e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09060020886691231,1.4183843504633238,0.010772583|0.361851491|0.0681102439|0.332205951|0.393299718|0.359495111,0.372933789|0.0906002089|0.247529209|0.24641628|0.288142286|0.267597407,0.522933789|0.240600209|0.397529209|0.39641628|0.438142286|0.417597407,0.492933789|0.210600209|0.367529209|0.36641628|0.408142286|0.387597407,0.15|0.15|0|0|0|0,-0.00346001854|-0.0728715928|0.0523171839|0.303023683|0.292606698|0.275867768,-0.0321611495|-0.0367157098|-0.0421283108|-0.0496844154|-0.0492576029|-0.0493092633,1.45611399|0.252813533|1.00030571|1.23900439|1.39591824|1.29694813,0.278013617|0.540846229|0.497572362,0.0163807403|-0.0468306504|-0.00620978838,0.004483248107135296,0.002137209288775921,0.0010998081415891647,0.0012276889756321907
7,0.4,-0.14627468151401338,0.18809346854686737,0.29792800545692444,0.26250720024108887,0.16741834580898285,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0008611679077148,3.0785930156707764,39.14318084716797,1.0008611679077148,1.0,nan,0,0,0,0,0.08935723873727228,0.0,passthrough,osqp optimal,1.160652845462112e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09417229525392831,1.409314456878902,0.0106049165|0.34537838|0.0595637537|0.323178761|0.382068452|0.352249512,0.371213554|0.0941722953|0.250978607|0.25898787|0.300105707|0.278739275,0.521213554|0.244172295|0.400978607|0.40898787|0.450105707|0.428739275,0.491213554|0.214172295|0.370978607|0.37898787|0.420105707|0.398739275,0.15|0.15|0|0|0|0,-0.00312873081|-0.0582500233|0.0451584903|0.318366533|0.310429553|0.295326782,-0.0320780362|-0.036811287|-0.0411252565|-0.0496612991|-0.0494060215|-0.0494328495,1.44964745|0.281627871|1.00794766|1.30465671|1.46144636|1.36085103,0.278832585|0.538504481|0.497261941,0.0163807403|-0.0468306504|-0.00620978838,0.004261593334376812,0.002104378305375576,0.0010250695049762726,0.0011140815913677216
8,0.45,-0.1817658388836688,0.18415504693984985,0.28847259283065796,0.26269257068634033,0.16718298196792603,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9426443576812744,3.7085652351379395,28.904539108276367,0.9426443576812744,1.0,nan,0,0,0,0,0.08935723873727228,0.0,passthrough,osqp optimal,1.1583463459811046e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.0972488721391975,1.4006752975104977,0.010487527|0.321250867|0.0456567294|0.328154315|0.377698005|0.348952831,0.369510483|0.0972488721|0.253488809|0.272382174|0.312959769|0.290852746,0.519510483|0.247248872|0.403488809|0.422382174|0.462959769|0.440852746,0.489510483|0.217248872|0.373488809|0.392382174|0.432959769|0.410852746,0.15|0.15|0|0|0|0,-0.00257327694|-0.0413658965|0.0361505291|0.312010884|0.300216415|0.287015332,-0.0319945621|-0.0370836177|-0.0400814939|-0.0496601001|-0.049497522|-0.0495031404,1.44347409|0.310545974|1.01002427|1.35187948|1.50255797|1.40092318,0.279651552|0.536162734|0.49695152,0.0163807403|-0.0468306504|-0.00620978838,0.004324309527873993,0.002062106505036354,0.0010984614491462708,0.0011450331658124924
9,0.5,-0.21301209208173028,0.18168966472148895,0.28135058283805847,0.2625933587551117,0.16774216294288635,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8821282386779785,3.467428684234619,37.52383041381836,0.8821282386779785,1.0,nan,0,0,0,0,0.08935723873727228,0.0,passthrough,osqp optimal,1.1920869536804475e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1000097809662078,1.3928280987052188,0.00951629533|0.272223931|0.0546485273|0.32044578|0.350806028|0.323937847,0.367864644|0.100009781|0.254525024|0.285524118|0.325336641|0.302583649,0.517864644|0.250009781|0.404525024|0.435524118|0.475336641|0.452583649,0.487864644|0.220009781|0.374525024|0.405524118|0.445336641|0.422583649,0.15|0.15|0.15|0|0|0,-0.00191196581|-0.027754621|0.0278507811|0.27412803|0.252098911|0.24164485,-0.0319085481|-0.0374939155|-0.039090114|-0.0496801634|-0.0495377055|-0.0495281553,1.43763806|0.334790587|1.00686076|1.36654434|1.50390777|1.40245129,0.28047052|0.533820987|0.496641099,0.0163807403|-0.0468306504|-0.00620978838,0.0043164826929569244,0.0020424826070666313,0.0010756375268101692,0.0011797267943620682
