step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,0.017823178441189996,0.06265895813703537,0.13624516129493713,0.40779972076416016,0.06037086993455887,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5513024926185608,11.026050567626953,220.52099609375,0.5513017773628235,1.0,nan,0,0,0,0,0.24931384370103138,0.0,filtered,osqp optimal,1.0470001125567718e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24931384370103138,1.3688484813777064,0|0|0|0|0|0,0.355686162|0.434684469|0.249313844|0.352724904|0.351427208|0.380487134,0.505686162|0.584684469|0.399313844|0.502724904|0.501427208|0.530487134,0.475686162|0.554684469|0.369313844|0.472724904|0.471427208|0.500487134,0.15|0.15|0.15|0.15|0.15|0.15,0.00279325997|0.0144593149|0.00462243887|0.101549288|0.117458333|0.112116223,-0.0338518578|-0.0392960806|-0.0455108378|-0.0476957236|-0.0469761495|-0.0494822162,1.39168605|1.71390111|0.956366976|1.46475318|1.47619102|1.58458254,0.439886183|-0.485358626|0.1899551,0.00412686868|0.0495330356|0.0054265419,0.004434770904481411,0.002168934792280197,0.0010856622830033302,0.0011597387492656708
1,0.1,0.095334120615571,0.06017766892910004,0.12575197219848633,0.4138451814651489,0.05813862010836601,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6500279307365417,4.169528484344482,208.71319580078125,0.6500279307365417,1.0,nan,0,0,0,0,0.24931384370103138,0.0,passthrough,osqp optimal,1.122125557603697e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.25190379140550956,1.365476322653656,0.00429823938|0.0352716977|0.162925164|0.170802734|0.187124815|0.170807853,0.354544419|0.436623827|0.251903791|0.362387371|0.361798428|0.390812051,0.504544419|0.586623827|0.401903791|0.512387371|0.511798428|0.540812051,0.474544419|0.556623827|0.371903791|0.482387371|0.481798428|0.510812051,0.15|0.15|0.15|0|0|0,0.00359198263|0.00737498411|0.0151756797|0.180533619|0.203022418|0.180001264,-0.0337405036|-0.0391252747|-0.045726726|-0.0478592318|-0.0471997184|-0.0495286144,1.38802915|1.71474502|0.977064119|1.58222387|1.60301641|1.69372085,0.440092534|-0.482882053|0.190226361,0.00412686868|0.0495330356|0.0054265419,0.0044549740850925446,0.0021418919786810875,0.0011080410331487656,0.0011697020381689072
2,0.15000000000000002,0.11571547277079935,0.05793854594230652,0.11460896581411362,0.4205150008201599,0.055802859365940094,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6205784678459167,2.5488545894622803,96.8261947631836,0.6205784678459167,1.0,nan,0,0,0,0,0.24931384370103138,0.0,passthrough,osqp optimal,9.832470888281818e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.258311080093368,1.3632604775651833,0.00559726314|0.0244113701|0.267947795|0.227800857|0.258735404|0.21927334,0.353152536|0.436386757|0.25831108|0.368900047|0.369461106|0.397245359,0.503152536|0.586386757|0.40831108|0.518900047|0.519461106|0.547245359,0.473152536|0.556386757|0.37831108|0.488900047|0.489461106|0.517245359,0.15|0.15|0.15|0|0|0,0.00381051252|0.0116546988|0.0193069383|0.19155853|0.209381651|0.200085072,-0.0336251722|-0.0388612033|-0.0458072249|-0.0478680579|-0.0472565625|-0.049511067,1.38279548|1.71834053|1.00674403|1.61929066|1.63996951|1.73955544,0.440298885|-0.48040548|0.190497622,0.00412686868|0.0495330356|0.0054265419,0.004339237697422504,0.002076033502817154,0.0010794494301080704,0.0011664368212223053
3,0.2,0.09883022559568616,0.05630987882614136,0.1047411561012268,0.4258958697319031,0.05401084944605827,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5348653793334961,2.321746826171875,47.06252670288086,0.5348653793334961,1.0,nan,0,0,0,0,0.24931384370103138,0.0,passthrough,osqp optimal,8.135443886650579e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2644021817846056,1.3613104175882267,0.00605422422|0.0321265835|0.266027337|0.232944028|0.260640996|0.232869364,0.351692968|0.437884311|0.264402182|0.376015246|0.377488794|0.404709243,0.501692968|0.587884311|0.414402182|0.526015246|0.527488794|0.554709243,0.471692968|0.557884311|0.384402182|0.496015246|0.497488794|0.524709243,0.15|0.15|0.15|0|0|0,0.00343909719|0.0147267531|0.01283618|0.165999639|0.179935025|0.180013691,-0.0335078018|-0.0385995485|-0.04589121|-0.0478772372|-0.0473141285|-0.0494796264,1.37670317|1.72766445|1.0245537|1.62218339|1.64257607|1.74937103,0.440505236|-0.477928907|0.190768883,0.00412686868|0.0495330356|0.0054265419,0.004457469098269939,0.0021420111879706383,0.0011119712144136429,0.001185096800327301
4,0.25,0.08901726872741844,0.05481468141078949,0.09572620689868927,0.4308350682258606,0.05243518576025963,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49444064497947693,1.0493909120559692,47.11329650878906,0.49444064497947693,1.0,nan,0,0,0,0,0.24931384370103138,0.0,passthrough,osqp optimal,7.859341026943954e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26903533899807597,1.3596333710929915,0.00558685759|0.0370550482|0.220297207|0.201556229|0.223208911|0.20575935,0.350136601|0.438719835|0.269035339|0.381877724|0.384067887|0.41117552,0.500136601|0.588719835|0.419035339|0.531877724|0.534067887|0.56117552,0.470136601|0.558719835|0.389035339|0.501877724|0.504067887|0.53117552,0.15|0.15|0.15|0|0|0,0.00308426739|0.0116912623|0.00618881787|0.155043126|0.169637424|0.164169424,-0.0333903724|-0.0383759261|-0.0460006731|-0.0479085431|-0.0473883179|-0.0494418891,1.3702403|1.72819468|1.0363295|1.63464548|1.65852065|1.75942961,0.440711588|-0.475452334|0.191040143,0.00412686868|0.0495330356|0.0054265419,0.0043271491304039955,0.002112511545419693,0.0010704612359404564,0.0011257538571953773
5,0.30000000000000004,0.08293663087913139,0.05345744267106056,0.08729573339223862,0.43538790941238403,0.05103910714387894,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48994025588035583,1.0647039413452148,17.16343879699707,0.48994025588035583,1.0,nan,0,0,0,0,0.24931384370103138,0.0,passthrough,osqp optimal,7.500761731175857e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.273452329399394,1.3584246619701972,0.0051173894|0.0307724836|0.206829529|0.186773214|0.208915621|0.187966005,0.348571188|0.438451267|0.273452329|0.387193797|0.390132222|0.41686177,0.498571188|0.588451267|0.423452329|0.537193797|0.540132222|0.56686177,0.468571188|0.558451267|0.393452329|0.507193797|0.510132222|0.53686177,0.15|0.15|0.15|0|0|0,0.00286070989|0.00954603014|0.0022665184|0.14736347|0.164032753|0.151980145,-0.0332729374|-0.0381577608|-0.0460646166|-0.047917696|-0.0474338569|-0.0493926939,1.36387252|1.72519334|1.05001122|1.64822096|1.67712778|1.77003453,0.440917939|-0.472975761|0.191311404,0.00412686868|0.0495330356|0.0054265419,0.004400021396577358,0.0021378276869654655,0.0010921219363808632,0.001151103526353836
6,0.35000000000000003,0.071556846869181,0.05232292041182518,0.07970032095909119,0.4392039179801941,0.049909092485904694,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47762906551361084,1.1548774242401123,12.322421073913574,0.47762906551361084,1.0,nan,0,0,0,0,0.24931384370103138,0.0,passthrough,osqp optimal,7.112487298213516e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.27760755004504856,1.357504028716186,0.00484039591|0.0263238504|0.198689149|0.178556474|0.202488239|0.176013863,0.347019499|0.438193191|0.27760755|0.392127165|0.395915724|0.421950209,0.497019499|0.588193191|0.42760755|0.542127165|0.545915724|0.571950209,0.467019499|0.558193191|0.39760755|0.512127165|0.515915724|0.541950209,0.15|0.15|0.15|0|0|0,0.00261261007|0.00907254865|-0.000715610603|0.13362492|0.152205376|0.135057883,-0.0331551034|-0.0379411601|-0.046077935|-0.0479139219|-0.0474620717|-0.0493393956,1.3575355|1.72390415|1.06363665|1.65421966|1.6884062|1.77351932,0.44112429|-0.470499188|0.191582665,0.00412686868|0.0495330356|0.0054265419,0.004440505988895893,0.0021434053778648376,0.001126033253967762,0.0011521447449922562
7,0.4,0.05937864297158675,0.05140205845236778,0.07294538617134094,0.4422944188117981,0.049019891768693924,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4762725234031677,1.2886661291122437,3.284557342529297,0.4762725234031677,1.0,nan,0,0,0,0,0.24931384370103138,0.0,passthrough,osqp optimal,7.544139406777892e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.28119483505930054,1.356806339966349,0.00450488713|0.0249521275|0.179648998|0.163297681|0.187691846|0.15784853,0.345457999|0.43797638|0.281194835|0.396380987|0.401113908|0.42620218,0.495457999|0.58797638|0.431194835|0.546380987|0.551113908|0.57620218,0.465457999|0.55797638|0.401194835|0.516380987|0.521113908|0.54620218,0.15|0.15|0.15|0|0|0,0.00237268582|0.00866943597|-0.00345664073|0.11996154|0.140856441|0.117750371,-0.0330370293|-0.0377368001|-0.0460859642|-0.0479128059|-0.0474889993|-0.0492865087,1.35116765|1.72283815|1.07523674|1.65757268|1.69782307|1.77327258,0.441330642|-0.468022615|0.191853926,0.00412686868|0.0495330356|0.0054265419,0.004419240169227123,0.0021298835054039955,0.001118290238082409,0.0011523701250553131
8,0.45,0.05154660108979882,0.05056098848581314,0.06677033752202988,0.44516438245773315,0.04821440204977989,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48144710063934326,1.1257449388504028,11.493541717529297,0.48144710063934326,1.0,nan,0,0,0,0,0.24931384370103138,0.0,passthrough,osqp optimal,7.95994944552504e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2841875227164169,1.3563142612026495,0.00416462777|0.0237277297|0.161068484|0.148439837|0.173556343|0.139852884,0.343891789|0.437575541|0.284187523|0.399958236|0.405750118|0.429598007,0.493891789|0.587575541|0.434187523|0.549958236|0.555750118|0.579598007,0.463891789|0.557575541|0.404187523|0.519958236|0.525750118|0.549598007,0.15|0.15|0.15|0|0|0,0.002209368|0.00765582664|-0.00585128888|0.115265719|0.138955079|0.108544625,-0.0329187521|-0.0375446653|-0.0460929355|-0.0479154594|-0.047516035|-0.049236883,1.34485777|1.72041333|1.08480587|1.6671832|1.71443952|1.77769977,0.441536993|-0.465546042|0.192125186,0.00412686868|0.0495330356|0.0054265419,0.004371705465018749,0.002101379446685314,0.0010993210598826408,0.0011534085497260094
9,0.5,0.045444344063620454,0.04974498227238655,0.06106327101588249,0.44794291257858276,0.047452718019485474,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4863201379776001,0.8967978954315186,6.622304916381836,0.4863201379776001,1.0,nan,0,0,0,0,0.24931384370103138,0.0,passthrough,osqp optimal,8.24512221664064e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2869876852208846,1.356281936906625,0.0039425952|0.0213964349|0.152671052|0.141000847|0.168962902|0.128798867,0.342334528|0.436983117|0.286987685|0.403302331|0.410291683|0.432540614,0.492334528|0.586983117|0.436987685|0.553302331|0.560291683|0.582540614,0.462334528|0.556983117|0.406987685|0.523302331|0.530291683|0.552540614,0.15|0.15|0.15|0|0|0,0.00209806575|0.00727188156|-0.00747839015|0.11328129|0.139209985|0.103254219,-0.0328000165|-0.0373562119|-0.0460770813|-0.0479077084|-0.0475285975|-0.0491853062,1.33863616|1.71784814|1.09439527|1.67858291|1.73284812|1.78423137,0.441743344|-0.463069469|0.192396447,0.00412686868|0.0495330356|0.0054265419,0.004287226125597954,0.002058420330286026,0.0010880930349230766,0.0011225733906030655
