step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.31297817104362846,0.17226600646972656,0.3652976155281067,0.25875163078308105,0.17226597666740417,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47997885942459106,9.599576950073242,191.9915313720703,0.4799787104129791,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,2.3975134489214467e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09756252298471849,1.4903887637963102,0|0|0|0|0|0,0.378332958|0.375628051|0.097562523|0.192719394|0.190558939|0.21130147,0.528332958|0.525628051|0.247562523|0.342719394|0.340558939|0.36130147,0.498332958|0.495628051|0.217562523|0.312719394|0.310558939|0.33130147,0.15|0.15|0.15|0.15|0.15|0.15,0.0034125135|0.0423315375|0.0493495177|0.154593965|0.156814732|0.183180515,-0.0336131215|-0.045595095|-0.0468419255|-0.0474641254|-0.0448840421|-0.0451607629,1.48313123|1.49924865|0.392757684|0.878007413|0.874166446|0.983225632,0.532171667|-0.422033161|0.222075284,-0.0108800372|0.043547526|0.0220281109,0.005393653176724911,0.002589385025203228,0.0013419054448604584,0.0014390088617801666
1,0.1,-0.18261302332909857,0.16143840551376343,0.3524845540523529,0.2673080563545227,0.16143840551376343,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7285840511322021,5.761078357696533,123.8545913696289,0.7285840511322021,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,1.1566163388130625e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10875160828991629,1.4896294880293666,0.0039730673|0.0743725008|0.160983401|0.167706587|0.177740494|0.186341024,0.377325686|0.38294332|0.108751608|0.204885671|0.202538015|0.224625388,0.527325686|0.53294332|0.258751608|0.354885671|0.352538015|0.374625388,0.497325686|0.50294332|0.228751608|0.324885671|0.322538015|0.344625388,0.15|0.15|0|0|0|0,0.00424435819|0.0468360085|0.0680929528|0.232308058|0.234600001|0.263587258,-0.0335094318|-0.0454607248|-0.047046492|-0.0475887505|-0.0450131333|-0.045424607,1.48003767|1.53314857|0.456052894|1.00426199|0.999738927|1.1166642,0.531627357|-0.419855922|0.223176777,-0.0108800372|0.043547526|0.0220281109,0.005455439910292625,0.0026102131232619286,0.001402139663696289,0.0014200694859027863
2,0.15000000000000002,-0.10875669483881666,0.1497650444507599,0.33748316764831543,0.27727219462394714,0.1497650295495987,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8882074356079102,3.5026116371154785,60.940704345703125,0.8882074356079102,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,1.4351913570683178e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11730806030041754,1.4902369134064568,0.00497351725|0.0827682203|0.225856765|0.243327323|0.263337954|0.27687703,0.375986037|0.385969477|0.11730806|0.21405477|0.211929197|0.23546629,0.525986037|0.535969477|0.26730806|0.36405477|0.361929197|0.38546629,0.495986037|0.505969477|0.23730806|0.33405477|0.331929197|0.35546629,0.15|0.15|0|0|0|0,0.00487924013|0.0538333106|0.0743048079|0.263332796|0.259655457|0.307096016,-0.0334038861|-0.0452435791|-0.0471453424|-0.0476787491|-0.0452200482|-0.0458611981,1.4754195|1.55246764|0.496391707|1.07187313|1.0621522|1.20309998,0.531083047|-0.417678684|0.224278271,-0.0108800372|0.043547526|0.0220281109,0.005400133319199085,0.0025468943640589714,0.0013991408050060272,0.0014304360374808311
3,0.2,-0.04276500473952638,0.13796159625053406,0.3207376003265381,0.28826600313186646,0.13796159625053406,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9680119156837463,2.187244415283203,39.50433349609375,0.9680119156837463,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,1.55945967186023e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12727217874097516,1.49024540148909,0.00577053407|0.0945469918|0.258318003|0.276523757|0.293419781|0.317328093,0.374653676|0.389537992|0.127272179|0.224787671|0.222574039|0.24842903,0.524653676|0.539537992|0.277272179|0.374787671|0.372574039|0.39842903,0.494653676|0.509537992|0.247272179|0.344787671|0.342574039|0.36842903,0.15|0|0|0|0|0,0.00496797187|0.0473449146|0.0747739119|0.280988413|0.272747179|0.325677633,-0.0332967298|-0.0450378466|-0.0472681709|-0.0477875191|-0.0454629597|-0.046374412,1.47028595|1.56045904|0.536594456|1.13235158|1.11758038|1.27301934,0.530538738|-0.415501446|0.225379765,-0.0108800372|0.043547526|0.0220281109,0.00551541056483984,0.002652430906891823,0.0013672392815351486,0.001471448689699173
4,0.25,0.011585721225654877,0.12671488523483276,0.30284440517425537,0.29977041482925415,0.12671487033367157,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.001067042350769,1.8639711141586304,24.970678329467773,1.0010665655136108,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,8.023414689560964e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1382660096689574,1.4899919349213466,0.00594222009|0.0909993075|0.275605586|0.299655349|0.31597616|0.341221153,0.373250671|0.393102209|0.13826601|0.236389343|0.233852461|0.26227669,0.523250671|0.543102209|0.28826601|0.386389343|0.383852461|0.41227669,0.493250671|0.513102209|0.25826601|0.356389343|0.353852461|0.38227669,0.15|0|0|0|0|0,0.00472391861|0.0406722406|0.0703077533|0.285966557|0.274477073|0.327341865,-0.0331884757|-0.0447560289|-0.0473908921|-0.0479131402|-0.0457253765|-0.0469067652,1.46453813|1.56832505|0.5759809|1.18361079|1.16416154|1.32954186,0.529994428|-0.413324207|0.226481259,-0.0108800372|0.043547526|0.0220281109,0.00550473015755415,0.0026925373822450638,0.0013397159054875374,0.0014486955478787422
5,0.30000000000000004,0.03216875005144146,0.11725252121686935,0.28547173738479614,0.3103845715522766,0.11725253611803055,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9865541458129883,1.7277824878692627,24.47229766845703,0.9865530729293823,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,1.3582197106754047e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1497703891543829,1.489884199217103,0.00571950021|0.0809594868|0.275783899|0.312531169|0.328457195|0.35172741,0.371792329|0.395789505|0.149770389|0.248237529|0.245209989|0.276189629,0.521792329|0.545789505|0.299770389|0.398237529|0.395209989|0.426189629,0.491792329|0.515789505|0.269770389|0.368237529|0.365209989|0.396189629,0.15|0.15|0|0|0|0,0.00410885841|0.0350801993|0.0596889799|0.264194586|0.249127888|0.302946542,-0.0330794904|-0.0444085481|-0.0474954948|-0.04804303|-0.0459826631|-0.0474123595,1.45819868|1.57382967|0.611275042|1.20910167|1.18398518|1.3602927,0.529450119|-0.411146969|0.227582753,-0.0108800372|0.043547526|0.0220281109,0.005394511856138706,0.0025829430669546127,0.0013772202655673027,0.0014116792008280754
6,0.35000000000000003,0.033595238117634096,0.10974820703268051,0.2694329619407654,0.31953004002571106,0.10974450409412384,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9534021019935608,1.2894606590270996,19.890718460083008,0.9534009695053101,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,1.3850876674509715e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16038456640602927,1.4898732671878512,0.00503572157|0.0667531721|0.248940761|0.295957489|0.30838952|0.331908554,0.370254789|0.397447072|0.160384566|0.259005716|0.255306083|0.288878754,0.520254789|0.547447072|0.310384566|0.409005716|0.405306083|0.438878754,0.490254789|0.517447072|0.280384566|0.379005716|0.375306083|0.408878754,0.15|0.15|0|0|0|0,0.00348372534|0.0275622357|0.049168616|0.233572192|0.215826573|0.270758873,-0.0329702602|-0.0441242887|-0.0475719801|-0.0481572655|-0.0462028755|-0.0478435639,1.45153262|1.57322623|0.643134901|1.22143779|1.19084803|1.37843033,0.528905809|-0.40896973|0.228684247,-0.0108800372|0.043547526|0.0220281109,0.005468276329338551,0.002570738084614277,0.001429951749742031,0.0014444459229707718
7,0.4,0.018097082983075552,0.10484737157821655,0.2553459405899048,0.3267941176891327,0.1041756346821785,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9003288745880127,1.4792938232421875,14.312171936035156,0.9003280401229858,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,9.890646623109173e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16952532035606005,1.4934798318574953,0.00431659166|0.0541706535|0.21702717|0.266677644|0.275255624|0.299078072,0.368690183|0.398569748|0.16952532|0.268248957|0.26374187|0.299953914,0.518690183|0.548569748|0.31952532|0.418248957|0.41374187|0.449953914,0.488690183|0.518569748|0.28952532|0.388248957|0.38374187|0.419953914,0.15|0.15|0.0105305201|0|0|0,0.00280021388|0.0200038065|0.0397555684|0.195672388|0.175998722|0.231437409,-0.0328608758|-0.043866932|-0.0476225689|-0.0482519929|-0.0463832877|-0.0481953165,1.44470007|1.57041587|0.670234281|1.22041622|1.18458292|1.38305775,0.528361499|-0.406792492|0.22978574,-0.0108800372|0.043547526|0.0220281109,0.005337350070476532,0.0025779856368899345,0.001354895532131195,0.0013823872432112694
8,0.45,-0.005997701520025489,0.10197659581899643,0.24341493844985962,0.3321320116519928,0.10029303282499313,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8367347717285156,1.6657721996307373,11.304581642150879,0.8367345929145813,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,2.6150882200739955e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1758941946530007,1.5079998768823943,0.00350301797|0.0410293097|0.181278959|0.228272142|0.233562614|0.257554264,0.36708842|0.398907134|0.175894195|0.275602315|0.270192289|0.309065482,0.51708842|0.548907134|0.325894195|0.425602315|0.420192289|0.459065482,0.48708842|0.518907134|0.295894195|0.395602315|0.390192289|0.429065482,0.15|0.15|0.15|0|0|0,0.00220366724|0.0142078255|0.0378272705|0.158061139|0.137544072|0.193048335,-0.0327514855|-0.0436415415|-0.0475933928|-0.0483267274|-0.0465246092|-0.0484630145,1.43780586|1.56619482|0.693810656|1.21214367|1.17178862|1.38084725,0.52781719|-0.404615253|0.230887234,-0.0108800372|0.043547526|0.0220281109,0.005463620647788048,0.002643832005560398,0.001377246342599392,0.001419796608388424
9,0.5,-0.02908851970434405,0.10003785043954849,0.23340216279029846,0.3358275890350342,0.09770440310239792,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7753674387931824,1.80967378616333,13.221606254577637,0.7753674387931824,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,1.3419637621643768e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17978817271050995,1.5211264201978119,0.00277768215|0.03044972|0.147726151|0.187292127|0.189976104|0.218304638,0.365475018|0.398786948|0.179788173|0.281076681|0.274721841|0.31630493,0.515475018|0.548786948|0.329788173|0.431076681|0.424721841|0.46630493,0.485475018|0.518786948|0.299788173|0.401076681|0.394721841|0.43630493,0.15|0.15|0.15|0|0|0,0.00175078785|0.00961321038|0.0293058966|0.126897103|0.107131695|0.161962306,-0.0326420373|-0.0434490114|-0.0476229363|-0.0483834628|-0.0466322327|-0.0485203867,1.43100882|1.56131199|0.700835651|1.20282036|1.15938683|1.37866164,0.52727288|-0.402438015|0.231988728,-0.0108800372|0.043547526|0.0220281109,0.0055161286145448685,0.002679412253201008,0.0013890014961361885,0.0014233076944947243
