step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7120383723305715,0.17240965366363525,0.5686675906181335,0.2586420774459839,0.17240963876247406,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6730342507362366,13.460684776306152,269.21368408203125,0.673033595085144,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,1.1711554215403243e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09907641178936696,1.4933277531830247,0|0|0|0|0|0,0.598011569|0.346148787|0.209697922|0.134785418|0.102422653|0.0990764118,0.748011569|0.496148787|0.359697922|0.284785418|0.252422653|0.249076412,0.718011569|0.466148787|0.329697922|0.254785418|0.222422653|0.219076412,0.15|0.15|0.15|0.15|0.15|0.15,-0.00396498513|-0.159366751|-0.00913482809|0.164544007|0.113600666|0.09833883,-0.0362354113|-0.0402333752|-0.0496212888|-0.0495902484|-0.0482700602|-0.0468236193,2.35184588|1.18499502|0.780035572|0.654095432|0.475021216|0.447820858,0.718648136|0.451119363|0.505847514,-0.0225213766|-0.0441372395|0.00668518245,0.006063204258680344,0.002879978157579899,0.0016098720952868462,0.001549464650452137
1,0.1,-0.5277897440972064,0.16510708630084991,0.5541734099388123,0.26434004306793213,0.16510707139968872,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1053416728973389,9.675521850585938,156.07623291015625,1.1053416728973389,1.0,nan,0,0,0,0,0.09907641178936696,0.0,passthrough,osqp optimal,1.535244916708916e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10864208379553739,1.4993773011207305,0.00506585994|0.175964631|0.138804648|0.252407902|0.26398263|0.27889552,0.595424453|0.320100068|0.215934334|0.147790897|0.112924811|0.108642084,0.745424453|0.470100068|0.365934334|0.297790897|0.262924811|0.258642084,0.715424453|0.440100068|0.335934334|0.267790897|0.232924811|0.228642084,0.15|0.15|0.15|0|0|0,-0.00647249566|-0.22375672|-0.0335602633|0.236294563|0.180569431|0.165972161,-0.0361713828|-0.0402744248|-0.0496547752|-0.0496961685|-0.0486025319|-0.0475358895,2.33905393|1.01636913|0.780522296|0.777761982|0.583666143|0.553004607,0.717522323|0.448912442|0.506181538,-0.0225213766|-0.0441372395|0.00668518245,0.00539386086165905,0.002613387070596218,0.001326502300798893,0.001430087722837925
2,0.15000000000000002,-0.44297526901151285,0.15460723638534546,0.5379123687744141,0.2730381190776825,0.15460720658302307,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2909091711044312,4.865532398223877,166.56256103515625,1.2909091711044312,1.0,nan,0,0,0,0,0.09907641178936696,0.0,passthrough,osqp optimal,1.6041761208014981e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11434004699857456,1.51110747296834,0.0083589116|0.251264419|0.337244197|0.368195451|0.399408795|0.403778371,0.592936838|0.302551799|0.225722626|0.157459643|0.120071523|0.114340047,0.742936838|0.452551799|0.375722626|0.307459643|0.270071523|0.264340047,0.712936838|0.422551799|0.345722626|0.277459643|0.240071523|0.234340047,0.15|0.15|0.15|0|0|0,-0.00790827864|-0.292403388|0.0149813403|0.343348976|0.27439526|0.21810851,-0.0361084933|-0.0405289487|-0.0496081431|-0.0497055907|-0.048763272|-0.0482954221,2.32773058|0.877274857|0.8682637|0.923481957|0.705918079|0.627173276,0.716396511|0.44670552|0.506515563,-0.0225213766|-0.0441372395|0.00668518245,0.005397730506956577,0.0026044128462672234,0.0013745138421654701,0.0013963226228952408
3,0.2,-0.42999651521447163,0.14071433246135712,0.5234373807907104,0.285610556602478,0.14071431756019592,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3689236640930176,4.311128616333008,80.69252014160156,1.3689236640930176,1.0,nan,0,0,0,0,0.09907641178936696,0.0,passthrough,osqp optimal,1.6162350563063502e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.12303812433166447,1.5236488495572433,0.0104083852|0.336211312|0.355139824|0.472039999|0.506791637|0.48834972,0.590538338|0.286517328|0.247015748|0.172681739|0.132281859|0.123038124,0.740538338|0.436517328|0.397015748|0.322681739|0.282281859|0.273038124,0.710538338|0.406517328|0.367015748|0.292681739|0.252281859|0.243038124,0.15|0.15|0.15|0|0|0,-0.00854626013|-0.33347882|0.0472102262|0.431451|0.360023011|0.277887437,-0.0360465636|-0.0408020323|-0.049593272|-0.0497168296|-0.0489662864|-0.0489389263,2.31756053|0.771788458|0.985679945|1.07246113|0.84018416|0.721101008,0.715270698|0.444498599|0.506849587,-0.0225213766|-0.0441372395|0.00668518245,0.005592585541307926,0.002574080601334572,0.0013546505942940712,0.0016413256525993347
4,0.25,-0.3737625407471503,0.1257440745830536,0.5083879828453064,0.3008171319961548,0.1257440745830536,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3475563526153564,4.462002754211426,116.06175994873047,1.3475563526153564,1.0,nan,0,0,0,0,0.09907641178936696,0.0,passthrough,osqp optimal,1.661894896570137e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.13561056083450973,1.5349390749915077,0.0115393596|0.397406294|0.326136678|0.562343903|0.592801165|0.567378722,0.588228903|0.277538414|0.271425643|0.192224533|0.148762407|0.135610561,0.738228903|0.427538414|0.421425643|0.342224533|0.298762407|0.285610561,0.708228903|0.397538414|0.391425643|0.312224533|0.268762407|0.255610561,0.15|0.15|0.11475195|0|0|0,-0.00865983064|-0.322992864|0.0452934109|0.455221839|0.409627297|0.333603872,-0.0359853684|-0.0410241142|-0.0496241217|-0.0497349842|-0.0491925885|-0.0493121921,2.30827041|0.746136679|1.08137186|1.17438499|0.955484338|0.826733923,0.714144886|0.442291677|0.507183611,-0.0225213766|-0.0441372395|0.00668518245,0.005368966609239578,0.0025741029530763626,0.0013596341013908386,0.0014120880514383316
5,0.30000000000000004,-0.28412548428817225,0.11156155169010162,0.49099454283714294,0.31725189089775085,0.11156157404184341,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3255159854888916,5.911489486694336,45.72761535644531,1.3255159854888916,1.0,nan,0,0,0,0,0.09907641178936696,0.0,passthrough,osqp optimal,1.8240075770784774e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.150817138591121,1.5454914028930329,0.012055278|0.401069689|0.378815555|0.546060431|0.57729492|0.557936298,0.585993292|0.274549797|0.29323755|0.212899374|0.16753954|0.150817139,0.735993292|0.424549797|0.44323755|0.362899374|0.31753954|0.300817139,0.705993292|0.394549797|0.41323755|0.332899374|0.28753954|0.270817139,0.15|0.15|0.15|0|0|0,-0.00839139512|-0.289499952|0.0360259878|0.442966923|0.427285009|0.36020538,-0.0359247322|-0.0413138416|-0.0496135043|-0.0496817571|-0.0492486427|-0.0494762289,2.29965704|0.767385395|1.15936268|1.24488266|1.04819453|0.913997705,0.713019073|0.440084755|0.507517636,-0.0225213766|-0.0441372395|0.00668518245,0.005399978719651699,0.0025798091664910316,0.0013873102143406868,0.0014102635905146599
6,0.35000000000000003,-0.26031509338955805,0.11784306913614273,0.47373440861701965,0.3326188623905182,0.10625142604112625,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2579492330551147,6.5619049072265625,75.76163482666016,1.2579492330551147,1.0,nan,0,0,0,0,0.09907641178936696,0.0,passthrough,osqp optimal,2.0940498067170604e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.16725192205316197,1.5559685215982955,0.0120923082|0.374840454|0.44094008|0.506272405|0.536664795|0.525325058,0.583828485|0.272345656|0.31192515|0.233037142|0.187102815|0.167251922,0.733828485|0.422345656|0.46192515|0.383037142|0.337102815|0.317251922,0.703828485|0.392345656|0.43192515|0.353037142|0.307102815|0.287251922,0.15|0.15|0.15|0|0|0,-0.00715839358|-0.232858133|0.0282163952|0.393329609|0.397313449|0.343912307,-0.0358644284|-0.0417275974|-0.0497536475|-0.0495644984|-0.0491357556|-0.0494320673,2.29229112|0.814796893|1.22616335|1.27591368|1.09658895|0.963487928,0.71189326|0.437877834|0.50785166,-0.0225213766|-0.0441372395|0.00668518245,0.005391932092607021,0.002563771791756153,0.0013783005997538567,0.0014265654608607292
7,0.4,-0.22031842919561945,0.12126705050468445,0.45589545369148254,0.3477049171924591,0.1107402890920639,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2774080038070679,6.686731338500977,42.86872482299805,1.2774078845977783,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,3.259644431365053e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.18261888511217717,1.5659215841097285,0.0107098515|0.315258687|0.416530235|0.442257607|0.472075388|0.464156242,0.581860795|0.272523688|0.326570619|0.250537931|0.204979897|0.182618885,0.731860795|0.422523688|0.476570619|0.400537931|0.354979897|0.332618885,0.701860795|0.392523688|0.446570619|0.370537931|0.324979897|0.302618885,0.15|0.15|0.15|0|0|0,-0.00632853374|-0.19702527|0.0255304348|0.357021552|0.384309607|0.340885871,-0.0358034457|-0.0421840756|-0.0499071052|-0.0495314206|-0.0489574624|-0.049283901,2.2853112|0.850885406|1.2819058|1.30964186|1.15527173|1.02207751,0.710767448|0.435670912|0.508185685,-0.0225213766|-0.0441372395|0.00668518245,0.005517198704183102,0.002627035602927208,0.001332785002887249,0.001535775139927864
8,0.45,-0.18365968662751614,0.11999489367008209,0.437971293926239,0.36252251267433167,0.11031539738178253,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3487763404846191,5.15941858291626,35.62229919433594,1.348775863647461,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,6.552397259754868e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1977049162042721,1.5756443610431499,0.00981046434|0.277202619|0.39665318|0.399004067|0.439753997|0.431840146,0.579880211|0.269876991|0.339085115|0.265572186|0.222121007|0.197704916,0.729880211|0.419876991|0.489085115|0.415572186|0.372121007|0.347704916,0.699880211|0.389876991|0.459085115|0.385572186|0.342121007|0.317704916,0.15|0.15|0.15|0|0|0,-0.00562533535|-0.167439718|0.0250823753|0.312100966|0.372968676|0.337026029,-0.0357419282|-0.0426677968|-0.0499785744|-0.0497056463|-0.0487534922|-0.049081921,2.27815358|0.86940045|1.33144426|1.32468406|1.21269921|1.07876377,0.709641635|0.433463991|0.508519709,-0.0225213766|-0.0441372395|0.00668518245,0.005838797427713871,0.0026142746210098267,0.0015891920775175095,0.0016121286898851395
9,0.5,-0.17116363742227925,0.11332587897777557,0.4213918149471283,0.37536370754241943,0.10510393977165222,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.339943528175354,3.3559746742248535,57.82335662841797,1.3399430513381958,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,7.411959900278421e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21252254393418146,1.5855780540824158,0.00902860763|0.24564065|0.377283634|0.370663498|0.418822838|0.41140521,0.577918984|0.26648147|0.349626982|0.278436044|0.23864526|0.212522544,0.727918984|0.41648147|0.499626982|0.428436044|0.38864526|0.362522544,0.697918984|0.38648147|0.469626982|0.398436044|0.35864526|0.332522544,0.15|0.15|0.15|0|0|0,-0.0045647655|-0.128025185|0.0222560461|0.249467948|0.328143008|0.299283033,-0.0356798384|-0.0431663153|-0.0499888012|-0.0498142271|-0.0485450198|-0.0488565011,2.27143133|0.89473438|1.37077517|1.3133979|1.23417903|1.10051671,0.708515823|0.431257069|0.508853734,-0.0225213766|-0.0441372395|0.00668518245,0.005851006135344505,0.003049609251320362,0.0013810377568006516,0.001397743821144104
