step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4385960504906734,0.2522628903388977,0.4709484577178955,0.403573602437973,0.23275721073150635,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6293609738349915,12.58721923828125,251.744384765625,0.6293609738349915,1.0,nan,0,0,0,0,0.2601723267331486,0.0,passthrough,osqp optimal,5.407260607471269e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2601723267331486,1.366987861815304,0|0|0|0|0|0,0.576820858|0.321713094|0.34439228|0.263658034|0.260172327|0.263248942,0.726820858|0.471713094|0.49439228|0.413658034|0.410172327|0.413248942,0.696820858|0.441713094|0.46439228|0.383658034|0.380172327|0.383248942,0.15|0.15|0.15|0.15|0.15|0.15,0.00344612866|0.0838664828|-0.0346252615|-0.15816905|-0.246121013|-0.219703073,-0.0454215973|-0.0440160854|-0.0485071111|-0.0482662625|-0.0485037985|-0.049171377,2.26530797|1.32670277|1.29443675|0.848196823|0.746064496|0.784121317,0.685635746|0.543978453|0.367591977,-0.0237334911|-0.0436846279|-0.00532677071,0.004605388268828392,0.0021406253799796104,0.001096135936677456,0.0013462752103805542
1,0.1,-0.2819312177939085,0.36077654361724854,0.444291889667511,0.38295885920524597,0.32774248719215393,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9734300971031189,7.862781047821045,156.83921813964844,0.9734300971031189,1.0,nan,0,0,0,0,0.2601723267331486,0.0,passthrough,osqp optimal,7.012838331223115e-10,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.2119642376083889,1.3740710818487363,0.0050477073|0.124236541|0.282104455|0.367354408|0.357134549|0.334032481,0.575242297|0.329840564|0.328226752|0.229408002|0.211964238|0.219649882,0.725242297|0.479840564|0.478226752|0.379408002|0.361964238|0.369649882,0.695242297|0.449840564|0.448226752|0.349408002|0.331964238|0.339649882,0.15|0|0.15|0.15|0.15|0.15,0.00572989012|0.138972428|-0.0537279682|-0.277722123|-0.34562761|-0.341778284,-0.0453931162|-0.0438247954|-0.0481876404|-0.0482650376|-0.0486372537|-0.0492909048,2.26130596|1.41450989|1.2109914|0.591644846|0.453592087|0.487530339,0.684449136|0.541794062|0.367325544,-0.0237334911|-0.0436846279|-0.00532677071,0.0042587220668792725,0.00204439926892519,0.0010583344846963882,0.0011375248432159424
2,0.15000000000000002,-0.14923314104241428,0.30616825819015503,0.4158018231391907,0.36872047185897827,0.28011107444763184,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0910027027130127,10.051750183105469,221.45538330078125,1.0910024642944336,1.0,nan,0,0,0,0,0.2601723267331486,0.0,filtered,osqp optimal,8.267156847213154e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.17722666115812713,1.3810698387027684,0.00823973182|0.200463977|0.479440806|0.585341696|0.567391066|0.548319702,0.57361819|0.335952781|0.311023908|0.198667216|0.177226661|0.180116246,0.72361819|0.485952781|0.461023908|0.348667216|0.327226661|0.330116246,0.69361819|0.455952781|0.431023908|0.318667216|0.297226661|0.300116246,0.15|0|0.15|0.15|0.15|0.15,0.00346163761|0.0432303495|0.0248034785|-0.109872309|-0.174196089|-0.261623719,-0.0453620305|-0.0432710251|-0.0475725602|-0.0482695189|-0.048907381|-0.0492976036,2.25257237|1.34377045|1.22132655|0.636527037|0.485803175|0.409543663,0.683262527|0.539609671|0.367059112,-0.0237334911|-0.0436846279|-0.00532677071,0.004402279853820801,0.0021339301019906998,0.00109003484249115,0.0011595068499445915
3,0.2,-0.04954025472744461,0.2487550973892212,0.38775426149368286,0.35968726873397827,0.23167690634727478,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2727601528167725,7.024622440338135,86.01130676269531,1.2727599143981934,1.0,nan,0,0,0,0,0.2601723267331486,0.0,filtered,osqp optimal,6.369952039393977e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.18047285647427214,1.385304327622947,0.00483805334|0.0689443247|0.444665768|0.615794156|0.593016946|0.58456652,0.571170276|0.345737902|0.308866471|0.213080605|0.186649614|0.180472856,0.721170276|0.495737902|0.458866471|0.363080605|0.336649614|0.330472856,0.691170276|0.465737902|0.428866471|0.333080605|0.306649614|0.300472856,0.15|0.15|0.15|0.15|0.15|0.15,0.0022296987|-0.00994537481|0.0584749332|0.0224430163|-0.0495635997|-0.129203691,-0.0453332346|-0.0428153943|-0.0471030034|-0.048185421|-0.0491337577|-0.0492089425,2.24157757|1.33019084|1.24683781|0.826580014|0.6479011|0.543478792,0.682075918|0.53742528|0.366792679,-0.0237334911|-0.0436846279|-0.00532677071,0.00429046805948019,0.0020707156509160995,0.001081683672964573,0.0011211605742573738
4,0.25,0.005793802370625378,0.2859047055244446,0.357277512550354,0.34872332215309143,0.26689374446868896,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.416025161743164,3.985638380050659,130.2979736328125,1.416025161743164,1.0,nan,0,0,0,0,0.2601723267331486,0.0,filtered,osqp optimal,8.768610341950048e-08,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.18454774118460127,1.3843034028848005,0.00306640817|0.0409129164|0.420722388|0.611573286|0.593812217|0.587216416,0.56882655|0.348984564|0.307694543|0.224291457|0.194222776|0.184547741,0.71882655|0.498984564|0.457694543|0.374291457|0.344222776|0.334547741,0.68882655|0.468984564|0.427694543|0.344291457|0.314222776|0.304547741,0.15|0.15|0.0480603009|0.120613552|0.15|0.15,0.00358416559|0.0290070587|0.0409451403|-0.0101247906|-0.0550407424|-0.13654422,-0.045305571|-0.0425909863|-0.0469722723|-0.0481008139|-0.0492503046|-0.0492291401,2.2335848|1.38235433|1.22475104|0.838940222|0.672600056|0.552417605,0.680889308|0.535240889|0.366526246,-0.0237334911|-0.0436846279|-0.00532677071,0.004377654753625393,0.0020621176809072495,0.0011194972321391106,0.0011783521622419357
5,0.30000000000000004,0.0742514238008013,0.18108120560646057,0.33082741498947144,0.34124934673309326,0.1735677719116211,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4231737852096558,4.330784797668457,120.61885070800781,1.4231733083724976,1.0,nan,0,0,0,0,0.2601723267331486,0.0,filtered,osqp optimal,8.224581949470952e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.17139560266450427,1.3817082727352819,0.00488008215|0.0454170092|0.484525833|0.651920982|0.638279113|0.630903281,0.56695062|0.366932802|0.302174527|0.218121572|0.185202844|0.171395603,0.71695062|0.516932802|0.452174527|0.368121572|0.335202844|0.321395603,0.68695062|0.486932802|0.422174527|0.338121572|0.305202844|0.291395603,0.15|0.15|0|0.110959123|0.15|0.15,0.00226461214|-0.0212039087|0.0590523451|0.0958616008|0.0619033224|-0.00782037558,-0.0452764575|-0.0423445938|-0.0467225202|-0.047895252|-0.0492302299|-0.0493271559,2.22479064|1.4041827|1.22102793|0.920452637|0.753484468|0.628434879,0.679702699|0.533056498|0.366259813,-0.0237334911|-0.0436846279|-0.00532677071,0.004335109144449234,0.0020782621577382088,0.0011210981756448746,0.001118270680308342
6,0.35000000000000003,0.06547002538540814,0.19845443964004517,0.30567821860313416,0.33343765139579773,0.18962909281253815,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4394875764846802,4.339035987854004,130.9062042236328,1.4394875764846802,1.0,nan,0,0,0,0,0.2601723267331486,0.0,passthrough,osqp optimal,5.523658728350811e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.18036186576588686,1.3749161791024616,0.00303505133|0.043203546|0.431496228|0.590337715|0.578076353|0.570218843,0.564598004|0.371488053|0.301589338|0.222775394|0.193644635|0.180361866,0.714598004|0.521488053|0.451589338|0.372775394|0.343644635|0.330361866,0.684598004|0.491488053|0.421589338|0.342775394|0.313644635|0.300361866,0.15|0.15|0|0|0.0794295075|0.15,0.00368086839|0.0234465564|0.0730913512|-0.0158275186|-0.0125718792|-0.0283492615,-0.0452484588|-0.0421843097|-0.0464231889|-0.0476342911|-0.049062671|-0.0495189613,2.21682443|1.46721446|1.23302551|0.827639766|0.712943988|0.64357924,0.67851609|0.530872107|0.365993381,-0.0237334911|-0.0436846279|-0.00532677071,0.004492706619203091,0.0021530594676733017,0.0011302018538117409,0.0011908803135156631
7,0.4,0.10633425478382713,0.14906059205532074,0.28259435296058655,0.32804858684539795,0.14523287117481232,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4537780284881592,1.9889646768569946,61.199188232421875,1.4537780284881592,1.0,nan,0,0,0,0,0.2601723267331486,0.0,passthrough,osqp optimal,7.383525043928705e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.17150787713666926,1.3638465062028364,0.00488729398|0.0303052465|0.469136231|0.556736253|0.559295223|0.555829422,0.562738875|0.389662353|0.298958242|0.220490851|0.18817331|0.171507877,0.712738875|0.539662353|0.448958242|0.370490851|0.33817331|0.321507877,0.682738875|0.509662353|0.418958242|0.340490851|0.30817331|0.291507877,0.15|0.15|0|0.0279369029|0.0958661054|0.15,0.00374235232|0.0207438705|0.0958231483|0.0394051537|0.0422649024|0.0191975037,-0.0452190201|-0.0420105201|-0.0461107763|-0.0472786894|-0.0487862793|-0.0496029233,2.20947883|1.53738276|1.24554534|0.874089868|0.746171862|0.655626089,0.677329481|0.528687716|0.365726948,-0.0237334911|-0.0436846279|-0.00532677071,0.004439927637577057,0.0021280264481902122,0.0011176681146025658,0.001175963319838047
8,0.45,0.14045059826269124,0.12105677276849747,0.26051682233810425,0.32465532422065735,0.12015412002801895,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4811549186706543,1.2253601551055908,29.34501838684082,1.4811549186706543,1.0,nan,0,0,0,0,0.2601723267331486,0.0,passthrough,osqp optimal,6.929770929310097e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.17295695222351137,1.3501678568656887,0.00489637879|0.023485899|0.46110208|0.534034602|0.542322531|0.542922754,0.560675892|0.400378422|0.297797064|0.220575592|0.188715682|0.172956952,0.710675892|0.550378422|0.447797064|0.370575592|0.338715682|0.322956952,0.680675892|0.520378422|0.417797064|0.340575592|0.308715682|0.292956952,0.15|0.15|0|0|0.0331841634|0.122095736,0.00405233354|0.022029645|0.120479574|0.0568512698|0.0398256591|0.0387844105,-0.0451894282|-0.0418676503|-0.0457602569|-0.0468761674|-0.0484012341|-0.0495363573,2.20156647|1.58167568|1.26590757|0.892277471|0.746287154|0.681075862,0.676142871|0.526503325|0.365460515,-0.0237334911|-0.0436846279|-0.00532677071,0.0044089267030358315,0.002126649022102356,0.00109055545181036,0.001173088327050209
9,0.5,0.14679865218846205,0.10662450641393661,0.240028977394104,0.3237263560295105,0.1066245287656784,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4760795831680298,1.1411854028701782,20.770526885986328,1.4760786294937134,1.0,nan,0,0,0,0,0.2601723267331486,0.0,filtered,osqp optimal,1.6115748586713532e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.17346886541483997,1.3353251250862557,0.00522814806|0.0203432756|0.47027495|0.54185438|0.551684341|0.554252224,0.55866842|0.411568709|0.298058411|0.222195674|0.188837749|0.173468865,0.70866842|0.561568709|0.448058411|0.372195674|0.338837749|0.323468865,0.67866842|0.531568709|0.418058411|0.342195674|0.308837749|0.293468865,0.15|0.15|0|0|0|0.057751753,0.00411566149|0.0148586613|0.144550376|0.103557681|0.0681142935|0.0440369735,-0.0451594762|-0.0417454946|-0.0453371719|-0.0463434945|-0.0478502945|-0.0492926184,2.19362987|1.619388|1.29144685|0.945996882|0.775614993|0.688619817,0.674956262|0.524318933|0.365194082,-0.0237334911|-0.0436846279|-0.00532677071,0.004433717578649521,0.0021272683516144753,0.0010982919484376907,0.001189335249364376
