step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3259114968265203,0.1252795159816742,0.4162416458129883,0.4171528220176697,0.1211632788181305,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6151995658874512,12.303990364074707,246.07980346679688,0.6151992082595825,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,4.829927721100241e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.26771854056378863,1.522100309571731,0|0|0|0|0|0,0.446478803|0.448666626|0.267718541|0.389456039|0.393972338|0.432611112,0.596478803|0.598666626|0.417718541|0.539456039|0.543972338|0.582611112,0.566478803|0.568666626|0.387718541|0.509456039|0.513972338|0.552611112,0.15|0.15|0.15|0.15|0.15|0.15,-0.00230527695|-0.0483352307|-0.0339136812|-0.137884375|-0.143230839|-0.158692663,-0.0435761971|-0.046349907|-0.044331683|-0.0441041217|-0.0417309398|-0.046154742,1.74003374|1.69998137|0.992628798|1.37583566|1.39092757|1.52559704,0.470826447|-0.557645619|0.322843194,-0.00883554015|0.0487386063|-0.00681775017,0.005498412065207958,0.002649257890880108,0.001372666098177433,0.0014524869620800018
1,0.1,-0.23947878015726992,0.07489460706710815,0.40638086199760437,0.41451209783554077,0.07246948778629303,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.020941972732544,10.857012748718262,220.54188537597656,1.0209412574768066,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,8.697299444841106e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2559404754437625,1.5227860917696419,0.00376481836|0.15705234|0.0864590219|0.269615354|0.310449035|0.249867568,0.443837603|0.439038613|0.255940475|0.361762702|0.365888343|0.399768767,0.593837603|0.589038613|0.405940475|0.511762702|0.515888343|0.549768767,0.563837603|0.559038613|0.375940475|0.481762702|0.485888343|0.519768767,0.15|0.15|0.15|0.15|0.15|0.15,-0.000605391018|-0.0421696585|-0.000928613057|-0.0220318346|-0.00707134935|-0.0626318629,-0.0435405509|-0.0462467731|-0.0438716906|-0.0438987957|-0.0414503434|-0.0460174373,1.73120447|1.66773802|0.978961598|1.38112018|1.41503168|1.49042577,0.470384777|-0.555208743|0.322502375,-0.00883554015|0.0487386063|-0.00681775017,0.005362900905311108,0.0025647180154919624,0.0013703368604183197,0.0014057084918022156
2,0.15000000000000002,-0.18687565794451103,0.15163370966911316,0.3909904360771179,0.40620338916778564,0.14763401448726654,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.357506275177002,8.076245307922363,191.3875274658203,1.3575057983398438,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,8.147791930177213e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2579227807847424,1.5191452189038057,0.000973057947|0.110816988|0.216587122|0.286064423|0.329852335|0.244915466,0.441888348|0.441634532|0.257922781|0.37344026|0.380513191|0.405511298,0.591888348|0.591634532|0.407922781|0.52344026|0.530513191|0.555511298,0.561888348|0.561634532|0.377922781|0.49344026|0.500513191|0.525511298,0.15|0.15|0.15|0.15|0.15|0.15,-0.00278386467|-0.0809707687|-0.0265011705|-0.148924043|-0.135021555|-0.205732639,-0.0435014222|-0.0461364614|-0.0435030186|-0.0438468208|-0.0413720418|-0.0460841422,1.7212681|1.6394309|0.961686934|1.30099017|1.34565917|1.37022841,0.469943106|-0.552771866|0.322161555,-0.00883554015|0.0487386063|-0.00681775017,0.005382846109569073,0.0025758789852261543,0.0013717636466026306,0.0014132298529148102
3,0.2,-0.1553185979685356,0.19308152794837952,0.3732883632183075,0.39595335721969604,0.1887054443359375,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5791980028152466,4.675443649291992,82.16826629638672,1.5791974067687988,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,1.1492748753004299e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.24620734526673482,1.5127478813085944,0.0044422082|0.224476065|0.200793497|0.361299717|0.405558315|0.330963981,0.439242764|0.436687698|0.246207345|0.344581692|0.351972753|0.371369488,0.589242764|0.586687698|0.396207345|0.494581692|0.501972753|0.521369488,0.559242764|0.556687698|0.366207345|0.464581692|0.471972753|0.491369488,0.15|0.15|0.15|0.15|0.15|0.15,-0.00344027959|-0.0972786593|-0.0271746503|-0.172118798|-0.155647439|-0.242811124,-0.0434659542|-0.0459917633|-0.0428665707|-0.0437492629|-0.0412078737|-0.0460936809,1.71006482|1.60348037|0.91478816|1.16245871|1.2110357|1.19657315,0.469501436|-0.55033499|0.321820736,-0.00883554015|0.0487386063|-0.00681775017,0.005750460550189018,0.002818767912685871,0.0013922667130827904,0.0015128552913665771
4,0.25,-0.11470461705994815,0.18559026718139648,0.35528722405433655,0.38650697469711304,0.18184027075767517,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6650911569595337,2.6015989780426025,66.33149719238281,1.6650911569595337,1.0,nan,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,6.6276377810646465e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.23591386173762485,1.5035512027693119,0.00538852019|0.260592739|0.21142814|0.395317607|0.438650403|0.367994887,0.436793866|0.435250943|0.235913862|0.329272019|0.337358032|0.350904472,0.586793866|0.585250943|0.385913862|0.479272019|0.487358032|0.500904472,0.556793866|0.555250943|0.355913862|0.449272019|0.457358032|0.470904472,0.15|0.15|0.15|0.15|0.15|0.15,-0.00325406522|-0.105932662|-0.0182185441|-0.136688355|-0.116360475|-0.218226214,-0.0434313661|-0.0458538219|-0.0421140316|-0.0436705949|-0.0410565575|-0.0461147547,1.70049003|1.58921729|0.883322871|1.13672913|1.1920151|1.13927692,0.469059765|-0.547898114|0.321479917,-0.00883554015|0.0487386063|-0.00681775017,0.005361983552575111,0.0025672242045402527,0.0013478565961122513,0.001423439010977745
5,0.30000000000000004,-0.06544496350355558,0.16286341845989227,0.3372099995613098,0.3782479763031006,0.1600976586341858,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6690070629119873,2.346099615097046,43.20127868652344,1.6690070629119873,1.0,nan,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,9.091945803300651e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2284870440067085,1.4925282961174635,0.00498361934|0.255205735|0.236487866|0.406323237|0.452647882|0.371612694,0.434488425|0.437213126|0.228487044|0.324188759|0.333509721|0.340799811,0.584488425|0.587213126|0.378487044|0.474188759|0.483509721|0.490799811,0.554488425|0.557213126|0.348487044|0.444188759|0.453509721|0.460799811,0.15|0.15|0.15|0.15|0.15|0.15,-0.00319941941|-0.115890107|-0.00120206829|-0.104925338|-0.0862171882|-0.193914802,-0.0433958772|-0.0457430645|-0.0413428558|-0.0436195797|-0.0409464821|-0.0461398246,1.6913584|1.58721933|0.871403252|1.14821012|1.20687522|1.12314462,0.468618095|-0.545461237|0.321139097,-0.00883554015|0.0487386063|-0.00681775017,0.005285244435071945,0.0025823144242167473,0.0013087140396237373,0.0013711536303162575
6,0.35000000000000003,-0.01556570982172907,0.11820078641176224,0.32005664706230164,0.37303656339645386,0.11308053135871887,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.595302939414978,3.53942608833313,42.8097038269043,1.595302939414978,1.0,nan,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,9.072077916089931e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.22266939586951862,1.4802671777255239,0.00480128684|0.251581815|0.254878842|0.418547719|0.462080423|0.374230249,0.432167073|0.440068075|0.222669396|0.319934967|0.328727621|0.332275958,0.582167073|0.590068075|0.372669396|0.469934967|0.478727621|0.482275958,0.552167073|0.560068075|0.342669396|0.439934967|0.448727621|0.452275958,0.15|0.15|0.15|0.15|0.15|0.15,-0.0027019556|-0.116910663|0.0214415902|-0.0446270698|-0.0384304953|-0.138081072,-0.0433597591|-0.0456626234|-0.0412723679|-0.0435659743|-0.0414858553|-0.0461239422,1.68260658|1.59769902|0.870846806|1.19154682|1.23499413|1.14489882,0.468176425|-0.543024361|0.320798278,-0.00883554015|0.0487386063|-0.00681775017,0.005343956872820854,0.002528003416955471,0.0013914257287979126,0.0014026490971446037
7,0.4,-0.0041329136522929855,0.07636968046426773,0.305558979511261,0.3724743127822876,0.0763598307967186,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5187643766403198,4.459449768066406,35.47286605834961,1.5187643766403198,1.0,nan,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,9.150106631208638e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.22067755827822777,1.4676110173284316,0.00397884334|0.230783462|0.285374223|0.428266497|0.461619412|0.370544679,0.429941353|0.445164209|0.220677558|0.322529335|0.329388207|0.331124635,0.579941353|0.595164209|0.370677558|0.472529335|0.479388207|0.481124635,0.549941353|0.565164209|0.340677558|0.442529335|0.449388207|0.451124635,0.15|0.15|0.15|0.15|0.15|0.15,-0.00136130971|-0.102459394|0.0546792014|0.0519399848|0.0476913436|-0.0376375657,-0.0433222687|-0.0456118392|-0.041188005|-0.0434912423|-0.0422281998|-0.0460476738,1.67508183|1.6325856|0.896201429|1.29856608|1.32301597|1.2408133,0.467734754|-0.540587485|0.320457458,-0.00883554015|0.0487386063|-0.00681775017,0.005320618860423565,0.002551496960222721,0.0013389894738793373,0.0014079147949814796
8,0.45,0.010758997650563054,0.07608208060264587,0.291265606880188,0.372161328792572,0.07608208060264587,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.466557502746582,2.7718615531921387,73.61077117919922,1.466557502746582,1.0,nan,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,8.049094414182901e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2224549071594164,1.4547650949056161,0.00197402553|0.185019517|0.346109878|0.432308955|0.451360183|0.362364924,0.427913732|0.453637246|0.222454907|0.333647525|0.339409052|0.340483061,0.577913732|0.603637246|0.372454907|0.483647525|0.489409052|0.490483061,0.547913732|0.573637246|0.342454907|0.453647525|0.459409052|0.460483061,0.15|0.15|0.0133116608|0.0732878068|0.10498549|0.15,-0.0016849888|-0.111360035|0.0385441933|0.0293290629|0.0226905971|-0.0369214472,-0.0432820608|-0.0455790818|-0.0413179883|-0.043498778|-0.0429339368|-0.0459556114,1.66668788|1.65760987|0.887045834|1.32042039|1.33739287|1.27905518,0.467293084|-0.538150609|0.320116639,-0.00883554015|0.0487386063|-0.00681775017,0.005426482297480106,0.0026260782033205032,0.0013700192794203758,0.001407872885465622
9,0.5,0.012710508201645251,0.07594145089387894,0.27772125601768494,0.37243759632110596,0.07594147324562073,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4346644878387451,2.9802088737487793,49.616546630859375,1.4346644878387451,1.0,nan,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,7.025395547977124e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.22216132095945262,1.4411192866264544,0.00242226369|0.19053896|0.33242268|0.430109894|0.432677763|0.365094758,0.425616803|0.457774131|0.222161321|0.332342812|0.335841482|0.33643988,0.575616803|0.607774131|0.372161321|0.482342812|0.485841482|0.48643988,0.545616803|0.577774131|0.342161321|0.452342812|0.455841482|0.45643988,0.15|0.15|0|0.0674240724|0.142063832|0.15,-0.00185979356|-0.115567593|0.045203744|0.0361162438|0.0318791349|-0.0207492011,-0.0432419954|-0.0455647085|-0.0412165482|-0.0434076129|-0.0434955033|-0.0458000174,1.65736542|1.66996422|0.89263248|1.32207988|1.33174956|1.2792103,0.466851413|-0.535713732|0.31977582,-0.00883554015|0.0487386063|-0.00681775017,0.005428362637758255,0.0025717737153172493,0.0013630213215947151,0.0014697462320327759
