step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.1151966393197069,0.04226583242416382,0.2586362659931183,0.49588680267333984,0.041292738169431686,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4967897832393646,9.935795783996582,198.71591186523438,0.4967893958091736,1.0,nan,0,0,0,0,0.3398105420449744,0.0,filtered,osqp optimal,6.474886287157439e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3398105420449744,1.3914232874858032,0|0|0|0|0|0,0.394128261|0.449601551|0.339810542|0.489659885|0.521884124|0.567054595,0.544128261|0.599601551|0.489810542|0.639659885|0.671884124|0.717054595,0.514128261|0.569601551|0.459810542|0.609659885|0.641884124|0.687054595,0.15|0.15|0.15|0.15|0.15|0.15,0.000512650487|-8.15402202e-05|0.0109311425|0.0391822184|0.064300403|0.0195954865,-0.0394698978|-0.0422865503|-0.045810561|-0.0479904096|-0.0483172293|-0.049547888,1.5375558|1.75603812|1.32436275|1.94983135|2.10351967|2.23826598,0.316786349|-0.567713439|0.398768455,0.00815248396|0.048086565|-0.0110099511,0.005423865281045437,0.002577531151473522,0.001394469290971756,0.0014281226322054863
1,0.1,-0.04749622298511099,0.041763175278902054,0.25171172618865967,0.4951976537704468,0.040713995695114136,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7830677628517151,6.047460556030273,100.6093521118164,0.783067524433136,1.0,nan,0,0,0,0,0.3398105420449744,0.0,filtered,osqp optimal,3.0482826368578483e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.34064798584549394,1.3861388194988766,0.00198520653|0.0448953231|0.0326733054|0.118811624|0.158518662|0.154976006,0.392258111|0.448323182|0.340647986|0.495230863|0.529942224|0.568704392,0.542258111|0.598323182|0.490647986|0.645230863|0.679942224|0.718704392,0.512258111|0.568323182|0.460647986|0.615230863|0.649942224|0.688704392,0.15|0.15|0.15|0.15|0|0.15,0.000616400783|-0.00218487103|0.00896182302|0.036335216|0.0622945699|0.000124902104,-0.0393981724|-0.0422097237|-0.0457656291|-0.0480565771|-0.0484500935|-0.0495927365,1.53025067|1.74889813|1.32578814|1.96920209|2.13361337|2.22534973,0.317194045|-0.565309465|0.398218066,0.00815248396|0.048086565|-0.0110099511,0.005421515554189682,0.0025917161256074905,0.0013714414089918137,0.0014347629621624947
2,0.15000000000000002,-0.015675429435000297,0.04137038439512253,0.24349713325500488,0.49460095167160034,0.040587615221738815,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9850071668624878,5.988330364227295,101.06718444824219,0.9850071668624878,1.0,nan,0,0,0,0,0.3398105420449744,0.0,passthrough,osqp optimal,1.7337038228807572e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.339590254232059,1.37734795235163,0.00242042728|0.0382440407|0.086173687|0.153867165|0.197322858|0.207991366,0.390335538|0.447131753|0.339590254|0.493639737|0.530611481|0.562307573,0.540335538|0.597131753|0.489590254|0.643639737|0.680611481|0.712307573,0.510335538|0.567131753|0.459590254|0.613639737|0.650611481|0.682307573,0.15|0.15|0.15|0.15|0|0.15,0.000720181015|-0.00606421603|0.00297532559|0.025177396|0.0467413551|-0.0156745596,-0.0393249008|-0.0420613625|-0.0457048544|-0.0481132584|-0.0485759912|-0.0496374623,1.52273743|1.74040143|1.31563149|1.95162309|2.12061129|2.18391827,0.31760174|-0.56290549|0.397667676,0.00815248396|0.048086565|-0.0110099511,0.005432337522506714,0.002617177553474903,0.0013563986867666245,0.0014355778694152832
3,0.2,0.0007186133366924516,0.04147917404770851,0.23488666117191315,0.4944707751274109,0.04075081646442413,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1780667304992676,4.946941375732422,38.65433120727539,1.1780667304992676,1.0,nan,0,0,0,0,0.3398105420449744,0.0,passthrough,osqp optimal,2.1802868695199698e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3379403217530895,1.3670671153269243,0.00288683103|0.0239285362|0.175034865|0.208232229|0.222088201|0.227489446,0.388421511|0.446340205|0.337940322|0.490409132|0.530421491|0.555981826,0.538421511|0.596340205|0.487940322|0.640409132|0.680421491|0.705981826,0.508421511|0.566340205|0.457940322|0.610409132|0.650421491|0.675981826,0.15|0.15|0.15|0.15|0.0583635962|0.15,0.000912631148|-0.00855771709|-0.00145090912|0.033046017|0.0543202968|-0.0149932528,-0.0392499888|-0.0417984892|-0.0455920511|-0.0481092596|-0.048660703|-0.0496519957,1.51534869|1.73500461|1.30471833|1.94657328|2.12734556|2.15928206,0.318009436|-0.560501516|0.397117287,0.00815248396|0.048086565|-0.0110099511,0.005464676767587662,0.0025908593088388443,0.001424611546099186,0.0014244653284549713
4,0.25,-0.007857174651206902,0.04372433200478554,0.22706207633018494,0.494248628616333,0.043319687247276306,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3128546476364136,4.313927173614502,47.05782699584961,1.3128540515899658,1.0,nan,0,0,0,0,0.3398105420449744,0.0,filtered,osqp optimal,7.927672261041754e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.33695862708762714,1.356154215372894,0.0037582654|0.0240267369|0.254095218|0.278325742|0.292450138|0.261032739,0.386532388|0.446363445|0.336958627|0.489835719|0.530559739|0.552096059,0.536532388|0.596363445|0.486958627|0.639835719|0.680559739|0.702096059,0.506532388|0.566363445|0.456958627|0.609835719|0.650559739|0.672096059,0.15|0.15|0.15|0.15|0.00388422625|0.15,0.000906564862|-0.0098750698|-0.0093905626|0.029578774|0.0396721893|-0.0255125721,-0.039172535|-0.0414328451|-0.0454016633|-0.0480368109|-0.0487250859|-0.0496321936,1.50786358|1.73414586|1.29304228|1.94088484|2.11318606|2.13323947,0.318417132|-0.558097541|0.396566898,0.00815248396|0.048086565|-0.0110099511,0.005390116944909096,0.0025726640596985817,0.001399667002260685,0.0013955812901258469
5,0.30000000000000004,-0.032314001369376955,0.04684726148843765,0.22077928483486176,0.49365782737731934,0.04637055844068527,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3671139478683472,3.271087884902954,45.05066680908203,1.3671131134033203,1.0,nan,0,0,0,0,0.3398105420449744,0.0,filtered,osqp optimal,1.1764553724515238e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3354555768053661,1.3464180490313395,0.00388062719|0.0204909044|0.305031337|0.322121398|0.348534482|0.268402908,0.384618894|0.446727808|0.335455577|0.487005543|0.529645884|0.545893963,0.534618894|0.596727808|0.485455577|0.637005543|0.679645884|0.695893963,0.504618894|0.566727808|0.455455577|0.607005543|0.649645884|0.665893963,0.15|0.15|0.15|0.15|0.0732647944|0.15,0.000788024217|-0.00992606998|-0.0166619396|0.0206413463|0.0368382741|-0.03596706,-0.03909411|-0.0409993382|-0.0451646441|-0.0478904961|-0.0487024845|-0.0495769037,1.50016949|1.73598582|1.27999572|1.92077302|2.10671933|2.09803189,0.318824828|-0.555693567|0.396016508,0.00815248396|0.048086565|-0.0110099511,0.005431962199509144,0.0025820210576057434,0.0013809800148010254,0.0014468217268586159
6,0.35000000000000003,-0.05217361354286995,0.04981524497270584,0.21567444503307343,0.4922846555709839,0.04925908148288727,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3201042413711548,3.4850430488586426,66.60467529296875,1.3201042413711548,1.0,nan,0,0,0,0,0.3398105420449744,0.0,passthrough,osqp optimal,5.441839094321783e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3338189561628754,1.3385187546265305,0.00352011542|0.0252589672|0.319127835|0.332270182|0.377453512|0.254002237,0.38268831|0.447134129|0.333818956|0.482934963|0.527191177|0.539438715,0.53268831|0.597134129|0.483818956|0.632934963|0.677191177|0.689438715,0.50268831|0.567134129|0.453818956|0.602934963|0.647191177|0.659438715,0.15|0.15|0.15|0.15|0.135333502|0.15,0.000552659199|-0.0097171453|-0.0218654386|-0.00127131139|0.0186150956|-0.0476676544,-0.0390157579|-0.0405474139|-0.0449169174|-0.0476947516|-0.0486136928|-0.049498082,1.49229014|1.73827196|1.26849347|1.88277379|2.07876611|2.06058913,0.319232523|-0.553289592|0.395466119,0.00815248396|0.048086565|-0.0110099511,0.005461244843900204,0.0026241932064294815,0.0013585127890110016,0.0014555342495441437
7,0.4,-0.0688944180167674,0.05172005295753479,0.21159197390079498,0.49018460512161255,0.051095638424158096,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2471539974212646,3.3414347171783447,29.831497192382812,1.2471539974212646,1.0,nan,0,0,0,0,0.3398105420449744,0.0,passthrough,osqp optimal,7.983468469045039e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3318289032524733,1.3311088369512627,0.00256884813|0.0396254542|0.299315285|0.308712984|0.356807334|0.220372642,0.380734079|0.44718418|0.331828903|0.476297885|0.520114409|0.532554439,0.530734079|0.59718418|0.481828903|0.626297885|0.670114409|0.682554439,0.500734079|0.56718418|0.451828903|0.596297885|0.640114409|0.652554439,0.15|0.15|0.15|0.15|0.15|0.15,0.000322725488|-0.00913197038|-0.022525128|-0.0210606792|-0.00440946013|-0.0566697435,-0.038938797|-0.0401210967|-0.0447215488|-0.0474945307|-0.0484974379|-0.0494159494,1.48432024|1.73948365|1.26006894|1.83663633|2.02755074|2.02413206,0.319640219|-0.550885618|0.39491573,0.00815248396|0.048086565|-0.0110099511,0.005319347605109215,0.002576163038611412,0.0013063931837677956,0.0014134431257843971
8,0.45,-0.081374546289735,0.056577637791633606,0.20810508728027344,0.4873278737068176,0.054583754390478134,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1841307878494263,3.0747568607330322,31.247615814208984,1.1841307878494263,1.0,nan,0,0,0,0,0.3398105420449744,0.0,passthrough,osqp optimal,8.176243650589965e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3298251342749563,1.3242520889900573,0.00154237738|0.0493169245|0.252391931|0.261666036|0.304963282|0.170188384,0.378772592|0.446858821|0.329825134|0.469529695|0.512878203|0.52589743,0.528772592|0.596858821|0.479825134|0.619529695|0.662878203|0.67589743,0.498772592|0.566858821|0.449825134|0.589529695|0.632878203|0.64589743,0.15|0.15|0.15|0.15|0.15|0.15,8.17700262e-05|-0.00909605702|-0.0199744024|-0.0408847849|-0.0282128506|-0.0709279963,-0.038863436|-0.0397553248|-0.0446005873|-0.047323643|-0.0483756768|-0.0493474085,1.4763087|1.7385839|1.25472555|1.78991035|1.97492428|1.98331432,0.320047915|-0.548481643|0.39436534,0.00815248396|0.048086565|-0.0110099511,0.005456156097352505,0.0026208069175481796,0.0013823183253407478,0.0014293855056166649
9,0.5,-0.08089034657484222,0.060312628746032715,0.20455564558506012,0.4839463233947754,0.05841983109712601,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1524100303649902,2.7957897186279297,30.235246658325195,1.1524100303649902,1.0,nan,0,0,0,0,0.3398105420449744,0.0,passthrough,osqp optimal,8.260253564244963e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3275227770415383,1.3181263888622097,0.000395405618|0.0581891678|0.192323624|0.207916738|0.241333598|0.120334033,0.376800272|0.446012038|0.327522777|0.462189235|0.505324603|0.517923892,0.526800272|0.596012038|0.477522777|0.612189235|0.655324603|0.667923892,0.496800272|0.566012038|0.447522777|0.582189235|0.625324603|0.637923892,0.15|0.15|0.15|0.15|0.15|0.15,-8.38861575e-05|-0.00904945813|-0.0157015748|-0.0522829799|-0.0402581903|-0.0815899478,-0.038789983|-0.0394657133|-0.0445682581|-0.0471991458|-0.0482620198|-0.0493029668,1.46832722|1.73553298|1.24982128|1.74927481|1.9327782|1.94080265,0.320455611|-0.546077669|0.393814951,0.00815248396|0.048086565|-0.0110099511,0.005418003536760807,0.0025721946731209755,0.0013868389651179314,0.0014361636713147163
10,0.55,-0.07733667111458745,0.05939096212387085,0.20101363956928253,0.4808139204978943,0.05760333687067032,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1067126989364624,2.9813599586486816,34.31492614746094,1.1067126989364624,1.0,nan,0,0,0,0,0.3398105420449744,0.0,passthrough,osqp optimal,6.05328350593215e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3248691070729478,1.3120229139024835,0.000405474181|0.0601359875|0.137813596|0.169337441|0.17973647|0.0952997944,0.374833617|0.444854095|0.324869107|0.455637279|0.499185221|0.509933224,0.524833617|0.594854095|0.474869107|0.605637279|0.649185221|0.659933224,0.494833617|0.564854095|0.444869107|0.575637279|0.619185221|0.629933224,0.15|0.15|0.15|0.15|0.15|0.15,-3.89552501e-05|-0.00652032647|-0.0110146595|-0.0396375356|-0.0222037624|-0.0664746834,-0.0387176986|-0.0392441019|-0.0446114978|-0.0471278736|-0.0481762376|-0.0492860266,1.46057781|1.73365195|1.24385027|1.73578371|1.92636088|1.92397219,0.320863307|-0.543673694|0.393264562,0.00815248396|0.048086565|-0.0110099511,0.005516243167221546,0.0027130236849188805,0.0013756975531578064,0.0014043767005205154
