step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4865253162886782,0.07669268548488617,0.5074090361595154,0.41076040267944336,0.07438164204359055,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7164296507835388,14.328593254089355,286.57183837890625,0.716428816318512,1.0,nan,0,0,0,0,0.2571285532876316,0.0,filtered,osqp optimal,1.367859200191441e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2571285532876316,1.4845723002635787,0|0|0|0|0|0,0.341307074|0.394466736|0.257128553|0.384919734|0.394251989|0.423908298,0.491307074|0.544466736|0.407128553|0.534919734|0.544251989|0.573908298,0.461307074|0.514466736|0.377128553|0.504919734|0.514251989|0.543908298,0.15|0.15|0.15|0.15|0.15|0.15,0.00144616692|0.0446008331|-6.38572622e-05|0.0150388087|0.0339516855|0.00120820832,-0.0306377541|-0.0370095724|-0.042412588|-0.045879631|-0.0450665673|-0.0476048685,1.33603671|1.5854582|0.986037768|1.50883811|1.56589307|1.64923653,0.33196789|-0.50607717|0.36743167,0.0148792313|0.047710482|-0.001522662,0.005531348288059235,0.0026569850742816925,0.0013820324093103409,0.001468086615204811
1,0.1,-0.3180679954816129,0.09814035892486572,0.4922219216823578,0.4051901698112488,0.09561938792467117,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1284773349761963,9.343905448913574,174.18360900878906,1.1284767389297485,1.0,nan,0,0,0,0,0.2571285532876316,0.0,filtered,osqp optimal,1.0339620904302632e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.25466173505482703,1.4822655816418902,0.00295688704|0.117587589|0.0928495663|0.374529171|0.431915431|0.346490264,0.340064807|0.397395507|0.254661735|0.38817566|0.400980338|0.424477947,0.490064807|0.547395507|0.404661735|0.53817566|0.550980338|0.574477947,0.460064807|0.517395507|0.374661735|0.50817566|0.520980338|0.544477947,0.15|0|0.15|0.15|0.00154955439|0.15,0.00115172336|0.0517047766|-0.00374966345|0.000464155581|0.00762326643|-0.013580059,-0.0305094847|-0.0372958896|-0.042870251|-0.0462508842|-0.0456718746|-0.0478382198,1.33090147|1.60399092|0.972027026|1.50691591|1.56587274|1.63649351,0.332711756|-0.503691792|0.367355496,0.0148792313|0.047710482|-0.001522662,0.0054266201332211494,0.0026166532188653946,0.001376497559249401,0.001410340890288353
2,0.15000000000000002,-0.277908920674687,0.15541784465312958,0.47363629937171936,0.39671725034713745,0.15205368399620056,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2577263116836548,9.14854621887207,198.3173828125,1.2577255964279175,1.0,nan,0,0,0,0,0.2571285532876316,0.0,filtered,osqp optimal,1.1826984593664586e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24884585827028838,1.4800983909012675,0.0023796561|0.140230749|0.198577536|0.589779118|0.670632415|0.56400179,0.338556497|0.392986708|0.248845858|0.380097236|0.399349456|0.416436429,0.488556497|0.542986708|0.398845858|0.530097236|0.549349456|0.566436429,0.458556497|0.512986708|0.368845858|0.500097236|0.519349456|0.536436429,0.15|0|0.15|0.15|0.0282337455|0.15,-0.000648138928|0.018961918|-0.00875945294|-0.0727771454|-0.0499096818|-0.0870484787,-0.0303816943|-0.0375513381|-0.0437333845|-0.046759157|-0.0464368031|-0.0483646123,1.32319616|1.55335741|0.942890596|1.40085264|1.50105134|1.53033263,0.333455622|-0.501306415|0.367279321,0.0148792313|0.047710482|-0.001522662,0.005407532677054405,0.002620253711938858,0.0013370895758271217,0.001426749862730503
3,0.2,-0.264481517451168,0.10574334859848022,0.45880967378616333,0.3912433981895447,0.10318480432033539,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4735506772994995,6.78586483001709,194.06077575683594,1.4735506772994995,1.0,nan,0,0,0,0,0.2571285532876316,0.0,passthrough,osqp optimal,6.410791581759493e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23887758091378053,1.4802174222043785,0.00135196299|0.0444897797|0.230468144|0.520259314|0.560766676|0.53305198,0.336739992|0.384845997|0.238877581|0.357703728|0.384052838|0.390694565,0.486739992|0.534845997|0.388877581|0.507703728|0.534052838|0.540694565,0.456739992|0.504845997|0.358877581|0.477703728|0.504052838|0.510694565,0.15|0.15|0.15|0.15|0.15|0.15,0.000654134231|0.0363273448|0.00458216813|-0.0161620583|0.098559239|-0.0137507897,-0.030262095|-0.0376258253|-0.0445387892|-0.0471646073|-0.0469284516|-0.0487995779,1.31735201|1.53808551|0.915553703|1.36748825|1.58784214|1.50022789,0.334199488|-0.498921037|0.367203146,0.0148792313|0.047710482|-0.001522662,0.005313185974955559,0.002540343441069126,0.0013518929481506348,0.001398324966430664
4,0.25,-0.3103193664819449,0.10008804500102997,0.44783133268356323,0.38653308153152466,0.09723667055368423,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5567516088485718,8.207104682922363,169.2871551513672,1.5567516088485718,1.0,nan,0,0,0,0,0.2571285532876316,0.0,passthrough,osqp optimal,8.85555534929035e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23549659704026016,1.4789520048059268,0.00134799096|0.100093953|0.166998799|0.523891454|0.563546147|0.538437209,0.335459049|0.38302714|0.235496597|0.365031303|0.393378206|0.396946977,0.485459049|0.53302714|0.385496597|0.515031303|0.543378206|0.546946977,0.455459049|0.50302714|0.355496597|0.485031303|0.513378206|0.516946977,0.15|0.15|0.15|0.15|0.0368012534|0.15,0.000325480616|0.00975319682|0.00492911074|-0.0345143502|0.0196181778|-0.0577885382,-0.0301350898|-0.0378653192|-0.04527422|-0.0474922777|-0.0478425767|-0.0491869444,1.31202659|1.50399644|0.901641279|1.37811858|1.54528843|1.48081243,0.334943354|-0.496535659|0.367126971,0.0148792313|0.047710482|-0.001522662,0.005418437533080578,0.0026124874129891396,0.001377617008984089,0.0014068353921175003
5,0.30000000000000004,-0.36384412844520286,0.09357753396034241,0.44099879264831543,0.3830718398094177,0.09049192070960999,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.695203185081482,6.551675319671631,48.21133804321289,1.695203185081482,1.0,nan,0,0,0,0,0.2571285532876316,0.0,passthrough,osqp optimal,1.1150689419190907e-11,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23038543258859057,1.4745633707052404,0.000671341267|0.0286477686|0.0235249782|0.321969102|0.32355427|0.359800831,0.333922685|0.376742293|0.230385433|0.357136747|0.384429309|0.38205178,0.483922685|0.526742293|0.380385433|0.507136747|0.534429309|0.53205178,0.453922685|0.496742293|0.350385433|0.477136747|0.504429309|0.50205178,0.15|0.15|0.15|0.15|0.15|0.15,0.000486680825|-0.00533826016|0.00472425688|-0.0341656851|0.0221107433|-0.0850376285,-0.0300088767|-0.0378690933|-0.0457367872|-0.0476865232|-0.0484849723|-0.0494024064,1.30616854|1.46376182|0.8805292|1.34669478|1.51134301|1.39376709,0.33568722|-0.494150281|0.367050797,0.0148792313|0.047710482|-0.001522662,0.005468450486660004,0.002638942562043667,0.0013802768662571907,0.001426922157406807
6,0.35000000000000003,-0.32960116873560796,0.12253043055534363,0.4317520260810852,0.37760674953460693,0.11874239146709442,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.7541078329086304,2.6323225498199463,135.6854705810547,1.7541078329086304,1.0,nan,0,0,0,0,0.2571285532876316,0.0,passthrough,osqp optimal,1.395308408514161e-11,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22661664501976864,1.4662218780649463,0.00100322998|0.010378649|0.108577201|0.234698837|0.211456253|0.260408144,0.332473901|0.374282692|0.226616645|0.353443842|0.377780217|0.372383814,0.482473901|0.524282692|0.376616645|0.503443842|0.527780217|0.522383814,0.452473901|0.494282692|0.346616645|0.473443842|0.497780217|0.492383814,0.15|0.15|0.15|0.15|0.15|0.15,-0.000300789577|-0.0155714295|-0.00298596809|-0.0793805415|-0.0475622926|-0.139237692,-0.0298809368|-0.0376263888|-0.0459926621|-0.0477796418|-0.0489469758|-0.0495012682,1.29971388|1.44393295|0.85748795|1.28661519|1.4146116|1.3007963,0.336431086|-0.491764903|0.366974622,0.0148792313|0.047710482|-0.001522662,0.005395488813519478,0.002586124464869499,0.0013507930561900139,0.0014350973069667816
7,0.4,-0.28152066976954104,0.16706731915473938,0.4185648560523987,0.37004321813583374,0.16289527714252472,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.7958344221115112,3.7806527614593506,65.04302215576172,1.7958344221115112,1.0,nan,0,0,0,0,0.2571285532876316,0.0,passthrough,osqp optimal,7.41125542166285e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22006928987024765,1.45676004141307,0.00062127651|0.0453101495|0.0761392156|0.239725567|0.217921799|0.278686895,0.330849451|0.371867343|0.22006929|0.339579515|0.362076421|0.355009086,0.480849451|0.521867343|0.37006929|0.489579515|0.512076421|0.505009086,0.450849451|0.491867343|0.34006929|0.459579515|0.482076421|0.475009086,0.15|0.15|0.15|0.15|0.15|0.15,-0.000895114717|-0.0144119771|-0.00528864557|-0.114953284|-0.0896241287|-0.163910674,-0.0297561992|-0.0374035522|-0.0462957802|-0.0478972389|-0.0492981418|-0.0495893137,1.29274649|1.43565384|0.828692734|1.19546754|1.30938341|1.20653636,0.337174952|-0.489379525|0.366898447,0.0148792313|0.047710482|-0.001522662,0.005440175533294678,0.002610601484775543,0.001413164660334587,0.0013944022357463837
8,0.45,-0.30358735481400295,0.14519284665584564,0.4087357819080353,0.3639628291130066,0.14067582786083221,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.842353105545044,3.4466850757598877,139.27439880371094,1.842353105545044,1.0,nan,0,0,0,0,0.2571285532876316,0.0,passthrough,osqp optimal,1.2549691325837826e-11,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21225692990493306,1.4466129843150901,0.00183306527|0.0487608471|0.0230019647|0.313035087|0.31812847|0.365735677,0.329228769|0.36970614|0.21225693|0.325754902|0.348468307|0.34041235,0.479228769|0.51970614|0.36225693|0.475754902|0.498468307|0.49041235,0.449228769|0.48970614|0.33225693|0.445754902|0.468468307|0.46041235,0.15|0.15|0.15|0.15|0.15|0.15,-0.000389430182|-0.0163113452|-0.00526882453|-0.0813061525|-0.0667658232|-0.135225917,-0.0296336349|-0.0373224882|-0.0467465142|-0.0480938918|-0.0496017904|-0.0497091593,1.28689201|1.42519072|0.797012381|1.17361956|1.27750562|1.17671432,0.337918818|-0.486994147|0.366822273,0.0148792313|0.047710482|-0.001522662,0.005377775989472866,0.0025785891339182854,0.0013804705813527107,0.0013963915407657623
9,0.5,-0.3227900844869749,0.12924715876579285,0.4015404284000397,0.3589642643928528,0.12426848709583282,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.8614649772644043,2.4286980628967285,25.4736385345459,1.8614649772644043,1.0,nan,0,0,0,0,0.2571285532876316,0.0,passthrough,osqp optimal,1.3666360197809054e-11,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20595665130943475,1.4336169605745854,0.000786097558|0.0469467422|0.0658603604|0.276230623|0.269491733|0.305218771,0.327808036|0.368479994|0.205956651|0.323379652|0.342755488|0.333358942,0.477808036|0.518479994|0.355956651|0.473379652|0.492755488|0.483358942,0.447808036|0.488479994|0.325956651|0.443379652|0.462755488|0.453358942,0.15|0.15|0.15|0.15|0.15|0.15,-2.2640791e-05|-0.017777712|-0.00738749166|-0.0568220678|-0.0596690106|-0.120888544,-0.029507547|-0.0371137972|-0.0470892956|-0.0482299506|-0.0497932694|-0.0497694126,1.28170196|1.41902847|0.769349818|1.18846659|1.26155967|1.16277781,0.338662684|-0.484608769|0.366746098,0.0148792313|0.047710482|-0.001522662,0.0053207753226161,0.0025363992899656296,0.0013710688799619675,0.0013907738029956818
