step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5176774384802968,0.04770580306649208,0.5955129861831665,0.44999492168426514,0.046901408582925797,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7410759925842285,14.82151985168457,296.4303894042969,0.7410755753517151,1.0,nan,0,0,0,0,0.2918908651359813,0.0,filtered,osqp optimal,8.690302380397657e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2918908651359813,1.4408623436628818,0|0|0|0|0|0,0.47750234|0.394927855|0.291890865|0.430549666|0.490231451|0.513820396,0.62750234|0.544927855|0.441890865|0.580549666|0.640231451|0.663820396,0.59750234|0.514927855|0.411890865|0.550549666|0.610231451|0.633820396,0.15|0.15|0.15|0.15|0.15|0.15,0.00187337391|0.00319355499|0.0327667979|0.0537244237|0.0398005271|0.00682716829,-0.041159944|-0.047655994|-0.0499395369|-0.0489669895|-0.0461488604|-0.0482695769,1.87072279|1.53524898|1.15039072|1.7269561|1.95457747|2.01383917,0.34394902|-0.54066205|0.602038383,0.000438125484|0.0480725281|-0.0137419049,0.004497113637626171,0.0021291235461831093,0.001107555814087391,0.001240372657775879
1,0.1,-0.24175400226915827,0.046745046973228455,0.5698463916778564,0.45217883586883545,0.046324923634529114,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1684935092926025,8.693581581115723,133.2077178955078,1.1684935092926025,1.0,nan,0,0,0,0,0.2918908651359813,0.0,filtered,osqp optimal,1.0201817905059879e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.29701251677643925,1.449219973714078,0.0048847731|0.119061076|0.202162659|0.338556377|0.467831319|0.318545791,0.475808002|0.397444729|0.297012517|0.438599974|0.497675384|0.515113706,0.625808002|0.547444729|0.447012517|0.588599974|0.647675384|0.665113706,0.595808002|0.517444729|0.417012517|0.558599974|0.617675384|0.635113706,0.15|0.15|0.15|0|0.00855932312|0.15,0.00286862632|0.00930851764|0.0471596837|0.0824654419|0.0641485382|0.0440843612,-0.0411022206|-0.0474695907|-0.0499231633|-0.0490613359|-0.0464018879|-0.0484075106,1.86499841|1.55161784|1.18528659|1.787804|2.00844819|2.05613168,0.343970835|-0.538258076|0.601351023,0.000438125484|0.0480725281|-0.0137419049,0.00429164431989193,0.0020878110080957413,0.0010427171364426613,0.0011437395587563515
2,0.15000000000000002,-0.0821478490627149,0.04625355824828148,0.5393165946006775,0.45464587211608887,0.04568620026111603,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3003288507461548,6.087576866149902,160.09559631347656,1.3003287315368652,1.0,nan,0,0,0,0,0.2918908651359813,0.0,filtered,osqp optimal,1.0852220304384278e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3005833508194229,1.4623349040310953,0.00767166278|0.18439066|0.322597249|0.546395115|0.765194424|0.529549138,0.474029202|0.402536182|0.300583351|0.440564958|0.498931209|0.516912724,0.624029202|0.552536182|0.450583351|0.590564958|0.648931209|0.666912724,0.594029202|0.522536182|0.420583351|0.560564958|0.618931209|0.636912724,0.15|0.15|0.15|0|0|0.0879582639,0.00299657879|0.0138604912|0.04438316|0.0926809806|0.0689211883|0.0663110154,-0.0410400217|-0.047123107|-0.0498735346|-0.0491559146|-0.0466949755|-0.0486487586,1.85807336|1.57688211|1.19684303|1.8057849|2.01795105|2.08531315,0.343992651|-0.535854101|0.600663662,0.000438125484|0.0480725281|-0.0137419049,0.004309544339776039,0.0020981477573513985,0.001051151193678379,0.001141994260251522
3,0.2,-0.007404613328545792,0.04600144550204277,0.5083633661270142,0.4567248225212097,0.04515805467963219,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3134512901306152,4.1166205406188965,87.15499114990234,1.3134512901306152,1.0,nan,0,0,0,0,0.2918908651359813,0.0,passthrough,osqp optimal,1.731178321752239e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3024519404841609,1.4779153683891968,0.00840345994|0.203175601|0.346096756|0.611966323|0.882559106|0.625710551,0.472137533|0.407718263|0.30245194|0.442861092|0.500345091|0.517382159,0.622137533|0.557718263|0.45245194|0.592861092|0.650345091|0.667382159,0.592137533|0.527718263|0.42245194|0.562861092|0.620345091|0.637382159,0.15|0.15|0.15|0|0|0.0239300916,0.00263632019|0.0151638758|0.0347028919|0.0901470927|0.0691987682|0.0554332711,-0.0409760555|-0.0467190651|-0.0497763399|-0.0491907083|-0.0469192933|-0.0488655466,1.8502104|1.59931786|1.19473431|1.81240075|2.02365984|2.07609636,0.344014466|-0.533450127|0.599976301,0.000438125484|0.0480725281|-0.0137419049,0.004391690716147423,0.0021459097042679787,0.0010929200798273087,0.001135542057454586
4,0.25,0.019310091776113716,0.04586794227361679,0.47918450832366943,0.4582054018974304,0.044787462800741196,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2719064950942993,2.838697671890259,47.58177185058594,1.2719064950942993,1.0,nan,0,0,0,0,0.2918908651359813,0.0,filtered,osqp optimal,1.4518560889362732e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.30342188542703596,1.4943401183656628,0.0078269219|0.193276691|0.307076328|0.584068759|0.87632894|0.634280792,0.47016652|0.411657517|0.303421885|0.445009577|0.501726151|0.517427176,0.62016652|0.561657517|0.453421885|0.595009577|0.651726151|0.667427176,0.59016652|0.531657517|0.423421885|0.565009577|0.621726151|0.637427176,0.15|0.15|0.15|0|0|0,0.00217771939|0.0140494908|0.0257094492|0.0818775213|0.067644687|0.0473274236,-0.0409121187|-0.0463407157|-0.0496363362|-0.0491444277|-0.0470038318|-0.0489925619,1.84193168|1.61433884|1.18976065|1.8127714|2.02754546|2.06804357,0.344036281|-0.531046152|0.59928894,0.000438125484|0.0480725281|-0.0137419049,0.004328141920268536,0.0021082619205117226,0.0010719513520598412,0.0011297715827822685
5,0.30000000000000004,0.031168543118582193,0.04577960819005966,0.4521716833114624,0.4593152403831482,0.04451265186071396,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2398967742919922,1.9084981679916382,53.725833892822266,1.2398967742919922,1.0,nan,0,0,0,0,0.2918908651359813,0.0,passthrough,osqp optimal,1.5723617261783172e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.30393872186513904,1.5101257697931412,0.00684543294|0.173014345|0.254352072|0.525935522|0.819089713|0.603456181,0.468164206|0.414275506|0.303938722|0.446723236|0.50296672|0.51748091,0.618164206|0.564275506|0.453938722|0.596723236|0.65296672|0.66748091,0.588164206|0.534275506|0.423938722|0.566723236|0.62296672|0.63748091,0.15|0.15|0.15|0|0|0,0.00188297838|0.0123990731|0.0192118582|0.0757708205|0.0707523872|0.0424335293,-0.0408488552|-0.0460104359|-0.0494664444|-0.0490347193|-0.0469608367|-0.0490334222,1.83369095|1.62349066|1.1855003|1.81362905|2.03565843|2.06332375,0.344058096|-0.528642178|0.59860158,0.000438125484|0.0480725281|-0.0137419049,0.004069444723427296,0.0018806885927915573,0.0010348465293645859,0.0011367928236722946
6,0.35000000000000003,0.01694847506192644,0.045672401785850525,0.428274929523468,0.4600847363471985,0.044323600828647614,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.197164535522461,2.6112465858459473,16.25069808959961,1.197164535522461,1.0,nan,0,0,0,0,0.2918908651359813,0.0,passthrough,osqp optimal,1.569407504162155e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.30428188291671754,1.524244808575422,0.00624043015|0.158270722|0.228117554|0.493242011|0.781923428|0.582480667,0.466173177|0.416218779|0.304281883|0.448120531|0.504326062|0.51726616,0.616173177|0.566218779|0.454281883|0.598120531|0.654326062|0.66726616,0.586173177|0.536218779|0.424281883|0.568120531|0.624326062|0.63726616,0.15|0.15|0.15|0|0|0.00435067403,0.00158285061|0.0114153414|0.0154068397|0.0717451348|0.0782010241|0.0420717674,-0.0407857999|-0.0456989391|-0.049266616|-0.0488786388|-0.046830423|-0.0490139312,1.82548976|1.63059152|1.18326776|1.81534862|2.04867485|2.06212248,0.344079912|-0.526238203|0.597914219,0.000438125484|0.0480725281|-0.0137419049,0.004428365267813206,0.0021444866433739662,0.0011155791580677032,0.001149456948041916
7,0.4,-0.006499058413214701,0.04564753174781799,0.4075906276702881,0.46035540103912354,0.04425739124417305,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1597853899002075,3.0144991874694824,10.652411460876465,1.1597853899002075,1.0,nan,0,0,0,0,0.2918908651359813,0.0,passthrough,osqp optimal,1.5806783977593905e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.30469971742187085,1.5368906527403703,0.00551792442|0.14446174|0.18674799|0.437546446|0.712847753|0.53507816,0.464170271|0.41742378|0.304699717|0.449305842|0.506018356|0.516904644,0.614170271|0.56742378|0.454699717|0.599305842|0.656018356|0.666904644,0.584170271|0.53742378|0.424699717|0.569305842|0.626018356|0.636904644,0.15|0.15|0.15|0|0|0.0130831768,0.00125524517|0.00998290857|0.0129855202|0.0633636047|0.0795214768|0.0385464393,-0.0407231776|-0.0454317781|-0.049052816|-0.0486934534|-0.0466296779|-0.0489378875,1.81721315|1.63424625|1.18273157|1.81189352|2.05696522|2.05722713,0.344101727|-0.523834229|0.597226858,0.000438125484|0.0480725281|-0.0137419049,0.0043511781841516495,0.0020614005625247955,0.0011019622907042503,0.0011689802631735802
8,0.45,-0.027997982997065095,0.045638542622327805,0.3896922469139099,0.46039873361587524,0.04424680396914482,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1530159711837769,2.846400260925293,18.45786476135254,1.1530159711837769,1.0,nan,0,0,0,0,0.2918908651359813,0.0,passthrough,osqp optimal,1.6962586550334723e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3047968534084373,1.5484251125077222,0.00458507744|0.125785388|0.137220236|0.372195492|0.614693942|0.476586543,0.462151007|0.417722928|0.304796853|0.450067524|0.50763586|0.51605687,0.612151007|0.567722928|0.454796853|0.600067524|0.65763586|0.66605687,0.582151007|0.537722928|0.424796853|0.570067524|0.62763586|0.63605687,0.15|0.15|0.15|0|0|0.0389948327,0.00106325653|0.00891910137|0.0122067569|0.0605100093|0.0803348921|0.0412521115,-0.0406613609|-0.0452243569|-0.0488442151|-0.048494493|-0.046653219|-0.0488115888,1.80900592|1.63458646|1.18254996|1.81228561|2.06422511|2.056668,0.344123542|-0.521430254|0.596539497,0.000438125484|0.0480725281|-0.0137419049,0.004379577934741974,0.0021046744659543037,0.001116015948355198,0.0011402415111660957
9,0.5,-0.050558603428351105,0.04578674957156181,0.37434569001197815,0.4603133201599121,0.044420842081308365,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1598894596099854,2.72118878364563,5.594177722930908,1.1598894596099854,1.0,nan,0,0,0,0,0.2918908651359813,0.0,passthrough,osqp optimal,1.857601904762409e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3048319742426143,1.5587445520245862,0.00404180952|0.116119161|0.104954272|0.326326963|0.53455511|0.431490622,0.460144151|0.417585095|0.304831974|0.450691412|0.509155499|0.514994684,0.610144151|0.567585095|0.454831974|0.600691412|0.659155499|0.664994684,0.580144151|0.537585095|0.424831974|0.570691412|0.629155499|0.634994684,0.15|0.15|0.15|0|0|0.0620500846,0.00092401172|0.00826728776|0.0123575261|0.0599416801|0.0775777704|0.0430980174,-0.0405998082|-0.0450579566|-0.0486402025|-0.0482901981|-0.0467759655|-0.0486543387,1.80090081|1.63354971|1.18304522|1.81441713|2.0674238|2.05442241,0.344145358|-0.519026279|0.595852137,0.000438125484|0.0480725281|-0.0137419049,0.004385692998766899,0.0021514473482966423,0.0010607121512293816,0.0011549387127161026
