step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.0540036150999366,0.16580261290073395,0.6935272216796875,0.2637855112552643,0.16580262780189514,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6718072891235352,13.436145782470703,268.722900390625,0.671806812286377,1.0,nan,0,0,0,0,0.09850413219589502,0.0,filtered,osqp optimal,9.63906764980372e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09850413219589502,1.528991851879573,0|0|0|0|0|0,0.56088287|0.36305199|0.245040954|0.16798924|0.117425332|0.0985041322,0.71088287|0.51305199|0.395040954|0.31798924|0.267425332|0.248504132,0.68088287|0.48305199|0.365040954|0.28798924|0.237425332|0.218504132,0.15|0.15|0.15|0.15|0.15|0.15,-0.0042218153|-0.119234023|-0.0113781642|0.170289391|0.170222715|0.221210198,-0.0339176385|-0.0301358271|-0.045995152|-0.0449987822|-0.0465867192|-0.0485645511,2.20539203|1.30283811|0.922790499|0.797247568|0.593337325|0.566662176,0.648531437|0.574350834|0.312173814,-0.00229758536|-0.0498980917|-0.00221395865,0.00450470857322216,0.002157878130674362,0.0011242395266890526,0.001202537678182125
1,0.1,-0.9299616138164655,0.1468142867088318,0.6846209168434143,0.2799275517463684,0.1468142718076706,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9932817816734314,7.777669429779053,186.976806640625,0.9932811856269836,1.0,nan,0,0,0,0,0.09850413219589502,0.0,filtered,osqp optimal,1.0903890756470352e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1137855287620386,1.5360816911875796,0.00507115262|0.138225617|0.208800503|0.229488922|0.254938761|0.292955406,0.558368963|0.340510389|0.25120747|0.180441093|0.130086908|0.113785529,0.708368963|0.490510389|0.40120747|0.330441093|0.280086908|0.263785529,0.678368963|0.460510389|0.37120747|0.300441093|0.250086908|0.233785529,0.15|0.15|0.15|0|0|0,-0.00689041249|-0.201918542|0.0202432275|0.309719718|0.302280704|0.374777515,-0.0338447064|-0.030270653|-0.0460307141|-0.0452283153|-0.0468183762|-0.0486044807,2.19274073|1.12985236|0.979042394|0.986255776|0.77580996|0.78131515,0.648416281|0.571856022|0.312062949,-0.00229758536|-0.0498980917|-0.00221395865,0.004307939670979977,0.0020739249885082245,0.0010449867695569992,0.0011706659570336342
2,0.15000000000000002,-0.8322690721814777,0.12777894735336304,0.6731215119361877,0.2986334264278412,0.12777896225452423,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1605030298233032,7.2761759757995605,140.60545349121094,1.1605024337768555,1.0,nan,0,0,0,0,0.09850413219589502,0.0,filtered,osqp optimal,9.209039797444322e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1299275662587782,1.5451606937442517,0.00835419915|0.238999335|0.310267245|0.373921228|0.403743462|0.443574413,0.55595287|0.322866244|0.26929385|0.19379169|0.14314495|0.129927566,0.70595287|0.472866244|0.41929385|0.34379169|0.29314495|0.279927566,0.67595287|0.442866244|0.38929385|0.31379169|0.26314495|0.249927566,0.15|0.15|0.15|0|0|0,-0.00840301459|-0.244499597|0.0524235806|0.403880154|0.397584225|0.445244385,-0.0337756601|-0.0305680891|-0.0460627549|-0.0453102841|-0.0469033922|-0.0482250187,2.18163281|1.01639729|1.08353623|1.13373663|0.923260634|0.916729631,0.648301125|0.56936121|0.311952084,-0.00229758536|-0.0498980917|-0.00221395865,0.004361364990472794,0.002140437252819538,0.0010459888726472855,0.0011574942618608475
3,0.2,-0.7457970516802743,0.1121329590678215,0.6597366333007812,0.31654438376426697,0.1121329516172409,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.314042568206787,6.393009662628174,62.76816177368164,1.314042568206787,1.0,nan,0,0,0,0,0.09850413219589502,0.0,passthrough,osqp optimal,6.866858816065836e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.148633442807097,1.5545592869181544,0.0103742814|0.297848977|0.377213189|0.462522314|0.486562752|0.487328038,0.553635095|0.311075638|0.290771961|0.212080507|0.161209307|0.148633443,0.703635095|0.461075638|0.440771961|0.362080507|0.311209307|0.298633443,0.673635095|0.431075638|0.410771961|0.332080507|0.281209307|0.268633443,0.15|0.15|0.0256327037|0|0|0,-0.00905996812|-0.251975892|0.0448536194|0.445522766|0.448052775|0.427400871,-0.0337091969|-0.0309749409|-0.0461522972|-0.0453825383|-0.0469328884|-0.0474224846,2.17177122|0.961351719|1.16178917|1.24846226|1.04595711|0.974512158,0.648185968|0.566866398|0.31184122,-0.00229758536|-0.0498980917|-0.00221395865,0.004479795694351196,0.002167927101254463,0.0010880110785365105,0.001204424537718296
4,0.25,-0.7012923577773665,0.09914255142211914,0.6466230154037476,0.33376041054725647,0.09914254397153854,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3864023685455322,4.418461799621582,62.736812591552734,1.3864023685455322,1.0,nan,0,0,0,0,0.09850413219589502,0.0,passthrough,osqp optimal,6.1315727242198e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1665443779738922,1.564350608760683,0.011463541|0.319349387|0.440392928|0.507362605|0.526796665|0.501587549,0.551414159|0.303556485|0.311755832|0.232499741|0.181799079|0.166544378,0.701414159|0.453556485|0.461755832|0.382499741|0.331799079|0.316544378,0.671414159|0.423556485|0.431755832|0.352499741|0.301799079|0.286544378,0.15|0.15|0|0|0|0,-0.00839820154|-0.225563388|0.0545829984|0.436241638|0.443464223|0.379809748,-0.0336443678|-0.0314903529|-0.0462097301|-0.0455114872|-0.0469896871|-0.0468820935,2.16361407|0.957172197|1.2553966|1.32072911|1.12367085|0.999105167,0.648070812|0.564371586|0.311730355,-0.00229758536|-0.0498980917|-0.00221395865,0.004444166086614132,0.00217317882925272,0.0011126240715384483,0.001140211708843708
5,0.30000000000000004,-0.699278290549305,0.08926821500062943,0.6355416774749756,0.3487277925014496,0.08926822990179062,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4062296152114868,4.059200286865234,39.91190719604492,1.4062284231185913,1.0,nan,0,0,0,0,0.09850413219589502,0.0,filtered,osqp optimal,1.665586686212893e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1837604213907077,1.57389847546831,0.0109430425|0.297902065|0.414338663|0.488005749|0.502631816|0.479155361,0.549416356|0.301266027|0.331154388|0.252382352|0.202035066|0.183760421,0.699416356|0.451266027|0.481154388|0.402382352|0.352035066|0.333760421,0.669416356|0.421266027|0.451154388|0.372382352|0.322035066|0.303760421,0.15|0.15|0|0|0|0,-0.00691460085|-0.179501273|0.0427117605|0.384090729|0.39128144|0.338568265,-0.033579169|-0.0320274375|-0.0460973978|-0.0456257685|-0.0470283335|-0.0469624029,2.15717166|0.993535398|1.32123192|1.34799437|1.15239337|1.02664755,0.647955656|0.561876774|0.31161949,-0.00229758536|-0.0498980917|-0.00221395865,0.004498711787164211,0.0021590599790215492,0.0011366382241249084,0.0011846935376524925
6,0.35000000000000003,-0.6743969787249537,0.08099616318941116,0.6250631213188171,0.3628852665424347,0.08099616318941116,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3933072090148926,2.4637677669525146,55.21364974975586,1.3933072090148926,1.0,nan,0,0,0,0,0.09850413219589502,0.0,passthrough,osqp optimal,6.923027841346694e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.198727820474917,1.582869934080589,0.00928450905|0.245903182|0.352634767|0.422009535|0.431237411|0.411926645,0.547610205|0.30255736|0.346170408|0.269541946|0.219509585|0.19872782,0.697610205|0.45255736|0.496170408|0.419541946|0.369509585|0.34872782,0.667610205|0.42255736|0.466170408|0.389541946|0.339509585|0.31872782,0.15|0.15|0.15|0|0|0,-0.00613831154|-0.162960797|0.0442953968|0.363566243|0.36973733|0.325009235,-0.0335118558|-0.0325197125|-0.0458340216|-0.0456896095|-0.0470295865|-0.0469708109,2.15079065|1.01474893|1.38314301|1.39604442|1.20074609|1.07294971,0.6478405|0.559381962|0.311508626,-0.00229758536|-0.0498980917|-0.00221395865,0.004282811656594276,0.002083227038383484,0.001068868674337864,0.0011132201179862022
7,0.4,-0.639387764017157,0.07440461963415146,0.6144622564315796,0.37549933791160583,0.07440462708473206,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3748854398727417,2.590334177017212,31.445762634277344,1.3748854398727417,1.0,nan,0,0,0,0,0.09850413219589502,0.0,passthrough,osqp optimal,9.428493037888207e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2128852966123711,1.5901822204454068,0.00846608319|0.226938862|0.296299599|0.384347312|0.390590369|0.372237283,0.54574529|0.301017408|0.359288765|0.285577415|0.235793677|0.212885297,0.69574529|0.451017408|0.509288765|0.435577415|0.385793677|0.362885297,0.66574529|0.421017408|0.479288765|0.405577415|0.355793677|0.332885297,0.15|0.15|0.15|0|0|0,-0.00548971431|-0.142119327|0.0383401045|0.324567482|0.333570071|0.295327032,-0.0334433849|-0.0329496148|-0.045604435|-0.0457134105|-0.047003007|-0.0469289986,2.14404806|1.02900069|1.42989073|1.42116373|1.22974177|1.09993922,0.647725344|0.55688715|0.311397761,-0.00229758536|-0.0498980917|-0.00221395865,0.0044736964628100395,0.002164296805858612,0.001071622595191002,0.0012195063754916191
8,0.45,-0.6192002999027727,0.0697195827960968,0.6043493747711182,0.3853464126586914,0.06971955299377441,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3390752077102661,3.2190890312194824,18.133066177368164,1.3390741348266602,1.0,nan,0,0,0,0,0.09850413219589502,0.0,filtered,osqp optimal,1.4523396325153076e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22549937099150819,1.595914117147414,0.00776932302|0.20365286|0.271072722|0.347792044|0.351486635|0.333003418,0.543897273|0.300025785|0.369208211|0.299642786|0.250232104|0.225499371,0.693897273|0.450025785|0.519208211|0.449642786|0.400232104|0.375499371,0.663897273|0.420025785|0.489208211|0.419642786|0.370232104|0.345499371,0.15|0.15|0.15|0|0|0,-0.00452659874|-0.112823835|0.0297820521|0.262730937|0.273091992|0.241033037,-0.0333738129|-0.0333678054|-0.0454069494|-0.0457959603|-0.0470428008|-0.0469475683,2.13768868|1.0539115|1.46120795|1.41550612|1.22697761|1.09608295,0.647610188|0.554392338|0.311286896,-0.00229758536|-0.0498980917|-0.00221395865,0.004377932287752628,0.0021230317652225494,0.0011064214631915092,0.001130061224102974
9,0.5,-0.6233901932382286,0.06692288815975189,0.5957841873168945,0.39229488372802734,0.06663747131824493,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3052968978881836,2.689021110534668,25.342721939086914,1.3052982091903687,1.0,nan,0,0,0,0,0.09850413219589502,0.0,filtered,osqp optimal,1.863998198590377e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2353463835639641,1.599792961468215,0.00656683246|0.166625898|0.236056854|0.292372483|0.296526012|0.277743624,0.542144877|0.300390294|0.375563841|0.310482246|0.26161864|0.235346384,0.692144877|0.450390294|0.525563841|0.460482246|0.41161864|0.385346384,0.662144877|0.420390294|0.495563841|0.430482246|0.38161864|0.355346384,0.15|0.15|0.15|0|0|0,-0.00345173215|-0.0838810931|0.0220794441|0.199859903|0.211266609|0.184234507,-0.033302249|-0.0337469403|-0.0452635257|-0.0457523286|-0.0471449237|-0.0470279137,2.13182553|1.08393314|1.47907128|1.39603656|1.21059625|1.07859213,0.647495031|0.551897526|0.311176032,-0.00229758536|-0.0498980917|-0.00221395865,0.0042690737172961235,0.0020698951557278633,0.0010615130886435509,0.0011200793087482452
