step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.28517539788468593,0.10925842821598053,0.40636780858039856,0.32838818430900574,0.10299800336360931,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49754655361175537,9.95093059539795,199.0186004638672,0.49754586815834045,1.0,nan,0,0,0,0,0.16543938384048984,0.0,filtered,osqp optimal,1.0202306775276988e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.16543938384048984,1.4684771084465,0|0|0|0|0|0,0.51978734|0.195575392|0.267038654|0.189926944|0.1843842|0.165439384,0.66978734|0.345575392|0.417038654|0.339926944|0.3343842|0.315439384,0.63978734|0.315575392|0.387038654|0.309926944|0.3043842|0.285439384,0.15|0.15|0.15|0.15|0.15|0.15,-0.00327782397|-0.117656748|0.0534398018|0.193015815|0.206459146|0.187652705,-0.0366962643|-0.0459323677|-0.0484851228|-0.0475097137|-0.041330098|-0.0422029646,2.03917527|0.618712452|1.07310929|0.905213877|0.902665848|0.807207275,0.503942013|0.59306699|0.477541655,-0.00950022135|-0.0485876538|0.00699897343,0.004490929655730724,0.002146202139556408,0.0011224541813135147,0.0012032175436615944
1,0.1,-0.1372728635140811,0.11043432354927063,0.39069557189941406,0.34066179394721985,0.09443633258342743,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7660605907440186,6.043790817260742,120.5940933227539,0.7660605907440186,1.0,nan,0,0,0,0,0.16543938384048984,0.0,passthrough,osqp optimal,1.3748527348218097e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1776570484404737,1.4667855801574836,0.00506927082|0.169721461|0.116599952|0.196902515|0.211750664|0.196734168,0.517319311|0.177657048|0.27931054|0.203662768|0.198137635|0.178388217,0.667319311|0.327657048|0.42931054|0.353662768|0.348137635|0.328388217,0.637319311|0.297657048|0.39931054|0.323662768|0.318137635|0.298388217,0.15|0.15|0|0|0|0,-0.00530995883|-0.183856158|0.0891221668|0.317633537|0.318326837|0.290143113,-0.0366295349|-0.0460529463|-0.0486154505|-0.047506224|-0.0415915974|-0.0424196247,2.02733775|0.480719089|1.15774888|1.08477838|1.06928578|0.961276357,0.503467083|0.590637267|0.477891773,-0.00950022135|-0.0485876538|0.00699897343,0.004398831166327,0.0021256254985928535,0.0010679783299565315,0.0011869650334119797
2,0.15000000000000002,-0.02440538161099795,0.11209680140018463,0.37040096521377563,0.35515549778938293,0.08539144694805145,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9316682815551758,5.672522068023682,110.43385314941406,0.9316682815551758,1.0,nan,0,0,0,0,0.16543938384048984,0.0,passthrough,osqp optimal,1.5019422027311988e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.16866009529887072,1.4656681613818319,0.00835084193|0.283628875|0.173568211|0.324201761|0.347353963|0.32705547,0.514941462|0.168660095|0.289359731|0.217008183|0.211792211|0.190661799,0.664941462|0.318660095|0.439359731|0.367008183|0.361792211|0.340661799,0.634941462|0.288660095|0.409359731|0.337008183|0.331792211|0.310661799,0.15|0.15|0|0|0|0,-0.00638482677|-0.218312097|0.114187106|0.390045458|0.362342446|0.337876102,-0.0365651264|-0.0462659641|-0.0488071811|-0.0474615402|-0.0417913927|-0.0425630036,2.0168159|0.41006232|1.22281885|1.21061665|1.1677199|1.0579603,0.502992153|0.588207543|0.478241891,-0.00950022135|-0.0485876538|0.00699897343,0.004487848840653896,0.002176866866648197,0.0011076536029577255,0.001184326596558094
3,0.2,0.06057010651838646,0.10941517353057861,0.34743621945381165,0.35861584544181824,0.0833887979388237,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.059206485748291,4.422996997833252,86.0595703125,1.059206485748291,1.0,nan,0,0,0,0,0.16543938384048984,0.0,passthrough,osqp optimal,1.7556597324310954e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.16658902130240794,1.465215130333009,0.0103529122|0.369127587|0.16767818|0.420994319|0.453343258|0.431557593,0.51265391|0.166589021|0.301919952|0.234161073|0.227954823|0.205622387,0.66265391|0.316589021|0.451919952|0.384161073|0.377954823|0.355622387,0.63265391|0.286589021|0.421919952|0.354161073|0.347954823|0.325622387,0.15|0.15|0|0|0|0,-0.00682048619|-0.215593954|0.124571797|0.437775795|0.422697057|0.40095649,-0.0365023046|-0.046453607|-0.0490388059|-0.0475616434|-0.0423143089|-0.0430287904,2.00729285|0.404308524|1.2832128|1.32685844|1.29220204|1.18041725,0.502517223|0.585777819|0.478592008,-0.00950022135|-0.0485876538|0.00699897343,0.004353662021458149,0.0021203719079494476,0.0010885503143072128,0.0011258171871304512
4,0.25,0.1198757880961864,0.10504340380430222,0.3231755495071411,0.3610367476940155,0.08202165365219116,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1440575122833252,5.374007225036621,87.5863037109375,1.1440573930740356,1.0,nan,0,0,0,0,0.16543938384048984,0.0,filtered,osqp optimal,9.784805651757028e-08,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.16994760347886673,1.4637286735819355,0.0115199046|0.403980443|0.183143057|0.458950682|0.493503525|0.471853002,0.510441356|0.169947603|0.315317772|0.253685124|0.24698184|0.223590847,0.660441356|0.319947603|0.465317772|0.403685124|0.39698184|0.373590847,0.630441356|0.289947603|0.435317772|0.373685124|0.36698184|0.343590847,0.15|0.15|0|0|0|0,-0.00677411358|-0.191537589|0.123526672|0.468491883|0.490076328|0.468323612,-0.0364405639|-0.0466737353|-0.0491928469|-0.0476341736|-0.0428161239|-0.0434711518,1.99855074|0.44157909|1.33560491|1.43559821|1.43518756|1.31921585,0.502042294|0.583348095|0.478942126,-0.00950022135|-0.0485876538|0.00699897343,0.004314614459872246,0.0020806370303034782,0.0010535446926951408,0.0011620968580245972
5,0.30000000000000004,0.1394747053827257,0.10036884993314743,0.2997945547103882,0.3628149926662445,0.08103486150503159,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1549712419509888,3.5507757663726807,75.82625579833984,1.1549710035324097,1.0,nan,0,0,0,0,0.16543938384048984,0.0,filtered,osqp optimal,5.048886187579956e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1756328416335684,1.4588399828487701,0.0120143903|0.397245521|0.221976161|0.474625724|0.500348282|0.47754115,0.508302717|0.175632842|0.328254506|0.274799759|0.269092069|0.244660027,0.658302717|0.325632842|0.478254506|0.424799759|0.419092069|0.394660027,0.628302717|0.295632842|0.448254506|0.394799759|0.389092069|0.364660027,0.15|0.15|0|0|0|0,-0.00619925705|-0.159234477|0.116645636|0.468428923|0.495968915|0.476708586,-0.0363794667|-0.0469814831|-0.04919905|-0.0475545313|-0.043046546|-0.0436368625,1.99063215|0.496315407|1.38046461|1.52007343|1.52929065|1.41171183,0.501567364|0.580918372|0.479292244,-0.00950022135|-0.0485876538|0.00699897343,0.004492070525884628,0.0021736612543463707,0.0011220881715416908,0.0011770213022828102
6,0.35000000000000003,0.13043983919767668,0.0960027202963829,0.27853924036026,0.3644651472568512,0.0801321417093277,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1366026401519775,3.1382830142974854,45.0069580078125,1.1366015672683716,1.0,nan,0,0,0,0,0.16543938384048984,0.0,filtered,osqp optimal,1.4777650155222218e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18202546846504586,1.451978476354065,0.0116186082|0.368046005|0.23429939|0.490366757|0.497870378|0.475799267,0.50626679|0.182025468|0.339453375|0.296060747|0.291589972|0.266237947,0.65626679|0.332025468|0.489453375|0.446060747|0.441589972|0.416237947,0.62626679|0.302025468|0.459453375|0.416060747|0.411589972|0.386237947,0.15|0.15|0|0|0|0,-0.0054028726|-0.127211825|0.107739291|0.451140869|0.466234432|0.450137352,-0.0363182094|-0.0473281985|-0.0490889884|-0.0473820118|-0.0431025882|-0.0436334314,1.98334608|0.55356185|1.4164638|1.58800185|1.58949173|1.47145571,0.501092434|0.578488648|0.479642361,-0.00950022135|-0.0485876538|0.00699897343,0.004476177506148815,0.0021672258153557777,0.0011114757508039474,0.0011774338781833649
7,0.4,0.11956353863504518,0.09231963753700256,0.2592635750770569,0.36602190136909485,0.07929182052612305,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1544795036315918,2.5369198322296143,36.3581428527832,1.1544795036315918,1.0,nan,0,0,0,0,0.16543938384048984,0.0,passthrough,osqp optimal,6.79523450158473e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18832042096646073,1.4445331397415226,0.0107278571|0.328921306|0.227756842|0.482294542|0.469634625|0.45008306,0.504301555|0.188320421|0.34850376|0.316514093|0.312655638|0.286540952,0.654301555|0.338320421|0.49850376|0.466514093|0.462655638|0.436540952,0.624301555|0.308320421|0.46850376|0.436514093|0.432655638|0.406540952,0.15|0.15|0|0|0|0,-0.00469111212|-0.100290708|0.0990976375|0.440388754|0.447929387|0.434683807,-0.0362562026|-0.0476640605|-0.0489063215|-0.0471774843|-0.0430907868|-0.0435705543,1.9762589|0.605326916|1.44420636|1.65926764|1.65546115|1.53727706,0.500617504|0.576058924|0.479992479,-0.00950022135|-0.0485876538|0.00699897343,0.004462733864784241,0.0021631503477692604,0.001115657389163971,0.0011656740680336952
8,0.45,0.10399315396536593,0.08917942643165588,0.24199408292770386,0.3678247630596161,0.07833217829465866,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1669049263000488,2.357977867126465,29.420921325683594,1.1669049263000488,1.0,nan,0,0,0,0,0.16543938384048984,0.0,passthrough,osqp optimal,6.719166427770778e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19390012655838373,1.436387663390984,0.00986561531|0.288621433|0.233251141|0.491849318|0.458122637|0.439867826,0.502361911|0.193900127|0.355642467|0.33649648|0.332829659|0.306095363,0.652361911|0.343900127|0.505642467|0.48649648|0.482829659|0.456095363,0.622361911|0.313900127|0.475642467|0.45649648|0.452829659|0.426095363,0.15|0.15|0|0|0|0,-0.00407240315|-0.0791707424|0.0925065706|0.432247473|0.431254708|0.421541796,-0.0361933339|-0.0479925091|-0.048663037|-0.0469148513|-0.0429864009|-0.0434211733,1.96918191|0.648437255|1.4664134|1.73131854|1.71958694|1.60250207,0.500142574|0.5736292|0.480342597,-0.00950022135|-0.0485876538|0.00699897343,0.004450857639312744,0.002151457592844963,0.0011229421943426132,0.0011580074205994606
9,0.5,0.08618877163232119,0.08636408299207687,0.2266741693019867,0.3702463209629059,0.07706569135189056,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1536263227462769,2.105309009552002,26.936317443847656,1.1536263227462769,1.0,nan,0,0,0,0,0.16543938384048984,0.0,passthrough,osqp optimal,6.069753308077355e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19887126785164677,1.4270302242760478,0.00906548782|0.254451303|0.234237742|0.506249427|0.454651765|0.436903444,0.50044229|0.198871268|0.361160593|0.356113736|0.352178885|0.324996235,0.65044229|0.348871268|0.511160593|0.506113736|0.502178885|0.474996235,0.62044229|0.318871268|0.481160593|0.476113736|0.472178885|0.444996235,0.15|0.15|0|0|0|0,-0.00358711576|-0.0647922328|0.0895826106|0.42461183|0.410608078|0.404666822,-0.0361295472|-0.0482933357|-0.0483776755|-0.0466007535|-0.04280955|-0.0432069309,1.9620525|0.682399503|1.48584731|1.80246602|1.77651407|1.66144483,0.499667645|0.571199477|0.480692714,-0.00950022135|-0.0485876538|0.00699897343,0.0043408870697021484,0.002068779431283474,0.0010789213702082634,0.0011750338599085808
10,0.55,0.07452077684610656,0.08361835032701492,0.21283309161663055,0.3735606372356415,0.07537319511175156,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1291805505752563,2.0110230445861816,25.650562286376953,1.1291805505752563,1.0,nan,0,0,0,0,0.16543938384048984,0.0,passthrough,osqp optimal,7.462330515504055e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2035102329837889,1.4162179862352995,0.00844498015|0.232969871|0.221290988|0.508322151|0.444561339|0.427540134,0.498531048|0.203510233|0.365432313|0.375338646|0.370488997|0.343038888,0.648531048|0.353510233|0.515432313|0.525338646|0.520488997|0.493038888,0.618531048|0.323510233|0.485432313|0.495338646|0.490488997|0.463038888,0.15|0.15|0|0|0|0,-0.00329944935|-0.0560345059|0.0915787804|0.427174367|0.398626338|0.395970732,-0.0360649451|-0.0485440396|-0.0480699495|-0.0462716467|-0.0426137986|-0.0429832629,1.9547598|0.709462386|1.50523808|1.8822573|1.83796853|1.72514302,0.499192715|0.568769753|0.481042832,-0.00950022135|-0.0485876538|0.00699897343,0.004352228716015816,0.00208904966711998,0.0011031338945031166,0.0011415742337703705
11,0.6000000000000001,0.05357465109988807,0.08072593063116074,0.20086227357387543,0.3775614798069,0.07339142262935638,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1430363655090332,2.1973555088043213,33.103816986083984,1.1430363655090332,1.0,nan,0,0,0,0,0.16543938384048984,0.0,passthrough,osqp optimal,7.623133619816205e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20821410569320364,1.4041991803724603,0.00821302388|0.226922508|0.206138003|0.51007385|0.436817632|0.421326526,0.496610404|0.208214106|0.368888044|0.394663391|0.388191762|0.360634773,0.646610404|0.358214106|0.518888044|0.544663391|0.538191762|0.510634773,0.616610404|0.328214106|0.488888044|0.514663391|0.508191762|0.480634773,0.15|0.15|0|0|0|0,-0.00301894592|-0.0476462128|0.0913159017|0.438953564|0.398799246|0.398879804,-0.0359999166|-0.0487445383|-0.0477436771|-0.0459516053|-0.0424291573|-0.0427791682,1.94742275|0.736465672|1.5191244|1.97165552|1.90913714|1.79863973,0.498717785|0.566340029|0.48139295,-0.00950022135|-0.0485876538|0.00699897343,0.004362110979855061,0.002133459784090519,0.0010656798258423805,0.0011442750692367554
12,0.65,0.009087865994719946,0.07786205410957336,0.19189292192459106,0.38178446888923645,0.07137006521224976,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1759791374206543,2.9199702739715576,31.513717651367188,1.1759791374206543,1.0,nan,0,0,0,0,0.16543938384048984,0.0,passthrough,osqp optimal,5.99303277072381e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21337717094519137,1.3921278242540558,0.00796470144|0.209292203|0.214040497|0.532338216|0.442284487|0.429021384,0.494705544|0.213377171|0.37147313|0.414593049|0.40592067|0.378393303,0.644705544|0.363377171|0.52147313|0.564593049|0.55592067|0.528393303,0.614705544|0.333377171|0.49147313|0.534593049|0.52592067|0.498393303,0.15|0.15|0|0|0|0,-0.0025642973|-0.0392318019|0.0833215409|0.435263732|0.384772949|0.38736224,-0.03593441|-0.0487746575|-0.0473983074|-0.0456026091|-0.0422118913|-0.0425496871,1.94032347|0.765502224|1.52181575|2.04803332|1.96624374|1.85838577,0.498242855|0.563910306|0.481743068,-0.00950022135|-0.0485876538|0.00699897343,0.00437550526112318,0.002120926044881344,0.0011072717607021332,0.0011301422491669655
