step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.1337068722491501,0.1458120048046112,0.34220197796821594,0.3377689719200134,0.1366725116968155,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6297526359558105,12.595052719116211,251.9010467529297,0.6297522187232971,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,6.358611664753487e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18510935299465703,1.5193154998804825,0|0|0|0|0|0,0.228726778|0.276633963|0.185109353|0.359227865|0.396865374|0.401217844,0.378726778|0.426633963|0.335109353|0.509227865|0.546865374|0.551217844,0.348726778|0.396633963|0.305109353|0.479227865|0.516865374|0.521217844,0.15|0.15|0.15|0.15|0.15|0.15,-0.00142904371|-0.00319532037|-0.0384222904|-0.100734381|-0.104294576|-0.114394331,-0.0237130046|-0.0415019435|-0.0487626265|-0.0482262021|-0.044339368|-0.0448101627,0.889765065|1.06183859|0.653252495|1.28795088|1.43882755|1.44566688,0.251858592|-0.442172825|0.291555345,0.0157280341|0.0430688672|0.0199424531,0.004480351693928242,0.002134939655661583,0.0011165384203195572,0.0012091919779777527
1,0.1,0.0053508696013914725,0.20838244259357452,0.31856629252433777,0.3306370973587036,0.195501908659935,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0568093061447144,9.348828315734863,134.66036987304688,1.0568090677261353,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,5.591517923044113e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17500563437869288,1.5255782546296126,0.00317190889|0.11154268|0.115831131|0.279620435|0.322105481|0.29821635,0.227256802|0.27295542|0.175005634|0.338778875|0.37608597|0.378065523,0.377256802|0.42295542|0.325005634|0.488778875|0.52608597|0.528065523,0.347256802|0.39295542|0.295005634|0.458778875|0.49608597|0.498065523,0.15|0.15|0.15|0.15|0.15|0.15,-0.00281498997|-0.00177621063|-0.0669291162|-0.174054944|-0.186789295|-0.212988022,-0.02353906|-0.0414929663|-0.0488646191|-0.048413404|-0.0446165489|-0.045068978,0.882673157|1.0485525|0.584228802|1.13264715|1.27293804|1.25420509,0.252645016|-0.440019548|0.292552412,0.0157280341|0.0430688672|0.0199424531,0.004340406507253647,0.0020746197551488876,0.001062002032995224,0.001185859553515911
2,0.15000000000000002,0.09326106442725396,0.23355914652347565,0.2908114492893219,0.32275447249412537,0.21953250467777252,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3001163005828857,6.020273685455322,95.54643249511719,1.3001160621643066,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,6.342550724030443e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1639665217807046,1.5323044906809091,0.00610429371|0.201805369|0.179896324|0.424337719|0.492164043|0.461870754,0.22572185|0.268062062|0.163966522|0.314539713|0.348471826|0.347405922,0.37572185|0.418062062|0.313966522|0.464539713|0.498471826|0.497405922,0.34572185|0.388062062|0.283966522|0.434539713|0.468471826|0.467405922,0.15|0.15|0.15|0.15|0.15|0.15,-0.00349824678|-0.0066763979|-0.0702902343|-0.187555319|-0.222157859|-0.260670246,-0.0233714178|-0.0414688503|-0.0490638396|-0.0486975723|-0.0450441209|-0.0454705279,0.876017734|1.024103|0.536512013|1.02190596|1.12668532|1.08348291,0.253431439|-0.437866271|0.293549478,0.0157280341|0.0430688672|0.0199424531,0.0043907780200243,0.0021088803187012672,0.0010712258517742157,0.0011927178129553795
3,0.2,0.13701000544009928,0.22105932235717773,0.26313692331314087,0.3160739839076996,0.21132893860340118,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4392890930175781,3.9875543117523193,68.03656005859375,1.439288854598999,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,5.50021403218567e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15577694634822814,1.5375823685552354,0.00728625803|0.248611527|0.222930396|0.506430527|0.585393656|0.553446323,0.224267865|0.262201976|0.155776946|0.298052473|0.325536939|0.321532572,0.374267865|0.412201976|0.305776946|0.448052473|0.475536939|0.471532572,0.344267865|0.382201976|0.275776946|0.418052473|0.445536939|0.441532572,0.15|0.15|0.15|0.15|0.15|0.15,-0.0033657687|-0.0176035062|-0.0532295203|-0.149068956|-0.196504835|-0.244208162,-0.0232055053|-0.0413539367|-0.049281678|-0.0490121366|-0.0455543864|-0.0459533591,0.870500187|0.989850461|0.520596587|0.9941288|1.06008854|0.995968765,0.254217863|-0.435712993|0.294546545,0.0157280341|0.0430688672|0.0199424531,0.004317901097238064,0.0020796991884708405,0.001058361493051052,0.0011621145531535149
4,0.25,0.16314030443277672,0.22567573189735413,0.235353484749794,0.31014522910118103,0.21499451994895935,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.518304467201233,2.243506669998169,48.334136962890625,1.5183037519454956,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,1.6041289913741102e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15152667007341392,1.54122215510622,0.00669456805|0.247062955|0.24528592|0.517798915|0.598265396|0.564546321,0.222963318|0.257357623|0.15152667|0.2902394|0.312817539|0.305903626,0.372963318|0.407357623|0.30152667|0.4402394|0.462817539|0.455903626,0.342963318|0.377357623|0.27152667|0.4102394|0.432817539|0.425903626,0.15|0.15|0.15|0.15|0.15|0.15,-0.00349685339|-0.0299268909|-0.0429164381|-0.126744822|-0.179607697|-0.232162011,-0.0230365616|-0.0410895449|-0.0494407999|-0.0493086082|-0.0461032781|-0.0464697985,0.865319858|0.958414055|0.513749442|0.98490417|1.02555918|0.944982696,0.255004287|-0.433559716|0.295543611,0.0157280341|0.0430688672|0.0199424531,0.004223969765007496,0.002071959897875786,0.0010254979133605957,0.0011080726981163025
5,0.30000000000000004,0.11909301457048055,0.2243139147758484,0.211283877491951,0.3050234913825989,0.21279817819595337,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5394432544708252,2.375389337539673,45.53604507446289,1.5394432544708252,1.0,nan,0,0,0,0,0.18510935299465703,0.0,passthrough,osqp optimal,7.992875423741309e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14715384362858597,1.5441807576803295,0.00667644813|0.250146007|0.246511225|0.52688253|0.619441109|0.584224706,0.221618103|0.253405339|0.147153844|0.28216935|0.300397619|0.290855776,0.371618103|0.403405339|0.297153844|0.43216935|0.450397619|0.440855776,0.341618103|0.373405339|0.267153844|0.40216935|0.420397619|0.410855776,0.15|0.15|0.15|0.15|0.15|0.15,-0.00336280369|-0.039830399|-0.0292930796|-0.106869396|-0.158980578|-0.213360565,-0.0228660158|-0.0407323681|-0.049533725|-0.0495520166|-0.0466458199|-0.0469861037,0.860243592|0.933058589|0.50978857|0.972255989|0.99596408|0.903076435,0.25579071|-0.431406438|0.296540678,0.0157280341|0.0430688672|0.0199424531,0.004277467727661133,0.002081853337585926,0.0010840604081749916,0.0010945945978164673
6,0.35000000000000003,0.019031069295972564,0.2234906554222107,0.19356419146060944,0.3004310429096222,0.2108970582485199,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.554707407951355,3.870957851409912,38.005706787109375,1.5547056198120117,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,2.211359697043717e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14390175150739948,1.544859437160928,0.00617920305|0.235953902|0.23490814|0.481118406|0.572858543|0.542847241,0.220331015|0.250729989|0.143901752|0.274396627|0.288816732|0.27702023,0.370331015|0.400729989|0.293901752|0.424396627|0.438816732|0.42702023,0.340331015|0.370729989|0.263901752|0.394396627|0.408816732|0.39702023,0.15|0.15|0.15|0.15|0.15|0.15,-0.00301807013|-0.0472669395|-0.0156448195|-0.102945071|-0.154939207|-0.207159756,-0.0226927378|-0.0403069166|-0.0495533322|-0.0497158599|-0.0471092778|-0.047430679,0.855613254|0.915346099|0.510408854|0.944925577|0.953218445|0.853490485,0.256577134|-0.429253161|0.297537744,0.0157280341|0.0430688672|0.0199424531,0.004526895470917225,0.0022812578827142715,0.001124294474720955,0.0011033238843083382
7,0.4,-0.04853575405930427,0.2158093899488449,0.18059122562408447,0.2968037724494934,0.2029728889465332,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.588354468345642,3.1833436489105225,29.95059585571289,1.588354468345642,1.0,nan,0,0,0,0,0.18510935299465703,0.0,passthrough,osqp optimal,7.0345014909396416e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14109105539816336,1.5419787447519355,0.00536002756|0.212676675|0.222935908|0.404670506|0.481645252|0.461556154,0.219103608|0.249383653|0.141091055|0.265763054|0.276950839|0.263274445,0.369103608|0.399383653|0.291091055|0.415763054|0.426950839|0.413274445,0.339103608|0.369383653|0.261091055|0.385763054|0.396950839|0.383274445,0.15|0.15|0.15|0.15|0.15|0.15,-0.002534944|-0.0544142435|-0.00260270813|-0.0885418493|-0.144769828|-0.193923523,-0.022516054|-0.0398290887|-0.0495238537|-0.049812047|-0.0474687892|-0.0477740556,0.851363436|0.90329128|0.51223766|0.924698319|0.915564739|0.811400203,0.257363558|-0.427099884|0.298534811,0.0157280341|0.0430688672|0.0199424531,0.004080275073647499,0.0019435472786426544,0.0010484158992767334,0.0010708021000027657
8,0.45,-0.13556962865751515,0.21812349557876587,0.1726386696100235,0.29327675700187683,0.20423837006092072,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6207263469696045,3.136751174926758,18.888694763183594,1.6207263469696045,1.0,nan,0,0,0,0,0.18510935299465703,0.0,passthrough,osqp optimal,1.037292814461215e-11,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13924267813277003,1.5359967827814331,0.0043743018|0.194468794|0.238613041|0.374582227|0.434602799|0.417161137,0.217930842|0.249052589|0.139242678|0.260256968|0.268223565|0.252744047,0.367930842|0.399052589|0.289242678|0.410256968|0.418223565|0.402744047,0.337930842|0.369052589|0.259242678|0.380256968|0.388223565|0.372744047,0.15|0.15|0.15|0.15|0.15|0.15,-0.00226823863|-0.0593948024|0.00482785909|-0.0880650293|-0.143789988|-0.188927067,-0.0223356941|-0.0392547488|-0.0494453511|-0.0498698118|-0.0478010587|-0.0480890248,0.847119437|0.897560804|0.512353221|0.90309303|0.881303212|0.773960097,0.258149981|-0.424946606|0.299531877,0.0157280341|0.0430688672|0.0199424531,0.004340148530900478,0.002096441574394703,0.001113642007112503,0.0011124126613140106
9,0.5,-0.19988709961857246,0.21346533298492432,0.16869202256202698,0.29020220041275024,0.19932211935520172,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6682614088058472,2.339693546295166,28.863252639770508,1.6682614088058472,1.0,nan,0,0,0,0,0.18510935299465703,0.0,passthrough,osqp optimal,8.254141197697039e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13661010621947622,1.5270428955747994,0.00382376795|0.181410393|0.240068614|0.337881922|0.381643104|0.369316404,0.21674621|0.249466018|0.136610106|0.252362825|0.25747132|0.240589587,0.36674621|0.399466018|0.286610106|0.402362825|0.40747132|0.390589587,0.33674621|0.369466018|0.256610106|0.372362825|0.37747132|0.360589587,0.15|0.15|0.15|0.15|0.15|0.15,-0.00185431817|-0.0624061591|0.0111866529|-0.0760386012|-0.131831617|-0.175062117,-0.0221527234|-0.0386303173|-0.0493506821|-0.0498928963|-0.0480835923|-0.048354429,0.842977798|0.896827595|0.508276396|0.883519802|0.849970072|0.738941801,0.258936405|-0.422793329|0.300528944,0.0157280341|0.0430688672|0.0199424531,0.00424986332654953,0.0020144013687968254,0.001094919629395008,0.0011232802644371986
