step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.2735726887738242,0.23886767029762268,0.23027750849723816,0.39681756496429443,0.22045522928237915,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6061220765113831,12.122442245483398,242.44882202148438,0.6061211228370667,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,1.27457841031687e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.2524483830483214,1.426897398130638,0|0|0|0|0|0,0.562047051|0.420286833|0.403895743|0.323572263|0.276029822|0.252448383,0.712047051|0.570286833|0.553895743|0.473572263|0.426029822|0.402448383,0.682047051|0.540286833|0.523895743|0.443572263|0.396029822|0.372448383,0.15|0.15|0.15|0.15|0.15|0.15,0.00319832079|0.0850766962|-0.0104392005|-0.198484914|-0.185838235|-0.21170927,-0.032587199|-0.0278696227|-0.0432146964|-0.0424897926|-0.043949594|-0.0460412865,2.21879932|1.73835441|1.56192908|1.05331435|0.874331459|0.752042976,0.689207971|0.537947893|0.285335064,-0.0029337646|-0.0496500134|-0.00512535032,0.00537406001240015,0.0026206541806459427,0.0013207904994487762,0.0014087958261370659
1,0.1,-0.28892510154926715,0.27882298827171326,0.22503723204135895,0.38262057304382324,0.2554916739463806,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8545910120010376,5.606761932373047,160.80853271484375,0.8545908331871033,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,2.3731420418356223e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.20905705156838827,1.4242210254410177,0.00465712975|0.111621579|0.0693415659|0.211940943|0.211537598|0.249604176,0.561065869|0.422890519|0.390569518|0.282058679|0.23744439|0.209057052,0.711065869|0.572890519|0.540569518|0.432058679|0.38744439|0.359057052,0.681065869|0.542890519|0.510569518|0.402058679|0.35744439|0.329057052,0.15|0|0.15|0.15|0.15|0.15,0.00375682845|0.103851875|-0.0135179331|-0.222575209|-0.203328411|-0.233837626,-0.0324970201|-0.0280382447|-0.043307902|-0.0425656398|-0.0440015651|-0.0461321472,2.21552328|1.76737571|1.50545224|0.863093868|0.702447584|0.556258433,0.689061344|0.53546524|0.285078645,-0.0029337646|-0.0496500134|-0.00512535032,0.005357885733246803,0.0026176339015364647,0.001331050880253315,0.0013864999637007713
2,0.15000000000000002,-0.23084733426205759,0.22608715295791626,0.21965092420578003,0.3723146319389343,0.20814576745033264,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8845283389091492,7.225417137145996,165.0628204345703,0.8845281600952148,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,3.91885733222211e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.19085339659630973,1.4221627856893069,0.0053674926|0.135407994|0.0706410846|0.234597541|0.230251947|0.278007706,0.559719183|0.4208983|0.376545871|0.264807329|0.221937942|0.190853397,0.709719183|0.5708983|0.526545871|0.414807329|0.371937942|0.340853397,0.679719183|0.5408983|0.496545871|0.384807329|0.341937942|0.310853397,0.15|0|0.15|0.15|0.15|0.15,0.0026098869|0.0874367273|-0.020952494|-0.138277898|-0.132245623|-0.159086613,-0.0324051926|-0.0278609905|-0.0433988879|-0.0426376497|-0.0440394767|-0.0462061224,2.20908143|1.74316894|1.4418321|0.878313769|0.71146667|0.55812085,0.688914716|0.532982588|0.284822226,-0.0029337646|-0.0496500134|-0.00512535032,0.005394091829657555,0.002577977254986763,0.001383020542562008,0.0014117220416665077
3,0.2,-0.22761010154452554,0.2995225787162781,0.21053317189216614,0.3586615025997162,0.27157947421073914,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0802476406097412,5.965426445007324,117.3822021484375,1.0802476406097412,1.0,nan,0,0,0,0,0.2524483830483214,0.0,passthrough,osqp optimal,2.143085169097014e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1914051733546478,1.4261314525039968,0.00365272788|0.112341429|0.0248577005|0.149119405|0.133401314|0.160425766,0.558054266|0.417742767|0.366411504|0.26845976|0.223618694|0.191405173,0.708054266|0.567742767|0.516411504|0.41845976|0.373618694|0.341405173,0.678054266|0.537742767|0.486411504|0.38845976|0.343618694|0.311405173,0.15|0|0.15|0.15|0.15|0.15,0.00363023286|0.129941409|-0.0361284003|-0.1914359|-0.193514702|-0.225913844,-0.0323156071|-0.0277392477|-0.043373542|-0.0425957252|-0.0439862273|-0.046171797,2.20353169|1.77317323|1.38614407|0.839807415|0.656973845|0.493535053,0.688768089|0.530499935|0.284565806,-0.0029337646|-0.0496500134|-0.00512535032,0.005434317514300346,0.0026294980198144913,0.0013677692040801048,0.0014149295166134834
4,0.25,-0.12985876768893906,0.1621803343296051,0.20364700257778168,0.35250240564346313,0.1510893702507019,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9071597456932068,9.319483757019043,237.31845092773438,0.9071597456932068,1.0,nan,0,0,0,0,0.2524483830483214,0.0,passthrough,osqp optimal,1.7355368430786283e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.16756995407704367,1.43381719761196,0.00501019794|0.166569949|0.049708351|0.219942133|0.204502903|0.230171216,0.556781201|0.413095366|0.351965611|0.248122005|0.202093154|0.167569954,0.706781201|0.563095366|0.501965611|0.398122005|0.352093154|0.317569954,0.676781201|0.533095366|0.471965611|0.368122005|0.322093154|0.287569954,0.15|0|0.15|0.15|0.15|0.15,0.00145982914|0.0594667761|-0.019878076|-0.0273874454|-0.0500803835|-0.0748763192,-0.0322235921|-0.0276296441|-0.0433620366|-0.0425624126|-0.0439481402|-0.0461480663,2.19636104|1.6842186|1.34462233|0.922538161|0.714344093|0.549255431,0.688621461|0.528017282|0.284309387,-0.0029337646|-0.0496500134|-0.00512535032,0.005403067916631699,0.0026097306981682777,0.0013299444690346718,0.0014399886131286621
5,0.30000000000000004,-0.19986785491294945,0.3049897253513336,0.19343706965446472,0.33996668457984924,0.27583521604537964,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.103342056274414,6.181522846221924,295.20556640625,1.103342056274414,1.0,nan,0,0,0,0,0.2524483830483214,0.0,passthrough,osqp optimal,2.1608684588759157e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.18531679803517886,1.4425481014709056,0.00197836232|0.0741188842|0.0365390574|0.162529865|0.168860936|0.180818667,0.554911741|0.409619947|0.351259774|0.26993658|0.219842445|0.185316798,0.704911741|0.559619947|0.501259774|0.41993658|0.369842445|0.335316798,0.674911741|0.529619947|0.471259774|0.38993658|0.339842445|0.305316798,0.15|0|0.15|0.15|0.15|0.15,0.00349938876|0.125913397|-0.0361815313|-0.150590769|-0.165745339|-0.198720051,-0.0321356626|-0.0275348965|-0.0431122268|-0.0422739321|-0.0436719949|-0.0458929124,2.19101069|1.73685829|1.32574534|0.886881618|0.669952446|0.496654229,0.688474834|0.52553463|0.284052968,-0.0029337646|-0.0496500134|-0.00512535032,0.005437135696411133,0.0026167435571551323,0.0013739978894591331,0.0014203526079654694
6,0.35000000000000003,-0.11394895681159256,0.15967664122581482,0.1865607500076294,0.3347291052341461,0.14948399364948273,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0043656826019287,9.184901237487793,293.51336669921875,1.0043656826019287,1.0,nan,0,0,0,0,0.2524483830483214,0.0,passthrough,osqp optimal,1.994780231969864e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.15266292759894173,1.4504486497965914,0.00470613132|0.157221788|0.0428267604|0.202157263|0.20409527|0.228283751,0.553796304|0.405147991|0.338562828|0.240403168|0.19038903|0.152662928,0.703796304|0.555147991|0.488562828|0.390403168|0.34038903|0.302662928,0.673796304|0.525147991|0.458562828|0.360403168|0.31038903|0.272662928,0.15|0|0.15|0.15|0.15|0.15,0.00152738651|0.0560373317|-0.0159291202|-0.00137710868|-0.0288109042|-0.0519608386,-0.0320433059|-0.0274077033|-0.0429421737|-0.0420578102|-0.0434481109|-0.045693505,2.1846693|1.64922159|1.29538002|0.918177753|0.689297105|0.512997367,0.688328207|0.523051977|0.283796549,-0.0029337646|-0.0496500134|-0.00512535032,0.005458401516079903,0.002587095834314823,0.0014077117666602135,0.0014400854706764221
7,0.4,-0.15035379859350456,0.24861839413642883,0.17749421298503876,0.3260366916656494,0.2285669445991516,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1202669143676758,4.3871169090271,247.7469482421875,1.1202669143676758,1.0,nan,0,0,0,0,0.2524483830483214,0.0,passthrough,osqp optimal,2.260871992004695e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1709129432375862,1.4573322944173792,0.00202054747|0.0681112213|0.0172117184|0.186254197|0.199628681|0.207414005,0.551970311|0.402259888|0.339636025|0.261433302|0.208363307|0.170912943,0.701970311|0.552259888|0.489636025|0.411433302|0.358363307|0.320912943,0.671970311|0.522259888|0.459636025|0.381433302|0.328363307|0.290912943,0.15|0|0.15|0.15|0.15|0.15,0.00282883766|0.0937614302|-0.021642004|-0.0574724577|-0.0846545009|-0.116160313,-0.0319544185|-0.0272863705|-0.0425600192|-0.041615146|-0.0429929145|-0.0452720003,2.17875566|1.67551461|1.29434208|0.946645604|0.705805813|0.52221946,0.688181579|0.520569324|0.28354013,-0.0029337646|-0.0496500134|-0.00512535032,0.0054092612117528915,0.002561238594353199,0.0013809334486722946,0.0014439066872000694
8,0.45,-0.10421928494540346,0.190271258354187,0.16921362280845642,0.3202369511127472,0.17735803127288818,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1361446380615234,7.571096420288086,206.81781005859375,1.1361446380615234,1.0,nan,0,0,0,0,0.2524483830483214,0.0,passthrough,osqp optimal,2.254948757103638e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.15185251640694053,1.4632355610301269,0.00371459556|0.11354808|0.0412900714|0.200723071|0.222911987|0.242651845,0.550715929|0.39935938|0.333384752|0.247132896|0.192408949|0.151852516,0.700715929|0.54935938|0.483384752|0.397132896|0.342408949|0.301852516,0.670715929|0.51935938|0.453384752|0.367132896|0.312408949|0.271852516,0.15|0|0.15|0.15|0.15|0.15,0.00186069754|0.0739191995|-0.0252388212|-0.00894335661|-0.0418430371|-0.0572966056,-0.031862664|-0.0271229936|-0.0421407324|-0.0411093082|-0.0424508796|-0.0447591794,2.17286175|1.64423373|1.26615945|0.93847892|0.685341881|0.505354281,0.688034952|0.518086672|0.28328371,-0.0029337646|-0.0496500134|-0.00512535032,0.005389876663684845,0.0025677941739559174,0.0013751247897744179,0.0014243051409721375
9,0.5,-0.09000050668662432,0.13156700134277344,0.1637483537197113,0.31724271178245544,0.12719246745109558,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1085022687911987,5.640303611755371,154.71621704101562,1.10850191116333,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,6.121409294623893e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.15482891846038693,1.4703926042938011,0.00241244409|0.088751748|0.0310455138|0.193246024|0.218004376|0.227568607,0.549070155|0.395691325|0.329958501|0.251444366|0.194068974|0.154828918,0.699070155|0.545691325|0.479958501|0.401444366|0.344068974|0.304828918,0.669070155|0.515691325|0.449958501|0.371444366|0.314068974|0.274828918,0.15|0|0.15|0.15|0.15|0.15,0.00167759977|0.0427966907|0.000941517465|0.0571799064|0.0222191579|0.00269662368,-0.0317723178|-0.0270040786|-0.0417207663|-0.0406137704|-0.0419138011|-0.0442457389,2.1661859|1.59855791|1.27905476|1.0223436|0.756581254|0.577766559,0.687888324|0.515604019|0.283027291,-0.0029337646|-0.0496500134|-0.00512535032,0.005496304482221603,0.0026710424572229385,0.001358943060040474,0.0014437437057495117
