step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.1303281345316475,0.16419054567813873,0.3292890787124634,0.3403651714324951,0.15584434568881989,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6627680659294128,13.255361557006836,265.10723876953125,0.6627680659294128,1.0,nan,0,0,0,0,0.18822997011795684,0.0,passthrough,osqp optimal,8.308883532539706e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18822997011795684,1.4470799285314837,0|0|0|0|0|0,0.559049696|0.54124214|0.18822997|0.302342466|0.284123273|0.327244399,0.709049696|0.69124214|0.33822997|0.452342466|0.434123273|0.477244399,0.679049696|0.66124214|0.30822997|0.422342466|0.404123273|0.447244399,0.15|0.15|0.15|0.15|0.15|0.15,-0.00375034846|-0.10672869|-0.0405835965|-0.107537687|-0.118160233|-0.195036304,-0.0427245049|-0.0474336025|-0.0483537828|-0.0485897738|-0.0468478925|-0.0481788486,2.18972393|2.01080627|0.663982501|1.0532424|0.971484966|1.06576244,0.700363874|-0.487194419|0.292041421,-0.0217259917|0.0449257083|0.00310839876,0.004479005932807922,0.0021113380789756775,0.0011242711916565895,0.001224505715072155
1,0.1,-0.05282503114273168,0.2603628933429718,0.30702632665634155,0.3318673074245453,0.244926318526268,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9259981513023376,6.827403545379639,201.64036560058594,0.9259981513023376,1.0,nan,0,0,0,0,0.18822997011795684,0.0,passthrough,osqp optimal,9.210571713977886e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17745474709590292,1.4542755894735544,0.00458104671|0.165937155|0.0647002807|0.341491552|0.406711291|0.377842831,0.556164351|0.523224423|0.177454747|0.282820784|0.264351865|0.289907564,0.706164351|0.673224423|0.327454747|0.432820784|0.414351865|0.439907564,0.676164351|0.643224423|0.297454747|0.402820784|0.384351865|0.409907564,0.15|0.15|0.15|0.15|0.15|0.15,-0.00610709808|-0.144708502|-0.100973352|-0.167042973|-0.153385608|-0.28041282,-0.0426884397|-0.0473884804|-0.0480767022|-0.0484500037|-0.0466353686|-0.0481690164,2.17586187|1.90080071|0.560768934|0.915790161|0.857386483|0.831048421,0.699277401|-0.484948158|0.292196989,-0.0217259917|0.0449257083|0.00310839876,0.004364820197224617,0.002065570093691349,0.00109888706356287,0.0011819135397672653
2,0.15000000000000002,-0.019411125267846552,0.28687620162963867,0.28313717246055603,0.32486751675605774,0.26834386587142944,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9332676529884338,4.697214126586914,166.9816131591797,0.9332676529884338,1.0,nan,0,0,0,0,0.18822997011795684,0.0,passthrough,osqp optimal,7.420316410892629e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1597214473825591,1.4664283624642918,0.00738121508|0.233546336|0.161237994|0.444050286|0.529372962|0.516340516,0.553362601|0.51216651|0.159721447|0.259123167|0.242993683|0.256100027,0.703362601|0.66216651|0.309721447|0.409123167|0.392993683|0.406100027,0.673362601|0.63216651|0.279721447|0.379123167|0.362993683|0.376100027,0.15|0.15|0.15|0.15|0.15|0.15,-0.00688272405|-0.168955665|-0.0971758111|-0.139250534|-0.0991364989|-0.283828631,-0.0426539506|-0.0473430866|-0.0476267865|-0.0481916682|-0.0462331998|-0.0480645357,2.16391373|1.83236729|0.494083192|0.849050467|0.826605033|0.69250694,0.698190928|-0.482701898|0.292352557,-0.0217259917|0.0449257083|0.00310839876,0.004447648301720619,0.0021330267190933228,0.001117536798119545,0.0011780178174376488
3,0.2,-0.06494043143889741,0.3128417730331421,0.2615824341773987,0.31820353865623474,0.2896820604801178,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9028496146202087,5.686130046844482,66.43191528320312,0.9028496146202087,1.0,nan,0,0,0,0,0.18822997011795684,0.0,passthrough,osqp optimal,7.622024525461101e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15306623918008633,1.4778237367713205,0.00818290409|0.264183056|0.157338037|0.495082121|0.581436731|0.570796353,0.550764009|0.504466941|0.153066239|0.251941378|0.239882128|0.236167601,0.700764009|0.654466941|0.303066239|0.401941378|0.389882128|0.386167601,0.670764009|0.624466941|0.273066239|0.371941378|0.359882128|0.356167601,0.15|0.15|0.15|0.15|0.15|0.15,-0.00756366255|-0.188217236|-0.101756345|-0.134084518|-0.0834780888|-0.291332306,-0.042619504|-0.0472932032|-0.0470194089|-0.0478530823|-0.04572018|-0.0479476572,2.15287287|1.78235732|0.463489203|0.825827914|0.830330245|0.605390442,0.697104454|-0.480455637|0.292508125,-0.0217259917|0.0449257083|0.00310839876,0.004270218312740326,0.0020488156005740166,0.0010203877463936806,0.0011838823556900024
4,0.25,-0.1007599976666399,0.32293587923049927,0.24263694882392883,0.312980055809021,0.2970637083053589,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9268784523010254,3.312818765640259,61.141075134277344,0.9268784523010254,1.0,nan,0,0,0,0,0.18822997011795684,0.0,passthrough,osqp optimal,9.432917094406244e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14579932889290304,1.485878264871145,0.00883730815|0.282624887|0.163607614|0.474955596|0.548302033|0.548622982,0.548148039|0.498077654|0.145799329|0.240059596|0.230483453|0.21411297,0.698148039|0.648077654|0.295799329|0.390059596|0.380483453|0.36411297,0.668148039|0.618077654|0.265799329|0.360059596|0.350483453|0.33411297,0.15|0.15|0.15|0.15|0.15|0.15,-0.00785601517|-0.201080562|-0.094661923|-0.115715913|-0.0605641957|-0.283998515,-0.0425848726|-0.0472451958|-0.0463644963|-0.047496407|-0.0451819817|-0.0478361169,2.14215127|1.74398486|0.442170896|0.797026064|0.816187635|0.524617247,0.696017981|-0.478209376|0.292663693,-0.0217259917|0.0449257083|0.00310839876,0.004277704283595085,0.0020265933126211166,0.0010678451508283615,0.0011645210906863213
5,0.30000000000000004,-0.133918922134771,0.3360593318939209,0.22571417689323425,0.3087717592716217,0.3070972263813019,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9726228713989258,2.3993866443634033,60.334529876708984,0.9726228713989258,1.0,nan,0,0,0,0,0.18822997011795684,0.0,passthrough,osqp optimal,1.2045328344107158e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14179818478715045,1.4913082629192773,0.00901999627|0.288135867|0.152276245|0.459567056|0.526843417|0.533685587,0.545579799|0.493562408|0.141798185|0.232981496|0.225537941|0.19713758,0.695579799|0.643562408|0.291798185|0.382981496|0.375537941|0.34713758,0.665579799|0.613562408|0.261798185|0.352981496|0.345537941|0.31713758,0.15|0.15|0.15|0.15|0.15|0.15,-0.00808924248|-0.206640259|-0.0980019378|-0.101604313|-0.074347945|-0.274822408,-0.0425497104|-0.0472007848|-0.0456521797|-0.0471101554|-0.0446119369|-0.0477160238,2.13168024|1.72040859|0.423538622|0.783211517|0.78319188|0.46601189,0.694931507|-0.475963116|0.292819262,-0.0217259917|0.0449257083|0.00310839876,0.004273406229913235,0.0020711617544293404,0.0010280758142471313,0.0011554788798093796
6,0.35000000000000003,-0.21732472636707345,0.3326506018638611,0.21412380039691925,0.3043913245201111,0.3020292818546295,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9354671239852905,4.003620624542236,67.08267974853516,0.9354671239852905,1.0,nan,0,0,0,0,0.18822997011795684,0.0,passthrough,osqp optimal,1.4791339103915123e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1371744939241336,1.4957968061515352,0.00913559134|0.284013422|0.155949619|0.444022809|0.50857046|0.52656606,0.543011117|0.490155027|0.137174494|0.225708543|0.21892713|0.180327773,0.693011117|0.640155027|0.287174494|0.375708543|0.36892713|0.330327773,0.663011117|0.610155027|0.257174494|0.345708543|0.33892713|0.300327773,0.15|0.15|0.15|0.15|0.15|0.15,-0.00717496532|-0.182130772|-0.0889622905|-0.0965850887|-0.109972908|-0.244586371,-0.0425139474|-0.047162822|-0.0448756874|-0.046672783|-0.044157312|-0.0475430951,2.12235555|1.73132651|0.414859998|0.759576302|0.721578301|0.429181627,0.693845034|-0.473716855|0.29297483,-0.0217259917|0.0449257083|0.00310839876,0.0043053049594163895,0.0020683100447058678,0.0010846145451068878,0.0011339299380779266
7,0.4,-0.14368996404369938,0.1997453272342682,0.2060447335243225,0.30455586314201355,0.18614575266838074,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7810004353523254,6.677556037902832,136.4419403076172,0.7810004353523254,1.0,nan,0,0,0,0,0.18822997011795684,0.0,passthrough,osqp optimal,1.4803210556485497e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13407371251075018,1.4976593125766064,0.0079793387|0.241395567|0.13960866|0.34852064|0.384925464|0.428749232,0.54066756|0.491395599|0.134073713|0.216433813|0.205392285|0.166963304,0.69066756|0.641395599|0.284073713|0.366433813|0.355392285|0.316963304,0.66066756|0.611395599|0.254073713|0.336433813|0.325392285|0.286963304,0.15|0.15|0.15|0.15|0.15|0.15,-0.00317845128|-0.0903520355|-0.0185267406|0.0218984989|0.00144957653|-0.0861817384,-0.0424769615|-0.047132624|-0.0442436506|-0.0463121868|-0.0450241867|-0.0473837704,2.11701483|1.82809774|0.473524459|0.841321563|0.777994531|0.534287707,0.69275856|-0.471470594|0.293130398,-0.0217259917|0.0449257083|0.00310839876,0.004423299804329872,0.0021503996104002,0.0010722940787672997,0.00118235033005476
8,0.45,-0.27485045520032836,0.3512920141220093,0.19698897004127502,0.295350044965744,0.31274542212486267,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7826327085494995,9.461963653564453,231.3811492919922,0.7826327085494995,1.0,nan,0,0,0,0,0.18822997011795684,0.0,passthrough,osqp optimal,1.2968986736362872e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1451906160728278,1.500945951465385,0.00349053319|0.114767925|0.0385556924|0.221918425|0.246365283|0.285710652,0.538989049|0.504508486|0.145190616|0.231981507|0.2186013|0.18330994,0.688989049|0.654508486|0.295190616|0.381981507|0.3686013|0.33330994,0.658989049|0.624508486|0.265190616|0.351981507|0.3386013|0.30330994,0.15|0.15|0.15|0.15|0.15|0.15,-0.00463462508|-0.0719239335|-0.166305108|-0.187622411|-0.217359294|-0.259690503,-0.0424374511|-0.0471094609|-0.043746932|-0.0459796625|-0.0458853975|-0.047147227,2.10888412|1.89900055|0.370710424|0.694323956|0.611160507|0.426402029,0.691672087|-0.469224334|0.293285966,-0.0217259917|0.0449257083|0.00310839876,0.0043978216126561165,0.002118406817317009,0.0010971557348966599,0.001163652166724205
9,0.5,-0.14882718434264638,0.19915252923965454,0.18941882252693176,0.29115238785743713,0.18218359351158142,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7209511399269104,11.907279014587402,337.49609375,0.7218077182769775,1.0,nan,0,0,0,0,0.18822997011795684,0.0,filtered,,0.010977169871330239,0,0,12,joint_0_acceleration_upper,predictive_link_2,,,1,0,0,inaccurate_solution,,0.0,valid,0.11398017036553318,1.507425213642578,0.00506099676|0.0984438318|0.237457108|0.222374049|0.246071758|0.298730922,0.536414613|0.4993513|0.11398017|0.189823834|0.174355963|0.142193096,0.686414613|0.6493513|0.26398017|0.339823834|0.324355963|0.292193096,0.656414613|0.6193513|0.23398017|0.309823834|0.294355963|0.262193096,0.15|0.15|0.15|0.15|0.15|0.15,0.000679090351|0.049754067|-0.0597939894|-0.0145878672|-0.0326971181|-0.030027306,-0.0423981825|-0.0470938411|-0.043363329|-0.0457104023|-0.0463320544|-0.0468938646,2.10393936|2.00006543|0.352763363|0.698997067|0.618394681|0.491851215,0.690585613|-0.466978073|0.293441534,-0.0217259917|0.0449257083|0.00310839876,0.00444573350250721,0.0021087639033794403,0.0010833023115992546,0.0012342650443315506
