step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.2340932950129863,0.20972684025764465,0.15380136668682098,0.259278804063797,0.19751021265983582,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3849772810935974,7.699545860290527,153.99090576171875,0.5288273692131042,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.1912231233408504,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.10609223170024526,1.4346072377173344,0|0|0|0|0|0,0.289466133|0.106092232|0.232890768|0.211833571|0.171381151|0.151729805,0.439466133|0.256092232|0.382890768|0.361833571|0.321381151|0.301729805,0.409466133|0.226092232|0.352890768|0.331833571|0.291381151|0.271729805,0.15|0.15|0.15|0.15|0.15|0.15,-0.00155385406|-0.0202103157|0.0249957482|0.0417301323|0.0691471622|0.0626904769,-0.0355852127|-0.03978928|-0.0491224163|-0.0465377161|-0.0443632279|-0.0454747919,1.12072546|0.364369331|0.907436404|0.8425267|0.71030854|0.624134904,0.285957783|0.540728629|0.193440914,0.0104369428|-0.0474495701|0.0118156103,0.005831744521856308,0.0026335399597883224,0.0014067599549889565,0.0017645470798015594
1,0.1,-0.24683496252751783,0.20578569173812866,0.15339677035808563,0.2567591369152069,0.19422046840190887,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38974589109420776,3.5649213790893555,182.4528350830078,0.6188399791717529,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.3192693695366247,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.10026685329109317,1.429670617773336,0.00265468178|0.0304410461|0.102198293|0.195262134|0.202443863|0.183004556,0.287382232|0.100266853|0.235681332|0.218429149|0.179231326|0.159374247,0.437382232|0.250266853|0.385681332|0.368429149|0.329231326|0.309374247,0.407382232|0.220266853|0.355681332|0.338429149|0.299231326|0.279374247,0.15|0.15|0.15|0.0845841804|0|0,-0.00110914267|-0.0156545132|0.0200009667|0.0212207644|0.038561972|0.031559778,-0.0354868089|-0.039909462|-0.0491688908|-0.0467000044|-0.0444775059|-0.0455471625,1.11293298|0.345503438|0.913557403|0.848237355|0.711009768|0.623509603,0.286479563|0.538356125|0.194031715,0.0104369428|-0.0474495701|0.0118156103,0.005470649339258671,0.002619301900267601,0.001368621364235878,0.0014597903937101364
2,0.15000000000000002,-0.25535008725428354,0.2040633112192154,0.15359346568584442,0.2547870874404907,0.18882571160793304,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4442993402481079,2.375614881515503,93.44149780273438,0.6284914612770081,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.31073095247619237,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.09838254980801917,1.4241364985984244,0.00191361183|0.0233598856|0.0677907765|0.154559085|0.15785425|0.141636143,0.285620399|0.0983825498|0.23324486|0.213299877|0.178771565|0.157370933,0.435620399|0.24838255|0.38324486|0.363299877|0.328771565|0.307370933,0.405620399|0.21838255|0.35324486|0.333299877|0.298771565|0.277370933,0.15|0.15|0.15|0.15|0.0859378342|0.15,-0.00159670256|-0.0318815233|0.0349123533|0.0538944769|0.0700338342|0.0640564269,-0.0353860161|-0.0399684313|-0.0492133375|-0.0467671527|-0.0442992106|-0.0452981774,1.10549888|0.321680245|0.918678456|0.860326831|0.740820886|0.648241983,0.287001342|0.535983622|0.194622517,0.0104369428|-0.0474495701|0.0118156103,0.005489857867360115,0.0025895200669765472,0.0014790566638112068,0.0013993186876177788
3,0.2,-0.25800560688166346,0.20801466703414917,0.1536829024553299,0.25335079431533813,0.18777155876159668,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5832381248474121,3.382615804672241,33.0072021484375,0.7204367518424988,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.31184588495860843,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.09403870415155788,1.417744896815327,0.00276985204|0.0453074987|0.0591526374|0.150240556|0.154544997|0.133667483,0.283702407|0.0940387042|0.23513002|0.217257592|0.180071119|0.159380703,0.433702407|0.244038704|0.38513002|0.367257592|0.330071119|0.309380703,0.403702407|0.214038704|0.35513002|0.337257592|0.300071119|0.279380703,0.15|0.15|0.15|0|0|0,-0.00240341182|-0.053616369|0.0565803758|0.0957489282|0.117098319|0.106637437,-0.0352862225|-0.0399777946|-0.0492332497|-0.0469925086|-0.0444005941|-0.0454245516,1.09711999|0.282560653|0.947867206|0.917786789|0.792982201|0.698735697,0.287523121|0.533611119|0.195213318,0.0104369428|-0.0474495701|0.0118156103,0.005450458265841007,0.0025797374546527863,0.0013887956738471985,0.0014589643105864525
4,0.25,-0.2725307170661043,0.21082405745983124,0.1543852537870407,0.2523705065250397,0.18659259378910065,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.735118567943573,3.734598159790039,27.17864418029785,0.8261078000068665,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.2860132658681483,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.08942991054021918,1.4107728086447182,0.0042124328|0.0771368764|0.0695601695|0.180895841|0.183801516|0.156678072,0.281704094|0.0894299105|0.238740736|0.219697237|0.183693268|0.162441398,0.431704094|0.239429911|0.388740736|0.369697237|0.333693268|0.312441398,0.401704094|0.209429911|0.358740736|0.339697237|0.303693268|0.282441398,0.15|0.15|0|0|0|0,-0.0030358081|-0.0702649647|0.0747576587|0.135024077|0.157109205|0.144629631,-0.0351887973|-0.0399570982|-0.0492277937|-0.0471572973|-0.0444793083|-0.045451467,1.08859177|0.247497579|0.980492809|0.966655728|0.847402968|0.748943758,0.2880449|0.531238616|0.195804119,0.0104369428|-0.0474495701|0.0118156103,0.005433660000562668,0.0025996090844273567,0.0013759899884462357,0.0014350833371281624
5,0.30000000000000004,-0.29875555456106456,0.21266292035579681,0.15638218820095062,0.2517949640750885,0.1851736307144165,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8844732046127319,3.5171539783477783,11.098709106445312,0.9416972398757935,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.24938083555067866,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.08601290418379767,1.4031666220168475,0.0054177896|0.103167559|0.0805276758|0.214239754|0.219317336|0.185842714,0.279706546|0.0860129042|0.241762727|0.224069833|0.189286103|0.167381006,0.429706546|0.236012904|0.391762727|0.374069833|0.339286103|0.317381006,0.399706546|0.206012904|0.361762727|0.344069833|0.309286103|0.287381006,0.15|0.15|0|0|0|0,-0.00355600465|-0.0838180244|0.0905779272|0.167850154|0.190387195|0.17687743,-0.0350933292|-0.0399037024|-0.0491800087|-0.0473582006|-0.0446312945|-0.0455341518,1.08017685|0.22032989|1.00844883|1.01677129|0.902900312|0.800867302,0.288566679|0.528866112|0.19639492,0.0104369428|-0.0474495701|0.0118156103,0.00543895922601223,0.0026117702946066856,0.0013620974496006966,0.0014433851465582848
6,0.35000000000000003,-0.32868382902210713,0.2138884961605072,0.15987204015254974,0.25153848528862,0.18381410837173462,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.018915057182312,2.93233585357666,25.979116439819336,1.0474952459335327,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,,0.18408680511836154,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.08348049450191228,1.3948349827487583,0.00650625616|0.125882769|0.0914897755|0.248050706|0.256374743|0.217933102,0.277706102|0.0834804945|0.246026095|0.230046153|0.196506478|0.173905497,0.427706102|0.233480495|0.396026095|0.380046153|0.346506478|0.323905497,0.397706102|0.203480495|0.366026095|0.350046153|0.316506478|0.293905497,0.15|0.15|0|0|0|0,-0.00400725048|-0.0947488968|0.104843903|0.196711201|0.223349565|0.209054188,-0.0349996777|-0.0398124594|-0.0490957296|-0.047590096|-0.0448507388|-0.0456720265,1.07181748|0.199360622|1.03985255|1.06930572|0.964524738|0.859004148,0.289088458|0.526493609|0.196985722,0.0104369428|-0.0474495701|0.0118156103,0.005507577210664749,0.002592189237475395,0.0013493793085217476,0.0015433896332979202
7,0.4,-0.3622621801696619,0.2138967514038086,0.16506747901439667,0.25141406059265137,0.18329042196273804,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0976202487945557,1.8787868022918701,23.934175491333008,1.1164876222610474,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,,0.15659399048965844,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.08167641752983332,1.3860914928002108,0.0075694767|0.145926981|0.103188973|0.283079722|0.293125218|0.25149052,0.275700081|0.0816764175|0.251369351|0.237423108|0.205335421|0.182009625,0.425700081|0.231676418|0.401369351|0.387423108|0.355335421|0.332009625,0.395700081|0.201676418|0.371369351|0.357423108|0.325335421|0.302009625,0.15|0.15|0|0|0|0,-0.00411099759|-0.0968317618|0.110398147|0.207743292|0.237256989|0.223276953,-0.0349079181|-0.0396863305|-0.0489690253|-0.0478485885|-0.0451181289|-0.0458491694,1.06378141|0.190187578|1.06690652|1.10958714|1.01348054|0.905466285,0.289610237|0.524121106|0.197576523,0.0104369428|-0.0474495701|0.0118156103,0.00581040233373642,0.002663959749042988,0.0016142483800649643,0.001508781686425209
8,0.45,-0.39819359397326715,0.2130124419927597,0.172051340341568,0.25129464268684387,0.1834324300289154,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1298531293869019,1.638049602508545,27.439512252807617,1.1391663551330566,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.1076228441888935,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,7.213896119906416e-07,valid,0.08124791939611928,1.3773347293342437,0.00807956283|0.153876329|0.107868051|0.298490065|0.309696106|0.267103351,0.27374323|0.0812479194|0.257089003|0.245316686|0.214829021|0.190802031,0.42374323|0.231247919|0.407089003|0.395316686|0.364829021|0.340802031,0.39374323|0.201247919|0.377089003|0.365316686|0.334829021|0.310802031,0.15|0.15|0|0|0|0,-0.00391407188|-0.0924367392|0.108212529|0.201787232|0.230908396|0.218349205,-0.0348168511|-0.039530598|-0.0488060449|-0.0481101658|-0.0454027675|-0.0460433818,1.056242|0.19302434|1.0877625|1.13494381|1.04482171|0.935513949,0.290132016|0.521748602|0.198167324,0.0104369428|-0.0474495701|0.0118156103,0.005465182475745678,0.0026818886399269104,0.001364302821457386,0.001387130469083786
9,0.5,-0.4272451306166043,0.21195082366466522,0.18038250505924225,0.2511003613471985,0.18410085141658783,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1389153003692627,1.6051348447799683,12.051925659179688,1.1435014009475708,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.07265514423829267,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.520159068606422e-07,valid,0.08177051928851195,1.3686885605225458,0.00804580093|0.152002601|0.106677552|0.294708159|0.30766604|0.265585026,0.271842294|0.0817705193|0.262577658|0.252888584|0.223985164|0.19932888,0.421842294|0.231770519|0.412577658|0.402888584|0.373985164|0.34932888,0.391842294|0.201770519|0.382577658|0.372888584|0.343985164|0.31932888,0.15|0.15|0|0|0|0,-0.00357609203|-0.0851296983|0.101748775|0.186442819|0.214293802|0.203232334,-0.0347251923|-0.0393467463|-0.0486191198|-0.0483574714|-0.0456883639|-0.0462453885,1.04906789|0.202605633|1.10344029|1.14963968|1.0645461|0.954302464,0.290653795|0.519376099|0.198758125,0.0104369428|-0.0474495701|0.0118156103,0.005391543731093407,0.0025779688730835915,0.0013760151341557503,0.001413591206073761
