step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.1391460096293713,0.17494669556617737,0.2545907497406006,0.25672417879104614,0.17494668066501617,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7762759923934937,15.525520324707031,310.5104064941406,0.7762750387191772,1.0,nan,0,0,0,0,0.0965076780181496,0.0,filtered,osqp optimal,1.5202499544142254e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0965076780181496,1.4103811329380451,0|0|0|0|0|0,0.497980816|0.370173719|0.23717726|0.162033276|0.11830081|0.096507678,0.647980816|0.520173719|0.38717726|0.312033276|0.26830081|0.246507678,0.617980816|0.490173719|0.35717726|0.282033276|0.23830081|0.216507678,0.15|0.15|0.15|0.15|0.15|0.15,-0.00418328627|-0.0664053713|-0.0542199629|0.118243377|0.0787264695|0.105801064,-0.0305710002|-0.0302446447|-0.0491342139|-0.0482146842|-0.0481005349|-0.0489149632,1.95716898|1.38404486|0.845354863|0.718161796|0.503829173|0.442916813,0.661025763|0.463064104|0.282177269,-0.00864548795|-0.0469581261|0.0148388045,0.005331697873771191,0.0025179293006658554,0.0013597430661320686,0.0014306949451565742
1,0.1,0.08043347736002937,0.1598486602306366,0.23460808396339417,0.26861730217933655,0.1598486751317978,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1391596794128418,9.656055450439453,244.53091430664062,1.1391596794128418,1.0,nan,0,0,0,0,0.0965076780181496,0.0,filtered,osqp optimal,2.563392586420504e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10672418994234775,1.419675812980455,0.00502195283|0.0734231613|0.232348109|0.224151136|0.239200185|0.268661616,0.495635059|0.354181898|0.235579155|0.172688889|0.127081486|0.10672419,0.645635059|0.504181898|0.385579155|0.322688889|0.277081486|0.25672419,0.615635059|0.474181898|0.355579155|0.292688889|0.247081486|0.22672419,0.15|0.15|0.15|0|0|0,-0.00648786761|-0.15874629|-0.00245930435|0.334639485|0.26313623|0.27726682,-0.0304781244|-0.0304089886|-0.0492185294|-0.0484707238|-0.0484817299|-0.0492410111,1.94557424|1.22757231|0.890638784|0.976924316|0.722980445|0.654922568,0.660593748|0.460716277|0.282919347,-0.00864548795|-0.0469581261|0.0148388045,0.005398851819336414,0.0025924332439899445,0.0013891970738768578,0.0013945167884230614
2,0.15000000000000002,0.18606517044041532,0.14004094898700714,0.21138915419578552,0.2862547039985657,0.14004096388816833,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3048388957977295,4.963735580444336,115.35108947753906,1.3048386573791504,1.0,nan,0,0,0,0,0.0965076780181496,0.0,filtered,osqp optimal,5.677921886722177e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1186173283515359,1.4315867815122711,0.00786619513|0.172719236|0.197387197|0.399261441|0.407752639|0.468464486,0.493456758|0.337357109|0.255834854|0.186834664|0.137993312|0.118617328,0.643456758|0.487357109|0.405834854|0.336834664|0.287993312|0.268617328,0.613456758|0.457357109|0.375834854|0.306834664|0.257993312|0.238617328,0.15|0.15|0.15|0|0|0,-0.00720892458|-0.19569222|0.0194103776|0.441933934|0.370192984|0.386604662,-0.0303880713|-0.0303760193|-0.0491782492|-0.0485048769|-0.0487150602|-0.0495625375,1.93623004|1.1233602|0.993571543|1.14076771|0.873451172|0.811511438,0.660161734|0.45836845|0.283661425,-0.00864548795|-0.0469581261|0.0148388045,0.005460523068904877,0.0026275040581822395,0.0013892697170376778,0.0014192508533596992
3,0.2,0.1990375671903618,0.1209041103720665,0.18957120180130005,0.3061765134334564,0.1209041103720665,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3420363664627075,3.011618137359619,64.32400512695312,1.3420356512069702,1.0,nan,0,0,0,0,0.0965076780181496,0.0,filtered,osqp optimal,1.3096300735337253e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1362547252627211,1.4423303644813155,0.00889501876|0.214236169|0.155804223|0.501467833|0.502794104|0.570101182,0.491480177|0.33079115|0.278837996|0.206665839|0.1545978|0.136254725,0.641480177|0.48079115|0.428837996|0.356665839|0.3045978|0.286254725,0.611480177|0.45079115|0.398837996|0.326665839|0.2745978|0.256254725,0.15|0.15|0.15|0|0|0,-0.00689899367|-0.196395565|0.0287495584|0.472327317|0.413536086|0.435175,-0.0302989943|-0.0301639192|-0.0490326423|-0.048375914|-0.0487634119|-0.0497322503,1.92872272|1.09660512|1.0950689|1.25061476|0.983163875|0.930461651,0.659729719|0.456020623|0.284403503,-0.00864548795|-0.0469581261|0.0148388045,0.0054247938096523285,0.0026302309706807137,0.0013657556846737862,0.0014052502810955048
4,0.25,0.17483787949077617,0.10482323169708252,0.17076978087425232,0.32592639327049255,0.10482324659824371,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3556386232376099,2.0972108840942383,38.928260803222656,1.3556386232376099,1.0,nan,0,0,0,0,0.0965076780181496,0.0,passthrough,osqp optimal,6.915184117240402e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.15617651185602244,1.4506957261901583,0.00869365561|0.218068623|0.109042724|0.527685971|0.525016563|0.586487669,0.489672304|0.330478007|0.301192888|0.228018777|0.173317641|0.156176512,0.639672304|0.480478007|0.451192888|0.378018777|0.323317641|0.306176512,0.609672304|0.450478007|0.421192888|0.348018777|0.293317641|0.276176512,0.15|0.15|0.15|0|0|0,-0.00666324966|-0.188415802|0.0268478392|0.466997708|0.422599951|0.449299642,-0.030209616|-0.0298383216|-0.0488176737|-0.0481392466|-0.0486486401|-0.049698026,1.92181635|1.1036579|1.18280172|1.33093357|1.06722187|1.02430766,0.659297705|0.453672796|0.285145581,-0.00864548795|-0.0469581261|0.0148388045,0.005439941771328449,0.0026359520852565765,0.001355689950287342,0.0014245891943573952
5,0.30000000000000004,0.1315415585070189,0.0926310196518898,0.15559789538383484,0.3434181809425354,0.092631034553051,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3300708532333374,2.235957384109497,27.094375610351562,1.3300708532333374,1.0,nan,0,0,0,0,0.0965076780181496,0.0,passthrough,osqp optimal,8.737851541256611e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1759264187136289,1.4566263356234617,0.00858027724|0.212640996|0.0926022423|0.509668076|0.50620374|0.535669813,0.48787013|0.331430367|0.321493658|0.24899976|0.19232267|0.175926419,0.63787013|0.481430367|0.471493658|0.39899976|0.34232267|0.325926419,0.60787013|0.451430367|0.441493658|0.36899976|0.31232267|0.295926419,0.15|0.15|0.15|0|0|0,-0.00638726396|-0.172909958|0.0194727756|0.431018602|0.400837849|0.408068274,-0.0301200069|-0.0294811804|-0.0485848438|-0.0478798993|-0.0484613714|-0.0491879341,1.91497325|1.12333033|1.25686256|1.37913774|1.12166716|1.06258601,0.65886569|0.45132497|0.285887659,-0.00864548795|-0.0469581261|0.0148388045,0.005452785640954971,0.002593846060335636,0.001388545148074627,0.0014475071802735329
6,0.35000000000000003,0.08820012725711393,0.08361345529556274,0.14373701810836792,0.3582226634025574,0.08361344784498215,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2923673391342163,1.9014406204223633,13.779455184936523,1.2923673391342163,1.0,nan,0,0,0,0,0.0965076780181496,0.0,passthrough,osqp optimal,7.927112728158791e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.19341821444205132,1.4603276308369133,0.00841314461|0.199087714|0.0955514133|0.455910559|0.453387899|0.454421989,0.486091855|0.332871774|0.339109939|0.268106489|0.210093423|0.193418214,0.636091855|0.482871774|0.489109939|0.418106489|0.360093423|0.343418214,0.606091855|0.452871774|0.459109939|0.388106489|0.330093423|0.313418214,0.15|0.15|0.15|0|0|0,-0.00605899318|-0.156211377|0.0122588359|0.389932604|0.370292951|0.354539375,-0.0300300748|-0.0291483663|-0.0483762391|-0.0476586106|-0.0482775356|-0.0484626919,1.90827835|1.14612735|1.32032235|1.41469995|1.16238911|1.07974954,0.658433676|0.448977143|0.286629736,-0.00864548795|-0.0469581261|0.0148388045,0.005428517237305641,0.0025944598019123077,0.0013818107545375824,0.0014288537204265594
7,0.4,0.05075699190694649,0.07651273161172867,0.13463830947875977,0.37131911516189575,0.07651272416114807,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.248000979423523,1.5877124071121216,16.068429946899414,1.248000979423523,1.0,nan,0,0,0,0,0.0965076780181496,0.0,passthrough,osqp optimal,8.399829081170081e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.20822267068873568,1.462381244237183,0.00816966853|0.183821793|0.0974099434|0.403004195|0.401662063|0.381319313,0.484341771|0.333965311|0.354367342|0.285129993|0.226255452|0.208222671,0.634341771|0.483965311|0.504367342|0.435129993|0.376255452|0.358222671,0.604341771|0.453965311|0.474367342|0.405129993|0.346255452|0.328222671,0.15|0.15|0.15|0|0|0,-0.00586624998|-0.144628557|0.00445156257|0.360082391|0.34812364|0.311140739,-0.029939687|-0.0288512169|-0.0481202931|-0.0474818502|-0.0481190389|-0.0476100181,1.90156115|1.16238147|1.37380064|1.45312051|1.20502641|1.0964214,0.658001661|0.446629316|0.287371814,-0.00864548795|-0.0469581261|0.0148388045,0.005432826466858387,0.002587876282632351,0.001361173577606678,0.0014600828289985657
8,0.45,0.005796141056161733,0.07084374874830246,0.12849503755569458,0.38290882110595703,0.07084376364946365,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1395611763000488,3.028292417526245,37.57650375366211,1.1395611763000488,1.0,nan,0,0,0,0,0.0965076780181496,0.0,passthrough,osqp optimal,5.779769707559219e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2213191237308011,1.463130405422235,0.00810124335|0.174020654|0.0947467092|0.366276404|0.365533123|0.344464876,0.482586454|0.333974218|0.367934132|0.300648918|0.241260973|0.221319124,0.632586454|0.483974218|0.517934132|0.450648918|0.391260973|0.371319124,0.602586454|0.453974218|0.487934132|0.420648918|0.361260973|0.341319124,0.15|0.15|0.15|0|0|0,-0.00542815457|-0.128339997|-0.00197638761|0.316482471|0.310528079|0.277467413,-0.0298490436|-0.0285824909|-0.0477243363|-0.0473410439|-0.0479866637|-0.0473321842,1.89506862|1.17897438|1.4220358|1.4717371|1.22758531|1.11541172,0.657569647|0.444281489|0.288113892,-0.00864548795|-0.0469581261|0.0148388045,0.005435796454548836,0.002632186748087406,0.0013531995937228203,0.001428697258234024
9,0.5,-0.02115884096289536,0.06653793901205063,0.12418477237224579,0.39252614974975586,0.06653793156147003,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0233184099197388,3.690474033355713,21.59747314453125,1.023317813873291,1.0,nan,0,0,0,0,0.0965076780181496,0.0,filtered,osqp optimal,8.177920672868261e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.23290886812246736,1.4625167150826,0.00768616331|0.158465519|0.0880644156|0.31865798|0.31712244|0.299550544,0.480892102|0.3343159|0.379346292|0.313995872|0.254352357|0.232908868,0.630892102|0.4843159|0.529346292|0.463995872|0.404352357|0.382908868,0.600892102|0.4543159|0.499346292|0.433995872|0.374352357|0.352908868,0.15|0.15|0.15|0|0|0,-0.00495112538|-0.109089062|-0.00963593754|0.266108929|0.263750175|0.238586666,-0.0297576346|-0.0283451523|-0.0473341498|-0.0472381503|-0.0478865711|-0.0472380312,1.88885965|1.19982938|1.46041508|1.47485427|1.23327303|1.12298411,0.657137632|0.441933662|0.28885597,-0.00864548795|-0.0469581261|0.0148388045,0.005391362123191357,0.002591213211417198,0.00135144405066967,0.0014250772073864937
