step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.07662249755951069,0.07803794741630554,0.24872435629367828,0.3728911876678467,0.07571130990982056,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6645990014076233,13.29197883605957,265.8395690917969,0.6645982265472412,1.0,nan,0,0,0,0,0.21248220966808518,0.0,filtered,osqp optimal,1.2378001691189418e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21248220966808518,1.4842496798337343,0|0|0|0|0|0,0.577718295|0.48753331|0.21248221|0.341726483|0.33071743|0.396571949,0.727718295|0.63753331|0.36248221|0.491726483|0.48071743|0.546571949,0.697718295|0.60753331|0.33248221|0.461726483|0.45071743|0.516571949,0.15|0.15|0.15|0.15|0.15|0.15,0.00154641734|0.0551350932|0.0183622767|0.119280356|0.145615221|0.139771387,-0.0406379639|-0.0429474261|-0.0487130303|-0.0487942475|-0.0474925141|-0.0491950953,2.27178163|1.96232091|0.819578085|1.43739204|1.42099243|1.67686409,0.496950954|-0.574849308|0.604659438,-0.00213743513|0.0470204316|-0.0168674346,0.004766310565173626,0.0021190010011196136,0.0011260323226451874,0.0014966018497943878
1,0.1,-0.004684641673288775,0.08313955366611481,0.23767586052417755,0.3722259998321533,0.07944954186677933,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9943174123764038,8.624606132507324,206.5470733642578,0.9943166375160217,1.0,nan,0,0,0,0,0.21248220966808518,0.0,filtered,osqp optimal,9.908633003975703e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21838298862329042,1.4782379355274744,0.00253020422|0.104614508|0.0290313708|0.247321481|0.303877671|0.288167459,0.575995107|0.49163385|0.218382989|0.352627194|0.342861268|0.408365003,0.725995107|0.64163385|0.368382989|0.502627194|0.492861268|0.558365003,0.695995107|0.61163385|0.338382989|0.472627194|0.462861268|0.528365003,0.15|0|0.15|0|0|0,0.000156238118|0.00672452528|0.00200547498|0.0424081497|0.072048545|0.0310492779,-0.0405870481|-0.0430827592|-0.0488685994|-0.0489563125|-0.0477389335|-0.0492929643,2.26354962|1.93017717|0.82666883|1.40396061|1.39575468|1.61521632,0.496844023|-0.572498262|0.603816152,-0.00213743513|0.0470204316|-0.0168674346,0.004461685195565224,0.0021292725577950478,0.0011124024167656898,0.001200149767100811
2,0.15000000000000002,0.008451727401706466,0.10684564709663391,0.22544363141059875,0.36805111169815063,0.10170719772577286,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1669292449951172,5.6860246658325195,119.92752075195312,1.1669286489486694,1.0,nan,0,0,0,0,0.21248220966808518,0.0,filtered,osqp optimal,7.819254358637536e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21519067650264878,1.4692220642272895,0.000256938964|0.0129386865|0.0070186898|0.208510168|0.267382389|0.289583492,0.573767789|0.48381394|0.215190677|0.352283121|0.344202559|0.406484098,0.723767789|0.63381394|0.365190677|0.502283121|0.494202559|0.556484098,0.693767789|0.60381394|0.335190677|0.472283121|0.464202559|0.526484098,0.15|0.15|0.15|0.0562640487|0|0.131731721,-0.00102252823|-0.0222603985|-0.0140253372|-0.0237367048|0.00850623178|-0.0370517492,-0.0405382483|-0.0429378958|-0.0490187024|-0.0490856134|-0.0479345162|-0.0493801847,2.25351038|1.87005746|0.797718666|1.33631016|1.33738195|1.53950446,0.496737093|-0.570147216|0.602972865,-0.00213743513|0.0470204316|-0.0168674346,0.004252418875694275,0.002031750977039337,0.0010485593229532242,0.0011532418429851532
3,0.2,0.09322813176538686,0.09786827117204666,0.20977608859539032,0.36554640531539917,0.09290440380573273,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2398953437805176,5.391987323760986,164.27133178710938,1.2398953437805176,1.0,nan,0,0,0,0,0.21248220966808518,0.0,passthrough,osqp optimal,5.526620383730701e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20868183796501139,1.4615609041509996,0.00168344934|0.0447137392|0.084325351|0.199305237|0.256931713|0.290622392,0.571512783|0.475322587|0.208681838|0.338237517|0.338275061|0.388887136,0.721512783|0.625322587|0.358681838|0.488237517|0.488275061|0.538887136,0.691512783|0.595322587|0.328681838|0.458237517|0.458275061|0.508887136,0.15|0.15|0.15|0.15|0.15|0.15,-0.000799464759|-0.010290993|-0.00935319964|0.0176142317|0.0753781142|0.0266852065,-0.04049123|-0.0429568894|-0.0491423125|-0.049189076|-0.0480386974|-0.0494478355,2.24476044|1.84804247|0.77623184|1.32137522|1.38043966|1.53278592,0.496630162|-0.567796171|0.602129579,-0.00213743513|0.0470204316|-0.0168674346,0.004336030222475529,0.002009708434343338,0.0010825647041201591,0.0012241490185260773
4,0.25,0.06869975397981981,0.10776293277740479,0.1956826150417328,0.3618355989456177,0.10220418870449066,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2798635959625244,2.522826910018921,120.0642318725586,1.2798635959625244,1.0,nan,0,0,0,0,0.21248220966808518,0.0,passthrough,osqp optimal,7.296569983053186e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20666416995063175,1.4503121658899345,0.00130680734|0.0228606149|0.100665183|0.290956237|0.377645022|0.375288107,0.569483118|0.472291216|0.20666417|0.341890895|0.342829422|0.396348347,0.719483118|0.622291216|0.35666417|0.491890895|0.492829422|0.546348347,0.689483118|0.592291216|0.32666417|0.461890895|0.462829422|0.516348347,0.15|0.15|0.15|0.15|0|0.15,-0.00114636619|-0.026037952|-0.0129608977|-0.0147078597|0.0315825028|-0.00862512914,-0.040443463|-0.0430122736|-0.0493167048|-0.0493419603|-0.0482890148|-0.0494999029,2.23634264|1.82011464|0.764379077|1.30351376|1.35461118|1.52726836,0.496523231|-0.565445125|0.601286292,-0.00213743513|0.0470204316|-0.0168674346,0.009999876841902733,0.006693566218018532,0.0020307814702391624,0.0012532519176602364
5,0.30000000000000004,0.03918292446054239,0.10568968206644058,0.18380236625671387,0.35879284143447876,0.10031767934560776,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2240849733352661,3.748668909072876,75.37358093261719,1.2240843772888184,1.0,nan,0,0,0,0,0.21248220966808518,0.0,filtered,osqp optimal,9.638679611995628e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2022215284927521,1.4385529627663038,0.00186203604|0.0522439378|0.0853688331|0.223039078|0.310435226|0.328257746,0.567351925|0.465759774|0.202221528|0.333574475|0.341861013|0.385558579,0.717351925|0.615759774|0.352221528|0.483574475|0.491861013|0.535558579,0.687351925|0.585759774|0.322221528|0.453574475|0.461861013|0.505558579,0.15|0.15|0.15|0.15|0.0650832356|0.15,-0.000853227803|-0.0233099048|-0.0100755623|-0.00727730693|0.0558205177|-0.00877758325,-0.0403959557|-0.0430259063|-0.0494421398|-0.0494400183|-0.0484313218|-0.0495342337,2.22815852|1.79670328|0.749368412|1.27758057|1.37483325|1.4839225,0.496416301|-0.563094079|0.600443006,-0.00213743513|0.0470204316|-0.0168674346,0.0044537996873259544,0.0021819602698087692,0.0010903943330049515,0.001162305474281311
6,0.35000000000000003,0.0148824842176222,0.10024452209472656,0.17396466434001923,0.35683882236480713,0.09532655030488968,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1606431007385254,3.773883104324341,23.746835708618164,1.1606431007385254,1.0,nan,0,0,0,0,0.21248220966808518,0.0,passthrough,osqp optimal,6.453595984389451e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19971389580358978,1.426431950561617,0.00137430231|0.0458605261|0.0424165583|0.169743402|0.255407463|0.279547177,0.565335145|0.463159236|0.199713896|0.331858966|0.342280152|0.381989646,0.715335145|0.613159236|0.349713896|0.481858966|0.492280152|0.531989646,0.685335145|0.583159236|0.319713896|0.451858966|0.462280152|0.501989646,0.15|0.15|0.15|0.15|0|0.15,-0.00042554236|-0.0137091409|-0.00499630346|0.0105768492|0.0730123924|0.00403567004,-0.0403475755|-0.042994616|-0.04953758|-0.0495020804|-0.048581289|-0.0495583824,2.22056746|1.79593319|0.7443217|1.28851063|1.39355171|1.48243587,0.49630937|-0.560743034|0.599599719,-0.00213743513|0.0470204316|-0.0168674346,0.004422510974109173,0.0020925309509038925,0.0011071627959609032,0.0012049172073602676
7,0.4,-0.04848786640981588,0.099528007209301,0.16792015731334686,0.3551372289657593,0.09507301449775696,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0954755544662476,3.6967923641204834,49.26634216308594,1.0954755544662476,1.0,nan,0,0,0,0,0.21248220966808518,0.0,passthrough,osqp optimal,5.361923690378299e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1986313488689797,1.4147414649502992,0.000681487634|0.0263725586|0.0111902219|0.136089453|0.222269395|0.235946592,0.563362332|0.462393505|0.198631349|0.33246231|0.34359383|0.381235727,0.713362332|0.612393505|0.348631349|0.48246231|0.49359383|0.531235727,0.683362332|0.582393505|0.318631349|0.45246231|0.46359383|0.501235727,0.15|0.15|0.15|0.15|0|0.15,-3.76441922e-05|-0.00673723657|0.000330930544|0.0152787653|0.0787375168|-0.0129519925,-0.0402981017|-0.04294306|-0.0496118212|-0.0495366116|-0.0486942938|-0.049570511,2.21311358|1.79989372|0.745244505|1.2955914|1.40441854|1.4624204,0.496202439|-0.558391988|0.598756433,-0.00213743513|0.0470204316|-0.0168674346,0.004403688944876194,0.0021256040781736374,0.0010444913059473038,0.0012133847922086716
8,0.45,-0.0966687721818949,0.09914972633123398,0.16469106078147888,0.3536139726638794,0.09500204771757126,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0418570041656494,3.736967086791992,26.55418586730957,1.041855812072754,1.0,nan,0,0,0,0,0.21248220966808518,0.0,filtered,osqp optimal,1.2333979081780622e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19778075317357602,1.4056978072600552,5.93397224e-05|0.0122028831|0.0268311649|0.0687535277|0.1421717|0.158162492,0.561405324|0.462199756|0.197780753|0.331525655|0.345131384|0.375404933,0.711405324|0.612199756|0.347780753|0.481525655|0.495131384|0.525404933,0.681405324|0.582199756|0.317780753|0.451525655|0.465131384|0.495404933,0.15|0.15|0.15|0.15|0|0.15,0.000266045622|0.00307525602|0.00456757747|0.0198150247|0.0834609612|-0.0258282149,-0.0402476084|-0.0428599986|-0.0496482209|-0.0495422592|-0.0487686534|-0.0495874679,2.20563973|1.80901428|0.746042369|1.29637538|1.41521784|1.42620405,0.496095508|-0.556040943|0.597913146,-0.00213743513|0.0470204316|-0.0168674346,0.004423557780683041,0.0021466678008437157,0.0010684235021471977,0.0011889375746250153
9,0.5,-0.10421804664985389,0.0975562185049057,0.16211740672588348,0.35247284173965454,0.09350331872701645,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0393853187561035,2.0578970909118652,54.59337615966797,1.0393853187561035,1.0,nan,0,0,0,0,0.21248220966808518,0.0,passthrough,osqp optimal,8.035003032754418e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19683490204616783,1.4000918049416033,0.000424074087|0.00677581657|0.0344715641|0.0328990189|0.100096641|0.0928659046,0.559453119|0.462494423|0.196834902|0.330653694|0.346878274|0.369920458,0.709453119|0.612494423|0.346834902|0.480653694|0.496878274|0.519920458,0.679453119|0.582494423|0.316834902|0.450653694|0.466878274|0.489920458,0.15|0.15|0.15|0.15|0|0.15,0.000438677335|0.0135724775|0.00602457535|0.0257949026|0.0959515807|-0.0215647195,-0.0401962377|-0.0427829763|-0.0496557165|-0.0495296333|-0.0488045839|-0.0496022323,2.19805492|1.82076719|0.743708467|1.29888005|1.43466009|1.40851488,0.495988578|-0.553689897|0.59706986,-0.00213743513|0.0470204316|-0.0168674346,0.004504119977355003,0.0021513281390070915,0.0011253878474235535,0.001208638772368431
