step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.20805848825307244,0.20836365222930908,0.2753043472766876,0.3532036542892456,0.20210930705070496,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5009101033210754,10.018200874328613,200.36402893066406,0.5009101033210754,1.0,nan,0,0,0,0,0.20463223501503458,0.0,passthrough,osqp optimal,6.692904175043118e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20463223501503458,1.4393974295370986,0|0|0|0|0|0,0.436656496|0.456330211|0.204632235|0.323850686|0.311570529|0.375259127,0.586656496|0.606330211|0.354632235|0.473850686|0.461570529|0.525259127,0.556656496|0.576330211|0.324632235|0.443850686|0.431570529|0.495259127,0.15|0.15|0.15|0.15|0.15|0.15,-0.0020636255|-0.012626953|-0.0224116656|-0.124509718|-0.113097184|-0.1342371,-0.023967638|-0.0365196357|-0.049538176|-0.0495023458|-0.0499802589|-0.0486118369,1.72059472|1.77617425|0.746579099|1.12139068|1.08320467|1.31818757,0.528479099|-0.479967326|0.338518441,0.0064872629|0.0480863973|0.0120670525,0.0044729579240083694,0.0020896513015031815,0.0011508725583553314,0.0012134360149502754
1,0.1,-0.19576580007260935,0.10508733987808228,0.27172258496284485,0.3508269786834717,0.10096743702888489,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7645923495292664,8.650927543640137,215.93077087402344,0.7645922303199768,1.0,nan,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,2.0934821171859403e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1931557349754267,1.4450605593686723,0.0030627976|0.039827825|0.206172657|0.197860002|0.192770728|0.217321181,0.435047231|0.448337982|0.193155735|0.297036109|0.287037023|0.346632462,0.585047231|0.598337982|0.343155735|0.447036109|0.437037023|0.496632462,0.555047231|0.568337982|0.313155735|0.417036109|0.407037023|0.466632462,0.15|0.15|0.15|0.15|0.15|0.15,0.000738694267|0.0439716782|0.00858852857|0.0276206543|0.0678253931|-0.000129271307,-0.0238427313|-0.0367657643|-0.0496098491|-0.049551772|-0.0499896717|-0.0486348404,1.71708489|1.80055784|0.731601619|1.16621332|1.16598382|1.33776574,0.52880311|-0.477562994|0.339121759,0.0064872629|0.0480863973|0.0120670525,0.004418344236910343,0.0021558115258812904,0.001067410223186016,0.001176261343061924
2,0.15000000000000002,-0.18693481899312958,0.12491051852703094,0.26693159341812134,0.34664157032966614,0.11948935687541962,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8553768992424011,7.587619781494141,233.98365783691406,0.8553767204284668,1.0,nan,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,3.092106112486101e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19424252295894928,1.453848791937153,0.00108216819|0.0827341448|0.124502414|0.195477036|0.189738076|0.208590349,0.434315821|0.450693888|0.194242523|0.31809514|0.311581652|0.363452767,0.584315821|0.600693888|0.344242523|0.46809514|0.461581652|0.513452767,0.554315821|0.570693888|0.314242523|0.43809514|0.431581652|0.483452767,0.15|0|0.15|0.15|0|0.15,-0.000581294183|-0.00242338352|-0.00384221055|-0.0250498289|0.0162225193|-0.069463434,-0.0237104927|-0.0372313424|-0.0497059729|-0.049583135|-0.0499857858|-0.0486135295,1.7129715|1.76312083|0.723421908|1.19774759|1.21256334|1.3357341,0.529127121|-0.475158662|0.339725077,0.0064872629|0.0480863973|0.0120670525,0.00441323034465313,0.0021032169461250305,0.0011150231584906578,0.001175149343907833
3,0.2,-0.20371949752588564,0.11247605830430984,0.26404160261154175,0.34394991397857666,0.10764091461896896,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0330734252929688,6.186548233032227,148.98695373535156,1.033072829246521,1.0,nan,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,6.868030898074988e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18833485447253295,1.4615931821981225,0.000851772287|0.0102116422|0.0629966383|0.0662108657|0.0827615301|0.115317881,0.432905834|0.441301081|0.188334854|0.306048468|0.304941155|0.346362835,0.582905834|0.591301081|0.338334854|0.456048468|0.454941155|0.496362835,0.552905834|0.561301081|0.308334854|0.426048468|0.424941155|0.466362835,0.15|0.15|0.15|0.15|0.15|0.15,0.000130910726|0.000889877343|0.000950725937|0.00537302081|0.0533793744|-0.0495444917,-0.0235807357|-0.0371095045|-0.0497269969|-0.0496116821|-0.0499906985|-0.0486390192,1.70817351|1.7289847|0.704563147|1.17995521|1.2231533|1.28726783,0.529451132|-0.472754329|0.340328395,0.0064872629|0.0480863973|0.0120670525,0.0042840540409088135,0.0020499732345342636,0.0010815281420946121,0.001134730875492096
4,0.25,-0.20432449063657324,0.11987007409334183,0.26098939776420593,0.34040847420692444,0.11467322707176208,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1837060451507568,5.624208927154541,89.58476257324219,1.1837060451507568,1.0,nan,0,0,0,0,0.20463223501503458,0.0,passthrough,osqp optimal,6.504044083743867e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18667394110949465,1.4652973575397594,0.000191462126|0.00277649532|0.0125333223|0.0131426628|0.0644878687|0.0764702554,0.431843723|0.44024589|0.186673941|0.308567989|0.309995443|0.344697038,0.581843723|0.59024589|0.336673941|0.458567989|0.459995443|0.494697038,0.551843723|0.56024589|0.306673941|0.428567989|0.429995443|0.464697038,0.15|0.15|0.15|0.15|0|0.15,-0.000507347276|-0.029171858|-0.00255549934|-0.0178685115|0.0293810306|-0.0895469505,-0.0234485792|-0.0370280438|-0.0497215172|-0.049606552|-0.0499935707|-0.0486113765,1.70341896|1.69478366|0.694418748|1.16679689|1.21936923|1.24062983,0.529775143|-0.470349997|0.340931714,0.0064872629|0.0480863973|0.0120670525,0.004506806842982769,0.0021751783788204193,0.0011159852147102356,0.0011971909552812576
5,0.30000000000000004,-0.22699595074094026,0.11560428887605667,0.25956156849861145,0.3377198874950409,0.11132773011922836,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.331084132194519,4.845794677734375,61.37546920776367,1.331084132194519,1.0,nan,0,0,0,0,0.20463223501503458,0.0,passthrough,osqp optimal,1.014726993216416e-11,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.182825441785744,1.4660765716682436,0.00073824377|0.0544033867|0.0789546562|0.108750709|0.170278935|0.100307738,0.43055272|0.435927389|0.182825442|0.302159714|0.306780067|0.331945969,0.58055272|0.585927389|0.332825442|0.452159714|0.456780067|0.481945969,0.55055272|0.555927389|0.302825442|0.422159714|0.426780067|0.451945969,0.15|0.15|0.15|0.15|0.15|0.15,-0.000245699332|-0.0378324102|0.00634155|0.0020595962|0.0533753408|-0.0796787954,-0.0233173648|-0.0367466747|-0.0496633522|-0.0495919555|-0.0499984837|-0.0486079804,1.69864782|1.66913047|0.687979965|1.1611065|1.23049713|1.1994971,0.530099154|-0.467945665|0.341535032,0.0064872629|0.0480863973|0.0120670525,0.004402234219014645,0.00208861380815506,0.001110624521970749,0.001183713786303997
6,0.35000000000000003,-0.2166285171919708,0.12367135286331177,0.2573244571685791,0.33405163884162903,0.11931858956813812,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3611761331558228,2.8167638778686523,89.22012329101562,1.3611761331558228,1.0,nan,0,0,0,0,0.20463223501503458,0.0,passthrough,osqp optimal,1.0484164292946077e-11,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18158079606207422,1.4623211243663128,0.000356344469|0.0679938727|0.155218275|0.166650317|0.228202739|0.130640567,0.429416974|0.436711142|0.181580796|0.302366923|0.308752755|0.326981775,0.579416974|0.586711142|0.331580796|0.452366923|0.458752755|0.476981775,0.549416974|0.556711142|0.301580796|0.422366923|0.428752755|0.446981775,0.15|0.15|0.15|0.15|0.0283512463|0.15,-0.000688694463|-0.050750705|0.00937936141|-0.0159147734|0.0236933692|-0.0986914333,-0.0231848722|-0.0362934096|-0.0495522911|-0.0495392199|-0.0499876549|-0.0485750752,1.69379433|1.65980045|0.686150255|1.1440137|1.20871674|1.16066059,0.530423164|-0.465541333|0.34213835,0.0064872629|0.0480863973|0.0120670525,0.0045120082795619965,0.0021490389481186867,0.001119682565331459,0.0012243622913956642
7,0.4,-0.21595117630697616,0.16478943824768066,0.25299137830734253,0.328695148229599,0.15967823565006256,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3356915712356567,3.3880414962768555,79.57704162597656,1.3356915712356567,1.0,nan,0,0,0,0,0.20463223501503458,0.0,passthrough,osqp optimal,8.743160851934337e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17798929699991317,1.4562220072779448,0.000994762316|0.0915060424|0.159526197|0.18622317|0.240990065|0.157579983,0.428159271|0.437141484|0.177989297|0.295872084|0.304972018|0.316557197,0.578159271|0.587141484|0.327989297|0.445872084|0.454972018|0.466557197,0.548159271|0.557141484|0.297989297|0.415872084|0.424972018|0.436557197,0.15|0.15|0.15|0.15|0.15|0.15,-0.000887108008|-0.0459229772|0.00556666133|-0.0466910219|-0.00630216485|-0.114408188,-0.0230528184|-0.0357983134|-0.0494044747|-0.0494632115|-0.049953974|-0.0485296613,1.68869716|1.66684465|0.668119375|1.0873341|1.16363193|1.10329094,0.530747175|-0.463137001|0.342741668,0.0064872629|0.0480863973|0.0120670525,0.00439713429659605,0.0020717699080705643,0.00111297145485878,0.0011939555406570435
8,0.45,-0.2508493587406349,0.11397052556276321,0.25338780879974365,0.3272545337677002,0.11148366332054138,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3366942405700684,3.650097131729126,99.01251220703125,1.3366942405700684,1.0,nan,0,0,0,0,0.20463223501503458,0.0,passthrough,osqp optimal,6.574588034633199e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17190795344464194,1.4472393664327905,0.00127386016|0.0825658644|0.108574612|0.142473837|0.151023466|0.157653583,0.426935097|0.439124083|0.171907953|0.286214109|0.295480834|0.30613164,0.576935097|0.589124083|0.321907953|0.436214109|0.445480834|0.45613164,0.546935097|0.559124083|0.291907953|0.406214109|0.415480834|0.42613164,0.15|0.15|0.15|0.15|0.15|0.15,0.00059843855|-0.0266490416|0.0257529833|0.0337922324|0.0732044423|-0.0322001778,-0.0229205888|-0.0354062171|-0.0492743654|-0.0493713156|-0.0499225744|-0.0484132889,1.68541824|1.69444107|0.664110432|1.12927735|1.20520521|1.14391309,0.531071186|-0.460732669|0.343344986,0.0064872629|0.0480863973|0.0120670525,0.0044518718495965,0.0021555013954639435,0.0010701464489102364,0.0012070592492818832
9,0.5,-0.2551808594708599,0.12610407173633575,0.25300297141075134,0.32425180077552795,0.1225953996181488,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.004573106765747,8.934680938720703,199.41873168945312,1.004573106765747,1.0,nan,0,0,0,0,0.20463223501503458,0.0,passthrough,osqp optimal,1.9175465641675554e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17394366958828944,1.4357777659708904,0.000852791576|0.0432299243|0.200841697|0.182255939|0.212339537|0.155435477,0.426045787|0.445131461|0.17394367|0.297178609|0.305121668|0.314042859,0.576045787|0.595131461|0.32394367|0.447178609|0.455121668|0.464042859,0.546045787|0.565131461|0.29394367|0.417178609|0.425121668|0.434042859,0.15|0.15|0.15|0.15|0|0.15,-0.000666591377|-0.0540246231|0.0210504257|-0.00894984058|0.0106252778|-0.0664044628,-0.0227841767|-0.0349084004|-0.0491015835|-0.0492360558|-0.0498730629|-0.0482548113,1.68073238|1.69159282|0.667723521|1.13052854|1.18123889|1.14151216,0.531395197|-0.458328336|0.343948305,0.0064872629|0.0480863973|0.0120670525,0.0043468838557600975,0.0020437436178326607,0.0011180369183421135,0.0011663269251585007
